transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x70249fa2aa3889941e354e7aabb9e40b4ccaecf52ed30e9b4c023eb58c0a4c50,1,0x0b0f9f02d9aef778433dea88c4bec341d6c86834,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 11:42:35.000000 UTC,139660,19968743227,5228039,103300,10000000000000,519,2,4915,4989,0.98516736821006212,582,655,663,0.98793363499245856,199,315,0x70249fa2aa3889941e354e7aabb9e40b4ccaecf52ed30e9b4c023eb58c0a4c50,1,1,2,1686,628,4186515,198,592,3952759,3,0,1,1,1
0x88bde34db5af44d4958dcd4110e957a537eb7b908e327e3b5f1200d296c9f2e4,12,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-01 14:18:59.000000 UTC,10934538,89961783107,12106116,8443061,0,178,2,717,721,0.99445214979195562,202,200,201,0.99502487562189057,79,2,0x88bde34db5af44d4958dcd4110e957a537eb7b908e327e3b5f1200d296c9f2e4,89,45,927,12,523,3487898,35,290,2017618,122,78,18,1,3
0x0b12272c9faf45671b135268056ff4db50f802f09566d4859cad744eb720e522,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-12 12:44:11.000000 UTC,229546,66503089439,11690627,141260,0,40,2,51347,54572,0.94090376017005062,150,44,45,0.97777777777777775,14,88,0x0b12272c9faf45671b135268056ff4db50f802f09566d4859cad744eb720e522,2,2,7,18961,149,1062884,11,138,981492,5,2,3,2,3
0x56d58ef0d3557431a37c583f4088c8229cf5da69b37f6173eb44eb8c40a2953d,11,0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-16 00:18:11.000000 UTC,2148797,24168442382,5763719,1343175,0,2092,2,70086,78323,0.89483293540850073,740,2099,2100,0.99952380952380948,44,3,0x56d58ef0d3557431a37c583f4088c8229cf5da69b37f6173eb44eb8c40a2953d,2088,43,96,24,752,4948262,2,82,579905,35,20,15,1,2
0x51027e75642e0a2f46bd444ee000b72c669074f904128604eb89b01aea357cb6,1,0x3e55655a4fdd20349085daf56785c868393531b7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-03 23:41:35.000000 UTC,1030235,19846738342,26604379,633469,0,587,2,44050,47122,0.93480752090318742,111,610,628,0.9713375796178344,168,30,0x51027e75642e0a2f46bd444ee000b72c669074f904128604eb89b01aea357cb6,5,4,33,16574,110,790479,77,1941,12269318,15,8,4,2,6
0xaeeba4af178e612071e8c9e66bd53f89a0225367d90ed217a560cbe37ca1c786,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-24 05:54:59.000000 UTC,379842,15530982416,3023145,150026,0,11297,2,438585,491549,0.89225082341740092,668,10801,11404,0.94712381620484043,662,36,0xaeeba4af178e612071e8c9e66bd53f89a0225367d90ed217a560cbe37ca1c786,322,164,10,96904,675,4498128,1310,1031,6807692,7,3,4,2,5
0xce19dfb168ae9b600cdebe6d6d3e8e4615acdc10a7914e26b4869cb6ba31cf19,1,0x282bdb018abf0f4f92bcd0e8792a3366a5862a71,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-29 23:12:11.000000 UTC,407506,27723042276,14179625,220396,0,198,2,441763,494878,0.89267051677383114,673,203,208,0.97596153846153844,47,39,0xce19dfb168ae9b600cdebe6d6d3e8e4615acdc10a7914e26b4869cb6ba31cf19,50,29,16,97517,680,4538834,56,187,1330724,10,6,5,3,8
0x7e5df9f3278f39275f1385858aeb9cb23a718a6e5cfc9e7ae690550ada831902,1,0x138dd537d56f2f2761a6fc0a2a0ace67d55480fe,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-27 06:15:59.000000 UTC,165131,12744936830,3244797,103360,170100000000000000000,3270,2,4979,5053,0.98535523451415,600,3201,3350,0.95552238805970147,712,379,0x7e5df9f3278f39275f1385858aeb9cb23a718a6e5cfc9e7ae690550ada831902,5,4,2,1732,650,4341293,638,2235,13861105,3,0,1,1,1
0x7f624af4c006d1dec203de63c115396bb99787678cfe6f9c95b5af24c5674c8f,1,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 17:21:59.000000 UTC,199891,35125611378,1704546,124883,1335703561655817893,7,2,4693,4766,0.98468317247167436,524,11,11,1.0,8,92,0x7f624af4c006d1dec203de63c115396bb99787678cfe6f9c95b5af24c5674c8f,1,1,3,1590,555,3671232,6,223,1562586,4,0,2,1,2
0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,4,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-20 05:38:59.000000 UTC,1844772,18337761142,5785711,846844,0,3423,2,1045,1049,0.996186844613918,362,3276,3441,0.9520488230165649,488,31,0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,5,5,30,448,649,4350187,586,1670,10793505,17,6,7,2,2
0xa07e55cf2a034782773eb2b0f42c2e3b7995cabe5b5d72ece89fd2612bc37be6,7,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-06 08:33:23.000000 UTC,1121752,24100000000,10440045,683335,0,3700,2,98942,105235,0.9402005036347223,690,3383,3760,0.89973404255319145,539,26,0xa07e55cf2a034782773eb2b0f42c2e3b7995cabe5b5d72ece89fd2612bc37be6,13,13,29,19022,689,4537420,590,892,5857773,15,6,6,1,4
0x9d7fd2262cd5fc79e301aabe146f49e4dcec408fbfca8d3fd5d11961332a1f8c,5,0xbfb496acb99299e9ece84b3fd1b3fdd0f6cddf49,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-06-21 11:18:47.000000 UTC,1182900,15000000000,19271043,886365,0,1441,2,6863,7013,0.97861115072009131,342,1391,1466,0.94884038199181442,261,2,0x9d7fd2262cd5fc79e301aabe146f49e4dcec408fbfca8d3fd5d11961332a1f8c,9,7,34,1039,347,2420486,340,909,6009003,19,6,9,1,3
0x7c40d2afe8d707348e210155b49e7f4e969e0dae6b1b986056a1790ec300754e,1,0xcf2e672d4af446293c65181e268e40ddcc270c30,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 08:54:59.000000 UTC,165131,14100515738,2340915,103360,39000000000000000000,233,2,4671,4744,0.98461214165261379,521,269,273,0.9853479853479854,107,70,0x7c40d2afe8d707348e210155b49e7f4e969e0dae6b1b986056a1790ec300754e,1,1,2,1580,552,3647384,55,759,4979176,3,0,1,1,1
0xcce890370415bc3e1b8377d66bf02826bd7d8bf7fada36107e8f8777c06f0066,1,0x57fb3f4b027fbadbd8d20eb5e48feb1e2b02df30,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 22:38:47.000000 UTC,165053,20831162440,2265983,103300,81930000000000,67,2,4801,4875,0.98482051282051286,540,68,70,0.97142857142857142,28,201,0xcce890370415bc3e1b8377d66bf02826bd7d8bf7fada36107e8f8777c06f0066,1,1,2,1637,571,3786139,29,754,4966750,3,0,1,1,1
0x684ae249fc6ff0101483fd13ab723b3c8313ffc6dd46117a06d5af1626437ccd,1,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-03-15 19:06:23.000000 UTC,850000,23372987881,2807323,565779,16835264,818,2,26556,29093,0.91279689272333553,207,822,822,1.0,45,2,0x684ae249fc6ff0101483fd13ab723b3c8313ffc6dd46117a06d5af1626437ccd,817,42,32,10,206,1454508,3,132,942865,17,7,4,3,7
0xe7c3ff867885c9af61d3f9234a76e23b061b538fb9080f893d7f39903256ee3b,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-28 06:22:11.000000 UTC,253108,24787425155,6186811,142917,16050000000000000000,2955,2,420908,472732,0.89037340395826814,641,2813,2984,0.94269436997319034,428,29,0xe7c3ff867885c9af61d3f9234a76e23b061b538fb9080f893d7f39903256ee3b,34,23,7,93727,648,4306397,533,968,6381091,6,2,4,1,3
0xe50a2cb8a85c2d294f2d49be7a5d94724b38c271c0ffa5996df189edb35ac7fa,1,0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-04-26 12:01:11.000000 UTC,391240,39758672536,1496482,195620,0,2699,2,1233,1247,0.98877305533279869,311,2573,2706,0.950849963045085,455,1,0xe50a2cb8a85c2d294f2d49be7a5d94724b38c271c0ffa5996df189edb35ac7fa,276,120,11,11,636,4208830,159,1214,7949531,8,4,5,1,2
0xe1cdbe4b3eee45fed214f1b15a3cc7a3daff7a9bcff89acd4ff4bd6ebb3e2c2c,1,0x0124d0fa0dfb1430dfcff16ec6a96945e7a0bc10,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-04-21 00:35:35.000000 UTC,1200000,39728257177,4825338,149393,0,68852,2,15774,22240,0.70926258992805757,69,58397,68971,0.84668918820953731,222,3,0xe1cdbe4b3eee45fed214f1b15a3cc7a3daff7a9bcff89acd4ff4bd6ebb3e2c2c,12827,69,15,5,68,478215,10,221,1569301,9,6,3,1,5
0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,0x02ad0f9cab40def1d6563bfc84f5aea4282842af,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 15:00:47.000000 UTC,222496,34794130698,5344032,136921,440000000000000000,19,2,62078,65529,0.94733629385462925,202,24,24,1.0,5,132,0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,1,6,22202,201,1432867,14,302,2145400,5,2,3,1,2
0x1063eb578d36dc8c30e0978fab27da2eed6c8abdd026fac0b800acf06b277ac5,1,0x24695e871abef73e9c5eeeb674a681ec40c074b8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 10:59:35.000000 UTC,142469,15451571976,9980040,86200,6000000000000,198,2,4697,4770,0.98469601677148844,525,244,250,0.976,63,96,0x1063eb578d36dc8c30e0978fab27da2eed6c8abdd026fac0b800acf06b277ac5,3,2,2,1592,556,3676459,81,653,4298009,3,0,1,1,1
0x8e2e4d147fe28bda554eeff30e2e9362687c4206ce6ecb502b262c2f9ef4ce11,1,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-24 17:16:11.000000 UTC,222496,32987496899,2472727,136921,4000000000000000000,5,2,41517,44527,0.9324005659487502,101,9,9,1.0,8,19,0x8e2e4d147fe28bda554eeff30e2e9362687c4206ce6ecb502b262c2f9ef4ce11,1,1,6,15793,100,717459,4,223,1562557,5,2,3,1,2
0x4ff5e47dc5ea51f4317cfc6680b3fb20dc0543b23410d6bd0b33fcb8d335439f,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-11 18:42:35.000000 UTC,182313,131001223513,3641095,111571,0,518,2,4857,4931,0.98499290204826606,562,531,539,0.98515769944341369,153,257,0x4ff5e47dc5ea51f4317cfc6680b3fb20dc0543b23410d6bd0b33fcb8d335439f,7,5,3,1650,603,4011363,101,741,4896344,4,0,2,1,2
0x0284ed6dcb91977d4842815fecf836a2631303094c1675f969abd5d124b5b3ac,1,0x562c0bc16a7bbe9fb73902694d3af8cb24aa3768,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-22 07:27:35.000000 UTC,561822,13873163874,6872245,345737,0,225,2,59777,63197,0.94588350712850289,191,230,233,0.98712446351931327,51,122,0x0284ed6dcb91977d4842815fecf836a2631303094c1675f969abd5d124b5b3ac,6,4,46,21563,190,1352351,65,969,6402720,14,11,6,2,4
0x832292a7c85d1d4896484b482b94d673228660a7ea1c87883ee38c95366e4a84,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-13 20:07:35.000000 UTC,229546,35231245460,3196988,141260,0,479,2,46498,49637,0.93676088401797042,121,554,558,0.992831541218638,160,51,0x832292a7c85d1d4896484b482b94d673228660a7ea1c87883ee38c95366e4a84,20,17,7,17356,120,859314,125,518,3447677,5,2,3,2,3
0xb9eb0ba68cbccec1a4c3a95730dbdee6a2e2dd178fff5b7b156d82eb43631f81,1,0xf2719d5f7ec66c38abd64bc5efda6876590b3b30,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-02 19:02:11.000000 UTC,165053,12981578489,14017037,103300,10000000000000,552,2,4990,5064,0.985387045813586,603,579,633,0.91469194312796209,156,390,0xb9eb0ba68cbccec1a4c3a95730dbdee6a2e2dd178fff5b7b156d82eb43631f81,1,1,2,1738,655,4380693,168,494,3344466,3,0,1,1,1
0x0089bd53b9f25d1ad3e1543ba546aec9116ca0c4796b4bc083a70c6294640cbf,1,0xd97ca83354eca0bba60056dfc27ae472ede8e150,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-02 11:51:59.000000 UTC,165053,29307415512,4158430,103300,10000000000000,9,2,4900,4974,0.98512263771612385,579,11,11,1.0,1,300,0x0089bd53b9f25d1ad3e1543ba546aec9116ca0c4796b4bc083a70c6294640cbf,1,1,2,1674,625,4165292,6,0,20,3,0,1,1,1
0xc3dcb124ad44dbf9b85bca6313e675d82b534c64bedbeac5678a33c36e1fec5c,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-19 09:11:35.000000 UTC,510573,47278553431,24049844,292438,0,719,2,435501,488306,0.8918608413576733,663,716,733,0.97680763983628927,165,33,0xc3dcb124ad44dbf9b85bca6313e675d82b534c64bedbeac5678a33c36e1fec5c,12,8,23,96340,670,4463506,220,820,5431103,13,4,5,4,8
0x4fd8d69f41d08ba9d9ef5369cf27bdbdebfc5f51e760e1654c86a8f75e4bd51b,7,0xa12358e39c9ca9d190a5c60130a64c06211bccba,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-03 07:13:11.000000 UTC,3247864,22470969226,1357107,811966,0,257,2,98825,105116,0.94015183226150156,687,247,259,0.95366795366795365,54,23,0x4fd8d69f41d08ba9d9ef5369cf27bdbdebfc5f51e760e1654c86a8f75e4bd51b,2,2,40,19005,686,4515918,75,735,4832038,17,8,6,1,5
0x90850d743d6ed33674a77b565ba27313c3f74df10f17722fd7afd6bd0c4d65fd,1,0xca9227f33b4f395ccc77abaf9eb7bcce411cd07d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-16 11:09:35.000000 UTC,49083,57981721380,7187667,48732,0,2,2,4864,4938,0.98501417577966788,566,6,6,1.0,3,264,0x90850d743d6ed33674a77b565ba27313c3f74df10f17722fd7afd6bd0c4d65fd,2,1,2,1651,608,4044301,2,4,30298,3,0,1,1,1
0x95ffcebfc743b8577784c9f95f037a8033f6437d5d817145f713124f28d2171d,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 10:36:47.000000 UTC,147131,21215644125,11060782,87705,0,588,2,4918,4992,0.985176282051282,583,603,611,0.98690671031096566,164,318,0x95ffcebfc743b8577784c9f95f037a8033f6437d5d817145f713124f28d2171d,11,7,3,1687,629,4193283,117,767,5078264,3,0,2,1,2
0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,0x68a804fc092d878f1a956626b0dd3361258d81b4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-20 10:58:23.000000 UTC,144887,31909099733,12411938,93661,0,6,2,4867,4941,0.985023274640761,569,8,8,1.0,4,267,0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,1,4,1652,612,4072617,6,7,49784,4,1,2,1,3
0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,1,0xa0edfc6adb23f6abba4f1813db3f3be22e94bf5e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 21:28:59.000000 UTC,182282,17000000000,9853801,111547,0,226,2,4673,4746,0.98461862621154661,521,234,238,0.98319327731092432,55,72,0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,3,2,3,1580,552,3651100,87,2075,12852768,4,0,2,1,2
0x5fb42497c339313d06c0cc42238ca8664f7ffa0d8f9138d421d208c5d15d8e1a,7,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-09 00:08:47.000000 UTC,1387390,28861482418,9120623,820419,0,20,2,99051,105344,0.94026237849331717,693,21,21,1.0,2,30,0x5fb42497c339313d06c0cc42238ca8664f7ffa0d8f9138d421d208c5d15d8e1a,1,1,40,19042,692,4556082,8,1,939,17,8,6,1,5
0x79fa819c31710f9b2e1427af5d516e482768ee35adb8d7fee02a73bd651415a1,6,0x398890be7c4fac5d766e1aeffde44b2ee99f38ef,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-04-30 04:27:59.000000 UTC,592429,34774306464,499526,358044,0,3625,2,442584,451084,0.98115650300165824,633,3640,3640,1.0,193,4,0x79fa819c31710f9b2e1427af5d516e482768ee35adb8d7fee02a73bd651415a1,3538,192,28,89,634,4197129,2,195,1387282,12,5,5,1,5
0x37d2e526537de2d29ddcc8aacbdf8c4d9826516af6388b18cc6d3e45d0b20d36,1,0x31c5640258bbda28c421f9d102e0966bd581c39c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-19 10:03:11.000000 UTC,165053,18443137624,5167311,103300,100000000000000,503,2,4964,5038,0.98531163159984125,593,579,597,0.96984924623115576,202,364,0x37d2e526537de2d29ddcc8aacbdf8c4d9826516af6388b18cc6d3e45d0b20d36,1,1,2,1722,642,4285495,158,653,4353257,3,0,1,1,1
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11.000000 UTC,780000,25233039133,675700,516739,17673032,30603,2,34769,37723,0.92169233624048985,325,30606,30606,1.0,569,52,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,624,4188111,18,7,6,5,7
0x71dc7b44e6274d297e9a734d1b344f6184aa6438af747f6c02f1d4375c337e58,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 00:05:59.000000 UTC,156976,18476567349,1547414,93671,0,431,2,4649,4722,0.98454044896230408,519,503,507,0.99211045364891515,150,48,0x71dc7b44e6274d297e9a734d1b344f6184aa6438af747f6c02f1d4375c337e58,26,26,4,1564,550,3630515,121,493,3265134,4,1,2,1,3
0xeb7675bf7e62e48a89a9ebcbafe544364d96ff971e42b56bb298a315044a81b8,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-20 04:43:35.000000 UTC,508998,15961932568,6978298,296130,0,3042,2,435910,488731,0.8919221412187891,664,2900,3071,0.94431781178769125,445,34,0xeb7675bf7e62e48a89a9ebcbafe544364d96ff971e42b56bb298a315044a81b8,40,29,23,96410,671,4469296,554,991,6543990,13,4,5,4,8
0xeda9c7cddd52956591f1af044a9c364b25491c41b52c3ac4a51ec5327658d989,1,0x2a067321a55a3bd2e4d436adf3ad347f240a08a3,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-01 00:49:47.000000 UTC,244777,15674812597,8806325,138151,25000000000000000000,9,2,442410,495552,0.89276201084850837,675,11,11,1.0,5,40,0xeda9c7cddd52956591f1af044a9c364b25491c41b52c3ac4a51ec5327658d989,2,2,7,97646,682,4546443,8,268,1905373,6,2,4,1,3
0x8427f5594eaee132e6fb9842a4bec457d856cf32f421e22608485031bcf23e8e,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-04-08 01:20:23.000000 UTC,901704,24902783726,1917569,412514,0,479,2,162,164,0.98780487804878048,53,528,545,0.96880733944954134,124,3,0x8427f5594eaee132e6fb9842a4bec457d856cf32f421e22608485031bcf23e8e,2,2,12,70,549,3632486,107,716,4710114,10,6,4,1,6
0x50b63e942b532a04151dde3e08e920c5d100704eaa9677d017565799816b26d7,4,0x620d7e459cffcdc56a874536dc19147de801a4a1,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 12:57:59.000000 UTC,2405796,65920099993,6829316,705804,0,666,2,70738,79014,0.89525906801326349,743,670,670,1.0,14,5,0x50b63e942b532a04151dde3e08e920c5d100704eaa9677d017565799816b26d7,667,14,124,24,755,4973174,1,13,90876,36,14,11,2,3
0x4a32c6e7e5bfe74b6560ba64fd495a19ff9da1594bbc679fae20dd6df9b9590a,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-07-19 10:41:11.000000 UTC,2100000,15119458781,13921642,215362,0,34094,2,70720,77469,0.912881281544876,381,34098,34102,0.99988270482669639,660,30,0x4a32c6e7e5bfe74b6560ba64fd495a19ff9da1594bbc679fae20dd6df9b9590a,18894,376,14,8,380,2652906,8,660,4420924,9,4,4,2,3
0xa9ceb3118dd76b7e486ca2ba87aa7635323997e7b7cf8a391c891108cdca54c0,1,0x205e0e7dd92a057fb8890bd65f1fd6bd21dffbda,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-24 02:58:59.000000 UTC,222496,34008934045,7590079,136921,5000000000000000000,307,2,53076,56336,0.94213291678500422,162,357,366,0.97540983606557374,164,97,0xa9ceb3118dd76b7e486ca2ba87aa7635323997e7b7cf8a391c891108cdca54c0,1,1,6,19504,161,1144913,132,2014,12755073,5,2,3,1,2
0x8fa1bd03cb872cf17b965df6b92f8a09cb8adaaefaf5a6191d050130ae72cb7e,1,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-24 16:36:47.000000 UTC,165131,59101559020,4764178,103360,532000000000000000000,418,2,4831,4905,0.98491335372069322,553,478,483,0.989648033126294,174,231,0x8fa1bd03cb872cf17b965df6b92f8a09cb8adaaefaf5a6191d050130ae72cb7e,4,3,2,1646,586,3889795,87,1926,12209268,3,0,1,1,1
0x3e2dd88c22810c139063f6e6e29164fbe519a55ad08ed21d68b585f30669ec81,1,0x64fe0d94b6edc2adce2e0b30c451feb1a42770a5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 16:12:35.000000 UTC,74074,21462202189,6931808,48720,0,3,2,4752,4826,0.98466639038541237,533,5,5,1.0,1,152,0x3e2dd88c22810c139063f6e6e29164fbe519a55ad08ed21d68b585f30669ec81,2,1,2,1620,564,3734930,3,0,33,3,0,1,1,1
0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,2,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:28:35.000000 UTC,490259,18449822167,173242,173242,0,90,2,1337,1353,0.98817442719881743,348,92,92,1.0,25,3,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,9,6,9,16,731,4885307,14,29,206777,7,1,5,1,3
0x1be1f1d2a243e45c65059a2bd851c07eef32d87812061255e0b2720a82ccde02,1,0x932e269e4cbb515e30159dfb1205af192a3e3ee9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-30 15:07:59.000000 UTC,229515,42705076008,4351196,141240,0,1592,2,43007,46054,0.93383853736917533,107,1728,1764,0.97959183673469385,305,23,0x1be1f1d2a243e45c65059a2bd851c07eef32d87812061255e0b2720a82ccde02,5,4,7,16249,106,759525,244,1928,12188546,5,2,3,2,3
0xbfe82b8e732a2216178e01db1699f1ed3281546b255dfdab084134dbad9c7ce6,1,0x171e61db68a41bedf9f23f96c499783bc48ded67,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 13:06:47.000000 UTC,164990,24422681161,1599431,103252,1000000000,2,2,4700,4773,0.98470563586842652,525,4,4,1.0,1,99,0xbfe82b8e732a2216178e01db1699f1ed3281546b255dfdab084134dbad9c7ce6,1,1,2,1595,556,3677089,3,0,373,3,0,1,1,1
0xb7fc3c7433a1b8ee5c0d4769b8f7769bf98f5da0eec0908ad0330249fca7063f,1,0xe32e3bd2ec560513cab4757564ca50d13caf9f7f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-19 10:40:35.000000 UTC,254048,15000000000,6502747,103360,273000000000000000000,71,2,5040,5114,0.98552991787250688,619,86,88,0.97727272727272729,25,440,0xb7fc3c7433a1b8ee5c0d4769b8f7769bf98f5da0eec0908ad0330249fca7063f,1,1,2,1743,672,4499121,30,117,829659,3,0,1,1,1
0xfb13797154589b65a88b73900ce60d5f9422198cc0b9b27a7a6b45670cc89b40,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-06-14 21:39:47.000000 UTC,2100014,24530997635,17159686,319525,0,31120,2,67199,73785,0.91074066544690657,346,31124,31127,0.9999036206508819,625,29,0xfb13797154589b65a88b73900ce60d5f9422198cc0b9b27a7a6b45670cc89b40,15920,341,21,8,345,2407108,8,625,4175126,12,3,5,3,7
0x948fb4ad5d863024ec0dfaa2dcd1ea96e0b7eb627f0692e636d68da195aabff8,1,0x64fe0d94b6edc2adce2e0b30c451feb1a42770a5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 16:10:35.000000 UTC,199842,22484635142,3066029,129645,140000000000000000,2,2,4751,4825,0.98466321243523314,533,4,4,1.0,1,151,0x948fb4ad5d863024ec0dfaa2dcd1ea96e0b7eb627f0692e636d68da195aabff8,1,1,3,1620,564,3734920,3,0,23,4,0,2,1,2
0x05bbc7679c6b937a4e92ad9b18a550c7bbdf55973cf30c33339d3baa25878060,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-21 12:07:47.000000 UTC,410000,36527773224,401208,271728,17094664,27802,2,29344,32083,0.91462768444347475,244,27805,27805,1.0,502,13,0x05bbc7679c6b937a4e92ad9b18a550c7bbdf55973cf30c33339d3baa25878060,8985,198,14,10,243,1713908,6,543,3609743,11,5,3,2,5
