transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xaf171375443f21bdd94d951d0394d1baa6006c730b6e8471b5e9537e335a0715,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-17 06:15:47.000000 UTC,2671376,14627672509,8232374,1599387,0,516,2,7,8,0.875,5,550,565,0.97345132743362828,241,7,0xaf171375443f21bdd94d951d0394d1baa6006c730b6e8471b5e9537e335a0715,4,3,205,3,17,120323,182,1605,10269916,69,16,16,2,7
0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 20:40:11.000000 UTC,7656756,24000000000,2412913,1914189,0,71,2,40,40,1.0,22,75,76,0.98684210526315785,12,40,0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,2,2,253,23,46,328100,27,59,421821,69,16,16,3,7
0xcf9bf8d3d566006b60f82cc351ec92b60aaf4d3c1121b97851cc344d84b822ce,7,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 12:13:35.000000 UTC,842556,18085637203,10135829,556728,0,140,2,44,44,1.0,19,155,156,0.99358974358974361,39,43,0xcf9bf8d3d566006b60f82cc351ec92b60aaf4d3c1121b97851cc344d84b822ce,3,3,103,30,39,277145,43,468,3093639,34,11,11,2,4
0x0594773504305c1ddf31e332dcd89dca909328082e89c6319417813ee5901c81,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-17 18:05:47.000000 UTC,9130584,24242451582,2719637,2282646,0,62,2,8,9,0.88888888888888884,5,66,67,0.9850746268656716,12,8,0x0594773504305c1ddf31e332dcd89dca909328082e89c6319417813ee5901c81,4,3,390,3,17,123827,25,59,421057,72,17,16,2,9
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11.000000 UTC,4668870,48000000000,5752697,1832616,0,86,2,79,79,1.0,50,88,89,0.9887640449438202,16,78,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,158,1120208,65,15,16,3,7
0x549493b245cd9e1ac482e3a4a683fa87245937efdfe91785a73fa0739347e2d0,7,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-06 04:19:35.000000 UTC,1580376,28693220925,786065,395094,0,269,2,126,126,1.0,48,283,287,0.98606271777003485,89,125,0x549493b245cd9e1ac482e3a4a683fa87245937efdfe91785a73fa0739347e2d0,1,1,75,77,78,552037,92,515,3415915,21,11,9,2,4
0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 22:08:47.000000 UTC,855407,28442765478,9368747,595990,0,106,2,205,207,0.99033816425120769,84,114,114,1.0,38,204,0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,6,3,81,93,147,1048915,45,412,2799216,38,17,8,1,10
0xbe7467122406556a747b9caffe42714146cc54f65375ba2a0fa37d178d02cbe9,7,0x03894d4ac41dd6c4c2f524ed4417c90fa46972c6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 03:32:35.000000 UTC,605965,13401620202,8251168,419335,0,1288,2,79,79,1.0,35,1324,1332,0.993993993993994,427,78,0xbe7467122406556a747b9caffe42714146cc54f65375ba2a0fa37d178d02cbe9,2,1,75,49,65,459517,467,853,5595044,21,11,9,2,4
0x2bfbdec52e771cea2bf2eac99fa1a5c674a37382d706f130c47d505ac6ceed78,4,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-09 16:03:59.000000 UTC,295566,56178181485,6688173,219470,0,354,2,26,26,1.0,6,352,370,0.9513513513513514,123,24,0x2bfbdec52e771cea2bf2eac99fa1a5c674a37382d706f130c47d505ac6ceed78,3,1,39,11,31,224013,120,694,4538577,16,10,7,2,7
0x231a1e581f38d709f283df7c7a21835bf288c72cc86bca1bae5701059e808600,2,0x193f0ee42a199a0cecd479a9f09ba293eb1ca357,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 18:25:11.000000 UTC,445398,34573261126,14584379,314079,30000000000000000000,4380,2,108,108,1.0,40,4114,4399,0.9352125483064333,660,107,0x231a1e581f38d709f283df7c7a21835bf288c72cc86bca1bae5701059e808600,1,1,34,71,70,499517,1075,1342,8710924,20,10,9,1,2
0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,4,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-30 00:07:35.000000 UTC,406452,21538429095,10443207,293834,0,248,2,198,200,0.99,82,264,266,0.99248120300751874,93,197,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,2,2,44,89,141,999843,92,626,4165660,19,11,8,1,8
0xf0eac29438216138f883fce8cccfee2d77b7fbd0fcafa270c83818dac6d6009c,2,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 04:36:11.000000 UTC,463517,13144836583,11932292,327585,20000000000000000000,820,2,95,95,1.0,37,835,874,0.95537757437070936,306,94,0xf0eac29438216138f883fce8cccfee2d77b7fbd0fcafa270c83818dac6d6009c,1,1,34,61,67,474074,335,820,5382495,20,10,9,1,2
0x7fc5f06df1bb52011548e9bb013506befb2f2a38bcc89862042fd89c2a0e18be,3,0x725ec06e2089ab2b97aed89d96617e23dac33c7d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 02:51:11.000000 UTC,381160,49908811364,952763,282547,0,44,2,57,57,1.0,17,55,55,1.0,25,55,0x7fc5f06df1bb52011548e9bb013506befb2f2a38bcc89862042fd89c2a0e18be,2,2,37,22,46,327105,22,170,1202258,20,11,8,2,8
0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-01-31 18:51:35.000000 UTC,297820,22870983748,11887079,221178,0,53,2,3,3,1.0,3,59,59,1.0,23,1,0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,1,1,35,2,22,160459,27,287,1910760,17,11,7,3,8
0x9ce56bbc262a2bc4b1a18690ef61c5aa2c9bf57890c23acd86f5e1d2833714d2,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-05 07:27:23.000000 UTC,513658,27119533709,19546362,353130,0,161,2,124,124,1.0,47,163,163,1.0,55,123,0x9ce56bbc262a2bc4b1a18690ef61c5aa2c9bf57890c23acd86f5e1d2833714d2,8,8,75,76,77,545911,61,260,1811227,21,11,9,2,4
0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-20 12:58:59.000000 UTC,119910,35489783046,10537947,91272,0,857,2,40,40,1.0,28,864,868,0.99539170506912444,254,30,0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,1,6,20,170,1208143,182,1036,6816988,6,2,3,1,3
0x2d7de45d1e4b318303d22c382285e14dc7ee628c2f4dbced364330188cd52477,1,0x799d99103868cda7422995acceb36df2ca646a38,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-05 09:16:23.000000 UTC,237143,28807250456,15355788,175242,0,315,2,32,32,1.0,27,317,320,0.990625,40,29,0x2d7de45d1e4b318303d22c382285e14dc7ee628c2f4dbced364330188cd52477,1,1,12,24,51,360343,103,80,570471,10,2,5,1,3
0xddbfa9244b2e59841fde62a1ea5cfdf75c124e63db63823369984e3c3a71c70f,1,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-11 16:41:35.000000 UTC,67684,42609722647,14611554,51715,0,727,2,11,11,1.0,9,687,730,0.94109589041095887,153,11,0xddbfa9244b2e59841fde62a1ea5cfdf75c124e63db63823369984e3c3a71c70f,1,1,2,11,51,363897,127,684,4492825,3,0,1,1,1
0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,0x9ec01352442d2fb45b38938b27dcfa8e0f2c372d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-30 17:21:23.000000 UTC,67684,35546599958,8266185,51403,0,90,2,27,27,1.0,21,93,97,0.95876288659793818,38,27,0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,1,2,27,70,499318,49,524,3471235,3,0,1,1,1
0x2f7e2ed4f8e97cc499e84f5e2ab4cb87ccc60b59dd76a8ccd46bb01179299692,2,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 18:21:11.000000 UTC,406239,21827872258,10923029,298473,0,4918,2,110,110,1.0,44,4015,5023,0.79932311367708542,459,108,0x2f7e2ed4f8e97cc499e84f5e2ab4cb87ccc60b59dd76a8ccd46bb01179299692,1,1,32,55,78,559316,303,784,5149929,19,10,8,1,8
0xb042d32869adb7f2cb85c444e99b72d42d4bf33b26b3d717dd6fb22b2245d026,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:56:11.000000 UTC,589421,25863662638,15662724,406983,0,168,2,60,60,1.0,17,177,178,0.9943820224719101,27,58,0xb042d32869adb7f2cb85c444e99b72d42d4bf33b26b3d717dd6fb22b2245d026,2,1,53,24,46,327724,61,871,5695127,32,15,8,1,9
0x70229d66af20a0b47717b28eac04c8ecbd202f5aa04ff7b8537a7d3f39fc3df1,2,0xdb617aebfd6ba22b86933193cabfba700a403be3,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-01 22:26:59.000000 UTC,401995,26904711484,28383166,281727,200000000000000000,15,2,55,55,1.0,22,16,19,0.84210526315789469,8,54,0x70229d66af20a0b47717b28eac04c8ecbd202f5aa04ff7b8537a7d3f39fc3df1,1,1,34,39,42,301540,11,796,5211343,20,10,9,1,2
0xb9315952dd194413bd49c2ac9655e9904b330b9413b4adcab1396e453962e19e,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:29:59.000000 UTC,629761,26109911603,5923499,427929,0,577,2,14,14,1.0,5,597,602,0.99169435215946844,162,12,0xb9315952dd194413bd49c2ac9655e9904b330b9413b4adcab1396e453962e19e,1,1,56,10,30,214919,171,646,4222886,29,15,8,2,9
0xc739aab286fdcd374e2a563c1da96f3eecb5274c4b82034a9b4ed684b364dc28,7,0x37247eb611a592af4ca2d9f8d722810d13438f60,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-30 01:11:35.000000 UTC,574436,32583039098,6218241,390282,0,50,2,161,161,1.0,64,53,54,0.98148148148148151,23,160,0xc739aab286fdcd374e2a563c1da96f3eecb5274c4b82034a9b4ed684b364dc28,1,1,75,88,102,720325,32,848,5582609,21,11,9,2,4
0xaf23bbfdd117888c8115c3f7019e091437a66486c02d8a5a909dfa8fd94dee8a,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-21 08:30:23.000000 UTC,657889,27199015610,18342404,449228,0,630,2,44,44,1.0,14,650,655,0.99236641221374045,171,42,0xaf23bbfdd117888c8115c3f7019e091437a66486c02d8a5a909dfa8fd94dee8a,18,4,65,15,43,307441,178,659,4315408,32,15,8,2,9
0xea7be7adb2da697430f67593424136fc23722391c767e7da759d5f4bd8980a14,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-18 18:42:11.000000 UTC,624302,23050118749,9178321,423795,0,622,2,40,40,1.0,11,642,647,0.99227202472952092,168,38,0xea7be7adb2da697430f67593424136fc23722391c767e7da759d5f4bd8980a14,16,3,65,15,40,289108,176,656,4297075,32,15,8,2,9
0xd29dd0161c0d38130d19aa63b618d26e772e41cfba74c7c55f97b1e1bc616171,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:11:35.000000 UTC,294275,20596602064,5508629,213693,0,606,2,35,35,1.0,8,626,631,0.99207606973058637,165,33,0xd29dd0161c0d38130d19aa63b618d26e772e41cfba74c7c55f97b1e1bc616171,15,2,39,12,35,250901,176,651,4258868,16,10,7,2,7
0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-15 00:27:59.000000 UTC,410410,24382132440,8069213,288000,49000000000000000000,126,2,67,67,1.0,29,128,128,1.0,43,66,0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,2,34,44,56,394558,42,239,1659874,20,10,9,1,2
0x48dcf9925db424060424cec1f6f22df661c8b6da4c21d49daebf9355a9bf255d,5,0xc666a112cce75a0e12116b38319cfc0d59943b56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-21 16:11:23.000000 UTC,498865,41955222332,12402531,377022,0,24,2,148,149,0.99328859060402686,59,31,31,1.0,15,147,0x48dcf9925db424060424cec1f6f22df661c8b6da4c21d49daebf9355a9bf255d,2,2,49,70,102,727605,12,186,1329627,20,12,8,2,8
0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 19:03:35.000000 UTC,142494,100833554976,11217031,108372,0,4061,2,35,35,1.0,25,4132,4230,0.97683215130023637,656,26,0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,1,6,17,165,1174481,627,1944,12345765,6,2,3,1,3
0x684e66386c2e903b9cb9b7317ee2fe23fa16eb9b297a8abf6bce87286993f200,3,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 03:04:11.000000 UTC,479189,32838087331,2514763,354487,0,1660,2,183,184,0.99456521739130432,77,1709,1716,0.995920745920746,303,182,0x684e66386c2e903b9cb9b7317ee2fe23fa16eb9b297a8abf6bce87286993f200,1,1,37,81,135,958008,352,895,5899306,20,11,8,2,8
0x9240cfd66645663480bbf483448385b84a3eedbdb47df05a9d10aad696519a68,1,0xf116569b3f888d639372a5485685a6d8ee28a593,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-10 20:32:35.000000 UTC,242660,26208503932,6825585,184219,0,1022,2,35,35,1.0,29,1043,1062,0.98210922787193977,251,32,0x9240cfd66645663480bbf483448385b84a3eedbdb47df05a9d10aad696519a68,1,1,12,27,56,398871,385,727,4788201,10,2,5,1,3
0xa89b43aac370369a90077ec029bf4dde2e32fede2e92c60c79fe682af7a0e122,7,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-14 22:55:23.000000 UTC,540798,25111759866,26831768,374007,0,2883,2,141,141,1.0,55,2932,2948,0.994572591587517,449,140,0xa89b43aac370369a90077ec029bf4dde2e32fede2e92c60c79fe682af7a0e122,4,4,75,80,86,613263,409,944,6200831,21,11,9,2,4
0xa4b387aad699b36487ba52f3eefffd5a1f721c34d9964849009d15f83627fbc9,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-09 09:12:11.000000 UTC,1695180,27117416902,2060363,423795,0,567,2,78,78,1.0,28,612,616,0.99350649350649356,137,76,0xa4b387aad699b36487ba52f3eefffd5a1f721c34d9964849009d15f83627fbc9,2,2,65,35,59,421422,165,643,4221139,32,15,8,2,9
0x608073bf1ce899a8853b47b3e36f26b6d34c908afe620078e6e29b3784c92701,2,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 20:21:23.000000 UTC,1069640,60604087860,1493419,267410,0,10,2,48,48,1.0,15,14,14,1.0,4,46,0x608073bf1ce899a8853b47b3e36f26b6d34c908afe620078e6e29b3784c92701,1,1,32,18,44,318059,8,36,258175,19,10,8,1,8
0xcd29c166a25ec41a99b81b76ee92e7ff2ad74416b519580e25930412771abf01,4,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 17:17:23.000000 UTC,714092,46484911824,6536169,455443,50000000000000000,73,2,22,22,1.0,14,80,80,1.0,25,21,0xcd29c166a25ec41a99b81b76ee92e7ff2ad74416b519580e25930412771abf01,4,2,55,14,34,243120,35,308,2060356,28,12,9,1,2
0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-15 03:55:59.000000 UTC,395829,58145722006,12354870,298742,0,7669,2,174,175,0.99428571428571433,70,7195,7775,0.92540192926045017,606,173,0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,6,6,37,80,126,894406,1000,698,4615734,20,11,8,2,8
0x4cdd92fdef3b511856ba4570bdcc6bf56c08d3b4b58bbfcfa2c9433bf43a8817,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-02-13 17:53:23.000000 UTC,217044,30763207308,13239962,142485,0,493,2,2,2,1.0,2,507,520,0.975,74,1,0x4cdd92fdef3b511856ba4570bdcc6bf56c08d3b4b58bbfcfa2c9433bf43a8817,2,2,14,1,74,528801,120,467,3080667,12,5,3,1,7
0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:51:47.000000 UTC,3123520,28879318586,3937168,1893200,0,538,2,45,45,1.0,26,571,587,0.97274275979557068,245,45,0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,2,2,239,25,58,408237,185,1617,10354321,69,16,16,3,7
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35.000000 UTC,26667684,16713858408,23302867,20195013,0,1,2,1,1,1.0,1,2,2,1.0,1,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,0,6,104,51,18,4,13
0xc3fce76f60753cb270176974eb09c07fadc9786a879c21e42ea1aa9ffe6c28c7,3,0x4e331da3a462b70d165eb2055f6d5027944f6085,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-11 09:51:47.000000 UTC,357854,87244656273,17368945,265447,0,730,2,80,80,1.0,30,702,756,0.9285714285714286,196,78,0xc3fce76f60753cb270176974eb09c07fadc9786a879c21e42ea1aa9ffe6c28c7,1,1,37,36,61,435812,221,2033,12637413,20,11,8,2,8
0x6a1f3cd1f742f8a411264b0dc0de029e30b39045cb62f39496219b3f07cb68f5,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-24 01:54:59.000000 UTC,1079086,35820457020,7084502,618310,0,1355,2,20,21,0.95238095238095233,17,1353,1359,0.99558498896247238,280,15,0x6a1f3cd1f742f8a411264b0dc0de029e30b39045cb62f39496219b3f07cb68f5,15,15,91,2,144,1020273,77,407,2731763,32,12,9,1,11
0x6b9502fe60d2b110dc31adef6e94a120837f5eb09b7d1848b24ff1a49eca8713,2,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 21:11:47.000000 UTC,390525,21354877151,10953058,273178,25000000000000000000,387,2,190,190,1.0,81,398,398,1.0,104,189,0x6b9502fe60d2b110dc31adef6e94a120837f5eb09b7d1848b24ff1a49eca8713,3,3,34,99,140,995884,125,586,3919514,20,10,9,1,2
0x2ba38eca43f0a469fa9d132c9b8d5e7d9e1cd9f0d9fb1cfac327b03cb8daa0ac,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 22:24:11.000000 UTC,411790,33322513308,17204307,305020,0,6730,2,112,112,1.0,44,6300,6834,0.92186128182616334,559,110,0x2ba38eca43f0a469fa9d132c9b8d5e7d9e1cd9f0d9fb1cfac327b03cb8daa0ac,4,4,37,56,78,560520,925,650,4281848,20,11,8,2,8
0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,2,0x59779a92636a002bdf89fc0b378382b6c14be012,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-29 09:54:23.000000 UTC,681398,31000000000,12041547,312223,100000000000000000000,100,0,182,182,1.0,77,200,201,0.99502487562189057,128,181,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,1,1,34,95,131,928695,43,997,6567819,20,10,9,1,2
0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,3,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 18:50:11.000000 UTC,526384,34277994682,12825389,351519,0,4978,2,160,161,0.99378881987577639,62,4072,5085,0.80078662733529993,471,159,0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,2,2,41,75,106,756907,315,812,5347520,24,12,8,2,9
0x9bf849dd9808fcec167193f39af776f231cde9bfebe60b91e3360d7b37577a19,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-28 22:25:35.000000 UTC,176768,32376061120,7831910,129537,0,6733,2,5,5,1.0,4,6303,6837,0.92189556823168051,559,3,0x9bf849dd9808fcec167193f39af776f231cde9bfebe60b91e3360d7b37577a19,1,1,10,2,117,836133,926,650,4281855,9,4,3,1,5
0xb2022b3b980902965a3db43ad1577a047491e24772823b91e91d173b2ae43c77,2,0x88ce30f11723e38ffafa91a22462e57222433467,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-13 18:45:11.000000 UTC,387468,37932156351,11953300,270900,65000000000000000000,506,2,65,65,1.0,27,535,538,0.99442379182156138,146,64,0xb2022b3b980902965a3db43ad1577a047491e24772823b91e91d173b2ae43c77,1,1,34,44,54,385743,85,285,1936138,20,10,9,1,2
0x1e66b4dc7fa149b7973da004b888d2397a58d5ad2b0fd78910bd64dab91a8121,2,0x0c08d8247a728aa496475c4dfae092765bb57ccf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-04 10:34:47.000000 UTC,358829,19462746557,5382974,267374,0,3731,2,70,70,1.0,23,4126,4243,0.97242517086966773,599,68,0x1e66b4dc7fa149b7973da004b888d2397a58d5ad2b0fd78910bd64dab91a8121,1,1,32,30,54,386262,466,1741,11061953,19,10,8,1,8
0x489c1c32d9cc82b85e5cabd2c5cb9394bae070d8080ceb04c1f723bafbffcd25,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-10 05:07:23.000000 UTC,389091,18603243837,8889592,71798,0,1490,2,135,136,0.99264705882352944,53,1511,1570,0.9624203821656051,375,134,0x489c1c32d9cc82b85e5cabd2c5cb9394bae070d8080ceb04c1f723bafbffcd25,2,1,9,69,91,647376,372,1846,11719876,7,3,5,2,4
0xaa64649ce20a9a2d48bc62dcae55425418c6c370e4696381e0812181845a5852,4,0x6d37cd0793217f975007a3b0c06d846c2bd94e58,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 13:21:59.000000 UTC,473591,39268342555,12161657,349472,0,7,2,189,191,0.98952879581151831,78,13,13,1.0,3,188,0xaa64649ce20a9a2d48bc62dcae55425418c6c370e4696381e0812181845a5852,1,1,44,85,136,968168,7,83,587487,19,11,8,1,8
0x4ba1e84153dfc9c7dc443a4eee211cdf30edfd155818b6e1cfe6506a24536e95,3,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-09 23:48:23.000000 UTC,428201,18295535626,13902059,321847,0,3919,2,134,134,1.0,52,3929,4037,0.97324746098588055,570,132,0x4ba1e84153dfc9c7dc443a4eee211cdf30edfd155818b6e1cfe6506a24536e95,5,5,37,68,90,645805,871,1411,9161583,20,11,8,2,8
0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,0x653b4470d833bb9cf473e7a7db2ef1340a3df58b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 07:24:47.000000 UTC,2855049,15779013953,8409973,1710796,0,6,2,39,39,1.0,22,8,8,1.0,1,39,0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,1,211,23,46,324175,6,0,238,56,15,15,3,7
0x07b24b5d0cc2a2f49e137d982825f208671ea8da0eb44cc5bc2e70c44648b374,2,0x588711484fb02ba72316b59b944d93a691e74d60,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-02 17:11:47.000000 UTC,403237,21249216014,20811984,296201,0,11,2,124,124,1.0,49,13,13,1.0,2,122,0x07b24b5d0cc2a2f49e137d982825f208671ea8da0eb44cc5bc2e70c44648b374,1,1,32,64,83,594547,8,6,45102,19,10,8,1,8
