transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xeafce70d5564a1ba5531812c1f73f9767a4c6d576fddd0efc194f969ad063419,7,0x51149366409008e8d0433fec54197717baf92c67,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:38:59.000000 UTC,639187,19480304605,2353574,495539,0,80,2,191,153560,401945,0.38204231922277926,54,84,84,1.0,19,21,0xeafce70d5564a1ba5531812c1f73f9767a4c6d576fddd0efc194f969ad063419,34,17,52,22290,54,382540,31,28,198901,16,10,8,2,8
0x28425e7ef5147f6c09594459bf2ea444e4b59ec2cc042e463725d7fccc24af95,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:35:47.000000 UTC,365347,17702289603,5139497,256858,500000000000000000,25,2,196,1670053,17947504,0.093052103512555287,265,30,30,1.0,4,3,0x28425e7ef5147f6c09594459bf2ea444e4b59ec2cc042e463725d7fccc24af95,2,2,28,1499043,264,1880672,9,4,30489,10,9,4,3,7
0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:52:47.000000 UTC,764172,15959277550,11463463,483842,0,260,2,167,1670138,17948423,0.093052074825738171,265,322,322,1.0,26,8,0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,24,13,48,1499105,264,1880757,67,29,209747,15,9,7,1,6
0xbe740a5593c22d03c5e25a6abb39e0446f05a0dd0d74c31491d8fdc29181cebe,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:53:11.000000 UTC,1000000,21216002140,1810694,339564,0,576,2,144,10,10,1.0,1,578,578,1.0,43,10,0xbe740a5593c22d03c5e25a6abb39e0446f05a0dd0d74c31491d8fdc29181cebe,10,1,42,1,0,304,23,268,1911372,12,8,5,5,10
0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:13:11.000000 UTC,470082,14305500239,5263770,307735,0,2250,2,53,1348,1349,0.99925871015567092,25,2252,2252,1.0,71,29,0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,1347,25,28,3,24,170891,6,70,498584,9,6,5,5,8
0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 12:03:35.000000 UTC,1000000,12952992418,673089,552667,0,625,2,73,30,30,1.0,2,627,627,1.0,44,30,0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,30,2,73,1,1,6284,25,269,1917352,17,9,8,5,9
0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:35:35.000000 UTC,477067,13971704689,8746402,312392,0,2240,2,62,1338,1339,0.99925317401045555,25,2242,2242,1.0,71,21,0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,1337,25,28,3,24,170704,6,70,498397,9,6,5,5,8
0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:34:11.000000 UTC,471231,13496274453,1635276,314162,0,2239,2,63,1337,1338,0.99925261584454406,25,2241,2241,1.0,71,20,0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,1336,25,29,3,24,170697,6,70,498390,10,6,5,5,9
0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,109113,16915685953,8667999,104127,0,945,2,193,30,43,0.69767441860465118,1,1081,1103,0.98005439709882136,51,43,0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,5,1,4,30,0,79,186,51,367498,3,2,1,1,1
0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,4,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,21436810557,3151841,176204,100000000000000000,54,2,284,529200,1853874,0.28545629314613613,103,58,58,1.0,5,2,0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,26,5,18,55851,103,735970,19,4,27156,8,9,3,1,6
0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:33:59.000000 UTC,484696,12574531862,4265093,312415,0,2254,2,37,1352,1353,0.9992609016999261,25,2256,2256,1.0,71,33,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,1351,25,28,3,24,170995,6,70,498688,9,6,5,5,8
0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:23.000000 UTC,46343,19111620963,10798643,46343,0,2863,2,224,21,33,0.63636363636363635,1,2872,2872,1.0,80,33,0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,2,1,1,28,0,43,624,80,569042,2,,,1,0
0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:49:11.000000 UTC,70019,14065049158,9009732,46679,0,190,2,133,42,56,0.75,1,221,221,1.0,28,56,0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,1,1,39,0,734,81,50,357178,2,,,1,0
0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:47.000000 UTC,56014,73679290784,1601216,46679,0,936,2,229,19,30,0.6333333333333333,1,1072,1094,0.979890310786106,51,30,0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,2,1,1,27,0,40,185,51,367459,2,,,1,0
0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:59.000000 UTC,56475,21830432553,3586912,46679,0,3881,2,227,20,31,0.64516129032258063,1,4052,4281,0.94650782527446853,493,31,0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,2,1,1,27,0,41,1081,1042,7014010,2,,,1,0
0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,92782,18932279669,8383937,46391,0,502,2,270,7,15,0.46666666666666667,1,335,535,0.62616822429906538,67,15,0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,1,1,15,0,19,103,484,3455163,2,,,1,0
0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 22:02:11.000000 UTC,1000000,11011097044,1007108,551791,0,598,2,113,26,26,1.0,1,600,600,1.0,43,26,0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,26,1,73,1,0,2124,23,268,1913192,17,9,8,5,9
0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,4,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:37:11.000000 UTC,365230,18935005584,4712810,256761,50000000000000000,10642,2,194,1670060,17947584,0.093052078764473259,265,10356,10901,0.95000458673516186,266,4,0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,9153,206,28,1499048,264,1880679,1011,273,1946211,10,9,4,3,7
0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,11,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:47:59.000000 UTC,1196637,16314459803,4512490,637812,0,1163,2,181,6,6,1.0,1,1210,1213,0.99752679307502057,324,6,0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,2,1,72,4,0,137,172,1504,9989566,13,22,6,1,6
0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:50:59.000000 UTC,1000000,21871407982,773306,346245,0,573,2,147,7,7,1.0,1,575,575,1.0,43,7,0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,7,1,42,1,0,293,23,268,1911361,12,8,5,5,10
0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,3,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:23.000000 UTC,383616,22949479129,702011,194331,0,56,2,261,529206,1853905,0.28545475631167722,103,60,60,1.0,5,9,0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,27,5,20,55851,103,735976,20,4,27162,8,9,4,2,7
0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:39:59.000000 UTC,141127,15827936466,7306151,89099,0,42,2,188,31,44,0.70454545454545459,1,48,48,1.0,1,44,0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,3,1,4,30,0,91,11,0,3740,3,2,1,1,1
0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:11.000000 UTC,385488,28079326050,940167,165648,100000000000000000,11475,2,206,7551950,72687099,0.10389670387038008,1332,8692,12064,0.7204907161803713,648,13,0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,1863,170,17,3824422,1331,8890078,3200,788,5385711,7,9,2,1,5
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59.000000 UTC,2759977,14009648913,3491607,2205636,0,10,2,1,3,3,1.0,1,12,12,1.0,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,86,4,2,5
0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,11,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:48:11.000000 UTC,1181089,12277996954,10505047,626798,0,1727,2,19,33,34,0.97058823529411764,2,1915,1917,0.99895670318205532,226,34,0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,1,1,72,18,1,7848,387,390,2781732,13,22,6,1,6
0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,9,0x9c87fe2785178b32773689784886dc2d98fdc56f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:11:47.000000 UTC,778142,12074952483,13529739,411151,0,1949,2,71,24,25,0.96,2,2084,2117,0.98441190363722253,243,25,0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,1,1,44,13,1,7075,333,302,2150858,12,9,6,1,2
0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47.000000 UTC,478287,14815407838,2658997,318866,0,2262,2,8,1360,1361,0.9992652461425422,25,2264,2264,1.0,71,41,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,6,5,5,9
0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:50:11.000000 UTC,70018,10238615727,12029311,46679,0,482,2,94,50,64,0.78125,2,518,518,1.0,54,64,0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,1,1,42,1,3993,97,80,571395,2,,,1,0
0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:58:47.000000 UTC,115477,10213176307,4148520,71999,0,10,2,79,54,68,0.79411764705882348,2,12,12,1.0,3,68,0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,2,1,4,45,1,4329,6,31,219714,3,2,1,1,1
0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:35.000000 UTC,46619,19098118635,10181017,46619,0,5595,2,230,18,29,0.62068965517241381,1,5715,5718,0.99947534102833158,182,29,0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,2,1,1,27,0,39,1727,189,1348324,2,,,1,0
0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:46:59.000000 UTC,70019,16326659728,4266075,46679,0,1161,2,183,33,46,0.717391304347826,1,1208,1211,0.99752270850536751,324,46,0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,1,1,32,0,126,172,1504,9989561,2,,,1,0
0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,9,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:43:11.000000 UTC,777176,15316122258,11669138,409548,0,187,2,135,14,14,1.0,1,218,218,1.0,28,14,0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,1,1,44,7,0,711,80,50,357149,12,9,6,1,2
0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:07:35.000000 UTC,778762,25133218650,10695668,411522,0,27,2,156,8,8,1.0,1,28,29,0.96551724137931039,3,8,0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,3,1,44,5,0,234,11,1,7885,12,9,6,1,2
0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,4,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:59.000000 UTC,342771,33680100315,1311215,186728,2500000000000000000,36,2,265,529204,1853896,0.28545506328294573,103,40,40,1.0,1,8,0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,18,1,18,55851,103,735974,10,0,3670,8,9,3,1,6
0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,11,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:50:11.000000 UTC,1175175,15275998573,10992732,626972,0,192,2,132,15,15,1.0,1,223,223,1.0,28,15,0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,2,1,72,7,0,745,82,50,357183,13,22,6,1,6
0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:35.000000 UTC,563691,17635116687,7368821,395396,0,942,2,201,322595,363177,0.88825834235097489,333,1078,1100,0.98,51,3,0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,173,38,49,13049,359,2561111,185,51,367483,15,10,6,2,7
0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,3,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:47.000000 UTC,383658,21814666415,1860950,173523,0,503,2,267,529203,1853889,0.28545560171078205,103,522,523,0.99808795411089868,80,7,0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,284,67,20,55851,103,735973,172,113,805628,8,9,4,2,7
0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,3,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,650000,50457950208,1272577,180374,0,21044,2,257,7551917,72687007,0.10389638137115757,1332,18403,21243,0.8663089017558725,935,5,0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,10090,777,18,3824414,1331,8890042,5522,1132,7602227,7,9,2,2,6
0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,4,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:59.000000 UTC,342606,35457950208,1619237,176204,1000000000000000000,1238,2,254,529208,1853919,0.2854536794757484,103,1354,1369,0.98904309715120531,109,10,0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,435,68,18,55851,103,735979,306,151,1079670,8,9,3,1,6
0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59.000000 UTC,523788,12400739522,8327924,278868,0,374,2,47,58,72,0.80555555555555558,2,422,422,1.0,132,72,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,110,465,3314875,11,9,5,3,4
0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47.000000 UTC,1000000,12667634504,781478,550358,0,643,2,18,37,37,1.0,2,645,645,1.0,44,37,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,9,8,5,9
0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23.000000 UTC,527442,12262832613,2678674,316184,0,1,2,31,63,77,0.81818181818181823,2,3,3,1.0,1,77,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,0,13,11,9,5,3,4
0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:22:59.000000 UTC,342789,16400575876,605862,197156,500000000000000000,373,2,50,532583,1859370,0.28643196351452371,104,421,421,1.0,132,22,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,60,25,18,55989,104,743669,109,465,3314860,8,9,3,1,6
0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,4,0x59423e089f6770a09d1869b4544e8993f250d1f2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342771,78436810557,1176470,176312,200000000000000000,2951,2,283,529200,1853874,0.28545629314613613,103,2964,2970,0.997979797979798,150,4,0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,564,78,18,55851,103,735970,793,183,1305440,8,9,3,1,6
0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:08:23.000000 UTC,84683,20571969052,6132329,71999,0,5600,2,139,41,55,0.74545454545454548,1,5721,5724,0.999475890985325,182,55,0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,3,1,4,38,0,531,1727,189,1348816,3,2,1,1,1
0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:31:11.000000 UTC,471222,15788004451,895364,308496,0,2238,2,65,1336,1337,0.9992520568436799,25,2240,2240,1.0,71,19,0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,1335,25,28,3,24,170682,6,70,498375,9,6,5,5,8
0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:23.000000 UTC,120000,24305361672,3283290,46679,0,20,0,287,4,6,0.66666666666666663,1,26,26,1.0,6,6,0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,1,1,6,0,13,10,142,1011741,2,,,1,0
0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,0x5ca887615098c6b7409f18502f57538205c768d9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:47.000000 UTC,56475,21573951002,2716759,46679,0,16334,2,221,23,35,0.65714285714285714,1,16382,16408,0.99841540711847876,332,35,0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,1,1,29,0,45,3888,357,2544491,2,,,1,0
0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,0xaf2358e98683265cbd3a48509123d390ddf54534,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:59.000000 UTC,46679,23414485543,1163494,46679,0,21043,2,285,5,7,0.7142857142857143,1,18402,21242,0.86630260804067416,935,7,0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,1,1,7,0,16,5522,1132,7602217,2,,,1,0
0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:06:35.000000 UTC,46415,10886255102,6272864,46415,0,89,2,89,52,66,0.78787878787878785,2,113,114,0.99122807017543857,38,66,0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,1,1,44,1,4073,40,1088,7315526,2,,,1,0
0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:47.000000 UTC,545512,23308294949,7783052,391742,0,2865,2,212,153534,401892,0.38202800752440952,54,2874,2874,1.0,80,18,0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,819,46,52,22290,54,382504,624,80,569049,16,10,8,2,8
0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,4,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:28:23.000000 UTC,420208,30377522610,766077,172320,33705255227492181,208,2,239,7551923,72687037,0.1038964210358444,1332,175,244,0.71721311475409832,23,8,0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,14,6,17,3824418,1331,8890049,37,46,328174,7,9,2,1,5
0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,4,0x03a1e5166f9369f29ab5195055a5a3109ca7707e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:47.000000 UTC,365414,98814666415,205315,205315,500000000000000000,570,2,266,153509,401825,0.38202949044982271,54,572,572,1.0,13,8,0x3a2f3e448cf9511d556084422b0469d90ff9ff050756b486d7b873b35c62efa2,367,13,18,22289,54,382474,204,12,85549,8,9,3,1,6
0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,4,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:26:35.000000 UTC,322422,61293209711,200720,200720,0,1219,2,260,153513,401830,0.38203469128736034,54,1222,1222,1.0,72,10,0x760f2e57762f436bdcac121082efb3fa46e34b5ca1144c9d303cc6882308f30a,436,40,22,22290,54,382478,369,89,632400,9,10,4,2,8
