transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x140953da19d82621a9d20a73a161096280b5cd56bfecc7fadc3ae42900fee603,1,0x231fdcac73f9fed1ac2d12af5f7cea39456019d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:31:05.000000 UTC,81494,17069250126,17027923,81494,0.0,500,2,436,771785,8700220,0.08870867633232263,167,518,546,0.9487179487179487,1,553,0x140953da19d82621a9d20a73a161096280b5cd56bfecc7fadc3ae42900fee603,8,7,1,863292,181,1131998,67,523,3335451,2,0.0,0.0,1,0,0.0,0.16050905460208398,0.16025767661208767,0.14555771487705602,0.10437166976117433,0.10754831960685694,0.0,0.2697069402672553,-0.39360372533007,-0.28587127759255554,-1.0338281995921286,0.16022447254195435,0.14404859117492605,0.12211848936468349,-0.04539925966936931,0.6989579477907999,0.7275271274628025,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7833875962942198,1.0442367057200206,0.29058299364732076,-0.6800527497679433,-0.0,0.11758335598191312,1.0,0.9175824175824175,10.077957400277079,0.6817894715454695,0.0019083969465648854,8.149253731343284,0.00015530129049975836,0.014652014652014652,9.195169777315976e-07,1.1428571428571428,0.041916167664670656,0
0x3bb2721f2aa38521351238e968089552f0c7b6dc5e7087ff14f6cc90fa44ceba,1,0xf74f72779f8421166928a4c7707f6e6a0fd5b48b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:21:05.000000 UTC,82701,13205706195,11603665,82701,0.0,20,2,348,771854,8700305,0.088715740425192,167,21,23,0.9130434782608695,1,638,0x3bb2721f2aa38521351238e968089552f0c7b6dc5e7087ff14f6cc90fa44ceba,8,5,1,863308,181,1132716,6,84,513617,2,0.0,0.0,1,0,0.0,0.16108670784633203,0.16032028321483507,0.14555771487705602,-0.3941405826599889,-0.3969499645101091,0.0,0.5651348811458962,-0.39360372533007,-0.41009285493703707,-1.0338281995921286,0.16034352191492804,0.14404859117492605,0.12674743277351053,-0.504355046827912,-0.6412821591583162,-0.6590702064911743,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7768127199933196,0.4289039567289204,-0.4226246278955946,-0.6699601213575275,-0.0,-0.3948548050691364,1.0,0.9175824175824175,10.077869080328226,0.6814182183193154,0.011764705882352941,3.8333333333333335,4.088641753209584e-05,0.34782608695652173,9.195079942599714e-07,1.6,0.029940119760479042,0
0xe170a9ed6e15662dbf7cb8d5b4f12c459fe53c48c1df885476eb8f8d21f70cee,1,0x4a610ac6091176326cd7d0193c647cd3c38a6d66,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:43:00.000000 UTC,317908,7483451764,23548954,230003,4e+16,606,2,302,771897,8700352,0.08872020350440994,167,701,714,0.9817927170868347,1,685,0xe170a9ed6e15662dbf7cb8d5b4f12c459fe53c48c1df885476eb8f8d21f70cee,82,26,11,863317,181,1133095,171,260,1641201,9,6.0,4.0,1,4,0.0,0.16144669465071848,0.16035490098341304,0.14555771487705602,0.28792849509934915,0.269605129801217,0.0,0.7284891543376152,0.8574732803776759,0.8942337071800186,0.6786479592414586,0.16041048718722575,0.14404859117492605,0.12919084440574652,0.7370827381091297,-0.1039649408825886,-0.10499616520839125,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.5044274872194797,-0.4824589298689216,1.147999622708405,0.561741908560504,-0.0,0.2307467832140199,0.09090909090909091,0.9175824175824175,10.077818460658136,0.6812282454443401,0.0038314176245210726,4.175438596491228,0.00042712597230566376,0.11484593837535013,9.42490602679064e-06,3.1538461538461537,0.15568862275449102,0
0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,1,0x348d43bd8daeb9f13611d5f0838225e6a9d89bd0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:58:18.000000 UTC,285041,8000000000,14044709,211521,2e+16,57,2,151,772026,8700495,0.08873357205538306,167,78,81,0.9629629629629629,1,828,0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,2,1,12,863354,181,1135363,25,336,2130730,9,6.0,5.0,1,4,0.0,0.16252665506387784,0.1604602273856822,0.14555771487705602,-0.33696714525957383,-0.3410017800382467,0.0,1.225503219580505,-0.49504240146853584,-0.658536009626,0.8498955751248173,0.1606857888622274,0.14404859117492605,0.14381263222081575,-0.3614016049260708,0.12805840337283925,0.13554938293269583,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.32539148110374727,-0.40019014977454986,-0.1016643812919846,0.407200103853541,-0.0,-0.355354363488118,0.08333333333333333,0.9175824175824175,10.077552197592182,0.6799810457263045,0.002967359050445104,3.24,3.6607155009243306e-05,0.024691358024691357,2.2987197854834696e-07,2.0,0.005988023952095809,0
0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,1,0x4e2e67836d10b02b1dce78591af6dfd1e2d7bcba,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:17:55.000000 UTC,261970,10917836436,9126192,196574,0.0,335,2,146,772031,8700500,0.08873409574162404,167,350,361,0.9695290858725761,1,833,0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,15,11,12,863355,181,1135448,109,381,2421496,10,6.0,5.0,1,4,0.0,0.16256851399462044,0.16046391012702027,0.14555771487705602,-0.0641395141558386,-0.07090709638098,0.0,1.2428813337498368,-0.27525860316852646,-0.03742812290359258,0.8498955751248173,0.16069322944803827,0.14404859117492605,0.1443606269140613,0.2706030855873322,0.26544064668197415,0.2784264481337183,1.1626558109115093,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.19971710567866854,0.06452316715298952,-0.7483747352405606,0.2822170741513997,-0.0,-0.058567261879385143,0.08333333333333333,0.9175824175824175,10.077546316405186,0.6799345457171568,0.002617801047120419,3.311926605504587,0.00014453868825771825,0.04155124653739612,1.7240388483420493e-06,1.3636363636363635,0.0658682634730539,0
0xbabfbe788910222c4fb2b1d15b582828e22c082d32b9df7adb82cfccbe874fd6,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:47:38.000000 UTC,284994,8955800653,23871558,211485,3.5e+16,84,2,185,771997,8700461,0.0887305856551739,167,111,112,0.9910714285714286,1,794,0xbabfbe788910222c4fb2b1d15b582828e22c082d32b9df7adb82cfccbe874fd6,28,16,12,863344,181,1134768,38,138,860560,9,6.0,5.0,1,4,0.0,0.1622838732655707,0.16043518474458324,0.14555771487705602,-0.30386673413301774,-0.3110984400619065,0.0,1.1073320432290485,-0.05547480486851704,0.27312582045761113,0.8498955751248173,0.16061138300411884,0.14404859117492605,0.13997666936809697,-0.2635913552037585,-0.47642346718735434,-0.4885887965875462,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.32513545858001713,-0.24796321673026797,1.1904171536481631,0.4068990809680605,-0.0,-0.32652971692899646,0.08333333333333333,0.9175824175824175,10.077629542801015,0.680312028263021,0.007194244604316547,2.9473684210526314,0.00012898562681785486,0.25,3.2182202759141153e-06,1.75,0.09580838323353294,0
0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,1,0x320338659fcb7b0bea2d65e44b9ba76a1afa3f2d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:41:47.000000 UTC,308639,11973009795,29914483,228657,1.2345678e+16,62,2,155,772022,8700491,0.08873315310595689,167,97,100,0.97,1,824,0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,15,9,12,863353,181,1135285,11,207,1307861,9,6.0,5.0,1,4,0.0,0.16249316791928375,0.16045728119261174,0.14555771487705602,-0.3179093327927688,-0.3226739265043608,0.0,1.2116007282450396,-0.27525860316852646,-0.16164970024807407,0.8498955751248173,0.16067834827641655,0.14404859117492605,0.14330976650230806,-0.46673572001163804,-0.2657706941133475,-0.2687933110717619,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4539365771672472,0.2325768337480499,1.9849700982927987,0.5504869973422607,-0.0,-0.35001646597716957,0.08333333333333333,0.9175824175824175,10.077559237067572,0.6800242405878343,0.004807692307692308,9.090909090909092,7.416684634923257e-05,0.15,1.7240406317298644e-06,1.6666666666666667,0.05389221556886228,0
0x66e256129fbbabbc76a4e985cdf7530b9445169bbe473a4a6f4864aae3705310,1,0xec076da24d1d4dfc6d065ce749ef65b66efd2da8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:24:26.000000 UTC,333276,10685772531,7913528,241659,9000000000000000.0,59,2,321,771879,8700332,0.08871833856455133,167,77,78,0.9871794871794872,1,665,0x66e256129fbbabbc76a4e985cdf7530b9445169bbe473a4a6f4864aae3705310,45,12,11,863312,181,1133004,6,108,663212,9,6.0,4.0,1,4,0.0,0.16129600250004508,0.16034017001806072,0.14555771487705602,-0.3379701880209846,-0.3438956516488603,0.0,0.6589766976602879,0.23193477752380295,0.024682665768648172,0.6786479592414586,0.16037328425817146,0.14404859117492605,0.12860416773415423,-0.504355046827912,-0.5680116293934443,-0.5855619745495204,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.5881414051915056,0.027563183481133215,-0.9078216507764216,0.6592064294816359,-0.0,-0.3532192044837386,0.09090909090909091,0.9175824175824175,10.077853661248772,0.6812670729608431,0.009174311926605505,13.0,0.00011610146363234738,0.5769230769230769,5.172216416568931e-06,3.75,0.0718562874251497,0
0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,0xe39d16936d3dc9473155659e5d71a6a9f9036151,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:54:47.000000 UTC,308592,9735737938,15451560,228621,8000000000000000.0,7,2,169,772009,8700478,0.08873179151766145,167,11,11,1.0,1,810,0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,1,12,863348,181,1135075,6,30,194142,9,6.0,5.0,1,4,0.0,0.16238433469935296,0.16044770606513273,0.14555771487705602,-0.40417101027409685,-0.40852545095256343,0.0,1.1629420085709103,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.16064114534736226,0.14404859117492605,0.14195589726017202,-0.504355046827912,-0.8061408511292781,-0.8160543463324785,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4536805546435171,-0.12374540992109644,0.08331517823030804,0.5501859744567802,-0.0,-0.4087333385976023,0.08333333333333333,0.9175824175824175,10.077602542659507,0.680138598648901,0.03225806451612903,1.8333333333333333,5.66592666230562e-05,0.09090909090909091,1.149362138494e-07,1.0,0.005988023952095809,0
0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,1,0x0b7ca038408453bb39f38ef5f1bc0d5ea01aa8e9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:31:15.000000 UTC,279318,13279964416,15445979,205119,0.0,603,2,142,772035,8700504,0.08873451469018347,167,646,684,0.9444444444444444,1,837,0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,2,2,16,863355,181,1135505,114,352,2235468,9,6.0,5.0,1,3,0.0,0.16260200113921455,0.16046685632009075,0.14555771487705602,0.23276114322175562,0.24066641369508127,0.0,1.2567838250853023,-0.49504240146853584,-0.5964252209537593,1.534886038658252,0.16069322944803827,0.14404859117492605,0.14472810570835534,0.3082224124036062,0.1769054232160872,0.18701570999646772,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.4636280551325885,0.29421665337379516,0.4407307965628062,0.08258136141410369,0.3536682007189248,-0.0,0.22754404470745085,0.0625,0.9175824175824175,10.077550949493546,0.6799039370994077,0.0028328611898017,6.0,0.0002889773913214632,0.0029239766081871343,2.298717407635236e-07,1.0,0.011976047904191617,0
0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,1,0x1f9f7531a3d5102f9cbafe7425fc945fbf58678c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:45:18.000000 UTC,308598,12199789157,1556763,228626,1e+17,542,2,136,772040,8700509,0.08873503837534102,167,535,555,0.963963963963964,1,842,0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,212,64,12,863356,181,1135572,36,247,1563603,9,6.0,5.0,1,4,0.0,0.16264386006995715,0.16047053906142883,0.14555771487705602,0.12142339670515778,0.11622993443869765,0.0,1.274161939254634,3.05531126337777,3.254443676725167,0.8498955751248173,0.1607006700338491,0.14404859117492605,0.14516005446656066,-0.27863908593026804,-0.1436531445052276,-0.14312639537790536,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4537132383699507,0.26869516725895926,-1.7436397933421421,0.5502277831908747,0.0,0.16242169507387996,0.08333333333333333,0.9175824175824175,10.077545068314809,0.679868225116307,0.004032258064516129,15.416666666666666,0.0003421582446706455,0.38198198198198197,2.436639051807199e-05,3.3125,0.38323353293413176,0
0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 10:04:12.000000 UTC,400000,8290990738,11385016,269730,0.0,19,2,199,29,29,1.0,4,24,24,1.0,1,9,0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,14,3,13,2,4,25376,4,3,18932,11,6.0,5.0,1,1,0.0,-6.300467136236827,-6.247852932369817,-7.041277220670313,-0.3911314543757565,-0.3959853406399046,0.0,-1.6210318813560458,-0.2921650491916041,-0.5343144322815185,1.021143191008176,-6.263158852111548,-7.032931977245455,-7.012269550973737,-0.5194027775544217,-0.8885701971147592,-0.9021493182132044,1.442129621089709,0.8998314295209731,1.0223968670355097,-0.09534625892455825,-0.5554355908024079,0.9516062322845208,-0.3538451013055024,-0.4513736537057122,0.8939290244350585,-0.0,-0.39592238457132606,0.07692307692307693,0.8,14.5,0.0011427670725460061,0.25,6.0,0.0012676279511963239,0.5833333333333334,0.4827586206896552,4.666666666666667,0.75,0
0x347cc60fe354ad572c0cb161b5fe6269e540b33db347ceac16cbfe3d18939e8b,1,0xe99994b4447b661c5ee00fb5adbecefb56c18cf8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:27:09.000000 UTC,308623,7312684359,21594525,228645,5e+17,0,2,294,771903,8700359,0.08872082174999905,167,2,2,1.0,1,692,0x347cc60fe354ad572c0cb161b5fe6269e540b33db347ceac16cbfe3d18939e8b,1,1,12,863320,181,1133296,1,0,0,9,6.0,5.0,1,4,0.0,0.16149692536760962,0.16036005682128637,0.14555771487705602,-0.41319839512679396,-0.41720706578440414,0.0,0.7528185141746797,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.1604328089446583,0.14404859117492605,0.13048669068036245,-0.541974373644186,-0.8977290133353681,-0.9114521548529276,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538494205634242,-0.5096564404015711,0.8910218649091819,0.5503866563804338,0.0,-0.4162063951129301,0.08333333333333333,0.9175824175824175,10.07779154890423,0.681112718025372,1.0,2.0,2.0,0.5,1.1493778590055882e-07,1.0,0.005988023952095809,0
0xea9682bedb5f937fd5178e4c2cf83018fc499df42996135ca5f37bca99aa2d4c,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:25:16.000000 UTC,285025,9155188346,20850311,211509,3e+16,76,2,374,771832,8700281,0.08871345649640512,167,101,102,0.9901960784313726,1,614,0xea9682bedb5f937fd5178e4c2cf83018fc499df42996135ca5f37bca99aa2d4c,25,16,12,863304,181,1132488,36,138,858280,9,6.0,5.0,1,4,0.0,0.16090252855106454,0.16030260605641228,0.14555771487705602,-0.3138971617471256,-0.32074467876395174,0.0,0.4817199331331034,-0.10619414293774998,0.27312582045761113,0.8498955751248173,0.16031375957168462,0.14404859117492605,0.12527751759633426,-0.27863908593026804,-0.47642346718735434,-0.48970914665825027,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.32530432449992425,-0.21620745584341614,0.7931690163059372,0.4070997628917142,-0.0,-0.33507035294651394,0.08333333333333333,0.9175824175824175,10.077887974572109,0.6815359795989189,0.007194244604316547,2.8333333333333335,0.00011767707778687866,0.24509803921568626,2.8734704085994464e-06,1.5625,0.09580838323353294,0
0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,1,0xb2d03b55ab729f21b8268f83b9d7cf913aa15a65,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:28:16.000000 UTC,81986,11758334551,16896585,81986,0.0,117,2,160,772017,8700486,0.08873262941863248,167,135,136,0.9926470588235294,1,819,0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,29,17,1,863351,181,1135232,45,193,1216759,2,0.0,0.0,1,0,0.0,0.16245130898854115,0.16045359845127366,0.14555771487705602,-0.27979370785915875,-0.28794746717699793,0.0,1.1942226140757077,-0.03856835884543939,0.33523660912985187,-1.0338281995921286,0.16066346710479484,0.14404859117492605,0.1429680756935785,-0.21092429766097487,-0.30851183647618946,-0.31355915850214766,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7807075307266614,0.1983862795858601,0.27331403951604544,-0.6759387703330431,-0.0,-0.29129959335673683,1.0,0.9175824175824175,10.077576790899645,0.6800515841241401,0.005154639175257732,3.022222222222222,0.00011095039284657615,0.21323529411764705,3.333147136838103e-06,1.7058823529411764,0.10179640718562874,0
0x9554673f828127c35af82068e626da4d6ceaa6330cd5222092ec182d2c89a4fc,1,0xa784779bd895b2db4c0009a7468f090012e12ff9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:41:13.000000 UTC,255349,9984164945,1112469,186681,1.2e+18,2998,2,268,771927,8700385,0.08872331511766433,167,3083,3181,0.9691920779629047,1,718,0x9554673f828127c35af82068e626da4d6ceaa6330cd5222092ec182d2c89a4fc,508,43,11,863325,181,1133631,145,280,1770273,9,6.0,4.0,1,4,0.0,0.16169784823517414,0.1603792070762444,0.14555771487705602,2.677176352779854,2.649332217595778,0.0,0.8431847078552052,8.059619286208754,1.9501171146081113,0.6786479592414586,0.1604700118737126,0.14404859117492605,0.132646434471389,0.5414622386645049,-0.04290616607852865,-0.041572558047903524,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.16365061355914853,-0.08417933383370088,-1.8020577128079545,0.19949431287199357,0.0,2.7843969524517496,0.09090909090909091,0.9175824175824175,10.077763298873542,0.6809326130525603,0.0035587188612099642,21.93793103448276,0.0017415383155375947,0.15969820811065702,5.838822075115067e-05,11.813953488372093,0.25748502994011974,0
0x0c3c7f117555b95ae8ff821565c39ee616fd9420e3099f61b65e0793e36102fb,1,0x2b47bf5e2f09c5e0410fe58d7c9c4211b6c89e5c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:39:37.000000 UTC,308177,8108845275,27330727,228302,3.5e+16,1040,2,517,771713,8700140,0.0887012163022664,166,1047,1217,0.8603122432210353,1,473,0x0c3c7f117555b95ae8ff821565c39ee616fd9420e3099f61b65e0793e36102fb,6,5,12,863283,180,1131282,134,672,4306781,9,6.0,5.0,1,4,0.0,0.15990628599939039,0.16019875275067838,0.10146670300253227,0.6349812905474829,0.7548109365140926,0.0,-0.00834288644205369,-0.42741661737622527,-0.41009285493703707,0.8498955751248173,0.16015750726965666,0.10350067835899171,0.11750243994863871,0.45869971966870215,1.1538458200810466,1.2048208266632219,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4514199302318571,-0.3828547542215072,1.6452453891423053,0.5475185772215502,-0.0,0.6940762871643439,0.08333333333333333,0.9171270718232044,10.077969796694711,0.6821573381726765,0.0014858841010401188,9.082089552238806,0.0002431049447127809,0.0049301561216105174,6.89644074693051e-07,1.2,0.030120481927710843,0
0x36718554e917a7ed66a8bf48f545b4c20d89cf046485c187eca7ba864f917661,1,0x3c69f3ecc8227c8980d041ed8bb8d75849d6966c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 13:50:55.000000 UTC,237402,8275782080,5080116,228645,8000000000000000.0,1,2,875,771446,8699787,0.08867412501018702,166,3,3,1.0,1,120,0x36718554e917a7ed66a8bf48f545b4c20d89cf046485c187eca7ba864f917661,1,1,12,863226,180,1129168,2,0,2157,9,6.0,5.0,1,4,0.0,0.15767101909773495,0.15993875121220977,0.10146670300253227,-0.4121953523653832,-0.4162424419141996,0.0,-1.2352377467968796,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.15973339387843788,0.10350067835899171,0.10387348957780258,-0.5344505082809312,-0.8977290133353681,-0.9103922447202485,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.06588814050839704,-0.3562673295764214,-1.2803723357495838,0.5503866563804338,-0.0,-0.41513881561074045,0.08333333333333333,0.9171270718232044,10.078226327751944,0.6831979978196355,1.0,1.5,0.0013901760889712697,0.3333333333333333,1.1494534291471734e-07,1.0,0.006024096385542169,0
0x3c2a3cda453efbc58b97df41ce1e156bcd8384bea2f894057b9c7db33cee97ca,1,0x7983507b767c43b289bf73845d9abd07f35b826c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:48:35.000000 UTC,308592,4688539393,24001201,228621,4e+16,9,2,919,771409,8699746,0.08867028991421129,166,26,26,1.0,1,79,0x3c2a3cda453efbc58b97df41ce1e156bcd8384bea2f894057b9c7db33cee97ca,4,4,12,863224,180,1128629,5,161,1009916,9,6.0,5.0,1,4,0.0,0.15736126301023964,0.1599085527332375,0.10146670300253227,-0.38912536885293497,-0.39405609289949556,0.0,-1.3777382829854006,-0.46122950942238056,-0.4722036436092778,0.8498955751248173,0.15971851270681617,0.10350067835899171,0.10039855852298675,-0.5118789121911668,-0.40620587616268544,-0.4151980048506722,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4536805546435171,-0.9275945729859724,1.2074632409986705,0.5501859744567802,-0.0,-0.4065981795932229,0.08333333333333333,0.9171270718232044,10.07820218158902,0.6834914896821811,0.006172839506172839,5.2,2.5744689910160935e-05,0.15384615384615385,4.5978353850790586e-07,1.0,0.024096385542168676,0
0x5220ae21826e2228ff66e38614b63899fe085d7593cd70b89572b7755e9d752e,1,0x00a9cb5a3d3c8c8749def0d985051ef8edb20f6a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:07:20.000000 UTC,309549,15537696000,14921412,233173,3500000000000000.0,274,2,635,771618,8700023,0.08869148966617675,166,353,374,0.9438502673796791,1,355,0x5220ae21826e2228ff66e38614b63899fe085d7593cd70b89572b7755e9d752e,22,13,11,863265,180,1130335,111,332,2102704,9,6.0,4.0,1,4,0.0,0.15911096631528077,0.16011257660336725,0.10146670300253227,-0.06113038587160623,-0.05836698606832119,0.0,-0.41846638083828447,-0.1569134810069829,0.08679345444088891,0.6786479592414586,0.16002357672506126,0.10350067835899171,0.11139713436624428,0.2856508163138418,0.11584664841202724,0.12177792193201538,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.4588936090096824,0.8003115873802075,0.013608760477735524,0.588248645976426,-0.0,-0.12368961151295602,0.09090909090909091,0.9171270718232044,10.078044401197777,0.6826448065000141,0.003003003003003003,3.369369369369369,0.00016787899396253873,0.058823529411764705,2.528728947038416e-06,1.6923076923076923,0.0783132530120482,0
0xc87eccbb51010aaa182b2bf13a64e901a4e4fd069204d99b34ac4422c6505719,1,0x76b86aa80d0b114de6692fb6e71e6459b3a3aed6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:44:32.000000 UTC,319704,13078233171,11337795,231385,7e+16,81,2,686,771596,8699973,0.08868947064548362,166,91,91,1.0,1,305,0xc87eccbb51010aaa182b2bf13a64e901a4e4fd069204d99b34ac4422c6505719,4,4,11,863257,180,1130229,36,282,1781295,9,6.0,4.0,1,4,0.0,0.15892678702001328,0.16007574918998643,0.10146670300253227,-0.32392758936123356,-0.3313555413362015,0.0,-0.5922475225316026,-0.46122950942238056,-0.4722036436092778,0.6786479592414586,0.15996405203857442,0.10350067835899171,0.11071375274878514,-0.27863908593026804,-0.036800288598122656,-0.03615654994294741,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.5142108159986155,0.4086017865760819,-0.45758249869370465,0.5732978426642277,-0.0,-0.3297324554355655,0.09090909090909091,0.9171270718232044,10.078079876560514,0.6826893641117294,0.0035335689045936395,2.5277777777777777,5.108640001437156e-05,0.04395604395604396,4.597715418197275e-07,1.0,0.024096385542168676,0
