transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xc9bb022444fa7dc6cebd82e8c62117e4984b54172ac123246087784573b00826,1,0xdb5994cfe2d90cb6b01fb7be1822ff66735494ee,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,46175,207534076343,9487678,46175,0.0,153,2.0,77,551,9968,0.055276886035313,4,167,175,0.9542857142857143,1,761,0xc9bb022444fa7dc6cebd82e8c62117e4984b54172ac123246087784573b00826,2,1,1,6497,3,18688,62,115,738487,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.14222282656954563,-0.15657019178203208,0.0,1.6502711643405534,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.015450187177119053,-0.19114604173716201,-0.1920812650529034,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.27306106822327075,-0.4983378230839605,-1.434245104381695,-0.87245613,-0.15582708563895906,1.0,1.0,1.5342465753424657,0.029482583337792283,0.008620689655172414,2.8225806451612905,0.00022613773006467268,0.011428571428571429,0.00020064205457463884,2.0,0.25,0
0x73aa804c4e3fd0ae52b063e8fce3a3e0d214f82e27cbf35bc13d596b427a6ce6,1,0x3ec74477fe0b646c5a1cc0ad80d750647a4bd4f5,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,185351,207534076343,12474967,185351,4e+17,9,2.0,82,551,9968,0.055276886035313,4,14,14,1.0,1,757,0x73aa804c4e3fd0ae52b063e8fce3a3e0d214f82e27cbf35bc13d596b427a6ce6,2,1,1,6497,3,18688,7,117,749363,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.5017239150701348,-0.4863368620475604,0.0,1.634146935412777,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.5152796938776038,-0.18304811309875504,-0.18505652964728406,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.27306106822327075,-0.1311505913259836,0.5741875656974833,-0.12713203,-0.477371627305828,1.0,1.0,1.5342465753424657,0.029482583337792283,0.00847457627118644,2.0,1.8682509434667263e-05,0.14285714285714285,0.00020064205457463884,2.0,0.25,0
0x187ee3e03edcc6dfbb2c50b21aec4a9a266bae08adb2205c8ea0a32ee3622d52,1,0xa91072eb615afcd4896b6b7f3e9c4961cac36fe1,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,185339,207534076343,10553083,185339,4e+17,15,2.0,76,551,9968,0.055276886035313,4,22,23,0.9565217391304348,1,766,0x187ee3e03edcc6dfbb2c50b21aec4a9a266bae08adb2205c8ea0a32ee3622d52,1,1,1,6497,3,18688,9,48,314369,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.4829264725341563,-0.46790270035569853,0.0,1.6704264505002737,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.4971040754521316,-0.46242665112379566,-0.4660162347807872,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.1985366713611401,-0.27306106822327075,-0.36738192539508363,0.5740143950930618,-0.12713203,-0.4639739380697085,1.0,1.0,1.5342465753424657,0.029482583337792283,0.02040816326530612,2.5555555555555554,6.998123230588161e-05,0.043478260869565216,0.00010032102728731942,1.0,0.25,0
0x619f64db9b1eb509e1401d34fcd1b3dee3ade51ec5d880f020432036db1aff8e,1,0x168e16cf33f6e69fcb3aac29fafd702d44c8ca03,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,46175,207534076343,11083934,46175,0.0,213,2.0,65,551,9968,0.055276886035313,4,222,231,0.961038961038961,1,756,0x619f64db9b1eb509e1401d34fcd1b3dee3ade51ec5d880f020432036db1aff8e,2,1,1,6497,3,18688,77,157,1005282,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.012990409134693308,-0.0418687412548918,0.0,1.630115878180833,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,0.12086695101392222,-0.021089540330615553,-0.019760165150162264,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.27306106822327075,-0.30213155652687107,-1.434245104381695,-0.87245613,-0.021850193277763646,1.0,1.0,1.5342465753424657,0.029482583337792283,0.006329113924050633,3.0,0.0002208333374781032,0.008658008658008658,0.00020064205457463884,2.0,0.25,0
0x09981a2a64207770a2d6760a6054447bee1c4b5971ae983c5a8cd7ebc38f772d,1,0x6fd6a97e27140e9e7de4d34fff960036419bc65c,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,46163,207534076343,12289616,46163,0.0,150,2.0,68,551,9968,0.055276886035313,4,171,178,0.9606741573033708,1,752,0x09981a2a64207770a2d6760a6054447bee1c4b5971ae983c5a8cd7ebc38f772d,2,1,1,6497,3,18688,62,251,1614892,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.1328241053015564,-0.15042547121807814,0.0,1.6139916492530566,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.015450187177119053,0.3595131056745123,0.3739828424463445,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3112650352885373,-0.27306106822327075,-0.15393329517337595,-1.4344182749861163,-0.87245613,-0.1625259302570188,1.0,1.0,1.5342465753424657,0.029482583337792283,0.003968253968253968,2.870967741935484,0.00010588936852162961,0.011235955056179775,0.00020064205457463884,2.0,0.25,0
0x631b88796f36ab2c53c2cc0b5eb91d9284df601ba9d2b6a0166bafb699922868,1,0xe0f5afbfa874cef79e67deb4f9bdbf96f36c9083,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,185331,207534076343,7697653,185331,4e+17,1866,2.0,75,551,9968,0.055276886035313,4,1848,2041,0.9054385105340519,1,758,0x631b88796f36ab2c53c2cc0b5eb91d9284df601ba9d2b6a0166bafb699922868,1,1,1,6497,3,18688,218,295,1895108,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,3.8075897863029406,3.6654459989973205,0.0,1.638177992644721,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,1.4022480500097103,0.5376675357194657,0.5549724761739125,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19844988618515286,-0.27306106822327075,-0.7183615049331463,0.5738989480234477,-0.12713203,3.6692131912731694,1.0,1.0,1.5342465753424657,0.029482583337792283,0.0033783783783783786,9.362385321100918,0.0009751417992316009,0.0004899559039686428,0.00010032102728731942,1.0,0.25,0
0x861d0b9da5016e018a46942bf3a03fca6285e2e17bcdceb146d17023db100fe9,1,0xb1ee5588d9478a0200b938e9467ae97390166ab7,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,96130,207684076343,6299471,86530,0.0,4,2.0,78,551,9968,0.055276886035313,4,6,6,1.0,1,759,0x861d0b9da5016e018a46942bf3a03fca6285e2e17bcdceb146d17023db100fe9,2,1,1,6497,3,18688,3,31,201354,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.5205213576061134,-0.5027227835514375,0.0,1.6422090498766653,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.5516309307285481,-0.531259044550255,-0.5390118647795065,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-0.7692156742193555,-0.26958171004965703,-0.890221200487822,-0.8518867925962921,-0.87245613,-0.4885363683359276,1.0,1.0,1.5342465753424657,0.029482583337792283,0.03125,2.0,2.979811775222865e-05,0.3333333333333333,0.00020064205457463884,2.0,0.25,0
0x58041b050d28646b01e8bd472e5efe2eed7c9d4650059cdd23693f96f111e014,1,0x99ed7190511ac2b714ffbb9e4e1817f6851ef9f5,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,278008,207034076343,13750408,185339,4e+17,961,2.0,70,551,9968,0.055276886035313,4,931,994,0.9366197183098591,1,753,0x58041b050d28646b01e8bd472e5efe2eed7c9d4650059cdd23693f96f111e014,1,1,1,6497,3,18688,325,306,1965378,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,1.652932935616403,1.5209385221773946,0.0,1.6180227064850006,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,2.3746436357724714,0.5822061432307041,0.6003593975561184,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,1.2038236055561087,-0.2846589288019831,0.02562220503239543,0.5740143950930618,-0.12713203,1.648395064825139,1.0,1.0,1.5342465753424657,0.029482583337792283,0.003257328990228013,3.0584615384615383,0.0004736999835655108,0.001006036217303823,0.00010032102728731942,1.0,0.25,0
0xe14bce1993d6a40361dd8fa6f916347a00fbaffba262a03e3f9c3ad8cebde839,1,0x0157aebe0cc91e6b9e4387d351a9301d7c4fe77a,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:07.000000 UTC,185351,207534076343,9161813,185351,4e+17,6,2.0,73,551,9968,0.055276886035313,4,12,12,1.0,1,754,0xe14bce1993d6a40361dd8fa6f916347a00fbaffba262a03e3f9c3ad8cebde839,1,1,1,6497,3,18688,5,243,1558986,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171596274527243,-0.46140210616216965,-0.46189043802835766,-0.5064232757041295,-0.49043334242352965,0.0,1.6220537637169448,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4611535805503475,-0.46194704186962515,-0.46196603581211504,-0.533455312303076,0.32712139112088434,0.33787353226001177,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.27306106822327075,-0.5383920218162603,0.5741875656974833,-0.12713203,-0.4840704719238878,1.0,1.0,1.5342465753424657,0.029482583337792283,0.004098360655737705,2.4,7.697306007041752e-06,0.08333333333333333,0.00010032102728731942,1.0,0.25,0
0x1a056c2dc570b6ebdb6aa140260d3ac490789a2ce219606b48837555e18d7a1c,1,0xb78b6cd7786d7976ae2aa0b1b81e19c218366948,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,217699304619,7480635,46175,0.0,318,2.0,86,550,9952,0.05526527331189711,4,372,378,0.9841269841269841,1,749,0x1a056c2dc570b6ebdb6aa140260d3ac490789a2ce219606b48837555e18d7a1c,2,1,1,6490,3,18687,107,83,534522,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,0.33946163841490395,0.25922256637885144,0.0,1.6018984775572243,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,0.3935012273960048,-0.3207128999516736,-0.32382088963980565,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.03727126763160542,-0.7450366068940388,-1.434245104381695,-0.87245613,0.2126093683543283,1.0,1.0,1.5334360554699538,0.029430650684931507,0.011904761904761904,3.532710280373832,0.0006959476018805552,0.005291005291005291,0.00020096463022508038,2.0,0.25,0
0x15009228e9809a44e816394f5cd32c8778d864725f63065c0d5f2b0396558797,1,0x04216ed333139bb67ae3c964e920db04774232e2,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,96142,220000000000,3603326,86542,0.0,17,,91,550,9952,0.05526527331189711,4,25,25,1.0,1,748,0x15009228e9809a44e816394f5cd32c8778d864725f63065c0d5f2b0396558797,2,1,1,6490,3,18687,9,104,668735,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.47587743158316437,-0.46380621997972926,0.0,1.5978674203252803,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.4971040754521316,-0.23568464924840038,-0.23713361371167135,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-0.7690854964553747,0.016095020894245637,-1.2216220187441442,-0.8517136219918707,-0.87245613,-0.4595080416576686,1.0,1.0,1.5334360554699538,0.029430650684931507,0.009523809523809525,2.7777777777777777,3.738396018757776e-05,0.08,0.00020096463022508038,2.0,0.25,0
0x567a9b60834e0d04d3a03a74a33cee34c74f8e5304f2f9555c5bb2774ce22d7f,1,0x2742e405303e99cd9b4c25da906c66e99fa4f02d,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:58:58.000000 UTC,300570,217699304619,6595660,216666,1.45e+18,57,2.0,90,1988029,15434046,0.12880802610022024,1320,91,92,0.9891304347826086,1,161,0x567a9b60834e0d04d3a03a74a33cee34c74f8e5304f2f9555c5bb2774ce22d7f,22,12,10,1133247,1331,8353342,20,312,2005389,8,6.0,3.0,1,4,-0.07781060604906964,2.1672932504870843,2.1673416515221087,2.167259300351278,-0.32079853066134156,-0.32657412738475783,0.0,-0.7683631748259007,0.06854901065577011,0.5210849211902431,2.0302584485514448,2.167347691576751,2.1672518275186414,2.167253750335776,-0.3971381741120346,0.606499929145925,0.6262022339218996,2.0711880164889864,2.061743825562121,2.128062651086686,0.0,2.0775858490512475,1.4485794981340676,-0.03727126763160542,-0.8538146730352845,1.026090688818779,1.8293439,-0.3701901134168717,0.1,0.990990990990991,13.619313353576052,0.23799202307387593,0.003194888178913738,4.6,4.5377707079420964e-05,0.2391304347826087,1.4254201393464812e-06,1.8333333333333333,0.00909090909090909,0
0x03a70036f9b47b8309416d6a50515c11a79afba3915ad0f41aaa44344669037e,1,0x603f4f18f4568c012bdb3b652f74db67bcb60c22,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,185351,217699304619,6891948,185351,4e+17,1,2.0,93,550,9952,0.05526527331189711,4,4,4,1.0,1,744,0x03a70036f9b47b8309416d6a50515c11a79afba3915ad0f41aaa44344669037e,1,1,1,6490,3,18687,2,4,25727,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.525220718240108,-0.5068192639274068,0.0,1.5817431913975037,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.5607187399412842,-0.6405810811687491,-0.6524481653571736,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.03727126763160542,-0.8173959768451577,0.5741875656974833,-0.12713203,-0.49523521295398737,1.0,1.0,1.5334360554699538,0.029430650684931507,0.2,2.0,0.0001554726368159204,0.25,0.00010048231511254019,1.0,0.25,0
0x835d062526b32382a00865bcdd5c9d27ec53ff7583e84c045a057085b59f1693,1,0xca38fbd0f15cb87fd1be14c4ac200df75c60a81c,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:58:58.000000 UTC,317639,217699304619,8776443,229796,1.439e+18,320,2.0,89,1988029,15434046,0.12880802610022024,1320,375,389,0.9640102827763496,1,159,0x835d062526b32382a00865bcdd5c9d27ec53ff7583e84c045a057085b59f1693,35,19,10,1133247,1331,8353342,180,152,974392,8,6.0,3.0,1,4,-0.07781060604906964,2.1672932504870843,2.1673416515221087,2.167259300351278,0.3465106793658959,0.28175320844668256,0.0,-0.7764252892897888,0.25185079054218157,1.0238014908594035,2.0302584485514448,2.167347691576751,2.1672518275186414,2.167253750335776,1.056911299925739,-0.04133436192663299,-0.03971180883162433,2.0711880164889864,2.061743825562121,2.128062651086686,0.0,2.0775858490512475,1.6337465192498013,-0.03727126763160542,-0.5857603693389043,1.2155681918231735,1.8088473,0.21707526476636815,0.1,0.990990990990991,13.619313353576052,0.23799202307387593,0.006535947712418301,2.161111111111111,0.0003848549815115667,0.08997429305912596,2.26771385805122e-06,1.8421052631578947,0.014393939393939395,0
0x6dd5ec363a8e749912add706bdb2162a183c558f888f1ed6983367d4cdcfe195,1,0x15b16eb2212336a44ecb169c49e5bd55f469410f,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,217699304619,7319533,46175,0.0,96,2.0,94,550,9952,0.05526527331189711,4,98,102,0.9607843137254902,1,747,0x6dd5ec363a8e749912add706bdb2162a183c558f888f1ed6983367d4cdcfe195,2,1,1,6490,3,18687,25,29,186315,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.30435076844236036,-0.30609172550491137,0.0,1.593836363093336,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.3516991280483542,-0.5393569731886619,-0.5487254539451104,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.03727126763160542,-0.7648387075313302,-1.434245104381695,-0.87245613,-0.2831051333820947,1.0,1.0,1.5334360554699538,0.029430650684931507,0.03333333333333333,4.08,0.0005259881062281285,0.0196078431372549,0.00020096463022508038,2.0,0.25,0
0x8f3e13c07b3852c8f26bb3cf752450e059410580362b124c34022ab968778ed2,1,0xc07a18c4cce7f95a413515d3d137de47bcffb495,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,217699304619,7526810,46175,0.0,647,2.0,85,550,9952,0.05526527331189711,4,641,671,0.9552906110283159,1,745,0x8f3e13c07b3852c8f26bb3cf752450e059410580362b124c34022ab968778ed2,2,1,1,6490,3,18687,196,393,2531347,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,0.9715256436871818,0.8593569414583533,0.0,1.585774248629448,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,1.2023162473295164,0.9344660390014075,0.9659149761496246,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.03727126763160542,-0.7393609355992882,-1.434245104381695,-0.87245613,0.9472493281348832,1.0,1.0,1.5334360554699538,0.029430650684931507,0.0025380710659898475,3.423469387755102,0.0002532247640387651,0.0029806259314456036,0.00020096463022508038,2.0,0.25,0
0x6929261b704132bf82dd229112f475ea76edc5d5948a24dee61c8bf543552485,1,0x07143d3f0e93e70bf170d6758fc296955cc86a76,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,217699304619,7867342,46175,0.0,12,2.0,92,550,9952,0.05526527331189711,4,20,20,1.0,1,746,0x6929261b704132bf82dd229112f475ea76edc5d5948a24dee61c8bf543552485,2,1,1,6490,3,18687,8,35,225551,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.48762583316815095,-0.47404742091965246,0.0,1.589805305861392,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.5061918846648676,-0.515063187273441,-0.5233831848779092,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.03727126763160542,-0.6975039199556703,-1.434245104381695,-0.87245613,-0.47067278268776824,1.0,1.0,1.5334360554699538,0.029430650684931507,0.027777777777777776,2.5,8.86713485138682e-05,0.1,0.00020096463022508038,2.0,0.25,0
0x7a267109810f7e4d89fbd0ec482f3f76ebad26204feee712703b0e74ab5d1e0c,1,0x84ca4703418452a59cdbc72e074240fca1daf12f,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:58:58.000000 UTC,297320,217699304619,8993109,216666,1.49e+18,11,2.0,84,1988029,15434046,0.12880802610022024,1320,23,25,0.92,1,160,0x7a267109810f7e4d89fbd0ec482f3f76ebad26204feee712703b0e74ab5d1e0c,3,3,10,1133247,1331,8353342,5,13,88866,8,6.0,3.0,1,4,-0.07781060604906964,2.1672932504870843,2.1673416515221087,2.167259300351278,-0.480576792217159,-0.46380621997972926,0.0,-0.7723942320578447,-0.19935359071667738,-0.12526495409867747,2.0302584485514448,2.167347691576751,2.1672518275186414,2.167253750335776,-0.533455312303076,-0.6041404022959177,-0.6116671090151913,2.0711880164889864,2.061743825562121,2.128062651086686,0.0,2.0775858490512475,1.4133230203892593,-0.03727126763160542,-0.5591285340005511,1.026090688818779,1.9038762,-0.4729057308937882,0.1,0.990990990990991,13.619313353576052,0.23799202307387593,0.07142857142857142,5.0,0.00025881373288172215,0.12,1.9437547354724743e-07,1.0,0.0022727272727272726,0
0x8d5829ea56e016dc58b6b8f4b4034c92708bb7537ad13fc9c2fae84632585513,1,0x90d19b28cf33ce01858d3b06fd41211e8152b006,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:58:58.000000 UTC,304225,218199304619,5160405,219478,1.42e+18,461,2.0,88,1988029,15434046,0.12880802610022024,1320,504,535,0.9420560747663551,1,158,0x8d5829ea56e016dc58b6b8f4b4034c92708bb7537ad13fc9c2fae84632585513,83,23,10,1133247,1331,8353342,108,29,186879,8,6.0,3.0,1,4,-0.07781060604906964,2.1672932504870843,2.1673416515221087,2.167259300351278,0.6496194402585496,0.5807962758924412,0.0,-0.7804563465217329,0.92865736243047,1.3110681020989237,2.0302584485514448,2.167347691576751,2.1672518275186414,2.167253750335776,0.40258903660874085,-0.5393569731886619,-0.548361170130402,2.0711880164889864,2.061743825562121,2.128062651086686,0.0,2.0775858490512475,1.488229475413229,-0.02567340705289305,-1.0302312535257543,1.0666703337881893,1.7734445,0.5319209618151773,0.1,0.990990990990991,13.619313353576052,0.23799202307387593,0.03333333333333333,4.953703703703703,0.0026969178082191783,0.15514018691588785,5.377721434807179e-06,3.608695652173913,0.017424242424242425,0
0x96604463e4fe8bc04bea7bb81d42160a35779810b82a4046e95df2c08f20f144,1,0xddf47fcbbfb1262d8a3f87bb8918881e0fb806b1,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,239481460995,664742,46175,0.0,9,,95,550,9952,0.05526527331189711,4,12,12,1.0,1,750,0x96604463e4fe8bc04bea7bb81d42160a35779810b82a4046e95df2c08f20f144,2,1,1,6490,3,18687,8,102,655941,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.5064232757041295,-0.49043334242352965,0.0,1.6059295347891684,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.5061918846648676,-0.24378257788680735,-0.2453971724446149,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,0.4679815578735118,-1.5828226003578691,-1.434245104381695,-0.87245613,-0.477371627305828,1.0,1.0,1.5334360554699538,0.029430650684931507,0.009708737864077669,1.5,1.8294300410707044e-05,0.16666666666666666,0.00020096463022508038,2.0,0.25,0
0xef6931fd8e54952494e7ff5220bdbab00d258d788f9a6c4a30fccd3143216239,1,0xfece64ac734411cc9396bfb4e93cd06835f1e4d2,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:58:58.000000 UTC,46175,217699304619,6257468,46175,0.0,2,2.0,87,550,9952,0.05526527331189711,4,6,6,1.0,1,743,0xef6931fd8e54952494e7ff5220bdbab00d258d788f9a6c4a30fccd3143216239,2,1,1,6490,3,18687,2,0,81,2,0.0,0.0,1,0,-0.07781060604906964,-0.46171728553184577,-0.4614048330609913,-0.46189043802835766,-0.5205213576061134,-0.5027227835514375,0.0,1.5777121341655598,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4611699102675917,-0.46194704186962515,-0.46196635126849583,-0.5607187399412842,-0.6567769384455631,-0.6690127446337931,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-1.3111348575245565,-0.03727126763160542,-0.895384063972249,-1.434245104381695,-0.87245613,-0.4930022647479675,1.0,1.0,1.5334360554699538,0.029430650684931507,1.0,3.0,0.07317073170731707,0.3333333333333333,0.00020096463022508038,2.0,0.25,0
