transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe21423d221e96b58b9204f70fa27052cda297e6524c9396ff190730e9aa4521a,1,0x9967406ea5373380eadeb7f9edcab7f7fbfa3b4b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:35.000000 UTC,204816,69939312758,2388839,134432,1.5805895e+18,22,2,340,745951,6345056,0.1175641318216892,156,44,44,1.0,1,119,0xe21423d221e96b58b9204f70fa27052cda297e6524c9396ff190730e9aa4521a,19,18,10,739219,155,1106883,3,121,864394,6,4,3,2,2,-0.6126292187094383,-1.0051993522522955,-0.7859239460475728,-1.261284353943943,-0.27624143070917634,-0.20466346888219203,0.0,-0.13332160167326187,-0.2777398292042921,-0.3661683451813009,-0.0452104204274814,-0.9519530966821573,-1.2775895289530579,-1.2820512724650657,-0.17339426422709805,-0.6881709280815048,-0.693732508367551,0.011198950932301116,0.08235755162413604,0.13412415364955696,0.8362481539515672,-0.15516407990373174,-0.1913890690817135,-0.16083671119217186,-1.0702010851312922,-0.07330817194086918,0.0,-0.2149724238292938,0.1,1.0,8.583459029056343,0.6739197603362231,0.00819672131147541,14.666666666666666,5.090265445774212e-05,0.4318181818181818,2.994457416924295e-06,1.0555555555555556,0.11538461538461539,0
0x11dcb33d61676c1dc5ea83685845b35f97d2b42feac2dd6c16150e753b91fcd0,1,0x9bc6ccbc17a41d1ecde8a236081159894b683386,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:48:47.000000 UTC,57202,72045328359,2081167,52008,0.0,211,2,334,6931596,31344502,0.221142323460746,1691,145,215,0.6744186046511628,1,322,0x11dcb33d61676c1dc5ea83685845b35f97d2b42feac2dd6c16150e753b91fcd0,21,4,2,8114236,1734,11101078,57,25,181512,3,1,1,1,1,-0.6126292187094383,0.9732729012108587,0.916341561931082,0.9485951906955297,-0.2759707948043084,-0.2045542624909411,0.0,1.2015680182433548,-0.2777292514855324,-0.41378392992966884,-0.3370131663393742,0.9986547767943554,0.9499894943059758,0.9471198714617387,-0.17317485342443692,-0.8800247141823572,-0.9082424152005831,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.5396223783043239,-0.05636620995632043,-1.1264009386486862,-0.4828029809268974,-0.0,-0.21481234262444518,0.5,0.9746397694524496,3.8629024346839307,0.6244074112075051,0.038461538461538464,3.7719298245614037,0.0007988408543740669,0.09767441860465116,6.699739558790885e-07,5.25,0.002365464222353637,0
0xde6026946cea1a13b2d875953e3adeeb7c7114b9c773df00791e0306b12cb074,2,0x154421b5abfd5fc12b16715e91d564aa47c8ddee,0x730ccdeea6407375f91761d5944a7edd9ca37268,2023-05-03 23:55:11.000000 UTC,500000,59496232763,14505735,157915,0.0,71376,2,140,119,121,0.9834710743801653,40,47786,71439,0.6689063396744075,1,2,0xde6026946cea1a13b2d875953e3adeeb7c7114b9c773df00791e0306b12cb074,87,37,10,7,64,456813,1888,63,448609,7,3,4,1,1,-0.026993241437389008,-1.2437529578576823,-1.217964080091605,-1.428285023115395,-0.148313714172478,-0.15906820395027382,0.0,-0.9026914811325927,-0.2773801867664634,-0.30154719445137307,-0.0452104204274814,-1.1474662388712966,-1.4059680540427173,-1.4270471711374948,-0.16573520194901958,-0.8040825905174365,-0.8243407270826032,0.21440900603114763,-0.16595917502507185,0.6021517947064023,-0.43403442998095026,-0.6854851475199107,0.5049737498214192,-0.6788736151000564,1.1430902780265368,0.043358898322875594,-0.0,-0.1545362635606783,0.2,0.6153846153846154,17.285714285714285,0.000260499897113486,0.015625,37.838453389830505,0.10652013998796282,0.001217822197959098,0.71900826446281,2.3513513513513513,0.925,0
0x918b4c2fb94aa72bc40bf707ad2354f9b53cda57d5ebb332dc4c7aaf37e637aa,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:58:11.000000 UTC,2000000,63905514784,5619484,407179,0.0,726542,2,48,532729,1984142,0.26849338404206957,288,393937,726758,0.5420470087704573,1,28,0x918b4c2fb94aa72bc40bf707ad2354f9b53cda57d5ebb332dc4c7aaf37e637aa,726462,288,18,697210,292,2034420,82,292,2033335,8,14,2,1,5,0.5586427358346603,-1.0733981917957742,-1.0828678657432824,-1.0712491097143597,0.7792198413319977,0.2594407031149226,0.0,-0.7317203968082969,3.5643150452596846,0.5521322178229371,0.2465923254844114,-0.9630639980071136,-1.0843163648070873,-1.0751673047893862,-0.17307327434913086,-0.3464313715893616,-0.3265396038784716,0.41761906112999414,2.5655248181162147,-0.3339034874072884,-0.43403442998095026,1.435799122944805,4.0435945028253055,-0.4601478361431616,-0.48008636631807267,1.28173988040447,-0.0,0.4003831155708034,0.16666666666666666,0.9829351535836177,2.8458312416632006,0.2618577963951414,0.0034129692832764505,8862.90243902439,0.19373925411245363,0.9995927117417353,0.3661340770973045,2522.4375,1.0,0
0xdf5d634372f2f086207d363b0725ffcc89fc497e3f300e9aaf419d6c1096b5e6,3,0xeefaa9fe52eb10dd76e30692947edaf0b76520ba,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:50:23.000000 UTC,227212,64009589659,12590228,165424,0.0,150,2,282,745960,6345283,0.11756134438763409,156,178,179,0.994413407821229,1,127,0xdf5d634372f2f086207d363b0725ffcc89fc497e3f300e9aaf419d6c1096b5e6,19,17,16,739234,155,1106892,41,361,2455036,7,5,5,3,4,0.5586427358346603,-1.0051964736114616,-0.7859084891342352,-1.261284353943943,-0.2758823692116288,-0.20457725331015184,0.0,-0.08071511418886318,-0.2777398292042921,-0.3695694583776129,0.1736416390064382,-0.9519491293532546,-1.2775895289530579,-1.2820492650457291,-0.17323986403263283,-0.20853646282937396,-0.19407302514100816,0.21440900603114763,0.3306742782733439,1.0701794357632477,2.1065307378840847,0.9054780553286261,-0.1385551021588635,-0.4549851230311857,0.7932007436797567,0.08066473789237096,-0.0,-0.21486400904505767,0.1875,1.0,8.583591934353668,0.673922411651352,0.0027624309392265192,4.365853658536586,7.250399892140118e-05,0.10614525139664804,2.994350291389683e-06,1.1176470588235294,0.10897435897435898,0
0x4991aab07add28b4f0de3102f317006bfd5d698305e54c7f0ed3aeb71c397556,4,0xb0c48f9b2c7e3e475a9b65a0ad06e657ec234ad3,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:26:11.000000 UTC,286299,74915843675,8944761,195956,4e+17,78,2,949,2657515,17542762,0.15148783298775872,505,79,82,0.9634146341463414,1,1,0x4991aab07add28b4f0de3102f317006bfd5d698305e54c7f0ed3aeb71c397556,74,6,18,1705689,504,3371189,5,9,69486,8,4,4,3,4,1.1442787131067096,-0.3937875536898108,-0.02344830189587318,-0.7588426854884537,-0.2761476459896677,-0.20463920079524736,0.0,-0.9092672920681425,-0.27744894193840125,-0.4069817035370448,0.2465923254844114,-0.6963328057080693,-0.78523672393887,-0.7770055337917331,-0.17338613790107357,-0.912000345199166,-0.9434325165985952,0.41761906112999414,0.08235755162413604,0.6021517947064023,2.1065307378840847,0.9054780553286261,0.0008358874629635928,0.08602787949169427,0.12731398309545505,0.23235229865090504,0.0,-0.2149249923611905,0.2222222222222222,1.0,10.284853803946675,0.7883017569463602,0.1,16.4,0.0011369033056542951,0.9024390243902439,4.218263919900412e-06,12.333333333333334,0.011881188118811881,0
0x6e9ac2c06f166533414474a7b00557ec959f68e03328f613b5f2ac9c376ecc8d,1,0x32a8c88aec67a2d324e58ee2663133c74e596c0c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:45:59.000000 UTC,84000,66783440486,8093128,43737,0.0,9,2,400,6931583,31344474,0.22114210626089945,1691,15,15,1.0,1,291,0x6e9ac2c06f166533414474a7b00557ec959f68e03328f613b5f2ac9c376ecc8d,8,8,2,8114233,1734,11101064,2,214,1528062,3,1,1,1,1,-0.6126292187094383,0.9732687431740986,0.9163396553514632,0.9485951906955297,-0.27631913804819785,-0.20468198926433398,0.0,0.9977178792413098,-0.27779800665747023,-0.40017947714442087,-0.3370131663393742,0.9986539833285749,0.9499894943059758,0.9471167488094376,-0.1733983273901103,-0.5023125727963041,-0.485258187989997,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.4764037390116585,-0.3173861488770664,-0.02824664592044073,-0.5238945509201449,-0.0,-0.21498343470581777,0.5,0.9746397694524496,3.8629004121523254,0.6244070276140172,0.004651162790697674,7.5,9.816349195026644e-06,0.5333333333333333,2.552284016634001e-07,1.0,0.004730928444707274,0
0x289ff24b63fcd8ac797e7a3476d75b013ed8320c359e11c738c80e82064378b2,4,0xbfae5d7552cc7c2bb53a0946a06abe8f3613c284,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:37:23.000000 UTC,322466,73120932165,11323472,269362,0.0,1993,2,638,745895,6343795,0.11757867333354877,156,2017,2034,0.9916420845624385,1,60,0x289ff24b63fcd8ac797e7a3476d75b013ed8320c359e11c738c80e82064378b2,671,82,22,739126,155,1106827,198,241,1711285,9,10,3,1,6,1.1442787131067096,-1.0052172637952623,-0.7860098102225453,-1.261284353943943,-0.27095465209230013,-0.203392587486933,0.0,-0.5212944468707021,-0.274291492888641,-0.14849710061733343,0.3924936984403578,-0.9519776941213542,-1.2775895289530579,-1.2820637630742702,-0.17260194743971063,-0.4483536954554394,-0.427703370818555,0.6208291162288406,1.572257911519383,0.13412415364955696,-0.43403442998095026,1.966120190560984,0.08615675197889129,-0.00301006734719002,0.5618130917573205,0.5970443294723695,-0.0,-0.2133030055501582,0.18181818181818182,1.0,8.582832967586041,0.6739032622954967,0.004132231404958678,10.272727272727273,0.0011786457669845953,0.32989183874139627,0.0001057726487063343,8.182926829268293,0.5256410256410257,0
0x8830e9f1abba249ff9671cf11c6e722479c2189a7dcc0ec4cb67ba52a450586a,1,0xec39bfba528be41b670220182ac2c130893be77f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:49:59.000000 UTC,48780,81369658014,1962835,48513,0.0,4,2,303,6931602,31344524,0.22114235966703466,1691,7,7,1.0,1,345,0x8830e9f1abba249ff9671cf11c6e722479c2189a7dcc0ec4cb67ba52a450586a,4,1,2,8114240,1734,11101084,2,3,25743,3,1,1,1,1,-0.6126292187094383,0.9732748203047481,0.9163430599579252,0.9485951906955297,-0.27634057455551414,-0.20468709833526968,0.0,1.3528116697610009,-0.2778191620949896,-0.42398726951860477,-0.3370131663393742,0.9986558347487295,0.9499894943059758,0.9471212097412964,-0.1733983273901103,-0.9239912068304692,-0.9571732607602473,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.5594905542921897,0.4061742347980409,-1.1480156486854143,-0.5001666657445011,-0.0,-0.214987669658327,0.5,0.9746397694524496,3.862903241708404,0.624407614210683,0.25,3.5,0.00027190801740211313,0.5714285714285714,1.2761399726472158e-07,4.0,0.0005913660555884093,0
0x514924e29b2e421e595799e3890f9f11583d801432ee7ace33aacb929243c95f,1,0x9d2ed781b2719f5b6c77d46dc3e58e86e6e4a405,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:38:23.000000 UTC,99262,67138323256,9991725,60837,0.0,59,2,613,6931551,31344379,0.22114175559196755,1691,120,127,0.9448818897637795,1,198,0x514924e29b2e421e595799e3890f9f11583d801432ee7ace33aacb929243c95f,14,11,2,8114220,1734,11101026,27,566,3764833,3,1,1,1,1,-0.6126292187094383,0.9732585080066891,0.9163331865991854,0.9485951906955297,-0.27603778388967176,-0.20461046227123397,0.0,0.3861674622351751,-0.27776627350119126,-0.3899761375554849,-0.3370131663393742,0.9986505449768592,0.9499894943059758,0.9471082730389059,-0.17329674831480424,0.2011513095734878,0.21736618754901013,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.440399452390095,-0.2997819199035188,0.31855408111537475,-0.4389391831430281,-0.0,-0.21494108518072555,0.5,0.9746397694524496,3.862894893162867,0.6244062824097266,0.001763668430335097,4.703703703703703,3.187391529082026e-05,0.11023622047244094,4.4665105663761915e-07,1.2727272727272727,0.006505026611472502,0
0x7cab8de5d6be02f787bfea68a8ac8c3bee22d232e0f0861cfc97714e923c16ff,1,0x2662146395b559cbcaf115d45c7a180ae51c3eb1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:44:59.000000 UTC,67000,76000000000,7034941,43725,0.0,0,0,439,6931579,31344453,0.22114212680629647,1691,2,2,1.0,1,274,0x7cab8de5d6be02f787bfea68a8ac8c3bee22d232e0f0861cfc97714e923c16ff,1,1,2,8114231,1734,11101059,1,0,0,3,1,1,1,1,-0.6126292187094383,0.9732674637781724,0.9163382254167491,0.9485951906955297,-0.2763539723725868,-0.20469029150460452,0.0,0.8859290933369627,-0.2778350286731291,-0.42398726951860477,-0.3370131663393742,0.9986534543513879,0.9499894943059758,0.9471156335764729,-0.17340239055312257,-0.9299866376461209,-0.9652597655027984,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.5165081075457025,0.13980827629264306,-0.22153675484816393,-0.5239541687220938,-0.0,-0.21499105762033435,0.5,0.9746397694524496,3.8628987762364666,0.6244069485256363,1.0,2.0,2.0,0.5,3.1903571582506164e-08,1.0,0.0005913660555884093,0
0x0f7043c08a87f4b01619fabe3a247524b3c32192577b5dc3be5036ccca645512,1,0x40228b3811625babc7895b25976843c9e0ab4de1,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:38:35.000000 UTC,182895,65557806077,20557802,143110,0.0,115,2,607,745901,6343925,0.11757720969273754,156,99,116,0.853448275862069,1,66,0x0f7043c08a87f4b01619fabe3a247524b3c32192577b5dc3be5036ccca645512,6,5,10,739135,155,1106833,14,224,1601076,7,4,4,2,2,-0.6126292187094383,-1.005215344701373,-0.786000958245744,-1.261284353943943,-0.276094054721377,-0.20461748724377057,0.0,-0.48183958125740317,-0.2778085843762299,-0.4103828167333568,-0.0452104204274814,-0.9519753137240126,-1.2775895289530579,-1.2820624247947126,-0.1733495694339634,-0.4823278034107987,-0.46232270815965,0.21440900603114763,0.08235755162413604,0.6021517947064023,0.8362481539515672,-0.15516407990373174,-0.2431024727661123,-0.3781846733416231,2.248570396066051,-0.03019456483152297,-0.0,-0.21489365371262223,0.1,1.0,8.582904340884953,0.6739050300225689,0.0044444444444444444,8.285714285714286,6.183337840715968e-05,0.05172413793103448,9.457867172137123e-07,1.2,0.03205128205128205,0
0x2240ab201b00feefcbec0d6460ba3ab2874c35b43885b93c49c6d7964cf2c738,1,0xd091bf4413ed3024fdd396e0acb7e69f04e5560c,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:52:23.000000 UTC,173500,65011621808,9379430,117859,0.0,286,2,225,1602762,2142097,0.7482210189361173,1013,298,312,0.9551282051282052,1,10,0x2240ab201b00feefcbec0d6460ba3ab2874c35b43885b93c49c6d7964cf2c738,3,2,5,369969,1030,6768158,90,1001,6581263,6,2,3,1,3,-0.6126292187094383,-0.7311492265237711,-1.0721123734690627,-0.02749492739278463,-0.27556082160188466,-0.20449231500584558,0.0,-0.8500849936481939,-0.2778244509543694,-0.4205861563222928,-0.2275871366224144,-1.0496155098374358,-0.043180633860179875,-0.019323172019334926,-0.1730407690450329,1.070488777842975,1.10207560572339,0.011198950932301116,-0.4142759016742797,0.13412415364955696,-0.43403442998095026,0.3751569877124472,-0.26526603408242666,-0.4052785582693858,0.2067113092367746,-0.1556453245823989,-0.0,-0.2147488183368068,0.2,0.9825412221144519,5.789936454135346,0.23680915297645933,0.000998003992015968,3.466666666666667,4.528005562457303e-05,0.009615384615384616,1.400496802899215e-06,1.5,0.0019743336623889436,0
0x19fe74063a8279b7ccfa738f470a058e14410d65fe5998e5171bf3e3bf386481,3,0x152c4c95e6924fab0c44c92b26aca08f683bffc7,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:58:47.000000 UTC,227198,82174212102,7643095,164440,0.0,100,2,28,746001,6346200,0.11755081781223409,156,114,114,1.0,1,156,0x19fe74063a8279b7ccfa738f470a058e14410d65fe5998e5171bf3e3bf386481,6,6,16,739301,155,1106933,13,364,2471764,7,5,5,3,4,0.5586427358346603,-1.0051833598032183,-0.7858460486517214,-1.261284353943943,-0.27605386127015896,-0.20461876451150451,0.0,0.10998340294208205,-0.2778085843762299,-0.4069817035370448,0.1736416390064382,-0.9519314086174891,-1.2775895289530579,-1.2820401201354186,-0.17335363259697564,-0.20254103201372234,-0.18881835197419022,0.21440900603114763,0.3306742782733439,1.0701794357632477,2.1065307378840847,0.9054780553286261,-0.1385881292858915,0.4460847505628827,-0.11045038457066991,0.07577607813256493,-0.0,-0.21490635857014992,0.1875,1.0,8.58405439732937,0.6739344893191463,0.0027397260273972603,8.76923076923077,4.6120889324025546e-05,0.05263157894736842,9.454476694714947e-07,1.0,0.038461538461538464,0
0x41b8d38aa9e9c430b23f23e2f5b29c351169d82253cdeb174bcf69fa29fa97a2,1,0x07add04f3f656eee25a21003a41f8bed2f6b87ad,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:37:47.000000 UTC,250000,71000000000,6422807,43725,0.0,7,0,629,6931548,31344367,0.22114174454376442,1691,14,14,1.0,1,187,0x41b8d38aa9e9c430b23f23e2f5b29c351169d82253cdeb174bcf69fa29fa97a2,5,5,2,8114218,1734,11101023,3,72,516513,3,1,1,1,1,-0.6126292187094383,0.9732575484597445,0.9163323694936345,0.9485951906955297,-0.2763218176116124,-0.20468262789820094,0.0,0.31383354194412694,-0.27781387323560974,-0.4103828167333568,-0.3370131663393742,0.9986500159996722,0.9499894943059758,0.9471076038991271,-0.17339426422709805,-0.7860962980704815,-0.8030104229984565,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.08479637567922844,-0.10822051605401778,-0.3333501182124492,-0.5239541687220938,-0.0,-0.21498512868682146,0.5,0.9746397694524496,3.862894366407213,0.6244061809072748,0.0136986301369863,4.666666666666667,2.710478321981592e-05,0.35714285714285715,1.5951829558401992e-07,1.0,0.0029568302779420462,0
0x945346b9ebe99ed6f0ff6cdd3b7f7269f79893deb074e9d899c0f34268c65632,1,0x69e906c33722f61b854929cd2c6f3427dea9f090,0x9507c04b10486547584c37bcbd931b2a4fee9a41,2023-05-03 23:44:59.000000 UTC,172047,157000315138,3906910,122447,17183532.0,25050,2,441,158765,256756,0.6183497172412719,250,25180,26612,0.9461896888621675,1,14,0x945346b9ebe99ed6f0ff6cdd3b7f7269f79893deb074e9d899c0f34268c65632,8298,242,8,33,252,1780181,23,404,2729723,6,4,3,2,2,-0.6126292187094383,-1.193010196331129,-1.2004892565039103,-1.1259562254774216,-0.20888792472144124,-0.18769624430468376,0.0,-0.8237817499059946,-0.23395336239865522,0.39568101079258533,-0.1181611069054546,-1.1474593621678653,-1.1407464857256189,-1.131874447531829,-0.1733130009668532,-0.12260195447170052,-0.10778713273464056,0.011198950932301116,0.08235755162413604,0.13412415364955696,0.8362481539515672,-0.15516407990373174,-0.2686937780518364,4.157890344968061,-0.7929078383327418,-0.13285145163728707,-0.0,-0.19377394554912858,0.125,0.9881422924901185,7780.484848484848,0.08918470133952595,0.0024691358024691358,1157.0434782608695,0.009224375797699694,0.311814219149256,0.032318621570674104,34.289256198347104,0.968,0
0xbee220d11cae7df13a44bd8d2a34d91f90332dca680f60e24ce78cd000ec882e,1,0x946898ce605e890f363ebe29056b1e5995d1654b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:11.000000 UTC,48792,200000000000,171470,48525,0.0,1,0,162,6931623,31344604,0.22114246522304126,1691,3,3,1.0,1,425,0xbee220d11cae7df13a44bd8d2a34d91f90332dca680f60e24ce78cd000ec882e,2,2,2,8114249,1734,11101105,1,2,15107,3,1,1,1,1,-0.6126292187094383,0.9732815371333605,0.9163485073282646,0.9485951906955297,-0.27635129280917226,-0.20468965287073757,0.0,1.8788765446049875,-0.27782973981374925,-0.4205861563222928,-0.3370131663393742,0.9986582151460711,0.9499894943059758,0.9471258937197481,-0.17340239055312257,-0.9259896837690197,-0.9605142880081117,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.5594622453261657,6.290922326489832,-1.4752292092180148,-0.5001070479425522,-0.0,-0.2149902106298325,0.5,0.9746397694524496,3.8629088163303837,0.6244083247200775,0.3333333333333333,3.0,0.00019857029388403494,0.6666666666666666,6.380683577945346e-08,1.0,0.0011827321111768185,0
0x094e19f9060831369d14294ff1318c72afe8039a2cac867ffa8c9deef6b883a4,3,0xa0f716933deda264269e5b4285dbdbd51ede0324,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:30:47.000000 UTC,206396,67267748395,14793901,147105,0.0,411,2,806,745862,6343050,0.1175872805669197,156,469,479,0.9791231732776617,1,26,0x094e19f9060831369d14294ff1318c72afe8039a2cac867ffa8c9deef6b883a4,60,30,15,739066,155,1106794,69,302,2103963,7,4,5,3,4,0.5586427358346603,-1.0052278188116532,-0.7860605388588296,-1.261284353943943,-0.27510261625799926,-0.20438566315006254,0.0,-0.7448720186793966,-0.2775229859697189,-0.325354986825557,0.1371662957674516,-0.9519935634369651,-1.2775895289530579,-1.2820711236118372,-0.17312609546829003,-0.32644660220385613,-0.30435362489556766,0.21440900603114763,0.08235755162413604,1.0701794357632477,2.1065307378840847,0.9054780553286261,-0.1876617218885494,-0.2933616877184251,1.1957271347723353,-0.010346804932717007,-0.0,-0.21464294452407626,0.2,1.0,8.582521723364355,0.6738935394540091,0.0033003300330033004,6.942028985507246,0.00022291255934036894,0.12526096033402923,9.459171849504576e-06,2.0,0.19230769230769232,0
0x540c5659d12924a3fcfa956d72605bcf9d93a9db44d1f9fe140c824b2fb4f371,1,0x90d546dd9741c033c90b2c592391e416ee254050,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:24:59.000000 UTC,99226,70784778817,2156894,65613,0.0,133,2,990,6931493,31344186,0.22114126683653548,1691,206,206,1.0,1,7,0x540c5659d12924a3fcfa956d72605bcf9d93a9db44d1f9fe140c824b2fb4f371,33,19,2,8114192,1734,11100959,55,119,846658,3,1,1,1,1,-0.6126292187094383,0.9732399567657594,0.9163200448182419,0.9485951906955297,-0.2758073414360218,-0.2045600101957438,0.0,-0.8698124264548435,-0.2776657851729744,-0.36276723198498895,-0.3370131663393742,0.9986431392962408,0.9499894943059758,0.9470933289171789,-0.17318297975046143,-0.6921678819586059,-0.6993038189418386,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.4404843792881671,-0.11889672607539972,-1.112568525210636,-0.4152112979673842,-0.0,-0.21487840788358903,0.5,0.9746397694524496,3.8628844375385745,0.6244048262492613,0.008333333333333333,3.7454545454545456,0.00024330928980852975,0.16019417475728157,1.0528268304686553e-06,1.736842105263158,0.011235955056179775,0
0xdedf9d9a963081d58b2c9ddf21bafe49d2eab048a0732d3fd9301284fb040796,1,0x89264782481ea7632e6e6501f3776f7dd0338733,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:24:35.000000 UTC,66175,73593210282,3968603,60837,0.0,73,2,996,6931491,31344183,0.2211412241946137,1691,83,85,0.9764705882352941,1,3,0xdedf9d9a963081d58b2c9ddf21bafe49d2eab048a0732d3fd9301284fb040796,18,7,2,8114191,1734,11100957,21,772,5097725,3,1,1,1,1,-0.6126292187094383,0.9732393170677963,0.9163198405418541,0.9485951906955297,-0.2761369277360095,-0.2046372848936465,0.0,-0.8961156701970427,-0.2777451180636719,-0.40358059034073285,-0.3370131663393742,0.9986428748076474,0.9499894943059758,0.9470928828239931,-0.17332112729287769,0.6128375589149002,0.6360601035381472,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.5184543489598546,0.020417646855062976,-0.7816388975027391,-0.4389391831430281,-0.0,-0.2149292273136997,0.5,0.9746397694524496,3.862884543881208,0.6244047585802955,0.00129366106080207,4.0476190476190474,1.6281769557641975e-05,0.21176470588235294,5.742692352198174e-07,2.5714285714285716,0.004139562389118865,0
0x85d385f12096ed48e1cb5d3bc7d5a43b934e48b2346e0102abb45dd2c512a431,1,0x28c6c06298d514db089934071355e5743bf21d60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:35.000000 UTC,207128,75576904330,3419765,48513,0.0,6598364,2,13,6931646,31344671,0.2211427263026624,1691,2479405,13149358,0.18855711434733163,1,492,0x85d385f12096ed48e1cb5d3bc7d5a43b934e48b2346e0102abb45dd2c512a431,359975,710,2,8114259,1734,11101131,1756211,741,4893807,3,1,1,1,1,-0.6126292187094383,0.9732888936599361,0.9163530695009237,0.9485951906955297,6.367363596314095,8.192933778865983,0.0,2.319455877286827,1.6260168377228517,1.9874019866665975,-0.3370131663393742,0.9986608600320063,0.9499894943059758,0.9471316929311646,6.962365123178547,0.5508847738198333,0.5720044816567998,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,-0.18593487496108352,0.11882029467720279,-0.8818905135249296,-0.5001666657445011,-0.0,5.37376057809263,0.5,0.9746397694524496,3.862912312757086,0.6244089341519405,0.0013477088948787063,7.48734519940941,0.5066412495136712,0.02737586123976547,0.011484408306598592,507.00704225352115,0.41986989946777054,0
