transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x2c3f99f86463add09cf2caf61258793e270b1b19e31dbaf9b42fe686a65b3254,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:46:25.000000 UTC,1912173,131621514373,2866936,891349,0.0,6917,2,121,281,281,1.0,87,6762,7073,0.9560299731372827,1,52,0x2c3f99f86463add09cf2caf61258793e270b1b19e31dbaf9b42fe686a65b3254,28,9,365,37,185,1180984,314,370,2361209,35,11,12,5,5,0.4758782801720786,-0.12273761148752939,-0.14434147143133008,0.595278046564489,0.5237582310486827,0.534344586253622,0.0,1.2524418867385079,-0.08781195330254053,-0.13813372281339753,-0.30047095794616563,-0.2402536324497265,0.5887367125200822,0.6000239012880587,0.14665096362258753,-0.04842787177717746,-0.051585104306636674,-0.21808736575598206,-0.4770825423866911,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.30264775007032213,0.9753064105995706,-1.0320995416969536,-0.3083352780931095,-0.0,0.5215906182578595,0.0136986301369863,0.46774193548387094,7.594594594594595,0.00023793697633754874,0.0026954177897574125,22.52547770700637,0.0028637859402594434,0.003958716244874877,0.099644128113879,3.111111111111111,0.10344827586206896,0
0x82e771d146014b6db4f887d2f1a3d96af2cae9eb9c0533bc429107ee1aa3f63f,6,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 20:34:35.000000 UTC,1744422,16521957308,15707688,1702740,0.0,9252,2,20,93,96,0.96875,3,8653,9362,0.924268318735313,1,9,0x82e771d146014b6db4f887d2f1a3d96af2cae9eb9c0533bc429107ee1aa3f63f,2,1,697,42,4,33714,762,691,4428397,66,21,13,1,2,0.7755354224647356,-0.25146903152491695,-0.2555318678209998,-1.7966377340049826,0.9279286841722624,1.013239100151425,0.0,-0.5971946933880655,-0.13555195896835193,-0.5220986472438583,0.6216025401142251,-0.16263711137290188,-1.6647526732615539,-1.6539257477377396,1.8592226009761625,1.4449938892576804,1.4664498348508532,1.2677383500764645,0.795827494783873,0.6230552940084282,-1.6344714989563904,-1.4137392381096898,0.1799006434050094,-0.43836661459629683,0.6395932286136883,0.7217237880488399,-0.0,1.0135758443154508,0.00860832137733142,0.6,2.2857142857142856,0.002758416135251372,0.001445086705202312,12.286089238845145,0.001953979746174576,0.00021362956633198035,0.020833333333333332,2.0,0.3333333333333333,0
0xc92b6cb7e2794f52e058f37d7fa3988566c4afd3d7c0246f758eaefb8f2031f8,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 17:54:35.000000 UTC,1184535,18138988110,5396017,779102,0.0,8009,2,64,65,67,0.9701492537313433,3,7894,8239,0.9581259861633693,1,5,0xc92b6cb7e2794f52e058f37d7fa3988566c4afd3d7c0246f758eaefb8f2031f8,7,1,293,34,4,32920,343,464,2949769,31,9,13,1,2,0.7755354224647356,-0.2706417962113364,-0.2729617137415426,-1.7966377340049826,0.7657047952664998,0.7782899786541629,0.0,-0.7692539101440259,-0.1263711886480036,-0.5220986472438583,-0.5004387045134793,-0.2868235450958213,-1.6647526732615539,-1.6554856560603894,0.2575093955048502,0.38889812678131674,0.3806226309310545,-0.4098068129601687,-0.731664549820804,0.6230552940084282,-1.6344714989563904,-1.4137392381096898,-0.2297810235270621,-0.4185059575791087,-0.7028472967170639,-0.4508325944267087,-0.0,0.7516753578102748,0.020477815699658702,0.6,1.9705882352941178,0.001974423620181647,0.002150537634408602,24.020408163265305,0.002676140851659621,0.0008496176720475786,0.1044776119402985,7.0,0.3333333333333333,0
0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 06:53:23.000000 UTC,1766038,40465944280,3803171,1731859,0.0,7294,2,352,247,248,0.9959677419354839,84,6772,7382,0.9173665673259279,1,3,0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,13,7,815,53,144,923641,654,548,3535407,65,22,12,5,5,-0.12343600441323542,-0.14601882574961011,-0.16417543403056847,0.5098524829727221,0.5258955681884161,0.5989922073957894,0.0,-0.855283518522006,-0.11535426426358557,-0.2341249539210127,0.9493274580995448,0.00811923499611232,0.07827779087893813,0.09444268280483681,1.4463705098284256,0.7797000829399711,0.8106846019265875,1.2198084882754179,0.9231184985009294,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.19571754737385252,-0.14428235084155275,-0.9102143685535284,0.7586902936509323,-0.0,0.6010246354842885,0.0036809815950920245,0.5793103448275863,4.679245283018868,0.00026741962795108926,0.0018214936247723133,11.287461773700306,0.0019154790621054203,0.001761040368463831,0.05241935483870968,1.8571428571428572,0.08333333333333333,0
0x3300eca9b077a61b347def8a5f948bc7e8d947e8379b2eadfcce8c9d6be4f75e,3,0x40000019df2f05ae6c1eacdfa4886b5dc6040004,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 09:05:11.000000 UTC,2760057,401338812130,4367949,2220570,14760197.0,310,2,197,897,960,0.934375,72,328,328,1.0,1,12,0x3300eca9b077a61b347def8a5f948bc7e8d947e8379b2eadfcce8c9d6be4f75e,112,27,1054,6,99,631104,10,229,1464455,66,23,15,3,9,-0.12343600441323542,0.29906321161369803,0.26375733477724134,0.16815022860565476,-0.8514044846557655,-0.876814651946763,0.0,-0.46815028082109533,0.0664249880793117,0.7257873571551393,1.6131092835104885,-0.7214760631260392,-0.48198200116622,-0.4802813738488366,-1.0154512188673384,-0.7044168696149187,-0.7101144223121764,1.2677383500764645,1.0504095022179858,1.3460345502634914,-0.4576520197077893,1.6395119759683439,0.9230631740487901,4.288021750176996,-0.8366878882172908,1.379107818954144,-0.0,-0.8705063361586315,0.0028462998102466793,0.72,160.0,0.001421316579649979,0.004347826086956522,32.8,0.00022397395346804546,0.34146341463414637,0.11666666666666667,4.148148148148148,0.375,0
0x1118760b20f984351bdd0e8eeed45ce6da49638e07d4ca70df3ab3d4838daa4f,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0xb436d8a2e3e23af57040b2da8e01463c818e0999,2022-05-01 15:20:22.000000 UTC,2616219,54285882669,8351996,1370546,0.0,3964,2,261,15,15,1.0,11,3014,4060,0.7423645320197044,1,2,0x1118760b20f984351bdd0e8eeed45ce6da49638e07d4ca70df3ab3d4838daa4f,8,7,506,3,34,215771,150,424,2725626,36,24,11,2,7,-0.42309314670589243,-0.30487887600851393,-0.3042152305645849,-1.5688362310936044,-0.2773157289233832,-0.09602202378311044,0.0,-0.8982983227109962,-0.12453503458393392,-0.2341249539210127,0.09113254574815695,-0.768045975772134,-1.2912461452314483,-1.2962529146185175,-0.48027258219434615,0.20280195718195748,0.21602371425411107,-0.1701575039549354,1.1777005059350423,-0.09992396224663506,-1.0460617593320898,0.7671544862317629,0.817813736915627,0.02545656569802265,-0.3180186882765239,0.3000042454140821,-0.0,-0.10060739996401094,0.003952569169960474,0.3142857142857143,5.0,6.951782437016852e-05,0.002352941176470588,27.066666666666666,0.0011058006102815975,0.0019704433497536944,0.5333333333333333,1.1428571428571428,0.6363636363636364,0
0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:12:54.000000 UTC,508022,27991757872,6550242,493281,0.0,36,2,356,252,254,0.9921259842519685,39,55,55,1.0,1,9,0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,2,1,218,44,44,276925,22,264,1690128,20,9,11,4,5,-0.12343600441323542,-0.14259511776989237,-0.16056925901252514,-0.7715309709037804,-0.9097537885704864,-0.9339305114024643,0.0,-0.5971946933880655,-0.13555195896835193,-0.5220986472438583,-0.7087384405210977,-0.131590502942172,-1.1667439692214132,-1.1761085398536204,-0.9695787642953676,-0.5415827212154793,-0.5443919535166493,-0.9370352927716821,-0.731664549820804,-0.09992396224663506,0.1307577199165113,-0.10520300350481818,-0.7248005069964345,-0.2974925046069219,-0.552582764872527,-0.8136817169135961,-0.0,-0.9282382213576807,0.013761467889908258,0.8666666666666667,5.7727272727272725,0.0009099903945458353,0.0037735849056603774,2.5,3.254189473111224e-05,0.03636363636363636,0.007874015748031496,2.0,0.02564102564102564,0
0xbba6f24e7a68b3d4af18fb78968762919bf10f971134e57e2129490a5adade08,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 10:21:10.000000 UTC,1434355,29236795044,18495358,1405359,0.0,16657,2,326,181,181,1.0,39,16721,16722,0.9999401985408444,1,4,0xbba6f24e7a68b3d4af18fb78968762919bf10f971134e57e2129490a5adade08,68,24,589,22,45,284820,378,314,2015622,57,19,12,4,5,-0.12343600441323542,-0.1912117710818845,-0.20444438839871912,-0.7715309709037804,2.6523322885091427,2.553065933828939,0.0,-0.812268714333016,-0.014365790739753753,0.5818005104937165,0.32165092026325465,-0.47310319568020043,-1.1542937516204097,-1.1605978645295392,0.39130405467309826,-0.3089625092162804,-0.3053661539831148,0.8363695938670446,0.5412454873497602,0.2615656658808966,0.1307577199165113,-0.10520300350481818,-0.04698221942378748,-0.2822007388494865,1.002510274672351,0.3441992713258801,-0.0,2.573811646866399,0.0050933786078098476,0.8478260869565217,8.227272727272727,0.000635486849635385,0.0031746031746031746,44.23809523809524,0.008295698153871036,0.004066499222581031,0.3756906077348066,2.8333333333333335,0.6153846153846154,0
0x72c71bdf4fc0b0eae4424b7c137cd42ecc8c415b2c58821a842db7e4d2fc7387,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-12 02:29:45.000000 UTC,1080559,260139955666,2417815,1057104,0.0,6233,2,199,258,258,1.0,81,6091,6382,0.9544030084612974,1,29,0x72c71bdf4fc0b0eae4424b7c137cd42ecc8c415b2c58821a842db7e4d2fc7387,8,5,445,36,148,951780,300,333,2132005,42,13,12,5,5,0.4758782801720786,-0.13848666819423106,-0.15816514233382958,0.4244269193809553,0.3803429089725738,0.38977660499395317,0.0,0.2631013903917361,-0.12453503458393392,-0.33011618502862794,-0.07828457287137268,-0.25577693666509144,0.12807866128295217,0.14972512649632785,0.09313309995528832,-0.22056682865658472,-0.2199005551483856,0.11742166685134459,-0.2225005349525783,0.2615656658808966,0.7191674595408118,-0.10520300350481818,-0.30586255605224855,2.5537925345168957,-1.0905690401106514,-0.09790967501351062,-0.0,0.37747160557118176,0.011235955056179775,0.5436241610738255,7.166666666666667,0.00027107076102590824,0.0029940119760479044,21.273333333333333,0.002856933798497753,0.0012535255405828893,0.031007751937984496,1.6,0.06172839506172839,0
0x9dfaa28f4c63ba29f7489ca55a408d49e94e47702716a11cd08c77f4abd56455,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:58:23.000000 UTC,2689632,12023915244,6928706,1648046,0.0,9241,2,33,343,346,0.9913294797687862,45,8642,9351,0.9241792321676826,1,51,0x9dfaa28f4c63ba29f7489ca55a408d49e94e47702716a11cd08c77f4abd56455,82,22,696,48,187,1169600,762,691,4427921,65,21,12,5,5,-0.12343600441323542,-0.08028363253902923,-0.10527457540252723,-0.6006798437202467,0.9255776133185556,1.0109377285250047,0.0,1.209427082549518,0.011340366157221619,0.4858092793861013,0.6188252103007902,-0.06949728608071232,0.6136371477220892,0.5776586665965653,1.8592226009761625,1.4449938892576804,1.4661002853028493,1.2198084882754179,0.795827494783873,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.8715316482343113,-0.49361235918662716,-0.5033118551452115,0.6522898769460944,-0.0,1.0112581408950512,0.004310344827586207,0.2393617021276596,7.208333333333333,0.00029326240316142,0.001445086705202312,12.271653543307087,0.0019517055630157893,0.008769115602609347,0.23699421965317918,3.727272727272727,0.4888888888888889,0
0x73e0031cf6cd377d13a8dd5c3698e52d5bf8ce5b9e779673520baaa9a509a5fa,2,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:31:47.000000 UTC,231266,9410733064,4227617,221071,5e+18,8003,2,80,298,298,1.0,92,7888,8233,0.9580954694522046,1,69,0x73e0031cf6cd377d13a8dd5c3698e52d5bf8ce5b9e779673520baaa9a509a5fa,33,12,50,38,279,1768836,342,464,2949061,10,6,10,2,4,-0.42309314670589243,-0.11109700435648902,-0.13412397554687397,0.7376539858841004,0.7644223929826598,0.7770346850397519,0.0,1.9836935579513395,-0.07863118298219218,0.005853123848025279,-1.175329849178163,-0.2247303282343616,1.7590571670144124,1.7549297291046264,0.253686690957186,0.38889812678131674,0.3801027126957882,-1.4163339107821487,-1.113537560971973,-0.4614135903741667,-1.0460617593320898,-0.5413817483731087,-0.9273089764080342,-0.5257079228185734,-0.8549572224309905,-1.1592517052355027,0.0,0.7504111559446022,0.04,0.32857142857142857,7.842105263157895,0.00016847227867802404,0.002150537634408602,24.073099415204677,0.0026747487845287755,0.004008259443702174,0.11073825503355705,2.75,0.13043478260869565,0
0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:38:55.000000 UTC,1962163,35462045352,1547748,933006,0.0,4935,2,339,279,281,0.9928825622775801,39,4888,5083,0.9616368286445013,1,19,0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,8,1,442,45,44,277567,291,321,2058054,35,12,12,4,5,-0.12343600441323542,-0.1241070946794165,-0.14434147143133008,-0.7715309709037804,0.12322125106264976,0.11800553747396798,0.0,-0.16704665149816475,-0.12453503458393392,-0.5220986472438583,-0.08661656231167741,-0.1160671987268071,-1.1667439692214132,-1.1748472537791352,0.05872875902631025,-0.2763956795363925,-0.27420630856105804,-0.21808736575598206,-0.3497915386696347,0.2615656658808966,0.1307577199165113,-0.10520300350481818,0.33922653566444066,-0.20574111850062635,-1.2038400318396303,-0.25545180943462653,-0.0,0.10398260196400673,0.006787330316742082,0.8666666666666667,6.2444444444444445,0.001005159096149412,0.003105590062111801,17.467353951890033,0.0023750580037948453,0.0015738736966358449,0.028469750889679714,8.0,0.02564102564102564,0
0xb1d0b632d511eba9ff8a23eb986c4a803535de00b3ee54f54c5c61ac6de73615,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-21 15:56:35.000000 UTC,88882,14961996596,8898685,88667,0.0,10280,2,8,317,320,0.990625,93,9779,10377,0.9423725546882529,1,91,0xb1d0b632d511eba9ff8a23eb986c4a803535de00b3ee54f54c5c61ac6de73615,9,8,11,39,280,1776016,1157,755,4843029,7,3,4,1,3,-0.7227502889985494,-0.09808691403356155,-0.12090133381404837,0.7661291737480227,1.1685928461062394,1.2255929365892888,0.0,2.930019250109121,-0.12269888051986425,-0.18612933836720513,-1.2836457119021245,-0.20920702401899666,1.771507384615416,1.7690357010903013,3.3691908973035334,1.742747760616655,1.7709339276826364,-1.5601234961852886,-1.4954105721231423,-2.6303513591393566,-1.6344714989563904,-0.9775604932413993,-1.0314944896713465,-0.4575263267199009,-0.24684715183470535,-1.3273382881449245,-0.0,1.2301757639673583,0.09090909090909091,0.3309608540925267,8.205128205128204,0.00017848928247871503,0.0013227513227513227,8.968885047536732,0.0020191904654730613,0.0008673026886383347,0.028125,1.125,0.08602150537634409,0
0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:53:54.000000 UTC,612385,42982707890,28029307,596013,0.0,45,0,368,233,235,0.9914893617021276,39,70,205,0.34146341463414637,1,1,0x12d394410e78441535a22b40e03fc0f736e912a9f8f202dd9e32f6ddd7178efd,1,1,218,38,44,276030,16,336,2154952,20,9,11,4,5,-0.12343600441323542,-0.15560520809281983,-0.17198881323632906,-0.7715309709037804,-0.9065477828608863,-0.9025481710421889,0.0,-0.9413131268999863,-0.1373881130324216,-0.5220986472438583,-0.7087384405210977,-0.2247303282343616,-1.1667439692214132,-1.1778668748016954,-0.992514991581353,-0.2066096159366328,-0.20304947641299875,-0.9370352927716821,-0.731664549820804,-0.09992396224663506,0.1307577199165113,-0.10520300350481818,-0.6484357980354624,-0.11337101706255015,2.243701882127302,-0.6832636718737883,-0.0,-0.9263419185591718,0.013761467889908258,0.8666666666666667,6.184210526315789,0.0008441080893088095,0.002967359050445104,12.8125,3.248330706052522e-05,0.004878048780487805,0.00425531914893617,1.0,0.02564102564102564,0
0xc1dde7578b2b89a68cc8bc8106a638219230c973b6854fa582db11ad80ab9d96,15,0x962228a90eac69238c7d1f216d80037e61ea9255,0x9d5df30f475cea915b1ed4c0cca59255c897b61b,2022-09-20 20:53:11.000000 UTC,1294109,21479951161,1833919,1009877,0.0,799,2,17,253,254,0.9960629921259843,80,789,835,0.9449101796407186,1,4,0xc1dde7578b2b89a68cc8bc8106a638219230c973b6854fa582db11ad80ab9d96,28,15,422,10,174,1088892,141,491,3123416,23,15,15,2,6,3.4724497030986488,-0.14191037617394883,-0.16056925901252514,0.395951731517033,-0.7528732425140573,-0.7707423415290321,0.0,-0.812268714333016,-0.08781195330254053,0.14983997050944808,-0.14216315858037565,-0.6593828462645795,0.4517843189090435,0.4190981113013217,-0.5146769231233242,0.5145130412608842,0.5081399216079937,-0.793245707368542,0.032081472481534534,1.3460345502634914,-1.0460617593320898,0.33097574136347235,-0.1496033109307439,-0.3774716611507779,-1.1665844262666414,-0.15786424625805962,-0.0,-0.7674738841063137,0.035545023696682464,0.45714285714285713,25.4,0.00023234606155058394,0.0020325203252032522,5.921985815602837,0.00025260796108876913,0.033532934131736525,0.11023622047244094,1.8666666666666667,0.1875,0
0xa91149518e5473db73250950d99052439f060ea824709f638909071af55c82db,1,0x639ade8805c0081ea5da9495bb50751003e827cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-19 17:21:24.000000 UTC,50000,17614804672,6160040,49438,0.0,1659,2,106,285,285,1.0,89,1579,1672,0.944377990430622,1,56,0xa91149518e5473db73250950d99052439f060ea824709f638909071af55c82db,4,3,6,37,247,1565851,305,490,3119654,6,2,4,1,2,-0.7227502889985494,-0.11999864510375519,-0.14193735475263453,0.6522284222923336,-0.5840236084751212,-0.5956288823186953,0.0,1.4245011034944683,-0.13187965084021258,-0.42610741613624314,-1.297532360969299,-0.2402536324497265,1.3606502037823,1.3561413275012535,0.11224662269360947,0.5098606370209002,0.5053773052222994,-1.6080533579863354,-1.6227015758401988,-2.6303513591393566,-1.6344714989563904,-1.4137392381096898,-1.0599453066641553,-0.42494407085643915,-0.6033818039288653,-1.377139416214724,-0.0,-0.5862716166932392,0.16666666666666666,0.3588709677419355,7.702702702702703,0.00018200953857708135,0.002036659877800407,5.481967213114754,0.0005061457116251637,0.0023923444976076554,0.014035087719298246,1.3333333333333333,0.033707865168539325,0
0xb87581ee5056af67f6dd6012182c10416c938db38be5b30eb6bfff432f054d94,3,0x50000058358691325338eb7b787d4c3f39e60005,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 00:30:50.000000 UTC,1679815,112634852022,4686919,1160343,14758024.0,283,2,201,816,869,0.9390103567318757,72,303,305,0.9934426229508196,1,9,0xb87581ee5056af67f6dd6012182c10416c938db38be5b30eb6bfff432f054d94,87,22,503,6,99,628931,10,228,1456338,31,15,15,3,9,-0.12343600441323542,0.2435991423422704,0.20906368033691736,0.16815022860565476,-0.8567478275050989,-0.8816266108020053,0.0,-0.5971946933880655,0.020521136477569965,0.4858092793861013,0.08280055630785221,-0.7214760631260392,-0.48198200116622,-0.4845504932255597,-1.0154512188673384,-0.7090692738549027,-0.7160751233229898,-0.4098068129601687,0.032081472481534534,1.3460345502634914,-0.4576520197077893,1.6395119759683439,0.13262627651404688,0.7421088806650912,-0.7951622950942412,0.03315200539633951,-0.0,-0.8761952445541582,0.005964214711729622,0.72,144.83333333333334,0.0012974375608173856,0.004366812227074236,30.5,0.00020805595400521444,0.28524590163934427,0.1001150747986191,3.9545454545454546,0.3055555555555556,0
0x87f1c84107302ac8ec6f2b220cf37b55758de2c702f760ce7a0ada32defe9e87,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:33:47.000000 UTC,1694589,12922702571,12529583,1652774,0.0,9229,2,46,330,333,0.990990990990991,45,8630,9339,0.9240818074740336,1,42,0x87f1c84107302ac8ec6f2b220cf37b55758de2c702f760ce7a0ada32defe9e87,73,22,696,48,187,1169477,762,691,4427798,65,21,12,5,5,-0.12343600441323542,-0.0891852732862954,-0.1130879546082878,-0.6006798437202467,0.9230128087508757,1.0084271412961827,0.0,0.8222938448486071,-0.0051850204194054065,0.4858092793861013,0.6188252103007902,-0.06949728608071232,0.6136371477220892,0.5774170183299583,1.8592226009761625,1.4449938892576804,1.4660099605246888,1.2198084882754179,0.795827494783873,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.14343673817372898,-0.4825732949889235,0.2258468100403756,0.658292062408737,-0.0,1.0087297371637058,0.004310344827586207,0.2393617021276596,6.9375,0.00028217717648386717,0.001445086705202312,12.255905511811024,0.0019490496293982631,0.007816682728343505,0.21921921921921922,3.3181818181818183,0.4888888888888889,0
0x9c7e8012035e1f736b7864e793b5428cc19d2aa8bf5ae57843ca730ae5c3fd05,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-17 21:36:06.000000 UTC,3129267,34493402450,8000991,2036471,0.0,53,2,145,374,382,0.9790575916230366,108,51,59,0.864406779661017,1,35,0x9c7e8012035e1f736b7864e793b5428cc19d2aa8bf5ae57843ca730ae5c3fd05,23,5,960,59,192,1220952,14,300,1915434,62,23,12,5,6,-0.12343600441323542,-0.059056643064779146,-0.08363752529426718,1.193256991706857,-0.9106087234263798,-0.933093648992857,0.0,0.5211902155256766,-0.09699272362288887,-0.33011618502862794,1.3520402810476069,0.10125906028830188,0.6758882357271068,0.6785458355949464,-1.0001604006766815,-0.3740961685760561,-0.3789389903600242,1.076018902872278,1.0504095022179858,0.2615656658808966,0.7191674595408118,0.33097574136347235,1.1932222744529613,-0.21763816116979612,-0.363714806451136,1.145394548758065,-0.0,-0.9246563160716084,0.003125,0.5595854922279793,6.47457627118644,0.00030631809742062146,0.0033222591362126247,4.214285714285714,2.662580562639818e-05,0.3898305084745763,0.060209424083769635,4.6,0.046296296296296294,0
0xa4e7a416d61e6757fd98b033a1f6c6fc96659fb37d256f6e31dd986a13e6fcf9,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-17 21:15:27.000000 UTC,3129267,29888397980,4374564,2036471,0.0,48,2,146,373,381,0.979002624671916,108,48,55,0.8727272727272727,1,34,0xa4e7a416d61e6757fd98b033a1f6c6fc96659fb37d256f6e31dd986a13e6fcf9,22,5,960,59,192,1220874,14,300,1915356,62,23,12,5,6,-0.12343600441323542,-0.0597413846607227,-0.08423855446394107,1.193256991706857,-0.9112499245682998,-0.9339305114024643,0.0,0.47817541133668645,-0.09882887768695854,-0.33011618502862794,1.3520402810476069,0.10125906028830188,0.6758882357271068,0.6783925952307567,-1.0001604006766815,-0.3740961685760561,-0.37899626948763826,1.076018902872278,1.0504095022179858,0.2615656658808966,0.7191674595408118,0.33097574136347235,1.1932222744529613,-0.2741976368632519,-0.8358267044115756,1.145394548758065,-0.0,-0.9257098176263355,0.003125,0.5595854922279793,6.4576271186440675,0.0003055185829835159,0.0033222591362126247,3.9285714285714284,2.5060602279366195e-05,0.4,0.05774278215223097,4.4,0.046296296296296294,0
0xf98c30e4fda880427242a641c2f44598bf16c1dcb9233e2fea583bc533115480,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:53:41.000000 UTC,1411298,25657696330,8344968,1382663,0.0,16685,2,312,78,79,0.9873417721518988,34,16749,16750,0.9999402985074627,1,8,0xf98c30e4fda880427242a641c2f44598bf16c1dcb9233e2fea583bc533115480,25,9,589,14,145,932107,378,314,2015773,57,19,12,5,5,-0.12343600441323542,-0.26174015546407026,-0.26574936370545593,-0.9139069102233919,2.658316832500396,2.5589239706961906,0.0,-0.6402094975770557,-0.09332041549474954,-0.13813372281339753,0.32165092026325465,-0.5972896294031198,0.09072800847994164,0.1110751561795894,0.39130405467309826,-0.3089625092162804,-0.3052552674668363,0.8363695938670446,0.5412454873497602,0.2615656658808966,0.7191674595408118,-0.10520300350481818,-0.06385353487574971,-0.32615985941880093,-0.31893363911349537,0.315386749908761,-0.0,2.5797112555728714,0.0050933786078098476,0.2328767123287671,5.642857142857143,8.368129015092672e-05,0.0031746031746031746,44.31216931216931,0.008308967175883804,0.0014925373134328358,0.31645569620253167,2.7777777777777777,0.2647058823529412,0
