transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x9d2cac77299602c18a57633326e3c944f5f77147378ec87d28553e0f7ba0a145,1,0x0d9c3c3744afba643aeed6db2e78734001645e5d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:35:35.000000 UTC,561524,52327339066,16190260,520286,0.0,3,2.0,264,204,214,0.9532710280373832,2,6,6,1.0,1,207,0x9d2cac77299602c18a57633326e3c944f5f77147378ec87d28553e0f7ba0a145,1,1,29,194,1,4829,3,1,6510,9,13.0,3.0,2,4,0.0,0.027942141105050403,0.03623324483445911,-0.6240891689879356,-0.5132683196370736,-0.5128092844432108,0.0,0.031369498162321055,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.08144363939432084,-0.6240891689879356,-0.49125765177530933,-0.7145972398962809,-0.9141897981598543,-0.9358237991590438,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.09117763355268568,0.25028417506417194,0.001204614004148706,0.0,-0.5016263101806868,0.034482758620689655,1.0,1.1030927835051547,0.0422360248447205,0.5,2.0,0.0009215174320380894,0.16666666666666666,0.004672897196261682,1.0,0.5,0
0x3d98d234119b42aba9ec87ad19d533ce3453f54bdad32bf11818b2bd288a7a24,1,0x78bbdedd45c31f0ae0071ff0e0b6742c2e45b39b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:47:21.000000 UTC,561603,35082664508,5254177,520365,0.0,287,2.0,329,139,148,0.9391891891891891,2,363,366,0.9918032786885246,1,144,0x3d98d234119b42aba9ec87ad19d533ce3453f54bdad32bf11818b2bd288a7a24,2,1,29,138,1,2974,65,234,1512205,9,13.0,3.0,2,4,0.0,-0.44945829833682727,-0.4357649656314598,-0.6240891689879356,-0.0481098748417664,-0.06808366650901239,0.0,-0.43297634673403596,0.2931956932787533,-0.30391786369817736,0.32633743523578335,-0.38643196098140925,-0.6240891689879356,-0.7002910864099449,-0.11496576420073328,-0.25731499420224424,-0.2538889099651691,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,-0.8501412492995418,-1.1365723806236134,0.0015490179583749072,0.0,-0.13453474361172824,0.034482758620689655,1.0,1.0724637681159421,0.04672268907563025,0.00425531914893617,5.630769230769231,0.0002400466603095081,0.00546448087431694,0.013513513513513514,2.0,0.5,0
0x10203ae62612a5ffbadb51e1cb65096a52a91ab8a3c17df2d0c23a33b5ed8eb8,1,0x3984a87defa0cf64b337160a1ee2f95723cb4236,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:25:39.000000 UTC,561603,38245699333,9190273,520365,0.0,1184,2.0,314,154,163,0.9447852760736196,2,1262,1306,0.9663093415007658,1,159,0x10203ae62612a5ffbadb51e1cb65096a52a91ab8a3c17df2d0c23a33b5ed8eb8,1,1,29,152,1,3148,209,252,1626339,9,13.0,3.0,2,4,0.0,-0.3392889661579324,-0.32849264507102366,-0.6240891689879356,1.123255508550338,1.093144335874728,0.0,-0.32241781223490334,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-0.26946306088747674,-0.6240891689879356,-0.6806836375547284,1.2777266954792483,-0.20656930119264347,-0.20219719508051207,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,-0.710931411535364,-0.6374173777385339,0.0015490179583749072,0.0,1.0249058733331868,0.034482758620689655,1.0,1.0723684210526316,0.048904414099714195,0.003952569169960474,6.248803827751196,0.0007759755032772975,0.0007656967840735069,0.006134969325153374,1.0,0.5,0
0x3b0c1b5f7158505686771f2dc03efe284ffad5c6e52c7fc709ffb33ecfc704df,1,0xdfc026ca5508646dc1efbf79570200e0b27d8d35,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:10:21.000000 UTC,561557,59787157934,25734606,520319,0.0,190,2.0,434,48,55,0.8727272727272727,2,196,210,0.9333333333333333,1,52,0x3b0c1b5f7158505686771f2dc03efe284ffad5c6e52c7fc709ffb33ecfc704df,1,1,29,52,1,336,64,511,3305404,9,13.0,3.0,2,4,0.0,-1.1178189135554562,-1.1008533531061637,-0.6240891689879356,-0.26570500167878686,-0.26079810094716505,0.0,-1.1110686916620494,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.1049552044155662,-0.6240891689879356,-0.9975580408930547,-0.12463723961517759,0.5236048371121678,0.5582576146414523,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16640022895825154,0.23714002079512328,1.4606479606949587,0.0013484789470533218,0.0,-0.2599146096581683,0.034482758620689655,1.0,1.0576923076923077,0.142433234421365,0.001953125,3.28125,5.9296818392904954e-05,0.004761904761904762,0.01818181818181818,1.0,0.5,0
0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,0x2ae543b96355ae5695c4332efad71326e8ea4dab,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:13:40.000000 UTC,561524,37556295464,12289944,520286,0.0,130,2.0,235,232,242,0.9586776859504132,2,139,145,0.9586206896551724,1,235,0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,1,29,217,1,6069,37,74,478158,9,13.0,3.0,2,4,0.0,0.2335915611723208,0.23647490988060652,-0.6240891689879356,-0.3399739970662729,-0.341095781963062,0.0,0.23774542922736863,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.27360683240578143,-0.6240891689879356,-0.35152640705997346,-0.3857670758051741,-0.7083878209542512,-0.7222126583778679,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.7412730947817654,-0.24433339631435183,0.001204614004148706,0.0,-0.33746916597555393,0.034482758620689655,1.0,1.1152073732718895,0.038220757825370676,0.013333333333333334,3.918918918918919,0.0002906982823705086,0.006896551724137931,0.004132231404958678,1.0,0.5,0
0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,0x48d542dd37cf9bed71888aad77f15d490dd9f518,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:46:25.000000 UTC,561524,54951750617,25708315,520286,0.0,125,2.0,236,231,241,0.9585062240663901,2,141,141,1.0,1,234,0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,1,29,216,1,5935,51,373,2414818,9,13.0,3.0,2,4,0.0,0.22624693902706114,0.2293234218432441,-0.6240891689879356,-0.3373680674035541,-0.3460371777178864,0.0,0.2303748602607598,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.2652519109705005,-0.6240891689879356,-0.3666263964082436,-0.25036642000295367,0.1345545240385618,0.15490788894825677,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,0.024326597811932384,1.4573138742852645,0.001204614004148706,0.0,-0.3439320456686694,0.034482758620689655,1.0,1.1157407407407407,0.03891509433962264,0.00267379679144385,2.764705882352941,5.8389469355674273e-05,0.0070921985815602835,0.004149377593360996,1.0,0.5,0
0x13379ecb4f74172519dfb5999fd5bf8be247d15eebc753e13cf16ca07e6fb4e9,1,0x2e39d2fa4c2881445e50ecb9319b9308a0de3b54,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:17:41.000000 UTC,561591,37423743445,20071661,515553,0.0,429,2.0,430,52,59,0.8813559322033898,2,483,494,0.9777327935222672,1,56,0x13379ecb4f74172519dfb5999fd5bf8be247d15eebc753e13cf16ca07e6fb4e9,1,1,29,55,1,380,109,429,2773628,9,13.0,3.0,2,4,0.0,-1.0884404249744175,-1.072247400956714,-0.6240891689879356,0.10824590492136209,0.09004099764536928,0.0,-1.081586415795614,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.0798904401097236,-0.6240891689879356,-0.9925998354354137,0.3105791540348166,0.2924300134017642,0.31741427808526934,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1663068036131509,-0.7471069050561445,0.7425030455777851,-0.019429106443352682,0.0,0.049011039672751076,0.034482758620689655,1.0,1.0727272727272728,0.13648293963254593,0.002325581395348837,4.532110091743119,0.00017414008867083522,0.0020242914979757085,0.01694915254237288,1.0,0.5,0
0x140f28ac8589ce180fc914348b6effef661f440097d87ca73fb672f8f9266547,1,0x010c97e6672ea772e6417b8cf679f4751f4006a8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:06:00.000000 UTC,561569,35401432650,16653060,520331,0.0,206,2.0,344,124,132,0.9393939393939394,2,228,229,0.9956331877729258,1,129,0x140f28ac8589ce180fc914348b6effef661f440097d87ca73fb672f8f9266547,1,1,29,125,1,2494,57,146,940444,9,13.0,3.0,2,4,0.0,-0.5596276305157222,-0.5501887742292583,-0.6240891689879356,-0.22401012707528595,-0.237326471111749,0.0,-0.5435348812331686,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-0.4950459396400609,-0.6240891689879356,-0.7543806004933007,-0.1923375675162878,-0.505405048915848,-0.5128416023632836,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,-0.836111792215645,0.30897403815064517,0.0014007934717459093,0.0,-0.23923339464019883,0.034482758620689655,1.0,1.056,0.04969939879759519,0.006802721088435374,4.017543859649122,0.00024243842010962895,0.004366812227074236,0.007575757575757576,1.0,0.5,0
0x1da6d10925cf67c278f28e75415ea0a5f2586a1d9fcb30c1f0acbcfbf7060d25,1,0x97ac86e172449fc648e81159a70025c26ec4f8fc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 15:07:27.000000 UTC,561603,42291875070,16694249,520365,0.0,371,2.0,272,197,207,0.9516908212560387,2,389,399,0.974937343358396,1,200,0x1da6d10925cf67c278f28e75415ea0a5f2586a1d9fcb30c1f0acbcfbf7060d25,2,1,29,189,1,4419,113,376,2433526,9,13.0,3.0,2,4,0.0,-0.023470213911767197,-0.013827171427077746,-0.6240891689879356,-0.014232789226421894,-0.027317151531710857,0.0,-0.020224484603940836,0.2931956932787533,-0.30391786369817736,0.32633743523578335,0.03966903221791636,-0.6240891689879356,-0.5374591117215091,0.3492650556925939,0.14301213954016195,0.16338081202168067,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,-0.5328532369097898,0.31419741060239265,0.0015490179583749072,0.0,-0.025958364767388355,0.034482758620689655,1.0,1.0952380952380953,0.044570135746606336,0.002652519893899204,3.5309734513274336,0.00015985029136722132,0.005012531328320802,0.00966183574879227,2.0,0.5,0
0xebf102de0127b3c56fc3cbb1c4f1ab531ecb9e08b05675ed2eb4e047fe37a744,1,0xa2916286741bf997c61fb54492af376049e2648b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:28:16.000000 UTC,561524,44000000000,4401463,520286,0.0,80,,425,56,63,0.8888888888888888,2,91,92,0.9891304347826086,1,60,0xebf102de0127b3c56fc3cbb1c4f1ab531ecb9e08b05675ed2eb4e047fe37a744,1,1,29,59,1,425,34,255,1646497,9,13.0,3.0,2,4,0.0,-1.0590619363933789,-1.0436414488072645,-0.6240891689879356,-0.4025163089715243,-0.40656927571448565,0.0,-1.0521041399291786,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.0464707543686,-0.6240891689879356,-0.9875289434900991,-0.41478150204850706,-0.19811168569104332,-0.19306756159141225,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.4576761340505927,-1.2447090874341555,0.001204614004148706,0.0,-0.40209796290670863,0.034482758620689655,1.0,1.0677966101694916,0.13145539906103287,0.00390625,2.7058823529411766,5.5268819032880695e-05,0.010869565217391304,0.015873015873015872,1.0,0.5,0
0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,0xffb63ab37914e97397bde0b1a92211182928b480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:50:52.000000 UTC,561569,42488493691,17042337,520331,0.0,108,2.0,145,304,315,0.9650793650793651,4,139,142,0.9788732394366197,1,306,0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,1,29,279,3,13496,32,237,1524893,9,13.0,3.0,2,4,0.0,0.762404355631016,0.7585335366080623,0.7991210738535177,-0.3399739970662729,-0.3448018287791803,0.0,0.7610558258565964,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.7916119613931969,0.7991210738535177,0.48539613689228445,-0.4341244528773957,-0.24885737870064412,-0.24814246737613754,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,-0.5241997607879054,0.3583401008833872,0.0014007934717459093,0.0,-0.365905836625262,0.034482758620689655,1.0,1.1290322580645162,0.022523523746017633,0.004201680672268907,4.4375,9.115387692521579e-05,0.007042253521126761,0.0031746031746031746,1.0,0.25,0
0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:31:03.000000 UTC,561615,63882305072,9096026,515577,0.0,5550,2.0,121,329,340,0.9676470588235294,4,5792,6030,0.960530679933665,1,329,0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,1,29,297,3,15242,557,653,4201996,9,13.0,3.0,2,4,0.0,0.9460199092625075,0.9373207375421225,0.7991210738535177,7.025686194608437,6.928932722322376,0.0,0.9305789120885998,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.942000547228253,0.7991210738535177,0.6821467443704913,4.643400139705871,0.923931970854574,0.9643274801667509,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662408563107269,0.4173734991607676,-0.6493692868273646,-0.019324477393967508,0.0,6.668292421361613,0.034482758620689655,1.0,1.1447811447811447,0.02158367775372302,0.0015290519877675841,10.825852782764812,0.001378392226362846,0.0001658374792703151,0.0029411764705882353,1.0,0.25,0
0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,0x8b3f14f0582fbf275be87d265c931b4dfd5f13b7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:52:08.000000 UTC,561524,47020660769,18953751,520286,0.0,1808,2.0,115,335,346,0.9682080924855492,4,1827,1897,0.9630996309963099,1,335,0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,1,29,302,3,15577,366,663,4258618,9,13.0,3.0,2,4,0.0,0.9900876421340654,0.9802296657662969,0.7991210738535177,1.8594306382684012,1.8232355586500373,0.0,0.9748023258882528,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.9837751544046575,0.7991210738535177,0.7198967177411667,2.796148335547006,0.9521240225265745,0.9899717954470271,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.324732388926602,0.6007355761676744,0.001204614004148706,0.0,1.8314732590339975,0.034482758620689655,1.0,1.1456953642384107,0.021504686095776094,0.0015060240963855422,5.183060109289618,0.0004290123159644007,0.0005271481286241434,0.002890173410404624,1.0,0.25,0
0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:44:34.000000 UTC,1000000,46982455762,13477431,360469,0.0,63,2.0,157,39,42,0.9285714285714286,3,61,66,0.9242424242424242,1,42,0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,14,3,18,23,2,13119,21,5,36879,7,9.0,2.0,1,5,0.0,-1.183920512862793,-1.193822697591875,0.08751595243279103,-0.44160525391230643,-0.4386883481208444,0.0,-1.1847743813281377,6.979405526210323,4.806023166616942,-2.8249847712180784,-1.3472479260387122,0.08751595243279103,0.4429133310393154,-0.5405106824362832,-0.9029129774910541,-0.9220695656323807,-2.6254828112268247,-2.6788427716164835,-2.78379151166203,-2.953894073266411,2.6855019139448264,1.0383553175700628,-0.3264138477534897,-0.09374253752661026,-0.6955245853954561,0.0,-0.4240717538633012,0.05555555555555555,1.0,1.826086956521739,0.002972560975609756,0.16666666666666666,3.142857142857143,0.0016540130151843817,0.21212121212121213,0.3333333333333333,4.666666666666667,1.0,0
0x640fa5e1440adcd7ce905c1dab9a685aca79faa56881b661fcc83e2a05a145f1,1,0x994bcd6294d0075714edda10d28e3ebafae8b6b0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 10:57:52.000000 UTC,561524,47510048604,7480806,520286,0.0,28,2.0,200,262,273,0.9597069597069597,3,35,39,0.8974358974358975,1,264,0x640fa5e1440adcd7ce905c1dab9a685aca79faa56881b661fcc83e2a05a145f1,1,1,29,244,2,9715,14,33,214841,9,13.0,3.0,2,4,0.0,0.4539302255301105,0.45817103903884115,0.08751595243279103,-0.4754823395276509,-0.4720427694659093,0.0,0.45149192925902504,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.4991897111583656,0.08751595243279103,0.05932852699818359,-0.6082110103373933,-0.823975232809453,-0.8414699111534057,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.3031937069697531,-0.8542029961068227,0.001204614004148706,0.0,-0.4693119117151095,0.034482758620689655,1.0,1.1188524590163935,0.026965829559489504,0.029411764705882353,2.7857142857142856,0.0001629104178884948,0.02564102564102564,0.003663003663003663,1.0,0.3333333333333333,0
0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,0x6c62a9657de2bda7c47e45472dee8bf436da5ee3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:33:33.000000 UTC,561615,66731393838,14618839,520377,0.0,270,2.0,172,287,298,0.9630872483221476,3,291,293,0.9931740614334471,1,289,0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,1,29,266,2,12062,67,401,2597262,9,13.0,3.0,2,4,0.0,0.6375457791616019,0.6369582399729014,0.08751595243279103,-0.1419233426996435,-0.1582641390345582,0.0,0.6357561534242461,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.6829979827345453,0.08751595243279103,0.3238037135682589,-0.09562281337184464,0.21349226872016303,0.23753745796727274,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662408563107269,0.5427661068411467,0.05100482471583832,0.0016013324830674947,0.0,-0.1565085345683208,0.034482758620689655,1.0,1.1203007518796992,0.023791759927049655,0.0024875621890547263,4.373134328358209,0.00011204102164470829,0.0034129692832764505,0.003355704697986577,1.0,0.3333333333333333,0
0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,1,0xeeceea712b7c92e31a9f29ef290acdcbd08d609e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:56:20.000000 UTC,561569,62584980100,976464,520331,0.0,236,2.0,152,298,309,0.9644012944983819,3,290,297,0.9764309764309764,1,300,0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,2,2,29,273,2,12695,51,288,1865936,9,13.0,3.0,2,4,0.0,0.7183366227594582,0.7156246083838879,0.08751595243279103,-0.1432263075310029,-0.15332274327973375,0.0,0.7168324120569434,0.2931956932787533,2.2510526514593825,0.32633743523578335,0.7414824327815115,0.08751595243279103,0.3951342602656844,-0.25036642000295367,-0.1050779151734419,-0.09368281889796196,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,0.36027630963502894,-1.67904945558737,0.0014007934717459093,0.0,-0.20045611648150602,0.034482758620689655,1.0,1.1318681318681318,0.023471959672337745,0.0034602076124567475,5.823529411764706,0.00015541789460201498,0.006734006734006734,0.006472491909385114,1.0,0.6666666666666666,0
0xe286ffba8ce0917ce33e9e6683f184994109bae720f39459bd00b46d59bcc136,1,0x1286307198af213673d1e258332655e6cae58d3c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 16:56:33.000000 UTC,561603,57060394455,7636032,520365,0.0,14,2.0,182,279,290,0.9620689655172414,3,20,21,0.9523809523809523,1,281,0xe286ffba8ce0917ce33e9e6683f184994109bae720f39459bd00b46d59bcc136,2,2,29,259,2,11326,11,148,953731,9,13.0,3.0,2,4,0.0,0.5787888019995246,0.5797463356740021,0.08751595243279103,-0.495026811998042,-0.4942790503626192,0.0,0.5767916016913753,0.2931956932787533,2.2510526514593825,0.32633743523578335,0.624513532687579,0.08751595243279103,0.24086645864044662,-0.6372254365807263,-0.499766638581448,-0.5068238704370176,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,0.11713112979820706,-0.8345180508011596,0.0015490179583749072,0.0,-0.4874079748558328,0.034482758620689655,1.0,1.1196911196911197,0.02463141167122804,0.006711409395973154,1.9090909090909092,2.097025160107871e-05,0.09523809523809523,0.006896551724137931,1.0,0.6666666666666666,0
0x80a7cc38b1cd02d2005baebc1831b7155714beb763febffc38fef663862b0d51,1,0xfc2b91a9f2f3b3d9e4e5f28ba3c821ed387d872a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 11:06:46.000000 UTC,561524,30358824437,29678568,520286,0.0,48,2.0,199,263,274,0.9598540145985401,3,53,55,0.9636363636363636,1,265,0x80a7cc38b1cd02d2005baebc1831b7155714beb763febffc38fef663862b0d51,1,1,29,245,2,9756,20,1400,8676942,9,13.0,3.0,2,4,0.0,0.46127484767537014,0.4653225270762036,0.08751595243279103,-0.45202897256318164,-0.4522771864466116,0.0,0.4588624982256339,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.5075446325936465,0.08751595243279103,0.06394867299280356,-0.5501821578507274,3.0298782307530066,2.991047237261363,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-1.0580444328845762,1.9608004883489194,0.001204614004148706,0.0,-0.4434603929426476,0.034482758620689655,1.0,1.1183673469387756,0.026955006661883777,0.0007137758743754461,2.75,6.108142003468272e-06,0.01818181818181818,0.0036496350364963502,1.0,0.3333333333333333,0
0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,0x6b26c7271d6122850c54f6173aa34c3e87fb9d0a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:18:29.000000 UTC,561536,40104794601,8411436,520298,0.0,66,2.0,150,300,311,0.9646302250803859,3,81,82,0.9878048780487805,1,302,0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,1,29,275,2,13073,22,426,2764961,9,13.0,3.0,2,4,0.0,0.7330258670499774,0.7299275844586126,0.08751595243279103,-0.41554595728511834,-0.4189227651015467,0.0,0.731573549990161,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.7581922756520734,0.08751595243279103,0.4377297526063271,-0.5308392070218388,0.2839723979001641,0.3134889614144673,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16645793284787253,-0.6291098809594461,-0.7361853917763029,0.0012569285288412935,0.0,-0.42019402604743195,0.034482758620689655,1.0,1.1309090909090909,0.02294630564479119,0.00234192037470726,3.727272727272727,2.9295158486807415e-05,0.012195121951219513,0.003215434083601286,1.0,0.3333333333333333,0
0x67c47e5f2ad0af6820925ad1f52f50c9cb95e654a837666417f58f9b1e95d6de,1,0x0373dc06fca5425fd8fa5e03dda2165dc28d07d6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 15:45:12.000000 UTC,1000000,40842925946,11558341,335737,0.0,1266,2.0,268,25,26,0.9615384615384616,2,1280,1349,0.9488510007412898,1,26,0x67c47e5f2ad0af6820925ad1f52f50c9cb95e654a837666417f58f9b1e95d6de,1,1,18,16,1,5065,309,661,4247241,7,9.0,2.0,1,5,0.0,-1.2867452228964282,-1.3082465061896735,-0.6240891689879356,1.1467088755148072,1.1462643402390906,0.0,-1.3027034847938792,-0.2639884594655442,-0.30391786369817736,-2.8249847712180784,-1.4057323760856784,-0.6240891689879356,-0.46466364068432603,2.24487423692368,0.9464856121921743,0.9848191096545136,-2.6254828112268247,-2.6788427716164835,-2.78379151166203,-2.953894073266411,2.6855019139448264,1.0383553175700628,-0.5966236294727575,-0.33711144277859784,-0.803344820786879,0.0,1.1308971003002806,0.05555555555555555,1.0,1.625,0.00493485984998026,0.0015105740181268882,4.365695792880259,0.0003013720433165805,0.0007412898443291327,0.038461538461538464,1.0,0.5,0
0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,0x74498b6d8484a27447908aa0c6ef5271757fc38e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 16:39:23.000000 UTC,561591,110547087301,4507203,520353,0.0,48,2.0,85,361,374,0.9652406417112299,4,61,62,0.9838709677419355,1,363,0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,1,29,323,3,17676,22,430,2786478,9,13.0,3.0,2,4,0.0,1.1810478179108166,1.1804713308124444,0.7991210738535177,-0.44160525391230643,-0.44362974387566884,0.0,1.1811782569533005,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,1.1592285045455564,0.7991210738535177,0.9564256553681748,-0.5308392070218388,0.2952492185689643,0.32323409107936263,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1663068036131509,2.471159537826901,-1.2312996965033784,0.0014967034336823197,0.0,-0.4434603929426476,0.034482758620689655,1.0,1.1578947368421053,0.02042201731062963,0.002320185614849188,2.8181818181818183,2.1891426420224232e-05,0.016129032258064516,0.00267379679144385,1.0,0.25,0
