transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6500510f85ac7857a15851864a484ae6aefb7a31a3e2c6b7d60527d19903e0de,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-02 13:56:52.000000 UTC,800000,28340000037,1505743,134670,0.0,43,,915,235197,450879,0.5216410611272647,146,47,47,1.0,1,3,0x6500510f85ac7857a15851864a484ae6aefb7a31a3e2c6b7d60527d19903e0de,40,14,9,21,148,958452,5,151,975979,6,3.0,3.0,1,2,-0.2762141885007997,4.748826637536116,4.642709378326081,-0.9358123271117821,-0.6196177158952595,-0.6269088066517581,0.0,-0.7335772759721835,0.057866026713869555,0.6241325168342191,-0.8631937197190366,-0.3477284578243773,-1.1699068513599102,-1.1697950744241152,-1.0089832366652374,-0.7101891618388456,-0.71775171031805,-0.8959663152729533,-0.8788478529744508,-1.0396823628992284,-1.32438065959926,-0.5665669345014009,-0.39735752570341454,0.37742745129475364,-1.822463814918345,-0.8683341784109111,-0.0,-0.629304520086439,0.1111111111111111,0.9798657718120806,21470.428571428572,0.24539231449012106,0.006578947368421052,9.4,4.815672452304351e-05,0.851063829787234,8.871559775460822e-05,2.857142857142857,0.0958904109589041,0
0x097c57a968695a7b8205c623288d9351759571229fe7c10fe91ee81a2356eac2,2,0x2b2c1d2ba29ed39da52ea26db3afcd9c16f593ec,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-01 10:22:05.000000 UTC,832258,10815000000,7684061,411206,0.0,191,,969,19904,20292,0.9808791642026414,334,195,198,0.9848484848484849,1,14,0x097c57a968695a7b8205c623288d9351759571229fe7c10fe91ee81a2356eac2,16,8,51,3244,333,2161124,38,16,103803,23,10.0,5.0,2,3,0.7102650561449135,0.03813725705565737,-0.04633786470563517,0.6086628991351566,-0.5568331268125933,-0.5656704114981236,0.0,-0.6252202189600441,-0.02565984332479463,0.07760667021931623,-0.3072254296333194,0.14816683629939822,0.5222432573277258,0.524224116070227,-0.7926910824126433,-0.9938957977945777,-1.0163642465320708,-0.301267449130512,-0.2852036407944685,-0.1985154026247719,-0.5865641361456332,-0.2988131847370337,-0.36726666596097557,-0.8103479529159135,-0.20425685628979756,-0.3509117744467238,-0.0,-0.5662450091192007,0.0392156862745098,1.0,6.255240443896424,0.009210017930476025,0.058823529411764705,5.2105263157894735,0.0018785403259989981,0.08080808080808081,0.000788488074117879,2.0,0.023952095808383235,0
0xab2fd06a85cbd6a9a58f4757901f2e5242b14dcb78948b954d4ec002d1d33566,3,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 19:59:29.000000 UTC,3006850,19000000000,7623751,1973756,0.0,1265,,98,22003,23378,0.941184019163316,357,1225,1285,0.953307392996109,1,14,0xab2fd06a85cbd6a9a58f4757901f2e5242b14dcb78948b954d4ec002d1d33566,11,7,205,7907,357,2317573,220,312,2022949,93,127.0,4.0,1,85,1.6967443007906267,0.08406414278639865,-0.012731648558849791,0.7976146555377076,-0.11988632441295786,-0.12483507684911256,0.0,-0.6252202189600441,-0.04306106624951633,-0.013480970883167576,1.7313249673476439,0.8656225472826947,0.7417654335899057,0.7445897754799824,0.4001929198289359,-0.37184272932867624,-0.3592938221853871,2.1474925879265996,9.637135334213806,-0.6190988827620001,-1.32438065959926,21.65699429594108,1.6612330199783232,-0.25560092507347876,-0.22005307488438716,2.5727523319055807,-0.0,-0.10863747682991706,0.014634146341463415,0.9972067039106145,2.956620715821424,0.009493979480266866,0.003194888178913738,5.840909090909091,0.0006055512988457451,0.008560311284046693,0.0004705278466934725,1.5714285714285714,0.0196078431372549,0
0x9efa1840652f3ad30d258f21aeb59fadefb2dc284c80857e63491f32ea304596,1,0xda174bb98ffe276712e18c0b131f51692a2ab2d5,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 23:44:39.000000 UTC,100000,19000000000,11853617,100000,2.0060162e+16,8,,198,20175,20566,0.9809880385101624,355,10,10,1.0,1,288,0x9efa1840652f3ad30d258f21aeb59fadefb2dc284c80857e63491f32ea304596,1,1,4,3313,354,2299188,5,20,128555,5,2.0,2.0,1,2,-0.2762141885007997,0.044066835918463894,-0.04335403345993873,0.7811840680244423,-0.635313863165926,-0.6419142412258274,0.0,2.0738555647968817,-0.07786351209895975,-0.5600068174980705,-0.9293804209197173,0.1587832729405836,0.7143251615571332,0.718693651834268,-1.0089832366652374,-0.9854896752477412,-1.007889744256877,-0.9309486015166263,-0.9636541690001625,-1.4602658430364566,-1.32438065959926,-0.5665669345014009,-1.0503304880602655,-0.25560092507347876,0.887821041544437,-0.9332047006772286,-0.0,-0.6442172422746373,0.25,1.0,6.2076667672804104,0.00877483321292856,0.047619047619047616,2.0,7.778711223124553e-05,0.1,4.862394242925216e-05,1.0,0.0028169014084507044,0
0x0a82be48f6bb0d28ff27e968d74e82e0c8783fc47e66733d767407cc8ce4832d,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x3c6c553a95910f9fc81c98784736bd628636d296,2021-07-21 00:18:06.000000 UTC,2013128,16150000000,11502396,971500,0.0,301,,265,418,419,0.9976133651551312,88,304,319,0.9529780564263323,1,6,0x0a82be48f6bb0d28ff27e968d74e82e0c8783fc47e66733d767407cc8ce4832d,2,2,119,126,202,1304378,56,199,1287039,50,26.0,6.0,4,5,-0.2762141885007997,-0.38822353158141965,-0.26275274917908487,-1.412299364996476,-0.5105931253936028,-0.5165985849180589,0.0,-0.7040253513325091,-0.0743832675140154,-0.4689191763955866,0.5929137066959371,-0.33157301076170387,-0.6759819547700057,-0.6825422885515366,-0.6747135437294102,-0.6093156912768075,-0.611252086945321,0.6432542794486595,1.0716974156169194,0.22206807751245633,0.8890689107616203,0.2366943147917007,0.7342707369795023,-0.4487626879752429,0.7958302657027795,0.6974460104590764,-0.0,-0.5193764536705776,0.008403361344537815,0.43349753694581283,3.3253968253968256,0.00032045900769638275,0.005,5.696428571428571,0.0002362008950770761,0.006269592476489028,0.00477326968973747,1.0,0.022727272727272728,0
0xb8e7de7c5122d9ffd5c11a903430bba241c605aa3dac9ce7b6ae0b54ae8d0b56,9,0x60000610ef97231d663448317cd084f1d4000006,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-19 01:11:52.000000 UTC,1694643,0,713995,713995,0.0,1,,346,6,6,1.0,2,2,2,1.0,1,2,0xb8e7de7c5122d9ffd5c11a903430bba241c605aa3dac9ce7b6ae0b54ae8d0b56,2,2,109,4,1,5340,1,1,3186,30,13.0,10.0,4,7,7.615619768664906,-0.39723824188207013,-0.2672502758377441,-2.1188146280668843,-0.6387076247379619,-0.6451586595121127,0.0,-0.7434279175187416,-0.0743832675140154,-0.4689191763955866,0.4605403042945759,-0.3503441016345244,-2.5144801809657618,-2.5122974513734775,-1.0352004674837336,-1.0254187573452147,-1.0508131393659095,-0.056391445424800846,-0.030784692717333324,1.9044019980613693,0.8890689107616203,0.7722018143204351,0.4371820313848999,-1.5433460110852395,-2.029836132607437,0.21563222804811347,-0.0,-0.647199786712277,0.08256880733944955,1.0,1.5,0.0011233851338700617,0.5,2.0,0.0006275494195167869,1.0,0.3333333333333333,1.0,1.0,0
0x47402a6cc526c88c3973999b1b2eeea8daf0d4bfa1a8c431d4820ecccc1c1241,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-19 00:39:09.000000 UTC,1350201,19000000000,8338451,881732,0.0,1364,,348,10793,10924,0.9880080556572683,351,1303,1483,0.8786244099797708,1,33,0x47402a6cc526c88c3973999b1b2eeea8daf0d4bfa1a8c431d4820ecccc1c1241,10,4,114,1802,351,2273665,146,302,1953418,48,23.0,6.0,4,5,-0.2762141885007997,-0.1612147467046017,-0.1483544016022928,0.7483228929979117,-0.08679714908560683,-0.04453572426355214,0.0,-0.4380580295754397,-0.04654131083446068,-0.286743894190619,0.5267270054952565,-0.07370130336131672,0.6868848895243607,0.6827433247301308,-0.08482585031324466,-0.3928580356957675,-0.3830996002112638,0.5732897069613135,0.8172784675397841,0.22206807751245633,0.8890689107616203,0.2366943147917007,0.11588015552758789,-0.25560092507347876,-0.032860943736100066,0.5294824384140003,-0.0,-0.06645577692615628,0.008771929824561403,0.9971590909090909,6.062153163152053,0.004746959315924151,0.0033003300330033004,10.157534246575343,0.0006670355924663372,0.006743088334457181,0.0009154155986818016,2.5,0.011396011396011397,0
0x42bd1922c0ac33ee50ad27eaf5b892d44fc77e770f4f251b15341dadd491faea,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-19 03:34:58.000000 UTC,2442830,18000000000,6783417,1197994,0.0,15296,,341,351,352,0.9971590909090909,103,15761,16269,0.9687749708033684,1,16,0x42bd1922c0ac33ee50ad27eaf5b892d44fc77e770f4f251b15341dadd491faea,42,27,156,88,121,780168,327,711,4545076,66,31.0,6.0,4,5,-0.2762141885007997,-0.3896895160235157,-0.263482372147923,-1.289069958646986,6.046578451976462,5.951960373363198,0.0,-0.6055189358669278,0.06482651588375823,1.8082718511665086,1.0826952955809737,-0.3374197439843857,-1.4168692996548626,-1.4209163421996127,1.1015038442237106,0.46666799471826537,0.5042231057326704,1.202970859347428,1.495728995745478,0.22206807751245633,0.8890689107616203,0.2366943147917007,1.1351047196518786,-0.32337698223199246,-0.44015089541938746,1.121235571179795,-0.0,5.8696598095303605,0.00641025641025641,0.8442622950819673,4.0,0.0004499025211204239,0.0014044943820224719,49.75229357798165,0.0034677080278287913,0.0025815969020837174,0.11931818181818182,1.5555555555555556,0.2621359223300971,0
0x7c06b42eba4ac4ea2dffa92e13b89c623f45e648d58214910a9c582aaf09f9f1,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-17 03:14:48.000000 UTC,2442830,23000000000,9036960,1197994,0.0,15246,,445,342,343,0.9970845481049563,101,15711,16219,0.9686787101547568,1,11,0x7c06b42eba4ac4ea2dffa92e13b89c623f45e648d58214910a9c582aaf09f9f1,39,25,156,88,119,767409,327,709,4532317,66,31.0,6.0,4,5,-0.2762141885007997,-0.38988643930678235,-0.26358038120343863,-1.3055005461602514,6.025367442151237,5.931682759073914,0.0,-0.6547721435997185,0.05438578212892521,1.626096568961541,1.0826952955809737,-0.3374197439843857,-1.4351628143433774,-1.4388879843859423,1.1015038442237106,0.46246493344484707,0.4998547244087694,1.202970859347428,1.495728995745478,0.22206807751245633,0.8890689107616203,0.2366943147917007,1.1351047196518786,0.015503303560576184,0.15009048810419498,1.121235571179795,-0.0,5.848355920690078,0.00641025641025641,0.8416666666666667,3.897727272727273,0.0004456548650656103,0.0014084507042253522,49.599388379204896,0.003466438144896276,0.0024045872125285158,0.11370262390670553,1.56,0.24752475247524752,0
0xd333b68c459a826e11ff587e7213f690bf7f0af830d07ab59f07a7d19c974c23,1,0x197939c1ca20c2b506d6811d8b6cdb3394471074,0x6d5a7597896a703fe8c85775b23395a48f971305,2021-07-15 03:24:02.000000 UTC,4020479,34000000000,10315198,3592375,0.0,1497,,505,463,464,0.9978448275862069,167,1436,1531,0.937949052906597,1,2,0xd333b68c459a826e11ff587e7213f690bf7f0af830d07ab59f07a7d19c974c23,219,87,300,13,341,2209366,186,347,2249314,100,71.0,6.0,1,73,-0.2762141885007997,-0.38723891516508646,-0.26226270390150697,-0.7632911582224964,-0.03037586295050827,-0.025069214545840515,0.0,-0.7434279175187416,0.6808298074189066,7.2735303173155375,2.9888722901605758,-0.3489593490291524,0.5954173160817857,0.5921752064654703,0.17734645787171782,-0.2982891570438568,-0.28179177356207386,2.3923685916323105,4.887981636773948,0.22206807751245633,-1.32438065959926,18.443949298768672,2.6067649212080553,0.7610399323042272,0.48488284200754495,5.601326311720538,-0.0,-0.009787432611002919,0.0033333333333333335,0.48830409356725146,35.69230769230769,0.0002095622863924373,0.0028735632183908046,8.231182795698924,0.0006384165846046463,0.14304376224689747,0.47198275862068967,2.5172413793103448,0.5209580838323353,0
0x0ce42c040a15d9dd4e54051334f7f19ad1a1712fe59f0fb938c8a61aabaabada,2,0x05f284897641661fee9f1c1413a4f599a43a746f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 14:38:26.000000 UTC,893376,65000000000,12512164,441765,0.0,979,,758,19965,20354,0.9808882774884543,339,1129,1469,0.7685500340367597,1,76,0x0ce42c040a15d9dd4e54051334f7f19ad1a1712fe59f0fb938c8a61aabaabada,5,1,59,3255,338,2194423,264,1324,8185674,24,10.0,6.0,2,3,0.7102650561449135,0.039471959308909024,-0.04566269121208342,0.6497393679183199,-0.16061146327738993,-0.05021345626455136,0.0,-0.01448044307344043,-0.06394253375918238,-0.5600068174980705,-0.20132670771223038,0.149859311705964,0.5679770440490133,0.5711272991694187,0.6885824588323947,1.7549062750209599,1.7506781814463932,-0.26628516288683896,-0.2852036407944685,0.22206807751245633,-0.5865641361456332,-0.2988131847370337,-0.31025466379908123,2.8620977042181526,1.0603057433652163,-0.2937332832457894,-0.0,-0.23049572099633708,0.03389830508474576,1.0,6.253149001536098,0.009098059445212046,0.0007547169811320754,5.5643939393939394,0.00013792387310759344,0.0034036759700476512,0.00024565196030264323,5.0,0.0029498525073746312,0
0x14bf602ad807559e63fce578309a0a55001f803b9594ef52c94666e0b7abe9d2,1,0x74c3b2d22ed5990b9ab1f77bd3054d4fd4afcf96,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-05 19:28:47.000000 UTC,212676,16000000000,13715843,101493,2.5e+20,5892,,794,19954,20343,0.9808779432728703,338,5897,6166,0.9563736620175154,1,65,0x14bf602ad807559e63fce578309a0a55001f803b9594ef52c94666e0b7abe9d2,85,37,6,3252,337,2189332,297,273,1774635,5,3.0,2.0,1,2,-0.2762141885007997,0.03923127529602758,-0.04578248005771357,0.6415240741616872,1.8620704336560683,1.8546656300706874,0.0,-0.12283750008557978,0.2144770330363649,2.7191482621913465,-0.9029057404394449,0.14939772750417332,0.5588302867047558,0.5639563899782122,0.9048746130849887,-0.4538024241603322,-0.4443106918509688,-0.9309486015166263,-0.8788478529744508,-1.4602658430364566,-1.32438065959926,-0.5665669345014009,-0.945224228765236,-0.4589290965490199,1.3755698223192376,-0.9304111705432911,0.0,1.8628243964498925,0.16666666666666666,1.0,6.2555350553505535,0.009114191399846438,0.0036496350364963502,20.76094276094276,0.003322934956802409,0.013785274083684722,0.004178341444231431,2.2972972972972974,0.10946745562130178,0
0x300ad70763dafa97f62f43ee310ce7c71041d6ddaaec3999923670a0592654b5,1,0x36cc7b13029b5dee4034745fb4f24034f3f2ffc6,0x4ee15f44c6f0d8d1136c83efd2e8e4ac768954c6,2021-07-04 07:27:59.000000 UTC,4660066,5020000000,11203962,2248993,0.0,4420,,849,4572,4670,0.9790149892933618,257,4024,4483,0.8976132054427839,1,2,0x300ad70763dafa97f62f43ee310ce7c71041d6ddaaec3999923670a0592654b5,15,10,321,1075,307,1989903,340,871,5540526,114,46.0,9.0,4,5,-0.2762141885007997,-0.29733249617146285,-0.21645980529056102,-0.023914720125557662,1.067506005603139,1.172121133093424,0.0,-0.7434279175187416,-0.02914008790973897,0.25978195242428387,3.2668564352034344,-0.18555854159525553,0.28442756637703104,0.2830514107809779,1.1867098443838233,0.8029128965917256,0.845041758360405,2.882120599043733,2.767823736131154,1.483818517924141,0.8890689107616203,0.2366943147917007,3.203383518457957,-1.2031102041495008,0.7176653063252674,3.0877441962555787,-0.0,1.2356379089919542,0.003115264797507788,0.8344155844155844,4.344186046511628,0.0022975982760977415,0.0011467889908256881,13.185294117647059,0.0007262847017982224,0.0033459736783403972,0.0032119914346895075,1.5,0.038910505836575876,0
0xb89c59e19b455671d1efa457f52a26370c34a47a8d6eddd540ca344be59cbc5b,1,0xd799f16d365bd525e0cb0ed625c499b220b70ca8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-03 05:21:26.000000 UTC,1044556,7100000000,7087603,494781,0.0,2809,,882,19804,20172,0.9817568907396391,336,2614,2879,0.9079541507467871,1,22,0xb89c59e19b455671d1efa457f52a26370c34a47a8d6eddd540ca344be59cbc5b,4,1,62,2699,335,2172529,402,275,1783919,29,12.0,6.0,4,5,-0.2762141885007997,0.03594922057491696,-0.04764465211250952,0.6250934866484219,0.4693555285317933,0.5216152666932274,0.0,-0.5464150865875791,-0.06742277834412673,-0.5600068174980705,-0.161614686991822,0.06431237297409333,0.5405367720162408,0.5402885865722324,1.5930769220705152,-0.44959936288691393,-0.44113206874484,-0.09137373166847387,-0.11559100874304507,0.22206807751245633,0.8890689107616203,0.2366943147917007,-0.1692311603003545,-1.0621360052597921,-0.36047938904542237,-0.19453583275628583,-0.0,0.5492266105580288,0.016129032258064516,1.0,7.4738792145238975,0.009115639369767045,0.0036231884057971015,7.161691542288557,0.0014653123458451052,0.0013893713094824591,0.000198294665873488,4.0,0.002976190476190476,0
0x3c264c61fb0eecb434af7bc7fde8d2794a5e4deb2328c46a6786e0d34c99de36,1,0xd799f16d365bd525e0cb0ed625c499b220b70ca8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-03 05:13:15.000000 UTC,1089910,6100000000,3989433,532102,0.0,2806,,883,19803,20171,0.9817559863169898,336,2611,2876,0.9078581363004172,1,21,0x3c264c61fb0eecb434af7bc7fde8d2794a5e4deb2328c46a6786e0d34c99de36,3,1,62,2699,335,2172497,402,275,1783887,29,12.0,6.0,4,5,-0.2762141885007997,0.03592734021010955,-0.047655542007566803,0.6250934866484219,0.46808286794227977,0.5203986098358705,0.0,-0.5562657281341372,-0.07090302292907107,-0.5600068174980705,-0.161614686991822,0.06431237297409333,0.5405367720162408,0.5402435130907713,1.5930769220705152,-0.44959936288691393,-0.44114302479173745,-0.09137373166847387,-0.11559100874304507,0.22206807751245633,0.8890689107616203,0.2366943147917007,-0.1269241092507365,-1.1299120624183059,-1.171943003092839,-0.12470506374846248,-0.0,0.5479483772276118,0.016129032258064516,1.0,7.4735087069284925,0.009115313339759117,0.0036231884057971015,7.154228855721393,0.0014636569111962185,0.001043115438108484,0.00014872837241584452,3.0,0.002976190476190476,0
0x43363dfdb66ccbe3bc0e27e6a217798b679caba91228401d8a9edcaec6b6dc37,1,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-01 17:04:57.000000 UTC,212676,26000000000,12610572,101493,3.5e+18,3506,,959,19907,20295,0.9808819906380882,334,3028,3643,0.831183090859182,1,17,0x43363dfdb66ccbe3bc0e27e6a217798b679caba91228401d8a9edcaec6b6dc37,24,16,6,3244,333,2162974,460,468,3035394,5,3.0,2.0,1,2,-0.2762141885007997,0.03820289815007958,-0.04630519502046331,0.6086628991351566,0.6449826898846565,0.8314572130334706,0.0,-0.5956682943203697,0.002182113354760098,0.8063077990391867,-0.9029057404394449,0.14816683629939822,0.5222432573277258,0.5268299267171985,1.9732267689387109,-0.04400395000205245,-0.012656481525698773,-0.9309486015166263,-0.8788478529744508,-1.4602658430364566,-1.32438065959926,-0.5665669345014009,-0.945224228765236,0.21883147503611738,1.0860804785576617,-0.9304111705432911,-0.0,0.846202820991577,0.16666666666666666,1.0,6.25616522811344,0.0092035275488621,0.0021321961620469083,7.9195652173913045,0.0009975637437631675,0.006587976942080703,0.0011825572801182557,1.5,0.04790419161676647,0
0x3cbcea9b0b0ab940745ba5e0250fcfca364c3a0210d37cb42ab34255fd71bf12,1,0xcdfd5e8956861ae7a9105b24d1d17d5bdd8ffa6f,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-26 07:07:47.000000 UTC,833800,21000000000,6560905,406049,0.0,60,,75,5438,5522,0.9847881202462876,320,57,62,0.9193548387096774,1,18,0x3cbcea9b0b0ab940745ba5e0250fcfca364c3a0210d37cb42ab34255fd71bf12,1,1,38,1206,341,2209408,33,8,50193,16,7.0,6.0,4,5,-0.2762141885007997,-0.2783841002482509,-0.20718161470175311,0.49364878654229943,-0.6153755139302144,-0.6208255223649731,0.0,-0.5858176527738116,-0.07786351209895975,-0.5600068174980705,-0.479310852755089,-0.16540269811706299,0.5954173160817857,0.592234365409888,-0.8254626209357636,-1.0107080428882507,-1.0347190488499902,-0.5461434528362231,-0.5396225888716037,0.22206807751245633,0.8890689107616203,0.2366943147917007,-0.36582825980675515,-0.12004881075645127,-0.4984305868788357,-0.3605609605825011,-0.0,-0.6220611978807428,0.02631578947368421,0.935672514619883,4.5787728026534,0.0024612916847899144,0.1111111111111111,1.878787878787879,0.0011355938956847432,0.016129032258064516,0.00018109380659181456,1.0,0.003125,0
0xbc2c5835e8b63938c17f736d274012ebdbb83c4e5dde72bfc0ff8f4d0cccb5d8,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-25 23:59:57.000000 UTC,1184260,20000000000,13161157,578541,0.0,2810,,91,1060,1069,0.9915809167446211,163,2784,2823,0.9861849096705633,1,12,0xbc2c5835e8b63938c17f736d274012ebdbb83c4e5dde72bfc0ff8f4d0cccb5d8,1,1,52,341,166,1076603,40,47,304136,25,12.0,7.0,4,5,-0.2762141885007997,-0.37417633737506617,-0.2556743173918488,-0.796152333249027,0.5414729619375583,0.49890433868923056,0.0,-0.6449215020531603,-0.07786351209895975,-0.5600068174980705,-0.2939880893931832,-0.29849280963337255,-1.0052652191632754,-1.0033739210455572,-0.7795824670033952,-0.9287483480565948,-0.9477749420598502,-0.23130287664316596,-0.11559100874304507,0.6426515576496845,0.8890689107616203,0.2366943147917007,-0.038912682110209526,-0.187824867914965,1.2302880894829165,-0.037813740312479846,-0.0,0.5496526883348345,0.019230769230769232,0.9760479041916168,3.134897360703812,0.0009845774305129835,0.020833333333333332,70.575,0.009153769518342063,0.00035423308537017357,0.0009354536950420954,1.0,0.006134969325153374,0
0x418fd02d5aaed7266b1284204181e67afc7db16824bfc474d7fc89514606422c,1,0xacad8a15ebaafcc18c70b15b0f13bf0432b5af08,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 05:35:04.000000 UTC,842246,11000000000,9164238,410205,0.0,23,,146,20237,20610,0.9819019893255702,357,28,28,1.0,1,111,0x418fd02d5aaed7266b1284204181e67afc7db16824bfc474d7fc89514606422c,2,2,45,2764,356,2306973,14,42,267971,23,8.0,7.0,4,5,-0.2762141885007997,0.045423418536522944,-0.04287487807741814,0.7976146555377076,-0.6276778996288449,-0.6346143000816856,0.0,0.3302920110560939,-0.0743832675140154,-0.4689191763955866,-0.3866494710741361,0.07431336401289115,0.7326186762456481,0.7296591847459833,-0.9499944673236208,-0.9392560012401404,-0.9601569869363202,-0.301267449130512,-0.45481627284589204,0.6426515576496845,0.8890689107616203,0.2366943147917007,-0.35794967460666094,-0.7978093823415886,0.18342676915679285,-0.3527847306852177,-0.0,-0.6378260756225523,0.022222222222222223,1.0,7.456584659913169,0.008772097128099406,0.023255813953488372,2.0,0.00010448852865224726,0.07142857142857142,9.704027171276079e-05,1.0,0.0056022408963585435,0
0x47f7df92d32f02137164325136a3aa973dfa01173b1cb508011857a965e9f100,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-23 10:12:00.000000 UTC,676046,30000000000,3504628,328404,0.0,7404,,181,242,242,1.0,110,7870,8127,0.9683770148886428,1,13,0x47f7df92d32f02137164325136a3aa973dfa01173b1cb508011857a965e9f100,16,6,36,62,270,1749144,160,1271,7888154,17,7.0,6.0,4,5,-0.2762141885007997,-0.39207447578752275,-0.26468026060422456,-1.2315629023505577,2.6990568813594478,2.649953662496364,0.0,-0.6350708605066022,-0.02565984332479463,-0.10456861198565139,-0.5057855332353612,-0.34142014039990476,-0.0540024553604962,-0.05606878681589582,0.00693445755149221,1.6435251512753761,1.6488143354171567,-0.5111611665925501,-0.5396225888716037,0.22206807751245633,0.8890689107616203,0.2366943147917007,-0.5129841122405304,0.4899357036701723,-1.2989217090412724,-0.5058413673136295,-0.0,2.507053994980057,0.027777777777777776,0.4059040590405904,3.903225806451613,0.00013835330975991127,0.0007861635220125787,50.79375,0.0009976984478626497,0.0019687461547926665,0.06611570247933884,2.6666666666666665,0.05454545454545454,0
0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,1,0x9ddeae0ea63567fd965648820ae0b95841dd6163,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-19 21:43:56.000000 UTC,937220,27000000000,2521353,426951,0.0,145,,322,106,107,0.9906542056074766,37,147,151,0.9735099337748344,1,3,0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,2,2,46,45,62,399993,66,60,390543,23,10.0,6.0,4,5,-0.2762141885007997,-0.39505020540132973,-0.2661503964369582,-1.8312793465847412,-0.5771956962448094,-0.5847313689300495,0.0,-0.7335772759721835,-0.0743832675140154,-0.4689191763955866,-0.373412130834,-0.34403578421005193,-1.9565279829660547,-1.9564104301522602,-0.6091704666831697,-0.9014284497793762,-0.9181912188014197,-0.301267449130512,-0.2852036407944685,0.22206807751245633,0.8890689107616203,0.2366943147917007,-0.2693561687111187,0.2866075321946311,-1.5564582177230017,-0.3214515387073765,-0.0,-0.5858445868522613,0.021739130434782608,0.5873015873015873,2.3777777777777778,0.0002650039750596259,0.01639344262295082,2.287878787878788,0.0003763980498996272,0.013245033112582781,0.018691588785046728,1.0,0.05405405405405406,0
