transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,3,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:27:23+00:00,353946,31881854833,10066178,181589,0,1161,2,6,262479,457353,0.5739089937094541,86,1193,1199,0.9949958298582152,46,11,0xf08f0c6a74ffdbcbb6487a504cea2e129a1370531519ae3a9df1938528588a25,485,9,15,27306,85,611776,159,733,5231562,6,7.0,4.0,2,5,0
0x5e2f730818d3e720ee5d1d448fd3a1ccb036f147f2f2dbc100ae2255c4138423,4,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:35+00:00,219132,21206913736,7850866,154912,160000000000000000,795,2,250,1612927,17383772,0.0927834879564688,257,852,857,0.9941656942823804,177,1,0x5e2f730818d3e720ee5d1d448fd3a1ccb036f147f2f2dbc100ae2255c4138423,50,19,11,1454219,256,1823222,136,1077,7235741,5,6.0,2.0,1,3,0
0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,4,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:47+00:00,206661,21016967805,7088347,154936,133700000000000000,34,2,249,1612928,17383786,0.0927834707583261,257,36,36,1.0,7,2,0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,21,6,11,1454219,256,1823223,8,5,34168,5,6.0,2.0,1,3,0
0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,4,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:07:23+00:00,219132,20199121385,8191058,154912,150000000000000000,3874,2,248,1612931,17383839,0.0927833604533498,257,3895,3896,0.9997433264887065,213,3,0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,2471,180,11,1454225,256,1823226,414,266,1894390,5,6.0,2.0,1,3,0
0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,4,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:08:23+00:00,200857,25136267321,1382621,154900,150000000000000000,31,2,244,1612936,17383904,0.0927833011503054,257,33,33,1.0,15,4,0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,1,1,11,1454232,256,1823231,8,288,2055038,5,6.0,2.0,1,3,0
0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,4,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:09:35+00:00,219103,24309714629,12905758,154888,20000000000000000,1854,2,242,1612942,17383975,0.092783267348233,257,2091,2096,0.9976145038167938,319,5,0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,932,166,11,1454237,256,1823237,220,893,6049988,5,6.0,2.0,1,3,0
0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,3,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:17:35+00:00,274016,26803250112,7787542,195849,0,825,0,239,1612981,17384583,0.0927822657581145,257,853,854,0.9988290398126464,59,6,0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,544,56,16,1454295,256,1823276,181,100,711934,6,9.0,2.0,2,5,0
0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,3,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:34:11+00:00,273987,32849802015,15183370,195825,0,1860,2,234,1613064,17385940,0.0927797979286711,257,2097,2102,0.9976213130352044,319,7,0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,936,166,16,1454398,256,1823359,221,893,6050110,6,9.0,2.0,2,5,0
0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,3,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10465487,195849,0,36,2,232,1613073,17386088,0.0927795257909657,257,38,38,1.0,7,8,0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,22,6,16,1454410,256,1823368,9,5,34313,6,9.0,2.0,2,5,0
0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,3,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10758166,185433,0,797,2,233,1613073,17386088,0.0927795257909657,257,854,859,0.9941792782305005,177,9,0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,51,19,16,1454410,256,1823368,137,1077,7235887,6,9.0,2.0,2,5,0
0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,3,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:38:11+00:00,273987,31693665613,14499032,195825,0,3876,2,230,1613084,17386300,0.0927790271650667,257,3897,3898,0.999743458183684,213,10,0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,2472,180,16,1454426,256,1823379,415,266,1894543,6,9.0,2.0,2,5,0
0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,3,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 20:52:47+00:00,273987,24609762191,21405957,195825,0,1027,2,229,1615236,17414201,0.0927539540860933,257,1185,1186,0.9991568296795952,209,11,0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,425,125,16,1456382,256,1825541,169,304,2165305,6,9.0,2.0,2,5,0
0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,3,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 21:06:47+00:00,276338,26463830592,2905561,235819,0,38,2,227,1615306,17414978,0.0927538352330964,257,40,40,1.0,15,12,0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,5,1,18,1456451,256,1825611,11,288,2057418,8,9.0,2.0,1,6,0
0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,4,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 22:18:23+00:00,219160,20015465899,10369414,154936,44359582024868711,2688,2,226,1615663,17418645,0.0927548038323302,257,3090,3105,0.9951690821256038,374,13,0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,947,165,11,1456782,256,1825968,476,767,5244557,5,6.0,2.0,1,3,0
0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,3,0x90bdfdf55e7c62e574d15d2c6cd6dc56e2d15955,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 02:15:11+00:00,253467,15108340330,10351442,178725,0,141,2,224,1616840,17429363,0.0927652949795124,258,156,158,0.9873417721518988,59,14,0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,47,16,16,1457696,257,1827145,65,961,6482102,6,9.0,2.0,2,5,0
0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,3,0x099ad9f555e51e894205384982ed964807e635e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 11:05:47+00:00,253392,15853779173,3752717,178662,0,197,2,220,1619468,17452097,0.0927950377539157,258,235,255,0.9215686274509804,58,15,0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,155,51,16,1459536,257,1829789,33,163,1162339,6,9.0,2.0,2,5,0
0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,3,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-21 15:18:59+00:00,273973,21529072907,7829021,195813,0,2716,2,215,1627855,17536338,0.0928275333196702,259,3119,3134,0.9952137843012124,376,16,0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,968,167,16,1466158,258,1838210,482,769,5256799,6,9.0,2.0,2,5,0
0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,3,0x01afa98be50cdf058e74ec51e2dacdbb84657f42,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-23 00:10:35+00:00,273987,10939359812,10260213,195825,0,3334,2,213,1637426,17633977,0.0928563080239925,261,3590,3600,0.9972222222222222,129,17,0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,100,38,16,1473317,260,1847845,832,161,1148666,6,9.0,2.0,2,5,0
0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,4,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:35:23+00:00,219132,10357891391,16551171,154912,100000000000000000,54,2,207,1645214,17707638,0.0929098505402019,262,57,57,1.0,5,18,0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,38,5,11,1478666,261,1855680,14,6,40596,5,6.0,2.0,1,3,0
0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,3,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:39:47+00:00,274016,11273785637,11698429,195849,0,57,2,202,1645236,17707826,0.0929101065257813,262,60,60,1.0,5,19,0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,40,5,16,1478679,261,1855702,15,6,40618,6,9.0,2.0,2,5,0
0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,4,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 02:57:11+00:00,219132,26214646844,15482194,154912,80000000000000000,18916,2,189,1779821,19099276,0.093187877906995,281,18860,19064,0.9892992026856902,697,20,0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,6176,246,11,1586304,280,1991236,3367,999,6746375,5,6.0,2.0,1,3,0
0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,4,0xa02b305d73b774f1ea7a2e2ed2e5d46a78cdffe9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 05:47:59+00:00,279091,22045301416,3732264,221978,0,17,2,183,1780656,19107892,0.0931895574875554,281,20,20,1.0,3,21,0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,11,3,17,1586900,280,1992081,5,3,19828,8,8.0,2.0,1,6,0
0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,4,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:52:47+00:00,219132,36463886253,5422908,154912,150000000000000000,2174,2,182,1783616,19134743,0.0932134808395388,281,2250,2257,0.9968985378821444,110,22,0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,99,14,11,1589109,280,1995081,428,171,1218386,5,6.0,2.0,1,3,0
0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,3,0xaf70561a7a7065d581c02756d137200deea33994,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47+00:00,274016,40184492694,6517055,195849,0,3023,2,175,1784583,19145652,0.093210876286689,281,3104,3111,0.9977499196399872,113,23,0xcbcefeb51fc63823c40db6f55b6676dda8f546e553ab50f42dd17339c937ef63,51,11,16,1589872,280,1996065,661,219,1562866,6,9.0,2.0,2,5,0
0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,3,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:12:11+00:00,274002,38418689144,10849584,195837,0,2185,2,173,1784590,19145737,0.0932108280814679,281,2261,2268,0.9969135802469136,110,24,0x5c00ad7e22072c1e6598e4670c5bc4427179fd59efbbf8c6ff62ff204f9a00b9,104,14,16,1589874,280,1996072,430,171,1219377,6,9.0,2.0,2,5,0
0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,3,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 02:27:59+00:00,273987,29019535254,7825872,191025,0,18924,2,171,1786718,19166050,0.0932230689161303,282,18868,19072,0.9893036912751678,698,25,0x99f5c134b87da1f944d5b031ea371edab0a91ec26b2faba006d574ebc5436849,6182,247,16,1591411,281,1998235,3369,1000,6753374,6,9.0,2.0,2,5,0
0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,3,0xe7c16fa2ed66aa991aecdb1d13979c8af0e0f8d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-20 23:40:59+00:00,316221,34735063141,17304204,231696,0,15,2,165,2044292,22367309,0.0913964214470323,318,20,20,1.0,6,26,0xe10d24abf50b38c7444d8546ff7c7b5d787e896f25f0b8ab5c9feb64116623be,6,3,18,1881361,317,2261368,9,27,199518,8,9.0,2.0,1,6,0
0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-12 06:50:11+00:00,315619,14587433591,9812705,214398,90000000000000000,601,2,162,2198803,24532648,0.089627626010857,341,619,626,0.988817891373802,39,27,0x75347f0ed6231d123cb6e8fad64802e1d789edcd71b66aee48fa8458d06cee22,526,30,15,2066094,340,2419967,70,379,2697961,5,10.0,2.0,1,3,0
0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,3,0xb449d045aa6b216bc967a911bf6ac717ca0fbcd7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-04-22 05:35:23+00:00,289600,6868827046,9267673,207204,0,118,2,155,2267114,25240963,0.0898188393208294,351,127,127,1.0,22,28,0x77da2000c5d941241b8f493ee1681d9833f2d62b3483a2239124935111f3d407,82,20,18,2123913,350,2491011,20,210,1495832,6,11.0,2.0,2,5,0
0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,3,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-09 00:49:35+00:00,289284,3852704896,6537161,202440,0,1850,2,152,2383395,26339791,0.0904864810810381,368,1859,1885,0.986206896551724,66,29,0xe68eca603e75c88f6910e5affe54df11f73dd4b07d82b5aa5c684a755ff66836,1450,57,18,2203711,367,2611140,350,406,2889134,6,11.0,2.0,2,5,0
0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,3,0xcedaa95e198d0f4fa4c80f3867ba3c56ff45ca3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-19 02:01:47+00:00,289196,3589453116,8178561,202368,0,349,2,151,2452889,26966276,0.0909613548418773,378,389,389,1.0,43,30,0xee2a448edf015039697655e56edb69d5a961eb5cee542f04e3be190948874117,192,28,18,2245776,377,2682995,87,238,1697548,6,11.0,2.0,2,5,0
0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,8,0xc7239723911f718277a94d8edd48bb17364809aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 02:13:59+00:00,315574,2670911801,7276407,214362,90000000000000000,2296,2,150,2459884,27034662,0.0909900038698467,379,2305,2332,0.9884219554030876,76,31,0x2480fc2ca4bcd68862acd5fdbb1289e316d399eb5c420f161e57ede1e73eb906,1780,67,15,2250150,378,2690208,456,417,2968202,5,10.0,2.0,1,3,0
0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,8,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 06:51:11+00:00,294720,2642532368,15067194,197238,3300000000000000,147,2,149,2461226,27046564,0.0909995813146542,379,179,179,1.0,44,32,0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,105,32,15,2250899,378,2691586,22,643,4554603,5,10.0,2.0,1,3,0
0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,3,0x4d72ca7d6de7eb865d8e938b7443acf0462b7096,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-09 19:00:47+00:00,289542,6241728669,9482990,207156,0,1212,2,146,2604832,28789988,0.0904770088823934,399,1310,1321,0.991672975018925,176,33,0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,929,142,18,2354694,398,2838341,200,1081,7356554,6,11.0,2.0,2,5,0
0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,3,0xc721ceaaad290a33008f01cda223e89639ed7f68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-22 13:55:59+00:00,257734,5384532957,1009409,190255,0,10,2,140,2694620,29768392,0.0905195013556661,412,11,13,0.8461538461538461,8,34,0xc4628a6bb8852a2779c8405b49ebdc6d068a99c3b28d1639a3308bfcbb3ffad8,7,6,18,2416444,411,2929803,5,213,1517361,6,11.0,2.0,2,5,0
0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,3,0xe08d4f3e1942a4a4a55e41d81e5431eed4c33330,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-26 05:05:23+00:00,289556,2102470408,11758497,207168,0,214,2,138,2720121,30015095,0.09062510047028,416,249,250,0.996,64,35,0xdce128b248d075ace48de075248b5fad21e726ab1242c3e4f9d8ab848612425c,128,44,18,2430110,415,2955781,54,476,3393500,6,11.0,2.0,2,5,0
0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,3,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-30 07:48:35+00:00,289600,2621357632,2670394,207204,0,30060,2,136,2748887,30262750,0.090834012110598,420,29653,30184,0.9824078982242248,484,36,0xe82d63f80e41cb933395526babd68a4aad9ea91800ff34e1879a06459ed0d53b,169,61,18,2444861,419,2985233,3942,643,4583767,6,11.0,2.0,2,5,0
0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,3,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 04:42:35+00:00,289556,2563854443,4406280,207168,0,1386,2,131,2924182,32039975,0.091266675457768,445,1571,1597,0.9837194740137758,379,37,0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,176,55,18,2549274,444,3163368,323,979,6734842,6,11.0,2.0,2,5,0
0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,3,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 07:00:11+00:00,289887,1691638497,20071026,211944,0,830,2,128,2945939,32236650,0.0913847747827395,448,911,911,1.0,182,38,0xd3fb1c52ab81d35c2192279ced479d7c8b42a1d12c14a90060c4bfc7da425bde,628,145,18,2560145,447,3185534,96,667,4760307,6,11.0,2.0,2,5,0
0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,3,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-10 12:35:47+00:00,289196,2233604511,7778076,202368,0,207,2,126,3038952,33082570,0.0918596106650722,461,252,252,1.0,56,39,0x7d3759c7f7937358cb3dbcb0bcdfd808f7ffdba63c6ce81fa3c8c49d63b7ddc9,138,41,18,2604018,460,3280367,40,725,5143384,6,11.0,2.0,2,5,0
0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,3,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:07:47+00:00,289572,5127706564,8531191,207180,0,1302,2,124,3060949,33251136,0.092055471428104,464,1339,1342,0.9977645305514156,98,40,0x89265e90b45cc2fdd4624fdea02ad2031a195ffc39aee6da2b61910a5b8a5a5d,6,4,18,2612685,463,3302918,368,272,1944073,6,11.0,2.0,2,5,0
0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,3,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-13 16:56:47+00:00,289572,7386304181,13279718,207180,0,1592,2,122,3061191,33253440,0.092056370709316,464,1691,1699,0.9952913478516776,173,41,0x7f0743aaa2987dddeea6f02977d2cae82c65e1addfb4c8b90221e7e83499b639,20,11,18,2612809,463,3303161,417,1067,7314701,6,11.0,2.0,2,5,0
0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,3,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-25 12:55:47+00:00,289212,975330818,22288766,202380,0,661,2,120,3142664,33881404,0.0927548338905908,476,665,668,0.995508982035928,88,42,0x08de9a360497d22639a736ab26934bf8db221b5a1760e6787f1dd1e10ddecee0,283,75,18,2648054,475,3387866,61,313,2233680,6,11.0,2.0,2,5,0
0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,3,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 00:45:11+00:00,289556,1560035822,16380046,207168,0,1762,2,113,3248484,34601179,0.0938836217112717,492,1671,1791,0.932998324958124,376,43,0xb87412709ef1f0cb759f3fc7454d5cf79447d014ca141c02cfe94b7c5f173eef,713,230,18,2694872,491,3498843,417,634,4521373,6,11.0,2.0,2,5,0
0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,3,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-10 01:41:59+00:00,287584,2025106703,12173008,207156,0,773,2,111,3248765,34603474,0.0938855156566072,492,779,788,0.9885786802030456,19,44,0xb701e2d61debde9e6637e44418cad8473c7b9bdf625b2d03afb8dcbcca8146bc,152,14,18,2694994,491,3499126,135,300,2140785,6,11.0,2.0,2,5,0
0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:27:59+00:00,201692,30323075279,10150499,154690,85289370420000000,132,2,107,3415505,36179013,0.094405698685036,515,137,139,0.9856115107913668,11,45,0xc686a3858b524e4b7ce880cd7101618c45334091799c4332fa6f932d8a4c1f96,82,11,11,2771909,514,3668894,34,10,76410,5,6.0,2.0,1,3,0
0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,8,0x23587ecd04c178a21163502969e87d4c77041810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:35:11+00:00,293788,27979493497,11088060,197226,30000000000000000,781,2,101,3415541,36179313,0.0944059109137865,515,819,822,0.9963503649635036,98,46,0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,510,68,15,2771932,514,3668930,192,1211,8277622,5,10.0,2.0,1,3,0
0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,4,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 19:01:23+00:00,182603,17802524642,7618489,137590,11214214520000000,135,2,94,3415671,36180514,0.0944063702356467,515,139,142,0.9788732394366196,11,47,0x6a506ee6d91d73eb83c95fd1baec660bd0eefbe863c169c53aaf2429db8b477e,83,11,11,2771987,514,3669061,36,10,76577,5,6.0,2.0,1,3,0
0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,3,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 01:49:59+00:00,252329,7048961305,1935573,195507,0,136,2,93,3417652,36196759,0.0944187295884695,516,140,143,0.979020979020979,12,48,0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,84,12,16,2772824,515,3671097,36,11,78613,6,9.0,2.0,2,5,0
0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,8,0xc7ed65376d66763df89b20560e3bc443a8ae6987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 15:33:59+00:00,282513,12323668389,2277703,197317,50000000000000000,1411,2,84,3421667,36233358,0.094434167542517,516,1431,1462,0.978796169630643,214,49,0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,1101,150,15,2774755,515,3675208,242,1242,8477540,5,10.0,2.0,1,3,0
