transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8538af1636eb82cc3dd6eebd0965d7f63af55a1e39d15f623b5b1b8bb72acad0,4,0x224c52584a312bcfabf470d98971d4dc7342299b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:02:47+00:00,279739,19099696879,5416776,232351,0,28,2,235,3452223,36565925,0.0944109303948963,520,28,31,0.9032258064516128,12,11,0x8538af1636eb82cc3dd6eebd0965d7f63af55a1e39d15f623b5b1b8bb72acad0,21,9,20,2790273,519,3706142,8,151,1087104,9,8.0,3.0,1,6,0
0xb138ad2d869c4c7b7d6a2798136f56d0b41fc12c853323dab9fd67af97b4f38e,4,0x5023bf3f2e6a70340968f1f21a24dec8c2b2e58e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:39:59+00:00,226119,13763499762,16492468,159583,50000000000000000,119,2,234,3452409,36568298,0.0944098902278689,520,128,128,1.0,51,12,0xb138ad2d869c4c7b7d6a2798136f56d0b41fc12c853323dab9fd67af97b4f38e,75,42,11,2790369,519,3706328,29,791,5617634,5,6.0,2.0,1,3,0
0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,3,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 23:51:23+00:00,280798,18760136720,6478686,199977,0,17,2,232,3452465,36568890,0.0944098932179784,520,22,22,1.0,9,13,0xf798c542e1ce56c003ecc200e656219f84804faac25048bf6aa776497dace708,10,5,18,2790383,519,3706384,6,195,1402069,6,11.0,2.0,2,5,0
0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,3,0x239d0d9103360d1bf3e014da96b7453390948d04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 00:04:23+00:00,280813,17817575641,22786384,199989,0,213,2,228,3452527,36569694,0.0944095129699471,521,242,242,1.0,96,14,0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,70,39,18,2790416,520,3706447,81,1348,9168399,6,11.0,2.0,2,5,0
0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,3,0x2997d090fad8532bb04f456a7b679ea6ceb637f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:31:59+00:00,239004,35408819492,6866785,161154,0,1002,2,222,3452960,36574867,0.0944079988042061,521,1063,1072,0.9916044776119401,250,15,0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,352,132,17,2790581,520,3706885,81,981,6802754,6,10.0,2.0,2,5,0
0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,4,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:32:59+00:00,235775,38141162159,7911895,159385,200000000000000000,57,2,220,3452964,36574920,0.0944079713639838,521,59,59,1.0,3,16,0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,37,3,11,2790581,520,3706890,15,2,13236,5,6.0,2.0,1,3,0
0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,3,0x657ae6977ff34b0ad168954434f8bff48704b831,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:35:47+00:00,239018,36507208200,9074987,161166,0,293,2,218,3452978,36575107,0.0944078714520233,521,302,302,1.0,116,17,0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,161,86,17,2790585,520,3706904,62,1252,8546094,6,10.0,2.0,2,5,0
0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,192637,26066767446,15144231,132091,400000000000000000,72,2,214,3453022,36575663,0.0944076393092313,521,100,102,0.980392156862745,34,18,0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,29,12,11,2790602,520,3706949,23,1345,9149760,5,6.0,2.0,1,3,0
0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,3,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,258038,31254183274,5817369,204820,0,210,2,213,3453022,36575663,0.0944076393092313,521,192,215,0.8930232558139534,65,19,0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,153,60,18,2790602,520,3706949,43,206,1470999,6,11.0,2.0,2,5,0
0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:46:35+00:00,216898,29558131907,9934483,159770,46000000000000000,614,2,212,3453031,36575773,0.0944076014470015,521,625,678,0.9218289085545722,87,20,0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,549,86,11,2790602,520,3706958,66,135,964008,5,6.0,2.0,1,3,0
0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,4,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:47:47+00:00,197023,26033797606,23836083,142742,121753388716512096,211,2,210,3453037,36575848,0.0944075719037327,521,193,216,0.8935185185185184,65,21,0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,154,60,11,2790607,520,3706964,43,206,1471014,5,6.0,2.0,1,3,0
0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:57:11+00:00,196926,27422148045,6086029,142658,20000000000000000,615,2,209,3453084,36576478,0.0944072307891426,521,626,679,0.9219440353460971,87,22,0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,550,86,11,2790618,520,3707011,66,135,964061,5,6.0,2.0,1,3,0
0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,4,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:08:59+00:00,235775,30334025369,14200603,159385,130000000000000000,59,2,205,3453141,36577134,0.0944070959742225,521,71,73,0.9726027397260274,12,23,0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,41,12,11,2790648,520,3707070,17,15,105722,5,6.0,2.0,1,3,0
0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,3,0x193c34d3e4836ac20d384561d7c5741b9e79c1a9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:20:59+00:00,255670,23334668168,8633423,171216,0,37,2,202,3453201,36577875,0.0944068237971724,521,39,40,0.975,5,24,0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,24,5,16,2790666,520,3707130,13,4,26141,6,9.0,2.0,2,5,0
0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,4,0x960c81f60d8bd7dc10c220d470a7cce99b9887f7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:35:11+00:00,395466,20396626668,2472951,252487,0,405,2,201,3453271,36578646,0.0944067475871031,521,421,425,0.9905882352941175,120,25,0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,10,8,18,2790697,520,3707201,108,1178,8066586,8,9.0,2.0,1,6,0
0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:37:11+00:00,323202,16450809376,19767208,258737,0,20,2,200,3453281,36578772,0.0944066957742594,521,23,26,0.8846153846153845,7,26,0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,12,6,18,2790700,520,3707211,5,29,204468,8,9.0,2.0,1,6,0
0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:39:47+00:00,282388,14441718664,17644923,224726,0,21,2,198,3453294,36578949,0.0944065943502094,521,24,28,0.8571428571428571,7,27,0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,13,6,17,2790705,520,3707224,5,29,204481,8,8.0,2.0,1,6,0
0x31a713c0fbf1abe82ea4b2c05cf703ac041897d013d6761fc60e48a10ccfe6a8,3,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:40:11+00:00,263780,21730455144,1743066,188292,0,60,2,197,3453296,36578980,0.0944065690186003,521,62,62,1.0,3,28,0x31a713c0fbf1abe82ea4b2c05cf703ac041897d013d6761fc60e48a10ccfe6a8,38,3,16,2790710,520,3707226,16,2,13572,6,9.0,2.0,2,5,0
0xaeb705be3a6bfebafa5aefca0a121ee5b98553eb91e92bec9fc68cd68edfd865,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:40:59+00:00,295221,13991079348,19956461,235068,0,1309,2,196,3453299,36579017,0.0944065555397511,521,1373,1373,1.0,116,29,0xaeb705be3a6bfebafa5aefca0a121ee5b98553eb91e92bec9fc68cd68edfd865,953,105,17,2790711,520,3707230,179,521,3715250,8,8.0,2.0,1,6,0
0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:41:47+00:00,282388,14995383740,11691747,215126,0,22,2,195,3453303,36579070,0.0944065281047331,521,25,29,0.8620689655172413,7,30,0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,14,6,17,2790714,520,3707234,5,29,204491,8,8.0,2.0,1,6,0
0x85223a290c2cb0ea6c3814ddf9d17694c64549d012d8d9c858f055019b751a55,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:42:11+00:00,238142,14458200909,12816417,170754,0,839,2,194,3453305,36579090,0.0944065311630223,521,925,938,0.9861407249466952,282,31,0x85223a290c2cb0ea6c3814ddf9d17694c64549d012d8d9c858f055019b751a55,189,106,17,2790714,520,3707236,201,1303,8876839,6,10.0,2.0,2,5,0
0x8b7da2bcbea9debeb3d40439cbe04bb9aa62816c24c3e04fc6451206cb085585,4,0x224c52584a312bcfabf470d98971d4dc7342299b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:13:47+00:00,196968,18043641870,7588505,142694,100000000000000000,34,2,185,3453463,36581085,0.0944057017444944,521,34,37,0.918918918918919,13,32,0x8b7da2bcbea9debeb3d40439cbe04bb9aa62816c24c3e04fc6451206cb085585,27,10,11,2790779,520,3707394,8,152,1088356,5,6.0,2.0,1,3,0
0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,4,0x2331e770749725def02abd58846d26c6293303ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:19:11+00:00,224766,16019032809,5257543,159607,410000000000000000,169,2,183,3453490,36581370,0.0944057043243596,521,202,209,0.9665071770334928,34,33,0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,14,9,11,2790790,520,3707421,26,226,1610579,5,6.0,2.0,1,3,0
0x7e5fd6cfbba4eb7505f9aa99ec228e3b2c4e29d3b2386ae12969ebe7f3d961d6,4,0x469880103313be4a8fb5e0fd6a6753b634b0fe7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:22:23+00:00,381123,18023629725,7497290,302197,0,593,2,182,3453506,36581543,0.0944056952436369,521,709,720,0.9847222222222222,191,34,0x7e5fd6cfbba4eb7505f9aa99ec228e3b2c4e29d3b2386ae12969ebe7f3d961d6,440,168,18,2790796,520,3707437,111,437,3120399,8,9.0,2.0,1,6,0
0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,4,0xa9bf1cf0c92424fbbe7c1cf5f8a1e8c8ae52da6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:32:47+00:00,305748,12899331698,17191917,244192,0,2095,2,178,3453558,36582015,0.094405898636256,521,2095,2101,0.997144217039505,177,35,0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,1762,170,17,2790819,520,3707489,155,332,2372366,8,8.0,2.0,1,6,0
0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,3,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:03:35+00:00,239724,12812743323,18684593,170754,0,105,2,176,3453709,36583814,0.0944053837579646,521,115,116,0.9913793103448276,41,36,0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,32,17,17,2790885,520,3707643,38,246,1756651,6,10.0,2.0,2,5,0
0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,4,0x5f94a9f63a90f66b3bf6128848d110a4f658b209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:04:11+00:00,226207,12231938796,12681203,159655,439142948034255348,181,2,175,3453712,36583848,0.0944053780236567,521,184,191,0.963350785340314,74,37,0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,117,67,11,2790886,520,3707646,37,320,2283477,5,6.0,2.0,1,3,0
0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:06:23+00:00,344539,14568608833,10118838,275683,0,187,2,174,3453723,36583973,0.0944053561377819,521,209,209,1.0,47,38,0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,132,44,18,2790894,520,3707657,33,66,468360,8,9.0,2.0,1,6,0
0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,4,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:09:47+00:00,331876,14425763060,6586442,275671,0,86,2,173,3453739,36584179,0.0944052619029663,521,95,95,1.0,20,39,0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,63,19,18,2790901,520,3707673,22,89,633457,8,9.0,2.0,1,6,0
0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:10:23+00:00,239738,11698223549,15781078,170766,0,73,2,171,3453742,36584210,0.0944052639103044,521,101,103,0.9805825242718446,34,40,0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,30,12,17,2790901,520,3707676,23,1345,9150487,6,10.0,2.0,2,5,0
0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:13:59+00:00,282476,13137142309,3342588,224572,0,189,2,169,3453760,36584424,0.0944052037008974,521,211,211,1.0,47,41,0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,134,44,17,2790914,520,3707694,33,66,468397,8,8.0,2.0,1,6,0
0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,3,0x1cf82438699503567fa12d41ce80e92ca0a8aef7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:32:47+00:00,239680,10130723646,9240485,170718,0,1713,2,165,3453854,36585471,0.0944050713464916,521,1757,1770,0.9926553672316384,404,42,0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,440,129,17,2790960,520,3707788,445,650,4638955,6,10.0,2.0,2,5,0
0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:55:35+00:00,365793,9346626418,8196311,267139,0,63,2,162,3453967,36586757,0.0944048416206989,521,73,73,1.0,16,43,0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,41,13,22,2791019,520,3707902,16,409,2920434,8,13.0,2.0,1,6,0
0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,3,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:30:23+00:00,276466,12150411941,9971966,188292,0,61,2,159,3454140,36588763,0.0944043940485225,521,73,75,0.9733333333333332,12,44,0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,42,12,16,2791115,520,3708075,18,15,106727,6,9.0,2.0,2,5,0
0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:43:35+00:00,271964,10561697791,8596836,215915,0,64,2,155,3454205,36589449,0.0944044005691367,521,74,74,1.0,16,45,0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,42,13,17,2791147,520,3708141,16,409,2920673,8,8.0,2.0,1,6,0
0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:52:35+00:00,240742,9636224878,7595494,142471,22000000000000000,323,2,147,3454250,36589954,0.0944043274828932,521,335,335,1.0,67,46,0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,258,59,11,2791180,520,3708186,26,181,1295336,5,6.0,2.0,1,3,0
0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:46:23+00:00,227024,11328161851,14852827,170742,0,130,2,140,3454517,36593107,0.0944034897064083,521,161,162,0.9938271604938272,77,47,0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,17,14,17,2791327,520,3708454,69,826,5835424,6,10.0,2.0,2,5,0
0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:50:35+00:00,239724,11624455722,11742588,170754,0,1979,2,139,3454538,36593323,0.0944035063445864,521,2175,2203,0.9872900590104404,383,48,0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,307,74,17,2791340,520,3708475,343,1268,8646700,6,10.0,2.0,2,5,0
0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:13:23+00:00,239738,12403246613,9505665,170766,0,58,2,134,3454652,36594553,0.0944034485132254,521,72,72,1.0,18,49,0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,17,7,17,2791406,520,3708589,14,249,1775501,6,10.0,2.0,2,5,0
0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,3,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:18:23+00:00,322714,11615729564,7834525,236271,0,269,2,133,3454677,36594804,0.0944034841667686,521,292,293,0.9965870307167236,65,50,0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,100,40,29,2791414,520,3708614,54,545,3886703,9,12.0,3.0,1,6,0
0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:26:23+00:00,205382,9719376762,14517855,142555,634965917052484570,59,2,129,3454716,36595268,0.0944033529143713,521,73,73,1.0,18,51,0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,18,7,11,2791440,520,3708654,14,249,1775566,5,6.0,2.0,1,3,0
0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:47+00:00,239709,9249246816,20412251,170742,0,132,2,128,3454728,36595395,0.0944033532087848,521,163,164,0.9939024390243902,77,52,0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,19,14,17,2791448,520,3708666,69,826,5835636,6,10.0,2.0,2,5,0
0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:59+00:00,282476,11209675684,15228417,224572,0,191,2,127,3454729,36595410,0.0944033418398646,521,213,213,1.0,47,53,0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,135,44,17,2791448,520,3708667,33,66,469370,8,8.0,2.0,1,6,0
0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:43:23+00:00,205293,11479719898,3664147,142483,50000000000000000,60,2,125,3454800,36596141,0.0944033962488012,521,74,74,1.0,18,54,0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,19,7,11,2791485,520,3708738,14,249,1775650,5,6.0,2.0,1,3,0
0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:47:59+00:00,224794,10655143279,12179996,159631,85000000000000000,67,2,123,3454823,36596373,0.0944034262630343,521,71,71,1.0,12,55,0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,49,12,11,2791498,520,3708761,19,11,78572,5,6.0,2.0,1,3,0
0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,3,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 08:43:35+00:00,258038,14014152706,10436806,200056,0,2,2,121,3455097,36599571,0.0944026639000768,521,4,5,0.8,2,56,0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,2,2,18,2791655,520,3709038,2,1,4053,6,11.0,2.0,2,5,0
0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,3,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:12:35+00:00,383664,14300293293,4031741,284306,0,193,2,119,3455241,36601285,0.0944021774098914,521,215,215,1.0,47,57,0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,136,44,22,2791735,520,3709183,34,66,469886,8,13.0,2.0,1,6,0
0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,3,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:13:47+00:00,351017,15878944294,3279501,199989,0,1563,2,117,3455247,36601346,0.0944021840071127,521,1594,1648,0.9672330097087378,217,58,0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,688,117,18,2791736,520,3709189,187,419,2993380,6,11.0,2.0,2,5,0
0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,3,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:14:35+00:00,280813,13301281319,15909242,199989,0,88,2,115,3455251,36601407,0.0944021359616038,521,97,97,1.0,20,59,0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,64,19,18,2791737,520,3709193,23,89,634977,6,11.0,2.0,2,5,0
0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,7,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:34:59+00:00,539460,14181925220,11173305,367135,0,83,2,111,3455353,36602571,0.0944019205645417,521,105,105,1.0,35,60,0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,10,10,35,2791780,520,3709295,19,140,1002118,9,13.0,5.0,1,6,0
