transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x89a16b2338439069c51b46d5d4240d530896243bf48c29982fff06fb57521bd6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 08:33:11+00:00,500000,14808104335,9628730,270268,0,14847,2,199,29906,34510,0.866589394378441,693,11267,14866,0.7579039418808017,646,728,4710406,52,0x89a16b2338439069c51b46d5d4240d530896243bf48c29982fff06fb57521bd6,14828,645,13,2618,731,4731228,9,8,8,3,1,6,0
0x497fd7c4c6d7cb0553b2d7681c0f83fd7d78c327b83d16bcbd24e864a52718b7,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 12:59:11+00:00,700000,16552763419,9718931,141976,0,464,2,198,29907,34511,0.8665932601199617,693,512,517,0.990328820116054,160,196,1291176,53,0x497fd7c4c6d7cb0553b2d7681c0f83fd7d78c327b83d16bcbd24e864a52718b7,402,160,9,2618,731,4732530,22,6,3,3,1,4,0
0x214fe940dd5c4acdabd4067afd2026fce8f9dda76b9fac89eddc36dc8ba1a312,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 13:01:35+00:00,700000,14420058776,5830141,143886,0,466,2,197,29908,34512,0.8665971256374593,693,514,519,0.9903660886319846,160,196,1291188,54,0x214fe940dd5c4acdabd4067afd2026fce8f9dda76b9fac89eddc36dc8ba1a312,403,160,9,2618,731,4732542,22,6,3,3,1,4,0
0x09b75e740f6046c71152995cc217797c22983956f8b094a3ac720e86b683561a,1,0x31abe166b7dc59a8f257f29595c332ace33ae4a8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 16:40:59+00:00,200000,15900574466,7523172,148161,0,963,2,196,29909,34513,0.8666009909309536,693,989,1022,0.9677103718199608,285,1641,10368168,55,0x09b75e740f6046c71152995cc217797c22983956f8b094a3ac720e86b683561a,37,16,8,2618,731,4733633,184,6,3,3,1,4,0
0x340b759e5f6aabcb4d5f5a2d2ee527911d7c1f50246619937df1b6b2f9a0e1f6,1,0x31abe166b7dc59a8f257f29595c332ace33ae4a8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 16:41:47+00:00,150000,15088080748,5681691,91201,0,964,2,195,29910,34514,0.8666048560004636,693,990,1023,0.967741935483871,285,1641,10368172,56,0x340b759e5f6aabcb4d5f5a2d2ee527911d7c1f50246619937df1b6b2f9a0e1f6,38,16,4,2618,731,4733637,184,4,1,2,1,2,0
0x4aa7415b79b229c9e1dc55d7261690586697f130396080d256e15cf1d217057f,1,0x2065a2eaf70b0d8a2bfe7c72913559b6c1ddbca3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 17:18:35+00:00,200000,19418031018,6183071,164986,0,111,2,194,29911,34515,0.8666087208460089,693,126,127,0.9921259842519684,74,546,3532544,57,0x4aa7415b79b229c9e1dc55d7261690586697f130396080d256e15cf1d217057f,6,3,8,2618,731,4733821,42,6,3,3,1,4,0
0x2502cb7f7c1fc569104310b2a445b784302b0c14fb768cc8641dea14d6b3ed4a,1,0x2065a2eaf70b0d8a2bfe7c72913559b6c1ddbca3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 17:21:11+00:00,150000,18681213582,4951613,55399,0,112,2,193,29912,34516,0.8666125854676092,693,127,128,0.9921875,74,546,3532557,58,0x2502cb7f7c1fc569104310b2a445b784302b0c14fb768cc8641dea14d6b3ed4a,7,3,3,2618,731,4733834,42,3,0,2,1,2,0
0x67c341b4f19dfa0d5768b2091218330289054464f72151b3b91eeee1434c06ad,1,0x9a6adbf57dd1ec49036bf1d6998ab68623597534,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 18:36:11+00:00,247534,20334115149,10712514,244226,0,27,2,192,29913,34517,0.8666164498652837,693,30,31,0.967741935483871,16,1562,9903456,59,0x67c341b4f19dfa0d5768b2091218330289054464f72151b3b91eeee1434c06ad,2,2,11,2618,731,4734208,19,7,4,3,1,5,0
0x458b3b29ff9e90d70b973bf7b8a73804fb709ad28e026d3233b072cbdbb75bb4,1,0x10aecb2212b8e4fed2aae9040917bbb93551f349,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 23:39:11+00:00,200000,12694451112,12312835,174252,0,787,2,191,29914,34518,0.866620314039052,693,886,923,0.9599133261105092,260,1766,11100119,60,0x458b3b29ff9e90d70b973bf7b8a73804fb709ad28e026d3233b072cbdbb75bb4,26,17,9,2618,731,4735719,98,6,4,3,1,4,0
0xc57f963824e55ac2176bf73f3f758a0a29054a024a426efe974eeb4a23029e55,1,0x10aecb2212b8e4fed2aae9040917bbb93551f349,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 23:40:23+00:00,150000,13770132901,7652462,91201,0,788,2,190,29915,34519,0.8666241779889337,693,887,924,0.95995670995671,260,1766,11100125,61,0xc57f963824e55ac2176bf73f3f758a0a29054a024a426efe974eeb4a23029e55,27,17,4,2618,731,4735725,98,4,1,2,1,2,0
0xaa7f4d7528d4cdb9a9d2db056cf8214619799e8db1d755639ccf8e6db0738316,1,0xd62b52a204d809b2a35b41e5c91926b597608dc7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 02:13:35+00:00,200000,14582937664,6055119,112833,0,7,2,189,29916,34520,0.8666280417149478,694,11,11,1.0,8,625,4040197,62,0xaa7f4d7528d4cdb9a9d2db056cf8214619799e8db1d755639ccf8e6db0738316,1,1,7,2619,732,4736487,4,5,3,3,1,3,0
0x45eaeb8c69854075278fb4bb9685ab602b8cf6189920e261f11ecf57ed4522b5,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 02:18:47+00:00,700000,14865353838,5897504,59266,0,4885,2,188,29917,34521,0.8666319052171142,694,4636,4992,0.9286858974358974,180,197,1294868,63,0x45eaeb8c69854075278fb4bb9685ab602b8cf6189920e261f11ecf57ed4522b5,4486,179,3,2619,732,4736513,43,4,0,2,1,2,0
0xfd52438c529427492c767fc2be1e36410190b1eb11766b9dda5713dcb1182dc2,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 04:38:11+00:00,500000,14311371314,26207395,270944,0,14848,2,187,29918,34522,0.8666357684954522,694,11268,14867,0.7579202260039013,647,729,4716386,64,0xfd52438c529427492c767fc2be1e36410190b1eb11766b9dda5713dcb1182dc2,14829,646,13,2619,732,4737208,9,7,5,3,1,5,0
0xe9d224704a77d9f8f361850a366ae64415d43a709fb81fb85be5f42c6631217b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 04:41:35+00:00,500000,110498344814,1384200,226719,0,14849,2,186,29919,34523,0.8666396315499811,694,11269,14868,0.7579365079365079,647,729,4716403,65,0xe9d224704a77d9f8f361850a366ae64415d43a709fb81fb85be5f42c6631217b,14830,646,10,2619,732,4737225,9,7,5,3,1,5,0
0xcc02d07b4f31a8001eedb22a1abb1edefd7a92b04deff4edbe46a1b3360654de,1,0xe0c351155ee1fb30de60c45e117a9f2c143a14ee,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 14:55:23+00:00,200000,14626896162,7519474,174281,0,57,2,185,29920,34524,0.8666434943807206,694,61,62,0.9838709677419356,21,94,660717,66,0xcc02d07b4f31a8001eedb22a1abb1edefd7a92b04deff4edbe46a1b3360654de,8,5,9,2619,732,4740273,16,6,4,3,1,4,0
0xb2cd6db4a361e0a26df62b4125f0ccdf0ab76974d642bd55b3632229975c67b0,1,0xe0c351155ee1fb30de60c45e117a9f2c143a14ee,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 14:55:59+00:00,150000,14579751606,9606646,66002,0,58,2,184,29921,34525,0.8666473569876901,694,62,63,0.984126984126984,21,94,660720,67,0xb2cd6db4a361e0a26df62b4125f0ccdf0ab76974d642bd55b3632229975c67b0,9,5,4,2619,732,4740276,16,4,1,2,1,2,0
0xa4c202d4f60c7eef9e9c4bdbe05e57c51cfcc00d80217aec3d195f425c81b735,1,0x884d6fa3a4b349880486ad4d7c833ca968c785d8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 16:37:59+00:00,200000,15006364679,21089740,85689,0,477,2,183,29922,34526,0.8666512193709088,694,484,493,0.9817444219066936,145,860,5573575,68,0xa4c202d4f60c7eef9e9c4bdbe05e57c51cfcc00d80217aec3d195f425c81b735,2,2,3,2619,732,4740784,183,4,0,2,1,2,0
0x76341aa23e4c38c6debbb7774886a86878813dc6fb8b8458dfb73f9033a0c0c5,1,0x884d6fa3a4b349880486ad4d7c833ca968c785d8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 16:41:23+00:00,150000,13929720778,9297633,88881,0,478,2,182,29923,34527,0.8666550815303965,694,485,494,0.9817813765182186,145,860,5573592,69,0x76341aa23e4c38c6debbb7774886a86878813dc6fb8b8458dfb73f9033a0c0c5,3,2,4,2619,732,4740801,183,4,1,2,1,2,0
0x0ff5670adce35d6f4752accc1c0a222b2cb4d5adda96fd3d3ed0359af8b699ef,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 16:41:59+00:00,700000,14885538208,7455792,59290,0,468,2,181,29924,34528,0.8666589434661723,694,516,521,0.9904030710172744,161,197,1299450,70,0x0ff5670adce35d6f4752accc1c0a222b2cb4d5adda96fd3d3ed0359af8b699ef,404,161,3,2619,732,4740804,22,4,0,2,1,2,0
0x6d5cd9ff4f2f1a88bfcc0e889902d92d0d8f4889d6d4415ae7ccef29123ae043,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 17:03:35+00:00,700000,24788065296,8722544,122769,0,4926,2,180,29925,34529,0.866662805178256,694,4674,5033,0.9286707728988673,180,197,1299267,71,0x6d5cd9ff4f2f1a88bfcc0e889902d92d0d8f4889d6d4415ae7ccef29123ae043,4487,179,7,2619,732,4740912,43,6,2,3,1,4,0
0x945e0127325d860a87b13786421ea7f22504edb1757e65182c1c81feb4a8b65b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:23:59+00:00,700000,14535819618,4959455,66864,0,4930,2,179,29926,34530,0.8666666666666667,694,4678,5037,0.9287274171133612,180,197,1299668,72,0x945e0127325d860a87b13786421ea7f22504edb1757e65182c1c81feb4a8b65b,4488,179,6,2619,732,4741313,43,4,3,2,1,2,0
0xd4542cb65a877ba25b503a499c5d5769e960f56c45f9855bfedd5218ca49d719,1,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:29:23+00:00,200000,16043892349,10764827,85701,0,63,2,178,29927,34531,0.866670527931424,694,63,66,0.9545454545454544,17,83,596150,73,0xd4542cb65a877ba25b503a499c5d5769e960f56c45f9855bfedd5218ca49d719,44,16,3,2619,732,4741340,8,4,0,2,1,2,0
0xa3e571d585c1b14eb65a32faa0b53cd8ca52d01fda8e81fe324c1535e922047d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 18:43:47+00:00,700000,18141157439,16874988,77556,0,4931,2,177,29928,34532,0.8666743889725472,694,4679,5039,0.9285572534232984,180,197,1299765,74,0xa3e571d585c1b14eb65a32faa0b53cd8ca52d01fda8e81fe324c1535e922047d,4489,179,4,2619,732,4741410,43,4,1,2,1,2,0
0x7ed4c0e914e3f7bd2a8a2354b5d636da9aab4add2f5718f77e91fa6e578c1542,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 19:33:35+00:00,700000,20336831543,7620637,77556,0,4934,2,176,29929,34533,0.8666782497900559,694,4681,5041,0.928585598095616,180,197,1300013,75,0x7ed4c0e914e3f7bd2a8a2354b5d636da9aab4add2f5718f77e91fa6e578c1542,4490,179,4,2619,732,4741658,43,4,1,2,1,2,0
0x9433a1f82ac394b07884f28a30086d5843178bb728fa20ac1fbe458beafeed98,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 19:43:35+00:00,500000,18009113505,19908450,323579,0,14850,2,175,29930,34534,0.8666821103839694,694,11270,14869,0.7579527876790638,647,729,4720886,76,0x9433a1f82ac394b07884f28a30086d5843178bb728fa20ac1fbe458beafeed98,14831,646,11,2619,732,4741708,9,8,6,3,1,6,0
0xd6357ed12fa3da2506c6d75a03650c5295ea32cad7d391ed5bb64fe8132fe455,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 20:23:35+00:00,700000,15036888692,7786620,122769,0,4937,2,174,29931,34535,0.8666859707543072,694,4684,5044,0.92862807295797,180,197,1300262,77,0xd6357ed12fa3da2506c6d75a03650c5295ea32cad7d391ed5bb64fe8132fe455,4491,179,7,2619,732,4741907,43,6,2,3,1,4,0
0xea94eee9df26ed19473fcde05f228073c3cb9290ecd1c1caa9278b56d6affc5e,1,0x29553e2df1bb007063da9bcba11413bb8b2a8b8f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:06:59+00:00,171885,13964262014,11051094,91213,0,46,2,173,29932,34536,0.8666898309010888,694,48,49,0.9795918367346939,13,262,1710487,78,0xea94eee9df26ed19473fcde05f228073c3cb9290ecd1c1caa9278b56d6affc5e,2,2,4,2619,732,4742123,19,4,1,2,1,2,0
0x0681fc3a7b629e94b21bd1f6537a4b9310ced5f756bdb40a12e736a6ee18f0b1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:13:35+00:00,700000,15433024929,7989158,122769,0,4940,2,172,29933,34537,0.8666936908243333,694,4687,5047,0.9286704973251436,180,197,1300511,79,0x0681fc3a7b629e94b21bd1f6537a4b9310ced5f756bdb40a12e736a6ee18f0b1,4492,179,7,2619,732,4742156,43,6,2,3,1,4,0
0x2efe0e1a5a88d6566da857f02e90aef39dee13cdce6d7e528f334e0420df79ce,1,0xd3ca14c45196f56a2a0788265a8cc7e7ce968c06,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:17:23+00:00,145828,13378411711,8487012,75211,0,2170,2,171,29934,34538,0.8666975505240605,694,2185,2266,0.9642541924095323,325,729,4721134,80,0x2efe0e1a5a88d6566da857f02e90aef39dee13cdce6d7e528f334e0420df79ce,15,10,4,2619,732,4742175,191,4,1,2,1,2,0
0x80032b6501efffae54bb52823048326d4c949c63ca24b98481cfe9dbc05afc93,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:52:47+00:00,500000,14324279118,20689341,251077,0,14851,2,170,29935,34540,0.86667631731326,694,11271,14871,0.7579180956223522,647,729,4721529,81,0x80032b6501efffae54bb52823048326d4c949c63ca24b98481cfe9dbc05afc93,14833,646,10,2619,732,4742351,9,7,5,3,1,5,0
0x9944fb0a1e95f72202d0bb18df842c057d04b95cb18f17b82aa31536f8f3aeab,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:52:47+00:00,500000,14324279118,21132989,236070,0,14852,2,169,29935,34540,0.86667631731326,694,11271,14871,0.7579180956223522,647,729,4721529,82,0x9944fb0a1e95f72202d0bb18df842c057d04b95cb18f17b82aa31536f8f3aeab,14833,646,13,2619,732,4742351,9,8,8,3,1,6,0
0x238a714faa736074366ac729c34e3e303df46abe76b25a9a7cc35f463d7fde9c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:52:59+00:00,500000,15586289281,7446470,236099,0,14853,2,168,29936,34541,0.8666801771807418,694,11272,14872,0.7579343733189887,647,729,4721530,83,0x238a714faa736074366ac729c34e3e303df46abe76b25a9a7cc35f463d7fde9c,14834,646,13,2619,732,4742352,9,8,8,3,1,6,0
0xfd708870b1065e16d17aff23d5b27842fc73347cd37426e726ecb6b0271ef64a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 22:03:35+00:00,700000,13950344122,8280325,122769,0,4943,2,167,29937,34542,0.866684036824735,694,4690,5050,0.9287128712871288,180,197,1300760,84,0xfd708870b1065e16d17aff23d5b27842fc73347cd37426e726ecb6b0271ef64a,4493,179,7,2619,732,4742405,43,6,2,3,1,4,0
0x42de57116370a6ee2d53d47b67c2b2c5ffbd31d5d9dc663e25292d4ac9ed711e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 22:30:23+00:00,500000,14042152957,6008485,253204,0,14854,2,166,29938,34543,0.8666878962452595,694,11273,14873,0.757950648826733,647,729,4721716,85,0x42de57116370a6ee2d53d47b67c2b2c5ffbd31d5d9dc663e25292d4ac9ed711e,14835,646,13,2619,732,4742538,9,8,8,3,1,6,0
0x98e37517912c19e9aa3b1ac1fc50d6f700c68aab6a2c435cb9e4f8a2c8520221,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 23:43:35+00:00,700000,13740360665,6663986,122769,0,4947,2,165,29939,34544,0.8666917554423345,694,4694,5054,0.928769291650178,180,197,1301258,86,0x98e37517912c19e9aa3b1ac1fc50d6f700c68aab6a2c435cb9e4f8a2c8520221,4494,179,7,2619,732,4742903,43,6,2,3,1,4,0
0x2fdbfca870794ef194df7395b3f0c08abeb38eaacdaa86439148005115b0d4fc,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 23:44:23+00:00,700000,15080897284,5223811,140278,0,4949,2,164,29940,34545,0.8666956144159792,694,4696,5056,0.9287974683544304,180,197,1301262,87,0x2fdbfca870794ef194df7395b3f0c08abeb38eaacdaa86439148005115b0d4fc,4495,179,9,2619,732,4742907,43,7,2,3,1,4,0
0xad2313200b99f93d38f1cae33c37a8ed5005160fa9fa212271128e788f3e9c08,2,0x10977100906bacb0233f5ca8b9f1962ee9cec457,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 23:53:23+00:00,600000,14156912781,374981,239575,400000000000000000,27,2,163,29941,34546,0.8666994731662132,694,30,30,1.0,14,52,376185,88,0xad2313200b99f93d38f1cae33c37a8ed5005160fa9fa212271128e788f3e9c08,2,2,29,2619,732,4742950,13,11,14,6,2,4,0
0xd606bb69e0af6d923acf3fddda8ca2ff824167a8657bf1e5684045ad06b08eec,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 00:33:35+00:00,700000,15307171236,11201220,122769,0,4952,2,162,29942,34547,0.8667033316930558,695,4699,5059,0.9288396916386636,181,198,1301506,89,0xd606bb69e0af6d923acf3fddda8ca2ff824167a8657bf1e5684045ad06b08eec,4496,180,7,2619,733,4743151,43,6,2,3,1,4,0
0x30daabf3e960748711c2a5cffe2b6f0c99b02ac72337ce94bfe5a31fc6e6cd0a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 00:34:35+00:00,700000,14229727119,5234807,123166,0,4954,2,161,29943,34548,0.8667071899965265,695,4701,5061,0.92886781268524,181,198,1301511,90,0x30daabf3e960748711c2a5cffe2b6f0c99b02ac72337ce94bfe5a31fc6e6cd0a,4497,180,9,2619,733,4743156,43,7,2,3,1,4,0
0xfdfdbcf6ea88e5f882f06c480e690672ecd3779fae4180a89723cf43e06992de,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 01:23:35+00:00,700000,14126542864,7858411,122769,0,4956,2,160,29944,34549,0.8667110480766447,695,4703,5063,0.928895911514912,181,198,1301755,91,0xfdfdbcf6ea88e5f882f06c480e690672ecd3779fae4180a89723cf43e06992de,4498,180,7,2619,733,4743400,43,6,2,3,1,4,0
0x82b153ab1505b5e9539df9b217f7e832fae9c07fc1deca97bb098f1fb2e78a22,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 01:24:23+00:00,700000,14667186319,3002238,123142,0,4958,2,159,29945,34550,0.8667149059334298,695,4705,5065,0.928923988153998,181,198,1301759,92,0x82b153ab1505b5e9539df9b217f7e832fae9c07fc1deca97bb098f1fb2e78a22,4499,180,9,2619,733,4743404,43,7,2,3,1,4,0
0x438bbfb8d211dce6f9f1a802e1452db76f759499dcd6017667e7a4bf024bd48c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 02:13:35+00:00,700000,14002117268,8399023,122769,0,4960,2,158,29946,34551,0.8667187635669011,695,4707,5067,0.9289520426287744,181,198,1302004,93,0x438bbfb8d211dce6f9f1a802e1452db76f759499dcd6017667e7a4bf024bd48c,4500,180,7,2619,733,4743649,43,6,2,3,1,4,0
0x71986694d00461898aea650e8a28575d07276621f31679727f003843f0be7444,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 02:14:23+00:00,700000,14586717244,1840454,123142,0,4962,2,157,29947,34552,0.866722620977078,695,4709,5069,0.9289800749654764,181,198,1302008,94,0x71986694d00461898aea650e8a28575d07276621f31679727f003843f0be7444,4501,180,9,2619,733,4743653,43,7,2,3,1,4,0
0x505b837b2511296d79745e0e33b6f8e170c5376e7d7d5a086860e362628a9ba9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 03:03:35+00:00,700000,13513013035,5665654,122769,0,4964,2,156,29948,34553,0.86672647816398,695,4711,5071,0.9290080851902976,181,198,1302253,95,0x505b837b2511296d79745e0e33b6f8e170c5376e7d7d5a086860e362628a9ba9,4502,180,7,2619,733,4743898,43,6,2,3,1,4,0
0x475ba6676dc019b14bcaf7ed0ad43867a0db5aa628fdeb7db82b62116822bb4c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 03:04:23+00:00,700000,13729430283,7821805,123142,0,4966,2,155,29949,34554,0.8667303351276263,695,4713,5073,0.9290360733293908,181,198,1302257,96,0x475ba6676dc019b14bcaf7ed0ad43867a0db5aa628fdeb7db82b62116822bb4c,4503,180,9,2619,733,4743902,43,7,2,3,1,4,0
0x25b712bc29f7f0b562ffc027ac9a524bff790128f3d6f15424de7390c24edcbc,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 03:23:23+00:00,500000,14082800368,2629112,270340,0,14855,2,154,29950,34555,0.8667341918680364,695,11274,14874,0.7579669221460266,648,730,4723174,97,0x25b712bc29f7f0b562ffc027ac9a524bff790128f3d6f15424de7390c24edcbc,14836,647,13,2619,733,4743996,9,8,8,3,1,6,0
0x254c8d8bb58a7aaec9b680fe56932fe245e83e715d68a40f89ec8493294e8546,1,0x29553e2df1bb007063da9bcba11413bb8b2a8b8f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 04:29:47+00:00,128305,13356505882,11197240,66012,0,53,2,153,29951,34556,0.8667380483852297,695,55,56,0.9821428571428572,14,263,1712692,98,0x254c8d8bb58a7aaec9b680fe56932fe245e83e715d68a40f89ec8493294e8546,3,3,4,2619,733,4744328,19,4,1,2,1,2,0
0xb60b83d65d5dac48f7e9203274180e656d00b8d9a25f2cafa0ee41807ac07f0e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 04:43:47+00:00,700000,14768519466,3006298,122769,0,4970,2,152,29952,34557,0.8667419046792256,695,4717,5077,0.929091983454796,181,198,1302752,99,0xb60b83d65d5dac48f7e9203274180e656d00b8d9a25f2cafa0ee41807ac07f0e,4504,180,7,2619,733,4744397,43,6,2,3,1,4,0
0xcd2e54c0c10205c47e4633e072f995f544ad6364608e6565d9520d8aaec0331f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 05:33:47+00:00,700000,15206489579,3638744,122769,0,4973,2,151,29953,34558,0.8667457607500433,695,4720,5081,0.9289509938988388,181,198,1303001,100,0xcd2e54c0c10205c47e4633e072f995f544ad6364608e6565d9520d8aaec0331f,4505,180,7,2619,733,4744646,43,6,2,3,1,4,0
0xca7d30172d11e7dc9cc8ff547e55e0700622aca2388a242c0829dbf881e12a9d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 06:23:35+00:00,700000,14500576877,3723270,122769,0,4976,2,150,29954,34559,0.8667496165977024,695,4722,5084,0.9287962234461054,181,198,1303248,101,0xca7d30172d11e7dc9cc8ff547e55e0700622aca2388a242c0829dbf881e12a9d,4506,180,7,2619,733,4744893,43,6,2,3,1,4,0
0x898bdbf54b5c0f4263ea5baca2977e603f9c1548cea07518456d2585dfb0e976,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 07:13:35+00:00,700000,19691929496,2068529,122769,0,4979,2,149,29955,34560,0.8667534722222222,695,4724,5086,0.9288242233582384,181,198,1303497,102,0x898bdbf54b5c0f4263ea5baca2977e603f9c1548cea07518456d2585dfb0e976,4507,180,7,2619,733,4745142,43,6,2,3,1,4,0
0x66b6062f9f9d78c8449f0e4d7e2eff73f2ea9bfe4ab4dd755e1399eaa0c3b2e7,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 07:15:47+00:00,500000,22423021691,4037339,331389,0,14856,2,148,29956,34561,0.866757327623622,695,11275,14875,0.7579831932773109,648,730,4724331,103,0x66b6062f9f9d78c8449f0e4d7e2eff73f2ea9bfe4ab4dd755e1399eaa0c3b2e7,14837,647,15,2619,733,4745153,9,9,7,3,1,6,0
