transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3c7609b4a40a60273a9dea0e85aff32dca6ef8a3c9ea499ba6098597832b6670,1,0x0f9791147c40d3e41cc09478d2dbc44dd4231aad,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:16+00:00,239019,64900000000,2598341,168277,204790155288521499,38,,230,1190298,2121258,0.5611283493097021,371,42,42,1.0,20,119,770142,20,0x3c7609b4a40a60273a9dea0e85aff32dca6ef8a3c9ea499ba6098597832b6670,8,7,10,218172,372,2412958,16,6,5.0,2.0,1,4,0
0x47eb2b5bd6378c9280996ed01f672ccafc6f2b14c194f7d429584674bf96d5f8,2,0x4535cd005be7d184a77dccf17538f435640bebfb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:26+00:00,165963,56000001459,11402799,109137,0,482,,229,1190299,2121260,0.5611282916757022,371,511,511,1.0,103,1282,7982503,21,0x47eb2b5bd6378c9280996ed01f672ccafc6f2b14c194f7d429584674bf96d5f8,9,6,10,218172,372,2412960,67,5,4.0,2.0,2,4,0
0xe2785ce886850fc8a65a091e04bf3f27caccea57c5ffcce5ac8db165586411c5,1,0xf060455e2cf160b576ca0c6696d8f4f2fcf4f081,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:26+00:00,241832,54000000000,14085677,193206,0,276,,228,1190299,2121260,0.5611282916757022,371,294,303,0.9702970297029702,72,369,2395474,22,0xe2785ce886850fc8a65a091e04bf3f27caccea57c5ffcce5ac8db165586411c5,13,13,14,218172,372,2412960,58,8,4.0,3.0,1,3,0
0xfd8d502ab9fc76cbf6c91b57150bbcd82227382ac466cf88b07b7fc5b51aca24,1,0x331164ccc0e0daee2a92a347b51fcf48016fbd7c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:51+00:00,165963,53331420973,22310490,31935,0,94,2.0,227,1190300,2121262,0.561128234041811,371,96,98,0.9795918367346939,20,99,642375,23,0xfd8d502ab9fc76cbf6c91b57150bbcd82227382ac466cf88b07b7fc5b51aca24,4,4,2,218172,372,2412961,45,3,0.0,1.0,1,1,0
0x2b6d18b14dace235dad7552d88b50812920b1650baba0795d19a177f09e7a5be,2,0x6e90ae41af1dea6f0006aa7752d9db2cf5e6a49f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:51+00:00,400000,72303178179,2138381,113966,0,54019,2.0,226,1190300,2121262,0.561128234041811,371,52000,54501,0.954110933744335,371,370,2400532,24,0x2b6d18b14dace235dad7552d88b50812920b1650baba0795d19a177f09e7a5be,14621,366,10,218172,372,2412961,106,5,4.0,2.0,2,4,0
0x47bbca42640342fdf573ec17a254ef70176fe6bf92416c3002f67df83ed72e53,2,0xee650f5599bd48f27b29b254a4c45322a755c6b4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:25+00:00,172485,53551551174,3754022,114356,0,1277,2.0,225,1190301,2121264,0.5611281764080283,371,1253,1291,0.970565453137103,232,408,2644874,25,0x47bbca42640342fdf573ec17a254ef70176fe6bf92416c3002f67df83ed72e53,50,31,10,218173,372,2412963,197,5,4.0,2.0,2,4,0
0x7df247404116e73271e31804d06b64c1d70e27043a2e3624da5115975078c0bc,1,0x3ebfd2c76cc730ab05a6f5c59842416bdee39244,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:25+00:00,266984,53051551174,12218420,208611,0,3,2.0,224,1190301,2121264,0.5611281764080283,371,9,9,1.0,1,0,446,26,0x7df247404116e73271e31804d06b64c1d70e27043a2e3624da5115975078c0bc,1,1,11,218173,372,2412963,3,7,4.0,2.0,1,4,0
0xbcae5fa13898b0eed2603a9f1365b8a5ed61207b2cd6f3b353dcd36f56319ef5,2,0xe5adc16005029a5b29036ca0eb8414c5e85ac832,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:36+00:00,172156,53000000000,22023809,118882,0,19,,222,1190302,2121265,0.5611283832995877,371,21,23,0.9130434782608696,6,11,71345,27,0xbcae5fa13898b0eed2603a9f1365b8a5ed61207b2cd6f3b353dcd36f56319ef5,3,3,10,218173,372,2412965,10,5,4.0,2.0,2,4,0
0x02ea7c550b1142cbf564ff992a97750da7b5da12fcea15cf7e3faa1df90f82ef,1,0xed38d0b5bf1bf6b8c72c1319c5ca0e5430000368,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:55+00:00,250927,55566858049,5467366,180811,790000000000000000,6,2.0,220,1190303,2121267,0.561128325665746,371,11,11,1.0,2,2,18302,28,0x02ea7c550b1142cbf564ff992a97750da7b5da12fcea15cf7e3faa1df90f82ef,1,1,13,218174,372,2412966,6,7,5.0,2.0,1,3,0
0x520f50a1289f1edce3a5fe8dec14fb10c8088781c6c906b75baf48f6c3bc07ab,2,0x876b55fbb0cde1c13dd63a0e1f58f170313d2cf2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:08:55+00:00,165920,55566858049,5581051,113685,0,79,2.0,221,1190303,2121267,0.561128325665746,371,80,85,0.9411764705882352,23,150,966403,29,0x520f50a1289f1edce3a5fe8dec14fb10c8088781c6c906b75baf48f6c3bc07ab,12,5,10,218174,372,2412966,36,5,4.0,2.0,2,4,0
0x0aacf9b3d714f1d04d1d7ea78cc7524ee76846d906147bf720b9c7b8ef775572,1,0x7aadeced03101a3a271fd0806959faa394348973,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:03+00:00,205711,55136780073,5889539,146842,631318261036411152,25,2.0,219,1190304,2121269,0.5611282680320128,371,34,34,1.0,14,33,217147,30,0x0aacf9b3d714f1d04d1d7ea78cc7524ee76846d906147bf720b9c7b8ef775572,1,1,15,218175,372,2412967,9,8,4.0,4.0,1,3,0
0x2ea2a3daef2dd81d9d77a45cce9ee3f2563fe06bb1c2f7c225d7356f18a32c23,2,0x136e964cff1457d6f502c6a3e0cde417360d9c61,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:03+00:00,165319,88000000000,624254,108708,0,2727,,218,1190304,2121269,0.5611282680320128,371,2782,2809,0.990388038447846,333,444,2877060,31,0x2ea2a3daef2dd81d9d77a45cce9ee3f2563fe06bb1c2f7c225d7356f18a32c23,309,123,10,218175,372,2412967,362,5,4.0,2.0,2,4,0
0x93cb08b5f6939db21ca2bbf8285abacbe6a20168d2ba316dda0ed9249d01f01f,1,0x3cad036e538a1adb00d0bd0553be5cbf4c981738,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:10+00:00,158509,52000000000,19104204,121701,0,646,,216,1190305,2121271,0.5611282103983884,371,589,651,0.9047619047619048,64,81,526482,32,0x93cb08b5f6939db21ca2bbf8285abacbe6a20168d2ba316dda0ed9249d01f01f,102,37,7,218175,372,2412968,64,5,2.0,2.0,1,2,0
0x98e059fbb2cab682489f0c7b6e70c1bc35d6754dc2d7c201d1fd7a543a09b26d,1,0x66d47630ac454275745b581a305d7c8af1218181,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:10+00:00,224032,52694606465,12308706,173612,0,123,2.0,217,1190305,2121271,0.5611282103983884,371,131,134,0.9776119402985076,28,38,245658,33,0x98e059fbb2cab682489f0c7b6e70c1bc35d6754dc2d7c201d1fd7a543a09b26d,14,5,16,218175,372,2412968,40,9,4.0,3.0,1,3,0
0x5f12fb596978eea289ccf100de067f20a6563f87183169e0b7f46752176e1c1a,2,0x331164ccc0e0daee2a92a347b51fcf48016fbd7c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:46+00:00,165963,42282976464,7138992,109137,0,95,2.0,212,1190306,2121274,0.5611278882407458,371,97,99,0.9797979797979796,20,99,642389,34,0x5f12fb596978eea289ccf100de067f20a6563f87183169e0b7f46752176e1c1a,5,4,10,218175,372,2412975,45,5,4.0,2.0,2,4,0
0x7b427a3e7bf0dbbe638e17bdab91d6a84a700c86f6b5fa6fef639bc707c70158,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:46+00:00,172009,53000000000,2543267,113959,0,119,,214,1190306,2121274,0.5611278882407458,371,124,134,0.9253731343283582,21,155,1004514,35,0x7b427a3e7bf0dbbe638e17bdab91d6a84a700c86f6b5fa6fef639bc707c70158,30,11,10,218175,372,2412975,43,5,4.0,2.0,2,4,0
0x4aa37a3127f3a5d10528c43801ff7f15cab9f1033ad1f263ce489aeda4654ece,2,0xe2a4e3cc23fa48847dab8ddfadd270d347a81930,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:09:46+00:00,347578,42282976464,9329409,230069,0,280,2.0,213,1190306,2121274,0.5611278882407458,371,287,292,0.9828767123287672,94,223,1441326,36,0x4aa37a3127f3a5d10528c43801ff7f15cab9f1033ad1f263ce489aeda4654ece,27,18,15,218175,372,2412975,75,6,6.0,2.0,2,4,0
0xee2a2ac6f945a8c3a24063ab2a628810c6f8531ce0113b146eee6b14cf66591e,2,0xe9c235b9beefbe2320e23ed97ed8bdd1905b86e3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:10:18+00:00,172471,64900000000,7561674,114344,0,686,,210,1190307,2121275,0.5611280951314657,371,737,756,0.9748677248677248,112,174,1126928,37,0xee2a2ac6f945a8c3a24063ab2a628810c6f8531ce0113b146eee6b14cf66591e,33,18,10,218175,372,2412978,191,5,4.0,2.0,2,4,0
0x1ce19b1d9caee42854cd2682ded1ef3f06839411bd3f3dd7d6f7e6ac3737e210,1,0x658dded7d25f61984b144b481cbf1e9d2cd42523,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:15+00:00,216836,46498552463,15305081,161855,0,58,2.0,208,1190308,2121276,0.5611283020219904,371,63,63,1.0,42,237,1532865,38,0x1ce19b1d9caee42854cd2682ded1ef3f06839411bd3f3dd7d6f7e6ac3737e210,13,13,14,218175,372,2412979,13,8,4.0,3.0,1,3,0
0x1d6567301de540bf0fe6121ff7701fe93debb6b42cb26d948fc9f2183c51de79,2,0xe2a4e3cc23fa48847dab8ddfadd270d347a81930,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:26+00:00,160010,51554834882,17656536,114520,0,281,2.0,204,1190309,2121280,0.5611277153416804,371,288,293,0.9829351535836176,94,223,1441331,39,0x1d6567301de540bf0fe6121ff7701fe93debb6b42cb26d948fc9f2183c51de79,28,18,10,218176,372,2412980,75,5,4.0,2.0,2,4,0
0x29eb6e1a7fdb958cef9ba65eeb90ca31a113d01dbe1295b6dfafa3a3c1ef2785,2,0x191c31bacc5fe8729a1e2c7cbb596fd921ce83da,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:26+00:00,155712,51054834882,28410282,110938,0,3,2.0,207,1190309,2121280,0.5611277153416804,371,5,5,1.0,4,19,124143,40,0x29eb6e1a7fdb958cef9ba65eeb90ca31a113d01dbe1295b6dfafa3a3c1ef2785,1,1,10,218176,372,2412980,3,5,4.0,2.0,2,4,0
0x4daf67821354d2e1c9d476999a0b86cb904df8dc64f851630a293de8296a2de2,2,0x981247030dba4044fa9b4b14272a262c69120968,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:26+00:00,183660,51554834882,8019085,123668,0,20,2.0,205,1190309,2121280,0.5611277153416804,371,24,26,0.9230769230769232,12,85,551607,41,0x4daf67821354d2e1c9d476999a0b86cb904df8dc64f851630a293de8296a2de2,6,4,12,218176,372,2412980,11,6,4.0,3.0,2,4,0
0xcb92cc214763187bed8b5db25d162585ed7049709b77db5f9a73afb6d3b6fa7a,1,0x4e502bebf183150557108c3a390bdb67ad46bae4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:26+00:00,269991,51554834882,16500353,177418,0,739,2.0,206,1190309,2121280,0.5611277153416804,371,703,767,0.9165580182529334,165,400,2597233,42,0xcb92cc214763187bed8b5db25d162585ed7049709b77db5f9a73afb6d3b6fa7a,35,22,11,218176,372,2412980,127,6,6.0,2.0,1,1,0
0x40ceacb3c5ee5559aca3517de2699657b8e8ab1338aa4ab1e9bc57899c3eea28,1,0xac844b604d6c600fbe55c4383a6d87920b46a160,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:42+00:00,500000,70054834882,339541,31899,0,61850,,202,1190310,2121282,0.561127657708876,371,61794,61855,0.9990138226497453,337,337,2183699,43,0x40ceacb3c5ee5559aca3517de2699657b8e8ab1338aa4ab1e9bc57899c3eea28,40087,334,2,218176,372,2412981,29,3,0.0,1.0,1,1,0
0x22acbf3068ca3d9b825077df1a92479501ee81eb85e5eaa4e897a59d5b86bffe,1,0x747fe0e7b826585c1d4ba7dd64e33c4f4a612280,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:42+00:00,256938,57318194736,2368644,187950,838852543234961353,197,2.0,203,1190310,2121282,0.561127657708876,371,215,229,0.9388646288209606,88,1487,9043042,44,0x22acbf3068ca3d9b825077df1a92479501ee81eb85e5eaa4e897a59d5b86bffe,2,1,10,218176,372,2412981,62,6,5.0,2.0,1,4,0
0x2c498b1d0a07fbc5a43fbe9dd83ce329a62c1fefd51d9f630dba8b8acb635da3,1,0x43cc25b1fb6435d8d893fcf308de5c300a568be2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:43+00:00,1502317,69000000000,5094585,119649,0,23766,,200,1190311,2121283,0.5611278645989242,371,23753,23840,0.9963506711409396,194,193,1248437,45,0x2c498b1d0a07fbc5a43fbe9dd83ce329a62c1fefd51d9f630dba8b8acb635da3,4865,194,9,218176,372,2412982,212,6,2.0,3.0,1,2,0
0x80e6937c21d055b2b9113b8c931b34015329bea0a270023285e66adacac3b449,1,0x49c3feafddaefc3bed06f4ff87ce86610c2c1076,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:12:50+00:00,186212,53436500499,8316469,129535,3500000000000000000,2452,2.0,197,1190312,2121286,0.5611275424435932,371,2205,2616,0.8428899082568807,141,242,1566189,46,0x80e6937c21d055b2b9113b8c931b34015329bea0a270023285e66adacac3b449,92,27,10,218176,372,2412984,191,6,3.0,3.0,1,2,0
0x5995236424287af6b3c8be2cba0a2aa6fe76b979c346575411ae62d1e6fd5060,2,0x2ca164b3751e7cce44c006fce9029a0c8b6f659b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:12:50+00:00,172976,52936500499,24378701,114765,0,246,2.0,198,1190312,2121286,0.5611275424435932,371,248,252,0.984126984126984,92,388,2516717,47,0x5995236424287af6b3c8be2cba0a2aa6fe76b979c346575411ae62d1e6fd5060,10,6,10,218176,372,2412984,67,5,4.0,2.0,2,4,0
0x21f140b175c567be1776779aeb3b733bce30f3825d1b15bba0ecc338b7ad9baf,2,0x1e31b4bd6a088490feeaafef20810ead74223dc8,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:12:50+00:00,168369,52936500499,13961136,110926,0,64,2.0,199,1190312,2121286,0.5611275424435932,371,71,72,0.9861111111111112,22,185,1197285,48,0x21f140b175c567be1776779aeb3b733bce30f3825d1b15bba0ecc338b7ad9baf,9,7,10,218176,372,2412984,10,5,4.0,2.0,2,4,0
0x9316149221cf464acd03f0e9e008f50001c4a6bb8d768d1d6398104da85e2c9d,1,0xeafa447b42235d8bcb63e7bbc4c5e417aaff7af5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:13:25+00:00,500000,67648496850,1692686,116456,3980325576336815104,1123,,194,1190313,2121289,0.5611272202891732,371,1125,1125,1.0,9,8,54284,49,0x9316149221cf464acd03f0e9e008f50001c4a6bb8d768d1d6398104da85e2c9d,997,8,9,218177,372,2412988,4,5,4.0,2.0,1,3,0
0x5e64e6f02eedbcb03fb80569f4a248314c28034104bf878f36904fe844572c75,1,0x774decb91c1d20b807847a397713dc54290a9b9f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:13:25+00:00,500000,67648496850,1724622,31936,0,12545,,195,1190313,2121289,0.5611272202891732,371,12535,12547,0.999043596078744,305,304,1969745,50,0x5e64e6f02eedbcb03fb80569f4a248314c28034104bf878f36904fe844572c75,8426,303,2,218177,372,2412988,5,3,0.0,1.0,1,1,0
0x33537d33c0f572842440ac46d4dd34f325cd537781f7be7f0844274769a1702e,1,0x45f27778edd351f033c0c509af0c6015060f0c2f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:13:25+00:00,250941,49148496850,4654794,180823,2050000000000000000,8,2.0,193,1190313,2121289,0.5611272202891732,371,11,11,1.0,6,58,375685,51,0x33537d33c0f572842440ac46d4dd34f325cd537781f7be7f0844274769a1702e,1,1,13,218177,372,2412988,7,7,5.0,2.0,1,3,0
0x3cdf7889f4b92c5a59c4c94decf0c52e8563ebc5dbf3fa0823533eabcc2ee0cc,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:13:34+00:00,199674,51000000000,17715543,137013,0,123,,192,1190314,2121290,0.561127427178745,371,126,138,0.9130434782608696,21,155,1004529,52,0x3cdf7889f4b92c5a59c4c94decf0c52e8563ebc5dbf3fa0823533eabcc2ee0cc,31,11,14,218177,372,2412990,44,7,4.0,2.0,2,4,0
0x533cab8ab2c840522eddb6cf6986e8374d24129864244b128d798b3b1b73d471,2,0x28c506205ff3566f62118d2ac3212e241ebb9407,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:01+00:00,267692,46083434031,3026772,179295,0,159,2.0,190,1190315,2121292,0.5611273695464839,371,183,188,0.973404255319149,55,201,1301255,53,0x533cab8ab2c840522eddb6cf6986e8374d24129864244b128d798b3b1b73d471,2,2,17,218177,372,2412991,52,7,4.0,4.0,2,4,0
0x9b468b11aac48326aa13157b35bd36cc103e8ed5c671381c84bcb2c89334fae6,1,0x3f90d918ca30189b2ba79f915571d60a5e07f20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:01+00:00,231578,46083434031,9231577,179944,0,1035,2.0,189,1190315,2121292,0.5611273695464839,371,1150,1162,0.9896729776247848,59,491,3184854,54,0x9b468b11aac48326aa13157b35bd36cc103e8ed5c671381c84bcb2c89334fae6,156,13,12,218177,372,2412991,51,7,4.0,2.0,1,3,0
0x07cc0f076ab15e15fb389097dc62c0511adf6a08c7fdf0b8d48fe7e60568a899,1,0x25f111a7e5b033a33e7c2c2ed8ad350bcb2668e8,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:06+00:00,150020,39440151279,17181238,23753,0,22,2.0,188,1190316,2121293,0.5611275764356927,371,24,25,0.96,11,46,296536,55,0x07cc0f076ab15e15fb389097dc62c0511adf6a08c7fdf0b8d48fe7e60568a899,9,7,1,218177,372,2412993,5,2,,,1,0,0
0x10867f9073dbaf8a187a9e970405c391320d0f6841fe5ff5b4dfc7c9d874f78f,2,0xae33f8151426969eb602896c163d9d138804a033,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:16+00:00,264346,41564038350,2392291,181307,0,77,2.0,186,1190317,2121294,0.5611277833247064,371,96,99,0.9696969696969696,29,194,1255063,56,0x10867f9073dbaf8a187a9e970405c391320d0f6841fe5ff5b4dfc7c9d874f78f,1,1,17,218178,372,2412995,27,7,4.0,4.0,2,4,0
0x117a4a95556de45a173c8d7ef4c507d374742873cbd1e4f3b12ffadfea886bf2,2,0xed02d5f188a26ffab929731adb8a22c143560b32,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:20+00:00,166231,37462489530,16922632,109316,0,19,2.0,185,1190318,2121295,0.5611279902135252,371,31,31,1.0,16,247,1596768,57,0x117a4a95556de45a173c8d7ef4c507d374742873cbd1e4f3b12ffadfea886bf2,3,2,10,218178,372,2412996,12,5,4.0,2.0,2,4,0
0x8dc7aa41ec5d778bd7478fd5f93efb35ba159ce4b4fe82c1394a1c3d6274657c,1,0xf936231fd6b8c6c7537c300964d373b995fe2811,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:27+00:00,181048,41953290126,14765587,125299,249274083040000000,17,2.0,184,1190319,2121296,0.5611281971021489,371,29,29,1.0,8,69,445995,58,0x8dc7aa41ec5d778bd7478fd5f93efb35ba159ce4b4fe82c1394a1c3d6274657c,2,2,8,218178,372,2412997,9,5,3.0,2.0,1,2,0
0x05c0dbf28690572e4c4ac62ae4a5336d51618af71c6e30bcdb2972ac34a04b7f,1,0xd6587a974c7d3ece23fa53d5606da6b291311f6f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:46+00:00,182090,43203210667,26475090,126153,300000000000000000,125,2.0,183,1190320,2121298,0.5611281394693249,371,137,142,0.9647887323943662,39,115,744782,59,0x05c0dbf28690572e4c4ac62ae4a5336d51618af71c6e30bcdb2972ac34a04b7f,9,8,8,218178,372,2413000,46,5,3.0,2.0,1,2,0
0xcd7b1a1f72b477a319d3639187d93099eed6266c41fe603bb015d05ca0ce3ad7,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:14:46+00:00,173490,48000000000,9487315,115193,0,124,,182,1190320,2121298,0.5611281394693249,371,127,139,0.9136690647482014,21,155,1004539,60,0xcd7b1a1f72b477a319d3639187d93099eed6266c41fe603bb015d05ca0ce3ad7,32,11,10,218178,372,2413000,44,5,4.0,2.0,2,4,0
0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,2,0x1dba4d3727d7ffb4cc510b8514efda1c1f66608c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:15:52+00:00,248418,52648379574,12766262,174903,0,17,2.0,180,1190321,2121300,0.5611280818366096,371,23,23,1.0,6,134,864409,61,0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,3,3,15,218178,372,2413003,11,7,6.0,2.0,2,5,0
0xcc9464a9f47c91cf92a96a9406f1fb019ff4a512f6bfa160d355a85e65380388,2,0xb04180e0d414e51e7a775944f1a6ba20bf955fb0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:15:52+00:00,223834,52148379574,21658608,159147,0,70,2.0,179,1190321,2121300,0.5611280818366096,371,82,82,1.0,28,108,699942,62,0xcc9464a9f47c91cf92a96a9406f1fb019ff4a512f6bfa160d355a85e65380388,9,6,12,218178,372,2413003,38,6,4.0,2.0,2,4,0
0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,1,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:16:17+00:00,189609,58102353746,3641309,132321,8000000000000000000,17,2.0,178,1190322,2121301,0.5611282887247024,371,19,19,1.0,1,0,980,63,0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,9,1,8,218178,372,2413004,8,5,3.0,2.0,1,2,0
0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,1,0x3f90d918ca30189b2ba79f915571d60a5e07f20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:17:08+00:00,232179,45484704774,16456268,180445,0,1036,2.0,177,1190323,2121302,0.5611284956126001,371,1151,1163,0.989681857265692,59,491,3184871,64,0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,157,13,12,218178,372,2413008,51,7,4.0,2.0,1,3,0
0xf72ed1915e2c6ee0239cc00736729345281c2e89965659bf68c2a8597217820e,1,0x08dac2a440c6731ecffe0a90871789ae4f09c0f1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:17:10+00:00,290092,46925515232,25027860,214749,160000000000000000,11,2.0,176,1190324,2121303,0.5611287025003028,371,15,16,0.9375,5,6,42733,65,0xf72ed1915e2c6ee0239cc00736729345281c2e89965659bf68c2a8597217820e,1,1,14,218179,372,2413009,9,9,3.0,5.0,1,2,0
0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,2,0x9194a2cbb3fc781f295ae38c4c9274736aede8fb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,289084,50000000000,6316161,216322,0,451,,174,1190325,2121306,0.5611283803468241,371,466,477,0.9769392033542976,81,216,1395546,66,0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,46,24,16,218179,372,2413013,90,9,4.0,4.0,2,4,0
0x3418e480bcf067aaba12af4f5007bb948c66e1cf33a2ff40aeb2dcab1788cade,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,450000,77164397611,2378617,104876,28346332202027442176,24957,,171,1190325,2121306,0.5611283803468241,371,19806,24989,0.7925887390451799,159,182,1180508,67,0x3418e480bcf067aaba12af4f5007bb948c66e1cf33a2ff40aeb2dcab1788cade,5050,67,10,218179,372,2413013,475,6,3.0,3.0,1,2,0
0xe62330ab3187c8502feed1cef0c0ac0d68fd7582f5d063df7eebc8b3bd34c669,1,0x8971b0eacedda995a6dfddd82696c83d2278e233,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,500000,58800000000,4099585,31775,1838782547807033856,7527,,175,1190325,2121306,0.5611283803468241,371,7524,7530,0.999203187250996,230,233,1507185,68,0xe62330ab3187c8502feed1cef0c0ac0d68fd7582f5d063df7eebc8b3bd34c669,5120,222,2,218179,372,2413013,4,3,0.0,1.0,1,1,0
0xe9c5b68989376bd665892730642a3725158bd799ae087a6c6e14975144800816,2,0x0b4442f17d0892dd465a8ab3087d6d15eb4afdee,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:27+00:00,500000,66977289614,3429639,179876,0,12232,,170,1190326,2121307,0.561128587234191,371,12228,12236,0.9993461915658712,323,325,2105264,69,0xe9c5b68989376bd665892730642a3725158bd799ae087a6c6e14975144800816,9048,320,10,218179,372,2413015,6,5,4.0,2.0,2,4,0
