transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb6e83fdf0bf51b0862b48f45b4840100f78d8f266180ecc92c819945b3137b46,1,0x3ab1532160487e11d7c19b8492fb01b7b895db43,0x7d32c90762e22379235fc311fdb16fab399ed40a,2023-06-19 08:42:47+00:00,3000009,14480739829,1286140,559665,0,841,2,246,343,391,0.877237851662404,39,853,860,0.9918604651162792,149,220,1566747,1,0xb6e83fdf0bf51b0862b48f45b4840100f78d8f266180ecc92c819945b3137b46,112,33,71,28,38,266590,7,22,9,10,4,9,0
0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,1,0x6ef6ab59fa0ef8e4754df646188c88fbe427cf87,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-07-30 15:28:35+00:00,836587,18449822167,4211002,122581,0,9765,2,22,56408,63954,0.8820089439284485,626,9784,9784,1.0,632,1161,7672469,1,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,4784,272,11,99,625,4204262,9,9,3,3,1,4,0
0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 06:32:11+00:00,296261,14150330069,5357948,220819,0,717,2,88,3800640,8181481,0.4645418109508535,1007,818,825,0.9915151515151513,159,370,2581213,1,0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,58,18,18,1838294,1006,6655292,118,11,4,7,1,2,0
0xad6b9e91c47d1a270a2390c96a6e29f67864a669a62fcccd7553de11b64138d1,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:07:59+00:00,296248,11661955828,3192233,220809,0,740,2,87,3800750,8181664,0.4645448652010153,1007,841,848,0.9917452830188678,159,370,2581389,2,0xad6b9e91c47d1a270a2390c96a6e29f67864a669a62fcccd7553de11b64138d1,69,18,18,1838329,1006,6655468,119,11,4,7,1,2,0
0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:37:35+00:00,296298,14021699606,6084081,220848,0,770,2,86,3800843,8181808,0.464548055882025,1007,871,878,0.992027334851936,159,370,2581532,3,0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,88,18,18,1838347,1006,6655611,119,11,4,7,1,2,0
0x034f076defca5f2f1a8a78842bd61e9c3975033ba3a272b8901cf95d17bc0c84,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-20 02:09:23+00:00,592282,14552725113,1753771,365471,0,8134,2,242,484123,492718,0.9825559447797724,684,8139,8139,1.0,47,46,323076,1,0x034f076defca5f2f1a8a78842bd61e9c3975033ba3a272b8901cf95d17bc0c84,7985,47,29,124,685,4558491,2,14,7,5,1,4,0
0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-22 21:10:35+00:00,444198,23714790735,2921659,291127,0,8721,2,225,486434,495031,0.982633410836897,686,8726,8726,1.0,49,48,342973,2,0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,8572,49,23,126,687,4578388,2,12,5,5,1,5,0
0x1b350969262cce0579d638266380af17af2d7238355ddd3fedba9c8576d174d3,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-23 20:19:47+00:00,397364,16587209563,2318404,254127,0,8899,2,223,487155,495752,0.9826586680436992,687,8904,8904,1.0,50,49,349834,3,0x1b350969262cce0579d638266380af17af2d7238355ddd3fedba9c8576d174d3,8750,50,23,127,688,4585249,2,12,5,5,1,5,0
0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 02:45:23+00:00,427683,23401022225,2188061,247414,0,2626,2,29,510016,518656,0.9833415597235932,722,2631,2631,1.0,17,16,112100,4,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,2627,17,21,162,723,4829303,1,11,5,5,1,4,0
0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23+00:00,427683,27094367817,9445174,256267,0,2656,2,28,510169,518809,0.9833464724012112,722,2661,2661,1.0,17,16,113755,5,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,162,723,4830958,1,11,5,5,1,4,0
0x1e3a0f74f7bd185f8f32c1aa2f74358ee4dc88146471e283f1410bc58501bfc9,1,0x7a5509e03b1a9d75a4106900f5a014888833dc91,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-16 21:56:11+00:00,228832,17313589695,6807475,140820,0,1404,2,261,58700,62109,0.9451126245793684,185,1371,1450,0.9455172413793104,351,1963,12493109,1,0x1e3a0f74f7bd185f8f32c1aa2f74358ee4dc88146471e283f1410bc58501bfc9,2,2,7,21275,184,1313882,389,5,2,3,2,3,0
0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,0xc54fff748096f1c72a2d1a215984d533973524d1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-18 04:07:23+00:00,229546,18432946998,5914212,141260,0,136,2,256,58909,62319,0.945281535326305,187,138,140,0.9857142857142857,37,1872,11956778,2,0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,1,7,21330,186,1322861,49,5,2,3,2,3,0
0x8b51b5d7ead9618177e7b00c188cc497e19f93344bfe0a1c88533712e1377e40,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-20 03:45:23+00:00,222496,14986394648,3679949,136921,10000000000000000000,218,2,241,59236,62651,0.945491692071954,189,222,229,0.9694323144104804,54,637,4249884,3,0x8b51b5d7ead9618177e7b00c188cc497e19f93344bfe0a1c88533712e1377e40,3,2,6,21417,188,1336996,75,5,2,3,1,2,0
0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,0x8888f7a384c09f49a089264f866bb725fbcaa7b0,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-20 13:20:23+00:00,721165,18556645015,8650118,443795,0,508,2,238,59300,62715,0.9455473172287332,189,571,584,0.9777397260273972,248,1053,6948568,4,0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,1,21,21436,188,1339844,194,14,6,4,2,7,0
0x0284ed6dcb91977d4842815fecf836a2631303094c1675f969abd5d124b5b3ac,1,0x562c0bc16a7bbe9fb73902694d3af8cb24aa3768,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-22 07:27:35+00:00,561822,13873163874,6872245,345737,0,225,2,229,59777,63197,0.9458835071285028,191,230,233,0.9871244635193132,51,980,6473101,5,0x0284ed6dcb91977d4842815fecf836a2631303094c1675f969abd5d124b5b3ac,6,4,46,21563,190,1352351,65,14,11,6,2,4,0
0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,1,0x5276a8ccf431c46d2cf448b9827eac0f4e4da64c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-22 20:17:47+00:00,229546,15122262735,6837665,141260,0,316,2,226,59927,63352,0.9459369869933072,191,332,333,0.996996996996997,71,930,6153198,6,0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,10,6,7,21603,190,1356158,84,5,2,3,2,3,0
0x1281d1958424573704898daf3a86b66c18601a449efcdfead41245cfe25bab6b,1,0x8703bdb1b413060a13c2f4712a30adc86b34f7ce,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-28 11:24:59+00:00,228832,15776285210,6864823,140820,0,737,2,194,61038,64475,0.9466925164792556,197,730,754,0.9681697612732096,129,959,6340590,7,0x1281d1958424573704898daf3a86b66c18601a449efcdfead41245cfe25bab6b,4,4,7,21913,196,1396179,88,5,2,3,2,3,0
0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 18:20:23+00:00,228863,39869034498,8965299,140840,0,525,2,189,61475,64918,0.9469638621029606,199,601,605,0.993388429752066,173,596,4000898,8,0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,25,21,7,22025,198,1412510,132,5,2,3,2,3,0
0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,0xd930c0f7967af874aa59abc3162cf3c1887f6a87,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 23:57:23+00:00,222496,16900251566,4320676,136921,5412000000000000000,0,2,188,61526,64970,0.9469909188856396,199,2,2,1.0,1,0,24,9,0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,1,6,22040,198,1414172,1,5,2,3,1,2,0
0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,0x22c14498b6f51c8d272faf5bb04add34662238a2,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-01 13:05:11+00:00,228863,21227078765,8649861,140840,0,15,2,183,61639,65083,0.947082955610528,200,19,19,1.0,5,549,3699968,10,0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,1,7,22069,199,1418062,7,5,2,3,2,3,0
0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 16:11:23+00:00,228863,17302966422,6528885,140840,0,529,2,175,61843,65292,0.947175764259021,201,605,609,0.993431855500821,174,598,4014488,11,0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,26,22,7,22131,200,1426100,132,5,2,3,2,3,0
0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,1,0xfe8e8b8e2efe018a01761cde26c42856f6f7b37a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 20:13:47+00:00,228863,13735939809,8656780,140840,0,119,2,173,61880,65330,0.9471911832236338,201,129,129,1.0,34,584,3923815,12,0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,3,3,7,22146,200,1427304,26,5,2,3,2,3,0
0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,1,0x3ffba13e5e713cc435271a1c4a50ffcfa835f9d4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 06:53:11+00:00,228894,14095331673,6560394,140859,0,1050,2,172,61982,65432,0.9472735053184986,202,1072,1096,0.978102189781022,206,1112,7337163,13,0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,4,4,7,22175,201,1430462,178,5,2,3,2,3,0
0x2e22a952b76ff58c806ac813c6eb07f48052ceec6b38b3af835fbbbe6f0e1c96,1,0xff0b6ffc4507812f5380062d91a79e464508bde1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 08:41:35+00:00,228894,20289106150,6782644,140859,0,773,2,171,61992,65442,0.9472815622994408,202,763,794,0.9609571788413098,135,666,4448691,14,0x2e22a952b76ff58c806ac813c6eb07f48052ceec6b38b3af835fbbbe6f0e1c96,6,6,7,22176,201,1430996,201,5,2,3,2,3,0
0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,0x02ad0f9cab40def1d6563bfc84f5aea4282842af,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 15:00:47+00:00,222496,34794130698,5344032,136921,440000000000000000,19,2,169,62078,65529,0.9473362938546293,202,24,24,1.0,5,302,2145412,15,0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,1,6,22202,201,1432867,14,5,2,3,1,2,0
0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 13:14:35+00:00,290176,32190982978,5435499,178571,0,49,2,151,62787,66243,0.9478284497984693,206,53,54,0.9814814814814816,15,195,1385942,16,0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,4,3,9,22396,205,1460830,11,6,4,3,2,3,0
0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 22:49:59+00:00,352098,26707052881,2602920,140840,0,1535,2,147,62859,66315,0.9478850938701652,206,1551,1576,0.9841370558375636,432,1596,10393023,17,0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,12,11,7,22413,205,1463676,327,5,2,3,2,3,0
0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-08 00:24:35+00:00,228863,28374463685,6663825,140840,0,535,2,146,62866,66322,0.947890594372908,207,611,615,0.9934959349593496,176,604,4052533,18,0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,27,23,7,22416,206,1464145,133,5,2,3,2,3,0
0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 21:59:59+00:00,200266,14928940406,4978085,123241,15550000000000000000,194,2,128,63191,66648,0.9481304765334294,208,240,245,0.9795918367346939,104,768,5112167,19,0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,2,2,6,22518,207,1477650,62,5,2,3,1,2,0
0xdec0563b3716a44ae85819712a406f182ff5299bb5d12b486c93c6bc81adb0b9,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 22:02:35+00:00,228863,14295449888,27974705,140840,0,195,2,127,63192,66649,0.9481312547825173,208,241,246,0.9796747967479674,104,768,5112180,20,0xdec0563b3716a44ae85819712a406f182ff5299bb5d12b486c93c6bc81adb0b9,3,2,7,22518,207,1477663,62,5,2,3,2,3,0
0xcd5d3421c54cfa037c0df1abeaf1bc3ccbb7af8cedbb7955f0927c0753793bbb,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 22:29:47+00:00,222496,14527227443,6006412,136921,200000000000000000,203,2,126,63197,66655,0.9481209211612032,208,250,255,0.980392156862745,104,768,5112315,21,0xcd5d3421c54cfa037c0df1abeaf1bc3ccbb7af8cedbb7955f0927c0753793bbb,4,2,6,22519,207,1477798,63,5,2,3,1,2,0
0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,1,0xc85ca407b61129ab62a2cdec176035e6fecf153e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-12 05:44:47+00:00,228848,13767860126,8027060,140830,0,612,2,114,63662,67130,0.9483390436466556,211,612,631,0.969889064976228,181,2591,16013011,22,0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,2,2,7,22672,210,1494165,143,5,2,3,2,3,0
0x47366ed26d04b6c370a8b4cd00a963c0994f35ceaed76656c1adef3566d3c191,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-14 07:55:11+00:00,228863,21658169548,7531278,140840,0,2683,2,102,64262,67748,0.9485446064828482,213,2359,2757,0.8556401886108088,217,1057,6986012,23,0x47366ed26d04b6c370a8b4cd00a963c0994f35ceaed76656c1adef3566d3c191,1,1,7,22915,212,1509027,324,5,2,3,2,3,0
0x364a2d581fb8b441f0102c96c1fb416ead99cbd4a009241c047d08af370ae6f6,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-16 14:15:23+00:00,290176,20204471004,10389271,178571,0,53,2,75,64721,68220,0.94871005570214,215,57,58,0.9827586206896552,16,204,1450164,24,0x364a2d581fb8b441f0102c96c1fb416ead99cbd4a009241c047d08af370ae6f6,5,4,9,23044,214,1525052,11,6,4,3,2,3,0
0x7b4e73005211dad3d75c59885f30ba31be0fa026ecf3b848c365810fe578bedc,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-16 15:54:11+00:00,228863,22645771071,11726565,140840,0,539,2,74,64745,68244,0.9487280933122326,215,616,620,0.993548387096774,179,612,4113931,25,0x7b4e73005211dad3d75c59885f30ba31be0fa026ecf3b848c365810fe578bedc,28,24,7,23049,214,1525543,133,5,2,3,2,3,0
0xebfc840893d6027e353ce1b90083b0cab1bcf0def01600f08b70f1fc7f50a704,1,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-20 05:01:23+00:00,228894,24563361532,12086136,140859,0,3386,2,64,65386,68897,0.9490398711119497,219,3401,3429,0.9918343540390784,478,1027,6794076,26,0xebfc840893d6027e353ce1b90083b0cab1bcf0def01600f08b70f1fc7f50a704,3,3,7,23215,218,1550838,289,5,2,3,2,3,0
0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:47:11+00:00,228848,18572330565,6396684,140830,0,4142,2,61,65543,69055,0.9491419882702192,220,4066,4168,0.97552783109405,567,1033,6835433,27,0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,11,6,7,23264,219,1558500,527,5,2,3,2,3,0
0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:49:11+00:00,228894,17418337185,7043058,140859,0,4143,2,60,65544,69056,0.9491427247451344,220,4067,4169,0.9755337011273688,567,1033,6835443,28,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,12,6,7,23264,219,1558510,527,5,2,3,2,3,0
0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-27 08:43:23+00:00,228863,18876045061,6227480,140840,0,319,2,41,66837,70413,0.9492139235652506,226,322,330,0.9757575757575756,74,674,4514853,29,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,4,3,7,23630,225,1601965,97,5,2,3,2,3,0
0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,1,0x093ad56857aaa28615f6efef5518e564bba39c64,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 02:34:23+00:00,228863,17110840613,4846839,140840,0,921,2,25,67277,70858,0.9494623048914732,229,924,949,0.9736564805057956,307,2068,13150813,30,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,4,4,7,23759,228,1621576,96,5,2,3,2,3,0
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23+00:00,1200000,18516884254,17777443,100676,0,22022,2,155,27036,37256,0.7256817693794289,146,19145,22127,0.8652325213540017,299,298,2118417,1,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,8,4,3,1,5,0
0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,4,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:21:59+00:00,2274867,19035763223,2946438,897281,0,89,2,24,1336,1352,0.9881656804733728,348,91,91,1.0,25,37,261976,1,0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,8,6,34,16,731,4885274,14,20,6,10,1,3,0
0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,2,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:28:35+00:00,490259,18449822167,173242,173242,0,90,2,23,1337,1353,0.9881744271988174,348,92,92,1.0,25,37,262009,2,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,9,6,9,16,731,4885307,14,7,1,5,1,3,0
0x5c7b5d456409cc495efb7858546f4404333845a3476123803b9d34bfd8dcbbb9,1,0x18a86bdc70d9e30903fc7a67e9481eb5ae343b50,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-16 22:06:59+00:00,165053,18074763442,22129924,103300,2000000000000,634,2,260,4954,5028,0.9852824184566428,590,695,701,0.9914407988587732,201,648,4322860,1,0x5c7b5d456409cc495efb7858546f4404333845a3476123803b9d34bfd8dcbbb9,1,1,2,1715,639,4267679,187,3,0,1,1,1,0
0x7ed8a44eff60f739c135e2ce8811b9272781b8c58ae365a1b93ccf3fee8f4953,1,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-17 08:49:47+00:00,147131,16936857361,4055032,87705,0,246,2,258,4955,5029,0.9852853449990056,591,255,256,0.99609375,83,1826,11692696,2,0x7ed8a44eff60f739c135e2ce8811b9272781b8c58ae365a1b93ccf3fee8f4953,5,3,3,1715,640,4270863,87,3,0,2,1,2,0
0xb1280df4c9c6fc499288accc0fdbd41a445a9b316b0471e8f905e7a1bc5ea13b,1,0x1d3c1d430eab47b7af96a4a5bd5fc96ced493682,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-17 10:46:11+00:00,139634,14690533204,5598298,103276,100000000000,62,2,257,4956,5030,0.9852882703777336,591,64,64,1.0,1,0,617,3,0xb1280df4c9c6fc499288accc0fdbd41a445a9b316b0471e8f905e7a1bc5ea13b,1,1,2,1716,640,4271440,27,3,0,1,1,1,0
0x30e0733506fef649c4907a07058ee6641c72daba75c0b9662d91f174fbfdd607,1,0x57a004076f196b722c7a7f45c570be462e765cf0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 07:16:59+00:00,165053,14083160207,3490098,103300,10000000000000,205,2,255,4957,5031,0.9852911945935202,592,198,214,0.925233644859813,60,641,4275486,4,0x30e0733506fef649c4907a07058ee6641c72daba75c0b9662d91f174fbfdd607,1,1,2,1717,641,4277548,102,3,0,1,1,1,0
0xed205dc274281ccbb656e012060dd1fa96a0dd2d9f65d7767dd7d46aad4273f2,1,0x150b7e512654167f92d27b3f0f5fb14f131184ea,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 16:40:35+00:00,165053,14000000000,13778794,103300,100000000000000,484,2,254,4958,5032,0.9852941176470588,592,515,528,0.9753787878787878,150,532,3582714,5,0xed205dc274281ccbb656e012060dd1fa96a0dd2d9f65d7767dd7d46aad4273f2,1,1,2,1718,641,4280331,157,3,0,1,1,1,0
0xddc133db35e7b66b6075cd1126afcbf628cdc23fd6439c136754bb409b0dd7b0,1,0x59070f02fa3693bb7af1a41e80cc0ae3f1509e4b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 21:16:11+00:00,165053,14318278356,5412055,103300,100000000000000,576,2,253,4959,5033,0.9852970395390424,592,599,603,0.9933665008291874,260,819,5426533,6,0xddc133db35e7b66b6075cd1126afcbf628cdc23fd6439c136754bb409b0dd7b0,1,1,2,1719,641,4281693,262,3,0,1,1,1,0
0x5475eeac2cb81ffd261ac6e0757141fe6bbbd175677ff3b25dead6e2be7985d0,1,0x23e1984b39de147559829357fce054034c916675,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 22:04:47+00:00,158904,14382626602,7231853,98647,1300000000000000,251,2,252,4960,5034,0.9852999602701628,592,300,302,0.9933774834437084,93,344,2399737,7,0x5475eeac2cb81ffd261ac6e0757141fe6bbbd175677ff3b25dead6e2be7985d0,2,2,3,1719,641,4281933,73,4,0,2,1,2,0
0x6b04151055baf8d9ab76b152a1d1643d4c00e6738163aaf4d3833b9dfd4cf357,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-18 23:37:11+00:00,147131,14799420601,4571434,87705,0,45,2,250,4961,5035,0.9853028798411122,592,46,46,1.0,3,71,503798,8,0x6b04151055baf8d9ab76b152a1d1643d4c00e6738163aaf4d3833b9dfd4cf357,4,2,3,1719,641,4282394,20,3,0,2,1,2,0
0x3bd2ffa27a726dce5c1a40bb83bda93bae6a19757715c40749f813d6daeeb14b,1,0x977486be3dfd895d4d522d4c5f9c0453ec78df1c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-19 04:33:59+00:00,59259,13945133709,6398803,49032,0,415,2,249,4962,5036,0.9853057982525814,593,434,441,0.984126984126984,164,1953,12433233,9,0x3bd2ffa27a726dce5c1a40bb83bda93bae6a19757715c40749f813d6daeeb14b,1,1,2,1720,642,4283865,76,3,0,1,1,1,0
