transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 12:03:35.000000 UTC,1000000,12952992418,673089,552667,0.0,625,2,73,30,30,1.0,2,627,627,1.0,1,30,0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,30,2,73,1,1,6284,25,269,1917352,17,10.0,8.0,5,9,1.0062416892741113,-0.3328941566049088,-0.3110943574252272,-0.37463218903923445,-0.42424697240448467,-0.4172393092334358,0.0,0.3273053074756875,-0.32392493472919254,-0.3086130097545233,1.415858627191979,-0.3296541965376635,-0.376468104337902,-0.38452366145259803,-0.40527546949254284,-0.04458462095966436,-0.02291693026448591,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.43908561277442204,-0.9009452829220762,1.3506867143402974,-0.21809322,-0.4073464257809157,0.1095890410958904,1.0,30.0,0.00477326968973747,0.003703703703703704,25.08,0.0003270133355725315,0.04784688995215311,1.0,15.0,1.0,0
0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:35:35.000000 UTC,477067,13971704689,8746402,312392,0.0,2240,2,62,1338,1339,0.9992531740104555,25,2242,2242,1.0,1,21,0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,1337,25,28,3,24,170704,6,70,498397,9,7.0,5.0,5,8,-0.3617328700492701,-0.3321499516357247,-0.3110176057781335,-0.3001728872072811,0.06802656244691595,-0.003654008557512468,0.0,-0.11784318879702753,0.32744698497721614,-0.06952251932189046,-0.04207458256341054,-0.32965204235053963,-0.30208393681701695,-0.305121410552637,-0.42608068567368557,-0.633177050200541,-0.646327411942278,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.05190650527309146,-0.3964117567531095,1.0400854176919476,0.19651794619685434,-0.21809322,0.01323340404138874,0.10714285714285714,1.0,446.3333333333333,0.007838083243021586,0.014084507042253521,373.6666666666667,0.004498412914979595,0.596342551293488,0.9985063480209111,53.48,1.0,0
0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:34:11.000000 UTC,471231,13496274453,1635276,314162,0.0,2239,2,63,1337,1338,0.9992526158445441,25,2241,2241,1.0,1,20,0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,1336,25,29,3,24,170697,6,70,498390,10,7.0,5.0,5,9,-0.3617328700492701,-0.3321505205997684,-0.3110176644119357,-0.3001728872072811,0.06772174911264264,-0.003910098526971244,0.0,-0.1673041328273292,0.3269486131947323,-0.06952251932189046,-0.009676066791068541,-0.32965204235053963,-0.30208393681701695,-0.30512479101581846,-0.42608068567368557,-0.633177050200541,-0.6463304873557844,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.06752207126998623,-0.4163275288673758,-0.6696109463576811,0.20502019869758847,-0.21809322,0.012972983094130348,0.10344827586206896,1.0,446.0,0.00783254636844017,0.014084507042253521,373.5,0.004496469639299265,0.5961624274877287,0.9985052316890882,53.44,1.0,0
0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,109113,16915685953,8667999,104127,0.0,945,2,193,30,43,0.6976744186046512,1,1081,1103,0.9800543970988214,1,43,0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,5,1,4,30,0,79,186,51,367498,3,3.0,1.0,1,1,-0.9089226937786227,-0.3328941566049088,-0.31109359518579843,-0.37786954998844985,-0.2858617186444005,-0.29534048377105837,0.0,0.9702975798696092,-0.3363842292912891,-0.3190082484689856,-0.8196389610996184,-0.329622960824368,-0.37970219857794046,-0.38752020060132847,-0.22897863764180687,-0.6893743173139916,-0.70383720516415,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.0364524221376255,-0.27308838452548906,1.0212353334675108,-0.8038897470604307,-0.21809322,-0.32401172265823,0.25,1.0,1.4333333333333333,0.375,0.019230769230769232,5.93010752688172,0.0029415046027336128,0.004533091568449683,0.11627906976744186,5.0,1.0,0
0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,4,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,21436810557,3151841,176204,1e+17,54,2,284,529200,1853874,0.28545629314613613,103,58,58,1.0,1,2,0x41cbe0176a39835877f0238601219b7503c35daf1230dadb7eda66e13caf0158,26,5,18,55851,103,735970,19,4,27156,8,10.0,3.0,1,6,-0.08813795818459381,-0.03181545359028255,-0.20239643499984766,-0.04765873316848259,-0.5976857596059998,-0.5629545018554794,0.0,-1.0576011253727593,-0.325918421859128,-0.27742729361113644,-0.36605974028683047,-0.2694985211048055,-0.04659049185397716,-0.03214128187475471,-0.4118455377602721,-0.8283886096472639,-0.8533646885270355,-0.14486204025429908,0.3019663027463806,-0.2611397165301264,-0.7423685476166394,0.3104885821045204,-0.411687968519916,-0.08369847935028228,-0.3049899754530839,-0.4576655360460724,0.24668889,-0.5560467866654579,0.2222222222222222,0.9903846153846154,33.19321050652629,0.719050071266395,0.2,3.0526315789473686,0.0021357292779025667,0.4482758620689655,1.402468560430752e-05,5.2,0.04854368932038835,0
0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:33:59.000000 UTC,484696,12574531862,4265093,312415,0.0,2254,2,37,1352,1353,0.9992609016999261,25,2256,2256,1.0,1,33,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,1351,25,28,3,24,170995,6,70,498688,9,7.0,5.0,5,8,-0.3617328700492701,-0.33214198613911267,-0.31101678490490253,-0.3001728872072811,0.07229394912674234,-6.874898508960352e-05,0.0,0.4756881395665925,0.3344241899319902,-0.06952251932189046,-0.04207458256341054,-0.32965204235053963,-0.30208393681701695,-0.3049808798689495,-0.42608068567368557,-0.633177050200541,-0.6461995626093758,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.03149335362978949,-0.4549393250897122,-0.0373357535097549,0.19662842744403902,-0.21809322,0.01687929730300624,0.10714285714285714,1.0,451.0,0.007906617698659617,0.014084507042253521,376.0,0.004523861565023491,0.5988475177304965,0.9985218033998522,54.04,1.0,0
0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:23.000000 UTC,46343,19111620963,10798643,46343,0.0,2863,2,224,21,33,0.6363636363636364,1,2872,2872,1.0,1,33,0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,2,1,1,28,0,43,624,80,569042,2,0.0,0.0,1,0,-0.9089226937786227,-0.33289927728130225,-0.31109418152382057,-0.37786954998844985,0.2600589630391032,0.15768267220151644,0.0,0.4756881395665925,-0.3378793446387407,-0.3190082484689856,-0.9168345084166444,-0.32962511501149183,-0.37970219857794046,-0.38753758584054754,0.25063634590243133,-0.6035995411934618,-0.6152898994925333,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2044080557265706,-0.1811006691356354,1.5334965843417263,-1.0814570682482394,-0.21809322,0.17547565418336747,1.0,1.0,1.1785714285714286,0.4772727272727273,0.012345679012345678,4.602564102564102,0.0050470702565535465,0.0006963788300835655,0.06060606060606061,2.0,1.0,0
0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:49:11.000000 UTC,70019,14065049158,9009732,46679,0.0,190,2,133,42,56,0.75,1,221,221,1.0,1,56,0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,1,1,39,0,734,81,50,357178,2,0.0,0.0,1,0,-0.9089226937786227,-0.3328873290363841,-0.3110928329463697,-0.37786954998844985,-0.5480011861194498,-0.5212118368336989,0.0,1.6132898522635308,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.32961326698231075,-0.37970219857794046,-0.38720388583220383,-0.34395483232706947,-0.6923320682146995,-0.7083712433619187,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1410574490537673,-0.3925015570393261,1.1033966771950403,-1.0798430813328457,-0.21809322,-0.5206295378383166,1.0,1.0,1.435897435897436,0.05714285714285714,0.0196078431372549,2.728395061728395,0.0006187373837767618,0.004524886877828055,0.017857142857142856,1.0,1.0,0
0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:47.000000 UTC,56014,73679290784,1601216,46679,0.0,936,2,229,19,30,0.6333333333333333,1,1072,1094,0.979890310786106,1,30,0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,2,1,1,27,0,40,185,51,367459,2,0.0,0.0,1,0,-0.9089226937786227,-0.3329004152093897,-0.3110943574252272,-0.37786954998844985,-0.28860503865286036,-0.29764529349618735,0.0,0.3273053074756875,-0.3378793446387407,-0.3190082484689856,-0.9168345084166444,-0.32962619210505373,-0.37970219857794046,-0.3875390346104825,-0.23007364901976177,-0.6893743173139916,-0.7038543396108277,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1785310614229434,2.1047389655180573,-0.677799840515868,-1.0798430813328457,-0.21809322,-0.3263555111835555,1.0,1.0,1.1111111111111112,0.4634146341463415,0.019230769230769232,5.9135135135135135,0.0029173243346214553,0.0018281535648994515,0.06666666666666667,2.0,1.0,0
0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:59.000000 UTC,56475,21830432553,3586912,46679,0.0,3881,2,227,20,31,0.6451612903225806,1,4052,4281,0.9465078252744685,1,31,0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,2,1,1,27,0,41,1081,1042,7014010,2,0.0,0.0,1,0,-0.9089226937786227,-0.33289984624534597,-0.311094298791425,-0.37786954998844985,0.6197386974816126,0.5185134391689319,0.0,0.37676625150598914,-0.3378793446387407,-0.3190082484689856,-0.9168345084166444,-0.32962619210505373,-0.37970219857794046,-0.38753855168717083,0.7510565456278123,2.24175682528756,2.216273191146674,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1772975494413518,-0.067209654328437,-0.20038779194467243,-1.0798430813328457,-0.21809322,0.4405841784924114,1.0,1.0,1.1481481481481481,0.47619047619047616,0.0009587727708533077,3.9602220166512487,0.000577700833374798,0.000467180565288484,0.06451612903225806,2.0,1.0,0
0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,92782,18932279669,8383937,46391,0.0,502,2,270,7,15,0.4666666666666667,1,335,535,0.6261682242990654,1,15,0xd63f4c6b17e38e590d3247b865dab07ab9746032d7b87a506696b241c7d79cf2,1,1,1,15,0,19,103,484,3455163,2,0.0,0.0,1,0,-0.9089226937786227,-0.3329072427779143,-0.3110952369322603,-0.37786954998844985,-0.5132524660122921,-0.44079958642364314,0.0,-0.41460885297883754,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.3296391172277967,-0.37970219857794046,-0.3875491760000269,-0.3198645820120621,0.591331822692539,0.6527123153700883,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.0801497847653307,-0.1886132757633334,0.9529395715073562,-1.0812264986888973,-0.21809322,-0.439378202293698,1.0,1.0,1.0,0.35,0.002061855670103093,5.194174757281553,9.695632392557922e-05,0.001869158878504673,0.06666666666666667,1.0,1.0,0
0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 22:02:11.000000 UTC,1000000,11011097044,1007108,551791,0.0,598,2,113,26,26,1.0,1,600,600,1.0,1,26,0xde3b58541aea7232293fcb3ebc6a0e6b3830bd61b1e62634bf0ea707a166a786,26,1,73,1,0,2124,23,268,1913192,17,10.0,8.0,5,9,1.0062416892741113,-0.33289643246108364,-0.31109459196043604,-0.37786954998844985,-0.4324769324298641,-0.4241537384088227,0.0,0.12946153135448082,-0.325918421859128,-0.3190082484689856,1.415858627191979,-0.3296541965376635,-0.37970219857794046,-0.3865326224290233,-0.4074654922484526,-0.04754237186037228,-0.024744604576764747,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.5204316080643215,-0.8206385818703028,1.346478819882307,-0.21809322,-0.4143777913568923,0.1095890410958904,1.0,26.0,0.01223529411764706,0.0037174721189591076,26.08695652173913,0.0003136118520191115,0.043333333333333335,1.0,26.0,1.0,0
0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,4,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:37:11.000000 UTC,365230,18935005584,4712810,256761,5e+16,10642,2,194,1670060,17947584,0.09305207876447326,265,10356,10901,0.9500045867351619,1,4,0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,9153,206,28,1499048,264,1880679,1011,273,1946211,10,10.0,4.0,3,7,-0.08813795818459381,0.6172928653266372,0.7412389739755323,0.4767937406044065,2.541281956740578,2.213829036986029,0.0,-0.9586792373121559,4.222720836871088,1.8120156879957856,-0.04207458256341054,1.2849596761677886,0.47409868079221795,0.5206653792701399,0.6744057491709705,-0.032753617356832666,-0.010237879067838093,0.26627022637218734,0.3019663027463806,0.11846826164537431,0.4189218838256625,0.5943094332307385,-0.3511522308376427,-0.18849908718668837,0.07030685147617949,-0.0707073695479709,0.014297835,2.201290202906405,0.14285714285714285,1.0,11.972654644814575,0.8880085926367058,0.0036496350364963502,10.782393669634025,0.0053211058199209545,0.8396477387395652,0.0005099850765428929,44.432038834951456,0.7773584905660378,0
0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,11,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:47:59.000000 UTC,1196637,16314459803,4512490,637812,0.0,1163,2,181,6,6,1.0,1,1210,1213,0.9975267930750206,1,6,0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,2,1,72,4,0,137,172,1504,9989566,13,23.0,6.0,1,6,1.8270264248681403,-0.33290781174195805,-0.31109576463648025,-0.37786954998844985,-0.24654079852314315,-0.267170587130593,0.0,-0.8597573492515526,-0.3378793446387407,-0.3190082484689856,1.3834601114196372,-0.32965096525697773,-0.37970219857794046,-0.3874921910492533,-0.24430879693317523,3.6082377414146203,3.5235682069993577,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.8734692357114138,-0.2982737473523868,0.022144805740184705,1.7596834878854997,-0.21809322,-0.26723995615590035,0.1527777777777778,1.0,1.5,0.043478260869565216,0.000664451827242525,7.0523255813953485,0.0001211263711430135,0.0016488046166529267,0.3333333333333333,2.0,1.0,0
0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:50:59.000000 UTC,1000000,21871407982,773306,346245,0.0,573,2,147,7,7,1.0,1,575,575,1.0,1,7,0x87fc7746a7510ebfd727f6032893b8bcafb037dee5503d956f02a0abddc82dfe,7,1,42,1,0,293,23,268,1911361,12,9.0,5.0,5,10,-0.08813795818459381,-0.3329072427779143,-0.31109570600267805,-0.37786954998844985,-0.44009726578669695,-0.4305559876452921,0.0,-0.8102964052212509,-0.3353874857263214,-0.3190082484689856,0.4115046382493774,-0.3296541965376635,-0.37970219857794046,-0.3874168550126374,-0.4074654922484526,-0.04754237186037228,-0.025549044881039398,0.6774024929986737,0.16201924486392116,0.498076239820875,1.5802123152679644,1.445771986609393,1.347321523077521,-0.06549319364828728,-0.876850555797854,0.3591319314552457,-0.21809322,-0.4208883150383521,0.09523809523809523,1.0,7.0,0.023809523809523808,0.0037174721189591076,25.0,0.0003008325999993722,0.01217391304347826,1.0,7.0,1.0,0
0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,3,0xb2b49d3171c9b5794aa6445579c4dc64eed19590,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:23.000000 UTC,383616,22949479129,702011,194331,0.0,56,2,261,529206,1853905,0.2854547563116772,103,60,60,1.0,1,9,0xc310243f2bc222f1fd49e3414a5edb4b8edb80fc031247005e85a9a45e83e20f,27,5,20,55851,103,735976,20,4,27162,8,10.0,4.0,2,7,-0.3617328700492701,-0.03181203980602024,-0.20239461735197914,-0.04765873316848259,-0.5970761329374532,-0.5624423219165617,0.0,-0.7113745171606476,-0.32542005007664415,-0.27742729361113644,-0.3012627087421465,-0.2694985211048055,-0.04659049185397716,-0.03213838433488486,-0.41075052638231724,-0.8283886096472639,-0.8533620524583159,-0.14486204025429908,0.3019663027463806,0.11846826164537431,-0.16172333189548846,0.5943094332307385,-0.3019562410468772,-0.02033279437023713,-0.8939916952285037,-0.370591902667085,-0.21809322,-0.5555259447709412,0.15,0.9903846153846154,33.19376555477968,0.7190523616906507,0.2,3.0,0.0022088870890549644,0.45,1.4563853056116684e-05,5.4,0.04854368932038835,0
0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:39:59.000000 UTC,141127,15827936466,7306151,89099,0.0,42,2,188,31,44,0.7045454545454546,1,48,48,1.0,1,44,0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,3,1,4,30,0,91,11,0,3740,3,3.0,1.0,1,1,-0.9089226937786227,-0.3328935876408651,-0.31109353655199623,-0.37786954998844985,-0.6007338929487329,-0.5655154015500671,0.0,1.019758523899911,-0.33738097285625684,-0.3190082484689856,-0.8196389610996184,-0.329622960824368,-0.37970219857794046,-0.3875144055215888,-0.42060562878391117,-0.8402196132500956,-0.8636523860501897,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-0.9507915705569898,-0.3186542094565353,0.6938122820424257,-0.8760772332644039,-0.21809322,-0.5591718380325587,0.25,1.0,1.4666666666666666,0.33695652173913043,1.0,4.363636363636363,0.012830793905372895,0.0625,0.06818181818181818,3.0,1.0,0
0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:11.000000 UTC,385488,28079326050,940167,165648,1e+17,11475,2,206,7551950,72687099,0.10389670387038008,1332,8692,12064,0.7204907161803713,1,13,0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,1863,170,17,3824422,1331,8890078,3200,788,5385711,7,10.0,2.0,1,5,-0.08813795818459381,3.9638767844352407,3.950824869591829,3.9310578734172013,2.034072568509785,2.5116616714665856,0.0,-0.5135307410394409,0.589590542563728,1.437787094275143,-0.3984582560591725,3.789605040608375,3.924877234913275,3.905667556961031,3.0713856555142067,1.4904880965077476,1.5008885144617425,-0.3504281735675423,0.3019663027463806,-0.6407476947056271,-0.7423685476166394,0.026667730978302273,-0.2969472726530823,0.1945564880600589,-0.8367329084658162,-0.5083716249713547,0.24668889,2.418220851972646,0.23529411764705882,1.0,19.0060351603458,0.8494806401607905,0.0012674271229404308,3.77,0.0016138998891882818,0.1544263925729443,2.563040794900894e-05,10.958823529411765,0.12762762762762764,0
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59.000000 UTC,2759977,14009648913,3491607,2205636,0.0,10,2,1,3,3,1.0,1,12,12,1.0,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,87.0,4.0,2,5,10.308468692673106,-0.3329095186340892,-0.31109594053788686,-0.37786954998844985,-0.6117071729825722,-0.574734640450583,0.0,-1.1070620694030608,-0.33738097285625684,-0.3190082484689856,11.459398516617998,-0.3296541965376635,-0.37970219857794046,-0.38753517122398934,-0.42827070842959536,-0.8402196132500956,-0.8652546764869399,0.26627022637218734,11.077889759695758,0.11846826164537431,-0.16172333189548846,0.026667730978302273,6.056546505345663,-0.39482227324740193,-0.2233015487780839,9.290777004671373,-0.21809322,-0.5675053083448273,0.10966057441253264,1.0,3.0,0.061224489795918366,1.0,3.0,0.1276595744680851,0.25,1.0,3.0,1.0,1
0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,11,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:48:11.000000 UTC,1181089,12277996954,10505047,626798,0.0,1727,2,19,33,34,0.9705882352941176,2,1915,1917,0.9989567031820553,1,34,0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,1,1,72,18,1,7848,387,390,2781732,13,23.0,6.0,1,6,1.8270264248681403,-0.3328924497127776,-0.31109412289001837,-0.37463218903923445,-0.03164739786045743,-0.08688324863161467,0.0,0.5251490835968942,-0.33837771642122455,-0.3190082484689856,1.3834601114196372,-0.32963588594711096,-0.376468104337902,-0.38376836939319203,-0.008881350672875649,0.3133032380259943,0.356843916381567,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.8318669704407284,-0.4673611720915779,1.4629086052088134,1.7067773810814963,-0.21809322,-0.12036254190216678,0.1527777777777778,1.0,1.8888888888888888,0.004204357242960886,0.0025575447570332483,4.953488372093023,0.0006884197728538289,0.0005216484089723526,0.029411764705882353,1.0,0.5,0
0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,9,0x9c87fe2785178b32773689784886dc2d98fdc56f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:11:47.000000 UTC,778142,12074952483,13529739,411151,0.0,1949,2,71,24,25,0.96,2,2084,2117,0.9844119036372225,1,25,0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,1,1,44,13,1,7075,333,302,2150858,12,10.0,6.0,1,2,1.2798366011387876,-0.33289757038917106,-0.31109465059423824,-0.37463218903923445,0.019866055631732483,-0.03566525473985947,0.0,0.08000058732417914,-0.33837771642122455,-0.3190082484689856,0.4763016697940614,-0.3296412714149205,-0.376468104337902,-0.3841416691130903,-0.06801196508243926,0.0530211587636971,0.07967271347661549,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.7536891994073565,-0.475866704780285,2.190121836245642,0.670910011010415,-0.21809322,-0.06254909161080358,0.20454545454545456,1.0,1.9230769230769231,0.0033917467495760316,0.0033003300330033004,6.357357357357357,0.0009689152101555705,0.0004723665564478035,0.04,1.0,0.5,0
0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47.000000 UTC,478287,14815407838,2658997,318866,0.0,2262,2,8,1360,1361,0.9992652461425422,25,2264,2264,1.0,1,41,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,7.0,5.0,5,9,-0.3617328700492701,-0.3321374344267629,-0.3110163158344848,-0.3001728872072811,0.07473245580092884,0.0019799707705806047,0.0,0.8713756918090059,0.3384111641918611,-0.06952251932189046,-0.009676066791068541,-0.32965204235053963,-0.30208393681701695,-0.3049185827617479,-0.42608068567368557,-0.633177050200541,-0.6461428871319038,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.04864211347799008,-0.3610690326787139,-0.4234822641347463,0.22761601551309885,-0.21809322,0.01896266488107338,0.10344827586206896,1.0,453.6666666666667,0.007947406866325786,0.014084507042253521,377.3333333333333,0.0045387295566719724,0.6002650176678446,0.9985304922850845,54.36,1.0,0
