transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd4a5cd99116b3094fc5be0d1785df12d48240d2045f65967bb8b563caf147021,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 22:51:59.000000 UTC,125879,18473918449,2999206,81583,3e+19,2426,2,4757,4831,0.9846822604015731,533,2403,2465,0.9748478701825558,1,157,0xd4a5cd99116b3094fc5be0d1785df12d48240d2045f65967bb8b563caf147021,4,3,3,1622,564,3736899,218,773,5086581,4,1,2,1,2,-0.3521339417723363,-0.22550980281474825,-0.16980004520412753,0.39182982800766886,-0.24457281770163308,-0.24213398411044482,0.0,0.20644569728257675,-0.3124648757287353,-0.4456866244962992,-0.2246841044719917,-0.1444176353236649,0.3131461827151569,0.2967707475365384,0.3578463649139838,0.16844381748310822,0.17499069895482025,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.39665320369688817,-0.5864985327479589,-0.7479495883265467,-0.29251370958327083,0.0,-0.2430262447965941,0.3333333333333333,0.9433628318584071,2.9784217016029593,0.0012729802777703444,0.0012919896640826874,11.307339449541285,0.0004724193967579801,0.0016227180527383367,0.0008279859242392879,1.3333333333333333,0.005628517823639775,0
0xa5e65f1e90178313845361667fae894c90f1362d801c9c058fca1b737ff8fbba,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 15:43:47.000000 UTC,136368,19670331912,12835460,81583,3.5e+19,26105,2,5006,5080,0.9854330708661417,609,25800,26179,0.9855227472401543,1,406,0xa5e65f1e90178313845361667fae894c90f1362d801c9c058fca1b737ff8fbba,193,79,3,1739,661,4422431,621,1112,7338334,4,1,2,1,2,-0.3521339417723363,-0.2248146393657946,-0.16947244388946547,0.7518195154980927,2.017892479200339,2.014614705711718,0.0,1.985472470889138,-0.26771626407651156,0.46598327542615153,-0.2246841044719917,-0.14374316972201334,0.7679597622583278,0.7913667367977789,2.436429314760272,0.8694917116892603,0.9052132883538757,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38857584096067077,-0.5265959905515227,0.9999525814340989,-0.29251370958327083,0.0,2.0107295918736234,0.3333333333333333,0.9199395770392749,2.9212190914318574,0.0011319563534272544,0.0008984725965858042,42.15619967793881,0.0035157838937579164,0.007372321326253868,0.037992125984251966,2.4430379746835444,0.1297208538587849,0
0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:00:59.000000 UTC,12785651,20373263354,14220058,9755880,0.0,237,2,778,782,0.9948849104859335,225,265,266,0.9962406015037594,1,9,0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,120,63,865,13,594,3990723,39,361,2520443,136,80,17,1,2,-0.3521339417723363,-0.23661845889260577,-0.17512718465419455,-1.0670757476114172,-0.451315169489316,-0.45140236434654735,0.0,-0.8509678067084718,-0.2850001193707567,0.27405277017931984,8.936985623761538,-0.15369297851218885,0.4538101763883025,0.4798990805366684,-0.5653951934544668,-0.6835671925845456,-0.657184026743475,8.69855840854412,10.503760209454404,4.769406749101701,-0.5591878187013709,-0.42698805304141146,9.352376313111991,-0.49140131775001256,1.245995622661608,10.129431632659523,-0.0,-0.4513742124671505,0.0011560693641618498,0.37815126050420167,60.15384615384615,0.00019495209390576747,0.0027624309392265192,6.82051282051282,0.00010514020545586413,0.45112781954887216,0.1534526854219949,1.9047619047619047,0.28,0
0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,0x8888f7a384c09f49a089264f866bb725fbcaa7b0,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-20 13:20:23.000000 UTC,721165,18556645015,8650118,443795,0.0,508,2,59300,62715,0.9455473172287332,189,571,584,0.9777397260273972,1,121,0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,1,21,21436,188,1339844,194,1053,6946122,14,7,4,2,7,-0.3521339417723363,-0.07323550564093984,-0.09364392272260648,-1.2375971785279338,-0.4217252912633894,-0.4211398154993074,0.0,-0.050762992877408035,-0.3131751711517865,-0.46967793765215315,-0.033373135668971335,-0.0301965974508159,-1.4498425379882687,-1.4326507660304473,0.23405978725564405,0.7474804262669507,0.7780225786120069,0.31678963772339636,0.36874784704862656,0.18174209957731233,0.8564775450995681,2.012943678623797,0.061764276881995143,-0.5823565435746214,0.256217378684113,0.09769073279682634,-0.0,-0.42558056274640094,0.047619047619047616,1.0,2.92568576226908,0.04425885083722371,0.0009487666034155598,3.0103092783505154,8.220413027526291e-05,0.0017123287671232876,1.594514868851152e-05,1.0,0.005291005291005291,0
0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,0xd930c0f7967af874aa59abc3162cf3c1887f6a87,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 23:57:23.000000 UTC,222496,16900251566,4320676,136921,5.412e+18,0,2,61526,64970,0.9469909188856396,199,2,2,1.0,1,126,0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,1,6,22040,198,1414172,1,0,0,5,3,3,1,2,-0.3521339417723363,-0.06702091191655912,-0.09067709153962275,-1.190230114384457,-0.4767469929318607,-0.47652598980463334,0.0,-0.01503956368852126,-0.3131751711517865,-0.46967793765215315,-0.19279894300482162,-0.026714740840580675,-1.40295454009722,-1.3790247781993767,-0.7613906080801713,-1.4301108203379995,-1.4745402882396175,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.32225044313962664,-0.665289560914483,-0.5131243916334153,-0.23289908214842653,-0.0,-0.47393175853289826,0.16666666666666666,1.0,2.9478221415607986,0.04350669967535797,1.0,2.0,2.0,0.5,1.539171925504079e-05,1.0,0.005025125628140704,0
0x9b412322d228a9fd9877892140c008cac61b466703afe00b679db27ac1669db7,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-18 00:36:11.000000 UTC,2100014,20830913840,18301782,326087,0.0,26150,2,60919,67223,0.906222572631391,258,26154,26154,1.0,1,7,0x9b412322d228a9fd9877892140c008cac61b466703afe00b679db27ac1669db7,10950,254,21,8,257,1777327,8,537,3545345,12,4,5,3,6,-0.3521339417723363,-0.06871554731220111,-0.08771289169249977,-0.9107644359379437,2.052123906951901,2.0122355745130354,0.0,-0.8652571783840266,2.2791663578439687,2.5652231765633737,-0.033373135668971335,-0.15372180182849873,-1.1263153525400336,-1.117016576568868,-0.7252861895964889,-0.31960132420613035,-0.3248178248020228,0.17938359230010584,-0.04775951031051493,0.5346393803099576,2.272142908900507,1.5249573322907553,1.1235874756111988,-0.46848747701129917,1.9713179085607013,-0.02911396860366971,-0.0,2.0150126702405373,0.047619047619047616,1.0,8402.875,0.03427560922913497,0.0018587360594795538,3269.25,0.00737699508031092,0.4186740077999541,0.16289067729794862,43.110236220472444,0.9844961240310077,0
0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-27 08:43:23.000000 UTC,228863,18876045061,6227480,140840,0.0,319,2,66837,70413,0.9492139235652507,226,322,330,0.9757575757575757,1,146,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,4,3,7,23630,225,1601965,97,400,2776523,5,3,3,2,3,-0.3521339417723363,-0.05219355015996164,-0.08351591099462036,-1.0623390411970695,-0.4458033294276238,-0.44531178847792047,0.0,0.12785415306702586,-0.3124648757287353,-0.4456866244962992,-0.18217055584909828,-0.0175489262540343,-1.276356945791389,-1.2435363332962415,-0.26624429744681244,-0.6029156649325104,-0.5741396605570814,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,-0.566364685137085,-0.1742853530209234,-0.22867721426528737,-0.0,-0.4435694918874403,0.14285714285714285,1.0,2.979813796022006,0.041721859265427604,0.0024937655860349127,3.402061855670103,0.00011597234527776457,0.012121212121212121,5.6807691761464504e-05,1.3333333333333333,0.01327433628318584,0
0x9add47d379394257cbcb4d49f1cea19e6cb4c9dacad71776698f819248acf67e,1,0xfb86a60a4d204de91421871c6d69cb40d21ae736,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-13 18:46:35.000000 UTC,253038,15474752398,7837872,142878,1e+19,81,2,432164,484747,0.891524857296693,657,96,96,1.0,1,32,0x9add47d379394257cbcb4d49f1cea19e6cb4c9dacad71776698f819248acf67e,1,1,7,95732,664,4423627,32,69,488073,6,3,4,1,3,-0.3521339417723363,0.9677340695825517,0.46161004526718846,0.9791814233867814,-0.4676572917774911,-0.46758045649758756,0.0,-0.6866400324395927,-0.3131751711517865,-0.46967793765215315,-0.18217055584909828,0.3980948242611649,0.7820261616256423,0.7922296240199019,-0.6014996119381493,-1.2874196560305526,-1.316262746308613,-0.23283454396976577,-0.18659529609689543,0.18174209957731233,-0.5591878187013709,0.060998293291630215,-0.2987306783680039,-0.7366620644033581,0.11188127819510514,-0.22648171369222342,0.0,-0.46622221747245285,0.14285714285714285,0.98796992481203,5.063583754648393,0.09769447159661708,0.014285714285714285,3.0,0.0001966914853075558,0.010416666666666666,2.062931797411846e-06,1.0,0.0015220700152207,0
0x8bf25cbaba7490ba6639f137426cb19dc15dbd329ccdb3824e626c499d25e59b,1,0x200c8695c4e6c50a5ecbf56e7419b42c807f79c1,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-28 00:17:59.000000 UTC,220458,22113597198,8770003,124471,1.0303e+20,2073,2,458296,512249,0.8946742697399116,702,2090,2139,0.9770920991117344,1,48,0x8bf25cbaba7490ba6639f137426cb19dc15dbd329ccdb3824e626c499d25e59b,62,34,7,101050,709,4738613,249,920,6104605,6,3,4,1,3,-0.3521339417723363,1.0406899380486418,0.4977935446882166,1.192333212032427,-0.2748395885667148,-0.2731578549412631,0.0,-0.572325059035155,-0.298732497549746,-0.07382127058056269,-0.18217055584909828,0.42875130348836843,0.9930221521353608,1.0194849706316444,0.517737361056006,0.4724380370946255,0.5051264293614786,-0.23283454396976577,-0.18659529609689543,0.18174209957731233,-0.5591878187013709,0.060998293291630215,-0.3238198649392654,-0.40426553672604393,0.2775209411604129,-0.24631124217524014,0.0,-0.2766246150970538,0.14285714285714285,0.9887323943661972,5.069262741217219,0.09671519984535562,0.0010857763300760044,8.590361445783133,0.0003423644376066203,0.028985507246376812,0.00012103488733018513,1.8235294117647058,0.04843304843304843,0
0x8b11c3d159964ca1a4078ac8f8044e137b592f8f65d4289c1e994539b0d56dbe,4,0x5d4a25205150b06649d3bba925a3181cb1360e37,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-05-12 04:20:35.000000 UTC,1301766,59333964045,11723970,793154,0.0,757,2,1008,1012,0.9960474308300395,340,761,772,0.9857512953367875,1,16,0x8b11c3d159964ca1a4078ac8f8044e137b592f8f65d4289c1e994539b0d56dbe,36,36,30,438,580,3859574,116,921,6061388,17,7,7,2,2,0.9054872788431505,-0.2359763400441747,-0.1748245810302095,-0.5223545099614337,-0.4033524910577488,-0.4032487488852159,0.0,-0.8009550058440303,-0.3048883912161895,-0.04982995742470873,0.06228234873253884,-0.15124299662584784,0.38816697934083455,0.3852780134010388,-0.16824659013396012,0.4745060249831392,0.49111155755002367,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.5088731415984176,1.4592997478274712,0.8024408271964328,0.4740488705323745,-0.0,-0.4018808624494761,0.13333333333333333,0.5851979345955249,2.310502283105023,0.0002611686519888848,0.0010845986984815619,6.655172413793103,0.000125548780980729,0.046632124352331605,0.03557312252964427,1.0,0.10588235294117647,0
0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:35.000000 UTC,31628,14740885448,10198501,26748,0.0,1165,2,5046,5120,0.985546875,621,1419,1460,0.9719178082191781,1,446,0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,7,4,2,1743,675,4523100,224,1332,8735069,3,1,1,1,1,-0.3521339417723363,-0.2247029665225892,-0.1694198171722507,0.8086599924702649,-0.3397245829771616,-0.33777505829747667,0.0,2.271259904400232,-0.31175458030568415,-0.4336909679183722,-0.23531249162771503,-0.14372011106896543,0.8336029593057958,0.8639971663662598,0.3887930093285687,1.3244490471622794,1.3581614795650296,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.46923395641413723,-0.7734056294822016,0.5313650116468748,-0.3515864642073932,-0.0,-0.3630476185894546,0.5,0.9186390532544378,2.9374641422834196,0.0011156063063813963,0.0007501875468867217,6.517857142857143,0.00016244861231793218,0.004794520547945206,0.0013671875,1.75,0.00644122383252818,0
0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:04:35.000000 UTC,136368,31014243388,12156863,81583,4.5e+19,26180,2,5056,5130,0.9855750487329434,623,25874,26254,0.9855260150834159,1,456,0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,209,86,3,1743,679,4550748,625,1130,7466651,4,1,2,1,2,-0.3521339417723363,-0.22467504831178786,-0.16940666049294698,0.8181334052989603,2.025048201385694,2.021752099307765,0.0,2.342706762778006,-0.26392802182023867,0.5499528714716404,-0.2246841044719917,-0.14372011106896543,0.8523581584622152,0.8839445793405553,2.457060411036662,0.9067154936825073,0.9468252999750076,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38857584096067077,0.041375832633926087,0.87936590598905,-0.29251370958327083,0.0,2.01786805581848,0.3333333333333333,0.9161764705882353,2.9432013769363166,0.001111025899253068,0.0008841732979664014,42.0064,0.0034652746639323756,0.007960691704121278,0.040740740740740744,2.4302325581395348,0.13804173354735153,0
0x1950b8be5d60bcde70bed76be6fc6a96bf8cc3109d47a31515ef7bcfa9664729,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 02:55:59.000000 UTC,229546,24442270047,2051205,141260,0.0,466,2,45671,48787,0.9361305265747023,119,541,545,0.9926605504587156,1,39,0x1950b8be5d60bcde70bed76be6fc6a96bf8cc3109d47a31515ef7bcfa9664729,19,16,7,17093,118,840725,125,516,3429088,5,3,3,2,3,-0.3521339417723363,-0.11128523514210102,-0.11196854565679598,-1.5691666275322715,-0.42462625971691165,-0.42485126016925195,0.0,-0.6366272315751512,-0.30891339861347944,-0.2897430889832484,-0.18217055584909828,-0.055232529997590055,-1.7780585232256085,-1.792753949491002,-0.12182662351208272,-0.36302906986491856,-0.3625188904054731,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,-0.28767254616478866,-0.9164093500239634,-0.22822475585474425,-0.0,-0.4295781025555208,0.14285714285714285,1.0,2.8542093254548644,0.05432328725411133,0.0019342359767891683,4.36,0.00015776785029493256,0.03486238532110092,0.0003894480086908398,1.1875,0.13445378151260504,0
0x1df04000b4d5d0b188f26780f2c5c55ba1d06765766b1984c766cb988a4a7a5b,1,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 13:27:59.000000 UTC,74075,35589224417,6432708,49032,0.0,2466,2,4782,4856,0.9847611202635914,537,2338,2518,0.9285146942017474,1,182,0x1df04000b4d5d0b188f26780f2c5c55ba1d06765766b1984c766cb988a4a7a5b,2,1,2,1632,568,3762277,294,640,4221789,3,1,1,1,1,-0.3521339417723363,-0.22544000728774485,-0.1697671535058683,0.4107766536650596,-0.2508582493509312,-0.23709022596923818,0.0,0.3850628432270106,-0.31293840601076944,-0.46967793765215315,-0.23531249162771503,-0.14435998869104508,0.33190138187157625,0.31508040633506534,0.749837194165393,-0.10659857168921692,-0.10545331667726195,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654639648809856,0.270437944197249,-0.13781634088524272,-0.3275803136822917,-0.0,-0.23921906402600374,0.5,0.9437609841827768,2.9754901960784315,0.0012710384506408087,0.0015600624024961,8.564625850340136,0.0005537935330748332,0.0007942811755361397,0.00041186161449752884,2.0,0.00186219739292365,0
0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 18:20:23.000000 UTC,228863,39869034498,8965299,140840,0.0,525,2,61475,64918,0.9469638621029607,199,601,605,0.9933884297520661,1,125,0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,25,21,7,22025,198,1412510,132,596,4000873,5,3,3,2,3,-0.3521339417723363,-0.06716329479164601,-0.09074550627200198,-1.190230114384457,-0.4188243228098672,-0.4191413452924142,0.0,-0.022184249526298615,-0.30749280776737714,-0.22976480609361347,-0.18217055584909828,-0.02680121078951036,-1.40295454009722,-1.380223873987979,-0.08572220502840029,-0.19759003878382073,-0.177094324176611,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,0.484721310189291,0.31222503706374916,-0.22867721426528737,-0.0,-0.4239625109189,0.14285714285714285,1.0,2.9474687854710555,0.04352178496309055,0.0016750418760469012,4.583333333333333,0.00015021717754670606,0.04132231404958678,0.000385101204596568,1.1904761904761905,0.10552763819095477,0
0xa3da2d9428c0c57c9309b227e1f27cd86cdac0dc909eba64d5078b484dfab47f,1,0x3c57cb6c743b190cec13cd804afd753531b94ea8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 18:52:59.000000 UTC,49011,13292065982,5101306,48660,0.0,2325,2,5037,5111,0.9855214243787909,616,2264,2358,0.9601357082273113,1,437,0xa3da2d9428c0c57c9309b227e1f27cd86cdac0dc909eba64d5078b484dfab47f,2,1,2,1742,668,4473087,247,1300,8549168,3,1,1,1,1,-0.3521339417723363,-0.2247280929123104,-0.16943165818362402,0.7849764603985264,-0.258013971536286,-0.25231666564080546,0.0,2.206957731860236,-0.31293840601076944,-0.46967793765215315,-0.23531249162771503,-0.14372587573222742,0.8007813607820617,0.8279139066337857,0.507421812917811,1.25827343472984,1.2978755114362546,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.4558476663537247,-0.845945743649308,-0.3744064538107185,-0.32798106256020126,-0.0,-0.2526393762423347,0.5,0.9207772795216741,2.9339839265212397,0.0011260677187660962,0.0007686395080707148,9.54655870445344,0.000264821060386103,0.0008481764206955047,0.0003913128546272745,2.0,0.0016233766233766235,0
0x89dcfb4d9fdb05f362101056ec948a9e4f6d4dda43bc4ffd679f3aa54497f4b0,1,0xd3cdcb7f1dc60c0b1b03884ac469aeb8ae53ad1f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-14 03:42:35.000000 UTC,229515,29053894968,1747663,141240,0.0,137,2,46593,49734,0.9368440101339124,122,153,154,0.9935064935064936,1,59,0x89dcfb4d9fdb05f362101056ec948a9e4f6d4dda43bc4ffd679f3aa54497f4b0,1,1,7,17391,121,861530,73,1961,12390832,5,3,3,2,3,-0.3521339417723363,-0.10871117610621647,-0.11072260812673586,-1.5549565082892285,-0.4621454517157989,-0.4620608721166444,0.0,-0.4937335148196041,-0.3131751711517865,-0.46967793765215315,-0.18217055584909828,-0.05351466034552036,-1.7639921238582938,-1.7777436078051578,-0.39003087510515216,2.625213429037411,2.5436914751237163,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31684525589150864,-0.056775732506700365,-0.97034875830007,-0.22824630149334155,-0.0,-0.46089216439362635,0.14285714285714285,1.0,2.8597550457133,0.054081629099823454,0.0005096839959225281,2.1095890410958904,1.2347838115484246e-05,0.006493506493506494,2.0106969075481563e-05,1.0,0.00819672131147541,0
0x6f4891f2ce3126f8b38ad783189939900d5f51b96e764e79c86eeb5e0728bb61,1,0xd6003a80cdd93ed56c697b88e2844893f37cf745,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-02 03:19:59.000000 UTC,165053,24209008611,4714349,103300,10000000000000.0,12,2,4899,4973,0.9851196460888799,579,14,15,0.9333333333333333,1,299,0x6f4891f2ce3126f8b38ad783189939900d5f51b96e764e79c86eeb5e0728bb61,1,1,2,1673,625,4162775,10,251,1784290,3,1,1,1,1,-0.3521339417723363,-0.22511336422136907,-0.16961322035801504,0.6097183230676623,-0.4755866055504518,-0.4752888415813185,0.0,1.2209910862469613,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14412363749730395,0.5991629698505531,0.6040307463733835,-0.714970641458294,-0.9110458603210552,-0.8959116091443347,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.29935157974717097,-0.4431687061787511,-0.26911837791240245,-0.0,-0.4727896043017212,0.5,0.9249201277955271,2.972504482964734,0.0011768589037699842,0.003968253968253968,1.5,7.846253778111306e-06,0.06666666666666667,0.00020108586366378444,1.0,0.0017271157167530224,0
0x6438fbc1a9f29aeef2f26dc43df869dded04d450ab8e3c0a628d71753579dcca,1,0x05612170a8d3a88a515121893f1083ead5b75a04,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 08:51:23.000000 UTC,165084,18303144510,3483435,103324,1000000000000000.0,2734,2,4692,4765,0.9846799580272823,524,2850,2984,0.9550938337801609,1,91,0x6438fbc1a9f29aeef2f26dc43df869dded04d450ab8e3c0a628d71753579dcca,1,1,2,1589,555,3668707,475,2046,12731093,3,1,1,1,1,-0.3521339417723363,-0.22569127118495702,-0.16988687928753193,0.3491994702785397,-0.20134838774415215,-0.19274322042579853,0.0,-0.2651035680107287,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1446078692113102,0.27094698461321315,0.2475717463233164,1.6833943006720384,2.8009923995610775,2.6540349579530993,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36646224115771353,-0.5950489155406666,-0.6619021032004989,-0.26909252314608567,-0.0,-0.21371095286304845,0.5,0.9424460431654677,2.998741346758968,0.0012789243515700895,0.0004885197850512946,6.282105263157895,0.00022386135865464508,0.0003351206434316354,0.0002098635886673662,1.0,0.0019083969465648854,0
0xd0f9534a33fd741a7c0a76b8064f0510d665b6d5507a96d81c74d8f05836a97e,1,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-17 06:38:35.000000 UTC,74075,25590000000,10571046,48720,0.0,21,2,4821,4895,0.9848825331971399,547,25,25,1.0,1,221,0xd0f9534a33fd741a7c0a76b8064f0510d665b6d5507a96d81c74d8f05836a97e,3,2,2,1644,579,3837200,9,306,2098134,3,1,1,1,1,-0.3521339417723363,-0.2253311262656196,-0.16971584245658386,0.4581437178085364,-0.47452291711749367,-0.4743371891018455,0.0,0.6637055909003275,-0.3127016408697524,-0.45768228107422615,-0.23531249162771503,-0.14429081273190134,0.3834781795517297,0.36913567334436603,-0.7201284155273915,-0.7973065264528003,-0.7941349141216757,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654639648809856,-0.23020751081881294,0.5975662518581869,-0.3279164256444094,-0.0,-0.4719329886283383,0.5,0.9431034482758621,2.977493917274939,0.0012563845365410882,0.003257328990228013,2.7777777777777777,1.1915343864908597e-05,0.12,0.0006128702757916241,1.5,0.003656307129798903,0
0xf7b76f40cf28d8a9aa2a814603e4c812c9f116660e16a57fdab7a8395e5c26ec,4,0xcf2e672d4af446293c65181e268e40ddcc270c30,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-06-14 09:34:11.000000 UTC,889661,14157861592,11325535,814630,0.0,247,2,1023,1027,0.9961051606621227,349,283,287,0.9860627177700348,1,20,0xf7b76f40cf28d8a9aa2a814603e4c812c9f116660e16a57fdab7a8395e5c26ec,1,1,30,442,613,4095161,57,844,5581535,17,7,7,2,2,0.9054872788431505,-0.2359344627279727,-0.17480484601125396,-0.47972415223230463,-0.44957458841720266,-0.44940389413965415,0.0,-0.7723762624929209,-0.3131751711517865,-0.46967793765215315,0.06228234873253884,-0.15121993797279992,0.5428973723812948,0.5552487592190135,-0.472555260210712,0.31527095756758255,0.3354996852927623,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.19151957401248287,-0.8025967178606253,0.7316389344221528,0.49718457725814547,-0.0,-0.45042241727450294,0.13333333333333333,0.5684039087947883,2.323529411764706,0.00024980696734341646,0.001183431952662722,5.035087719298246,5.070288895386503e-05,0.003484320557491289,0.0009737098344693282,1.0,0.0028653295128939827,0
