transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:07:25.000000 UTC,880797,12000000000,917165,548754,0.0,1450,2,147,31,31,1.0,24,1427,1479,0.964841108857336,312,1136,7244425,20,0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,12,10,76,8,185,1153238,309,29,13,7,2,8,1.3296265434976748,-0.4018727922790323,-0.4089006668121379,-0.34173111528618116,2.3536452783980146,2.342488416284884,1.8139572007833145,-0.5083454874933462,-0.42747138574940047,-0.3554594330221095,-0.6416854415382873,0.16286941998838225,-0.3764050081960965,-0.4200288828599294,2.863365354076048,1.275791706497459,1.237104071781328,-0.15671457287191834,-0.6402287842898482,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.5540716576038626,-0.634062119758479,-1.1350835579409082,-0.4875340258637387,0.0,2.339881082515333,0.10526315789473684,0.12903225806451613,3.875,2.6880811349598824e-05,0.27440633245382584,4.786407766990291,0.00019697902911838702,0.008113590263691683,0.3870967741935484,1.2,0.4166666666666667,0
0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,2,0x6738fa889ff31f82d9fe8862ec025dbe318f3fde,0xf06ab383528f51da67e2b2407327731770156ed6,2023-12-16 23:53:59.000000 UTC,3786695,34906494176,9578396,3095690,0.0,1,2,1,1,1,1.0,1,3,3,1.0,1,0,180,1,0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,1,1,620,1,0,0,1,44,39,15,4,9,-0.48387868996943545,-1.6445432705319267,-1.6538775573854072,-1.4870785832306415,-0.6723461447690606,-0.6825665181206487,-1.1205597358820119,-1.2614095108114576,-0.8119711543266932,-0.7466043615635446,4.90648894479217,-0.8992619257478203,-1.5840751737130871,-1.5002062321586098,-0.5128363025063063,-1.6523571770121124,-1.6622125742804457,0.8620859306890615,2.2605040289434526,2.9070765650558403,3.1963039340854507,0.7630892964118032,3.9259152863325406,1.353651113093985,0.20008234479469666,5.5449653278080175,0.0,-0.6742667449658508,0.0032258064516129032,1.0,1.0,1.0,1.0,3.0,0.016574585635359115,0.3333333333333333,1.0,1.0,1.0,1
0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,2,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-28 14:52:11.000000 UTC,657852,18705905486,2696953,422354,0.0,48,2,72,66,67,0.9850746268656716,53,60,61,0.9836065573770492,23,496,3228532,43,0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,5,4,53,19,296,1941543,20,19,7,9,2,4,-0.48387868996943545,1.0479094323493445,1.0850716018757853,1.1024026486437906,-0.5512214880832998,-0.5636957957659597,-0.9129733287867154,0.40325833020752566,-0.6721530566622231,-0.6162227187163996,-0.8762589909603471,1.8319329632881292,0.3481970911140979,0.31833492872007074,-0.3045641223924598,-0.37386963632483466,-0.37015043489299826,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8977832019236913,-0.05215652694428628,-0.8607216050386018,-0.7869164674736221,0.0,-0.5764993551165646,0.03773584905660377,0.17845117845117844,3.526315789473684,3.399356388523773e-05,0.04627766599597585,3.05,1.858429199887379e-05,0.08196721311475409,0.07462686567164178,1.25,0.07547169811320754,0
0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,2,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 00:03:36.000000 UTC,476027,9646712406,23520155,459228,0.0,14,2,179,38,38,1.0,29,23,23,1.0,7,138,856318,14,0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,8,7,53,13,139,859602,7,19,7,9,2,4,-0.48387868996943545,-0.1119163473533569,-0.11840605901170838,-0.092742535298255,-0.6298462652301973,-0.6415766138604111,-1.0639452612196583,-0.7461551790674866,-0.5672894834138705,-0.48584107586925457,-0.8762589909603471,0.9215346669428126,-0.676690562865186,-0.6950622724453119,-0.4470661403650916,-1.2966489499660552,-1.3195660797560287,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-1.1781005517003305,-0.8382688768187672,2.349264284516342,-0.6995792194362579,0.0,-0.6472247009649844,0.03773584905660377,0.20714285714285716,2.923076923076923,4.420645344420622e-05,0.050359712230215826,3.2857142857142856,2.685914945248208e-05,0.34782608695652173,0.21052631578947367,1.1428571428571428,0.2413793103448276,0
0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-02 17:43:18.000000 UTC,1108198,9630575188,3774793,677257,0.0,1374,2,184,36,36,1.0,27,1352,1401,0.9650249821556032,292,1068,6813260,12,0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,7,109,13,117,722099,299,28,18,9,3,7,1.6318774157421934,-0.19476104590354987,-0.20140451838325965,-0.19233796729342545,2.194270730127277,2.182627789669957,1.625242285242136,-0.8254250762588667,-0.5323349589977531,-0.48584107586925457,-0.30512339236750585,0.9215346669428126,-0.8203053933590985,-0.8238540969087934,2.7537484171740236,1.1005151888225904,1.064541732752316,-0.22463460644265032,-0.08239555097575184,0.18130154921853606,1.8766178400880489,-0.10333500888909831,-0.20349035329170775,-0.8396691854610924,-0.6945679466724245,-0.1831705615109313,0.0,2.1817891329718067,0.08256880733944955,0.2288135593220339,2.769230769230769,4.985459077690071e-05,0.2731524789522919,4.68561872909699,0.00019843654895944834,0.006423982869379015,0.25,1.2857142857142858,0.25925925925925924,0
0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-19 03:00:35.000000 UTC,2000000,14981353005,6625516,989951,0.0,189,2,54,59,59,1.0,44,182,198,0.9191919191919192,143,802,5258273,59,0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,59,44,213,1,328,2206655,8,34,28,10,1,9,-0.7861295622139539,0.7579529874236692,0.7530777643895801,0.6542232046655234,-0.29197222289623304,-0.2829149515833324,0.2193161644603559,1.037417507738567,1.215391261808123,1.122199185912201,0.7555570050191993,-0.8992619257478203,0.5570913900143342,0.5666513884857668,-0.4361044466748892,0.41487469321207454,0.44219948818305316,0.18288559498174162,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.37535492631759315,-0.25511677076634925,0.557455175805215,0.0,-0.28319718556870616,0.004694835680751174,0.1337386018237082,59.0,2.6737289364540736e-05,0.1780821917808219,24.75,3.461211796874792e-05,0.29797979797979796,1.0,1.3409090909090908,1.0,0
0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-11 00:00:59.000000 UTC,2000000,14671247357,5798553,1161318,0.0,173,0,83,44,44,1.0,30,165,181,0.9116022099447514,129,704,4557070,44,0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,44,30,251,1,230,1505452,7,53,29,10,1,10,-0.7861295622139539,0.13661774829722198,0.1305893191029455,-0.042944819300669776,-0.3280971205042669,-0.31775637020453434,0.08721572358153092,0.4428932788032158,0.6910733955663603,0.5137515192921908,1.1431133040643415,-0.8992619257478203,-0.08264740036763929,-0.09012856314631836,-0.4470661403650916,0.16227030009241078,0.16156161216306023,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.4022643737160394,-0.38259666368502837,0.9633433947242094,0.0,-0.31647970126208014,0.00398406374501992,0.12987012987012986,44.0,2.9227083143744774e-05,0.1829787234042553,25.857142857142858,3.620746747197926e-05,0.2430939226519337,1.0,1.4666666666666666,1.0,0
0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 10:32:23.000000 UTC,663052,6000000000,2659793,425767,0.0,1495,2,118,38,38,1.0,28,1471,1524,0.9652230971128609,322,1163,7430066,27,0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,18,13,53,8,212,1338879,313,19,7,9,2,4,-0.48387868996943545,-0.1119163473533569,-0.11840605901170838,-0.14254025129584022,2.447145013383514,2.4347157008704183,1.9083146585539037,-0.2309008473235156,-0.21774423925269534,-0.2250777901749645,-0.8762589909603471,0.16286941998838225,-0.20015044349902217,-0.2461487268980583,2.907212128836858,1.3453867943977746,1.3114019512003086,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8897664263491635,-1.1547126962055023,-0.8664499784009628,-0.7788326678437604,0.0,2.4334881579029473,0.03773584905660377,0.13145539906103287,4.75,2.8381931166347992e-05,0.2766323024054983,4.8690095846645365,0.00019797937219139477,0.011811023622047244,0.47368421052631576,1.3846153846153846,0.4642857142857143,0
0xffd76f25c0932f47f51531ab244c67e3540c5ca07481da071805bdffc1cb9a8e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 12:01:23.000000 UTC,1243720,6279326912,6006796,1156650,0.0,158,0,133,29,29,1.0,17,150,166,0.9036144578313253,116,619,3952487,29,0xffd76f25c0932f47f51531ab244c67e3540c5ca07481da071805bdffc1cb9a8e,29,17,251,1,145,900869,7,53,29,10,1,10,-0.7861295622139539,-0.4847174908292252,-0.49189912618368914,-0.6903151272692778,-0.3599720301584145,-0.34849879839971254,-0.035448971520235135,-0.15163095013213543,0.16675552932459742,-0.05123559971210443,1.1431133040643415,-0.8992619257478203,-0.6375228818213917,-0.6564096450834762,-0.4470661403650916,-0.05682534700117509,-0.08040667519137977,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,0.0054422350565925875,-1.130474076580508,-0.3504951121753907,0.9522870874660216,0.0,-0.3476820597246183,0.00398406374501992,0.11643835616438356,29.0,3.219110415487251e-05,0.1870967741935484,23.714285714285715,3.795077935720488e-05,0.1746987951807229,1.0,1.7058823529411764,1.0,0
0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-05 23:02:59.000000 UTC,711970,11772697311,5240163,457999,0.0,57,2,107,43,43,1.0,30,70,71,0.9859154929577465,35,597,3846601,32,0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,3,3,53,8,243,1564519,33,19,7,9,2,4,-0.48387868996943545,0.09519539902212551,0.08909008941716984,-0.042944819300669776,-0.5299715483138682,-0.543200843635841,-0.7997443794620083,-0.0327261043450652,-0.7420621054944582,-0.6596832663321146,-0.8762589909603471,0.16286941998838225,0.0022159085605816717,-0.03480361245008292,-0.16206210441982793,-0.11353245566069144,-0.12278473424168757,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8143501518194033,-0.6537863324344472,-0.46867487686610326,-0.70249014523324,0.0,-0.5577779400390417,0.03773584905660377,0.12295081967213115,5.375,2.7484468079666606e-05,0.05852842809364549,2.1515151515151514,1.8197879583070982e-05,0.04225352112676056,0.06976744186046512,1.0,0.1,0
0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 03:01:23.000000 UTC,1248462,9966821098,7208100,1161318,0.0,162,0,123,33,33,1.0,19,154,170,0.9058823529411765,118,627,4006882,33,0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,33,19,251,1,153,955264,7,53,29,10,1,10,-0.7861295622139539,-0.3190280937288393,-0.32590220744058657,-0.5907196952741073,-0.3514720542506418,-0.340300817547665,-0.016577479966117283,0.006908844250624878,0.3065736269890675,0.035685495519325594,1.1431133040643415,-0.8992619257478203,-0.5852993070963327,-0.6054607109388316,-0.4470661403650916,-0.03620458021589642,-0.05863652123295758,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,0.012752917705517782,-0.8104914143161834,-0.16530894872819787,0.9633433947242094,0.0,-0.3393614308012748,0.00398406374501992,0.12337662337662338,33.0,3.454538792900399e-05,0.18789808917197454,24.285714285714285,3.843386492692699e-05,0.19411764705882353,1.0,1.736842105263158,1.0,0
0x704b32bc347307a2950ec2236f67db8f0f264efcabacd75f6f19a0c7f1961dfd,8,0xfa1f75b3963945af352054041ccc82734198da37,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-19 10:01:23.000000 UTC,906817,12738194843,3830201,565830,0.0,1,2,99,46,46,1.0,33,3,3,1.0,1,0,110,35,0x704b32bc347307a2950ec2236f67db8f0f264efcabacd75f6f19a0c7f1961dfd,1,1,76,10,257,1660879,2,29,13,7,2,8,1.3296265434976748,0.21946244684741495,0.21358777847449678,0.10644832869208591,-0.6723461447690606,-0.6825665181206487,-1.1205597358820119,0.08617874144200503,-0.8119711543266932,-0.7466043615635446,-0.6416854415382873,0.4663355187701544,0.09360716432943503,0.05545172892647668,-0.5018746088161039,-1.6523571770121124,-1.6622405899211679,-0.15671457287191834,-0.6402287842898482,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.5139569459790136,-0.5700051913354507,-0.6860265658526802,-0.4470889738627073,0.0,-0.6742667449658508,0.10526315789473684,0.12790697674418605,4.6,2.7696161071239344e-05,1.0,1.5,0.02702702702702703,0.3333333333333333,0.021739130434782608,1.0,0.030303030303030304,0
0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,5,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-21 18:17:59.000000 UTC,747744,14779321320,12982827,687298,0.0,20,2,76,65,66,0.9848484848484849,52,30,30,1.0,10,288,1889109,42,0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,11,9,97,19,289,1892393,8,26,18,9,2,7,0.4228739267641198,1.006487083074248,1.0435723721900096,1.0526049326462052,-0.614971307391595,-0.6272301473693279,-1.0356380238884815,0.3636233816118356,-0.462425910165518,-0.3989199806378245,-0.42750959206597183,1.8319329632881292,0.30250146322967125,0.272298710074804,-0.4361044466748892,-0.9100095727420802,-0.9062189140813746,-0.3604746735841143,-0.08239555097575184,0.18130154921853606,0.5569317460906467,-0.10333500888909831,-0.7591978192418727,-0.392886245193562,0.7248899835028755,-0.15938813195234872,0.0,-0.6347437575799691,0.05154639175257732,0.1793103448275862,3.473684210526316,3.434802689080604e-05,0.03460207612456748,3.75,1.5880493989233024e-05,0.36666666666666664,0.16666666666666666,1.2222222222222223,0.17307692307692307,0
0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 00:00:35.000000 UTC,2000000,28492184164,7928046,1477749,0.0,187,2,56,57,57,1.0,43,180,196,0.9183673469387755,142,795,5207578,57,0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,57,43,282,1,321,2155960,8,57,29,10,1,10,-0.7861295622139539,0.6751082888734763,0.6700793050180288,0.6044254886679382,-0.29622221085011935,-0.28701394200935615,0.209880418683297,0.9581476105471868,1.145482212975888,1.0787386382964859,1.4592776532853788,-0.8992619257478203,0.5113957621299074,0.5191680496409692,-0.4361044466748892,0.39683152227495566,0.421910160948524,1.7450463671085774,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,0.7970487455510327,-0.05432618530682189,1.7128203360300405,0.0,-0.2873575000303779,0.0035460992907801418,0.13354037267080746,57.0,2.6438326110722783e-05,0.17839195979899497,24.5,3.456500611896622e-05,0.29081632653061223,1.0,1.3255813953488371,1.0,0
0x7cd8632a46971e8531a019c8addd8e1610e05d4d8339b176a103099834022724,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 16:56:31.000000 UTC,587174,23525123767,2736092,553530,0.0,6,0,169,24,24,1.0,21,9,9,1.0,2,1,5557,13,0x7cd8632a46971e8531a019c8addd8e1610e05d4d8339b176a103099834022724,3,2,76,7,155,966710,3,29,13,7,2,8,1.3296265434976748,-0.6918292372047077,-0.6993952746125673,-0.4911242632789368,-0.6595961809074016,-0.6702695468425774,-1.1111239901049528,-0.7857901276631767,-0.7420621054944582,-0.7031438139478297,-0.6416854415382873,0.01113637059749616,-0.5722434134150679,-0.5947398450463856,-0.4909129151259014,-1.6497795811639524,-1.6600605728495341,-0.15671457287191834,-0.6402287842898482,-0.727290122727232,0.5569317460906467,0.32987714376135246,-1.0067465988576294,0.36603160239349425,-0.8546881603392088,-0.47622191715227663,0.0,-0.6638659588116714,0.10526315789473684,0.1346153846153846,3.4285714285714284,2.482644761464388e-05,1.0,3.0,0.0016192875134940627,0.3333333333333333,0.125,1.5,0.09523809523809523,0
0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-06 16:37:59.000000 UTC,1237467,16623535212,7389667,764889,0.0,1509,2,114,42,42,1.0,29,1485,1538,0.9655396618985695,323,1164,7439034,31,0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,22,14,125,8,213,1347847,314,40,15,9,3,8,1.6318774157421934,0.053773049747029025,0.047590859731394194,-0.092742535298255,2.4768949290607187,2.4634086338525845,1.9177504043309628,-0.07236105294075527,-0.07792614158822525,-0.18161724255924946,-0.14194179276955124,0.16286941998838225,-0.1936224966583898,-0.23774887320913152,2.91817382252706,1.3479643902459344,1.3149911550002742,0.5904057964061336,-0.4170954909642096,0.18130154921853606,1.8766178400880489,0.32987714376135246,-0.004197937571777139,-0.23285440753332728,-0.1373196170198073,0.024388632501389142,0.0,2.4626103591346498,0.072,0.13551401869158877,5.25,3.116078370854874e-05,0.2772532188841202,4.898089171974522,0.00019962266611193522,0.014304291287386216,0.5238095238095238,1.5714285714285714,0.4827586206896552,0
0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,9,0xf2d11b31904370fca59b7243002933d61e21a013,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-06-13 19:52:59.000000 UTC,1285008,16608447642,8156119,791198,0.0,703,2,38,70,71,0.9859154929577465,57,723,729,0.9917695473251029,210,1016,6703341,47,0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,2,2,109,19,463,3130845,115,28,18,9,3,7,1.6318774157421934,1.2135988294497304,1.2510685206188878,1.3015935126341314,0.8576495186300225,0.8053670065259749,0.851511131523304,0.561798124590286,-0.7770166299105757,-0.7031438139478297,-0.30512339236750585,1.8319329632881292,1.4383642134997057,1.432291529071099,0.7367967781767729,0.966480204718279,1.0205495725729647,-0.22463460644265032,-0.08239555097575184,0.18130154921853606,1.8766178400880489,-0.10333500888909831,0.06909543311834362,-0.2341636328696081,-0.01916775425532152,0.08670234022539566,0.0,0.7860036310809339,0.08256880733944955,0.12284482758620689,3.736842105263158,2.235817411651675e-05,0.20648967551622419,6.339130434782609,0.00010785664822114104,0.0027434842249657062,0.028169014084507043,1.0,0.03508771929824561,0
0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,2,0xa2116eb15f9da56190d5ac7f500101558b707968,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-24 19:14:11.000000 UTC,89785,11156378653,17879019,88850,0.0,297,2,92,15,16,0.9375,14,349,357,0.9775910364145658,91,577,3729040,14,0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,1,1,8,15,259,1685720,117,7,3,3,1,3,-0.48387868996943545,-1.064630380680576,-1.0313891120987726,-0.8397082752620334,0.06290177125327655,0.04295478728555625,-0.27134261594670833,-0.7461551790674866,-0.8119711543266932,-0.7466043615635446,-1.3352072398295947,1.2250007657245847,0.10666305801069978,0.07871898645174771,0.7587201655571778,-0.16508437262388811,-0.16983540194103625,-1.650955311428022,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.7735650577497117,-0.7072674431949064,1.4796589778463871,-1.57683135518456,0.0,-0.05854020463843159,0.25,0.05384615384615385,1.0666666666666667,8.898269642485322e-06,0.157439446366782,3.051282051282051,9.35897459963567e-05,0.0028011204481792717,0.0625,1.0,0.07142857142857142,0
0x91971c016fa00cd5af90f5d0f921c0cf9f28391fe241be9cdf8e002a3c0e1a1d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-24 12:00:47.000000 UTC,825369,10379498741,8659483,787430,0.0,148,0,157,19,19,1.0,9,140,156,0.8974358974358975,108,595,3802113,19,0x91971c016fa00cd5af90f5d0f921c0cf9f28391fe241be9cdf8e002a3c0e1a1d,19,9,182,1,121,750495,7,30,28,10,1,9,-0.7861295622139539,-0.89894098358019,-0.9068914230414455,-1.0886968552499596,-0.3812219699278462,-0.3689937505298313,-0.11093493773670655,-0.5479804360890362,-0.18278971483657783,-0.3989199806378245,0.4393926557981622,-0.8992619257478203,-0.794193605996569,-0.7972570579535341,-0.4470661403650916,-0.11868764735701111,-0.1405898745910264,-0.08879453930118635,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,-0.6395243184778874,-0.7746812721970585,0.058427965044233594,0.07777771174449344,0.0,-0.36848363203297707,0.005494505494505495,0.07377049180327869,19.0,2.531659062806464e-05,0.18120805369127516,22.285714285714285,3.6821620814105e-05,0.12179487179487179,1.0,2.111111111111111,1.0,0
0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,9,0x66582d24fead72555adac681cc621cacbb208324,0xf0652a820dd39ec956659e0018da022132f2f40a,2022-07-31 10:14:54.000000 UTC,1001683,5450808219,15708182,834994,0.0,146,2,175,35,35,1.0,19,157,160,0.98125,77,1165,7432019,1,0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,33,18,127,2,230,1453819,58,42,15,11,1,2,1.6318774157421934,-0.23618339517864634,-0.2429037480690353,-0.5907196952741073,-0.3450970723198123,-0.36079576967778376,-0.40344305682553333,-1.2614095108114576,0.3065736269890675,-0.007775052096389418,-0.1215440928198069,-0.7475288763569342,-0.08264740036763929,-0.13849047723199603,0.11198023783523332,1.3505419860940941,1.3121835875764607,0.7262458635475975,-0.4170954909642096,1.0898932211643042,-0.7627543479067554,-2.269395772141352,-0.36770320912263715,-1.2023688657651053,1.145015144562544,0.19043456659206065,0.0,-0.3726439464946488,0.07086614173228346,0.08225108225108226,17.5,2.4074507160446272e-05,0.0660377358490566,2.7586206896551726,2.1124808598469865e-05,0.20625,0.9428571428571428,1.8333333333333333,0.9473684210526315,0
0xec5cf35d0fa27f67cf868765d716ee3bb0abb8b6148f5752dedee417e65f45bd,9,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-05 14:20:35.000000 UTC,1186365,15270939149,5165177,728553,0.0,92,2,85,60,60,1.0,47,95,97,0.979381443298969,33,808,5233195,36,0xec5cf35d0fa27f67cf868765d716ee3bb0abb8b6148f5752dedee417e65f45bd,4,4,109,18,273,1776739,38,28,18,9,3,7,1.6318774157421934,0.7993753366987657,0.7945769940753558,0.8036163526582791,-0.4768466988902889,-0.4899139680975321,-0.8186158710161261,0.12581369003769513,-0.7071075810783406,-0.6162227187163996,-0.30512339236750585,1.680199913897243,0.19805431377955313,0.16397169418060906,-0.10725363596881568,0.4303402683010335,0.4321626847825695,-0.22463460644265032,-0.08239555097575184,0.18130154921853606,1.8766178400880489,-0.10333500888909831,-0.082981257842839,-0.350226060850148,-0.48023429034699666,-0.0616743453335533,0.0,-0.4849724369597861,0.08256880733944955,0.17153284671532848,3.3333333333333335,3.3769713070004615e-05,0.0407911001236094,2.5526315789473686,1.815334262274908e-05,0.041237113402061855,0.06666666666666667,1.0,0.0851063829787234,0
