transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47.000000 UTC,1946749,17399845443,6259872,1602635,0.0,1951,2,29,32,32,1.0,11,1892,1976,0.9574898785425101,462,1807,11415488,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,291,46,17,22,1,2,-0.27493636468733507,-0.2382814225459541,-0.24286007651978,-0.241349359213657,2.2362617768489192,2.2812592130806193,1.8652112855577454,-0.681989907677361,-0.2015539989066714,-0.15981693091218951,-0.27779115464993714,-0.4862811610221902,0.533499698992589,0.552616180700347,2.3389003834982582,1.629390220524936,1.5964987178586718,0.14486303598346767,0.08447995027101683,0.3236979152137967,-0.7548513560963975,-0.3670524277243495,-0.4706029288311095,-0.44425980111347696,-0.3623890407253731,-0.1951617712173868,-0.0,2.292239968155393,0.010460251046025104,0.044534412955465584,16.0,1.928089492273784e-05,0.2555309734513274,6.790378006872852,0.00016573972433419192,0.01568825910931174,0.96875,2.8181818181818183,1.0,0
0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47.000000 UTC,2285280,22940001433,15701462,1852336,0.0,1985,2,18,37,37,1.0,15,1927,2011,0.9582297364495276,471,1829,11576346,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,296,49,18,23,2,2,-0.03332561996210128,-0.21140060853986228,-0.21747095532629185,-0.1472960814909777,2.2965258384324243,2.340286875182662,1.9194954231057575,-0.5599052945746236,-0.17376446181494332,-0.05960739585373556,0.0339512568888508,-0.4862811610221902,0.6317408404080033,0.6621553102533868,2.3957141911161797,1.6621856953402212,1.6341962014680909,0.3043957464969067,0.22582140553214122,0.4405515194611009,0.33968311024337877,-0.3670524277243495,-0.4006872837276066,0.6449174565291828,1.4822018638652188,0.03355104471574906,-0.0,2.3501113776822415,0.010033444816053512,0.055762081784386616,18.5,2.0323729547187305e-05,0.2573770491803279,6.793918918918919,0.0001664601104303456,0.01790154152163103,0.972972972972973,2.4,1.0,0
0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11.000000 UTC,3274164,15193148257,12946742,2683465,0.0,1934,2,34,30,30,1.0,10,1875,1959,0.9571209800918836,458,1799,11358358,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,290,63,22,29,1,2,0.4498958694883663,-0.24903374814839083,-0.2530157249971753,-0.26486267864432683,2.2069906612226458,2.2525886343453414,1.8410850022030734,-0.8040745207800984,-0.2126698137433626,-0.18486931467680298,0.7691437774344924,-0.4862811610221902,0.497775647568802,0.5137124863154537,2.3275376219746735,1.6174645933193779,1.5831101562788552,1.0488817288929555,0.7911872265766388,1.1416731449449262,-0.7548513560963975,-0.3670524277243495,-0.1964564664833001,-0.8780895333147998,0.9440158743556345,0.7948209394846577,-0.0,2.263304263391969,0.009080590238365494,0.04184100418410042,15.0,1.8720234826625664e-05,0.2544444444444444,6.755172413793104,0.0001650766629228747,0.014803471158754467,0.9666666666666667,2.9,1.0,0
0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x5655c442227371267c165101048e4838a762675d,2022-11-28 01:26:35.000000 UTC,2654224,13374837997,4502333,1577459,5e+18,1874,2,59,18,18,1.0,6,1815,1899,0.9557661927330173,442,1737,10914249,13,0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,1,1,476,3,18,126202,283,44,17,20,2,3,-0.27493636468733507,-0.31354770176301117,-0.3139496158615469,-0.35891595636700613,2.103680841365209,2.1513983564561254,1.7445798687843854,0.5388562233500136,-0.36829122145703985,-0.41034076855832435,-0.28298686150891694,-0.1840921538155434,-0.48463576658534013,-0.491628299119304,2.2479982913095835,1.5250409824763014,1.4790320765545297,0.038507895641175,0.08447995027101683,0.08999070671918828,0.33968311024337877,0.3755885306946829,-0.3244905461553702,-1.2355636163740227,-0.7057571020225957,-0.2182216462436487,-0.0,2.1611782465798837,0.01050420168067227,0.3157894736842105,6.0,0.00014262735434181437,0.25431530494821636,6.710247349823321,0.00016629635568179215,0.000526592943654555,0.05555555555555555,1.0,0.16666666666666666,0
0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47.000000 UTC,3269208,18425336157,5520643,1816197,0.0,1105,2,20,32,32,1.0,16,1118,1129,0.9902568644818424,317,1447,9360003,26,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,157,47,18,21,2,2,-0.03332561996210128,-0.2382814225459541,-0.24286007651978,-0.12378276206030786,0.9035651006879842,0.8527897902111863,0.9906335139508855,2.125956193685601,-0.32938586952862053,-0.28507884973525693,0.026157696600381097,1.6290418894243375,-0.07380917521178978,-0.04240128625258154,0.8162903393379558,1.0927369962748152,1.11479055229086,0.19804060615461402,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.19748001214716235,-0.24265154935511213,-0.5068112291289787,0.00044964562240303686,-0.0,0.8522631311049916,0.010084033613445379,0.14414414414414414,3.5555555555555554,4.0718063041741104e-05,0.21892265193370167,7.191082802547771,0.00011944439339983188,0.0070859167404783,0.25,1.3333333333333333,0.375,0
0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 14:58:59.000000 UTC,3271993,26866224247,16387672,1820248,0.0,294,2,42,25,25,1.0,10,244,300,0.8133333333333334,28,69,497293,19,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,17,7,595,6,35,251860,49,48,18,21,2,2,-0.03332561996210128,-0.2759145621544826,-0.27840484619066347,-0.26486267864432683,-0.6013146085686788,-0.545322549291482,-0.7524904584241663,1.2713639019664384,-0.27936470276351,-0.26002646597064344,0.026157696600381097,0.7224748678043971,-0.40872215730979283,-0.406059238572885,-0.4108879052091534,-0.961452289882592,-0.9622081979114037,0.2512181763257604,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.19690483565929787,1.4168005235701464,1.6162658006215394,0.004160145850055843,-0.0,-0.5281401961383602,0.010084033613445379,0.2777777777777778,4.166666666666667,9.926110036885424e-05,0.4,6.122448979591836,0.0004906554271718541,0.056666666666666664,0.68,2.4285714285714284,0.7,0
0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-11 03:19:59.000000 UTC,55777,19377127044,12446857,37088,0.0,185,2,81,2,5,0.4,2,151,189,0.798941798941799,14,35,250499,5,0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,5,2,2,1,1,5084,34,3,1,1,1,1,-1.2413793435882703,-0.39956630658250497,-0.37996133096461615,-0.4529692340896855,-0.7614448293477059,-0.7325245633865317,-0.8369324501655183,-0.4378206814718861,-0.34605959178365736,-0.38528838479371086,-1.5143693870871293,-0.788470168228837,-0.5605493758608875,-0.5741057655381646,-0.5813293280629186,-1.0121362055062146,-1.020045002856778,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8611388834487399,-0.0555324519825606,0.8463540055029023,-1.6291194359671195,-0.0,-0.713669126680315,0.5,1.0,5.0,0.00039331366764995085,0.3888888888888889,5.5588235294117645,0.0006027944111776447,0.026455026455026454,1.0,2.5,1.0,0
0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47.000000 UTC,7001568,21666023593,4780293,1852467,0.0,807,2,21,823,883,0.9320498301245753,168,752,814,0.9238329238329238,155,820,5367063,4,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,786,148,598,11,862,5639555,8,49,18,23,2,2,-0.03332561996210128,4.014263353217771,4.078368350611908,3.450241791401506,0.2733751995576197,0.3215408312928021,0.013519038086669643,-0.5599052945746236,3.9946661019442673,3.272359644839858,0.0339512568888508,2.233419903837631,3.284251658624187,3.262787947126704,-0.8767611276761116,0.15806596403918793,0.17903485345465453,0.3043957464969067,0.22582140553214122,0.4405515194611009,0.33968311024337877,-0.3670524277243495,0.5733514838118783,0.39445741667230516,-0.651452425814457,0.03367103373816884,-0.0,0.3450372476049684,0.010033444816053512,0.19466975666280417,80.27272727272727,0.00014593347419548632,0.18879415347137637,101.75,0.00014011384995595358,0.9656019656019657,0.8901472253680635,5.3108108108108105,0.8809523809523809,0
0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-16 00:44:59.000000 UTC,4709212,15283336652,4051277,2634685,0.0,305,2,41,8,8,1.0,4,254,311,0.8167202572347267,29,70,500207,6,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,7,3,879,2,7,48007,50,61,22,27,1,2,0.4498958694883663,-0.3673093297751948,-0.3647278582485233,-0.4059425952283458,-0.5840963052591059,-0.5267709983451258,-0.7464588875854983,-0.31573606836914864,-0.33494377694696614,-0.3602360010290974,0.7639480705755126,-0.4862811610221902,-0.5337563372930473,-0.5448765816753469,-0.3995251436855691,-0.9599615864818973,-0.961525294560387,0.9425265885506627,0.7911872265766388,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,0.09991906980286452,-0.8603587782756635,-0.7938793139658186,0.7501410577011712,-0.0,-0.5094170930561446,0.009101251422070534,0.5,4.0,0.00016663889351774705,0.4084507042253521,6.22,0.0005077887598758916,0.022508038585209004,0.875,2.3333333333333335,0.75,0
0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11.000000 UTC,3271938,24316312541,11328236,1817705,0.0,1043,2,26,31,31,1.0,15,1056,1067,0.9896907216494846,304,1429,9230773,25,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,148,47,18,21,2,2,-0.03332561996210128,-0.24365758534717247,-0.24793790075847766,-0.1472960814909777,0.7968116201686329,0.7482265030589964,0.9122230930482016,2.0038715805828633,-0.33494377694696614,-0.31013123349987043,0.026157696600381097,1.6290418894243375,-0.15418829091531053,-0.13040276402887696,0.7140254856256967,1.0659043350623092,1.0845051713533547,0.19804060615461402,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.19691619462045856,0.915495895291621,0.6278105057021238,0.0018308933003345182,-0.0,0.7467329137325036,0.010084033613445379,0.16129032258064516,3.4444444444444446,4.7208457318986024e-05,0.2125874125874126,7.20945945945946,0.00011439994089336387,0.006560449859418931,0.22580645161290322,1.4,0.3333333333333333,0
0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59.000000 UTC,3129805,17735000480,10412314,1730675,0.0,1184,2,6,38,38,1.0,19,1199,1210,0.990909090909091,340,1608,10503883,31,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,172,46,18,21,2,2,-0.03332561996210128,-0.20602444573864392,-0.2123931310875942,-0.05324280376829837,1.043033357495524,0.989396665361628,1.1293596432402495,2.736379259199288,-0.3238279621102749,-0.26002646597064344,-0.030995078848396692,1.9312308966309844,0.6451373596919234,0.7365442403182518,0.986731762191721,1.3327402437866749,1.3828617551601141,0.14486303598346767,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.22627043510507053,-0.3783693740670746,0.4488680404484511,-0.07788395113625489,-0.0,0.9867290532409038,0.010471204188481676,0.06985294117647059,3.8,1.969144541427692e-05,0.2113113735239279,7.034883720930233,0.00011414825220842119,0.00743801652892562,0.23684210526315788,1.2857142857142858,0.3684210526315789,0
0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11.000000 UTC,3904418,17529093342,6460447,3289637,0.0,1994,2,12,44,44,1.0,16,1936,2020,0.9584158415841584,472,1830,11580516,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,296,67,19,29,1,2,1.1747281036640678,-0.17376746893133374,-0.18192618565540838,-0.12378276206030786,2.31202231141104,2.3554654168660445,1.9255269939444255,-0.19365145526641114,-0.13485910988652403,-0.034555012089122074,1.4367921088133966,-0.4862811610221902,0.6362063468359767,0.664994946269228,2.3957141911161797,1.663676398740916,1.6351734516306646,1.2615920095775408,0.3671628607932656,1.1416731449449262,-0.7548513560963975,-0.3670524277243495,-0.06629227180374903,-0.4188500703327927,-0.3232029692386576,1.350042204356728,-0.0,2.365430280204054,0.009666080843585237,0.05925925925925926,22.0,2.411352648268046e-05,0.2577826324412889,6.824324324324325,0.0001671773375920954,0.02128712871287129,0.9772727272727273,2.6875,1.0,0
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:34:23.000000 UTC,24024728,30000000000,4629415,4480038,0.0,6,0,4,1,1,1.0,1,4,7,0.5714285714285714,2,9,63856,1,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,1,1511,1,0,0,2,51,17,25,5,4,3.349224806191172,-0.40494246938372336,-0.4002726279194067,-0.4764825535203553,-1.014553887998426,-1.0394684063171538,-0.9093113002295342,-0.9261591338828359,-0.36829122145703985,-0.41034076855832435,2.405791438013129,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.9449376968176176,-1.0508944939242788,-1.0637852671477228,0.41075088683919936,0.08447995027101683,0.6742587279557093,3.623286509262708,1.1182294891137152,4.089086270582206,2.0328909886907143,-0.680929260383933,2.440386114872188,-0.0,-1.0183450768363693,0.013236267372600927,1.0,1.0,1.0,0.2,3.5,6.263996116322408e-05,0.14285714285714285,1.0,1.0,1.0,1
0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-10 10:22:35.000000 UTC,2052976,18262944700,21124458,1154294,1e+16,182,2,83,3,3,1.0,1,148,186,0.7956989247311828,13,34,245442,1,0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,3,1,227,1,0,9,34,44,16,20,1,3,-0.27493636468733507,-0.39419014378128664,-0.39011697944201146,-0.4764825535203553,-0.7666103203405776,-0.7375840772809925,-0.8429640210041863,-0.9261591338828359,-0.3571754066203486,-0.41034076855832435,-0.929852365451902,-0.788470168228837,-0.5650148822888609,-0.5775616774759089,-0.5813293280629186,-1.0136269089069094,-1.021230123737386,0.038507895641175,-0.05686150499010755,0.08999070671918828,-0.7548513560963975,0.3755885306946829,-0.44866423124533505,-0.2745771994846595,2.541685393358785,-0.6058182467952902,-0.0,-0.7187754275209193,0.022026431718061675,1.0,3.0,0.3,0.37142857142857144,5.470588235294118,0.0006029913258882918,0.016129032258064516,1.0,3.0,1.0,0
0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59.000000 UTC,3904425,17756723775,10489596,3306759,0.0,1993,2,13,43,43,1.0,16,1935,2019,0.9583952451708767,472,1830,11580505,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,296,67,19,29,1,2,1.1747281036640678,-0.1791436317325521,-0.18700400989410604,-0.12378276206030786,2.3103004810800827,2.3537789122345574,1.9255269939444255,-0.31573606836914864,-0.14041701730486963,-0.034555012089122074,1.4367921088133966,-0.4862811610221902,0.6362063468359767,0.6649874556226634,2.3957141911161797,1.663676398740916,1.635170873752538,1.2615920095775408,0.3671628607932656,1.1416731449449262,-0.7548513560963975,-0.3670524277243495,-0.06629082611778311,-0.37409864253572966,0.46396652219660683,1.3657250443710136,-0.0,2.3637281799238528,0.009666080843585237,0.05925925925925926,21.5,2.3565633852526265e-05,0.2577826324412889,6.820945945945946,0.00016709114437659286,0.020802377414561663,0.9767441860465116,2.625,1.0,0
0x18a0a59264564a36da5d333ed4543ced3d9a330fb7d1ceff5c9492a096ba0de1,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:11:47.000000 UTC,1992933,16411151240,13790647,1024559,0.0,906,2,66,8,11,0.7272727272727273,3,919,927,0.9913700107874865,268,1342,8611077,11,0x18a0a59264564a36da5d333ed4543ced3d9a330fb7d1ceff5c9492a096ba0de1,5,1,286,2,5,36983,132,39,17,17,3,8,-0.7581578541378027,-0.3673093297751948,-0.34949438553243034,-0.4294559146590156,0.5609208648274855,0.5121158546508257,0.6950865428561536,0.2946869971445387,-0.34605959178365736,-0.41034076855832435,-0.7765790131119978,-0.4862811610221902,-0.542687350148994,-0.552383571468784,0.5322213012483472,0.9362131392018632,0.9392778292079678,-0.2273799552145567,0.08447995027101683,-0.26057010602272435,1.434217576583155,4.0887933227898445,-0.4610647058811871,-0.6386339744426173,1.1088884739218647,-0.724648596593991,-0.0,0.513545175344909,0.01048951048951049,0.5,5.5,0.00021630975556997622,0.19955323901712585,7.0227272727272725,0.00010672299101227512,0.005393743257820928,0.45454545454545453,5.0,0.3333333333333333,0
0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:18:47.000000 UTC,2775025,14650278482,5063265,1566364,1e+16,193,2,74,11,11,1.0,3,159,197,0.8071065989847716,15,38,272885,9,0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,11,3,484,1,4,27452,35,44,20,20,2,3,-0.27493636468733507,-0.3511808413715397,-0.34949438553243034,-0.4294559146590156,-0.7476701867000476,-0.7190325263346362,-0.8309008793268503,0.05051777093906377,-0.3127121472735837,-0.3602360010290974,-0.26220403407299775,-0.788470168228837,-0.5471528565769674,-0.5588738762330483,-0.5699665665393343,-1.0076640953041303,-1.0147987865164003,0.038507895641175,0.50850431605439,0.08999070671918828,0.33968311024337877,0.3755885306946829,-0.29954193038857707,-0.9848160251065206,-0.5961685618197474,-0.2283840752798886,-0.0,-0.7000523244387037,0.010330578512396695,0.6,11.0,0.0004006848067606455,0.38461538461538464,5.628571428571429,0.0005826608913612278,0.05583756345177665,1.0,3.6666666666666665,1.0,0
0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:45:11.000000 UTC,7009693,20985650317,8255472,3306789,0.0,326,2,16,338,339,0.9970501474926253,106,327,327,1.0,104,534,3515213,2,0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,324,103,1138,3,554,3646403,3,67,19,29,1,2,1.1747281036640678,1.406824394626865,1.316031964760394,1.9924159866999769,-0.4584026910992245,-0.4997869242413348,-0.2940910746853983,-0.8040745207800984,1.4269128746685935,2.1450023754322514,1.4367921088133966,-0.1840921538155434,1.908875678808388,1.905515476084541,-0.9335749352940333,-0.26827520855951925,-0.2549509291741421,1.2615920095775408,0.3671628607932656,1.1416731449449262,-0.7548513560963975,-0.3670524277243495,0.5750295121651634,0.26069816869000556,0.02748868211590525,1.3657525227730944,-0.0,-0.47367298717191475,0.009666080843585237,0.19099099099099098,113.0,9.269406242424044e-05,0.19439252336448598,109.0,9.302420848346643e-05,0.9908256880733946,0.9557522123893806,3.145631067961165,0.9716981132075472,0
0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-11 03:21:59.000000 UTC,2830761,22159994122,3928714,1600707,1e+16,186,2,80,5,5,1.0,2,152,190,0.8,14,35,250509,3,0x98a05a65532e35fcd21d51773c6b7e33a894b7595ad025020c90a4d53e8628fa,5,2,484,1,1,5076,34,44,20,20,2,3,-0.27493636468733507,-0.3834378181788499,-0.37996133096461615,-0.4529692340896855,-0.7597229990167486,-0.7308380587550448,-0.8369324501655183,-0.681989907677361,-0.34605959178365736,-0.38528838479371086,-0.26220403407299775,-0.788470168228837,-0.5605493758608875,-0.5741112132811206,-0.5813293280629186,-1.0121362055062146,-1.0200426593312082,0.038507895641175,0.50850431605439,0.08999070671918828,0.33968311024337877,0.3755885306946829,-0.28803096567489106,0.4915704703667579,-0.8178242845734531,-0.19692771652445037,-0.0,-0.7119670264001136,0.010330578512396695,1.0,5.0,0.0009848335631278313,0.3888888888888889,5.588235294117647,0.0006067622051015928,0.02631578947368421,1.0,2.5,1.0,0
0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47.000000 UTC,7809352,19800000000,5191320,1599464,0.0,806,2,22,822,882,0.9319727891156463,168,751,813,0.923739237392374,155,820,5367053,3,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,785,148,478,11,862,5639545,8,46,17,22,1,2,-0.27493636468733507,4.008887190416552,4.07329052637321,3.450241791401506,0.2716533692266624,0.31985432666131514,0.013519038086669643,-0.681989907677361,3.989108194525922,3.272359644839858,-0.27779115464993714,2.233419903837631,3.284251658624187,3.2627811374480093,-0.8767611276761116,0.15806596403918793,0.17903250992908482,0.14486303598346767,0.08447995027101683,0.3236979152137967,-0.7548513560963975,-0.3670524277243495,0.7401803398525008,0.02760304228487159,-0.5711506264627421,-0.19806623831733422,-0.0,0.34333514732476694,0.010460251046025104,0.19466975666280417,80.18181818181819,0.00014575641372550202,0.18879415347137637,101.625,0.0001399277890626776,0.965559655596556,0.8900226757369615,5.304054054054054,0.8809523809523809,0
0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54612,30000000000,1688384,54242,0.0,176,0,86,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,1,0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,4,1,2,1,0,0,32,3,1,1,1,1,-1.2413793435882703,-0.40494246938372336,-0.3850391552033138,-0.4764825535203553,-0.7734976416644068,-0.7443300958069403,-0.8429640210041863,-0.9261591338828359,-0.35161749920200297,-0.41034076855832435,-1.5143693870871293,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.6040548511100873,-1.0136269089069094,-1.021236451256424,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8613794868987801,2.0328909886907143,-1.2555145826356906,-1.613407285657281,-0.0,-0.7289880292021278,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0,0
0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59.000000 UTC,1945528,15422697227,2920064,1622447,0.0,1900,2,37,21,21,1.0,7,1841,1925,0.9563636363636364,451,1778,11208337,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,288,46,17,22,1,2,-0.27493636468733507,-0.29741921335935606,-0.298716143145454,-0.3354026369363363,2.1484484299700983,2.1952474768747856,1.7988640063323975,-0.9261591338828359,-0.26269098050847317,-0.26002646597064344,-0.27779115464993714,-0.4862811610221902,0.4040000125813612,0.41155300556425345,2.304812098927505,1.5861598219047874,1.5479523513293427,0.14486303598346767,0.08447995027101683,0.3236979152137967,-0.7548513560963975,-0.3670524277243495,-0.470855097768877,-0.832960927172557,-1.0148828960907188,-0.1770150344831835,-0.0,2.205432853865121,0.010460251046025104,0.03211009174311927,10.5,1.445760239252666e-05,0.253513209668353,6.684027777777778,0.00016425271971633973,0.01038961038961039,0.9523809523809523,2.857142857142857,1.0,0
