transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,1195266,17057419962,3590280,889600,0.0,37,2,22,29,30,0.9666666666666668,3,61,63,0.9682539682539684,9,29,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,2,1,20,19,2,14233,5,51,360743,4,18,2,1,2,-0.2332038116284691,0.5542191343729927,0.5841163259146561,0.1651723739069418,-0.385761895991412,-0.3838956317263275,-0.449299128849805,0.5157993181147282,-0.1277806350864595,-0.4213504858001922,0.3515084149941321,0.6523445722801562,0.1651723739069416,0.0926497037526671,-0.4213245132525978,-0.5114068521011087,-0.5213120272533195,-0.4474419404704149,0.5045666641285457,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3126582949084854,-0.6844291213632576,-0.9055085903737364,-0.1929183571825044,-0.33095878,-0.4139913512275585,0.05,1.0,1.5789473684210529,0.0020373752985808,0.173076923076923,12.6,0.0001690949814827,0.0317460317460317,0.0666666666666666,2.0,0.3333333333333333,0,0
0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,0x21af04184ba080ca53abcbe2be5ce9aa83a67f99,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:56:35.000000 UTC,2076759,18084792454,2310297,1238399,0.0,5,2,23,28,28,1.0,3,7,7,1.0,2,28,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,1,26,18,2,14225,3,11,74995,4,24,2,1,2,-0.2332038116284691,0.480323249789927,0.4405988011199003,0.1651723739069418,-0.5044172980393514,-0.4997012521565922,-0.527032542145619,0.4445563183751249,-0.5841400461095299,-0.4213504858001922,0.7202235356173475,0.546787198124791,0.1651723739069416,0.0916178549526597,-0.4423591869047494,-0.6081268241296871,-0.6250222570657534,-0.4474419404704149,0.8957036130654028,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.0581555959802288,-0.5894360248441514,-1.152240918414983,0.0347099897165733,-0.33095878,-0.4870459626717069,0.0384615384615384,1.0,1.5555555555555556,0.0019682271896527,0.1666666666666666,2.333333333333333,9.333831137660676e-05,0.1428571428571428,0.0357142857142857,1.0,0.3333333333333333,0,0
0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,0x7edca9b00acda84dbc4186288c0cc7d0b1c0452f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:52:59.000000 UTC,938979,15782265686,3171069,563694,0.0,6,2,24,27,27,1.0,3,8,8,1.0,3,27,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,1,11,17,2,14208,7,41,292111,4,9,2,1,2,-0.2332038116284691,0.4064273652068613,0.3688400387225224,0.1651723739069418,-0.5022199757792044,-0.4976332946489089,-0.5159277688176456,0.3733133186355215,-0.5841400461095299,-0.4213504858001922,-0.201564265940691,0.441229823969426,0.1651723739069416,0.0894251762526439,-0.4002898396004461,-0.5355868451082533,-0.5462215296557404,-0.4474419404704149,-0.0821387592767399,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3866529076850203,-0.8023326608876729,-0.9863166213948508,-0.4056065931708268,-0.33095878,-0.4847630060640773,0.0909090909090909,1.0,1.588235294117647,0.0019002040959954,0.0714285714285714,1.1428571428571428,2.7386755764912087e-05,0.125,0.037037037037037,1.0,0.3333333333333333,0,0
0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,0xdd5073fcf05031d9d345ef81b34ec51689414b4b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:51:59.000000 UTC,1000230,17215437675,4913267,599092,0.0,8,2,25,26,26,1.0,3,10,10,1.0,3,26,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,1,12,16,2,14203,7,41,292118,4,10,2,1,2,-0.2332038116284691,0.3325314806237956,0.2970812763251445,0.1651723739069418,-0.4978253312589103,-0.4934973796335423,-0.5159277688176456,0.3020703188959181,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,0.3356724498140609,0.1651723739069416,0.0887802707526392,-0.4002898396004461,-0.5355868451082533,-0.546218989054901,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3689686551588464,-0.6698184597194792,-0.6504867170533053,-0.3825056432726518,-0.33095878,-0.480197092848818,0.0833333333333333,1.0,1.625,0.0018304702900591,0.0714285714285714,1.4285714285714286,3.423262437568251e-05,0.1,0.0384615384615384,1.0,0.3333333333333333,0,0
0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:42:11.000000 UTC,1020837,15421369745,16152462,913995,0.0,1657,2,26,25,25,1.0,3,1787,1844,0.9690889370932756,361,25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,1,19,15,2,14156,374,1036,6985800,4,17,2,1,2,-0.2332038116284691,0.2586355960407299,0.2253225139277666,0.1651723739069418,3.406816325022356,3.299136689457628,3.4595810825968423,0.2308273191563147,-0.5841400461095299,-0.4213504858001922,0.2900558948902628,0.2301150756586958,0.1651723739069416,0.0827181590525956,3.4595727755693835,1.870322459102636,1.8832058835998573,-0.4474419404704149,0.4393771726390695,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3630190479392603,-0.8357018850237291,1.5160051407757,-0.1769980319447515,-0.33095878,3.2843983531324548,0.0526315789473684,1.0,1.6666666666666667,0.0017659108568199,0.3481195756991321,4.93048128342246,0.0002558045956362,0.0005422993492407,0.04,1.0,0.3333333333333333,0,0
0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:39:11.000000 UTC,4609626,16296466928,9335385,3440974,0.0,27,2,27,24,24,1.0,3,51,53,0.9622641509433962,9,24,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,1,72,14,2,14141,5,51,360651,4,70,2,1,2,-0.2332038116284691,0.1847397114576642,0.1535637515303887,0.1651723739069418,-0.4077351185928822,-0.4045752068031605,-0.449299128849805,0.1595843194167114,-0.5841400461095299,-0.4213504858001922,3.5470394603953324,0.1245577015033307,0.1651723739069416,0.0807834425525816,-0.4213245132525978,-0.5114068521011087,-0.5213454180072102,-0.4474419404704149,3.8944202215813073,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.6731281323378822,-0.7547884949771548,0.2019304392785391,1.4721238188021966,-0.33095878,-0.4368209173038548,0.0138888888888888,1.0,1.7142857142857142,0.0016970725498515,0.173076923076923,10.6,0.0001414105564366,0.0188679245283018,0.0416666666666666,1.0,0.3333333333333333,0,0
0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:38:35.000000 UTC,557308,16061473203,7614499,419048,0.0,2,2,28,23,23,1.0,3,4,4,1.0,2,23,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,1,8,13,2,14138,3,7,50419,4,6,2,1,2,-0.2332038116284691,0.1108438268745985,0.0818049891330108,0.1651723739069418,-0.5110092648197925,-0.5059051246796421,-0.527032542145619,0.088341319677108,-0.5841400461095299,-0.4213504858001922,-0.3859218262522987,0.0190003273479656,0.1651723739069416,0.0803964992525788,-0.4423591869047494,-0.6177988213325449,-0.6339419436702803,-0.4474419404704149,-0.2777072337451685,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4968481101456713,-0.7765165262161977,-0.1297913172397813,-0.5000034517213502,-0.33095878,-0.4938948324945958,0.125,1.0,1.7692307692307692,0.0016267062734281,0.25,1.3333333333333333,7.933359777865926e-05,0.25,0.0434782608695652,1.0,0.3333333333333333,0,0
0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:36:47.000000 UTC,2620682,17092540618,8233669,1948543,0.0,6,2,29,22,22,1.0,3,8,8,1.0,2,22,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,1,42,12,2,14129,4,3,17992,4,40,2,1,2,-0.2332038116284691,0.0369479422915328,0.0100462267356329,0.1651723739069418,-0.5022199757792044,-0.4976332946489089,-0.527032542145619,0.0170983199375046,-0.5841400461095299,-0.4213504858001922,1.703463857279255,-0.0865570468073994,0.1651723739069416,0.0792356693525705,-0.4318418500786736,-0.6274708185354029,-0.6457110955878014,-0.4474419404704149,1.9387354768970213,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.0988846431471994,-0.6811817890751138,-0.0104387511874986,0.4981542793512876,-0.33095878,-0.4847630060640773,0.0238095238095238,1.0,1.8333333333333333,0.0015569709837225,0.5,2.0,0.0004446173511921,0.125,0.0454545454545454,1.0,0.3333333333333333,0,0
0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,0xc90317efb8d38c00c5d02d9648264c7415d51c28,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:35:35.000000 UTC,3470372,18865670512,7365186,2578389,0.0,4,2,30,21,21,1.0,3,6,6,1.0,2,21,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,1,56,11,2,14123,3,1,6506,4,54,2,1,2,-0.2332038116284691,-0.0369479422915328,-0.0617125356617449,0.1651723739069418,-0.5066146202994984,-0.5017692096642755,-0.527032542145619,-0.0541446798020986,-0.5841400461095299,-0.4213504858001922,2.5637991387334247,-0.1921144209627645,0.1651723739069416,0.0784617827525649,-0.4423591869047494,-0.6323068171368318,-0.649879858622453,-0.4474419404704149,2.851388357749688,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.3442052506305831,-0.5172343401476468,-0.1778494374655558,0.9091956062501508,-0.33095878,-0.4893289192793365,0.0178571428571428,1.0,1.9090909090909087,0.0014868309260832,1.0,2.0,0.0009220839096357,0.1666666666666666,0.0476190476190476,1.0,0.3333333333333333,0,0
0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:35.000000 UTC,629822,19801643581,11178281,473734,0.0,16,2,31,20,20,1.0,3,29,29,1.0,9,20,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,1,9,10,2,14099,6,11,74646,4,7,2,1,2,-0.2332038116284691,-0.1108438268745985,-0.1334712980591228,0.1651723739069418,-0.4560762083161168,-0.4542061869875596,-0.449299128849805,-0.125387679541702,-0.5841400461095299,-0.4213504858001922,-0.3244693061484295,-0.2976717951181296,0.1651723739069416,0.0753662363525426,-0.410807176426522,-0.6081268241296871,-0.6251489241647517,-0.4474419404704149,-0.2125177422556923,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4759120293031875,-0.4306922331950683,0.5571711107701933,-0.4643150358184291,-0.33095878,-0.4619334399877809,0.1111111111111111,1.0,2.0,0.001418439716312,0.75,4.833333333333333,0.0003884951839993,0.0344827586206896,0.05,1.0,0.3333333333333333,0,0
0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,0x8ae0cf50bf4b4d7f718a0ae0802debc74101aa32,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:23.000000 UTC,1831511,19657401214,5330099,1363545,0.0,161,2,32,19,19,1.0,3,173,174,0.9942528735632185,43,19,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,1,29,9,2,14098,36,588,4136211,4,27,2,1,2,-0.2332038116284691,-0.1847397114576642,-0.2052300604565007,0.1651723739069418,-0.139661802854945,-0.1543523483734813,-0.0717368356987083,-0.1966306792813054,-0.5841400461095299,-0.4213504858001922,0.9045810959289552,-0.4032291692734946,0.1651723739069416,0.0752372552525417,-0.095287071644247,0.7870587723825573,0.8489675685075959,-0.4474419404704149,1.091272087533831,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.1289630532223817,-0.4440291963678912,-0.5701372672855435,0.1163810297741193,-0.33095878,-0.1309047318814834,0.0344827586206896,1.0,2.111111111111111,0.0013476133059082,0.0730050933786078,4.833333333333333,4.182570912709503e-05,0.0057471264367816,0.0526315789473684,1.0,0.3333333333333333,0,0
0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,0x0c9768107e00c7e042fe7a49bc98b82ff5090a8e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:59:59.000000 UTC,318198,16476812680,9843861,194118,0.0,8,2,33,18,18,1.0,3,12,12,1.0,3,18,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,1,3,8,2,13356,4,9,61402,4,1,2,1,2,-0.2332038116284691,-0.2586355960407299,-0.2769888228538786,0.1651723739069418,-0.4934306867386163,-0.4893614646181757,-0.5159277688176456,-0.2678736790209087,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.5087865434288598,0.1651723739069416,-0.0204667209481474,-0.4318418500786736,-0.612962822731116,-0.6299557409530961,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.7381133342540986,0.299945387315428,-0.6467941365226529,-0.33095878,-0.480197092848818,0.3333333333333333,1.0,2.25,0.0013476079958074,0.3,3.0,0.0001954301907072,0.0833333333333333,0.0555555555555555,1.0,0.3333333333333333,0,0
0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,0x954094f0106dd2e502805c43cac82391197e0383,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:40:59.000000 UTC,1001130,18048428914,7980327,599092,0.0,505,2,34,17,17,1.0,3,548,558,0.982078853046595,105,17,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,1,12,7,2,13261,82,235,1673445,4,10,2,1,2,-0.2332038116284691,-0.3325314806237956,-0.3487475852512565,0.1651723739069418,0.6843340447001899,0.6397433345769052,0.6167591106356443,-0.3391166787605121,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,-0.6143439175842248,0.1651723739069416,-0.0327199254482356,0.3885104223552411,-0.0664949807696477,-0.0448760553646569,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3687088091600291,-0.5927982768918696,-0.0592735102824441,-0.3825056432726518,-0.33095878,0.6544323411431119,0.0833333333333333,1.0,2.4285714285714284,0.0012818579399788,0.4449152542372881,6.804878048780488,0.0003274679911989,0.0017921146953405,0.0588235294117647,1.0,0.3333333333333333,0,0
0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:40:11.000000 UTC,270035,16384009703,8472254,167311,0.0,26,2,35,16,16,1.0,3,28,30,0.9333333333333332,6,16,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,9,3,4,6,2,12960,4,10,65603,4,2,2,1,2,-0.2332038116284691,-0.4064273652068613,-0.4205063476486344,0.1651723739069418,-0.4582735305762638,-0.4521382294798763,-0.4826134488337252,-0.4103596785001154,3.0667352420750325,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.0715432365485152,-0.4318418500786736,-0.6105448234304016,-0.6284310175064157,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5797889319437084,-0.746694099478073,0.035551416248882,-0.6642885476170757,-0.33095878,-0.4391038739114845,0.25,1.0,2.6666666666666665,0.0012344726487153,0.5454545454545454,7.5,0.0004268032437046,0.3,0.5625,3.0,1.0,0,0
0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:39:11.000000 UTC,296096,15275049931,21562442,184413,0.0,25,2,36,15,15,1.0,3,27,29,0.9310344827586208,6,15,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,8,3,4,6,2,12955,4,10,65598,4,2,2,1,2,-0.2332038116284691,-0.480323249789927,-0.4922651100460123,0.1651723739069418,-0.4604708528364108,-0.4542061869875596,-0.4826134488337252,-0.4816026782397188,2.610375831051962,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.0721881420485198,-0.4318418500786736,-0.6105448234304016,-0.6284328322213011,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5722646579712897,-0.8492309334673969,2.5588447410333486,-0.6531276784956962,-0.33095878,-0.4413868305191141,0.25,1.0,2.5,0.0011577647422043,0.5454545454545454,7.25,0.0004115916401164,0.2758620689655172,0.5333333333333333,2.6666666666666665,1.0,0,0
0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 00:23:47.000000 UTC,57029,25575120688,3779428,38995,0.0,23,2,37,14,14,1.0,3,25,27,0.925925925925926,6,14,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,7,3,4,6,2,12584,4,10,65227,4,2,2,1,2,-0.2332038116284691,-0.5542191343729927,-0.5640238724433901,0.1651723739069418,-0.4648654973567049,-0.4583421020029262,-0.4826134488337252,-0.5528456779793222,2.154016420028892,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.1200401301488644,-0.4318418500786736,-0.6105448234304016,-0.6285674840657949,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6412875506371208,0.1031360251501055,-0.8690480073938486,-0.7480283489373262,-0.33095878,-0.4459527437343734,0.25,1.0,2.333333333333333,0.0011124354390147,0.5454545454545454,6.75,0.0003832709879192,0.2592592592592592,0.5,2.333333333333333,1.0,0,0
0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,0xf4809be43505f2440c3710efcc33938d0716d78b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:47.000000 UTC,194640,21727175297,16258018,117833,0.0,6,2,38,13,13,1.0,2,8,8,1.0,5,13,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,1,3,6,1,11841,4,236,1684849,4,1,2,1,2,-0.2332038116284691,-0.6281150189560584,-0.635782634840768,-0.7524519255760677,-0.5022199757792044,-0.4976332946489089,-0.4937182221616987,-0.6240886777189255,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.7199012917395898,-0.7524519255760679,-0.2158730874495545,-0.4318418500786736,-0.0640769814689332,-0.0407370536541253,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6015568087001839,-0.2526533801277543,1.5363523466516544,-0.6965781910732569,-0.33095878,-0.4847630060640773,0.3333333333333333,1.0,2.1666666666666665,0.0010977875358892,0.0210970464135021,2.0,4.748197168887438e-06,0.125,0.0769230769230769,1.0,0.5,0,0
0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,0x89b7e5a8f921e6455bc3e66aa9b0e45a2b2a7a84,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:23.000000 UTC,437578,24065492825,10458565,240726,0.0,15,2,39,12,12,1.0,2,19,19,1.0,8,12,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,1,3,5,1,11839,10,51,363848,4,1,2,1,2,-0.2332038116284691,-0.7020109035391241,-0.707541397238146,-0.7524519255760677,-0.478049430917587,-0.4748857620643926,-0.4604039021777784,-0.695331677458529,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.825458665894955,-0.7524519255760679,-0.2161310496495563,-0.3687378291222186,-0.5114068521011087,-0.5201850893095102,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.531416289521662,-0.0364474525218769,0.4184370774208956,-0.6163774725062072,-0.33095878,-0.4642163965954105,0.3333333333333333,1.0,2.4,0.0010135135135135,0.1538461538461538,1.9,5.221946466803537e-05,0.0526315789473684,0.0833333333333333,1.0,0.5,0,0
0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:59:35.000000 UTC,339846,52447925630,6078743,208324,0.0,21,2,40,11,11,1.0,2,23,24,0.9583333333333334,5,11,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,6,2,3,4,1,9782,4,9,62425,4,1,2,1,2,-0.2332038116284691,-0.7759067881221898,-0.7793001596355239,-0.7524519255760677,-0.469260141876999,-0.4645459745259762,-0.4937182221616987,-0.7665746771981323,1.6976570090058214,1.0834726777719228,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.4814451723514669,-0.4318418500786736,-0.612962822731116,-0.6295844502875513,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5596332552510057,2.5878540543676136,-0.4258270092632796,-0.6375232145989997,-0.33095878,-0.4505186569496327,0.3333333333333333,1.0,2.75,0.0011243994684657,0.5,6.0,0.0003684362284945,0.25,0.5454545454545454,3.0,1.0,0,0
0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:52:35.000000 UTC,592961,50748307267,11411574,333831,9.577985e+16,20,2,41,10,10,1.0,2,22,23,0.9565217391304348,5,10,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,5,2,17,4,1,9748,4,9,62391,7,5,5,1,3,-0.2332038116284691,-0.8498026727052554,-0.8510589220329018,-0.7524519255760677,-0.471457464137146,-0.4666139320336595,-0.4937182221616987,-0.8378176769377357,1.2412975979827512,1.0834726777719228,0.1671508546825243,-0.93101604005032,-0.7524519255760679,-0.4858305297514984,-0.4318418500786736,-0.612962822731116,-0.6295967903487717,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4865544552614134,2.430703641582273,0.6021411806896584,-0.5556165837478145,3.199899,-0.4528016135572623,0.0588235294117647,1.0,2.5,0.0010257462303826,0.5,5.75,0.0003526093088857,0.217391304347826,0.5,2.5,1.0,0,0
0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:30:59.000000 UTC,2171938,45002503859,14178988,1138428,0.0,759,2,42,9,9,1.0,2,800,836,0.9569377990430622,148,9,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,3,1,3,4,1,9348,113,364,2594908,4,1,2,1,2,-0.2332038116284691,-0.9236985572883212,-0.9228176844302796,-0.7524519255760677,1.2380592542572406,1.2146355217128624,1.0942643637385017,-0.909060676677339,0.3285787759366106,-0.4213504858001922,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.53742296975187,0.7145478639635919,0.2454269290225178,0.2895624691172458,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.0306757267341967,1.8994341536739348,1.1355939678547533,-0.0305316923635006,-0.33095878,1.2343033194810398,0.3333333333333333,1.0,2.25,0.0009626698042571,0.4054794520547945,7.398230088495575,0.0003082959749262,0.0035885167464114,0.3333333333333333,3.0,0.5,0,0
0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:27:35.000000 UTC,11496433,37804657082,13977613,5940932,0.0,757,2,43,8,8,1.0,2,798,834,0.9568345323741008,148,8,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,2,1,3,4,1,9333,113,364,2594893,4,1,2,1,2,-0.2332038116284691,-0.9975944418713868,-0.9945764468276576,-0.7524519255760677,1.2336646097369466,1.2104996066974958,1.0942643637385017,-0.9803036764169424,-0.1277806350864595,-0.4213504858001922,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5393576862518838,0.7145478639635919,0.2454269290225178,0.2895570249725897,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,2.66147173631206,1.2339055757321198,1.0967764815605556,3.1036116007543373,-0.33095878,1.2297374062657809,0.3333333333333333,1.0,2.0,0.0008570816370259,0.4054794520547945,7.380530973451328,0.0003075270126641,0.0023980815347721,0.25,2.0,0.5,0,0
