transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 03:00:35.000000 UTC,2000000,20846854044,8030025,1341605,0.0,188,2,55,58,58,1.0,43,181,197,0.9187817258883249,142,58,0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,58,43,282,1,321,2156842,8,792,5187704,57,29,10,1,10,-0.786129562213954,0.7165306381485729,0.7115785347038045,0.6044254886679382,-0.2940972168731761,-0.2849644467963443,0.209880418683297,0.9977825591428768,1.1804367373920053,1.078738638296486,1.4592776532853788,-0.8992619257478202,0.5113957621299073,0.5199941726286627,-0.4361044466748892,0.4459611472968199,0.4703082844628077,1.7450463671085772,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.1336244898667343,-0.0386056851152123,1.3903589188580785,0.0,-0.285277342799542,0.0035460992907801,0.1335403726708074,58.0,2.689115526721231e-05,0.1790668348045397,24.625,3.489018747210954e-05,0.2944162436548223,1.0,1.3488372093023255,1.0,0,0
0xf0559e1a0fdfdaab4bcc023e466cb9a8a4ccb251aa9c3c71d3d34b7ad1775769,8,0xf2d11b31904370fca59b7243002933d61e21a013,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-27 21:30:11.000000 UTC,818917,12490309703,3355879,505346,0.0,638,2,88,59,59,1.0,46,657,663,0.990950226244344,188,35,0xf0559e1a0fdfdaab4bcc023e466cb9a8a4ccb251aa9c3c71d3d34b7ad1775769,1,1,74,18,265,1721589,98,818,5294085,19,20,8,2,7,1.329626543497675,0.7579529874236693,0.7530777643895801,0.7538186366606939,0.7173999161517731,0.670100322467191,0.6439247244280076,0.086178741442005,-0.8119711543266931,-0.7466043615635447,-0.6620831414880317,1.6801999138972428,0.145830739054494,0.1123155912653199,0.5504479854433313,0.5156256766452484,0.5144839940863833,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.6494712869407439,-0.5915154481743926,-0.7591453363042889,-0.5903472618241962,0.0,0.6507934110766019,0.1081081081081081,0.1729323308270676,3.2777777777777777,3.427064515941659e-05,0.2295482295482295,6.76530612244898,0.0001241007418466,0.0015082956259426,0.0169491525423728,1.0,0.0217391304347826,0,0
0xf16a3ee0e5ea82417f355d478f5d39d659cdbcbe14aa9d4368271517f26c208b,8,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-09 04:44:38.000000 UTC,818935,33871267866,8056070,505358,0.0,6,2,195,29,29,1.0,20,8,8,1.0,1,5,0xf16a3ee0e5ea82417f355d478f5d39d659cdbcbe14aa9d4368271517f26c208b,1,1,74,12,94,588309,6,0,129,19,20,8,2,7,1.329626543497675,-0.4847174908292253,-0.4918991261836891,-0.5409219792765221,-0.6617211748843447,-0.6723190420555893,-1.120559735882012,-1.1028697164286974,-0.8119711543266931,-0.7466043615635447,-0.6620831414880317,0.7698016175519264,-0.9704481706936432,-0.9491681496565096,-0.458027834055294,-1.6761275928553068,-1.6838809678521751,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.6494435365637551,1.2638192505848809,-0.0345907366700376,-0.590318839440499,0.0,-0.6638659588116713,0.1081081081081081,0.2105263157894736,2.4166666666666665,4.929373969505873e-05,1.0,1.3333333333333333,0.0615384615384615,0.125,0.0344827586206896,1.0,0.05,0,0
0xb1d7f1a1b8d977f85593534e5ef305953bea413d2c7635e93fa300640b6796ea,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-14 23:20:53.000000 UTC,566188,20000000000,3693940,541584,0.0,8,0,203,26,26,1.0,17,14,14,1.0,4,2,0xb1d7f1a1b8d977f85593534e5ef305953bea413d2c7635e93fa300640b6796ea,5,4,88,11,68,434085,5,67,430767,20,24,8,2,7,1.329626543497675,-0.6089845386545147,-0.6163968152410161,-0.6903151272692778,-0.6489712110226856,-0.6600220707775181,-1.092252498550835,-1.2217745622157676,-0.672153056662223,-0.6162227187163997,-0.5192992418398213,0.6180685681610404,-1.140174788550085,-1.093621654933165,-0.4689895277454965,-1.4966074595343566,-1.5050544928154923,-0.7679948750085062,0.5870043290011637,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-1.0391004550512912,0.0601386488375521,-0.707031783364216,-0.5045164001227803,0.0,-0.6597056443499996,0.0909090909090909,0.2463768115942029,2.363636363636364,5.98959653156287e-05,0.0588235294117647,2.8,3.250009285740816e-05,0.3571428571428571,0.1923076923076923,1.25,0.2352941176470588,0,0
0xbe01da68120ac4e0b25bb527541a8ab2aaa83732b8192db2340039e4ab8033b0,2,0x4f0e44e8dc7f18059a4bd390d40379be5efaaa6c,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-15 16:13:47.000000 UTC,812667,28161605694,2139641,520413,0.0,63,2,77,52,52,1.0,38,67,68,0.9852941176470588,29,41,0xbe01da68120ac4e0b25bb527541a8ab2aaa83732b8192db2340039e4ab8033b0,2,2,53,10,283,1848766,30,336,2195207,19,7,9,2,4,-0.4838786899694355,0.4679965424979939,0.4625831565891506,0.355436908680012,-0.5363465302446976,-0.5493493292748766,-0.8563588541243619,0.3239884330161455,-0.7770166299105756,-0.7031438139478298,-0.8762589909603471,0.4663355187701543,0.2633337821858769,0.2314355949000928,-0.1949471854904352,-0.7758475212756166,-0.7723542071608951,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.6591068345062822,0.7683627670566202,-0.9466336398966244,-0.554660590560461,0.0,-0.5452969966540264,0.0377358490566037,0.1338028169014084,5.2,2.8126854276390697e-05,0.086053412462908,2.2666666666666666,3.052102579801094e-05,0.0294117647058823,0.0384615384615384,1.0,0.0526315789473684,0,0
0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-30 00:00:35.000000 UTC,2000000,33949350282,13521783,989951,0.0,195,2,46,65,65,1.0,50,188,204,0.9215686274509804,149,65,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,65,50,213,1,370,2502866,8,841,5533728,34,28,10,1,9,-0.786129562213954,1.0064870830742485,1.002073142504234,0.9530095006510348,-0.279222259034574,-0.2706179803052611,0.2759306391227095,1.2752271993127071,1.4251184083048278,1.3829624716064912,0.7555570050191993,-0.8992619257478202,0.831265157320894,0.8440966450703673,-0.4361044466748892,0.577251991068858,0.6139980011113457,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067553,0.7630892964118032,1.1713897411150376,1.2705948597350103,0.8079723622403517,0.557455175805215,0.0,-0.2707162421836909,0.0046948356807511,0.1347708894878706,65.0,2.5970217354737585e-05,0.176959619952494,25.5,3.397347430638544e-05,0.3186274509803921,1.0,1.3,1.0,0,0
0x6b3a2ab0c8fa274921f11d46d18865c6b0047a1bb26f7a3b3259bb37437d4e25,2,0x8bf08130b1db2323e672cf798f0b5257eb835256,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-10-16 12:06:23.000000 UTC,167785,13283878519,2242054,108681,0.0,4,2,111,10,11,0.9090909090909092,10,9,10,0.9,4,9,0x6b3a2ab0c8fa274921f11d46d18865c6b0047a1bb26f7a3b3259bb37437d4e25,1,1,8,10,220,1404429,5,178,1133824,7,3,3,1,3,-0.4838786899694355,-1.2717421270560585,-1.2388852605276508,-1.0388991392523743,-0.6595961809074016,-0.6682200516295655,-1.092252498550835,-0.944329922045937,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,0.4663355187701543,-0.147926868773963,-0.1847514912480637,-0.4689895277454965,-1.199193507316066,-1.2131034688467182,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-0.5226534379242622,-0.930846236743786,-1.5298609975930602,0.0,-0.6680262732733431,0.25,0.0452488687782805,1.1,7.120326395761982e-06,0.0223463687150838,2.0,7.937732895288073e-06,0.1,0.0909090909090909,1.0,0.1,0,0
0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-01 00:01:59.000000 UTC,2000000,17698044510,15303734,1285258,0.0,176,0,70,47,47,1.0,33,168,184,0.9130434782608696,132,47,0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,47,33,273,1,251,1655899,7,722,4686761,55,29,10,1,10,-0.786129562213954,0.2608847961225115,0.2550870081602724,0.1064483286920859,-0.3217221385734374,-0.3116078845654987,0.1155229609127077,0.561798124590286,0.7959369688147128,0.6441331621393359,1.367488003511529,-0.8992619257478202,0.0544394832856407,0.0507872249823581,-0.4470661403650916,0.2584027990510512,0.2622869977108235,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.1396137599664295,1.0826677508687828,1.256899247676179,0.0,-0.3102392295695725,0.0036630036630036,0.1309523809523809,47.0,2.83833564828794e-05,0.1825726141078838,26.285714285714285,3.584564353811864e-05,0.2554347826086957,1.0,1.4242424242424243,1.0,0,0
0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 12:05:47.000000 UTC,1263525,6500000000,10166114,781989,0.0,1456,2,139,32,32,1.0,25,1433,1485,0.9649831649831648,314,21,0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,13,11,125,8,193,1203614,311,1018,6502578,40,15,9,3,8,1.6318774157421936,-0.3604504430039358,-0.3674014371263622,-0.2919333992885959,2.366395242259673,2.3547853875629547,1.8328286923374324,-0.468710538897656,-0.3925168613332829,-0.3119988854063945,-0.1419417927695512,0.1628694199883822,-0.3241814334710374,-0.3728443345288215,2.8852887414564528,1.0515066716331591,1.0163220652656706,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,0.0359753581822702,-1.1113251481682505,0.290681594950242,0.0648905292698148,0.0,2.352362025900348,0.072,0.1288659793814432,4.0,2.658657461065208e-05,0.3081452404317958,4.77491961414791,0.000220374100799,0.0087542087542087,0.40625,1.181818181818182,0.44,0,0
0x3eeb2caafe1ea40ad94707813c7151c802f31c3f8347a5e7cc2030d1578acfcb,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-29 21:33:11.000000 UTC,816741,13373747725,1905455,523087,0.0,53,2,120,37,37,1.0,27,66,67,0.9850746268656716,33,26,0x3eeb2caafe1ea40ad94707813c7151c802f31c3f8347a5e7cc2030d1578acfcb,2,2,53,8,206,1299252,30,560,3581305,19,7,9,2,4,-0.4838786899694355,-0.1533386966284534,-0.159905288697484,-0.1923379672934254,-0.5384715242216408,-0.5513988244878885,-0.8186158710161261,-0.2705357959192057,-0.7770166299105756,-0.7031438139478298,-0.8762589909603471,0.1628694199883822,-0.2393181245428164,-0.2832652525594212,-0.1949471854904352,-0.1756608068891565,-0.1967639912593816,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.6528259991811617,-0.5148550289394729,-0.982734416114005,-0.5483271360599482,0.0,-0.5660985689623852,0.0377358490566037,0.1304347826086956,4.625,2.847790230232295e-05,0.0588235294117647,2.2333333333333334,1.8429031196999085e-05,0.0298507462686567,0.054054054054054,1.0,0.074074074074074,0,0
0xf0b23192a8cb50b03728c062765e75ffed3f29b664ea173063fcb054b56fd17b,9,0x9ba0721f9a83a8d90ba52eaa1799ec08d164b7a0,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-07-01 05:04:11.000000 UTC,1215318,24883771852,9994483,801109,0.0,33,2,186,18,18,1.0,16,36,38,0.9473684210526316,12,7,0xf0b23192a8cb50b03728c062765e75ffed3f29b664ea173063fcb054b56fd17b,2,2,125,5,116,712175,16,191,1202169,40,15,9,3,8,1.6318774157421936,-0.9403633328552866,-0.9483906527272212,-0.740112843266863,-0.602221343529936,-0.610834185665233,-1.0167665323343635,-1.0235998192373172,-0.7770166299105756,-0.7031438139478298,-0.1419417927695512,-0.2923297281842759,-0.8268333401997306,-0.8331493854914106,-0.3484108971532695,-1.164361242641852,-1.184722565544218,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,-0.0383447764564342,0.48392842050081,0.2642239402528422,0.1101768606272592,0.0,-0.6077017135791026,0.072,0.1367521367521367,3.6,2.5274651209813303e-05,0.0625,2.375,2.994584792500229e-05,0.0526315789473684,0.1111111111111111,1.0,0.125,0,0
0xcc16728630926bac3e750c65cb6816f11401131d99b3494dfefc3fa8231c61cc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-01 06:00:50.000000 UTC,1246881,12559773635,3436376,1159762,0.0,150,0,153,21,21,1.0,11,142,158,0.8987341772151899,110,21,0xcc16728630926bac3e750c65cb6816f11401131d99b3494dfefc3fa8231c61cc,21,11,251,1,129,798888,7,600,3829750,53,29,10,1,10,-0.786129562213954,-0.8160962850299972,-0.8238929636698943,-0.9891014232547892,-0.3769719819739598,-0.3648947601038075,-0.0920634461825887,-0.468710538897656,-0.1128806660043427,-0.3119988854063945,1.1431133040643415,-0.8992619257478202,-0.7419700312715097,-0.7519298813736687,-0.4470661403650916,-0.0684846078915744,-0.0935948710459108,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0103155095933392,-0.5854877088013798,-0.7467363785392198,0.9596579589714802,0.0,-0.3643233175713052,0.0039840637450199,0.0846153846153846,21.0,2.628650538435252e-05,0.1830282861896838,22.571428571428573,3.707812857807205e-05,0.1329113924050632,1.0,1.9090909090909087,1.0,0,0
0xea9e2efa2061d1da8decf4b9567e093c0e53e033e4d869f95ba8cf0a4105af5e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-07-25 06:00:34.000000 UTC,1261898,6467174263,4092466,1174544,0.0,145,0,176,16,16,1.0,6,137,153,0.8954248366013072,105,16,0xea9e2efa2061d1da8decf4b9567e093c0e53e033e4d869f95ba8cf0a4105af5e,16,6,251,1,91,557646,7,562,3588508,53,29,10,1,10,-0.786129562213954,-1.0232080314054797,-1.0313891120987726,-1.2380900032427151,-0.3875969518586756,-0.3751422361688669,-0.1392421750678833,-0.6668852818761065,-0.2876532880849303,-0.5293016234849697,1.1431133040643415,-0.8992619257478202,-0.9900320112155402,-0.9778885682184588,-0.4470661403650916,-0.1703019969392774,-0.1937728778423371,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,0.0334670324400093,-1.1141736046501418,-0.6455972913672228,0.994669598622408,0.0,-0.3747241037254846,0.0039840637450199,0.0652173913043478,16.0,2.8691986148943687e-05,0.1865008880994671,21.857142857142858,3.817741574564813e-05,0.1045751633986928,1.0,2.6666666666666665,1.0,0,0
0x7f8d07d6deaa1ecdb2879b66245eb77d1fee38f11ae2385eaed0c358023cee6d,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 19:38:47.000000 UTC,880797,14000000000,3609707,548754,0.0,1503,2,116,40,40,1.0,28,1479,1532,0.9654046997389034,322,29,0x7f8d07d6deaa1ecdb2879b66245eb77d1fee38f11ae2385eaed0c358023cee6d,20,13,76,8,212,1341593,314,1037,6640557,29,13,7,2,8,1.329626543497675,-0.0290716488031639,-0.035407599640157,-0.1425402512958402,2.4641449651990595,2.451111662574513,1.908314658553904,-0.1516309501321354,-0.1478351904204602,-0.2250777901749645,-0.6416854415382873,0.1628694199883822,-0.2001504434990221,-0.2436066659132515,2.91817382252706,1.1024153661570106,1.073619141229906,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.5540716576038626,-0.4605119276094712,-0.7200166615512922,-0.4875340258637387,0.0,2.4501294157496343,0.1052631578947368,0.1314553990610328,5.0,2.9815279436252696e-05,0.3102119460500963,4.8789808917197455,0.0002227222471364,0.0130548302872062,0.5,1.5384615384615383,0.4642857142857143,0,0
0xf2b282bd9686cb42350f9c99fb192e771defef89a8e8cf5aece45958e29e642e,9,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 18:47:42.000000 UTC,822110,17521490479,4134618,762065,0.0,9,0,166,27,27,1.0,21,13,13,1.0,2,16,0xf2b282bd9686cb42350f9c99fb192e771defef89a8e8cf5aece45958e29e642e,6,2,125,7,155,967182,3,1,5729,40,15,9,3,8,1.6318774157421936,-0.5675621893794183,-0.5748975855552404,-0.4911242632789368,-0.6510962049996288,-0.6620715659905299,-1.1111239901049528,-0.6668852818761065,-0.6371985322461056,-0.7031438139478298,-0.1419417927695512,0.0111363705974961,-0.5722434134150678,-0.5942977474838106,-0.4909129151259014,-1.673448187880367,-1.681555515244172,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,-0.6445486784004617,-0.1549342529687954,-0.6390993797964413,0.0176998982046619,0.0,-0.6576254871191637,0.072,0.1346153846153846,3.857142857142857,2.7916123422351303e-05,1.0,4.333333333333333,0.0022687609075043,0.4615384615384615,0.2222222222222222,3.0,0.0952380952380952,0,0
0x1841f677e7952a3737d2be4ad630aa4077556b0d60b356f274cc7c13e1d30568,2,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-19 14:49:23.000000 UTC,714153,13850413456,1980125,459302,0.0,90,2,128,52,52,1.0,39,93,95,0.9789473684210528,32,28,0x1841f677e7952a3737d2be4ad630aa4077556b0d60b356f274cc7c13e1d30568,3,3,53,17,196,1225834,38,731,4682179,19,7,9,2,4,-0.4838786899694355,0.4679965424979939,0.4625831565891506,0.4052346246775973,-0.4810966868441751,-0.4940129585235558,-0.8280516167931851,-0.1912658987278255,-0.7420621054944581,-0.6596832663321147,-0.8762589909603471,1.5284668645063568,-0.3045975929491402,-0.3520320297821719,-0.1072536359688156,0.2825174438255071,0.2603842791662034,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8109846477657121,-0.4734923143365242,-0.971223715388292,-0.6994039480701255,0.0,-0.4891327514214578,0.0377358490566037,0.1979695431472081,3.0588235294117645,4.242006469059865e-05,0.0437158469945355,2.5,1.986254266175157e-05,0.031578947368421,0.0576923076923076,1.0,0.0769230769230769,0,0
0xd72b7c7244605cc74161c7a0b153a1c5e8dbd2d1d60748b66008361e802d9fa3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 03:01:23.000000 UTC,1216119,4683708325,19965711,1197582,0.0,156,0,135,27,27,1.0,17,148,164,0.902439024390244,116,27,0xd72b7c7244605cc74161c7a0b153a1c5e8dbd2d1d60748b66008361e802d9fa3,27,17,245,1,145,898196,7,616,3929058,53,27,10,1,10,-0.786129562213954,-0.5675621893794183,-0.5748975855552404,-0.6903151272692778,-0.3642220181123008,-0.3525977888257363,-0.0354489715202351,-0.2309008473235156,0.0968464804923623,-0.0512355997121044,1.0819202042151086,-0.8992619257478202,-0.6375228818213916,-0.6589133035257714,-0.4470661403650916,-0.0256141282925415,-0.0523562911181225,1.4733662328256492,0.9217042689896215,0.6355973851914201,-0.7627543479067553,1.196301449062254,-0.0371098846804348,-1.268934032765697,1.8013314985205455,1.049235838256969,0.0,-0.35184237418629,0.0040816326530612,0.1164383561643835,27.0,3.006022064201952e-05,0.1880064829821718,23.428571428571427,3.76680523249969e-05,0.1646341463414634,1.0,1.588235294117647,1.0,0,0
0xe20747b09b96aeb1f6b603c13345fc72b6702d2b63635c67d0929fd761bf9cfa,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-27 08:36:06.000000 UTC,2000000,28311152350,6834973,1663282,0.0,142,0,206,13,13,1.0,3,134,150,0.8933333333333333,102,13,0xe20747b09b96aeb1f6b603c13345fc72b6702d2b63635c67d0929fd761bf9cfa,13,3,255,1,2,13150,7,473,3044012,57,29,10,1,10,-0.786129562213954,-1.147475079230769,-1.1558868011560994,-1.387483151235471,-0.3939719337895052,-0.3812907218079026,-0.1675494123990601,-0.7857901276631767,-0.3925168613332829,-0.6596832663321147,1.1839087039638303,-0.8992619257478202,-1.571019280031822,-1.4878893191334777,-0.4470661403650916,-0.4087690397088977,-0.4198799569936745,1.7450463671085772,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.781339692498641,-0.222828075950417,2.152261178903509,0.0,-0.3809645754179923,0.0039215686274509,1.0,13.0,0.0009885179834233,0.2151898734177215,21.428571428571427,4.402083696751624e-05,0.0866666666666666,1.0,4.333333333333333,1.0,0,0
0x5dfbd43daf366720641366e97ffa4f2e7dffe54462eaa74d8bba0701ba53b398,9,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 07:02:07.000000 UTC,888250,6568497327,22884539,825153,0.0,5,0,170,23,23,1.0,21,7,7,1.0,2,12,0x5dfbd43daf366720641366e97ffa4f2e7dffe54462eaa74d8bba0701ba53b398,2,2,125,7,155,964115,3,1,2662,40,15,9,3,8,1.6318774157421936,-0.7332515864798043,-0.740894504298343,-0.4911242632789368,-0.6638461688612879,-0.6743685372686011,-1.1111239901049528,-0.8254250762588667,-0.7770166299105756,-0.7031438139478298,-0.1419417927695512,0.0111363705974961,-0.5722434134150678,-0.5971704449931703,-0.4909129151259014,-1.673448187880367,-1.682829115806448,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,-0.5425814598429095,-1.1053812860369787,2.251281352248031,0.1671258434284304,0.0,-0.6659461160425072,0.072,0.1346153846153846,3.2857142857142856,2.38560505167428e-05,1.0,2.333333333333333,0.0026286143447239,0.2857142857142857,0.0869565217391304,1.0,0.0952380952380952,0,0
0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,2,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-28 14:52:11.000000 UTC,657852,18705905486,2696953,422354,0.0,48,2,72,66,67,0.9850746268656716,53,60,61,0.9836065573770492,23,43,0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,5,4,53,19,296,1941543,20,496,3228007,19,7,9,2,4,-0.4838786899694355,1.0479094323493447,1.085071601875785,1.1024026486437906,-0.5512214880832998,-0.5636957957659597,-0.9129733287867154,0.4032583302075256,-0.672153056662223,-0.6162227187163997,-0.8762589909603471,1.831932963288129,0.3481970911140978,0.3183349287200708,-0.3045641223924598,-0.347142725285288,-0.3434743047419585,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8977832019236913,-0.0521565269442862,-0.8607216050386018,-0.7869164674736221,0.0,-0.5764993551165646,0.0377358490566037,0.1784511784511784,3.526315789473684,3.399356388523773e-05,0.0462776659959758,3.05,1.858731452957985e-05,0.081967213114754,0.0746268656716417,1.25,0.0754716981132075,0,0
0x4dd27ddcdbb449fd208e2a69b563b94f5f1973d62a922a0056f6409b756bb08b,8,0xe6d790e27aa721373fb1c445a9454d2dd1d267da,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-14 16:04:34.000000 UTC,818899,30000000000,6090919,505334,0.0,1,2,142,48,48,1.0,37,3,3,1.0,1,24,0x4dd27ddcdbb449fd208e2a69b563b94f5f1973d62a922a0056f6409b756bb08b,1,1,74,17,191,1191440,2,0,8,19,20,8,2,7,1.329626543497675,0.3023071453976079,0.296586237846048,0.3056391926824268,-0.6723461447690605,-0.6825665181206487,-1.120559735882012,-0.3498056931105858,-0.8119711543266931,-0.7466043615635447,-0.6620831414880317,1.5284668645063568,-0.3372373271523021,-0.3842470797126969,-0.5018746088161039,-1.6761275928553068,-1.683931214238884,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.6494990373177326,0.9278896095825911,-0.3375271909600545,-0.5903756842078933,0.0,-0.6742667449658507,0.1081081081081081,0.1927083333333333,2.823529411764706,4.028734952045464e-05,1.0,1.5,0.3333333333333333,0.3333333333333333,0.0208333333333333,1.0,0.027027027027027,0,0
