transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xe950daeba627290d99ff95471e2a113c76dd9b4adb5cdc14305057d16d7be91a,1,0xfa7b2e80cc73382e4c8f88408cf214990ddf3df3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:08:23.000000 UTC,104407,41566761014,6783283,85129,0,360,2,75,107,126,0.849206349,2,412,413,0.997578692,64,126,0xe950daeba627290d99ff95471e2a113c76dd9b4adb5cdc14305057d16d7be91a,2,2,4,94,1,4408,101,146,1040091,3,3,1,1,1,-0.934428519,-0.360291082,-0.341963091,-0.382357689,-0.110802899,-0.100947059,-0.378950484,1.530898159,-0.093822379,-0.233741417,-0.784441536,-0.385501387,-0.382012138,-0.389792371,-0.275670425,-0.636608017,-0.64280218,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.842264745,-0.276536962,-0.167660176,-0.783506894,-0.13834733,-0.100970964,0.25,1,1.340425532,0.024268542,0.43537415,4.089108911,0.000396119,0.004842615,0.015873016,1,1,0,0
0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:03:59.000000 UTC,149334,44909505347,3829440,106231,0,237,2,206,1348275,14802573,0.091083827,220,232,241,0.962655602,2,34,0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,194,2,11,1191484,219,1556875,33,1,6566,6,6,2,1,4,-0.244243542,1.394266168,1.584362196,0.566520613,-0.113959793,-0.102381513,-0.653510377,-0.516871873,-0.092221153,-0.233741417,-0.529529215,1.965550045,0.56005886,0.604382702,-0.39399878,-0.935819675,-0.969145571,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.724408825,-0.178195235,-0.718880593,-0.679922285,-0.13834733,-0.101996951,0.363636364,1,12.42364396,0.866013093,1,7.303030303,0.035328156,0.804979253,1.31E-05,97,0.009090909,0,0
0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,2,0x7944e84d18803f926743fa56fb7a9bb9ba5f5f24,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 12:19:11.000000 UTC,175056,33171530706,156342,156342,0,28365,2,67,104673,199333,0.525116263,659,16234,28369,0.572244351,657,3,0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,28225,657,11,12,658,4514203,6,658,4513926,7,4,4,2,3,-0.70436686,-0.224204901,-0.316039169,2.477335175,0.166688093,0.132201724,2.24708204,-1.20688134,0.141549576,3.639537337,-0.529529215,-0.385663203,2.457165136,2.498208323,-0.440982098,0.419918662,0.454087681,-0.080282356,-0.559351953,0.347449533,2.381833368,0.015695639,-0.65693292,-0.523520088,-1.404322104,-0.43393952,-0.13834733,0.132628694,0.181818182,1,16611.08333,0.023187477,0.996965099,4728.166667,0.003596425,0.994924037,0.141597227,42.96042618,0.996965099,0,0
0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 11:47:11.000000 UTC,365270,58528871145,301139,205241,2.00E+17,48,2,83,17312,50636,0.341891145,9,53,53,1,4,32,0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,32,4,18,6445,9,61023,12,3,21608,8,10,3,1,6,-0.244243542,-0.337899838,-0.335389942,-0.351889119,-0.117099149,-0.103949404,-0.644653606,-0.561388613,-0.093572188,-0.221914611,-0.274616894,-0.372968524,-0.347440725,-0.353537029,-0.43054136,-0.931692617,-0.964395945,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,0.222479128,-1.377301351,-0.193906168,0.47886243,-0.103573467,0.222222222,0.9,7.856633049,0.283691662,1,4.416666667,0.002452682,0.603773585,0.000631961,8,0.444444444,0,0
0x8e9b14b04cb01e3131560f4e1a508bd89eebd5bfff7e00797f204ac12f43f542,1,0x502a6d5590a2c72a7ace2bc3475f9825d2b4a63d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:18:35.000000 UTC,99290,47198950023,9315592,66193,2.50E+17,74,2,239,67,67,1,2,80,80,1,19,55,0x8e9b14b04cb01e3131560f4e1a508bd89eebd5bfff7e00797f204ac12f43f542,1,1,6,37,1,2364,24,172,1224702,6,4,2,1,3,-0.934428519,-0.360343139,-0.341970769,-0.382357689,-0.116625615,-0.103724228,-0.578227826,-0.049446105,-0.093830719,-0.239654819,-0.711609445,-0.385613869,-0.382012138,-0.391101316,-0.409659886,-0.582956272,-0.584509851,-0.30283724,-0.559351953,-0.423096773,-0.334945317,0.015695639,-0.855688048,-0.110841013,0.304897242,-0.876459133,0.6331649,-0.103356592,0.166666667,1,1.810810811,0.02832981,0.10982659,3.333333333,6.53E-05,0.0125,0.014925373,1,0.5,0,0
0xdde19d5a1673d91e328713bf36a18bd2d202b0c5d9c43c892801933fc0442086,1,0x8c749d0691133f43b2a255b45e9d1decc25b1c9b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:51:59.000000 UTC,70000,38298021060,9129416,46667,0,45,2,133,86,105,0.819047619,2,49,50,0.98,15,105,0xdde19d5a1673d91e328713bf36a18bd2d202b0c5d9c43c892801933fc0442086,1,1,1,80,1,2839,19,637,4375543,2,0,0,1,0,-0.934428519,-0.360318412,-0.341965824,-0.382357689,-0.117169302,-0.103974424,-0.595941367,1.063472391,-0.093830719,-0.239654819,-0.893689674,-0.385529014,-0.382012138,-0.390797133,-0.4183605,0.37658456,0.410392195,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.37270152,0.2701547,-0.972307539,-0.13834733,-0.103598491,1,1,1.3125,0.03028169,0.023510972,2.631578947,1.12E-05,0.02,0.00952381,1,0.5,0,0
0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,1,0x960ccd44ae2db2d860660f011363f8877da05dec,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:21:11.000000 UTC,142372,46941281109,10803641,85129,0,93,2,35,119,138,0.862318841,2,101,101,1,45,138,0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,2,1,4,99,1,4767,18,965,6488064,3,3,1,1,1,-0.934428519,-0.360275464,-0.341961529,-0.382357689,-0.116257311,-0.103549091,-0.463089806,1.797998597,-0.093822379,-0.239654819,-0.784441536,-0.38549152,-0.382012138,-0.389562473,-0.420100623,1.053421964,1.077436792,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.742672072,-0.118421493,0.582583967,-0.783506894,-0.13834733,-0.103198106,0.25,1,1.393939394,0.024958054,0.046583851,5.611111111,1.56E-05,0.01980198,0.014492754,2,0.5,0,0
0x6170295cd34c76d6bd6b2c51d4627100166986c0d0a185bfd50b4d22439682b7,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:09:59.000000 UTC,141145,36603274729,10609990,84311,0,308,2,73,108,127,0.850393701,2,308,309,0.996763754,66,127,0x6170295cd34c76d6bd6b2c51d4627100166986c0d0a185bfd50b4d22439682b7,4,2,4,94,1,4416,53,116,827937,3,3,1,1,1,-0.934428519,-0.36028978,-0.341962961,-0.382357689,-0.112626882,-0.101814403,-0.370093713,1.553156528,-0.0938057,-0.233741417,-0.784441536,-0.385501387,-0.382012138,-0.389787248,-0.359196323,-0.698513877,-0.709791422,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.745890832,-0.422560039,0.546446506,-0.787522258,-0.13834733,-0.101404715,0.25,1,1.35106383,0.024450985,0.564102564,5.830188679,0.000372009,0.012944984,0.031496063,2,1,0,0
0xb38490987e84f9bf32c9a370b0c37aefa63e2503d5406fba3836531829556664,1,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:17:47.000000 UTC,46343,36939169457,14879571,46343,0,214,2,153,78,97,0.804123711,2,222,235,0.944680851,75,97,0xb38490987e84f9bf32c9a370b0c37aefa63e2503d5406fba3836531829556664,1,1,1,74,1,2371,80,1059,7094192,2,0,0,1,0,-0.934428519,-0.360328823,-0.341966865,-0.382357689,-0.114135176,-0.102431552,-0.330238245,0.885405431,-0.093830719,-0.239654819,-0.893689674,-0.385540854,-0.382012138,-0.391096833,-0.312213005,1.247393659,1.268826324,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994582642,-0.412678198,1.343198472,-0.973897977,-0.13834733,-0.102188802,1,1,1.310810811,0.032883642,0.070754717,2.9375,3.13E-05,0.004255319,0.010309278,1,0.5,0,0
0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:47:23.000000 UTC,120000,46870401567,2900189,46679,0,49,0,82,102,121,0.842975207,2,54,54,1,4,121,0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,1,1,94,1,4305,13,3,21609,2,0,0,1,0,-0.934428519,-0.360297589,-0.341963742,-0.382357689,-0.117081611,-0.103941064,-0.644653606,1.419606309,-0.093830719,-0.239654819,-0.893689674,-0.385501387,-0.382012138,-0.38985833,-0.428801238,-0.931692617,-0.96439563,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,-0.12050673,-0.892289309,-0.972248634,-0.13834733,-0.103565126,1,1,1.287234043,0.023687877,1,4.153846154,0.002498843,0.018518519,0.008264463,1,0.5,0,0
0x0008804c720b98ba974203f13ab793e24622cd2a5becd759dddab549e0442ec8,1,0xd0c575d4b1818b3e5d6757f43174680190ea7569,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:05:23.000000 UTC,46367,48167004977,8701721,46367,0,63,2,263,44,61,0.721311475,2,69,69,1,32,61,0x0008804c720b98ba974203f13ab793e24622cd2a5becd759dddab549e0442ec8,1,1,1,50,1,1415,23,768,5215773,2,0,0,1,0,-0.934428519,-0.360373072,-0.34197155,-0.382357689,-0.116818536,-0.103815967,-0.520658816,0.084104115,-0.093830719,-0.239654819,-0.893689674,-0.385588215,-0.382012138,-0.39170904,-0.411400009,0.646906816,0.675701217,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994519683,-0.08236136,0.19034199,-0.973780167,-0.13834733,-0.103448347,1,1,1.22,0.031073446,0.041612484,3,1.32E-05,0.014492754,0.016393443,1,0.5,0,0
0x28bc2c70919b05ec9bb61bc71a3a550fe07dab99d70f2cb1d1619d9af32b1e66,1,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:27:35.000000 UTC,70001,48937648224,20016087,46667,0,1061,2,436,3,3,1,1,1106,1114,0.992818671,274,3,0x28bc2c70919b05ec9bb61bc71a3a550fe07dab99d70f2cb1d1619d9af32b1e66,1,1,1,3,0,35,341,594,4105034,2,0,0,1,0,-0.934428519,-0.360426431,-0.341979098,-0.386710341,-0.098631318,-0.095100826,0.551010443,-1.20688134,-0.093830719,-0.239654819,-0.893689674,-0.385680963,-0.386333565,-0.39259277,0.141959065,0.287852827,0.324976918,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,-0.059689454,2.301730286,-0.972307539,-0.13834733,-0.095123674,1,1,1,0.083333333,0.460504202,3.26686217,0.000269425,0.000897666,0.333333333,1,1,0,0
0x570b07a5a1eeb65025c0e9b920554a50488fafa4159e860220bcca5b869bc271,1,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:01:11.000000 UTC,46619,47957359900,14071189,46619,0,664,2,279,39,56,0.696428571,2,674,687,0.981077147,200,56,0x570b07a5a1eeb65025c0e9b920554a50488fafa4159e860220bcca5b869bc271,3,1,1,46,1,1097,137,787,5336475,2,0,0,1,0,-0.934428519,-0.360379579,-0.3419722,-0.382357689,-0.106207864,-0.098661941,0.223309926,-0.027187735,-0.09381404,-0.239654819,-0.893689674,-0.385596109,-0.382012138,-0.391912682,-0.213026001,0.68611386,0.713813793,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.993858618,-0.088529005,1.192345274,-0.97254316,-0.13834733,-0.098435192,1,1,1.217391304,0.035519126,0.253807107,5.01459854,0.000126301,0.004366812,0.053571429,3,0.5,0,0
0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,4,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:54:59.000000 UTC,263388,44714815199,451341,152578,0,44,2,219,1348230,14802051,0.091083999,220,51,51,1,23,30,0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,23,17,12,1191432,219,1556830,20,263,1871826,6,7,2,1,4,-0.244243542,1.394207604,1.584294265,0.566520613,-0.117134226,-0.103966084,-0.560514284,-0.605905353,-0.093647245,-0.145040377,-0.493113169,1.96544743,0.56005886,0.604353885,-0.416620377,-0.395175163,-0.380175519,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.425213705,-0.183922913,-1.349271964,-0.452416084,-0.13834733,-0.103606833,0.333333333,1,12.42374806,0.86600922,0.087121212,2.55,2.72E-05,0.450980392,1.55E-06,1.352941176,0.077272727,0,0
0xcd8ac063a68234d038d9c90d5d956ba3c25bfd02b836bae76925dd244f759325,1,0x3e832dda8cc879463f8937db8f5aa5399edeb429,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 07:58:23.000000 UTC,70001,30803745865,17196250,46667,0,239,2,121,89,108,0.824074074,2,240,241,0.995850622,62,108,0xcd8ac063a68234d038d9c90d5d956ba3c25bfd02b836bae76925dd244f759325,1,1,1,83,1,3168,90,433,3088078,2,0,0,1,0,-0.934428519,-0.360314508,-0.341965433,-0.382357689,-0.113819487,-0.102381513,-0.387807255,1.1302475,-0.093830719,-0.239654819,-0.893689674,-0.385523094,-0.382012138,-0.390586447,-0.294811776,-0.044375289,0.003865314,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,-0.593179035,1.7755169,-0.972307539,-0.13834733,-0.101980268,1,1,1.301204819,0.028084569,0.142857143,2.677777778,7.77E-05,0.004149378,0.009259259,1,0.5,0,0
0xbe0c93b981fa1f4916da05165dbdba2b35968974ba360bb0239d24b0652ca49b,1,0xff7afa1153c4d56756000b29ff534f309129ac26,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:11:23.000000 UTC,46379,33213150596,11351798,46379,0,32,2,116,91,110,0.827272727,2,38,38,1,22,110,0xbe0c93b981fa1f4916da05165dbdba2b35968974ba360bb0239d24b0652ca49b,1,1,1,85,1,3233,10,820,5549647,2,0,0,1,0,-0.934428519,-0.360311905,-0.341965173,-0.382357689,-0.117362223,-0.104074502,-0.56494267,1.17476424,-0.093830719,-0.239654819,-0.893689674,-0.385519147,-0.382012138,-0.390544822,-0.434021606,0.754210307,0.781124476,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994488204,-0.522295654,0.684876245,-0.973721262,-0.13834733,-0.103706929,1,1,1.294117647,0.028138528,0.02679659,3.8,6.85E-06,0.026315789,0.009090909,1,0.5,0,0
0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:59:11.000000 UTC,46391,48008068870,5017713,46391,0,28,2,214,60,78,0.769230769,2,34,34,1,6,78,0x123b401674700bce42b67fb63125ae2d2fd8c456d5d12c3df92d67a9a26eea84,1,1,1,61,1,1984,8,13,89219,2,0,0,1,0,-0.934428519,-0.360352249,-0.341969337,-0.382357689,-0.117432377,-0.104107861,-0.635796835,0.462496403,-0.093830719,-0.239654819,-0.893689674,-0.385566508,-0.382012138,-0.391344662,-0.437501852,-0.91105733,-0.943047257,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994456725,-0.087037175,-0.49713545,-0.973662357,-0.13834733,-0.103740294,1,1,1.278688525,0.0302267,0.428571429,4.25,0.00038108,0.029411765,0.012820513,1,0.5,0,0
0xa4a79ef8db38e643f64492f02a7f3dcab8c449f9aa5b668100dda3e2b5a14a0b,1,0x55109ed122f959fc71859c15cf3f243e125672f0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:49:35.000000 UTC,142373,46988470117,11750079,85129,0,180,2,293,36,51,0.705882353,2,183,184,0.994565217,24,51,0xa4a79ef8db38e643f64492f02a7f3dcab8c449f9aa5b668100dda3e2b5a14a0b,1,1,4,42,1,1040,54,48,342944,3,3,1,1,1,-0.934428519,-0.360383484,-0.341972851,-0.382357689,-0.11481917,-0.102856884,-0.556085899,-0.138479584,-0.093830719,-0.239654819,-0.784441536,-0.385604002,-0.382012138,-0.391949184,-0.3574562,-0.838833827,-0.862931656,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.742669449,-0.117033217,0.759199971,-0.783506894,-0.13834733,-0.102472408,0.25,1,1.214285714,0.034582133,0.489795918,3.407407407,0.000533613,0.005434783,0.019607843,1,0.5,0,0
0xa8c24cf7645e7fc57db2d2a0341088148d9e8f7fffd7f024b45e74dca7007d4b,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:37:47.000000 UTC,44350,59111243544,9545777,29567,0,29,2,255,48,65,0.738461538,2,34,34,1,13,65,0xa8c24cf7645e7fc57db2d2a0341088148d9e8f7fffd7f024b45e74dca7007d4b,3,1,1,51,1,1577,18,202,1440346,2,0,0,1,0,-0.934428519,-0.360367866,-0.341971029,-0.382357689,-0.117432377,-0.104107861,-0.604798138,0.173137594,-0.09381404,-0.239654819,-0.893689674,-0.385586242,-0.382012138,-0.391605298,-0.420100623,-0.521050412,-0.516418615,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.999810831,0.239612208,0.347852359,-1.056247299,-0.13834733,-0.103731953,1,1,1.274509804,0.030418251,0.064039409,1.888888889,2.36E-05,0.088235294,0.046153846,3,0.5,0,0
0x385d3839eb75fe45b49b20c7bcd27c0b7ead44a89ba2dcc6751be572c915ea75,1,0xca8b0e53a6c37b20d171f0c98a28d34bd99bd4db,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:59.000000 UTC,70000,50693423249,12674907,46667,0,14,2,397,10,22,0.454545455,1,17,17,1,4,20,0x385d3839eb75fe45b49b20c7bcd27c0b7ead44a89ba2dcc6751be572c915ea75,1,1,1,20,0,187,9,12,86612,2,0,0,1,0,-0.934428519,-0.360417321,-0.341976625,-0.386710341,-0.117730528,-0.104249639,-0.644653606,-0.828489052,-0.093830719,-0.239654819,-0.893689674,-0.385647416,-0.386333565,-0.392495432,-0.435761729,-0.913120859,-0.943870437,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.008035504,0.931783306,-0.972307539,-0.13834733,-0.103857073,1,1,1.1,0.053191489,0.307692308,1.888888889,0.000196275,0.058823529,0.045454545,1,1,0,0
0x5cef53615193fddc0eb65770cb177ecd2b8f227b2574862c36183a47afe6d391,1,0x47b4c9212f9e2b2087fd42c7a8c75b7f61e4c8e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:59.000000 UTC,120000,72593423249,1419186,46679,0,1998,0,398,10,22,0.454545455,1,2006,2008,0.999003984,23,21,0x5cef53615193fddc0eb65770cb177ecd2b8f227b2574862c36183a47afe6d391,1,1,1,20,0,187,681,22,157743,2,0,0,1,0,-0.934428519,-0.360417321,-0.341976625,-0.386710341,-0.082846848,-0.087645002,-0.560514284,-0.806230682,-0.093830719,-0.239654819,-0.893689674,-0.385647416,-0.386333565,-0.392495432,0.733600842,-0.892485572,-0.921410282,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.63625063,-1.168661171,-0.972248634,-0.13834733,-0.087307824,1,1,1.1,0.053191489,1,2.948604993,0.012716807,0.000498008,0.045454545,1,1,0,0
0x2d51b47719465140a1aac859a3362224b7fa7047e021783e561dbbd49e12cb3e,1,0x1a2a5cbd389f7a80ea85f304101954d98c927e8a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,59816410263,3249385,46679,0,6628,0,424,6,10,0.6,1,6728,6898,0.975355175,168,9,0x2d51b47719465140a1aac859a3362224b7fa7047e021783e561dbbd49e12cb3e,1,1,1,9,0,178,2014,212,1511597,2,0,0,1,0,-0.934428519,-0.360422527,-0.341978187,-0.386710341,-3.10E-05,-0.046863147,0.081601594,-1.073331121,-0.093830719,-0.239654819,-0.893689674,-0.385669123,-0.386333565,-0.392501195,3.053184633,-0.500415125,-0.493920569,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.260357831,-0.827125398,-0.972248634,-0.13834733,-0.048687349,1,1,1.111111111,0.033519553,0.788732394,3.425024826,0.004450919,0.00014497,0.1,1,1,0,0
0x458f0d6570bad74ef08277f91b4812bc8aedc903244db125c2911ef80d29ba7d,8,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-12-13 10:12:59.000000 UTC,900100,31014400988,1474902,400188,22,16922,2,92,100368,113955,0.880768724,290,17002,17005,0.999823581,278,2,0x458f0d6570bad74ef08277f91b4812bc8aedc903244db125c2911ef80d29ba7d,16839,273,44,84,295,2100470,2,278,1979861,15,10,10,3,4,0.676003094,-0.229807593,-0.327149886,0.871206306,0.180157508,0.037427694,0.568723985,-1.22913971,0.046593509,1.368790709,0.672200299,-0.385521121,0.888487282,0.952492259,-0.447942589,-0.364222233,-0.346062645,1.700156721,0.252789999,2.659088451,5.098612054,0.420089158,1.245057597,-0.586981676,-1.158263937,0.763041453,-0.13834733,0.037178564,0.181818182,0.97972973,1356.607143,0.047783569,0.996415771,8502.5,0.008587467,0.990238165,0.147768856,61.68131868,0.94137931,0,0
0xad724b7c2f4f1b0994865e947e4076780c1eead1a5082c62a51b9b8010d9b906,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:56:23.000000 UTC,383670,45779465491,3044514,318138,0,53,0,77,105,124,0.846774194,2,58,58,1,4,124,0xad724b7c2f4f1b0994865e947e4076780c1eead1a5082c62a51b9b8010d9b906,4,1,31,94,1,4348,13,3,21652,11,10,5,3,4,-0.244243542,-0.360293685,-0.341963351,-0.382357689,-0.117011457,-0.103907705,-0.644653606,1.486381419,-0.0938057,-0.239654819,0.198791703,-0.385501387,-0.382012138,-0.389830794,-0.428801238,-0.931692617,-0.964382052,0.809937183,0.252789999,0.732722686,5.098612054,0.420089158,-0.109680822,-0.152601478,-0.865356637,0.36027787,-0.13834733,-0.103531761,0.129032258,1,1.319148936,0.024143481,1,4.461538462,0.002678613,0.068965517,0.032258065,4,0.5,0,0
0xe61190f4d045303c442d84755ef8438bb16966cecab5835da4d67488f5872456,11,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:08:35.000000 UTC,1145350,50894001439,7766197,610648,0,71,2,242,66,66,1,2,85,85,1,14,54,0xe61190f4d045303c442d84755ef8438bb16966cecab5835da4d67488f5872456,2,1,72,36,1,2314,20,142,1013015,13,23,6,1,6,1.366188071,-0.360344441,-0.341970899,-0.382357689,-0.116537923,-0.103682529,-0.600369753,-0.071704475,-0.093822379,-0.239654819,1.691849584,-0.385615842,-0.382012138,-0.391133335,-0.416620377,-0.644862132,-0.651351634,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.888416034,-0.002134602,0.015762661,1.796138635,-0.13834733,-0.103381616,0.152777778,1,1.833333333,0.028509719,0.097902098,4.25,8.39E-05,0.023529412,0.03030303,2,0.5,0,0
0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:43:47.000000 UTC,1364254,29673986010,908054,720630,0,73,2,49,142,142,1,2,76,77,0.987012987,6,128,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,5,1,100,82,1,5167,24,5,34795,13,23,6,1,6,2.516496366,-0.360245531,-0.341961009,-0.382357689,-0.116695768,-0.103749248,-0.635796835,1.575414898,-0.09379736,-0.239654819,2.711498869,-0.385525067,-0.382012138,-0.389306319,-0.409659886,-0.92756556,-0.96023205,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,2.462661641,-0.626415958,-1.264044167,2.336013644,-0.13834733,-0.103364933,0.16,1,1.731707317,0.02747678,1,3.208333333,0.002184159,0.064935065,0.035211268,5,0.5,0,0
