transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x6c9fce3b246e11e1d8d09bc8d55055f1ca8d9df991319d09564975bd369cef2a,5,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2022-12-09 09:10:11.000000 UTC,2765296,22050000000,16622645,1577471,8.00E+19,7,0,22,22,1,9,11,11,1,10,16,0x6c9fce3b246e11e1d8d09bc8d55055f1ca8d9df991319d09564975bd369cef2a,1,1,476,6,29,207182,6,466,3020973,44,17,20,2,3,-0.274936365,-0.292043051,-0.293638319,-0.288375998,-1.002501076,-1.032722388,-0.861058734,0.905110063,-0.368291221,-0.410340769,-0.282986862,0.722474868,-0.435515196,-0.436483521,-0.899486651,-0.360049677,-0.360606499,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.301551227,0.469945972,1.662172164,-0.218210655,0,-1.016642977,0.010504202,0.3,3.666666667,0.000106186,0.021413276,1.833333333,3.64E-06,0.090909091,0.045454545,1,0.111111111,0,0
0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-16 00:44:59.000000 UTC,4709212,15283336652,4051277,2634685,0,305,2,8,8,1,4,254,311,0.816720257,29,6,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,7,3,879,2,7,48007,50,70,496066,61,22,27,1,2,0.449895869,-0.36730933,-0.364727858,-0.405942595,-0.584096305,-0.526770998,-0.746458888,-0.315736068,-0.334943777,-0.360236001,0.763948071,-0.486281161,-0.533756337,-0.544876582,-0.399525144,-0.953364426,-0.955004075,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.09991907,-0.860358778,-0.793879314,0.750141058,0,-0.509417093,0.009101251,0.5,4,0.000166639,0.408450704,6.22,0.000512028,0.022508039,0.875,2.333333333,0.75,0,0
0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:50:47.000000 UTC,7009530,22806233283,4754125,3288726,0,328,2,340,341,0.997067449,106,329,329,1,104,4,0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,326,103,1138,3,554,3646431,3,534,3515241,67,19,29,1,2,1.174728104,1.41757672,1.326187613,1.992415987,-0.45495903,-0.496413915,-0.294091075,-0.559905295,1.43802869,2.145002375,1.436792109,-0.184092154,1.908875679,1.905534543,-0.933574935,-0.258167346,-0.244249064,1.26159201,0.367162861,1.141673145,-0.754851356,-0.367052428,0.574995848,0.618619059,-0.656564833,1.349207777,0,-0.470268787,0.009666081,0.190990991,113.6666667,9.32E-05,0.194392523,109.6666667,9.36E-05,0.990881459,0.95601173,3.165048544,0.971698113,0,0
0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 08:41:11.000000 UTC,2765047,16595061780,6220970,1560216,5.00E+17,268,2,24,24,1,10,227,273,0.831501832,28,18,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,16,7,476,6,35,249981,45,69,491273,44,17,20,2,3,-0.274936365,-0.281290725,-0.28348267,-0.264862679,-0.630585724,-0.590858174,-0.752490458,1.149279289,-0.28492261,-0.260026466,-0.282986862,0.722474868,-0.408722157,-0.407338777,-0.456338951,-0.954862696,-0.956132413,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.301602652,-0.60247774,-0.369989273,-0.234015316,0,-0.572394803,0.010504202,0.277777778,4,9.60E-05,0.4,6.066666667,0.000462064,0.058608059,0.666666667,2.285714286,0.7,0,0
0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 09:57:11.000000 UTC,1896020,24000000000,8073356,1710144,0,816,2,27,27,1,6,795,845,0.940828402,189,1,0x369a6c72d09cddbab5b63971330a8816e1bf25032dd2f3fe58f370ce36899662,1,1,473,8,11,80236,140,743,4858742,46,17,22,1,2,-0.274936365,-0.265162237,-0.268249198,-0.358915956,0.347413904,0.373822475,0.218592447,-0.926159134,-0.368291221,-0.410340769,-0.290780422,1.326852882,-0.515894312,-0.522929668,0.623123393,0.054970994,0.072029412,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,-0.481079815,0.853309844,-0.008091079,-0.096689254,0,0.36035615,0.010570825,0.5,3.375,0.000336503,0.254032258,6.035714286,0.000163623,0.001183432,0.037037037,1,0.166666667,0,0
0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-08-08 07:38:47.000000 UTC,5570496,19210252942,13330364,3241532,0,1185,2,11,14,0.785714286,8,1200,1211,0.990916598,340,5,0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,6,5,1155,3,242,1723012,172,1606,10488503,67,19,27,1,2,1.174728104,-0.351180841,-0.334260913,-0.311889318,1.044755188,0.99108317,1.129359643,-0.437820681,-0.340501684,-0.310131233,1.480955617,-0.184092154,0.515637673,0.595748005,0.986731762,1.347977632,1.397352006,1.26159201,0.367162861,0.907965936,-0.754851356,-0.367052428,0.277797097,-0.088339376,1.018963595,1.305980587,0,0.988431154,0.00952381,0.032921811,4.666666667,6.38E-06,0.211574362,7.040697674,0.000114411,0.004954583,0.428571429,1.2,0.625,0,0
0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47.000000 UTC,3269208,18425336157,5520643,1816197,0,1105,2,32,32,1,16,1118,1129,0.990256864,317,26,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,157,1445,9344614,47,18,21,2,2,-0.03332562,-0.238281423,-0.242860077,-0.123782762,0.903565101,0.85278979,0.990633514,2.125956194,-0.32938587,-0.28507885,0.026157697,1.629041889,-0.073809175,-0.042401286,0.816290339,1.106756231,1.12806492,0.198040606,0.225821406,0.206844311,0.33968311,-0.367052428,-0.197480012,-0.242651549,-0.506811229,0.000449646,0,0.852263131,0.010084034,0.144144144,3.555555556,4.07E-05,0.21922545,7.191082803,0.000119641,0.007085917,0.25,1.333333333,0.375,0,0
0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-17 11:20:35.000000 UTC,4709451,15600643432,4846189,2634828,0,313,2,9,9,1,5,262,319,0.821316614,30,7,0xcf86c5ffe08b21fcb486a37aaa0f9e83aed69e57a011ac2512f2931f71c17715,8,4,879,2,8,58328,51,71,506387,61,22,27,1,2,0.449895869,-0.361933167,-0.359650034,-0.382429276,-0.570321663,-0.513278961,-0.740427317,-0.193651455,-0.32938587,-0.335183617,0.763948071,-0.486281161,-0.529290831,-0.537848312,-0.388162382,-0.951866156,-0.952574371,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.09996843,-0.797977262,-0.638578412,0.750272038,0,-0.495800291,0.009101251,0.555555556,4.5,0.000154297,0.416666667,6.254901961,0.00051739,0.02507837,0.888888889,2,0.8,0,0
0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23.000000 UTC,3129805,20837355862,6870836,1730675,0,36,2,36,36,1,19,38,38,1,20,30,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,13,516,3508928,46,18,21,2,2,-0.03332562,-0.216776771,-0.22254878,-0.053242804,-0.956011657,-0.987186763,-0.800743025,2.614294646,-0.357175407,-0.360236001,-0.030995079,1.931230897,0.64513736,0.735901407,-0.81994732,-0.285136198,-0.24573523,0.144863036,0.225821406,0.206844311,0.33968311,-0.367052428,-0.226270435,0.231543945,-0.243025815,-0.077883951,0,-0.967282068,0.010471204,0.069852941,3.6,1.87E-05,0.03868472,2.923076923,1.08E-05,0.078947368,0.083333333,1,0.157894737,0,0
0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59.000000 UTC,3129805,17735000480,10412314,1730675,0,1184,2,38,38,1,19,1199,1210,0.990909091,340,31,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,172,1606,10488494,46,18,21,2,2,-0.03332562,-0.206024446,-0.212393131,-0.053242804,1.043033357,0.989396665,1.129359643,2.736379259,-0.323827962,-0.260026466,-0.030995079,1.931230897,0.64513736,0.73654424,0.986731762,1.347977632,1.397349887,0.144863036,0.225821406,0.206844311,0.33968311,-0.367052428,-0.226270435,-0.378369374,0.44886804,-0.077883951,0,0.986729053,0.010471204,0.069852941,3.8,1.97E-05,0.211574362,7.034883721,0.000114316,0.007438017,0.236842105,1.285714286,0.368421053,0,0
0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59.000000 UTC,3904425,17756723775,10489596,3306759,0,1993,2,43,43,1,16,1935,2019,0.958395245,472,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,296,1818,11505124,67,19,29,1,2,1.174728104,-0.179143632,-0.18700401,-0.123782762,2.310300481,2.353778912,1.925526994,-0.315736068,-0.140417017,-0.034555012,1.436792109,-0.486281161,0.636206347,0.664987456,2.395714191,1.66561078,1.636678468,1.26159201,0.367162861,1.141673145,-0.754851356,-0.367052428,-0.066290826,-0.374098643,0.463966522,1.365725044,0,2.36372818,0.009666081,0.059259259,21.5,2.36E-05,0.259483233,6.820945946,0.000168186,0.020802377,0.976744186,2.625,1,0,0
0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 15:00:59.000000 UTC,1730151,17851140823,10439290,933083,5.17E+17,920,2,10,13,0.769230769,4,933,941,0.991498406,269,13,0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,7,2,224,2,6,44378,134,1341,8603083,40,18,16,3,7,-0.758157854,-0.356557004,-0.339338737,-0.405942595,0.585026489,0.535726919,0.701118114,0.538856223,-0.334943777,-0.385288385,-0.937645926,-0.486281161,-0.538221844,-0.547347814,0.554946824,0.950936196,0.953498399,-0.174202385,0.225821406,-0.37742371,1.434217577,3.346152364,-0.51533617,-0.355536548,0.454138306,-0.80843574,0,0.537374579,0.013392857,0.571428571,6.5,0.000225332,0.200447094,7.02238806,0.000108449,0.007438895,0.538461538,3.5,0.5,0,0
0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47.000000 UTC,3300195,21025571252,2073747,1833297,0,34,2,33,33,1,16,36,36,1,19,27,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,355,2366509,47,18,21,2,2,-0.03332562,-0.23290526,-0.237782252,-0.123782762,-0.959455317,-0.990559772,-0.806774596,2.248040807,-0.362733314,-0.385288385,0.026157697,1.629041889,-0.073809175,-0.042049226,-0.81994732,-0.526357599,-0.514676259,0.198040606,0.225821406,0.206844311,0.33968311,-0.367052428,-0.191080373,0.268546499,-1.180226725,0.016112335,0,-0.970686269,0.010084034,0.144144144,3.666666667,4.20E-05,0.053370787,2.769230769,1.52E-05,0.055555556,0.060606061,1,0.125,0,0
0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:47:59.000000 UTC,7009543,27923782922,6014869,2684316,0,327,2,339,340,0.997058824,106,328,328,1,104,3,0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,325,103,881,3,554,3646417,3,534,3515227,63,22,29,1,2,0.449895869,1.412200557,1.321109789,1.992415987,-0.456680861,-0.49810042,-0.294091075,-0.681989908,1.432470782,2.145002375,0.769143777,-0.184092154,1.908875679,1.90552501,-0.933574935,-0.258167346,-0.24425236,1.048881729,0.791187227,1.141673145,-0.754851356,-0.367052428,0.574998533,1.624713236,-0.410254952,0.79560041,0,-0.471970887,0.00908059,0.190990991,113.3333333,9.30E-05,0.194392523,109.3333333,9.33E-05,0.990853659,0.955882353,3.155339806,0.971698113,0,0
0x1430977c199c653d437bfed8745cbf9d82e1176f3dde7f2a164fbc5acec57836,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:04:35.000000 UTC,3290935,19259408464,8393599,1827098,0,192,2,10,10,1,3,158,196,0.806122449,15,8,0x1430977c199c653d437bfed8745cbf9d82e1176f3dde7f2a164fbc5acec57836,10,3,607,1,4,27382,35,38,268674,47,24,21,2,2,-0.03332562,-0.356557004,-0.35457221,-0.429455915,-0.749392017,-0.720719031,-0.830900879,-0.071566842,-0.318270055,-0.360236001,0.057331938,-0.788470168,-0.547152857,-0.558921544,-0.569966567,-1.001309052,-1.008535256,0.198040606,1.073870137,0.206844311,0.33968311,-0.367052428,-0.192992809,-0.078675555,0.054474371,0.010434381,0,-0.701754425,0.009884679,0.6,10,0.00036519,0.384615385,5.6,0.000588071,0.051020408,1,3.333333333,1,0,0
0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35.000000 UTC,5849827,26319433098,14519221,3392693,0,260,2,2,5,0.4,1,219,265,0.826415094,24,2,0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,5,1,1189,1,0,1956,45,63,450016,65,27,27,1,2,1.174728104,-0.399566307,-0.379961331,-0.476482554,-0.644360367,-0.604350211,-0.776616742,-0.804074521,-0.346059592,-0.410340769,1.569282634,-0.788470168,-0.565014882,-0.576235833,-0.456338951,-0.963852313,-0.965844874,1.155236869,1.497894503,0.907965936,-0.754851356,-0.367052428,0.33548637,1.309303102,1.251229009,1.444436011,0,-0.586011606,0.009251472,1,5,0.001021972,0.375,5.888888889,0.000486648,0.018867925,1,5,1,0,0
0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-02-10 03:20:23.000000 UTC,5825547,24474667942,7906796,3394690,0,1042,2,5,8,0.625,4,1055,1066,0.989681051,304,4,0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,1,1,1191,2,63,449879,148,1427,9215370,65,29,27,1,2,1.174728104,-0.383437818,-0.364727858,-0.405942595,0.79508979,0.746539998,0.912223093,-0.559905295,-0.368291221,-0.410340769,1.574478341,-0.486281161,-0.283687977,-0.271214662,0.714025486,1.079787379,1.097639118,1.155236869,1.780577413,0.907965936,-0.754851356,-0.367052428,0.330471904,0.946628069,-0.040631685,1.446265157,0,0.745030813,0.009235936,0.0625,4,1.11E-05,0.212885154,7.202702703,0.000114483,0.000938086,0.125,1,0.25,0,0
0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,5,0xd1d1060821f00a86d4f2a025ad23cbca80d5caf8,0x5655c442227371267c165101048e4838a762675d,2023-02-10 02:20:23.000000 UTC,2767176,29927486109,3934481,1578629,1.00E+18,30,2,30,30,1,15,694,694,1,660,24,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,1,1,476,9,92,656347,25,1710,10853686,44,17,20,2,3,-0.274936365,-0.249033748,-0.253015725,-0.147296081,0.17350904,0.119160276,3.059462312,1.881786967,-0.368291221,-0.410340769,-0.282986862,1.629041889,-0.154188291,-0.130616588,-0.683594182,1.503797667,1.48332107,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.301162957,2.018634986,-0.816697593,-0.217149989,0,-0.97749467,0.010504202,0.161290323,3.333333333,4.57E-05,0.385739334,27.76,6.39E-05,0.001440922,0.033333333,1,0.066666667,0,0
0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:10:35.000000 UTC,4709433,17169603457,14882697,2634816,0,252,2,3,3,1,1,212,257,0.824902724,24,2,0x63cb652108fe75217ba3724578958ba91cb151eb8466806955a65e12aaf1c24a,3,1,879,1,0,1302,45,63,449361,61,22,27,1,2,0.449895869,-0.394190144,-0.390116979,-0.476482554,-0.656413179,-0.617842248,-0.776616742,-0.804074521,-0.357175407,-0.410340769,0.763948071,-0.788470168,-0.565014882,-0.576681186,-0.456338951,-0.963852313,-0.96599907,0.942526589,0.791187227,0.907965936,-0.754851356,-0.367052428,0.099964712,-0.489524652,1.322240833,0.750261047,0,-0.599628408,0.009101251,1,3,0.002302379,0.375,5.711111111,0.00047178,0.011673152,1,3,1,0,0
0x492fd585dbe19a60d4328646a216ff08037554219d40348b5aeaee9f9ee8aea8,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-17 12:35:59.000000 UTC,2848794,13977566834,11516326,1612599,1.00E+16,212,2,17,17,1,5,178,216,0.824074074,18,12,0x492fd585dbe19a60d4328646a216ff08037554219d40348b5aeaee9f9ee8aea8,14,5,506,2,7,50796,38,41,292088,44,21,20,2,3,-0.274936365,-0.318923865,-0.31902744,-0.382429276,-0.71495541,-0.686988938,-0.812806167,0.41677161,-0.296038425,-0.310131233,-0.205051259,-0.486281161,-0.533756337,-0.542977362,-0.535878282,-0.996814244,-1.003023281,0.038507896,0.649845771,0.089990707,0.33968311,0.375588531,-0.284306672,-1.117069021,0.664557399,-0.186035278,0,-0.667712419,0.009881423,0.625,8.5,0.000334665,0.428571429,5.684210526,0.000609403,0.064814815,0.823529412,2.8,1,0,0
0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-03-12 03:05:47.000000 UTC,76138,18938253611,6278040,71662,0,1120,2,443,443,1,144,1134,1145,0.990393013,322,2,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,435,143,4,3,720,4722950,157,1457,9428907,5,1,3,1,2,-1.241379344,1.971321489,1.844125686,2.885922125,0.931114386,0.879773864,1.020791368,-0.804074521,2.043840598,3.147097726,-1.50917368,-0.184092154,2.650149746,2.638609393,0.816290339,1.124735466,1.147908643,-2.035417341,-2.176983334,-1.896520565,-0.754851356,-0.367052428,-0.856933796,-0.14181359,-0.358839583,-1.597451494,0,0.877794635,0.25,0.199722607,147.6666667,9.38E-05,0.22085048,7.292993631,0.000120268,0.379912664,0.981941309,3.041958042,0.993055556,0,0
0xae7a3ddcc477cafc345707c94d393e1d6363d956b503d3f6d1a016da75b84747,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-26 03:35:11.000000 UTC,6875461,9109863776,6264621,571932,0,932,2,11,14,0.785714286,5,945,953,0.991605456,274,14,0xae7a3ddcc477cafc345707c94d393e1d6363d956b503d3f6d1a016da75b84747,8,3,176,2,16,112543,134,1351,8671248,21,11,8,1,3,-1.241379344,-0.351180841,-0.334260913,-0.382429276,0.605688453,0.555964975,0.731275968,0.660940836,-0.32938587,-0.360236001,-1.06234289,-0.486281161,-0.493566779,-0.500929639,0.554946824,0.965918892,0.969545371,-1.184576218,-0.763568781,-1.312252544,-0.754851356,0.375588531,0.547307038,-2.074044146,-0.361461235,-1.13923082,0,0.557799783,0.005681818,0.294117647,7,9.77E-05,0.202662722,7.111940299,0.000108981,0.008394544,0.571428571,2.666666667,0.6,0,0
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54989,30000000000,1797573,54617,0,178,0,1,4,0.25,1,144,182,0.791208791,13,2,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.241379344,-0.404942469,-0.385039155,-0.476482554,-0.773497642,-0.744330096,-0.842964021,-0.804074521,-0.351617499,-0.410340769,-1.514369387,-0.788470168,-0.565014882,-0.577567806,-0.604054851,-1.00730213,-1.01498559,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.861301626,2.032890989,-1.234182473,-1.613063806,0,-0.725583829,0.5,1,4,1,0.371428571,5.6875,0.000596829,0.021978022,1,4,1,0,0
0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59.000000 UTC,1945528,15422697227,2920064,1622447,0,1900,2,21,21,1,7,1841,1925,0.956363636,451,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,288,1766,11132956,46,17,22,1,2,-0.274936365,-0.297419213,-0.298716143,-0.335402637,2.14844843,2.195247477,1.798864006,-0.926159134,-0.262690981,-0.260026466,-0.277791155,-0.486281161,0.404000013,0.411553006,2.304812099,1.587700763,1.54906504,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,-0.470855098,-0.832960927,-1.014882896,-0.177015034,0,2.205432854,0.010460251,0.032110092,10.5,1.45E-05,0.255234861,6.684027778,0.000165365,0.01038961,0.952380952,2.857142857,1,0,0
0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47.000000 UTC,1946749,17399845443,6259872,1602635,0,1951,2,32,32,1,11,1892,1976,0.957489879,462,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,291,1795,11340107,46,17,22,1,2,-0.274936365,-0.238281423,-0.242860077,-0.241349359,2.236261777,2.281259213,1.865211286,-0.681989908,-0.201553999,-0.159816931,-0.277791155,-0.486281161,0.533499699,0.552616181,2.338900383,1.63115058,1.597831213,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,-0.470602929,-0.444259801,-0.362389041,-0.195161771,0,2.292239968,0.010460251,0.044534413,16,1.93E-05,0.257238307,6.790378007,0.000166841,0.015688259,0.96875,2.818181818,1,0,0
0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:51:59.000000 UTC,2775025,15710052358,6315561,1566364,1.00E+16,189,2,7,7,1,3,155,193,0.803108808,15,5,0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,7,3,484,1,4,27319,35,38,268611,44,20,20,2,3,-0.274936365,-0.372685493,-0.369805682,-0.429455915,-0.754557508,-0.725778545,-0.830900879,-0.437820681,-0.334943777,-0.360236001,-0.262204034,-0.788470168,-0.547152857,-0.558964445,-0.569966567,-1.001309052,-1.008550087,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,-0.29954193,-0.776467811,-0.351509155,-0.228384075,0,-0.706860726,0.010330579,0.6,7,0.000256223,0.384615385,5.514285714,0.00057704,0.03626943,1,2.333333333,1,0,0
0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,5,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-03 09:21:11.000000 UTC,2767194,23663288687,2715176,1578641,7.30E+19,31,2,29,29,1,14,33,33,1,17,23,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,1,1,476,8,85,608337,12,330,2188438,44,17,20,2,3,-0.274936365,-0.254409911,-0.258093549,-0.170809401,-0.964620808,-0.995619286,-0.818837738,1.759702354,-0.368291221,-0.410340769,-0.282986862,1.326852882,-0.185446836,-0.163309855,-0.831310082,-0.563814338,-0.556596603,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.30115924,0.787113458,-1.054911593,-0.217138997,0,-0.97579257,0.010504202,0.162790698,3.625,4.77E-05,0.051359517,2.75,1.51E-05,0.03030303,0.034482759,1,0.071428571,0,0
