transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf1e946b310641b006ca01a1bd01bbb68c3df816f68527395a34eff8ec6b8729f,1,0xea95ca61217a42f37b9f5eec5626581b4f382587,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:20:47.000000 UTC,462557,47475641658,10950436,217341,0,728,2,476,602428,2034674,0.296080846,119,741,741,1,59,91,0xf1e946b310641b006ca01a1bd01bbb68c3df816f68527395a34eff8ec6b8729f,351,46,27,60522,119,850275,164,76,543547,9,7,5,2,5,-0.078822889,-0.354399969,-0.514949155,-0.384930854,-0.181385936,-0.180531408,-0.239421911,0.015984594,-0.179591484,0.130440027,0.009958331,-0.670582954,-0.393719562,-0.400041297,-0.019295199,-0.509263898,-0.517290305,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,0.050877555,0.944592244,-0.234099719,-0.0560602,-0.180434898,0.037037037,0.991666667,33.61875021,0.708508767,0.766233766,4.518292683,0.001363265,0.473684211,0.000172509,7.630434783,0.386554622,0,0
0xbee5ad87f3106d6bb2ac8ffafebd29945f8709e84aac1f74aeea3c5c1af4a8a4,1,0xea7a5ed2d8bc779677382c7f3d39455347225f85,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-02-12 17:12:23.000000 UTC,455496,37852500022,1860848,251212,0,223,2,172,11173,11484,0.972918844,119,228,229,0.995633188,12,2,0xbee5ad87f3106d6bb2ac8ffafebd29945f8709e84aac1f74aeea3c5c1af4a8a4,23,2,30,353,118,839939,59,30,219048,10,10,5,2,6,-0.078822889,-0.687461103,-0.629034226,-0.384930854,-0.184371754,-0.181950767,-0.585109728,-1.043307194,-0.180500703,-0.465114731,0.258916615,-0.727395098,-0.396981773,-0.405076253,-0.336749899,-0.624160995,-0.638939571,0.747459724,0.181990095,0.022205626,0.152209958,1.066458542,-0.055193354,-0.239812581,-0.736563243,-0.103542421,-0.0560602,-0.181835068,0.033333333,1,32.5325779,0.013302141,0.387096774,3.881355932,0.001040863,0.100436681,0.002002786,11.5,0.016806723,0,0
0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,1,0xe9d4f4f93c7c0ebf3bdfed9eff721476ce951e61,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:34:35.000000 UTC,365628,57365011516,8941427,246692,0,2056,2,42,1784405,19143438,0.093212358,281,2135,2166,0.985687904,604,308,0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,64,26,29,1589697,280,1995885,490,952,6447794,9,10,5,2,5,-0.078822889,0.311422054,0.449791946,0.144152297,-0.173272428,-0.176581044,3.769085756,2.598752213,-0.18038705,-0.140266681,0.17593052,0.77327866,0.131496481,0.158017544,0.96632606,1.678776471,1.696113487,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259081093,0.349609755,0.573018032,-0.120964965,-0.0560602,-0.176752869,0.034482759,1,12.04219295,0.894041543,0.633788038,4.420408163,0.000331121,0.029547553,3.34E-06,2.461538462,0.09252669,0,0
0xf052da0276f3a8c2f5624013a63eb838144b308943ceffcb3649a7350f259b3c,1,0xe9352cb4036330b238c6195438bc29e0291898d8,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:16:35.000000 UTC,359966,1.06133E+11,1259579,214580,0,330,2,587,125404,147643,0.84937315,128,335,335,1,48,16,0xf052da0276f3a8c2f5624013a63eb838144b308943ceffcb3649a7350f259b3c,186,38,27,3188,127,908350,106,93,662169,8,7,5,3,6,-0.078822889,-0.623113391,-0.621356395,-0.355537345,-0.183748981,-0.181656916,-0.32032757,-0.876677025,-0.180048865,0.022157344,0.009958331,-0.724718264,-0.36762187,-0.371751332,-0.194651129,-0.466801928,-0.472820894,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.271926738,1.822760052,-0.847770338,-0.244742118,-0.0560602,-0.181538398,0.037037037,1,46.3121079,0.138056764,0.510638298,3.160377358,0.000505912,0.555223881,0.001259796,4.894736842,0.296875,0,0
0x416360599bf842fae103ac47f5980bc7afda357d10b6643dbfc5d45b68c67126,1,0xe8ecfb2b8b989fc642fabb2fb74d82b9897bcc6d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:20:11.000000 UTC,444547,25712347771,1189154,217341,0,157,2,811,602008,2033793,0.296002592,119,160,160,1,33,37,0x416360599bf842fae103ac47f5980bc7afda357d10b6643dbfc5d45b68c67126,67,24,27,60498,119,849676,52,82,585321,9,7,5,2,5,-0.078822889,-0.35463656,-0.514998834,-0.384930854,-0.184767535,-0.182142048,-0.43065347,-0.626731772,-0.180378734,-0.167337352,0.009958331,-0.670605615,-0.393719562,-0.400333087,-0.357913546,-0.49427732,-0.501629929,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.080033862,-0.606535076,-0.860795722,-0.234099719,-0.0560602,-0.18201806,0.037037037,0.991666667,33.61752455,0.708513941,0.397590361,3.076923077,0.000273354,0.41875,3.29E-05,2.791666667,0.201680672,0,0
0x248124b1f2601f14d4db1fa88e9a3450f229bd2ef4f7b1f6effe8609d305f998,1,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:02:11.000000 UTC,310382,60831240473,2807286,217268,80117020,39004,2,370,43394,53140,0.816597667,170,30388,39035,0.778480851,191,8,0x248124b1f2601f14d4db1fa88e9a3450f229bd2ef4f7b1f6effe8609d305f998,38902,170,24,2,355,2532159,13,556,3932657,9,5,5,2,3,-0.078822889,-0.669310622,-0.626685298,-0.21836764,-0.008831297,-0.074373342,0.731446001,-0.971894265,-0.072727809,1.808821619,-0.238999952,-0.727726515,0.37616234,0.419251687,-0.475825291,0.689662332,0.753230546,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.38442028,0.454315537,-0.561515767,-0.234381101,-0.05606019,-0.074310384,0.041666667,0.47752809,26570,0.017137148,0.342908438,3002.692308,0.007727089,0.996592801,0.73206624,228.8352941,1,0,0
0x332017d7a25aa2b42943e50931cbc695be0f989443a6bcce85b1552383cfc9e6,1,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:04:47.000000 UTC,401302,3.48276E+11,421252,280912,205636030,39007,2,368,43396,53144,0.816573837,170,30390,39038,0.778472258,191,9,0x332017d7a25aa2b42943e50931cbc695be0f989443a6bcce85b1552383cfc9e6,38905,170,24,2,355,2532172,13,556,3932670,9,5,5,2,3,-0.078822889,-0.669309495,-0.626685072,-0.21836764,-0.008819657,-0.074365026,0.731446001,-0.95999211,-0.072719493,1.808821619,-0.238999952,-0.727726515,0.37616234,0.41925802,-0.475825291,0.689662332,0.75323542,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.178145819,9.137275807,-1.002822254,0.010937569,-0.056060184,-0.074302066,0.041666667,0.47752809,26572,0.01713785,0.342908438,3002.923077,0.007727572,0.996593063,0.73206759,228.8529412,1,0,0
0x80b5421b13ae4387abed88543fa1a4c1b54071396a5eb43dfe8de6c89f89c2e4,1,0xe6f6f8c14e9a9fba041b2edabd2535bbc2894dd1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:05:11.000000 UTC,359173,23112859213,1657332,237691,0,62,2,882,1782793,19126092,0.093212612,281,66,67,0.985074627,21,31,0x80b5421b13ae4387abed88543fa1a4c1b54071396a5eb43dfe8de6c89f89c2e4,29,12,29,1588513,280,1994251,19,106,758438,9,10,5,2,5,-0.078822889,0.310513995,0.448813827,0.144152297,-0.185314643,-0.182399861,-0.518914189,-0.698144701,-0.180484071,-0.329761377,0.17593052,0.772160716,0.131496481,0.157221577,-0.457685023,-0.434331009,-0.436731251,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,-0.68505888,-0.774204337,-0.155659726,-0.0560602,-0.182281458,0.034482759,1,12.04024896,0.893965758,0.196261682,3.526315789,8.70E-05,0.432835821,1.52E-06,2.416666667,0.042704626,0,0
0xaecb4e3b612d254a3104735692b88e84fa26f675dd94cf448062f27649e41c42,1,0xe64d5cf117e3674c1a72edaf540c97feb8e30f55,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:52:11.000000 UTC,330830,22713901377,11477562,210463,0,1233,2,656,1783024,19128474,0.093213081,281,1220,1263,0.965954078,183,84,0xaecb4e3b612d254a3104735692b88e84fa26f675dd94cf448062f27649e41c42,552,124,28,1588698,280,1994483,232,808,5521906,9,9,5,2,5,-0.078822889,0.31064412,0.448948145,0.144152297,-0.178598009,-0.179084328,0.672605521,-0.06733049,-0.179034311,1.18619619,0.092944426,0.772335395,0.131496481,0.15733459,0.186294512,1.319098602,1.349013508,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.338028945,-0.69711036,1.042086297,-0.26061128,-0.0560602,-0.179034729,0.035714286,1,12.04034625,0.89397759,0.226205192,5.443965517,0.000220938,0.437054632,2.89E-05,4.451612903,0.441281139,0,0
0xa2eebdb66cab19a36d9451742ab5d00cb35dd5c8c439a8a58bdae403171e1057,1,0xe64d5cf117e3674c1a72edaf540c97feb8e30f55,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 12:52:59.000000 UTC,359130,21008187916,16353017,246077,0,1228,2,935,1782732,19125537,0.093212128,281,1215,1258,0.96581876,183,14,0xa2eebdb66cab19a36d9451742ab5d00cb35dd5c8c439a8a58bdae403171e1057,550,124,29,1588459,280,1994190,231,808,5521613,9,10,5,2,5,-0.078822889,0.310479632,0.448782532,0.144152297,-0.178627111,-0.179098189,0.672605521,-0.900481335,-0.179039855,1.18619619,0.17593052,0.772109728,0.131496481,0.157191862,0.183271133,1.319098602,1.348903667,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.27382341,-0.748635538,1.943821109,-0.123335511,-0.0560602,-0.179048592,0.034482759,1,12.04030888,0.893962514,0.226205192,5.445887446,0.000220044,0.437201908,2.88E-05,4.435483871,0.441281139,0,0
0x148faecaf1531ee4bf2bf4c52d34238a10101c8dd29174c71dc6553812438221,1,0xe64d5cf117e3674c1a72edaf540c97feb8e30f55,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:42:23.000000 UTC,318302,23097153370,13258325,244381,0,1232,2,699,1782975,19127912,0.093213258,281,1219,1262,0.9659271,183,70,0x148faecaf1531ee4bf2bf4c52d34238a10101c8dd29174c71dc6553812438221,551,124,24,1588653,280,1994434,232,808,5521857,9,6,5,1,4,-0.078822889,0.310616517,0.448916455,0.144152297,-0.17860383,-0.1790871,0.672605521,-0.233960659,-0.179037083,1.18619619,-0.238999952,0.772292905,0.131496481,0.157310721,0.186294512,1.319098602,1.348995138,0.265849077,-0.410329174,0.022205626,-1.577448656,-0.433483149,-0.366451805,-0.685533312,1.371445503,-0.129872819,-0.0560602,-0.179037502,0.041666667,1,12.04033354,0.893974985,0.226205192,5.439655172,0.000220759,0.436608558,2.88E-05,4.443548387,0.441281139,0,0
0x7bd96c89d1f2faaa1474108d5acfc73739a9d412ca66590d850ea2ad92e13221,1,0xe5aa55f38df108d531246c2c1e421a92324f30ee,0xf268035f5f7fa5bd43eb8b84723d880ec2748d81,2024-02-12 14:05:47.000000 UTC,316788,82151411412,5614414,216088,0,2677,2,618,12561,13120,0.957393293,159,2424,2800,0.865714286,147,2,0x7bd96c89d1f2faaa1474108d5acfc73739a9d412ca66590d850ea2ad92e13221,1310,105,30,445,160,1139983,533,185,1320217,10,7,6,3,7,-0.078822889,-0.686679226,-0.628941974,-0.254293039,-0.17159036,-0.174823479,0.407823364,-1.043307194,-0.176933129,0.929024817,0.258916615,-0.727308231,-0.259968893,-0.258916385,1.096331318,-0.237007734,-0.226129667,0.747459724,-0.262249356,0.205723195,1.881868572,1.816429388,-0.369886688,1.098342573,-0.042326268,-0.238929464,-0.0560602,-0.175031077,0.033333333,0.98757764,29.48314607,0.011018576,0.790322581,5.253283302,0.00183606,0.467857143,0.099847561,12.47619048,0.660377358,0,0
0x359863c1cf12cf0ff90e62dab84549a4e4a5a6da56078a7c640c609ecbc6d998,1,0xe5aa55f38df108d531246c2c1e421a92324f30ee,0xf268035f5f7fa5bd43eb8b84723d880ec2748d81,2024-02-12 13:16:11.000000 UTC,316788,23044916240,4049371,216088,0,2672,2,826,12556,13115,0.957377049,159,2419,2795,0.865474061,147,1,0x359863c1cf12cf0ff90e62dab84549a4e4a5a6da56078a7c640c609ecbc6d998,1305,105,30,445,160,1139739,533,185,1319973,10,7,6,3,7,-0.078822889,-0.686682042,-0.628942256,-0.254293039,-0.171619461,-0.17483734,0.407823364,-1.055209349,-0.176946989,0.929024817,0.258916615,-0.727308231,-0.259968893,-0.259035244,1.096331318,-0.237007734,-0.226221139,0.747459724,-0.262249356,0.205723195,1.881868572,1.816429388,-0.369886688,-0.68711126,-0.331787201,-0.238929464,-0.0560602,-0.17504494,0.033333333,0.98757764,29.47191011,0.011016548,0.790322581,5.243902439,0.001832612,0.466905188,0.099504384,12.42857143,0.660377358,0,0
0x6820f64444e3419d5afce23d251b55ff1cbfd8171a41ed0f88ae553fd8b89fcc,1,0xe563a48a4e8a3b8d72b49a8ba40cea82bb9c9be2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:30:47.000000 UTC,462557,43576492917,1535427,217341,0,1478,2,445,602463,2034765,0.296084806,119,1514,1514,1,66,97,0x6820f64444e3419d5afce23d251b55ff1cbfd8171a41ed0f88ae553fd8b89fcc,453,35,27,60525,119,850324,241,142,1012154,9,7,5,2,5,-0.078822889,-0.354380253,-0.514944024,-0.384930854,-0.176886839,-0.178388509,-0.187936492,0.087397524,-0.179308739,-0.018448662,0.009958331,-0.670580122,-0.393719562,-0.400017428,0.213504914,-0.344411542,-0.341617351,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,-0.06690561,-0.796751152,-0.234099719,-0.0560602,-0.178355439,0.037037037,0.991666667,33.61858736,0.708509099,0.461538462,6.282157676,0.001495818,0.299207398,0.00022263,12.94285714,0.294117647,0,0
0x4e345933c1033e918cc855d0f3dd6d0dae27ecaf88f4827c51858f08a6a9ba33,1,0xe563a48a4e8a3b8d72b49a8ba40cea82bb9c9be2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:51:59.000000 UTC,462557,43137656952,2732952,217341,0,1484,2,383,602519,2034859,0.296098649,119,1520,1520,1,66,110,0x4e345933c1033e918cc855d0f3dd6d0dae27ecaf88f4827c51858f08a6a9ba33,456,35,27,60527,119,850428,241,142,1012258,9,7,5,2,5,-0.078822889,-0.354348707,-0.514938723,-0.384930854,-0.176851917,-0.178371876,-0.187936492,0.242125538,-0.179300423,-0.018448662,0.009958331,-0.670578233,-0.393719562,-0.399966767,0.213504914,-0.344411542,-0.341578363,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,-0.080161706,-0.575264136,-0.234099719,-0.0560602,-0.178338803,0.037037037,0.991666667,33.61902952,0.708488304,0.461538462,6.307053942,0.001501592,0.3,0.000224094,13.02857143,0.294117647,0,0
0x72a5dd3b19404dd29512bc7b732c522b181d8b548559cf498ab5d377127a376b,1,0xe563a48a4e8a3b8d72b49a8ba40cea82bb9c9be2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:33:23.000000 UTC,462557,42404484740,4221394,217341,0,1480,2,433,602470,2034776,0.296086645,119,1516,1516,1,66,98,0x72a5dd3b19404dd29512bc7b732c522b181d8b548559cf498ab5d377127a376b,454,35,27,60525,119,850337,241,142,1012167,9,7,5,2,5,-0.078822889,-0.35437631,-0.514943403,-0.384930854,-0.176875198,-0.178382965,-0.187936492,0.099299679,-0.179305967,-0.018448662,0.009958331,-0.670580122,-0.393719562,-0.400011095,0.213504914,-0.344411542,-0.341612478,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,-0.102308935,-0.299970863,-0.234099719,-0.0560602,-0.178349894,0.037037037,0.991666667,33.6187691,0.7085065,0.461538462,6.290456432,0.001497775,0.299472296,0.00022312,12.97142857,0.294117647,0,0
0xd41adc80f84362825c644dea14c17bcfc5c1e408a7f8a0d1a9595a78c7a1c565,1,0xe563a48a4e8a3b8d72b49a8ba40cea82bb9c9be2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:34:47.000000 UTC,462536,44577582449,2290010,217329,0,1482,2,426,602475,2034788,0.296087357,119,1518,1518,1,66,102,0xd41adc80f84362825c644dea14c17bcfc5c1e408a7f8a0d1a9595a78c7a1c565,455,35,27,60525,119,850344,241,142,1012174,9,7,5,2,5,-0.078822889,-0.354373493,-0.514942727,-0.384930854,-0.176863558,-0.17837742,-0.187936492,0.146908298,-0.179303195,-0.018448662,0.009958331,-0.670580122,-0.393719562,-0.400007685,0.213504914,-0.344411542,-0.341609853,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039221376,-0.036665293,-0.657188022,-0.234145974,-0.0560602,-0.178344348,0.037037037,0.991666667,33.61896737,0.708506547,0.461538462,6.298755187,0.001499741,0.299736495,0.000223611,13,0.294117647,0,0
0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,0xe51c2ff38e85e9728aa8b6fa1de373f851308035,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:56:59.000000 UTC,576654,40795385103,11439771,378840,0,2,2,17,124,136,0.911764706,1,5,5,1,2,132,0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,1,15,55,0,2463,3,0,287,4,14,1,1,2,-0.078822889,-0.693685139,-0.629674125,-0.770312408,-0.185669682,-0.182571737,-0.658660328,0.503972946,-0.180561687,-0.478650066,-0.985874803,-0.727676472,-0.781922725,-0.81303436,-0.506059072,-0.699093885,-0.720949424,-2.142204158,0.774309364,-0.711864652,-1.577448656,-1.93342484,0.219683474,-0.15091566,1.035096701,0.388405463,-0.0560602,-0.182447815,0.066666667,1,2.472727273,0.050324675,2,1.666666667,0.017361111,0.2,0.007352941,1,1,0,0
0x661f2a140384d6fb5355ab1ae481408cabe02c2567339502e8ce40018e7bd5f8,1,0xe4e1b0134f92a32f6386c898ad6ca6b076c19e7a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 16:19:47.000000 UTC,374841,37515792612,4075220,217215,0,758,2,329,248978,391763,0.635532197,102,810,812,0.997536946,184,12,0x661f2a140384d6fb5355ab1ae481408cabe02c2567339502e8ce40018e7bd5f8,62,21,27,51577,119,851149,179,662,4585450,10,7,6,2,5,-0.078822889,-0.553502653,-0.607590784,-0.440451925,-0.180984335,-0.180334583,0.679960581,-0.924285645,-0.180392594,-0.207943358,0.009958331,-0.679028909,-0.393719562,-0.399615547,0.026055472,0.954425207,0.997951762,0.747459724,-0.262249356,0.205723195,0.152209958,0.316487697,-0.238179129,-0.249983638,-0.327006326,-0.234585392,-0.0560602,-0.18035172,0.037037037,0.85,7.595691878,0.292519532,0.277526395,4.536312849,0.000176646,0.07635468,0.000158259,2.952380952,0.205882353,0,0
0x0c2ab4034a3c89177b7cb4cef42e5b536c3b531478ed7c4ceb6e110d36b7cbf8,1,0xe4dee369ad1a69c662f7c54130d978dc48fa329c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:54:23.000000 UTC,462722,46153575525,1716063,207021,0,692,2,242,602719,2035273,0.296136685,119,787,787,1,94,136,0x0c2ab4034a3c89177b7cb4cef42e5b536c3b531478ed7c4ceb6e110d36b7cbf8,181,44,27,60539,119,850738,114,196,1401590,9,7,5,2,5,-0.078822889,-0.354236045,-0.514915378,-0.384930854,-0.181118202,-0.180403888,0.018005187,0.551581566,-0.180062726,0.103369357,0.009958331,-0.670566903,-0.393719562,-0.399815757,-0.170464104,-0.209532341,-0.195624286,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038799389,0.010941368,-0.763341805,-0.273878625,-0.0560602,-0.180534712,0.037037037,0.991666667,33.61920415,0.708465228,0.47715736,6.903508772,0.000561505,0.229987294,8.89E-05,4.113636364,0.369747899,0,0
0x56384979e204da1d7c3956ed99d5a110e9f8f49a58d598f862ee8b999192248d,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:27:59.000000 UTC,387925,23057883886,2792560,383008,0,186,2,770,51,60,0.85,1,200,201,0.995024876,42,56,0x56384979e204da1d7c3956ed99d5a110e9f8f49a58d598f862ee8b999192248d,4,1,16,28,0,829,45,205,1464330,4,15,1,1,2,-0.078822889,-0.693726261,-0.62967841,-0.770312408,-0.184534722,-0.182028388,-0.36445793,-0.400590828,-0.180553371,-0.478650066,-0.902888708,-0.727701966,-0.781922725,-0.813830327,-0.379077192,-0.187052474,-0.172104105,-2.142204158,0.922389182,-0.711864652,-1.577448656,-1.93342484,-0.208494845,-0.686719542,-0.564239399,0.404471207,-0.0560602,-0.181937654,0.0625,1,2.142857143,0.061445783,0.203883495,4.466666667,0.000136581,0.019900498,0.066666667,4,1,0,0
0x5c031e850c5cf21a371c9dc2bf785c60471fd656661fd0563e3984a603dd25a7,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:07:47.000000 UTC,371672,43557935563,10848814,278440,0,188,2,353,1783690,19135519,0.093213568,281,202,203,0.995073892,42,192,0x5c031e850c5cf21a371c9dc2bf785c60471fd656661fd0563e3984a603dd25a7,101,29,25,1589167,280,1995156,45,205,1465123,9,7,5,1,4,-0.078822889,0.311019286,0.449345404,0.144152297,-0.184523082,-0.182022844,-0.36445793,1.218102241,-0.180284486,-0.099660675,-0.156013858,0.772778229,0.131496481,0.157662428,-0.379077192,-0.187052474,-0.171806823,0.265849077,-0.262249356,0.022205626,-1.577448656,-0.433483149,-0.245368787,-0.067466179,0.925796851,0.001409133,-0.0560602,-0.181932109,0.04,1,12.041226,0.894009845,0.203883495,4.511111111,0.000137872,0.497536946,5.28E-06,3.482758621,0.103202847,0,0
0x8f3e47848d69c9967b5e568ed755bf64de4d67b4fb349708faa0a7a423d672df,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:22:35.000000 UTC,145157,25782740099,1891166,140240,0,183,2,803,42,49,0.857142857,1,197,198,0.994949495,42,44,0x8f3e47848d69c9967b5e568ed755bf64de4d67b4fb349708faa0a7a423d672df,1,1,4,23,0,802,45,205,1464303,4,3,1,1,2,-0.078822889,-0.693731331,-0.62967903,-0.770312408,-0.184552183,-0.182036705,-0.36445793,-0.543416687,-0.180561687,-0.478650066,-1.898721842,-0.727706687,-0.781922725,-0.81384348,-0.379077192,-0.187052474,-0.172114227,-2.142204158,-0.854568625,-0.711864652,-1.577448656,-1.93342484,-0.759273974,-0.604408707,-0.730955808,-0.531289002,-0.0560602,-0.181945972,0.25,1,2.130434783,0.052303861,0.203883495,4.4,0.000134535,0.005050505,0.020408163,1,1,0,0
0x1d30e3931593ee297815cb2f167e4ee26a20ab7823d7b7ce0192a6a9ad79467d,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:23:35.000000 UTC,191823,24660306241,3468251,186906,0,184,2,799,44,52,0.846153846,1,198,199,0.994974874,42,48,0x1d30e3931593ee297815cb2f167e4ee26a20ab7823d7b7ce0192a6a9ad79467d,2,1,7,25,0,807,45,205,1464308,4,6,1,1,2,-0.078822889,-0.693730204,-0.629678861,-0.770312408,-0.184546363,-0.182033933,-0.36445793,-0.495808068,-0.180558915,-0.478650066,-1.649763559,-0.727704799,-0.781922725,-0.813841044,-0.379077192,-0.187052474,-0.172112353,-2.142204158,-0.410329174,-0.711864652,-1.577448656,-1.93342484,-0.653400635,-0.638314521,-0.439267659,-0.3514128,-0.0560602,-0.181943199,0.142857143,1,2.08,0.054455446,0.203883495,4.422222222,0.000135217,0.010050251,0.038461538,2,1,0,0
0xc68567d90c0c5984a5e08cb5009ec8bfe1ace283a2545be5b0ede6d964031adb,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:25:47.000000 UTC,260390,23499192430,1798513,255473,0,185,2,787,48,57,0.842105263,1,199,200,0.995,42,53,0xc68567d90c0c5984a5e08cb5009ec8bfe1ace283a2545be5b0ede6d964031adb,3,1,10,27,0,818,45,205,1464319,4,9,1,1,2,-0.078822889,-0.693727951,-0.629678579,-0.770312408,-0.184540543,-0.182031161,-0.36445793,-0.436297293,-0.180556143,-0.478650066,-1.400805275,-0.72770291,-0.781922725,-0.813835686,-0.379077192,-0.187052474,-0.172108229,-2.142204158,0.033910278,-0.711864652,-1.577448656,-1.93342484,-0.497839471,-0.673388756,-0.748092349,-0.087118205,-0.0560602,-0.181940427,0.1,1,2.111111111,0.058608059,0.203883495,4.444444444,0.000135899,0.015,0.052631579,3,1,0,0
0x6d6337e693f3f618f3b4f067b4a6ea2927dc005a6750f094912bf2900adffa41,1,0xe3edac1b40ae3392bb62d0a73d6f269ee27e77df,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:26:59.000000 UTC,371672,35265386588,3952427,246929,0,189,2,310,1783782,19136534,0.093213431,281,203,204,0.995098039,42,209,0x6d6337e693f3f618f3b4f067b4a6ea2927dc005a6750f094912bf2900adffa41,102,29,29,1589258,280,1995250,45,205,1465217,9,10,5,2,5,-0.078822889,0.31107111,0.449402638,0.144152297,-0.184517261,-0.182020072,-0.36445793,1.420438875,-0.180281714,-0.099660675,0.17593052,0.772864152,0.131496481,0.157708218,-0.379077192,-0.187052474,-0.171771584,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.245368787,-0.317962564,-0.34971738,-0.120051438,-0.0560602,-0.181929336,0.034482759,1,12.04117519,0.894013836,0.203883495,4.533333333,0.000138546,0.5,5.33E-06,3.517241379,0.103202847,0,0
