transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x82c6d71904b2ce63f7bab49971542ef3346a06c642ceb66a005a407da939be90,1,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-24 03:06:23.000000 UTC,237143,33368326533,9509055,175242,0.0,1662,2,42,42,1.0,35,1711,1718,0.9959254947613504,303,39,0x82c6d71904b2ce63f7bab49971542ef3346a06c642ceb66a005a407da939be90,1,1,12,33,100,704984,354,895,5899317,10,3,5,1,3,-0.8164352929992108,-0.0580232071513849,-0.0577681209981889,-0.0042823736662918,0.1789030511208659,0.152801182081814,0.6914292156161118,-0.5730608690685431,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-0.2496658373826763,0.4119564129120298,0.4135389507931496,0.7048618887666016,0.340746601555731,0.3685348384078403,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4405794929900214,0.1103227417890786,-0.2565095504858248,-0.3933203861727087,-0.0,0.1477000456513403,0.0833333333333333,0.3465346534653465,1.2727272727272727,5.957573565395008e-05,0.3381696428571428,4.853107344632768,0.0002900335259092,0.0005820721769499,0.0238095238095238,1.0,0.0285714285714285,0,0
0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11.000000 UTC,3186639,24119567384,13800402,1915099,0.0,47,2,87,87,1.0,53,64,64,1.0,24,86,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,19,414,2803394,65,16,16,3,7,-0.8164352929992108,-0.0532523183996888,-0.0533774260079261,0.4140779053132178,-0.3034173398324871,-0.2988183861974762,-0.814813629262132,0.230560710533651,-0.0552443976041545,-0.0802218424898229,1.1496480656125478,0.131107997422423,0.7994043388909822,0.8159732332685573,-0.7077377763996605,-0.5364371678037051,-0.5227836926898319,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,1.2287145739084824,-0.428245231580001,0.473672211510352,1.3706318467216272,-0.0,-0.2964216289733496,0.0040816326530612,0.4344262295081967,1.9772727272727275,0.0001017610510162,0.0578313253012048,3.3684210526315788,2.282946213430501e-05,0.015625,0.0114942528735632,1.0,0.0188679245283018,0,0
0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,7,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-17 18:11:59.000000 UTC,2316864,26919465294,945093,579216,0.0,68,2,70,70,1.0,30,72,73,0.9863013698630136,12,69,0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,1,1,109,45,58,414037,27,59,421088,38,12,10,2,4,2.390535245065782,-0.0550546541503296,-0.0550361330042476,-0.1204935622717111,-0.3010745571199025,-0.2963609641209867,-0.8795982677515187,-0.0601109246416107,-0.0552443976041545,-0.0802218424898229,0.210483044331184,0.1657238005865229,-0.3629394390458748,-0.3672547807159459,-0.6740040530524064,-1.1838389102623326,-1.2086513594713284,0.7533945392634537,0.2485684844842142,0.4143558104804252,0.4305948290922581,-0.4022260531425055,0.736457507943095,-0.26520332306711,-1.7136857850872922,0.0162482389104195,-0.0,-0.2906466722135239,0.0642201834862385,0.5084745762711864,1.5555555555555556,0.0001690666074128,0.2,2.703703703703704,0.0001709852311506,0.0136986301369863,0.0142857142857142,1.0,0.0333333333333333,0,0
0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,7,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 21:25:35.000000 UTC,543706,33279540060,18111348,371444,0.0,176,2,25,25,1.0,15,184,184,1.0,76,24,0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,2,1,75,16,35,251440,27,273,1843401,21,12,9,2,4,2.390535245065782,-0.0598255429020256,-0.0594268279945105,-0.4691271280879692,-0.2682755991437182,-0.2660527585109497,-0.5340801958081224,-0.8295358412820093,-0.054839841886242,-0.0802218424898229,-0.0243082109891569,-0.8381344911723754,-0.7872871674990132,-0.8036047632288585,-0.6740040530524064,-0.7935741979069909,-0.7991663903938923,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2670773770249189,0.1051525832785319,1.2071887847798572,-0.1944011899408722,-0.0,-0.2609468945915632,0.0933333333333333,0.4166666666666667,1.5625,9.942690332921044e-05,0.2773722627737226,6.814814814814815,9.981544991271572e-05,0.0108695652173913,0.08,2.0,0.0666666666666666,0,0
0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,3,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 21:44:59.000000 UTC,596261,34096423695,19601130,449162,0.0,419,2,186,188,0.9893617021276596,77,431,435,0.9908045977011494,204,185,0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,2,1,60,83,135,963539,129,791,5232833,27,17,8,1,9,0.252554886355787,-0.0427563631459575,-0.0435227550297806,0.9718916106192308,-0.1959421828926689,-0.1975179872666318,0.1569559480786704,1.923295527142528,-0.054839841886242,-0.0802218424898229,-0.1278925883363661,1.4811243208223208,1.0577029562102838,1.107404580101354,-0.2438990803749177,0.1510852460185556,0.1766535997981911,0.1427102324456121,1.197981594914839,-0.0836110831862288,-0.7332217170085037,1.26053889627338,-0.2373333971429828,0.1527208415381154,1.460678340798093,-0.1156068754448636,-0.0,-0.1941223949421517,0.05,0.5661764705882353,2.265060240963856,0.0001930381717417,0.2575757575757575,3.372093023255814,8.236454662999055e-05,0.0045977011494252,0.0106382978723404,2.0,0.0129870129870129,0,0
0x4af965382004496b1fe499e426d3a31e97a6bd356203f67c8c3a9be8ecbdbd15,3,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 05:20:35.000000 UTC,601630,32036694815,5399049,401829,0.0,735,2,152,153,0.9934640522875816,60,742,756,0.9814814814814816,141,151,0x4af965382004496b1fe499e426d3a31e97a6bd356203f67c8c3a9be8ecbdbd15,1,1,62,73,103,731511,128,461,3082599,27,18,8,2,9,0.252554886355787,-0.046361034647239,-0.0469377400222073,0.5767735693608049,-0.1048665049409428,-0.1098699332051734,-0.1831634039906103,1.3419522567920046,-0.0552443976041545,-0.0802218424898229,-0.1140813380234049,1.1349662891813213,0.4673061166233087,0.4847275704240163,-0.2481157957933244,-0.4507248244359431,-0.4424003658192587,0.1427102324456121,1.387864217000964,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2342947627982751,0.0327799942611804,-0.9558357580600104,-0.1635953888914213,-0.0,-0.1072230456038222,0.0483870967741935,0.5769230769230769,2.095890410958904,0.0002077887990901,0.3051948051948052,5.90625,0.0002407058976188,0.0013227513227513,0.0065359477124183,1.0,0.0166666666666666,0,0
0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 21:27:23.000000 UTC,463713,30582540445,9026171,304627,0.0,633,2,50,50,1.0,15,653,658,0.9924012158054712,172,48,0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,21,5,36,18,44,318384,178,660,4326351,23,12,8,1,9,-0.2819402033217119,-0.0571750491510834,-0.05698755299992,-0.4691271280879692,-0.1309299626184464,-0.13662852914917,-0.0158030878930277,-0.4191758857404634,-0.0471532832459042,0.0246117497347418,-0.2936275920919009,-0.7689028848441755,-0.6212380563651764,-0.6239519207450217,-0.0372800248729868,-0.0878151152830787,-0.0843232412622875,-0.0793567882154211,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,1.26053889627338,-0.3123501423697141,-0.0518974159080927,-0.3386732836818963,-0.2621435367804692,-0.0,-0.1352728355801184,0.0555555555555555,0.3333333333333333,2.7777777777777777,0.0001570425742418,0.2602118003025718,3.696629213483146,0.0001509354763551,0.0319148936170212,0.42,4.2,0.3333333333333333,0,0
0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,7,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-11 16:43:11.000000 UTC,525833,43683365984,22392209,357695,0.0,728,2,59,59,1.0,25,688,731,0.9411764705882352,153,58,0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,3,2,75,41,52,370908,127,684,4492833,21,12,9,2,4,2.390535245065782,-0.0562208714007441,-0.0561094140018674,-0.2367047508771305,-0.1206802882508888,-0.1166961056398664,-0.1183787655012235,-0.2481925709314859,-0.0544352861683294,-0.0540134444336817,-0.0243082109891569,0.0272605879301231,-0.4736388464684327,-0.4829970047163851,-0.2523325112117312,-0.0440471101591151,-0.036392949813113,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2771927638088566,0.7109816845563182,1.9355863317134228,-0.2083405994728419,-0.0,-0.1091480311904308,0.0933333333333333,0.4716981132075472,1.4390243902439024,0.0001590686664383,0.2233576642335766,5.755905511811024,0.0001531327442767,0.0041039671682626,0.0508474576271186,1.5,0.08,0,0
0x18f5468659c4710aad5ffabeda8e7c153812eedaf9f857fcfcbdd7e69b62c9d6,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 00:29:23.000000 UTC,374925,32403638596,6786885,284362,0.0,1349,2,151,152,0.993421052631579,60,1347,1353,0.9955654101995566,279,150,0x18f5468659c4710aad5ffabeda8e7c153812eedaf9f857fcfcbdd7e69b62c9d6,3,3,44,72,103,730063,77,405,2717071,19,12,8,1,8,0.787049976033286,-0.0464670543972767,-0.0470353110219909,0.5767735693608049,0.0723064376982669,0.0531390645352959,0.5618599386373382,1.324853925311107,-0.0544352861683294,-0.0278050463775405,-0.238382590840056,1.1003504860172213,0.4673061166233087,0.4808416760060461,-0.4631682821320688,-0.5528501697251914,-0.547636148503476,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3626005178954936,0.0541476356160669,-0.7196925294090238,-0.2826891862215461,-0.0,0.0616256901358431,0.0909090909090909,0.5769230769230769,2.111111111111111,0.0002068311819237,0.687192118226601,17.571428571428573,0.0004957542531077,0.0022172949002217,0.0197368421052631,1.0,0.05,0,0
0xea5f6d2fbb86805bfa1ced0fd963780e17f627cd1fcf1737a85c4abe3cfdace9,2,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 23:27:23.000000 UTC,611530,40867789631,2794453,305765,0.0,5412,2,161,162,0.9938271604938272,62,5269,5488,0.9600947521865888,879,160,0xea5f6d2fbb86805bfa1ced0fd963780e17f627cd1fcf1737a85c4abe3cfdace9,1,1,32,76,106,758281,1313,1909,12114861,19,11,8,1,8,-0.2819402033217119,-0.0454068568968998,-0.0460596010241547,0.6232580448029726,1.2208556625428637,1.1821879852335213,3.80109186310668,1.4958372401200843,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,1.2388136986736211,0.5226558203345876,0.5565683118391141,4.748691975018677,2.189944818043191,2.157994572404115,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.2286917678247965,0.547026798730897,-1.399013272385511,-0.2609897766490137,-0.0,1.178942324191642,0.0625,0.5794392523364486,2.131578947368421,0.0002123220648782,0.4602094240837696,4.17974105102818,0.0004349203482466,0.0001822157434402,0.0061728395061728,1.0,0.0161290322580645,0,0
0x463999f18a53847b12b8c0b6027ca3dcf19d0f7d137563ab1bd9f7783382a39c,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-11 02:27:59.000000 UTC,784510,17660353731,10726629,474755,0.0,1148,2,8,9,0.8888888888888888,5,1147,1152,0.9956597222222222,232,3,0x463999f18a53847b12b8c0b6027ca3dcf19d0f7d137563ab1bd9f7783382a39c,3,3,72,2,72,509799,67,335,2221289,27,12,9,1,8,-0.2819402033217119,-0.0616278786526663,-0.0609879639910484,-0.7015495052988079,0.0137368698836521,-0.0017433618396359,0.3081201045539064,-1.188600802380862,-0.0544352861683294,-0.0278050463775405,-0.0450250864585987,-1.3227557354697743,-0.1046408217265733,-0.1102651251540256,-0.5053354363161363,-0.6805068513367518,-0.6903721545296808,0.1427102324456121,0.2485684844842142,0.1653723636470982,-0.7332217170085037,0.9279859063902028,-0.1307921647427435,-0.80437413175038,-0.049336760990887,-0.089659438674793,-0.0,0.0063511040060829,0.0277777777777777,0.0684931506849315,4.5,1.569242840329541e-05,0.6904761904761905,17.19402985074627,0.0005163666157953,0.0026041666666666,0.3333333333333333,1.0,0.6,0,0
0x821cedcf839044457d8fa4c622c6ea9ab83aaf37249d847bb62f2917b5f52203,2,0x03894d4ac41dd6c4c2f524ed4417c90fa46972c6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 03:28:59.000000 UTC,445398,13536826963,10697334,314079,5.123574e+17,1286,2,78,78,1.0,35,1322,1330,0.9939849624060152,427,77,0x821cedcf839044457d8fa4c622c6ea9ab83aaf37249d847bb62f2917b5f52203,1,1,34,49,65,459500,466,853,5595027,20,11,9,1,2,-0.2819402033217119,-0.054206496150028,-0.0542555650059787,-0.0042823736662918,0.06498524172144,0.0468589858953783,1.3608704800064424,0.0766757272055712,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.3041870132429227,-0.233790130386224,-0.2452489672323973,1.177134015628158,0.2641525925887948,0.2809295214061866,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-1.04449277023985,-0.0543213671571275,-0.2525606362861658,-0.0,0.044300819856366,0.0588235294117647,0.5303030303030303,1.5918367346938775,0.0001697493585432,0.5,2.8540772532188843,0.0002362812125336,0.0007518796992481,0.0128205128205128,1.0,0.0285714285714285,0,0
0x5eebdd84e42d719ec354afa0417f83bb45683136eb762870a25e0600770e432f,2,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 21:04:23.000000 UTC,445398,29212044145,8213136,314079,4.2e+18,1545,2,110,110,1.0,40,1488,1600,0.93,328,109,0x5eebdd84e42d719ec354afa0417f83bb45683136eb762870a25e0600770e432f,1,1,34,72,70,500298,343,1187,7758396,20,11,9,1,2,-0.2819402033217119,-0.050813864148822,-0.0511332930129029,0.1119288149391275,0.1135979830075703,0.1205816481900629,0.826397212469001,0.6238223345942991,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,1.1003504860172213,-0.1415406242007592,-0.1357622818288424,0.6584780191641273,0.8732573305639542,0.9037650632792372,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-0.1317033015312066,-0.4770129073162847,-0.2525606362861658,-0.0,0.1155252865608829,0.0588235294117647,0.5633802816901409,1.5277777777777777,0.0002198685186258,0.2760942760942761,4.664723032069971,0.0001917921962487,0.000625,0.009090909090909,1.0,0.025,0,0
0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-25 18:54:11.000000 UTC,143371,36838006495,9991618,104237,0.0,4981,2,23,23,1.0,17,4075,5088,0.8009040880503144,471,17,0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,1,6,13,145,1032533,316,812,5347540,6,3,3,1,3,-0.8164352929992108,-0.060037582402101,-0.0596219699940777,-0.4226426526458015,0.8711953426896131,1.0729692262784332,1.5984141544675274,-0.9492241616482936,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-0.9419819006646752,1.2422019685812131,1.2925588615056598,0.544626702867145,0.1893822505020237,0.2096778302931422,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.49365060861154,0.3123669809425752,-0.1744004361182006,-0.4653087325118977,-0.0,1.0604182116447436,0.1666666666666666,0.1164383561643835,1.7692307692307692,2.2275295535062283e-05,0.5793357933579336,16.10126582278481,0.0007620324930655,0.0001965408805031,0.0434782608695652,1.0,0.0588235294117647,0,0
0xa25f44a41786b138c6d5fd958a28e0e049f35714320ebd9d33f592440580b6c1,2,0xb7929297716e07886a341295dbc2cfffc043660b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 22:59:11.000000 UTC,401995,22144431842,8126569,281727,1e+18,97,2,45,45,1.0,19,114,115,0.991304347826087,63,44,0xa25f44a41786b138c6d5fd958a28e0e049f35714320ebd9d33f592440580b6c1,1,1,34,31,39,280339,32,421,2796239,20,11,9,1,2,-0.2819402033217119,-0.0577051479012718,-0.0574754079988381,-0.3761581772036337,-0.2887749478788334,-0.2848929944307025,-0.6042635541716247,-0.4875692116640543,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,-0.3188974437108762,-0.7134875625506413,-0.7260505762226982,-0.6529204759603727,-0.523671499642549,-0.5248436225039791,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3472800053771031,-0.5432600923680229,-0.4917424653293569,-0.2853606782658214,-0.0,-0.2826717319261456,0.0588235294117647,0.475,1.4516129032258065,0.0001605193693372,0.1492890995260663,3.59375,4.0769032701055706e-05,0.008695652173913,0.0222222222222222,1.0,0.0526315789473684,0,0
0x548f49231980c9d32ba366a39ff144945ba6e9f93301c6cae10dac2ca5a30113,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 18:34:35.000000 UTC,3213085,31468314291,11688376,1930329,0.0,2063,2,52,52,1.0,29,2069,2085,0.992326139088729,214,52,0x548f49231980c9d32ba366a39ff144945ba6e9f93301c6cae10dac2ca5a30113,1,1,245,26,66,469492,307,335,2270743,65,16,16,3,7,-0.8164352929992108,-0.056963009651008,-0.0567924110003528,-0.143735799992795,0.2837425775090264,0.2530093934231075,0.2109431468198261,-0.3507825598168724,-0.0552443976041545,-0.0802218424898229,1.1496480656125478,-0.4919764595313759,-0.2153402291491311,-0.2184341488454097,0.5066762641014843,-0.6805068513367518,-0.6761343111993059,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,1.2436819279558171,-0.0003175858554164,0.1143065237526998,1.386072766582846,-0.0,0.2579742199699166,0.0040816326530612,0.4328358208955223,2.0,0.0001107577748763,0.6369047619047619,6.791530944625407,0.0009111551103955,0.0004796163069544,0.0192307692307692,1.0,0.0344827586206896,0,0
0x9fe841292d0b0ae663f2808201fc5f0a3b3e6c4ad1ada27851398e77480bc969,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-14 08:57:59.000000 UTC,2857046,15042494426,12778095,1712285,0.0,414,2,15,15,1.0,8,432,436,0.9908256880733946,78,15,0x9fe841292d0b0ae663f2808201fc5f0a3b3e6c4ad1ada27851398e77480bc969,1,1,204,11,15,104083,130,187,1306684,56,16,15,3,7,-0.8164352929992108,-0.0608857404024025,-0.0604025379923467,-0.6318227921355563,-0.1956493350535958,-0.1972449403692441,-0.5232827560598912,-0.9834208246100892,-0.0552443976041545,-0.0802218424898229,0.8665174341968426,-1.0112135069928752,-1.1562851922408726,-1.1990562437183834,-0.2396823649565109,-0.9504095496011936,-0.9536876133232576,1.7526961322381034,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,1.0421784201414392,-0.9568156817729772,0.2997245147706044,1.1650090810792602,-0.0,-0.195497384646872,0.0049019607843137,0.5,1.3636363636363635,0.0001441143691633,0.4148936170212766,3.353846153846154,0.0003306076062708,0.0022935779816513,0.0666666666666666,1.0,0.125,0,0
0x80dcd97d7373e2fd504a7059b85a617c133188305fd680a4f46446c11ea0f2ca,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 01:45:23.000000 UTC,440576,22061244056,13284311,310485,8e+18,703,2,105,105,1.0,40,735,741,0.9919028340080972,142,104,0x80dcd97d7373e2fd504a7059b85a617c133188305fd680a4f46446c11ea0f2ca,1,1,34,70,70,494581,141,1486,9624551,20,11,9,1,2,-0.2819402033217119,-0.0513439628990104,-0.051621148011821,0.1119288149391275,-0.1069164398144544,-0.1139656366659892,-0.1777646841164948,0.5383306771898104,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,1.0311188796890214,-0.1415406242007592,-0.1511045873450962,-0.1932984953540366,1.4185337277333334,1.4410324738061062,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3254447377940953,-0.5481042316296584,0.3858582370798599,-0.256204409495701,0.0,-0.1160229797140328,0.0588235294117647,0.5633802816901409,1.5,0.0002123004880889,0.0954942837928715,5.25531914893617,7.63671909092496e-05,0.0013495276653171,0.0095238095238095,1.0,0.025,0,0
0x58e7305cf328f31ab9a2647a6f3077cc91cfc7b81edcfd2a764a232fa4c30420,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:14:59.000000 UTC,431330,19434161635,6950221,324143,0.0,517,2,122,122,1.0,48,532,535,0.994392523364486,162,120,0x58e7305cf328f31ab9a2647a6f3077cc91cfc7b81edcfd2a764a232fa4c30420,2,2,37,62,82,583607,140,1681,10749845,20,12,8,2,8,0.252554886355787,-0.0495416271483697,-0.0499624410154994,0.2978667167077984,-0.1663645511462884,-0.1702132975278597,-0.0697902866341834,0.8119039808841744,-0.054839841886242,-0.0540134444336817,-0.2867219669354203,0.754192454376222,0.0798581906443563,0.0878081450127858,-0.1975152107724434,1.7741487693655371,1.7650054521821912,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3306775955238714,-0.7010828563897683,-0.6919005637913733,-0.2423572602202888,-0.0,-0.1671725967296318,0.081081081081081,0.5783132530120482,1.967741935483871,0.0002090444270811,0.0963139120095124,3.821428571428572,4.948908105288206e-05,0.0037383177570093,0.0163934426229508,1.0,0.0416666666666666,0,0
0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11.000000 UTC,2967035,28750874396,15772853,1777427,0.0,39,2,88,88,1.0,53,41,42,0.9761904761904762,6,87,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,8,57158,65,16,16,3,7,-0.8164352929992108,-0.0531462986496511,-0.0532798550081425,0.4140779053132178,-0.3101528401311678,-0.3048254179400061,-0.9119905869962122,0.2476590420145487,-0.0540307304504169,-0.0278050463775405,1.0598749385783,0.131107997422423,0.7994043388909822,0.8177927335554246,-0.7246046380732875,-1.276845921150755,-1.3134270767686824,2.2523469287254283,1.008098972828714,1.9082564914803877,1.5944113751930198,0.5954329165070258,1.1044276942967863,-0.1585578506763113,0.8092889180202477,1.2310532308888151,-0.0,-0.2986216125009022,0.0043103448275862,0.4344262295081967,2.0,0.0001028491553513,0.6666666666666666,2.8,0.0007172973634948,0.0952380952380952,0.0454545454545454,1.3333333333333333,0.0566037735849056,0,0
0xd5e3b19f8e5e47327dd1095d116c0880c5b1f706abc505e9ade0e5ca8f3cdc47,1,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 04:18:11.000000 UTC,2645524,28133695123,7237391,1582734,0.0,1573,2,21,21,1.0,11,1547,1624,0.9525862068965516,275,21,0xd5e3b19f8e5e47327dd1095d116c0880c5b1f706abc505e9ade0e5ca8f3cdc47,3,3,207,14,25,173931,299,411,2727118,55,16,15,3,7,-0.8164352929992108,-0.0602496219021764,-0.0598171119936449,-0.5620960789723046,0.1308760055128817,0.1271347737273682,0.5402650591408759,-0.8808308357247026,-0.0544352861683294,-0.0278050463775405,0.8872343096662845,-0.9073660975005752,-0.9717861798699428,-1.0116101433686726,0.4729425407542302,-0.5419081684442005,-0.5447436097413885,1.6971793770728452,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,0.9224656218808194,-0.1944970491039135,-0.6430379813452457,1.033663932757476,-0.0,0.1232252289073171,0.0048309178743961,0.4230769230769231,1.5,0.0001207368396844,0.6674757281553398,5.431438127090301,0.0005672653081878,0.001847290640394,0.1428571428571428,1.0,0.2727272727272727,0,0
