transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,1,0x5276a8ccf431c46d2cf448b9827eac0f4e4da64c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-22 20:17:47.000000 UTC,229546,15122262735,6837665,141260,0.0,316,2,59927,63352,0.9459369869933072,191,332,333,0.996996996996997,71,123,0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,10,6,7,21603,190,1356158,84,921,6092623,5,3,3,2,3,-0.3521339417723363,-0.0714850338236951,-0.0928058422509609,-1.2281237656992383,-0.4448363399431164,-0.4450262927340785,-0.6402333714264571,-0.0364736212018533,-0.3110442848826329,-0.4096996547625182,-0.1821705558490982,-0.0292338986860654,-1.440464938410059,-1.4208805802932272,-0.3332953603450798,0.4745060249831392,0.5012407780195332,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,-0.7543106679711575,-0.0658554888210563,-0.2282247558547442,-0.0,-0.4438550304452346,0.1428571428571428,1.0,2.9325556635652457,0.0441887713756277,0.0770065075921909,3.9642857142857135,5.4492120308097136e-05,0.03003003003003,0.0001578482131582,1.6666666666666667,0.031413612565445,0,0
0x972bbf371142ffc0e7dcf6a0a468b3327fa29d713f09307defab58d1e06e6b42,1,0x6e551048cb8f6f94632206a25628807d76432126,0x00000000c2cf7648c169b25ef1c217864bfa38cc,2023-04-21 00:35:35.000000 UTC,539242,39728257177,4869210,43872,0.0,73179,2,246478,306126,0.8051521269019946,550,73162,73180,0.9997540311560535,735,2,0x972bbf371142ffc0e7dcf6a0a468b3327fa29d713f09307defab58d1e06e6b42,34583,539,4,32,549,3643462,2,744,4898263,5,1,3,1,2,-0.3521339417723363,0.4493319804965867,0.2266041238766181,0.4723538370515794,6.597748075724304,6.487476524482547,2.0434545882417865,-0.9009806075729132,7.874636935500074,5.983985301272564,-0.2140557173162683,-0.1535834499102112,0.242814185878584,0.2293580440469821,-0.7562328340110739,0.1084721687162102,0.1139209201689359,-0.301537566681411,-0.4642668676696564,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.0783308762365935,0.4776728109268719,-0.4156499090928581,-0.3331390884403927,-0.0,6.491210281742865,0.25,1.0,9566.4375,0.067649376431159,0.9865771812080536,36590.0,0.014936312130175,0.4725744738999726,0.1129698228833878,64.16141001855287,0.98,0,0
0xd04b4a47d1c5b6fc91aa43c07c622742c4c1a2c54a27343ceb30437943b5692c,4,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-30 13:43:47.000000 UTC,1285404,40191913779,9180224,782416,0.0,500,2,1005,1009,0.99603567888999,337,513,521,0.9846449136276392,151,15,0xd04b4a47d1c5b6fc91aa43c07c622742c4c1a2c54a27343ceb30437943b5692c,2,2,30,438,568,3777072,98,730,4816635,17,7,7,2,2,0.9054872788431504,-0.2359847155074151,-0.1748285280340006,-0.5365646292044768,-0.4273338302735324,-0.427135226119987,-0.316897472671247,-0.8080996916818077,-0.3129384060107694,-0.4576822810742261,0.0622823487325388,-0.1512429966258478,0.3319013818715762,0.3257546675819802,-0.2610865233777149,0.0795203382770181,0.0874497177202366,0.5228987058583322,0.3687478470486265,1.240433941775248,0.8564775450995681,-0.4269880530414114,0.4962731025966072,0.5008873684564382,0.3504172059357411,0.462481017169489,-0.0,-0.426341998900519,0.1333333333333333,0.5922671353251318,2.3036529680365296,0.0002660790511594,0.2065663474692202,5.316326530612245,0.000106505868411,0.0038387715930902,0.0019821605550049,1.0,0.0059347181008902,0,0
0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,1,0xb5c327ef90ec4ed329321d0f5f30294289b94560,0x881d40237659c251811cec9c364ef91dc08d300c,2023-03-15 18:08:59.000000 UTC,386226,33290460167,8855566,226235,0.0,762,2,3193883,6974416,0.4579427152036815,885,772,803,0.9613947696139477,118,2,0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,73,37,17,1658352,884,5793226,96,609,4008858,11,5,7,1,2,-0.3521339417723363,8.67795939119216,8.999859427281738,2.0591504858580527,-0.4022888026247906,-0.4002986261988497,-0.4502735309077711,-0.9009806075729132,-0.2961280809985584,-0.0378343008467817,-0.0758866842918647,9.40607293069456,1.8135621152287105,1.780364637843043,-0.2714020715159099,-0.1707061962331423,-0.1745048628207911,0.1106805695884605,0.0910762754758655,1.240433941775248,-0.5591878187013709,-0.4269880530414114,-0.1961653443884708,0.1553424301932545,0.29272548481608,-0.1366827238645044,-0.0,-0.4014049648531523,0.0588235294117647,1.0,4.205630650187656,0.5513132835982433,0.1934426229508196,8.364583333333334,0.0001925734978456,0.0909090909090909,1.0466826183009445e-05,1.972972972972973,0.0418079096045197,0,0
0x30d00bef0832dec7c828e1c1b8ce926a119edc26b49afb16e5681c821a5a013d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-20 18:34:35.000000 UTC,700000,28261010132,5746903,464319,17302448.0,25603,2,30919,33708,0.9172599976266762,273,25613,25613,1.0,689,34,0x30d00bef0832dec7c828e1c1b8ce926a119edc26b49afb16e5681c821a5a013d,6447,273,51,10,272,1921692,22,835,5513957,20,10,7,2,6,-0.3521339417723363,-0.1524701797162539,-0.131807502378841,-0.8397138397227285,1.9998097758400504,1.9607511753735485,1.8575364464575408,-0.6723506607640379,1.2130129278441617,2.7931406515439865,0.2854784790027292,-0.1537102725019747,-1.0559833557034608,-1.012860461333257,-0.6530773526291241,0.296659066570959,0.3135847673837335,0.729007773993268,0.7852552044077681,1.240433941775248,0.8564775450995681,1.5249573322907553,0.0454655465633717,-0.0964742304041654,-0.2596838778086182,0.1198008671253662,-0.0,1.9629494732027144,0.0196078431372549,1.0,3370.8,0.0160894586179998,0.8241626794258373,1164.2272727272727,0.0046451206193445,0.2517081169718502,0.1912602349590601,23.615384615384617,1.0,0,0
0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,1,0x13c9d9b81513fe8ef119408f916b74118478cb03,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-04 12:03:59.000000 UTC,618962,66203355405,1549913,347680,0.0,2322,2,54110,55845,0.9689318649834364,557,2328,2346,0.9923273657289002,267,11,0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,3,1,38,6278,564,3752770,230,1224,8018199,11,5,8,1,3,-0.3521339417723363,-0.0877250570468409,-0.1026825614042464,0.5055107819520133,-0.2518252388354386,-0.2534586486161729,0.1519395805238076,-0.8366784350329172,-0.3127016408697524,-0.4696779376521531,0.1473094459783256,-0.1175773631758913,0.3131461827151569,0.3082213186923198,0.4197396537431536,1.101106355202797,1.1256871950131713,0.1106805695884605,0.0910762754758655,1.5933312225078935,-0.5591878187013709,0.0609982932916302,-0.0169401471555323,1.803239379511668,-1.0054889299619818,-0.0058522198921045,-0.0,-0.2529249148001289,0.0263157894736842,0.9858407079646018,8.895348837209303,0.0144186788908782,0.2179591836734694,10.2,0.0002903394776882,0.0012787723785166,5.372011818426001e-05,3.0,0.0017953321364452,0,0
0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 22:45:35.000000 UTC,610000,56784844057,8126602,408211,17169028.0,28149,2,29894,32667,0.9151131110907031,254,28152,28152,1.0,512,27,0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,9332,208,51,10,253,1788272,6,553,3684107,19,10,8,2,5,-0.3521339417723363,-0.1553317963233924,-0.1331771126943559,-0.9297112615953343,2.24532840595648,2.2023757399117314,1.1421557704616383,-0.7223634616284794,1.8960803596783709,2.0134229739787326,0.2854784790027292,-0.1537102725019747,-1.145070551696453,-1.1091200041222655,-0.735601737734684,-0.2865135179899108,-0.2798185966672355,0.6603047512816227,0.7852552044077681,1.5933312225078935,0.8564775450995681,1.0369709859577136,-0.0238415986611077,1.331669315399824,0.1631885943212433,0.0593567326045263,-0.0,2.20527652925079,0.0196078431372549,1.0,3266.7,0.0167166869935406,0.924187725631769,4692.0,0.0076414697940451,0.331486217675476,0.2856705543820981,44.86538461538461,0.8188976377952756,0,0
0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,4,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-03 21:25:11.000000 UTC,1252660,45590615002,11124422,760928,0.0,16,2,986,990,0.995959595959596,324,20,20,1.0,11,6,0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,2,2,30,431,541,3588975,10,233,1634911,17,7,7,2,2,0.9054872788431504,-0.2360377601079376,-0.1748535257246776,-0.5981418125909966,-0.4750064118597473,-0.474813015341582,-0.8827352954928647,-0.8724018642218039,-0.3129384060107694,-0.4576822810742261,0.0622823487325388,-0.1512833492686817,0.2053037875657452,0.1900468934852618,-0.714970641458294,-0.948269642314302,-0.9443538317956828,0.5228987058583322,0.3687478470486265,1.240433941775248,0.8564775450995681,-0.4269880530414114,0.4710576230051587,0.7711918558414227,0.6959011577170096,0.4393323830605596,-0.0,-0.4724088862246621,0.1333333333333333,0.5977859778597786,2.296983758700696,0.000274730173732,0.047008547008547,2.0,1.22330743183731e-05,0.1,0.002020202020202,1.0,0.0061728395061728,0,0
0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35.000000 UTC,390942,17450888109,1291365,290942,1690731100.0,88192,2,73622,77412,0.9510411822456468,339,87741,88216,0.9946154892536502,753,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,45,771,5139767,13,5,8,4,8,-0.3521339417723363,-0.033251044131245,-0.0743075511499626,-0.5270912163757815,8.007522045187647,7.918381192618081,2.1162051654617087,-0.9081252934106908,9.70341088471582,2.949084187057037,0.009140412953922,-0.1537448604815466,-0.7418337698334355,-0.6699919350316276,-0.5344485490398818,0.1643078417060807,0.1922384248997965,0.2480866150117511,0.0910762754758655,1.5933312225078935,3.6878082727014463,2.5009300249568387,-0.1925336499787081,-0.637720054408556,-1.0514329051976026,-0.0669750420287592,-0.0,7.920140404464686,0.04,0.9970588235294118,19353.0,0.0307151999813093,0.9753886010362696,1960.355555555556,0.0170710039830591,0.4795842024122608,0.546517335813569,147.9265734265734,0.8436578171091446,0,0
0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,1,0xc85ca407b61129ab62a2cdec176035e6fecf153e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-12 05:44:47.000000 UTC,228848,13767860126,8027060,140830,0.0,612,2,63662,67130,0.9483390436466558,211,612,631,0.9698890649762282,181,139,0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,2,2,7,22672,210,1494165,143,2569,15885246,5,3,3,2,3,-0.3521339417723363,-0.0610575820893905,-0.0878352488100241,-1.1333896374122847,-0.4177606343769091,-0.4166670488457845,-0.1956465106380432,0.0778413522025843,-0.3129384060107694,-0.4576822810742261,-0.1821705558490982,-0.02307147365901,-1.3466889426279618,-1.3213116197049892,-0.0289866902683279,3.8825500652537546,3.676897488177684,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173588988455612,-0.8221234784632322,0.1454999826015465,-0.228687987084586,-0.0,-0.415681892742866,0.1428571428571428,1.0,2.9609209597741706,0.042607046338894,0.0704280155642023,4.4125874125874125,3.85263131256316e-05,0.0031695721077654,2.9792939073439597e-05,1.0,0.0094786729857819,0,0
0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,1,0x8a1b73a88e1854dd3eebee4354bd4dba23861e3a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-19 11:57:47.000000 UTC,222433,14849514834,3717719,136883,80000000000000.0,286,2,39632,42588,0.9305907767446228,96,323,330,0.9787878787878788,102,13,0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,6,1,6,15248,95,680293,133,813,5332734,5,3,3,1,2,-0.3521339417723363,-0.1281450426450368,-0.1201243711571578,-1.6781108750622682,-0.445706630479173,-0.4453117884779204,-0.5149407106588132,-0.8223890633573624,-0.3119913454467012,-0.4696779376521531,-0.1927989430048216,-0.065868333715941,-1.88590091837502,-1.908502045494047,-0.0805644309593028,0.2511633330236571,0.2548158312177042,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3222989581412838,-0.767966726811948,-0.6202698403552935,-0.2329400188617613,-0.0,-0.4467104160231773,0.1666666666666666,1.0,2.79302203567681,0.0582571652844211,0.1253071253071253,2.481203007518797,6.056929511779603e-05,0.0181818181818181,0.0001408847562693,6.0,0.0104166666666666,0,0
0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,1,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:36:23.000000 UTC,222654,42647926664,4814410,144561,0.0,1389,2,523,527,0.9924098671726757,152,1320,1391,0.9489575844716032,344,1,0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,260,84,4,8,667,4409454,111,898,5907265,5,1,3,1,2,-0.3521339417723363,-0.2373303732680402,-0.1754626799764388,-1.412855315858798,-0.3492977788737849,-0.34434146040584,0.4631503830756973,-0.9081252934106908,-0.2518529996283687,0.5259615583157865,-0.2140557173162683,-0.1537218018284987,0.7960925609929569,0.7820041218466999,-0.1940354604794475,0.4269423035473236,0.441130899748768,-0.301537566681411,-0.4642668676696564,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3221287705957881,0.6238560745338484,-0.4253878681678152,-0.2246686482042613,-0.0,-0.3417274062741486,0.25,0.2275449101796407,65.875,0.0001186087623073,0.3826473859844271,12.531531531531533,0.0002234536247394,0.1869158878504672,0.493358633776091,3.095238095238096,0.5526315789473685,0,0
0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,0x0aa0ec3280a9cead3db5dcfc9b6ea6f60235f674,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:10:11.000000 UTC,165053,17582907720,3355558,103300,10000000000000.0,47,2,4646,4719,0.9845306208942572,518,50,50,1.0,8,43,0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,1,2,1562,549,3626377,32,41,288870,3,1,1,1,1,-0.3521339417723363,-0.2258196949546432,-0.1699474000123289,0.3207792317924536,-0.4721054434062252,-0.4719580579031631,-0.894860391696185,-0.6080484882240418,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1447635151193836,0.242814185878584,0.2170315990720891,-0.6014996119381493,-1.345323316908937,-1.3808624295225624,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.6311100399250558,-0.6846258439418912,-0.2691183779124024,-0.0,-0.4694583211274546,0.5,0.9418181818181818,3.0211267605633805,0.0012811681518032,0.1904761904761904,1.5625,0.0001730876411962,0.02,0.0002119093028183,1.0,0.0019305019305019,0,0
0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,1,0x4334703b0b74e2045926f82f4158a103fce1df4f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-28 22:34:47.000000 UTC,222496,37172004866,11479213,136921,2.5e+18,3036,2,49560,52768,0.939205579138872,136,2814,3062,0.9190071848465056,531,79,0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,12,9,6,18403,135,966305,592,977,6425375,5,3,3,1,2,-0.3521339417723363,-0.1004278429614556,-0.1067308716259941,-1.488642618488361,-0.2048295498883788,-0.1853203310859094,1.2189480464160007,-0.3508397980640569,-0.3105707546005988,-0.3737126850287373,-0.1927989430048216,-0.0476808211243977,-1.698348926810826,-1.7021507911680842,2.2868538667564446,0.5903133467399077,0.6091491618732305,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3222504431396266,0.3496852742934639,0.7589475124280153,-0.2328990821484265,-0.0,-0.1849667380450914,0.1666666666666666,1.0,2.8673585828397545,0.0512881012846862,0.5429447852760736,5.172297297297297,0.000437951024189,0.0039190071848465,0.0002274105518496,1.3333333333333333,0.0661764705882353,0,0
0x46a9c1ccbdee55f1fa3500d3128bcddd14f03bcfd86a02944de6823c9e03647f,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 18:36:47.000000 UTC,612850,56000000000,1061133,173087,0.0,1435,2,45883,49001,0.9363686455378462,119,1443,1468,0.9829700272479563,412,43,0x46a9c1ccbdee55f1fa3500d3128bcddd14f03bcfd86a02944de6823c9e03647f,3,3,9,17154,118,845329,314,1279,8314968,6,5,3,2,3,-0.3521339417723363,-0.1106933690731123,-0.1116869927196968,-1.5691666275322715,-0.3374038082143438,-0.3370137363138983,0.7379858970176258,-0.6080484882240418,-0.3127016408697524,-0.4456866244962992,-0.1609137815376515,-0.0548808855386093,-1.7780585232256083,-1.7894322665723947,0.8529926755473427,1.214845689071052,1.2219266260845936,-0.2328345439697657,0.0910762754758655,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.0216468723956659,1.2923734066726045,-1.092345127711207,-0.1939381038729453,-0.0,-0.3373491483879698,0.1111111111111111,1.0,2.8565349189693365,0.0542782108762258,0.321875,4.67515923566879,0.0001735424389435,0.0020435967302452,6.122324034203384e-05,1.0,0.0252100840336134,0,0
0xb6c8bd30ea9e7d9c2652f57355c2291886b0f1538980945cfa1a54563b90c443,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 15:33:23.000000 UTC,154857,17168921243,7713771,92387,0.0,26226,2,5070,5144,0.9856143079315708,627,25920,26300,0.9855513307984792,964,470,0xb6c8bd30ea9e7d9c2652f57355c2291886b0f1538980945cfa1a54563b90c443,216,89,4,1745,683,4579185,628,1134,7495088,4,2,2,1,3,-0.3521339417723363,-0.2246359628166659,-0.1693882411419218,0.837080230956351,2.029496353014428,2.0261297007133403,2.9690035984285754,2.442732364506889,-0.2622706658331192,0.5859398412054214,-0.2140557173162683,-0.1437085817424414,0.8711133576186346,0.9044612381495124,2.4725337332439543,0.9149874452365622,0.9560471550251578,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3743378430933885,-0.6518376923413564,0.0898285325899727,-0.2808747556130142,-0.0,2.022246313704659,0.25,0.9166666666666666,2.9478510028653293,0.0011071836784965,0.8493392070484581,41.87898089171974,0.0034582644715759,0.0082129277566539,0.0419906687402799,2.426966292134832,0.1419457735247209,0,0
0x285df3430a51df539d72f7a1de86c4a4ddaef056fd73fecfd409e62b05d67e16,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-06 22:41:59.000000 UTC,125850,29104718931,11174541,81559,1.5e+19,3,2,4997,5071,0.985407217511339,607,7,7,1.0,3,397,0x285df3430a51df539d72f7a1de86c4a4ddaef056fd73fecfd409e62b05d67e16,2,2,3,1739,659,4410259,3,40,289655,4,1,2,1,2,-0.3521339417723363,-0.2248397657555158,-0.1694842849008388,0.7423461026693974,-0.476263498189607,-0.4760501635648969,-0.9150688853683856,1.9211702983491417,-0.3129384060107694,-0.4576822810742261,-0.2246841044719917,-0.1437431697220133,0.7585821626801181,0.7825849113231288,-0.7510750599419764,-1.3473913047974506,-1.380607861311627,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,-0.0542310565377727,0.7048073031709835,-0.2925395643495875,0.0,-0.473646219975104,0.3333333333333333,0.9196969696969696,2.916043703277746,0.0011330397754327,0.073170731707317,2.333333333333333,2.41665976192449e-05,0.2857142857142857,0.0003943995267205,1.0,0.0032948929159802,0,0
0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 16:11:23.000000 UTC,228863,17302966422,6528885,140840,0.0,529,2,61843,65292,0.9471757642590212,201,605,609,0.993431855500821,174,128,0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,26,22,7,22131,200,1426100,132,598,4014463,5,3,3,2,3,-0.3521339417723363,-0.0661359046341562,-0.0902534464660437,-1.1807567015557616,-0.4184375270160642,-0.418760684300625,-0.2239384017791241,-0.0007501920129665,-0.3072560426263601,-0.2177691495156865,-0.1821705558490982,-0.0261901564837406,-1.3935769405190104,-1.3704189932616817,-0.0857222050284002,-0.1934540630067933,-0.1726872133656414,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173473476546904,-0.6451262608508229,-0.1207256896087435,-0.2286772142652873,-0.0,-0.423581792841841,0.1428571428571428,1.0,2.950250779449641,0.0433650912523026,0.2904841402337229,4.613636363636363,0.0001507050505372,0.0426929392446633,0.0003982111131532,1.181818181818182,0.1094527363184079,0,0
0xe820ab4ce418817f6619923549b49f0fbd810d8d960b439e480e43a701d7b8dc,1,0x8a1b73a88e1854dd3eebee4354bd4dba23861e3a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 11:25:59.000000 UTC,199717,14872792229,1427782,124749,0.0,264,2,4660,4733,0.9845763786182126,519,301,308,0.9772727272727272,102,59,0xe820ab4ce418817f6619923549b49f0fbd810d8d960b439e480e43a701d7b8dc,2,1,3,1573,550,3633878,121,813,5332575,4,1,2,1,2,-0.3521339417723363,-0.2257806094595213,-0.1699289806613037,0.3255159382068013,-0.4478340073450893,-0.4474054239327609,-0.5149407106588132,-0.4937335148196041,-0.3129384060107694,-0.4696779376521531,-0.2246841044719917,-0.1447001038235018,0.2475029856676888,0.2224434026282303,-0.1424577197884727,0.2511633330236571,0.254764268994088,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3397920815959424,-0.7668012642195143,-1.0271916066003686,-0.2460117577987378,-0.0,-0.448804365447002,0.3333333333333333,0.941923774954628,3.0089001907183723,0.0012823762156087,0.1253071253071253,2.5454545454545454,5.644551526316737e-05,0.0064935064935064,0.000422564969364,2.0,0.001926782273603,0,0
0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,0xf53b2965d13404e5d13ce40c7448f8e13f04034b,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-13 08:17:59.000000 UTC,501892,51000000000,3892551,198173,0.0,1092,2,55507,57274,0.9691483046408492,566,1083,1143,0.94750656167979,210,12,0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,1,20,6554,573,3815406,249,1189,7801018,7,4,6,1,3,-0.3521339417723363,-0.0838248829978922,-0.1008024719317481,0.5481411396811423,-0.3722154296566103,-0.3679424418967693,-0.0784372473392795,-0.8295337491951398,-0.3131751711517865,-0.4696779376521531,-0.0440015228246946,-0.1159863161155851,0.3553453808171005,0.3534117903017663,0.517737361056006,1.028726779104817,1.055257413332731,-0.1641315212581205,-0.0477595103105149,0.8875366610426028,-0.5591878187013709,0.0609982932916302,-0.1070933415047525,1.042031263053496,-0.5892021969065179,-0.1669134093803633,-0.0,-0.3699957234957819,0.05,0.9860627177700348,8.738785474519377,0.0145481202922781,0.1764705882352941,4.590361445783133,0.0001388280172115,0.0008748906386701,1.7459929461884974e-05,1.0,0.0017667844522968,0,0
0x086eae42d981f41e0505969431c47862191f8f55c150e206d05ef9e0fe67f320,1,0x27eb076922b67b79616bacf8de332833c431c008,0xfd0000000100069ad1670066004306009b487ad7,2023-07-30 15:35:23.000000 UTC,427351,289403650497,2226494,343486,17806776.0,3824,2,38893,54005,0.7201740579575965,326,3045,3828,0.7954545454545454,221,1,0x086eae42d981f41e0505969431c47862191f8f55c150e206d05ef9e0fe67f320,3824,221,28,12,368,2585396,2,311,2218612,13,10,4,2,6,-0.3521339417723363,-0.1302081984232567,-0.1051033903961267,-0.5886683997623013,-0.1824920927962577,-0.1124237511582812,-0.0339785612604381,-0.9081252934106908,0.5919779629564218,2.169366509491783,0.0410255744210921,-0.1536987431754508,-0.6058585759493947,-0.5340128853533722,-0.7562328340110739,-0.7869665870102317,-0.7550650174120369,0.2480866150117511,0.7852552044077681,0.1817420995773123,0.8564775450995681,1.5249573322907553,-0.1644958294178406,12.978527445461436,-0.885260497682902,-0.0103703403059564,-0.0,-0.1099652768644616,0.0357142857142857,0.8834688346883469,4500.416666666667,0.0150433376382814,0.7083333333333334,1914.0,0.0013724791119496,0.9989550679205852,0.0708082584945838,17.30316742081448,0.6779141104294478,0,0
