transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47.000000 UTC,478287,14815407838,2658997,318866,0,2262,2,8,1360,1361,0.999265246,25,2264,2264,1,71,41,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,7,5,5,9,-0.36173287,-0.332137434,-0.311016316,-0.300172887,0.074732456,0.001979971,-0.294234763,0.871375692,0.338411164,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.304918583,-0.426080686,-0.63317705,-0.646142887,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.048642113,-0.361069033,-0.423482264,0.227616016,-0.21809322,0.018962665,0.103448276,1,453.6666667,0.007947407,1,377.3333333,0.00453873,0.600265018,0.998530492,54.36,1,0,0
0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:50:11.000000 UTC,70018,10238615727,12029311,46679,0,482,2,94,50,64,0.78125,2,518,518,1,54,64,0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,1,1,42,1,3993,97,80,571395,2,0,0,1,0,-0.908922694,-0.332882777,-0.311092364,-0.374632189,-0.457471626,-0.445153116,-0.397525825,2.008977405,-0.338377716,-0.319008248,-0.916834508,-0.329610036,-0.376468104,-0.385630039,-0.32643465,-0.603599541,-0.614256121,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.55279085,1.829380612,-1.079843081,-0.21809322,-0.444586621,1,1,1.523809524,0.012518778,0.666666667,5.340206186,0.000906552,0.001930502,0.015625,1,0.5,0,0
0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:58:47.000000 UTC,115477,10213176307,4148520,71999,0,10,2,79,54,68,0.794117647,2,12,12,1,3,68,0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,2,1,4,45,1,4329,6,31,219714,3,3,1,1,1,-0.908922694,-0.332880501,-0.311092129,-0.374632189,-0.611707173,-0.57473464,-0.707399009,2.206821181,-0.337879345,-0.319008248,-0.819638961,-0.329606804,-0.376468104,-0.385467777,-0.426080686,-0.748529335,-0.768765335,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.01942407,-0.553856507,-0.065362881,-0.958217639,-0.21809322,-0.567505308,0.25,1,1.511111111,0.012471132,0.09375,2,5.46E-05,0.166666667,0.029411765,2,0.5,0,0
0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:35.000000 UTC,46619,19098118635,10181017,46619,0,5595,2,230,18,29,0.620689655,1,5715,5718,0.999475341,182,29,0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,2,1,1,27,0,39,1727,189,1348324,2,0,0,1,0,-0.908922694,-0.332900984,-0.311094416,-0.37786955,1.126643272,0.886514725,0.38019511,0.277844363,-0.337879345,-0.319008248,-0.916834508,-0.329626192,-0.379702199,-0.387539518,1.458433896,-0.281204693,-0.272916415,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.203669554,-0.181666282,1.385003515,-1.080131293,-0.21809322,0.886945682,1,1,1.074074074,0.45,0.957894737,3.310943833,0.004238592,0.000349773,0.068965517,2,1,0,0
0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:46:59.000000 UTC,70019,16326659728,4266075,46679,0,1161,2,183,33,46,0.717391304,1,1208,1211,0.997522709,324,46,0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,1,1,32,0,126,172,1504,9989561,2,0,0,1,0,-0.908922694,-0.33289245,-0.311093419,-0.37786955,-0.247150425,-0.267682767,1.242979271,1.118680412,-0.338377716,-0.319008248,-0.916834508,-0.329620807,-0.379702199,-0.387497503,-0.244308797,3.608237741,3.52356601,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141057449,-0.297762693,-0.037099656,-1.079843081,-0.21809322,-0.267760798,1,1,1.4375,0.25984252,0.215282392,7.040697674,0.000120926,0.000825764,0.02173913,1,1,0,0
0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,9,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:43:11.000000 UTC,777176,15316122258,11669138,409548,0,187,2,135,14,14,1,1,218,218,1,28,14,0x88d8a554e3e6771662d26a9f913891f11e0cff7f311a044499fad1bbbc2ea3d5,1,1,44,7,0,711,80,50,357149,12,10,6,1,2,1.279836601,-0.33290326,-0.311095296,-0.37786955,-0.548915626,-0.521980107,-0.555500389,-0.464069797,-0.338377716,-0.319008248,0.47630167,-0.329647734,-0.379702199,-0.387214993,-0.345049844,-0.692332068,-0.708383984,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.751104443,-0.340094106,1.742785822,0.663209948,-0.21809322,-0.521410801,0.204545455,1,2,0.019662921,0.549019608,2.725,0.000610388,0.004587156,0.071428571,1,1,0,0
0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:07:35.000000 UTC,778762,25133218650,10695668,411522,0,27,2,156,8,8,1,1,28,29,0.965517241,3,8,0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,3,1,44,5,0,234,11,1,7885,12,10,6,1,2,1.279836601,-0.332906674,-0.311095647,-0.37786955,-0.60683016,-0.570381111,-0.707399009,-0.760835461,-0.337380973,-0.319008248,0.47630167,-0.329649888,-0.379702199,-0.387445347,-0.420605629,-0.837261862,-0.861831302,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.755348153,0.071144052,1.508738764,0.672692122,-0.21809322,-0.563078152,0.204545455,1,1.6,0.034042553,1.5,2.636363636,0.003550596,0.103448276,0.375,3,1,0,0
0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,4,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:59.000000 UTC,342771,33680100315,1311215,186728,2.50E+18,36,2,265,529204,1853896,0.285455063,103,40,40,1,1,8,0xb49c24d631d16d91f9fb94c0d86fb1436df83d7c915a54dc55fcb528b6cffb04,18,1,18,55851,103,735974,10,0,3670,8,10,3,1,6,-0.088137958,-0.031813178,-0.202395145,-0.047658733,-0.6031724,-0.567564121,-0.719550899,-0.760835461,-0.329905396,-0.319008248,-0.36605974,-0.269498521,-0.046590492,-0.03213935,-0.42170064,-0.840219613,-0.86368314,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411246473,0.429172916,-0.74752349,-0.40711316,11.401459,-0.560734364,0.222222222,0.990384615,33.19360441,0.719051598,1,4,0.010896214,0.45,9.71E-06,18,0.009708738,0,0
0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,11,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:50:11.000000 UTC,1175175,15275998573,10992732,626972,0,192,2,132,15,15,1,1,223,223,1,28,15,0x1973e94f6063d8ef82cce08ccd8ad002c14a4b4901596ab0b49b7b9ae6596696,2,1,72,7,0,745,82,50,357183,13,23,6,1,6,1.827026425,-0.332902691,-0.311095237,-0.37786955,-0.547391559,-0.520699657,-0.555500389,-0.414608853,-0.337879345,-0.319008248,1.383460111,-0.329647734,-0.379702199,-0.387198574,-0.342859821,-0.692332068,-0.708369047,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.816042697,-0.341774887,1.580160538,1.707613196,-0.21809322,-0.520108696,0.152777778,1,2.142857143,0.020107239,0.549019608,2.719512195,0.000624328,0.00896861,0.133333333,2,1,0,0
0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:35.000000 UTC,563691,17635116687,7368821,395396,0,942,2,201,322595,363177,0.888258342,333,1078,1100,0.98,51,3,0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,173,38,49,13049,359,2561111,185,51,367483,15,11,6,2,7,0.459051866,-0.14936627,-0.289801668,0.696934285,-0.286776159,-0.296108754,-0.415753659,-1.008140181,-0.25265777,0.065615584,0.638294249,-0.31560028,0.781337634,0.849261854,-0.230073649,-0.689374317,-0.703843795,1.294100893,0.441913361,0.877684218,-0.161723332,0.594309433,0.179876015,-0.242951432,0.708879751,0.595230357,-0.21809322,-0.324792986,0.12244898,0.925,27.83178788,0.125958958,0.980769231,5.945945946,0.002933461,0.157272727,0.000476352,4.552631579,0.114114114,0,0
0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,3,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:47.000000 UTC,383658,21814666415,1860950,173523,0,503,2,267,529203,1853889,0.285455602,103,522,523,0.998087954,80,7,0x7860e8a5bfbd78afea2a24d67fd02166a7738eef7ab9faea82c0f510bef25f04,284,67,20,55851,103,735973,172,113,805628,8,10,4,2,7,-0.36173287,-0.031813747,-0.202395555,-0.047658733,-0.456252373,-0.443872666,-0.23955126,-0.810296405,-0.197338502,0.367077507,-0.301262709,-0.269498521,-0.046590492,-0.032139833,-0.244308797,-0.505993761,-0.511347074,-0.14486204,0.301966303,0.118468262,-0.161723332,0.594309433,-0.30184386,-0.067870098,-0.615353151,-0.470543807,-0.21809322,-0.439117781,0.15,0.990384615,33.19347908,0.719051216,0.701754386,3.040697674,0.000647941,0.543021033,0.000153191,4.23880597,0.650485437,0,0
0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,3,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,650000,50457950208,1272577,180374,0,21044,2,257,7551917,72687007,0.103896381,1332,18403,21243,0.866308902,935,5,0x2ca602ad7b1a1d890d06367151367dbe95fe31de264c946423efb3ed9c8cdbf6,10090,777,18,3824414,1331,8890042,5522,1132,7602227,7,10,2,2,6,-0.36173287,3.963858009,3.950819475,3.931057873,4.994114858,4.862311501,4.955381543,-0.909218293,4.689695197,7.747696994,-0.36605974,3.789596424,3.924877235,3.905650172,5.614002075,2.507954406,2.474703263,-0.350428174,0.301966303,-0.640747695,-0.161723332,0.310488582,0.41081568,1.131997032,-0.756813052,-0.437634806,-0.21809322,4.910188896,0.166666667,1,19.00605086,0.849480368,0.825242718,3.846975733,0.002420738,0.474979993,0.000138814,12.98584299,0.583333333,0,0
0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,4,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:26:59.000000 UTC,342606,35457950208,1619237,176204,1.00E+18,1238,2,254,529208,1853919,0.285453679,103,1354,1369,0.989043097,109,10,0xdd06a3b5b3495660725d763c55f51af28d7bc6da0d520bbbf0cf52e7d8e9cdc1,435,68,18,55851,103,735979,306,151,1079670,8,10,3,1,6,-0.088137958,-0.031810902,-0.202393796,-0.047658733,-0.202647678,-0.227220552,-0.063348861,-0.661913573,-0.122084363,0.377472745,-0.36605974,-0.269498521,-0.046590492,-0.032136936,-0.097577272,-0.393599227,-0.39094815,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411687969,0.503647047,-0.673467132,-0.457665536,4.4297276,-0.247708385,0.222222222,0.990384615,33.19401622,0.719052148,0.717105263,4.473856209,0.001254086,0.317750183,0.000234638,6.397058824,0.660194175,0,0
0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59.000000 UTC,523788,12400739522,8327924,278868,0,374,2,47,58,72,0.805555556,2,422,422,1,132,72,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,110,465,3314875,11,10,5,3,4,-0.088137958,-0.332878226,-0.311091895,-0.374632189,-0.486733706,-0.469737753,0.07639787,2.404664957,-0.338377716,-0.319008248,0.055120965,-0.32960465,-0.376468104,-0.383824871,-0.312199502,0.535134556,0.591077514,0.47183636,0.301966303,0.49807624,0.418921884,-0.25715312,0.073106322,-0.462219486,0.939472615,0.035484323,-0.21809322,-0.472712084,0.129032258,1,1.531914894,0.007501293,0.283261803,3.836363636,0.000127305,0.002369668,0.013888889,1,0.5,0,0
0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47.000000 UTC,1000000,12667634504,781478,550358,0,643,2,18,37,37,1,2,645,645,1,44,37,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,10,8,5,9,1.006241689,-0.332890174,-0.311093947,-0.374632189,-0.418760332,-0.41262969,-0.458285273,0.673531916,-0.320436332,-0.30861301,1.415858627,-0.329654197,-0.376468104,-0.38384274,-0.404180458,-0.044584621,-0.022297454,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.451039256,-0.874885798,1.339595358,-0.21809322,-0.402658849,0.109589041,1,37,0.004808317,0.162962963,24.80769231,0.000336154,0.057364341,1,18.5,1,0,0
0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23.000000 UTC,527442,12262832613,2678674,316184,0,1,2,31,63,77,0.818181818,2,3,3,1,1,77,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,0,13,11,10,5,3,4,-0.088137958,-0.332875381,-0.311091602,-0.374632189,-0.614450493,-0.57703945,-0.719550899,2.651969677,-0.337879345,-0.319008248,0.055120965,-0.329601419,-0.376468104,-0.38379493,-0.431555743,-0.840219613,-0.865289824,0.47183636,0.301966303,0.49807624,0.418921884,-0.25715312,0.082883443,-0.467996406,-0.418751411,0.214732941,-0.21809322,-0.569849097,0.129032258,1,1.54,0.008083141,1,3,0.214285714,0.666666667,0.025974026,2,0.5,0,0
0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:22:59.000000 UTC,342789,16400575876,605862,197156,5.00E+17,373,2,50,532583,1859370,0.286431964,104,421,421,1,132,22,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,60,25,18,55989,104,743669,109,465,3314860,8,10,3,1,6,-0.088137958,-0.029890648,-0.202074184,-0.044421372,-0.487038519,-0.469993843,0.07639787,-0.068382245,-0.308973781,-0.069522519,-0.36605974,-0.269349882,-0.043356398,-0.028423255,-0.313294514,0.535134556,0.591070924,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.41119831,-0.294666345,-0.917108371,-0.357021923,2.1058173,-0.472972504,0.222222222,0.99047619,33.20955902,0.716155015,0.283261803,3.862385321,0.000127004,0.142517815,3.23E-05,2.4,0.240384615,0,0
0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,4,0x59423e089f6770a09d1869b4544e8993f250d1f2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342771,78436810557,1176470,176312,2.00E+17,2951,2,283,529200,1853874,0.285456293,103,2964,2970,0.997979798,150,4,0x4d23217c78660c568d6e52177832de751248208e7cc53506a007e7b00716a489,564,78,18,55851,103,735970,793,183,1305440,8,10,3,1,6,-0.088137958,-0.031815454,-0.202396435,-0.047658733,0.28810179,0.182779489,0.185764876,-0.958679237,-0.057794403,0.481425133,-0.36605974,-0.269498521,-0.046590492,-0.032141282,0.435693269,-0.298951198,-0.291757277,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411246473,2.304031464,-0.77991963,-0.457146755,0.71147096,0.198392698,0.222222222,0.990384615,33.19321051,0.719050071,0.815217391,3.745271122,0.002270497,0.18989899,0.000304228,7.230769231,0.757281553,0,0
0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:08:23.000000 UTC,84683,20571969052,6132329,71999,0,5600,2,139,41,55,0.745454545,1,5721,5724,0.999475891,182,55,0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,3,1,4,38,0,531,1727,189,1348816,3,3,1,1,1,-0.908922694,-0.332887898,-0.311092892,-0.37786955,1.128472152,0.888051265,0.38019511,1.563828908,-0.337380973,-0.319008248,-0.819638961,-0.329614344,-0.379702199,-0.387301919,1.458433896,-0.281204693,-0.272700258,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.10182053,-0.119926689,0.411595485,-0.958217639,-0.21809322,0.888247787,0.25,1,1.447368421,0.077067669,0.957894737,3.314418066,0.004241495,0.000524109,0.054545455,3,1,0,0
0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:31:11.000000 UTC,471222,15788004451,895364,308496,0,2238,2,65,1336,1337,0.999252057,25,2240,2240,1,71,19,0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,1335,25,28,3,24,170682,6,70,498375,9,7,5,5,8,-0.36173287,-0.33215109,-0.311017723,-0.300172887,0.067416936,-0.004166188,-0.294234763,-0.216765077,0.326450241,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.305132035,-0.426080686,-0.63317705,-0.646337078,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.067546153,-0.320326962,-0.847504694,0.177803384,-0.21809322,0.012712562,0.107142857,1,445.6666667,0.007827376,1,373.3333333,0.004494598,0.595982143,0.998504114,53.4,1,0,0
0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:23.000000 UTC,120000,24305361672,3283290,46679,0,20,0,287,4,6,0.666666667,1,26,26,1,6,6,0xdf505cb5967dd4def85f5c05456f5e9d69c87b0d8be83a338ca7844e524e0ae1,1,1,1,6,0,13,10,142,1011741,2,0,0,1,0,-0.908922694,-0.33290895,-0.311095765,-0.37786955,-0.607439786,-0.571149381,-0.689171175,-0.859757349,-0.338377716,-0.319008248,-0.916834508,-0.329648811,-0.379702199,-0.387552074,-0.42170064,-0.420218985,-0.420792402,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.036465124,-0.273386278,-1.079843081,-0.21809322,-0.564901099,1,1,1,0.285714286,0.041958042,2.6,2.57E-05,0.038461538,0.166666667,1,1,0,0
0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,0x5ca887615098c6b7409f18502f57538205c768d9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:47.000000 UTC,56475,21573951002,2716759,46679,0,16334,2,221,23,35,0.657142857,1,16382,16408,0.998415407,332,35,0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,1,1,29,0,45,3888,357,2544491,2,0,0,1,0,-0.908922694,-0.332898139,-0.311094064,-0.37786955,4.378087109,3.624116499,1.291586829,0.574610028,-0.338377716,-0.319008248,-0.916834508,-0.329624038,-0.379702199,-0.38753662,3.824753484,0.215697458,0.25261332,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.077953666,-0.409594804,-1.079843081,-0.21809322,3.683606235,1,1,1.206896552,0.5,0.927374302,4.220164609,0.00643822,6.09E-05,0.028571429,1,1,0,0
0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,0xaf2358e98683265cbd3a48509123d390ddf54534,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:59.000000 UTC,46679,23414485543,1163494,46679,0,21043,2,285,5,7,0.714285714,1,18402,21242,0.866302608,935,7,0xbc47d393e5772044df4bd3f0524d59c8ba152bb37d7535e88f939d913c690397,1,1,1,7,0,16,5522,1132,7602217,2,0,0,1,0,-0.908922694,-0.332908381,-0.311095706,-0.37786955,4.993810044,4.862055411,4.955381543,-0.810296405,-0.338377716,-0.319008248,-0.916834508,-0.329647734,-0.379702199,-0.387550625,5.614002075,2.507954406,2.47469887,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.20350901,-0.000853676,-0.783039392,-1.079843081,-0.21809322,4.909928475,1,1,1,0.294117647,0.825242718,3.84679464,0.002420609,4.71E-05,0.142857143,1,1,0,0
0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:06:35.000000 UTC,46415,10886255102,6272864,46415,0,89,2,89,52,66,0.787878788,2,113,114,0.99122807,38,66,0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,1,1,44,1,4073,40,1088,7315526,2,0,0,1,0,-0.908922694,-0.332881639,-0.311092247,-0.374632189,-0.580921026,-0.548613464,-0.494740941,2.107899293,-0.338377716,-0.319008248,-0.916834508,-0.329607882,-0.376468104,-0.385591405,-0.388850299,2.377813367,2.348742674,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204215403,-0.525661237,0.445383689,-1.081111214,-0.21809322,-0.546932054,1,1,1.5,0.012763868,0.034894399,2.85,1.54E-05,0.00877193,0.015151515,1,0.5,0,0
0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:47.000000 UTC,545512,23308294949,7783052,391742,0,2865,2,212,153534,401892,0.382028008,54,2874,2874,1,80,18,0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,819,46,52,22290,54,382504,624,80,569049,16,11,8,2,8,0.732646777,-0.2455559,-0.28753166,-0.20628942,0.26066859,0.158194852,-0.23955126,-0.266226021,0.069290402,0.148777494,0.735489796,-0.305646858,-0.20506111,-0.202838253,0.250636346,-0.603599541,-0.615286824,1.499667026,0.441913361,1.636900174,-0.161723332,0.878130284,0.131233902,-0.005302,0.808471466,0.577678249,-0.21809322,0.175996496,0.134615385,0.981818182,18.03014805,0.401390831,0.987654321,4.605769231,0.005050523,0.284968685,0.002037861,17.80434783,0.851851852,0,0
0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,4,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:28:23.000000 UTC,420208,30377522610,766077,172320,3.37E+16,208,2,239,7551923,72687037,0.103896421,1332,175,244,0.717213115,23,8,0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,14,6,17,3824418,1331,8890049,37,46,328174,7,10,2,1,5,-0.088137958,3.963861422,3.950821234,3.931057873,-0.562022599,-0.515321768,-0.585880113,-0.760835461,-0.331898883,-0.267032055,-0.398458256,3.789600732,3.924877235,3.905653552,-0.392135333,-0.704163072,-0.721114,-0.350428174,0.301966303,-0.640747695,-0.742368548,0.026667731,-0.204045893,0.29082794,-0.878588592,-0.476322456,-0.061437216,-0.515941961,0.235294118,1,19.00603883,0.849480374,0.489361702,6.594594595,0.000533252,0.057377049,1.93E-07,2.333333333,0.004504505,0,0
