transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xa3b143a7bd1bb3cfbdaf8be3ffb8f7a03ad60e1713b35302cf5921394c391bef,1,0x7a11f9063317e2f7320818f4dc888a4818eee002,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 20:02:23.000000 UTC,218709,22254864855,27241755,140814,0.0,947,2,394,8660,8957,0.9668415764206766,96,974,999,0.974974974974975,245,602,0xa3b143a7bd1bb3cfbdaf8be3ffb8f7a03ad60e1713b35302cf5921394c391bef,4,3,3,3715,95,585954,251,350,2221071,3,2.0,1.0,1,2,-0.5254727853223368,0.2088995306799928,0.2118909690874757,0.1614305562992532,0.6350242218542761,0.5704810172241805,1.57060388161081,0.3792669941965995,-0.2516133075306627,-0.2841380549117387,-0.7551443002873818,0.1833652353275927,0.0500545792690467,0.0770046053117796,1.538629140526501,0.2703709425286659,0.2757470083941017,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-1.1341570256893505,-0.3528530292250273,2.294183841935886,-1.0828927030378064,-0.0,0.6109896149200412,0.3333333333333333,1.0,2.411036339165545,0.0147792919251478,0.698005698005698,3.980079681274901,0.0004385269815656,0.004004004004004,0.0004465780953444,1.3333333333333333,0.03125,0,0
0x59966564faaf111fc6ef1449d997d81825f081c26a383ae5236609fdc9ce4119,1,0xdd6fd3596745efec8c27159df48c44b2eeefa8d1,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 22:06:51.000000 UTC,454030,46751609115,1630053,283297,5000000000000000.0,420,2,558,8505,8793,0.9672466734902764,94,431,441,0.9773242630385488,99,438,0x59966564faaf111fc6ef1449d997d81825f081c26a383ae5236609fdc9ce4119,2,2,6,3668,93,573521,121,436,2772734,6,5.0,1.0,1,5,-0.5254727853223368,0.0151209780279145,0.0134526650276649,-0.1235307081301446,-0.1580732321491186,-0.1682730936256769,-0.0940893750257891,-0.1889907421587028,-0.363292538569572,-0.4019399018900715,0.3164890492216747,0.0442975091266784,-0.1388306255198084,-0.108056032957482,0.2773145634090151,0.6297900614049784,0.6406791763857013,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.5199898879406726,0.8322852568357324,-1.1090867754243194,-0.5252198516116946,-0.0,-0.1281299535854328,0.1666666666666666,1.0,2.39721919302072,0.0148294224109973,0.2265446224256292,3.644628099173554,0.0001554421897512,0.0045351473922902,0.0002274536563175,1.0,0.0212765957446808,0,0
0xf43756cf81d1125dae42330043362f128dab6ab601bf13f37666615c1c2aeec9,2,0x51928c6a722b4e7038db7da8c4965d8e35285a6f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 18:41:19.000000 UTC,722970,25565287006,20282784,467392,5000000000000000.0,88,2,729,8342,8625,0.9671884057971014,92,90,91,0.989010989010989,38,269,0xf43756cf81d1125dae42330043362f128dab6ab601bf13f37666615c1c2aeec9,1,1,4,3614,91,559667,35,158,987270,4,2.0,2.0,2,2,0.3836496806332631,-0.1886590483094322,-0.1898255976677509,-0.4084919725595425,-0.6561325909247311,-0.6316493280297094,-0.7896119000588887,-0.7745734095004473,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.1154824316147975,-0.3277158303086635,-0.3142677342831758,-0.5570935414533216,-0.5320531368231013,-0.5404282177860182,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1819198864786499,-0.1926967246756115,1.369479129560201,0.1953207292526194,-0.0,-0.593761256704631,0.5,1.0,2.386552296624239,0.0149052652644067,0.2389937106918239,2.6,9.116038048317028e-05,0.0109890109890109,0.0001159420289855,1.0,0.0108695652173913,0,0
0xcf09f62d3ec794e3e7dd565c1cf7c5a06a8954cc2c2c416f370ac4cff555a7e4,2,0xbe1f794f5745407302ff793495607ca75d76453e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 16:40:58.000000 UTC,900591,46815665471,5709269,585806,5000000000000000.0,902,2,995,8083,8360,0.966866028708134,90,939,951,0.9873817034700316,271,5,0xcf09f62d3ec794e3e7dd565c1cf7c5a06a8954cc2c2c416f370ac4cff555a7e4,1,1,9,3532,89,546118,222,559,3576479,5,4.0,3.0,2,2,0.3836496806332631,-0.5124567588700017,-0.5104728572765916,-0.6934532369889405,0.5839037598098584,0.5069322765059132,1.8670561053954096,-1.6893297655845927,-0.4191321540890266,-0.5197417488684043,1.3881223987307312,-0.3581112305185203,-0.5166010350975186,-0.5159396226375735,1.2572589656310618,1.1438429872397042,1.1723668287430429,0.2431019943671943,0.3491985691149581,2.61198765711563,0.9041307369394652,-0.6085076123011641,0.6454950930010508,0.8353842662042997,-0.5670425194562612,0.6587884624472575,-0.0,0.5478769382924391,0.2222222222222222,1.0,2.366930917327293,0.0148008034878845,0.4839285714285714,4.283783783783784,0.0002625486511877,0.0010515247108307,0.0001196172248803,1.0,0.0111111111111111,0,0
0x6a7c92bb2bfcae33bd25c0e4b3f8819384ec9dc2f2ee9ba31637c8ec171d1b2c,1,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 11:53:17.000000 UTC,447648,19115049810,6990559,279042,5.205e+18,223,2,268,8783,9083,0.9669712650005504,98,242,246,0.983739837398374,21,728,0x6a7c92bb2bfcae33bd25c0e4b3f8819384ec9dc2f2ee9ba31637c8ec171d1b2c,3,2,6,3752,97,596645,33,27,162217,7,5.0,1.0,1,5,-0.5254727853223368,0.3626721885909968,0.3643496661090377,0.4463918207286512,-0.4341237271889742,-0.4264398527936379,-0.9834460463795888,0.8158552550549416,-0.3074529230501173,-0.4019399018900715,0.3164890492216747,0.2928440836134189,0.2389397840579018,0.2361362134302286,-0.5764983811012829,-1.079540399297484,-1.0862113861296867,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.536646347300917,-0.5047554608904133,-0.3967853218160005,-0.5418737540619385,-0.0,-0.4044232268218244,0.1666666666666666,1.0,2.4208422174840085,0.0147206216081227,0.75,7.454545454545454,0.0014918196501004,0.0121951219512195,0.0003302873499944,1.5,0.0204081632653061,0,0
0x59732b07bf07587d3bda85acc2f4ee82f5102c3649c7bc7f3677fe92ae71b2c2,1,0x9e53563dbfea80b39bf683b7d52df449a2b247e7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:09:50.000000 UTC,373798,118694812120,650874,239409,0.0,114,2,169,8881,9182,0.967218470921368,99,115,122,0.9426229508196722,49,827,0x59732b07bf07587d3bda85acc2f4ee82f5102c3649c7bc7f3677fe92ae71b2c2,1,1,7,3776,98,605154,55,326,2066318,5,6.0,1.0,1,4,-0.5254727853223368,0.4851902412355366,0.484138642340265,0.5888724529433501,-0.6196179751787185,-0.5906074329824952,-0.6641898053807889,1.158888888586496,-0.4191321540890266,-0.5197417488684043,0.6737001657246936,0.3638573906096304,0.3333823864523293,0.3627895530130443,-0.3630451449737084,0.170067932609695,0.1733759090214702,0.2431019943671943,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7293883597976336,4.312855711346694,-1.239199608996885,-0.6969957554275126,-0.0,-0.5572961546531275,0.1428571428571428,1.0,2.43167372881356,0.0146755789838966,0.1498470948012232,2.2181818181818183,5.5654523817474455e-05,0.0081967213114754,0.0001089087344805,1.0,0.0101010101010101,0,0
0xc9dd83475c1903a741311d01b14d7979461d1e7239071f59c746a77e15157f05,1,0x81366570393146da8b4bf20bfed61e398c740701,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 21:57:03.000000 UTC,372345,31107706290,5271597,233640,5000000000000000.0,100,2,473,8583,8878,0.9667717954494256,95,118,118,1.0,46,523,0xc9dd83475c1903a741311d01b14d7979461d1e7239071f59c746a77e15157f05,1,1,5,3696,94,579960,33,195,1228485,5,4.0,1.0,1,4,-0.5254727853223368,0.1126353464592829,0.1163017860342742,0.0189499240845543,-0.615236221289197,-0.5959031613756841,-0.6983958312020888,0.1055330846108136,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.1271463672889252,-0.0443880231253808,-0.0122138830487089,-0.5764983811012829,-0.3774193298646878,-0.380861393652274,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7331805621558967,0.0754423072362913,-0.625200163865886,-0.7195753942607576,-0.0,-0.5769312096039371,0.2,1.0,2.402056277056277,0.0147992709854628,0.2346938775510204,3.575757575757576,9.605319067535162e-05,0.0084745762711864,0.0001126379815273,1.0,0.0105263157894736,0,0
0x3658f7f7ff3ac7094ef1dd9477a5bb81d000a6cf0461a266a87affcc6b7dce65,2,0xe91d95ba259c6d8001a06deaf02f811baa3e2dfa,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 16:28:22.000000 UTC,642640,135036931260,818547,418639,5000000000000000.0,548,2,508,8552,8843,0.9670926156281804,95,610,628,0.9713375796178344,163,488,0x3658f7f7ff3ac7094ef1dd9477a5bb81d000a6cf0461a266a87affcc6b7dce65,2,2,4,3680,94,578448,145,219,1380575,4,2.0,2.0,2,2,0.3836496806332631,0.0738796359288673,0.0739521479727292,0.0189499240845543,0.1033714165923319,0.0793022087559061,0.6356391758286105,-0.0157414322942813,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.0798041626247842,-0.0443880231253808,-0.0347194476801835,0.510172639184551,-0.2771163199457169,-0.2802519030215042,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,-0.0277343567693019,5.103477961496288,-1.216919301572387,0.0045034070066165,-0.0,0.0513905488219688,0.5,1.0,2.402989130434783,0.0147843630121238,0.740909090909091,4.3310344827586205,0.0004418445634285,0.0031847133757961,0.0002261675901843,1.0,0.0210526315789473,0,0
0xcdfd931e40104021932533a2462cd7320e29d19bcc382a4a091d59f38a85cb5f,2,0x2c2ed4b3876c442fee80bee76ce0ee2ca2a512af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 18:51:14.000000 UTC,895732,24697104653,8307597,582567,5000000000000000.0,1848,2,123,8927,9228,0.967381881231036,100,1985,2018,0.9836471754212092,244,873,0xcdfd931e40104021932533a2462cd7320e29d19bcc382a4a091d59f38a85cb5f,77,47,4,3790,99,611463,271,322,2040361,4,2.0,2.0,2,2,0.3836496806332631,0.5426987149258309,0.5397981666497241,0.7313530851580491,2.111675282623028,1.919567825389064,1.5592018730037098,1.318278253661764,3.8246786253895273,4.899143212134905,-0.3979331837843629,0.4052818196907539,0.4278249888467569,0.4566967006717567,1.7326775370061145,0.1533507642898665,0.1562050197565423,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6328135298497773,-0.2346988836115932,-0.221777947165661,0.6461111439898333,-0.0,1.8746456513971423,0.5,1.0,2.434828496042216,0.0145993876990305,0.7554179566563467,7.446494464944649,0.0009728665795579,0.0381565906838453,0.0083441699176419,1.6382978723404256,0.47,0,0
0xbdc9ffe1e87ba7d05892be972ad757c24386e199c956bb3e0ab5dd16bb5ee4f4,1,0x937ec42ddfec2059bb64d613f99547a62cda6c01,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 14:40:10.000000 UTC,310852,16963777309,324959,197445,2.6255e+19,200,2,422,8632,8929,0.9667375965953634,96,224,226,0.991150442477876,32,574,0xbdc9ffe1e87ba7d05892be972ad757c24386e199c956bb3e0ab5dd16bb5ee4f4,3,3,5,3709,95,584467,52,53,314423,6,4.0,1.0,1,4,-0.5254727853223368,0.1738943727815529,0.1780112586382397,0.1614305562992532,-0.4604142505261033,-0.4529184947595826,-0.8580239517014887,0.2822473806725235,-0.3074529230501173,-0.2841380549117387,-0.0407220672813441,0.1656119085785398,0.0500545792690467,0.0548711564976243,-0.3921524044456503,-0.970878805218599,-0.9855251600073448,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.8936718901783828,-0.6088327773543761,-1.2825070371114615,-0.8612411990049594,0.0,-0.4366808170981545,0.2,1.0,2.407387435966568,0.0147689864971221,0.5925925925925926,4.346153846153846,0.0007124138106505,0.0132743362831858,0.0003359838727741,1.0,0.03125,0,0
0xd17b834f56e51cd9279dc93fdb967fe3d08094ca53dd124a2ba1d84e9197b6a3,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 21:50:35.000000 UTC,425287,22005503103,691851,264135,5000000000000000.0,255,2,714,8356,8639,0.9672415788864452,92,270,276,0.9782608695652174,47,284,0xd17b834f56e51cd9279dc93fdb967fe3d08094ca53dd124a2ba1d84e9197b6a3,31,17,6,3618,91,560544,34,60,361442,6,5.0,1.0,1,5,-0.5254727853223368,-0.1711564693602122,-0.1728857424431329,-0.4084919725595425,-0.39322735755344,-0.3867218898447208,-0.6869938225949888,-0.7225986165411209,1.256056311494613,1.3650878027849205,0.3164890492216747,-0.1036468804487622,-0.3277158303086635,-0.3012139114116128,-0.5667959612773023,-0.9416237606588992,-0.9544214869192512,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.5950065929534435,-0.3649170062269405,-1.2337546049870942,-0.6002191650668236,-0.0,-0.359543101219974,0.1666666666666666,1.0,2.3877833056937536,0.0149069209430108,0.7704918032786885,8.117647058823529,0.0007470057519442,0.1123188405797101,0.0035883782845236,1.8235294117647056,0.1847826086956521,0,0
0xca596338e7e860be169a90656f03811ce87e77cf3d591bf1c791d719899e37c0,1,0x7ae352b0c23c63a288b8f40f249b5f72d15b8f8a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 17:12:32.000000 UTC,289572,54101097372,15476318,183258,5000000000000000.0,179,2,405,8649,8946,0.9668008048289738,96,233,239,0.9748953974895398,80,591,0xca596338e7e860be169a90656f03811ce87e77cf3d591bf1c791d719899e37c0,4,3,5,3711,95,585169,47,158,992465,5,4.0,1.0,1,4,-0.5254727853223368,0.1951475043627485,0.1985810828395616,0.1614305562992532,-0.4472689888575388,-0.4357073774817185,-0.3107275385606889,0.3411521460264268,-0.2516133075306627,-0.2841380549117387,-0.0407220672813441,0.1715296841615575,0.0500545792690467,0.0653201686479518,-0.4406645035655537,-0.5320531368231013,-0.5369916584867425,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.9492108207935503,1.187849238068423,0.7307982441141325,-0.9167685583613896,-0.0,-0.4661333995243688,0.2,1.0,2.410670978172999,0.0147803202488165,0.5031446540880503,5.085106382978723,0.0002347687477455,0.0167364016736401,0.0004471272076905,1.3333333333333333,0.03125,0,0
0xf2916f48837b5130f0cbfd87cb39dd8ff5b785bc3baa5f823559c49cdf6216a8,2,0x8535748bb37281564772118a6ea2a70ec3a85e1f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 04:27:57.000000 UTC,707547,10907021365,1845064,457110,5000000000000000.0,192,2,623,8442,8729,0.967121090617482,94,213,227,0.9383259911894272,75,374,0xf2916f48837b5130f0cbfd87cb39dd8ff5b785bc3baa5f823559c49cdf6216a8,1,1,4,3646,93,568783,59,290,1829287,4,2.0,2.0,2,2,0.3836496806332631,-0.0636406272435752,-0.0639866731420173,-0.1235307081301446,-0.4764806814543489,-0.4515945626612854,-0.3677375815961889,-0.4107498587851623,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.0207980222865154,-0.1388306255198084,-0.1785794226558462,-0.3242354656777858,0.0196134177312387,0.0165768546871813,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1416672113434182,-0.9018551187061358,-1.0805162173759228,0.1550773861284342,-0.0,-0.4479008484986171,0.5,1.0,2.394130554031816,0.0148421896537174,0.2577319587628865,3.847457627118644,0.0001164387455665,0.0044052863436123,0.0001145606598694,1.0,0.0106382978723404,0,0
0x7a6a126400de5ef0090764ca1a7997b85f604563bc666392aedf6dcc530892aa,1,0xd0340ecd70b8b977a23a01636776160d48aa9adb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 17:13:36.000000 UTC,350083,46184682029,7234908,218799,1.1405e+19,186,2,70,8979,9281,0.9674604029738176,101,195,197,0.9898477157360406,60,926,0x7a6a126400de5ef0090764ca1a7997b85f604563bc666392aedf6dcc530892aa,9,8,5,3804,100,617470,36,222,1399886,6,4.0,1.0,1,4,-0.5254727853223368,0.6077082938800765,0.6039276185714922,0.8738337173727481,-0.502771204791478,-0.4913125256102024,-0.5387677107026889,1.5019225221180506,0.0275847700666105,0.3048711799799253,-0.0407220672813441,0.4467062487718773,0.5222675912411845,0.5461086892572513,-0.5473911216293409,-0.2645784437058455,-0.267477428213359,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7912824265052794,0.8048576530736861,-0.3643163444680153,-0.7776624838645343,0.0,-0.456315872048964,0.2,1.0,2.4398002103049423,0.0145415736123639,0.2690582959641255,5.472222222222222,0.0001392969575401,0.0456852791878172,0.0009697230901842,1.125,0.0792079207920792,0,0
0xcfcb3b2ca107e68fdea148fed1f56c7aad071c0be395f38f40e3f447477abc2b,1,0xe7967e0ec15cb48939fcf0bc5764c2a634349ecb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:09:07.000000 UTC,795072,9939619300,26231980,520260,5000000000000000.0,1427,2,92,8957,9259,0.9673830867264284,101,1475,1555,0.9485530546623794,280,904,0xcfcb3b2ca107e68fdea148fed1f56c7aad071c0be395f38f40e3f447477abc2b,41,31,3,3799,100,614277,199,509,3247479,4,2.0,1.0,1,2,-0.5254727853223368,0.5802042412455879,0.577307846075664,0.8738337173727481,1.3667771214043696,1.3065872638774436,1.9696741828593096,1.425692825777705,1.81445246668916,3.01431366048158,-0.7551443002873818,0.4319118098143332,0.5222675912411845,0.4985820570692233,1.0341033096795067,0.9348783832418482,0.9547290983365516,-0.4980626226059584,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,0.3700997725319778,-0.9486574697890848,2.1600054266300663,0.4022439994616667,-0.0,1.2841914989477976,0.3333333333333333,1.0,2.4372203211371413,0.0145813459052741,0.5490196078431373,7.814070351758794,0.0004541983322453,0.0263665594855305,0.0044281239874716,1.3225806451612905,0.3069306930693069,0,0
0xf187d3a14483c3edd8561c0619ddcab4594fe4412eb076ea3012adb2fb89ed3d,1,0x0c9a83120e744533fc78c02aca5d25784ca3825d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 10:58:59.000000 UTC,487351,13386459866,14026722,305511,1.3005e+19,341,2,20,9029,9331,0.9676347658343156,102,362,367,0.9863760217983653,74,976,0xf187d3a14483c3edd8561c0619ddcab4594fe4412eb076ea3012adb2fb89ed3d,5,4,6,3817,101,622261,67,209,1317068,7,5.0,1.0,1,5,-0.5254727853223368,0.670217504413005,0.6644271015165565,1.016314349587447,-0.2588535716081135,-0.2662440688996724,-0.3791395902032889,1.675171831982472,-0.195773692011208,-0.1663362079334059,0.3164890492216747,0.4851717900614918,0.6167101936356121,0.6174209644883325,-0.2466161070859404,-0.3189092407452881,-0.3222626001185408,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4330250050916124,-0.7819013214063717,0.5381766263144687,-0.438275130335615,0.0,-0.238927763665001,0.1666666666666666,1.0,2.4445899921404246,0.0145099652557925,0.3523809523809524,5.477611940298507,0.0002748527222188,0.0136239782016348,0.0005358482477762,1.25,0.0392156862745098,0,0
0x4ebc000c3563f98b3f20626ee4c3a2c48ee1f9f1a3d0300dcaccc9e0e3214dc3,2,0x785740da318337cfd18795c8af05b5cfb1ac9ee5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 18:16:18.000000 UTC,707023,37398062827,5810354,456761,5000000000000000.0,32,2,736,8335,8617,0.9672739932691192,92,41,41,1.0,19,262,0x4ebc000c3563f98b3f20626ee4c3a2c48ee1f9f1a3d0300dcaccc9e0e3214dc3,5,4,4,3612,91,559531,13,160,1002184,4,2.0,2.0,2,2,0.3836496806332631,-0.1974103377840422,-0.1995055149389612,-0.4084919725595425,-0.7277012377869159,-0.6978459329445712,-1.0062500635937883,-0.7988283128814663,-0.195773692011208,-0.1663362079334059,-0.3979331837843629,-0.1214002071978151,-0.3277158303086635,-0.3162920443293931,-0.7705467775808961,-0.5236945526631871,-0.5305624150161629,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1402996173752627,0.3797661098545938,-0.5536103933774924,0.1537114138710582,-0.0,-0.6723014765078692,0.5,1.0,2.385658914728682,0.014896377687067,0.1180124223602484,3.1538461538461537,4.091061031645854e-05,0.1219512195121951,0.0005802483462922,1.25,0.0434782608695652,0,0
0x411c9658393bbc1d41be1af67db9447e2cef416f37bede396bf7fd754c0d8411,1,0x9809aa4a961843774f7fd6201d29dcbd72c23165,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 03:24:57.000000 UTC,670014,24534128952,10332762,394986,5000000000000000.0,156,2,535,8526,8816,0.9671052631578948,95,176,183,0.9617486338797814,59,461,0x411c9658393bbc1d41be1af67db9447e2cef416f37bede396bf7fd754c0d8411,6,5,6,3671,94,574981,48,322,2036580,6,5.0,1.0,1,4,-0.5254727853223368,0.0413748464517445,0.0412824271823945,0.0189499240845543,-0.5305223127584476,-0.5098475749863638,-0.5501697193097889,-0.1092960596210689,-0.1399340764917533,-0.0485343609550731,0.3164890492216747,0.0531741725012049,-0.0443880231253808,-0.0863244692260317,-0.430962083741573,0.1533507642898665,0.1537038396390136,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,0.0437093785060551,-0.2425835535457966,0.0473250019396456,-0.0880735036057499,-0.0,-0.4983909898006988,0.1666666666666666,1.0,2.40152546989921,0.014828290276913,0.1826625386996904,3.8125,8.641934693488744e-05,0.0327868852459016,0.0006805807622504,1.2,0.0526315789473684,0,0
0x3559edc96ae0a8e70e47337412a2fd07d4c9339d3263dfd33e56196f20a47205,2,0xafafedc8ba6aa85d2f545191f1c82744db1cc830,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 07:56:39.000000 UTC,788835,11752585885,21190562,516102,5000000000000000.0,1,2,527,8534,8824,0.9671350861287398,95,4,4,1.0,1,469,0x3559edc96ae0a8e70e47337412a2fd07d4c9339d3263dfd33e56196f20a47205,1,1,4,3675,94,576172,2,0,60,4,2.0,2.0,2,2,0.3836496806332631,0.051376320137013,0.0509623444536048,0.0189499240845543,-0.7817428690910146,-0.7468314205815689,-1.2114862185215884,-0.0815761700427615,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.0650097236672401,-0.0443880231253808,-0.0685968716889376,-0.8772733956446834,-1.1923812854563265,-1.193480326705752,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.3538217504339138,-0.8609471974186974,1.4901042326668203,0.3859697511918396,-0.0,-0.7157790981846618,0.5,1.0,2.4010884353741497,0.0148115236222454,1.0,2.0,0.0655737704918032,0.25,0.0001133272892112,1.0,0.0105263157894736,0,0
0xb21fc9c3a86066072f1a185a455efa8047e29d8a897abe27697a8f4fcdfe717a,1,0x9bf0080df3952dd278456815b4eb5fb4323d173f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 18:55:42.000000 UTC,286059,27737866847,21732419,176114,0.0,36,2,725,8345,8628,0.9671998145572556,92,34,39,0.8717948717948718,8,273,0xb21fc9c3a86066072f1a185a455efa8047e29d8a897abe27697a8f4fcdfe717a,6,3,3,3616,91,559736,8,9,57206,3,2.0,1.0,1,2,-0.5254727853223368,-0.1849084956774565,-0.1861956286910471,-0.4084919725595425,-0.7379253301957994,-0.7004937971411657,-1.1316721582718885,-0.7607134647112936,-0.1399340764917533,-0.2841380549117387,-0.7551443002873818,-0.1095646560317799,-0.3277158303086635,-0.3132406946273744,-0.8190588767007995,-1.1547676567367124,-1.15567751290086,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-0.9583794421869284,-0.0875885714547272,1.562105929661067,-0.9447298930510588,-0.0,-0.6666914608076379,0.3333333333333333,1.0,2.3860619469026547,0.014908787519853,0.8,4.875,0.0005943328613631,0.1538461538461538,0.0006954102920723,2.0,0.0326086956521739,0,0
0x91ae70acc2b9f0b11dbcd7fba7983e5ad335db9fc243c08361f91c19255bdf7a,2,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 05:31:39.000000 UTC,1055008,12076848721,14661418,688751,1.005e+18,338,2,355,8699,8996,0.9669853268119164,97,334,359,0.9303621169916436,52,641,0x91ae70acc2b9f0b11dbcd7fba7983e5ad335db9fc243c08361f91c19255bdf7a,39,21,4,3726,96,588489,34,65,389387,4,2.0,2.0,2,2,0.3836496806332631,0.257656714895677,0.2590805657846259,0.3039111885139522,-0.2997499412436477,-0.2768355256860503,-0.6299837795594888,0.5144014558908483,1.7027732356502503,1.836295190698252,-0.3979331837843629,0.2159130010341897,0.1444971816634742,0.1147371491879622,-0.5667959612773023,-0.9207273002591136,-0.935935510091867,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.0485098979259728,-0.8452595493944761,0.6225147248819147,1.0617111387669664,-0.0,-0.2431352754401745,0.5,1.0,2.4143853998926463,0.0147818994375435,0.7878787878787878,10.558823529411764,0.0008577562739478,0.1086350974930362,0.0043352601156069,1.8571428571428568,0.2164948453608247,0,0
