transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,4,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,495687,27666993825,3512470,160545,1e+17,13354,2,47,1191343,3669060,0.32469978686639084,309,13638,13660,0.998389458272328,317,15,0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,3480,192,12,169230,309,2206850,4272,555,3961761,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354282068498867,-0.28519098067386006,0.07580823277113719,2.7427157167415657,2.587780812049982,1.5071283615355566,0.17458275997954634,2.664962279772274,2.043115396781951,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692436416622614,3.1120743909311135,0.9436683383904495,0.9738293016031268,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,0.022063331613399836,-0.46495710532248924,0.5225462115113017,0.8097309,2.680272863351833,0.3333333333333333,0.9967741935483871,21.680907640489274,0.5398384394777899,0.5701438848920863,3.197565543071161,0.0034424076963734825,0.2547584187408492,0.0009484718156694085,18.125,0.6213592233009708
0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,511287,24666993825,5639626,168163,0.0,545,2,43,1191343,3669060,0.32469978686639084,309,548,549,0.9981785063752276,31,16,0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,397,31,16,169230,309,2206850,146,32,230224,7,8.0,4.0,2,6,0,0.5444359771498373,-0.04354282068498867,-0.28519098067386006,0.07580823277113719,-0.39646428514594745,-0.40050243413379294,-0.5323068527002641,0.25819519291994214,-0.05480107015818359,-0.11133560454038402,1.0104957554046796,-0.3436804856025651,-0.21076367104675658,-0.20692436416622614,-0.36757814755567025,-0.7210370671055336,-0.7291528748528108,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,-0.1406064079614218,-0.032955701607343575,0.6434414166166614,-0.49049917,-0.39738251881112263,0.25,0.9967741935483871,21.680907640489274,0.5398384394777899,0.9393939393939394,3.76027397260274,0.0023802801607123465,0.7231329690346083,0.00010820210081056183,12.806451612903226,0.10032362459546926
0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,511287,57294436471,538924,187926,0.0,1180,2,36,1191344,3669065,0.32469961693237925,309,1206,1206,1.0,162,17,0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,402,116,18,169230,309,2206851,403,340,2428241,7,10.0,4.0,2,6,0,0.5444359771498373,-0.04354235792270974,-0.2851907236732018,0.07580823277113719,-0.23866593210989062,-0.25075778515638925,0.40184004612803137,0.3418076258603379,-0.05039016624976572,1.0261074706919047,1.315597130828798,-0.3436804856025651,-0.21076367104675658,-0.20692391381759903,-0.1508377931225381,0.25932481605462465,0.2739682986869801,1.1283731840258684,1.0763836154542632,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,1.6285594581109946,-1.0688507765020154,0.9570738580051131,-0.49049917,-0.24480923692545808,0.2222222222222222,0.9967741935483871,21.68093718607812,0.5398386479927063,0.4750733137829912,2.9925558312655087,0.0004966556051662067,0.3333333333333333,0.00010956469836320698,3.4655172413793105,0.37540453074433655
0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,495687,27294436471,2858957,165542,1e+17,249,2,38,1191344,3669065,0.32469961693237925,309,251,251,1.0,6,18,0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,196,6,13,169230,309,2206851,55,5,36680,6,8.0,3.0,1,4,0,0.5444359771498373,-0.04354235792270974,-0.2851907236732018,0.07580823277113719,-0.46768937762574814,-0.46842314249797296,-0.7105791616369618,0.4254200588007337,-0.23211940727658187,-0.44587768549105716,0.5528436922685024,-0.3436804856025651,-0.21076367104675658,-0.20692391381759903,-0.44432278667401665,-0.8069778815384047,-0.8174816204501311,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,0.00186206236277829,-0.5976782284305715,0.6018469912318953,0.8097309,-0.4685032927294796,0.3076923076923077,0.9967741935483871,21.68093718607812,0.5398386479927063,1.0,4.5636363636363635,0.006842779640685913,0.7808764940239044,5.341960417708599e-05,32.666666666666664,0.019417475728155338
0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:59+00:00,511287,32108907332,8598925,178271,0.0,89,2,31,1191345,3669075,0.3246990045174874,309,91,91,1.0,4,19,0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,62,4,17,169232,309,2206852,27,3,20832,7,9.0,4.0,2,6,0,0.5444359771498373,-0.043541895160430805,-0.28519020967188535,0.07580823277113719,-0.5060597978168866,-0.5048906369216938,-0.7248409463518976,0.5090324917411295,-0.3503316320221807,-0.472641051967111,1.1630464431167389,-0.3436788315775687,-0.21076367104675658,-0.20692346346897195,-0.467936521787354,-0.8133438677926914,-0.8247142598511269,1.1283731840258684,0.844404387985672,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,0.26291830274592404,0.568044564481663,0.8038521193214365,-0.49049917,-0.5069469543069699,0.23529411764705882,0.9967741935483871,21.68074004916328,0.5398388565074339,1.0,3.3703703703703702,0.004368069889118226,0.6813186813186813,1.6897992000708626e-05,15.5,0.012944983818770227
0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:11+00:00,511287,25533562088,3128446,178283,0.0,251,2,29,1191346,3669077,0.3246991000733972,309,253,253,1.0,6,20,0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,197,6,17,169232,309,2206853,56,5,36682,7,9.0,4.0,2,6,0,0.5444359771498373,-0.04354143239815187,-0.28519010687162205,0.07580823277113719,-0.4672097473733589,-0.46796729881767646,-0.7105791616369618,0.5926449246815253,-0.2312372264948983,-0.44587768549105716,1.1630464431167389,-0.3436788315775687,-0.21076367104675658,-0.20692301312034486,-0.44347943899139747,-0.8069778815384047,-0.8174807076990709,1.1283731840258684,0.844404387985672,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,-0.09361826340608329,-0.5429480505377462,0.8040425554544458,-0.49049917,-0.468022746959761,0.23529411764705882,0.9967741935483871,21.680751867259147,0.5398390650219724,1.0,4.517857142857143,0.006896927732192024,0.7786561264822134,5.369197757365136e-05,32.833333333333336,0.019417475728155338
0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,26563465883,2164105,163160,0.0,748,2,20,1191348,3669088,0.32469867171351574,309,780,780,1.0,64,21,0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,529,61,16,169232,309,2206855,196,86,618237,7,8.0,4.0,2,6,0,0.5444359771498373,-0.04354050687359401,-0.2851895414701739,0.07580823277113719,-0.34082717586879674,-0.34785248905954597,-0.29698740490382325,0.6762573576219211,0.061646793024048116,0.2901148926004237,1.0104957554046796,-0.3436788315775687,-0.21076367104675658,-0.20692211242309066,-0.3254107634247107,-0.5491554382397916,-0.5520732362928292,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,-0.03777353603282646,-0.7387948364152592,0.5640454188295632,-0.49049917,-0.34860712318468184,0.25,0.9967741935483871,21.680816866786422,0.5398394820504827,0.735632183908046,3.979591836734694,0.0012616500441577515,0.6782051282051282,0.00014417751768286833,8.672131147540984,0.19741100323624594
0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,24563465883,4677181,163148,0.0,488,2,22,1191348,3669088,0.32469867171351574,309,545,550,0.990909090909091,45,22,0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,83,10,16,169232,309,2206855,122,202,1444256,7,8.0,4.0,2,6,0,0.5444359771498373,-0.04354050687359401,-0.2851895414701739,0.07580823277113719,-0.39718373052453126,-0.40027451229364464,-0.43247435969571346,0.7598697905623168,-0.3318058356068257,-0.39235095253894947,1.0104957554046796,-0.3436788315775687,-0.21076367104675658,-0.20692211242309066,-0.38781849193853085,-0.17992823549116055,-0.17509837729666838,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,-0.14622002908270754,-0.22841743125887048,0.5638549826965539,-0.49049917,-0.4110780732481035,0.25,0.9967741935483871,21.680816866786422,0.5398394820504827,0.22167487684729065,4.508196721311475,0.00037735666159139264,0.1509090909090909,2.2621425269712802e-05,8.3,0.032362459546925564
0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,873798,163160,0.0,462,2,14,1191353,3669098,0.32469914949123735,309,474,474,1.0,53,23,0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,298,44,16,169232,309,2206861,158,69,494524,7,8.0,4.0,2,6,0,0.5444359771498373,-0.04353819306219935,-0.28518902746885744,0.07580823277113719,-0.414210604484349,-0.4175965721449121,-0.37542722083597024,0.8434822235027126,-0.14213696754485738,0.062626277553966,1.0104957554046796,-0.3436788315775687,-0.21076367104675658,-0.2069194103313281,-0.35745797536423995,-0.6032663214012289,-0.6085328222478642,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,0.906790627048682,-1.0008416422082893,0.5640454188295632,-0.49049917,-0.4173251682544457,0.25,0.9967741935483871,21.680875957265766,0.5398402799993838,0.7571428571428571,3.0,0.0009584955260098074,0.6286919831223629,8.121887177720519e-05,6.7727272727272725,0.1423948220064725
0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,710638,173576,0.0,160,2,15,1191353,3669098,0.32469914949123735,309,164,164,1.0,24,24,0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,101,21,16,169232,309,2206861,55,58,415591,7,8.0,4.0,2,6,0,0.5444359771498373,-0.04353819306219935,-0.28518902746885744,0.07580823277113719,-0.4885532936046797,-0.4882523425908712,-0.5822230992025395,0.9270946564431084,-0.31592658153652137,-0.24515243692065328,1.0104957554046796,-0.3436788315775687,-0.21076367104675658,-0.2069194103313281,-0.44432278667401665,-0.638279245799806,-0.6445559119651031,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,0.906790627048682,-1.0339775988706887,0.7293439822815752,-0.49049917,-0.4898875794819586,0.25,0.9967741935483871,21.680875957265766,0.5398402799993838,0.4067796610169492,2.981818181818182,0.0003946177982251824,0.6158536585365854,2.7527201508381625e-05,4.809523809523809,0.06796116504854369
0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,4,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 20:31:11+00:00,495687,27181206338,6553815,170961,1.5e+16,83,2,5,1191703,3672241,0.3245165554221523,309,93,93,1.0,12,25,0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,60,12,12,169275,309,2207240,25,16,114504,6,7.0,3.0,1,4,0,0.5444359771498373,-0.043376226264573145,-0.28502747685508517,0.07580823277113719,-0.5055801675644973,-0.5044347932413973,-0.6677938074921543,1.0107070893835042,-0.3520959935855479,-0.3655875860628956,0.40029300455644323,-0.3436432700401463,-0.21076367104675658,-0.2067487282016592,-0.4696232171525924,-0.7719649571398276,-0.7819646511957711,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.004277643052932515,0.15270577844439936,0.6878447749633136,-0.29546463,-0.5083885916161258,0.3333333333333333,0.9967741935483871,21.69393590311623,0.5399061543347554,0.7058823529411765,3.72,0.0008121916073533906,0.6451612903225806,1.6338796936257723e-05,5.0,0.038834951456310676
0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,6,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-03 18:33:59+00:00,302182,29948974811,11779620,188982,2e+17,322,2,105,242556,421258,0.5757896585940208,81,329,329,1.0,15,1,0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,239,15,15,25614,80,575629,85,14,100419,6,10.0,3.0,1,4,0,1.6420891568874125,-0.4826056550260631,-0.4521284310431428,-0.5360679025948811,-0.4489837977825682,-0.45064523896640907,-0.6464011304197506,-0.9959913011859947,-0.1941856336641882,-0.3254425363488148,0.8579450676926206,-0.4624527125434303,-0.9039855581791713,-0.9415425020042549,-0.4190223561954409,-0.7783309433941143,-0.7883927005372038,0.6502489535064326,1.0763836154542632,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.20972793535638137,0.14579974918250474,1.214007862326177,0.9738322377099254,2.1099608,-0.4509633721347497,0.4,1.0,16.446396501913018,0.4213748414780328,1.0,3.8705882352941177,0.003276239792869946,0.7264437689969605,0.0005673482758784403,15.933333333333334,0.18518518518518517
0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,3,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-05 06:36:11+00:00,353946,7743010499,2535239,181589,0.0,360,2,81,247610,429476,0.5765397833639132,83,367,367,1.0,17,2,0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,268,17,15,26016,82,586409,94,16,111199,6,8.0,4.0,2,5,0,-0.004390612718950305,-0.48026685446834066,-0.4517060247612529,-0.5307005680741266,-0.4398708229871728,-0.44198420904077534,-0.6321393457048148,-0.9123788682455989,-0.1686023909953646,-0.298679169872761,0.8579450676926206,-0.46212025351915564,-0.8979312185535606,-0.9366877438041742,-0.4114322270518682,-0.7719649571398276,-0.7834729723227455,0.6502489535064326,0.6124251605170807,1.400692176502646,1.267449877512697,0.9214963395400291,0.5597579347330711,-1.058279728031103,-0.6634217048882736,0.8565077100984887,-0.49049917,-0.4418330025100958,0.2,1.0,16.508148831488313,0.42224723316450946,1.0,3.904255319148936,0.003300359712230216,0.7302452316076294,0.0006240162430496698,15.764705882352942,0.20481927710843373
0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,6,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:11+00:00,321323,63339103569,666534,201053,1e+17,293,2,61,262428,457247,0.5739305014576367,86,302,303,0.9966996699669967,19,3,0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,57,12,16,27300,85,611701,96,18,130384,7,11.0,3.0,1,5,0,1.6420891568874125,-0.473409643019126,-0.45027859170523366,-0.5226495662929947,-0.45545880618982276,-0.4565712068102637,-0.617877560989879,-0.8287664353052031,-0.35474253593059857,-0.3655875860628956,1.0104957554046796,-0.46105836947147244,-0.8888497091151447,-0.9252975263276952,-0.4097455316866298,-0.7655989708855409,-0.7747174077778121,1.1283731840258684,1.3083628429228544,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.3391600545525258,1.9563209323270456,-1.0429346240768573,1.1653951178394604,0.8097309,-0.4579312857956698,0.375,1.0,16.74897435897436,0.42901281996789287,1.0,3.15625,0.0023162173562909843,0.18811881188118812,0.000124659101098531,4.75,0.13953488372093023
0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:59+00:00,321496,26108907332,10491956,190637,1e+17,1156,2,34,262431,457252,0.5739307865247172,86,1188,1194,0.9949748743718593,46,4,0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,481,9,16,27300,85,611705,158,733,5231491,7,11.0,3.0,1,5,0,1.6420891568874125,-0.4734082547322892,-0.4502783347045754,-0.5226495662929947,-0.2429826043813937,-0.2534928472381683,-0.4253434673382456,-0.7451540023648073,0.019302115503236586,-0.4057326357769764,1.0104957554046796,-0.46105836947147244,-0.8888497091151447,-0.9252957249331869,-0.35745797536423995,1.5102411150219694,1.553303003434677,1.1283731840258684,1.3083628429228544,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.3403298866731534,-0.06242117640371922,0.9524978200380424,1.0000965543874485,0.8097309,-0.25057578616208165,0.375,1.0,16.74915750915751,0.4290149189316436,0.06267029972752043,7.556962025316456,0.00022708626907964305,0.4028475711892797,0.0010519363501963906,53.44444444444444,0.10465116279069768
0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,6,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:23+00:00,302139,26634378508,2021174,178539,3e+16,76,2,26,262432,457254,0.5739304631561452,86,78,78,1.0,11,5,0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,49,11,15,27300,85,611707,29,13,92081,6,10.0,3.0,1,4,0,1.6420891568874125,-0.47340779197001026,-0.4502782319043121,-0.5226495662929947,-0.5091773944574166,-0.5078536208436212,-0.6749246998496222,-0.6615415694244116,-0.36179998218406717,-0.3789692693009225,0.8579450676926206,-0.46105836947147244,-0.8888497091151447,-0.9252948242359327,-0.46624982642211565,-0.7815139365212577,-0.7921979597071623,0.6502489535064326,1.0763836154542632,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.2094371678350693,-0.03392842328572079,-0.7678225112235053,0.8081051929586427,-0.10043014,-0.510070501810141,0.4,1.0,16.74923076923077,0.4290151510197676,0.7857142857142857,2.689655172413793,0.0008470710888121457,0.6282051282051282,0.00010716144637335047,4.454545454545454,0.12790697674418605
0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:35+00:00,321496,26563465883,1826876,183953,1e+17,1158,2,19,262433,457255,0.5739313949546752,86,1190,1196,0.9949832775919732,46,6,0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,482,9,16,27300,85,611708,159,733,5231494,7,11.0,3.0,1,5,0,1.6420891568874125,-0.4734073292077313,-0.45027818050418045,-0.5226495662929947,-0.24250297412900448,-0.2530370035578718,-0.4253434673382456,-0.5779291364840158,0.020184296284920158,-0.4057326357769764,1.0104957554046796,-0.46105836947147244,-0.8888497091151447,-0.9252943738873056,-0.3566146276816208,1.5102411150219694,1.5533043725612674,1.1283731840258684,1.3083628429228544,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.3403298866731534,-0.03777353603282646,-0.8072822446605665,0.8940236283013071,0.8097309,-0.250095240392363,0.375,1.0,16.7492673992674,0.4290160844453817,0.06267029972752043,7.522012578616352,0.00022746843875412286,0.40301003344481606,0.0010541164120676646,53.55555555555556,0.10465116279069768
0x671c78c11f23d94feac63c2f83df5dd36996b541eb69233d10a401eaa3901c69,6,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:47+00:00,321323,25642915415,2845844,200945,1e+17,82,2,18,262434,457257,0.5739310715855634,86,86,86,1.0,15,7,0x671c78c11f23d94feac63c2f83df5dd36996b541eb69233d10a401eaa3901c69,54,13,16,27300,85,611709,29,19,136079,7,11.0,3.0,1,5,0,1.6420891568874125,-0.47340686644545243,-0.45027807770391715,-0.5226495662929947,-0.5072588734478597,-0.5060302461224351,-0.6464011304197506,-0.49431670354361995,-0.3573890782756493,-0.3522059028248687,1.0104957554046796,-0.46105836947147244,-0.8888497091151447,-0.9252939235386786,-0.46624982642211565,-0.7624159777583974,-0.772118349133903,1.1283731840258684,1.3083628429228544,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.3391600545525258,-0.08768877099783985,-0.600341330904916,1.1636811926423773,0.8097309,-0.5086288645009851,0.375,1.0,16.74934065934066,0.42901701786794394,0.75,2.9655172413793105,0.0006319811875367431,0.627906976744186,0.00011809551302659117,4.153846153846154,0.1511627906976744
0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,3,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:14:59+00:00,353946,29983377519,2888606,183247,0.0,295,2,16,262436,457261,0.5739304248558263,86,304,305,0.9967213114754099,19,8,0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,58,12,16,27300,85,611714,97,18,130397,7,9.0,4.0,2,6,0,-0.004390612718950305,-0.47340594092089455,-0.45027787210339054,-0.5226495662929947,-0.45497917593743353,-0.4561153631299672,-0.617877560989879,-0.4107042706032242,-0.353860355148915,-0.3655875860628956,1.0104957554046796,-0.46105836947147244,-0.8888497091151447,-0.9252916717955431,-0.4089021840040106,-0.7655989708855409,-0.7747114748959208,1.1283731840258684,0.844404387985672,1.400692176502646,1.267449877512697,1.3481150152530055,0.5597579347330711,0.1476651756995143,-0.5916568507700942,0.882819635809264,-0.49049917,-0.45745074002595115,0.1875,1.0,16.74948717948718,0.42901678069035415,1.0,3.1443298969072164,0.0023313241000628843,0.1901639344262295,0.0001268422192139719,4.833333333333333,0.13953488372093023
0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,3,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:16:23+00:00,353946,32332588122,4856796,193651,0.0,124,2,11,262439,457266,0.5739307099150166,86,128,128,1.0,14,9,0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,30,12,16,27301,85,611721,41,14,101023,7,9.0,4.0,2,6,0,-0.004390612718950305,-0.47340455263405773,-0.4502776151027323,-0.5226495662929947,-0.4971866381476858,-0.49645752883620836,-0.6535320227772186,-0.3270918376628284,-0.37856141703605506,-0.3655875860628956,1.0104957554046796,-0.46105754245897423,-0.8888497091151447,-0.9252885193551534,-0.45612965423068536,-0.7783309433941143,-0.7881170497170245,1.1283731840258684,0.844404387985672,1.400692176502646,1.267449877512697,1.3481150152530055,0.5597579347330711,0.2750470013649875,-0.19193964959720772,1.0479277631282669,-0.49049917,-0.4985374033368939,0.1875,1.0,16.74905681110582,0.4290167755941424,0.9333333333333333,3.1219512195121952,0.0012670256572695597,0.234375,6.56073270262823e-05,2.5,0.13953488372093023
0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:24:59+00:00,321476,29190791726,4319261,183941,6e+16,1159,2,7,262470,457328,0.5739206871217157,86,1191,1197,0.9949874686716792,46,10,0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,483,9,16,27305,85,611764,159,733,5231550,7,11.0,3.0,1,5,0,1.6420891568874125,-0.4733902070034109,-0.4502744282945701,-0.5226495662929947,-0.24226315900280987,-0.25280908171772354,-0.4253434673382456,-0.2434794047224326,0.021066477066603733,-0.4057326357769764,1.0104957554046796,-0.46105423440898147,-0.8888497091151447,-0.9252691543641883,-0.3566146276816208,1.5102411150219694,1.5533299295909528,1.1283731840258684,1.3083628429228544,0.744937412222381,-0.5747737816627349,0.9214963395400291,0.34019464596556637,0.10468860085350978,-0.3011069483501063,0.8938331921682979,0.2896389,-0.2498549675075037,0.375,1.0,16.748873832631386,0.42903729373207034,0.06267029972752043,7.528301886792453,0.00022765715177009647,0.40350877192982454,0.001056134765420005,53.666666666666664,0.10465116279069768
