transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9c2bd1dcca0a1150905f02435adecc177d3cdc27dd7320419d14bd0c5e09614a,1,0x7113723026848877959e2800d308dfaf57776de5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:11+00:00,190456,1873031288,18137754,124862,1.7528604e+16,92,2,106,1014980,1824140,0.5564156259936189,275,112,112,1.0,26,20,0x9c2bd1dcca0a1150905f02435adecc177d3cdc27dd7320419d14bd0c5e09614a,59,15,13,211023,292,2089352,18,145,1042881,5,9,2,1,3,0,-0.7022635270562233,0.0894316999606945,0.08953932118520892,0.08980265101338669,-0.14795104792426203,-0.14823818137566971,-0.3247313185382457,-1.1646373052700376,-0.2758108985772246,-0.3631013920076631,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.0893923763252965,-0.3539916833566998,-0.18998573393861923,-0.18514089201199208,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.4069392483621455,-0.1621405077460928,1.7234691760445586,-0.39039057655774206,-0.0,-0.14767656214290883,0.07692307692307693,0.9385665529010239,8.644271003634675,0.4857867483378826,0.1780821917808219,6.222222222222222,0.00010739470045508504,0.5267857142857143,3.2344008683544024e-05,3.933333333333333,0.05454545454545454
0x28d67e4e56bb750163f60f3e898c5c476fbfedd54b6bfd69023f3724e721f37b,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:23+00:00,213776,1726692025,8446422,145797,1e+16,12,2,105,1014981,1824141,0.5564158691680084,275,16,16,1.0,4,21,0x28d67e4e56bb750163f60f3e898c5c476fbfedd54b6bfd69023f3724e721f37b,10,4,12,211023,292,2089353,4,5,38633,5,4,3,2,2,0,1.0189706078855008,0.08944276767056993,0.08954547741246394,0.08980265101338669,-0.15687478192856025,-0.15715995130960644,-0.5621711286898479,-1.1369131264167232,-0.30651392198214444,-0.6378754228334951,-0.33123696569904265,0.08971342094616849,0.08980265101338769,0.08939811630787252,-0.415607502520637,-0.703540003930253,-0.7203346665079932,-0.5108385217476714,-1.1067476374255514,-0.06572407799007755,1.0189706078855008,-1.3192332304197552,-0.34327976711000907,-0.44366264196814365,0.2504927065369333,-0.3022928356391449,-0.0,-0.15512823775651619,0.16666666666666666,0.9385665529010239,8.644275742454614,0.4857869944490019,0.6666666666666666,4.0,0.0004141429828648341,0.625,5.482032364822675e-06,2.5,0.014545454545454545
0x3fc7a23c0235ccaf6ff809f8fd1413be8980a4e6692d9ce16c4164ededde720f,2,0x3479ff894f2cce1bc61e6eaa8efb96248c4b31cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:35+00:00,292490,1885373674,13894544,156517,0.0,755,2,104,1014982,1824142,0.5564161123421313,275,778,781,0.9961587708066582,88,22,0x3fc7a23c0235ccaf6ff809f8fd1413be8980a4e6692d9ce16c4164ededde720f,29,13,14,211023,292,2089354,193,328,2343323,7,7,3,2,5,0,1.0189706078855008,0.08945383538044534,0.08955163363971895,0.08980265101338669,-0.08604264326944326,-0.08606459714854828,0.3444172373435421,-1.1091889475634087,-0.29460866800880814,-0.41306030670326893,-0.26577511477037813,0.08971342094616849,0.08980265101338769,0.08940385629044853,0.4162060561925152,0.48130306183615906,0.5079035178281356,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.12840444947361682,-0.1383966759344459,1.0785476642049632,-0.25718140584944527,-0.0,-0.08592080049513803,0.14285714285714285,0.9385665529010239,8.644280481274553,0.4857872405598857,0.2674772036474164,4.046632124352332,0.00033200701226121526,0.03713188220230474,1.589788514271367e-05,2.230769230769231,0.04727272727272727
0x40c876fac7ddb6685c4822662385e77b7a1b0e6021651e1234a655e18ef7f9bd,1,0x83deeecfd95b79d34c671eb0095cd16ddcfb21b3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:59+00:00,644345,2034111228,4523054,414341,2.3186396e+19,2,2,103,1014983,1824143,0.5564163555159876,275,9,9,1.0,1,23,0x40c876fac7ddb6685c4822662385e77b7a1b0e6021651e1234a655e18ef7f9bd,2,1,62,211023,292,2089356,2,0,9,15,9,6,1,5,0,-0.7022635270562233,0.08946490309032076,0.08955778986697395,0.08980265101338669,-0.15752547086637364,-0.157810497033956,-0.5945492846196118,-1.081464768710094,-0.3115266604972334,-0.7128137948769039,1.305309307517571,0.08971342094616849,0.08980265101338769,0.08941533625560057,-0.4244097624011995,-0.7218812278585256,-0.7409185505148654,1.1695513524223007,0.07164635472260816,2.3989288466378285,-0.7022635270562233,0.4227120562260481,0.8320975563570208,0.1477392029994772,-0.3458163194276289,0.8277821458389422,0.0,-0.1560596972082171,0.016129032258064516,0.9385665529010239,8.644285220094492,0.48578725416479807,1.0,4.5,0.9,0.2222222222222222,1.0964052708586992e-06,2.0,0.0036363636363636364
0xd68858007afb64d01ae99cbc1add19c783e0f79312a056a584d67c0b1f3e85ba,1,0xb11061716abb35b0e81fa62080c6c08420bb0cb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:28:47+00:00,220379,1885709748,3030157,169816,5e+16,1227,2,102,1014984,1824144,0.5564165986895772,275,1276,1281,0.9960967993754879,225,24,0xd68858007afb64d01ae99cbc1add19c783e0f79312a056a584d67c0b1f3e85ba,164,29,13,211023,292,2089360,424,836,5831333,5,9,2,1,3,0,-0.7022635270562233,0.08947597080019618,0.08956394609422896,0.08980265101338669,-0.039750773122146345,-0.03959704540929459,1.823019691469428,-1.0537405898567795,-0.210018705566682,-0.013388989138422394,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08943829618590464,1.432867072397479,2.3447714129486585,2.366768297623362,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.32525474332322274,-0.13775014903662666,-0.5727203355524015,-0.20121714234448118,-0.0,-0.041955914374854755,0.07692307692307693,0.9385665529010239,8.644289958914431,0.4857868027593125,0.26881720430107525,3.0212264150943398,0.00021881785539981075,0.12802498048399688,8.990518292415511e-05,5.655172413793103,0.10545454545454545
0x4867180260b444d697bf71bd2b38e8000eba866f1050478690e232aeb30b8f37,3,0x7e3418768cdfb7e2e7c86ddbc71f6e9001f6981e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:28:59+00:00,323073,1826317239,27650236,213183,5e+17,95,2,101,1014985,1824145,0.5564168418629002,275,98,102,0.9607843137254902,31,25,0x4867180260b444d697bf71bd2b38e8000eba866f1050478690e232aeb30b8f37,29,15,22,211023,292,2089361,11,132,949423,8,4,3,3,4,0,2.740204742827225,0.0894870385100716,0.08957010232148398,0.08980265101338669,-0.14925242579988884,-0.1491675324104548,-0.27076772532197246,-1.0260164110034649,-0.29460866800880814,-0.3631013920076631,-0.003927711055719906,0.08971342094616849,0.08980265101338769,0.08944403616848065,-0.3847995929386684,-0.23767291615212807,-0.23494745351557214,-0.006721559496679745,-1.1067476374255514,-0.06572407799007755,2.740204742827225,-0.1579363726558863,-0.044918261003029814,-0.25200729061101307,3.1692624016419106,-0.018722051328632014,0.0,-0.14739712430739857,0.13636363636363635,0.9385665529010239,8.64429469773437,0.4857870488694635,0.23308270676691728,9.272727272727273,0.00010322047894302229,0.28431372549019607,1.5897858996954737e-05,1.9333333333333333,0.05454545454545454
0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,1,0x1414b9dd5f7dfd6950c42cdff159d2222feecfb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,332253,2566066929,3340534,216665,3e+18,763,2,99,1014986,1824148,0.5564164749790039,275,792,803,0.9863013698630136,203,26,0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,98,24,23,211023,292,2089364,112,1068,7315277,8,8,4,1,4,0,-0.7022635270562233,0.08949810621994703,0.089588571003249,0.08980265101338669,-0.08474126539381645,-0.08402002487202112,1.5855798813178261,-0.9982922321501504,-0.2513737983161659,-0.13828627587743694,0.02880321440861237,0.08971342094616849,0.08980265101338769,0.0894612561162087,0.0597145310297357,3.1958042032205083,3.15760640783189,-0.006721559496679745,-0.16403244370702375,0.7558268968858911,-0.7022635270562233,-0.1579363726558863,-0.019858482362609037,1.1710961694556163,-0.5255464261582782,-0.004069252958507568,0.0,-0.0851756329337773,0.043478260869565216,0.9385665529010239,8.644308914194188,0.4857868299698712,0.18989710009354538,7.169642857142857,0.00010826656211835011,0.12204234122042341,5.3723711014676444e-05,4.083333333333333,0.08727272727272728
0x8d95ba31a937389dc13561b9abda03a9ef32bc59612124fc6fc38fa0630f5eec,1,0xb11061716abb35b0e81fa62080c6c08420bb0cb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,220379,1866005183,4150708,149432,4e+16,1228,2,98,1014986,1824148,0.5564164749790039,275,1277,1282,0.9960998439937597,225,27,0x8d95ba31a937389dc13561b9abda03a9ef32bc59612124fc6fc38fa0630f5eec,165,29,13,211023,292,2089364,424,836,5831337,5,9,2,1,3,0,-0.7022635270562233,0.08949810621994703,0.089588571003249,0.08980265101338669,-0.03965781755960157,-0.03950411030581608,1.823019691469428,-0.9705680532968358,-0.2093921132522959,-0.013388989138422394,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.0894612561162087,1.432867072397479,2.3447714129486585,2.3667704293429153,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.32525474332322274,-0.17565707216167428,-0.40240883906427805,-0.2869961894371339,-0.0,-0.04186276842968466,0.07692307692307693,0.9385665529010239,8.644308914194188,0.4857868299698712,0.26881720430107525,3.0235849056603774,0.00021898919253179975,0.12870514820592824,9.045318691246544e-05,5.689655172413793,0.10545454545454545
0xecc89145b4127b5b0066d1a29d4fdd49b54d803cb0e6118a450fa4d24af04ad4,3,0xdc0da97b6ae43489e307cb31c92f8b802991b8ee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,237889,2566066929,3695968,128626,0.0,66,2,100,1014986,1824148,0.5564164749790039,275,81,81,1.0,16,28,0xecc89145b4127b5b0066d1a29d4fdd49b54d803cb0e6118a450fa4d24af04ad4,7,5,19,211023,292,2089364,15,255,1826998,8,4,6,3,4,0,2.740204742827225,0.08949810621994703,0.089588571003249,0.08980265101338669,-0.15083267036314998,-0.15111916958350347,-0.4326585049707921,-0.9428438744435212,-0.3083936989253028,-0.6128959654856923,-0.10212048744871673,0.08971342094616849,0.08980265101338769,0.0894612561162087,-0.3671950731775435,0.21352119248337867,0.23273849323595547,-0.006721559496679745,-1.1067476374255514,2.3989288466378285,2.740204742827225,-0.1579363726558863,-0.27745553591649424,1.1710961694556163,-0.471524345554397,-0.3745510782621796,-0.0,-0.15009835671733124,0.15789473684210525,0.9385665529010239,8.644308914194188,0.4857868299698712,0.0625,5.4,4.4334999636015124e-05,0.08641975308641975,3.837407929619745e-06,1.4,0.01818181818181818
0xcdac2c9f8876137a559aa6f505f5361f49681f06e9f5e37d14ac58886a48bb17,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:47+00:00,255488,2080047959,2139763,178260,1e+17,9061,2,97,1014987,1824150,0.5564164131239208,275,9053,9090,0.995929592959296,119,29,0xcdac2c9f8876137a559aa6f505f5361f49681f06e9f5e37d14ac58886a48bb17,8074,117,13,211023,292,2089365,497,131,941440,5,9,2,1,3,0,-0.7022635270562233,0.08950917392982244,0.08960088345775902,0.08980265101338669,0.6831646367885528,0.6861331776543695,0.678991515284436,-0.9151196955902068,4.746326501227523,2.1848032574682335,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08946699609878472,1.7541495580380086,-0.2413411609377826,-0.2392018328141135,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.22941337422882918,0.236110609860425,-0.708050485276998,-0.16568347507356482,-0.0,0.6877494200876437,0.07692307692307693,0.9385665529010239,8.644318391834066,0.485787076079538,0.9015151515151515,18.2897384305835,0.009616109772147165,0.8882288228822882,0.004426171093385961,69.00854700854701,0.4254545454545455
0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,1,0xce6e203bb19a9fabf721067648171ef0b182e2d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:47+00:00,267915,1864325166,1022390,190582,0.0,18,2,96,1014987,1824150,0.5564164131239208,275,24,24,1.0,10,30,0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,4,1,21,211023,292,2089365,14,75,539077,9,12,3,1,6,0,-0.7022635270562233,0.08950917392982244,0.08960088345775902,0.08980265101338669,-0.15613113742820206,-0.15641647048177837,-0.49741481683031996,-0.8873955167368922,-0.31027347586846116,-0.7128137948769039,-0.03665863652005218,0.08971342094616849,0.08980265101338769,0.08946699609878472,-0.3715962031178247,-0.44676286893443606,-0.4536331014723876,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.1954898590692966,-0.17888902756225142,-0.8778789605230368,-0.11383057974999404,-0.0,-0.15456936208549563,0.047619047619047616,0.9385665529010239,8.644318391834066,0.485787076079538,0.13157894736842105,1.7142857142857142,4.452045900593235e-05,0.16666666666666666,2.192802127018063e-06,4.0,0.0036363636363636364
0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,1,0x8252b66e866cb7776eb6adf4b1d2605894e19c4b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:30:59+00:00,1484336,2512930429,2216164,961720,0.0,793,2,95,1014988,1824151,0.5564166562965456,275,818,824,0.9927184466019418,120,31,0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,67,34,97,211023,292,2089371,66,618,4412798,23,19,5,1,9,0,-0.7022635270562233,0.08952024163969786,0.08960703968501403,0.08980265101338669,-0.08232442076765234,-0.08206838769897247,0.6897842339276907,-0.8596713378835776,-0.2707981600621356,0.11150829760059215,2.4508916987692007,0.08971342094616849,0.08980265101338769,0.08950143599424082,-0.1427374462232008,1.5450940496759715,1.6107885984806354,2.5138632517582784,2.4284343390189274,1.5773778717618596,-0.7022635270562233,2.745305771753786,3.125124628246529,1.0688741097129075,-0.6964383688778434,3.1312382397620753,-0.0,-0.08238125457867455,0.010309278350515464,0.9385665529010239,8.644323130654005,0.4857861596690297,0.1938610662358643,12.484848484848484,0.00018536987521978682,0.08131067961165049,3.672941549246746e-05,1.9705882352941178,0.12363636363636364
0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:23+00:00,286622,1873089938,5810480,156503,0.0,31,2,94,1014989,1824152,0.5564168994689039,275,40,40,1.0,14,32,0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,26,14,14,211023,292,2089373,6,20,147329,7,7,3,2,5,0,1.0189706078855008,0.08953130934957328,0.08961319591226903,0.08980265101338669,-0.1546438484274857,-0.15492950882612225,-0.4542439422573014,-0.8319471590302631,-0.2964884449519665,-0.38808084935546605,-0.26577511477037813,0.08971342094616849,0.08980265101338769,0.08951291595939286,-0.40680524264007456,-0.648516332145435,-0.6624073193660348,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.14442305307514067,-0.16202767901623835,-0.15014164805816968,-0.2572403200301408,-0.0,-0.15335846479828444,0.14285714285714285,0.9385665529010239,8.644327869473944,0.48578617327486606,0.6666666666666666,6.666666666666667,0.0002714993551890314,0.65,1.4253198198395747e-05,1.8571428571428572,0.05090909090909091
0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,3,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:35+00:00,259203,1803237461,559249,127189,0.0,233,2,93,1014990,1824153,0.5564171426409956,275,238,247,0.9635627530364372,17,33,0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,124,17,16,211023,292,2089374,21,17,127237,7,4,5,3,4,0,2.740204742827225,0.0895423770594487,0.08961935213952404,0.08980265101338669,-0.13623864704362065,-0.13569194240607121,-0.42186578632753746,-0.8042229801769485,-0.23508239814212678,-0.3131424773120573,-0.20031326384171355,0.08971342094616849,0.08980265101338769,0.08951865594196887,-0.3407882935358561,-0.6595210665023986,-0.6731149466823687,-0.17476054691367696,-1.1067476374255514,1.5773778717618596,2.740204742827225,-0.1579363726558863,-0.21927208036726456,-0.29640732534353137,-0.948271327131077,-0.3805981980949966,-0.0,-0.1345429838739259,0.1875,0.9385665529010239,8.644332608293883,0.485786419383787,0.9444444444444444,11.761904761904763,0.0018705103821185494,0.5020242914979757,6.797675414288166e-05,7.294117647058823,0.06181818181818182
0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,1,0x1e175d8f07243e65037bc52151f721284d4da994,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,193296,1612909829,3596740,127194,3.3e+16,333,2,92,1014991,1824155,0.5564170807853499,275,356,356,1.0,51,34,0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,92,22,13,211023,292,2089375,46,435,3110083,5,9,2,1,3,0,-0.7022635270562233,0.08955344476932411,0.08963166459403406,0.08980265101338669,-0.12526989066333744,-0.12556201612691392,-0.05491335245687963,-0.776498801323634,-0.2551333522024826,-0.18824519057304276,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08952439592454489,-0.2307600450288254,0.8738052539011935,0.9165328390043329,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3991865499592267,-0.6625526787068943,-0.4866059162937239,-0.3805771573161768,-0.0,-0.12522838935691674,0.07692307692307693,0.9385665529010239,8.644342085933761,0.4857866654924724,0.11697247706422019,7.739130434782608,0.00011446636168026329,0.25842696629213485,5.0434310680835786e-05,4.181818181818182,0.08
0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,2,0x75f8192f914a0efcfd74a7fc6412b529956ce664,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,281673,1786470841,244367,137228,0.0,219,2,91,1014991,1824155,0.5564170807853499,275,235,239,0.9832635983263598,95,35,0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,16,9,14,211023,292,2089375,73,1127,7698955,7,7,3,2,5,0,1.0189706078855008,0.08955344476932411,0.08963166459403406,0.08980265101338669,-0.13651751373125495,-0.1364354232338993,0.4199662678463246,-0.7487746224703195,-0.3027543680958277,-0.5129781360944806,-0.26577511477037813,0.08971342094616849,0.08980265101338769,0.08952439592454489,-0.11192953664123222,3.4122306455741254,3.362079881526711,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.15793294898924115,-0.32866233708354625,-0.996129947253832,-0.33835252238055685,-0.0,-0.1358470271063072,0.14285714285714285,0.9385665529010239,8.644342085933761,0.4857866654924724,0.08421985815602837,3.2739726027397262,3.0523619046530466e-05,0.06694560669456066,8.77118446623231e-06,1.7777777777777777,0.03272727272727273
0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:47+00:00,287576,1659254747,10957372,157286,0.0,32,2,90,1014992,1824156,0.5564173239569423,275,41,41,1.0,14,36,0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,27,14,14,211023,292,2089380,6,20,147336,7,7,3,2,5,0,1.0189706078855008,0.08956451247919954,0.08963782082128907,0.08980265101338669,-0.15455089286494092,-0.15483657372264376,-0.4542439422573014,-0.7210504436170049,-0.29586185263758036,-0.38808084935546605,-0.26577511477037813,0.08971342094616849,0.08980265101338769,0.08955309583742498,-0.40680524264007456,-0.648516332145435,-0.6624035888568165,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.14181880156937146,-0.5733960165901393,0.6321296441746256,-0.2539453340669566,-0.0,-0.15326531885311434,0.14285714285714285,0.9385665529010239,8.6443468247537,0.4857859815897627,0.6666666666666666,6.833333333333333,0.00027827361762490076,0.6585365853658537,1.4801365672672732e-05,1.9285714285714286,0.05090909090909091
0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,1,0x55601fa86eba76d5f9cfe9e4a4acaa7e2ff4089f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:59+00:00,209922,1698895420,4194239,140846,7e+16,70,2,89,1014993,1824157,0.5564175671282681,275,72,72,1.0,8,37,0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,64,7,13,211023,292,2089381,8,6,49947,5,9,2,1,3,0,-0.7022635270562233,0.08957558018907495,0.08964397704854409,0.08980265101338669,-0.15166927042605297,-0.15195558551481003,-0.5190002541168293,-0.6933262647636903,-0.27267793700529397,-0.5629370507900864,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08955883582000099,-0.39800298275951207,-0.6998717591445984,-0.7143050977514233,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.35380050642157573,-0.49713673636567607,-0.3957926031645961,-0.32312741482653323,-0.0,-0.14972577293665087,0.07692307692307693,0.9385665529010239,8.64435156357364,0.4857862276979509,1.1428571428571428,9.0,0.0014414991591254905,0.8888888888888888,3.5084699398132946e-05,9.142857142857142,0.025454545454545455
0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,1,0xe9969123c4b902b0120f44aa10892282aaf51e32,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:47+00:00,198708,2422091041,2365990,131637,2e+16,917,2,88,1014994,1824158,0.5564178102993271,275,924,924,1.0,64,38,0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,727,64,13,211023,292,2089384,167,66,476885,5,9,2,1,3,0,-0.7022635270562233,0.08958664789895038,0.0896501332757991,0.08980265101338669,-0.07247113113790642,-0.07277487735112173,0.08539198990543072,-0.6656020859103758,0.14275276743270332,0.8608920180346794,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08957605576772903,0.3017766777452033,-0.4797770720053268,-0.48677707708743023,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3844127458195799,0.894120609818727,-0.673666455530901,-0.36188032125688246,-0.0,-0.07083115737758318,0.07692307692307693,0.9385665529010239,8.644356302393579,0.48578600880163303,0.9552238805970149,5.532934131736527,0.0019375699852795007,0.7867965367965368,0.00039854003874664366,11.359375,0.23272727272727273
0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,1,0x7b0409c81c03885fa3919cefeab7162539c6f362,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:59+00:00,305118,1739252727,17229925,231431,0.0,173,2,87,1014995,1824159,0.5564180534701196,275,185,187,0.9893048128342246,20,39,0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,11,6,29,211023,292,2089385,48,40,289106,11,7,4,1,4,0,-0.7022635270562233,0.08959771560882579,0.0896562895030541,0.08980265101338669,-0.1411652918584936,-0.14126804861478168,-0.38948763039777357,-0.6378779070570613,-0.3058873296677583,-0.5879165081378893,0.225188767194606,0.08971342094616849,0.08980265101338769,0.08958179575030505,-0.22195778514826295,-0.5751514364323445,-0.5868501185882194,0.4973954027543119,-0.39971124213665565,0.7558268968858911,-0.7022635270562233,-0.1579363726558863,-0.09393223981444104,-0.4194988218020739,1.5854890970072664,0.05806837505219248,-0.0,-0.14013174058413141,0.034482758620689655,0.9385665529010239,8.644361041213518,0.485786254909337,0.4878048780487805,3.8958333333333335,0.0006399014897598467,0.058823529411764705,6.030176097587984e-06,1.8333333333333333,0.02181818181818182
0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:11+00:00,196571,1777271689,18461123,130646,2e+16,13,2,86,1014996,1824160,0.5564182966406456,275,17,17,1.0,4,40,0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,11,4,12,211023,292,2089386,4,5,38666,5,4,3,2,2,0,1.0189706078855008,0.08960878331870122,0.08966244573030911,0.08980265101338669,-0.15678182636601545,-0.15706701620612792,-0.5621711286898479,-0.6101537282037467,-0.3058873296677583,-0.6378754228334951,-0.33123696569904265,0.08971342094616849,0.08980265101338769,0.08958753573288107,-0.415607502520637,-0.703540003930253,-0.7203170798216783,-0.5108385217476714,-1.1067476374255514,-0.06572407799007755,1.0189706078855008,-1.3192332304197552,-0.39024637838543824,-0.34635933002298075,1.7726177273446493,-0.3660506036189713,-0.0,-0.1550350918113461,0.16666666666666666,0.9385665529010239,8.644365780033455,0.4857865010168054,0.6666666666666666,4.25,0.0004396513823156697,0.6470588235294118,6.030172791860363e-06,2.75,0.014545454545454545
