transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,308036,8654179321,2635053,178886,1e+16,29,2,106,1058537,3095884,0.3419175266256746,231,34,34,1.0,7,21,0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,18,7,13,89079,231,1652157,13,36,260728,6,8,3,1,4,0,-0.7801047408167886,-1.0174815097573877,-1.1967070744567199,0.0,-0.5413666807898967,-0.5413245187826277,-0.872291440086738,-1.1639753904947558,-0.5750802278213771,-0.833902150984297,-0.45236027741343865,0.0,0.0,-1.0585216500935233,-0.5265703948926834,-0.7654216382475942,-0.778321224280726,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.35004955840090357,-0.5579963730014719,-0.2900211142305943,0.09684474860206838,-0.24923153,-0.5327179277821008,0.07692307692307693,0.9956896551724138,34.75436410377306,0.6406996183173764,0.1891891891891892,2.6153846153846154,0.00013040359913933625,0.5294117647058824,5.814171332000811e-06,2.5714285714285716,0.030303030303030304
0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,343107,35654179321,1118369,200164,5e+18,4623,2,104,1058537,3095884,0.3419175266256746,231,4770,4791,0.9956167814652473,155,22,0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1874,133,13,89079,231,1652157,930,154,1105369,6,8,3,1,4,0,-0.7801047408167886,-1.0174815097573877,-1.1967070744567199,0.0,1.0005358899096786,1.0038153950096447,0.49158547350391885,-1.1362616907210712,1.4913109510430327,1.4278438242185059,-0.45236027741343865,0.0,0.0,-1.0585216500935233,0.8404208519835641,-0.248812817704352,-0.24580429721394875,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.061882758314155246,0.580372649729442,-0.583483998716751,0.6060556762033995,8.858357,0.9968943107294115,0.07692307692307693,0.9956896551724138,34.75436410377306,0.6406996183173764,1.0,5.151612903225806,0.0043152971403240545,0.39115007305364224,0.0006053198375649733,14.090225563909774,0.5757575757575758
0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,318192,13007849886,1479370,195974,3e+16,442,2,101,1058538,3095887,0.34191751830735423,231,501,501,1.0,88,23,0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,137,49,13,89079,231,1652158,107,231,1654853,6,8,3,1,4,0,-0.7801047408167886,-0.927724848698203,-1.1131537039628538,0.0,-0.38932518997133636,-0.38963640868361754,-0.125845291432392,-1.1085479909473865,-0.442590707193756,-0.07998682591669601,-0.45236027741343865,0.0,0.0,-0.996807468068488,-0.38644261167963295,0.08829632790437383,0.10062635338478025,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.2666010675771171,-0.3744377172099387,-0.5136339872691541,0.5057833862020095,-0.21272816,-0.395205987315132,0.07692307692307693,0.9956896551724138,34.754397781744295,0.6406998357906231,0.3793103448275862,4.682242990654205,0.00030274574071186943,0.27345309381237526,4.4252261145190375e-05,2.795918367346939,0.21212121212121213
0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,2,0xd873d47495e2c9f8b17580cc322fa4a8057cafae,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,515684,9007849886,1928809,231696,0.0,7798,2,102,1058538,3095887,0.34191751830735423,231,7997,8010,0.9983770287141074,499,24,0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,492,136,28,89079,231,1652158,1155,1164,7891554,8,7,5,2,5,0,1.131916682753772,-0.927724848698203,-1.1131537039628538,0.0,2.0511523585852545,2.0493914686899735,3.661677759147067,-1.0808342911737019,-0.04734885994328969,1.4816949188661916,2.2402604214760777,0.0,0.0,-0.996807468068488,1.1758330990360786,4.173008442877636,4.032650552487472,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,1.3561253355118197,-0.5430849798367408,-0.4266721248505001,1.3606585039656505,-0.2674832,2.0540381629875855,0.07142857142857142,0.9956896551724138,34.754397781744295,0.6406998357906231,0.42832618025751074,6.935064935064935,0.0010133617518980733,0.06142322097378277,0.00015892052907615813,3.6176470588235294,0.5887445887445888
0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,2,0xdb85d949f871027bc6cc4cab9f73bf52020c930f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,533651,9007849886,2165843,237034,0.0,81,2,103,1058538,3095887,0.34191751830735423,231,97,97,1.0,29,25,0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,13,6,28,89079,231,1652158,16,93,665290,8,7,5,2,5,0,1.131916682753772,-0.927724848698203,-1.1131537039628538,0.0,-0.5208557302083778,-0.5208612405465728,-0.6695529799583971,-1.0531205914000172,-0.5806470144023695,-0.8518525158668588,2.2402604214760777,0.0,0.0,-0.996807468068488,-0.5220982315986499,-0.5158733096800958,-0.5232588805773188,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,1.503754228248229,-0.5430849798367408,-0.38080846349369035,1.4884039655473735,-0.2674832,-0.5154040757136205,0.07142857142857142,0.9956896551724138,34.754397781744295,0.6406998357906231,0.30851063829787234,6.0625,0.00014580086007476428,0.13402061855670103,4.1991196707114955e-06,2.1666666666666665,0.025974025974025976
0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,298539,55103344742,200164,200164,3e+18,6926,2,98,1058539,3095891,0.3419173995466895,231,6981,6993,0.9982839982839983,211,26,0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1136,76,13,89079,231,1652160,1310,268,1915226,6,8,3,1,4,0,-0.7801047408167886,-0.8379681876390184,-1.0017492099710326,0.0,1.7203725841277444,1.7190556914508015,1.0076470083760594,-1.0254068916263326,0.6696532516885422,0.404673025912476,-0.45236027741343865,0.0,0.0,-0.873379104018417,1.4068948692278107,0.2502838394306447,0.26478252133205965,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.4280832643238556,1.400384776886318,-0.7611473009271069,0.6060556762033995,5.2080216,1.7636981821469153,0.07692307692307693,0.9956896551724138,34.754442685705946,0.640699665468438,0.7843866171003717,5.3381679389312975,0.003644998739052864,0.16244816244816246,0.00036693798328171117,14.947368421052632,0.329004329004329
0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,2,0x19009204248bcaf90ca6906ea1382a9a2d0ec511,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,310347,15103344742,3248925,144289,0.0,702,2,99,1058539,3095891,0.3419173995466895,231,734,735,0.998639455782313,145,27,0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,447,115,14,89079,231,1652160,160,244,1742954,6,7,4,2,5,0,1.131916682753772,-0.8379681876390184,-1.0017492099710326,0.0,-0.3134672298841317,-0.313629946663985,0.3994316279910366,-0.9976931918526478,-0.09744993917222204,1.1047372563323912,-0.27285223082080423,0.0,0.0,-0.873379104018417,-0.3074343934850407,0.1452108589811717,0.1561709857096498,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.33106083623727905,-0.28608784938170245,-0.1712431434566651,-0.7311076182662113,-0.2674832,-0.30863672697273037,0.14285714285714285,0.9956896551724138,34.754442685705946,0.640699665468438,0.5918367346938775,4.59375,0.00042112389591240164,0.6081632653061224,0.00014438492828074373,3.8869565217391306,0.49783549783549785
0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,1,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,265499,38103344742,2476167,140529,3e+17,5079,2,97,1058539,3095891,0.3419173995466895,231,5397,5413,0.9970441529650841,223,28,0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,2938,201,13,89079,231,1652160,816,244,1742960,6,8,3,1,4,0,-0.7801047408167886,-0.8379681876390184,-1.0017492099710326,0.0,1.2046686837924137,1.205849665848155,1.118231622991518,-0.9699794920789632,2.6759231354782327,2.6484686362327166,-0.45236027741343865,0.0,0.0,-0.873379104018417,0.6704786468102901,0.1452108589811717,0.15617476850205794,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.6995620095796556,0.6836339107224093,-0.3207639346628448,-0.821089434592041,0.28006727,1.148723475022239,0.07692307692307693,0.9956896551724138,34.754442685705946,0.640699665468438,0.9102040816326531,6.633578431372549,0.0030964548260115974,0.5427674117864401,0.0009489998194380874,14.616915422885572,0.8701298701298701
0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,2,0x80e034fbfb5524dcb2ee7852a748a70f226de61e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,611683,8103344742,3530438,281513,0.0,157,2,100,1058539,3095891,0.3419173995466895,231,167,167,1.0,40,29,0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,51,17,28,89079,231,1652160,67,72,517427,8,7,5,2,5,0,1.131916682753772,-0.8379681876390184,-1.0017492099710326,0.0,-0.4980657851178013,-0.49812426472873395,-0.5681837498942266,-0.9422657923052785,-0.5383394363868267,-0.6543985021586777,2.2402604214760777,0.0,0.0,-0.873379104018417,-0.44607145560007994,-0.6078121675733847,-0.6164813862180288,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,2.1449173471889247,-0.581220558978606,-0.11677324926621313,2.5528457762805066,-0.2674832,-0.49009921499814924,0.07142857142857142,0.9956896551724138,34.754442685705946,0.640699665468438,0.547945205479452,2.4925373134328357,0.0003227502183878723,0.30538922155688625,1.647344819310499e-05,3.0,0.0735930735930736
0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,262314,8740460461,1325990,148852,6.699e+17,1803,2,96,1058540,3095893,0.3419175016707619,231,1971,1971,1.0,94,30,0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1234,93,13,89079,231,1652161,178,146,1046645,6,8,3,1,4,0,-0.7801047408167886,-0.7482115265798338,-0.946046962975122,0.0,0.08926365693076999,0.08784008349099681,-0.07055298412466268,-0.9145520925315939,0.7787622686759949,0.7098292289160288,-0.45236027741343865,0.0,0.0,-0.8116649219933815,-0.2806014137208395,-0.283837144520843,-0.28282774744318157,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.7257321004888483,-0.5543586034821418,-0.5433114528601979,-0.6219089406346259,0.95519704,0.05795079470797817,0.07692307692307693,0.9956896551724138,34.75446513768677,0.6406998829412612,0.6394557823129252,11.073033707865168,0.0018831582024868008,0.626078132927448,0.0003985925870177038,13.268817204301076,0.4025974025974026
0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,1,0xd3b6a23171ebec1d6310444f26387a3b3730384f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,216324,25740460461,118642,118642,3e+17,99,2,95,1058540,3095893,0.3419175016707619,231,109,109,1.0,14,31,0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,49,12,13,89079,231,1652161,16,18,135704,6,8,3,1,4,0,-0.7801047408167886,-0.7482115265798338,-0.946046962975122,0.0,-0.5169488824785647,-0.5169634732635147,-0.8077837482277204,-0.8868383927579092,-0.5405661510192237,-0.7441503265714873,-0.45236027741343865,0.0,0.0,-0.8116649219933815,-0.5220982315986499,-0.8442263735846989,-0.8571445306198652,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-1.103616709880926,0.16239226268176685,-0.776920976438341,-1.344874544678061,0.28006727,-0.5094108192283773,0.07692307692307693,0.9956896551724138,34.75446513768677,0.6406998829412612,0.7368421052631579,6.8125,0.0008032128514056225,0.44954128440366975,1.5827420392113034e-05,4.083333333333333,0.05194805194805195
0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,262332,55303241485,454317,148864,2e+18,6929,2,94,1058541,3095895,0.3419176037947023,231,6984,6996,0.9982847341337907,211,32,0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1137,76,13,89079,231,1652164,1311,268,1915230,6,8,3,1,4,0,-0.7801047408167886,-0.6584548655206491,-0.8903447159792114,0.0,1.7213492960601977,1.7200301332715662,1.0076470083760594,-0.8591246929842246,0.6707666090047406,0.404673025912476,-0.45236027741343865,0.0,0.0,-0.6265223759182751,1.4083855903258218,0.2502838394306447,0.2647850431936651,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.7255842004460333,1.4088127865150588,-0.7119712876766143,-0.6216217646250753,3.3828533,1.7646970582277892,0.07692307692307693,0.9956896551724138,34.7544875896676,0.640699324825305,0.7843866171003717,5.336384439359268,0.0036465575170827958,0.16252144082332762,0.0003672605175563125,14.960526315789474,0.329004329004329
0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,2,0xfc0d04655467d185204ccb8c96f43205ce61042a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,310368,8303241485,3787936,144301,0.0,1410,2,93,1058541,3095895,0.3419176037947023,231,1423,1423,1.0,179,33,0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,571,78,14,89079,231,1652164,300,405,2890790,6,7,4,2,5,0,1.131916682753772,-0.6584548655206491,-0.8903447159792114,0.0,-0.08914905606402884,-0.09015795576865533,0.7127547027348362,-0.8314109932105399,0.040606368036391546,0.4405737556775999,-0.27285223082080423,0.0,0.0,-0.6265223759182751,-0.09873343976347618,0.850075436163053,0.8798418701405754,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.33088828618732835,-0.5727925493498652,-0.06695001263325835,-0.7308204422566608,-0.2674832,-0.07290197188649818,0.14285714285714285,0.9956896551724138,34.7544875896676,0.640699324825305,0.4408866995073892,4.743333333333333,0.0004922528124655155,0.4012649332396346,0.00018443777970506106,7.32051282051282,0.33766233766233766
0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,2,0xcd98df135428b282f53e2ee5dbf7e40eef7119c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,335176,8927588348,2485757,158666,0.0,148,2,92,1058542,3095899,0.341917485034234,231,167,168,0.9940476190476191,46,34,0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,109,45,14,89079,231,1652165,40,102,729347,6,7,4,2,5,0,1.131916682753772,-0.5686982044614645,-0.7789402219873902,0.0,-0.4980657851178013,-0.49779945078847915,-0.5128914425864973,-0.8036972934368553,-0.4737647120473139,-0.1517882854469437,-0.27285223082080423,0.0,0.0,-0.5648081938932396,-0.48632092524638165,-0.4764709420115435,-0.4828731583626542,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.12704916051221066,-0.5464689520062199,-0.31890836747665297,-0.3870468274905586,-0.2674832,-0.4930958432407708,0.14285714285714285,0.9956896551724138,34.75453249362925,0.6406995422978079,0.44660194174757284,4.2,0.00022897162945534916,0.6488095238095238,3.5207866923307254e-05,2.422222222222222,0.19480519480519481
0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,310383,8927588348,2804764,154726,0.0,2066,2,90,1058542,3095899,0.341917485034234,231,2185,2189,0.998172681589767,128,35,0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,1097,95,14,89079,231,1652165,408,223,1593269,6,7,4,2,5,0,1.131916682753772,-0.5686982044614645,-0.7789402219873902,0.0,0.15893577477910384,0.15864952246655187,0.24277009061913685,-0.7759835936631706,0.6262323163568008,0.7457299586811527,-0.27285223082080423,0.0,0.0,-0.5648081938932396,0.06226443882173072,0.05327200108788283,0.061799772107669126,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.33076503615164926,-0.5464689520062199,-0.25718376670861204,-0.4813362839596461,-0.2674832,0.1455189311312537,0.14285714285714285,0.9956896551724138,34.75453249362925,0.6406995422978079,0.5714285714285714,5.365196078431373,0.0013713934235879668,0.5011420740063957,0.0003543397249070464,11.547368421052632,0.41125541125541126
0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,1,0x95a3cf03cb5c209d96559bb8e5f05c5b7504eebe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,30927588348,925606,148482,3e+16,1008,2,91,1058542,3095899,0.341917485034234,231,1036,1051,0.9857278782112274,65,36,0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,480,41,13,89079,231,1652165,248,257,1836925,6,8,3,1,4,0,-0.7801047408167886,-0.5686982044614645,-0.7789402219873902,0.0,-0.21514489535050174,-0.2109887415434557,-0.3377991361120211,-0.7482698938894858,-0.06070914773767165,-0.22358974497719142,-0.45236027741343865,0.0,0.0,-0.5648081938932396,-0.17625093686005727,0.20212539005796956,0.2154164499404794,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.6000663641104522,0.38109099244119127,-0.6207816731184095,-0.6307635342624336,-0.21272816,-0.20675136672359612,0.07692307692307693,0.9956896551724138,34.75453249362925,0.6406995422978079,0.25193798449612403,4.237903225806452,0.0005639857022003064,0.45670789724072314,0.00015504381764392183,11.707317073170731,0.1774891774891775
0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,1,0x643ada322edc4d03f09541b9714133ba04297350,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,75927588348,620821,148482,1e+17,1435,2,89,1058542,3095899,0.341917485034234,231,1450,1452,0.9986225895316805,71,37,0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,772,69,13,89079,231,1652165,395,88,628185,6,8,3,1,4,0,-0.7801047408167886,-0.5686982044614645,-0.7789402219873902,0.0,-0.08035864867194933,-0.08073835150126499,-0.2825068288042918,-0.7205561941158012,0.2643911885922894,0.27902047173454253,-0.45236027741343865,0.0,0.0,-0.5648081938932396,0.04288506454758544,-0.5377635139404027,-0.5466522992946352,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.6000663641104522,2.2783726969927143,-0.6797544619446338,-0.6307635342624336,-0.08496639,-0.06457800454588264,0.07692307692307693,0.9956896551724138,34.75453249362925,0.6406995422978079,0.797752808988764,3.6759493670886076,0.002308233548662339,0.5316804407713499,0.0002493621400439743,11.18840579710145,0.2987012987012987
0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,10590700626,2686542,148638,5e+16,204,2,85,1058543,3095903,0.34191736627407254,231,207,207,1.0,2,38,0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,154,2,13,89079,231,1652167,44,1,12230,6,8,3,1,4,0,-0.7801047408167886,-0.4789415434022798,-0.6675357279955689,0.0,-0.4850429593517576,-0.48513170711854037,-0.918368362843179,-0.6928424943421165,-0.42366363281838154,-0.9236539753971066,-0.45236027741343865,0.0,0.0,-0.44137982984316865,-0.480358040854337,-0.9186530680697423,-0.9349906155869023,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.5981272302157679,-0.4763491187247887,-0.2800585178958879,-0.6270302461382768,-0.17622481,-0.47445015639779203,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,1.0,4.704545454545454,0.01692420897718911,0.7439613526570048,4.974316055767897e-05,77.0,0.008658008658008658
0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,1,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,23590700626,613442,148638,1e+17,1775,2,86,1058543,3095903,0.34191736627407254,231,1801,1803,0.9988907376594565,134,39,0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,999,125,13,89079,231,1652167,481,168,1199865,6,8,3,1,4,0,-0.7801047408167886,-0.4789415434022798,-0.6675357279955689,0.0,0.03391664742508421,0.03327134152818374,0.2980623979268662,-0.6651287945684319,0.5171232993693481,1.2842409051580104,-0.45236027741343865,0.0,0.0,-0.44137982984316865,0.17108707897654649,-0.18752024577549276,-0.18622783864740725,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.5981272302157679,0.07175448481231793,-0.6811822231820593,-0.6270302461382768,-0.08496639,0.04862795128648876,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7928994082840237,3.7484407484407485,0.0015010009451055367,0.5540765391014975,0.00032268452855273565,7.992,0.5411255411255411
0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,2,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,533673,8590700626,2931918,245376,0.0,5217,2,87,1058543,3095903,0.34191736627407254,231,5278,5287,0.9982977113675052,261,40,0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,1754,147,28,89079,231,1652167,512,350,2498201,8,7,5,2,5,0,1.131916682753772,-0.4789415434022798,-0.6675357279955689,0.0,1.1659257771384337,1.164923109376045,1.4684162359404704,-0.6374150947947472,1.357708073099213,1.679148932574373,2.2402604214760777,0.0,0.0,-0.44137982984316865,0.2172994330148929,0.6092831892996774,0.6323280886876042,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,1.503934994967225,-0.5606727500381897,-0.23258076462383181,1.6880391548532436,-0.2674832,1.1946717747424367,0.07142857142857142,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7435897435897436,10.326171875,0.0021127194678412712,0.3317571401550974,0.0005665552182997981,11.931972789115646,0.6363636363636364
0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277608,15590700626,761924,148482,2e+17,2495,2,88,1058543,3095903,0.34191736627407254,231,2571,2572,0.999611197511664,142,41,0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1510,114,13,89079,231,1652167,641,183,1306177,6,8,3,1,4,0,-0.7801047408167886,-0.4789415434022798,-0.6675357279955689,0.0,0.28460604342142565,0.28305326158415545,0.37178547433717196,-0.6097013950210626,1.08604888794678,1.0867868914498293,-0.45236027741343865,0.0,0.0,-0.44137982984316865,0.4096024546583345,-0.12184963299457215,-0.11920180089844261,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.6000663641104522,-0.26554004044128615,-0.6524524706335564,-0.6307635342624336,0.09755043,0.2883582106962164,0.07692307692307693,0.9956896551724138,34.7545773975909,0.6406993719766997,0.7717391304347826,4.0124804992199685,0.00196833815911767,0.5870917573872473,0.00048774137949412496,13.24561403508772,0.4935064935064935
