transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,4,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:47:59+00:00,224794,10655143279,12179996,159631,8.5e+16,67,2,123,3454823,36596373,0.09440342626303432,521,71,71,1.0,12,2,0xc54c100573331e364715ee0e26d9d0200e29c9e2511d231ec205a55adfad164b,49,12,11,2791498,520,3708761,19,11,78572,5,7.0,2.0,1,3,0,0.6522317102383727,0.7480793627496516,0.9031610559345673,0.5235568683219842,-0.26277410988124694,-0.26212519341099033,-0.6370668198299156,-0.9853497611631373,-0.26347848180405903,-0.4451624288435136,-0.11001853756478372,0.9126518330185779,0.33356803439926785,0.3533089794351041,-0.4427340573644603,-0.8851975416490451,-0.9184732892111832,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.05255658762174718,-1.0196078893612288,0.8139779085703831,0.11101387487706904,-0.031758327,-0.26207971628096743,0.36363636363636365,1.0,13.109940612531336,0.9315299822420527,1.0,3.736842105263158,0.0009036182912705382,0.6901408450704225,1.3389305000252347e-06,4.083333333333333,0.023032629558541268
0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,3,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 08:43:35+00:00,258038,14014152706,10436806,200056,0.0,2,2,121,3455097,36599571,0.09440266390007686,521,4,5,0.8,2,3,0x877b8162051478c9dd5bee1edb4cfdf56f1b0f2218f223539a17089a61cd25fa,2,2,18,2791655,520,3709038,2,1,4053,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7482333988576478,0.9033345077048299,0.5235568683219842,-0.26293012101660734,-0.26219962466402985,-0.7047995343648645,-0.9323511724603007,-0.2639752978075224,-0.6632082893663945,0.806802608808414,0.9127661504094807,0.33356803439926785,0.35348991909594696,-0.5649171576111458,-0.9050052271429642,-0.940532293086102,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.3606271167498928,-0.80811006481007,0.46562093749039773,0.6766307980910011,-0.49181497,-0.2621530274832536,0.16666666666666666,1.0,13.110348879069942,0.9315342869136722,1.0,2.5,0.000986679822397632,0.4,5.464544925950088e-08,1.0,0.003838771593090211
0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,3,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:12:35+00:00,383664,14300293293,4031741,284306,0.0,193,2,119,3455241,36601285,0.09440217740989149,521,215,215,1.0,47,4,0xca92afd4bb16b1f894f2c1f265b86bacdbc94d34e5c8378b6e01a7fc6c9e8fd6,136,44,22,2791735,520,3709183,34,66,469886,8,14.0,2.0,1,6,0,-0.02717632125993222,0.7483143521406823,0.9034274709112807,0.5235568683219842,-0.2624388023664425,-0.2619627979498133,-0.40000231895759436,-0.8793525837574642,-0.26255884366998855,0.25258432482970533,1.3307004067359556,0.9128244013093038,0.33356803439926785,0.3535846348028864,-0.33492543949973785,-0.7762552714324903,-0.8026370992152096,1.2383718645108537,1.7372394136705311,0.10120503045780668,-0.5756786991879427,1.4442906175603445,1.524797141182946,-0.7900934105012604,-0.8143594679561836,1.8554366306395174,-0.49181497,-0.26193760533499727,0.13636363636363635,1.0,13.110587143837076,0.9315366937849403,0.7014925373134329,6.323529411764706,0.00045755681685171113,0.6325581395348837,3.7157165383674373e-06,3.090909090909091,0.08445297504798464
0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,3,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:13:47+00:00,351017,15878944294,3279501,199989,0.0,1563,2,117,3455247,36601346,0.09440218400711274,521,1594,1648,0.9672330097087378,217,5,0xc34289f5dfefdc21fae1de76a50854aa3234e260c38b578721a18bfb26f228c7,688,117,18,2791736,520,3709189,187,419,2993380,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7483177251941421,0.9034307794034591,0.5235568683219842,-0.25922776720730856,-0.26034673756185,0.7514538281365374,-0.8263539950546276,-0.2567238982676103,1.844319106646736,0.806802608808414,0.9128251294455516,0.33356803439926785,0.35358855407351836,0.7647224627204315,-0.07704397349714759,-0.05563614745345492,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,1.2222589819828928,-0.6906946860579041,-0.9646861953497599,0.6756933501292117,-0.49181497,-0.2603924307637347,0.16666666666666666,1.0,13.110604297827589,0.9315368045314476,0.5166666666666667,8.81283422459893,0.0005325082239781705,0.4174757281553398,1.8797122925479298e-05,5.880341880341881,0.22456813819577734
0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,3,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:14:35+00:00,280813,13301281319,15909242,199989,0.0,88,2,115,3455251,36601407,0.09440213596160388,521,97,97,1.0,20,6,0x8e50dc21b945a7f1e51ae9ff3196add85bcaf71a27f29b64001a1c99916be1ab,64,19,18,2791737,520,3709193,23,89,634977,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7483199738964486,0.9034340878956373,0.5235568683219842,-0.2627135682466295,-0.26209587200827783,-0.5828806482019564,-0.773355406351791,-0.2633199235050813,-0.292530326477497,0.806802608808414,0.9128258575817993,0.33356803439926785,0.3535911669206064,-0.41398509260053434,-0.7306975947964764,-0.7537671062105503,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.5716819326834001,-0.8529955439407206,1.5592258970123491,0.6756933501292117,-0.49181497,-0.2620560311233057,0.16666666666666666,1.0,13.11062145180581,0.9315368783622534,0.2222222222222222,4.217391304347826,0.00015276119802575837,0.6597938144329897,1.7485666602925947e-06,3.3684210526315788,0.036468330134357005
0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,7,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:34:59+00:00,539460,14181925220,11173305,367135,0.0,83,2,111,3455353,36602571,0.09440192056454176,521,105,105,1.0,35,7,0xdf5cabc65dea216f64a84029f1dd49e020e85c9dc0c86be8d5dc95e128df8a1b,10,10,35,2791780,520,3709295,19,140,1002118,9,14.0,5.0,1,6,0,2.6904558047332876,0.7483773158052647,0.9034972204349073,0.5235568683219842,-0.26269494005136257,-0.2620868500382124,-0.48128157639953306,-0.7203568176489545,-0.26389073338140095,-0.4887716009480898,3.033368250000466,0.9128571674404543,0.33356803439926785,0.35365779452134993,-0.4427340573644603,-0.6296783987774893,-0.6450865718281573,1.6883616408592745,1.7372394136705311,2.4731979318126527,-0.5756786991879427,1.4442906175603445,2.9685510864376865,-0.7975463785502878,0.6128020025742028,3.014360171341726,-0.49181497,-0.26206167044655854,0.2,1.0,13.110836455594638,0.9315387609939999,0.24822695035460993,5.526315789473684,0.00010477797546997911,0.09523809523809523,2.732048521946723e-07,1.0,0.019193857965451054
0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,3,0xce54a5b54091c746344987f2b54f8afc60390767,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:39:11+00:00,401881,13135164475,19049813,288863,0.0,37,2,110,3455374,36602825,0.09440183920230201,521,50,53,0.9433962264150944,24,8,0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,6,6,22,2791789,520,3709316,10,113,806795,8,14.0,2.0,1,6,0,-0.02717632125993222,0.7483891214923738,0.9035109967793872,0.5235568683219842,-0.2628230088938226,-0.2621454928436375,-0.5557875623879769,-0.667358228946118,-0.26393301559446164,-0.5759899451572421,1.3307004067359556,0.9128637206666844,0.33356803439926785,0.35367151196856184,-0.5074192280832938,-0.6831591496110707,-0.7029057966414366,1.2383718645108537,1.7372394136705311,0.10120503045780668,-0.5756786991879427,1.4442906175603445,1.6936131930758418,-0.8634549820253236,2.1868337888782046,1.9191970838018153,-0.49181497,-0.2621135522204841,0.13636363636363635,1.0,13.110885170763263,0.9315391485818009,0.21052631578947367,5.3,6.197353482168974e-05,0.11320754716981132,1.6392177379751426e-07,1.0,0.011516314779270634
0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:40:59+00:00,258070,15000244399,3470867,200068,0.0,617,2,108,3455383,36602916,0.09440185038809476,521,628,681,0.922173274596182,87,9,0xf283101467fd9a1af89c4452a91beab2513c445c7c0e08e9653c1fc562042119,551,86,18,2791794,520,3709325,67,135,966375,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7483941810725635,0.9035159323988662,0.5235568683219842,-0.2614771217857882,-0.2614372681935042,-0.12907146081779866,-0.6143596402432814,-0.2581720640649397,1.1683769390258052,0.806802608808414,0.9128673613479233,0.33356803439926785,0.35367739087450983,-0.09774648019734836,-0.6395822415244488,-0.655667161684452,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.3609236591915996,-0.7460214483861098,-0.9264438464791879,0.6767986992184858,-0.49181497,-0.26145939072316127,0.16666666666666666,1.0,13.110894285180066,0.931539314689515,0.6397058823529411,10.164179104477611,0.0006498505757593318,0.8091042584434655,1.5053445468661568e-05,6.406976744186046,0.16506717850287908
0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,4,0x4f8f7e88c0013d7e472a2f61b391f5ad0e2482f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:52:11+00:00,205293,14423560287,3965886,142483,5e+16,25,2,107,3455439,36603531,0.09440179418756076,521,35,35,1.0,14,10,0x361f3722b3a3968fa9407da47edda219514443f6ad029da497f87a55452c20e3,19,8,11,2791822,520,3709381,7,266,1902029,5,7.0,2.0,1,3,0,0.6522317102383727,0.7484256629048547,0.9035492885085321,0.5235568683219842,-0.26285793675994806,-0.2621657922762846,-0.6235202769229258,-0.5613610515404448,-0.26379559840201433,-0.532380773052666,-0.11001853756478372,0.9128877491628614,0.33356803439926785,0.3537139707337416,-0.5289809516562383,-0.3801015615541092,-0.3786962520965184,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12815822974463376,-0.7823319851059035,-0.8275198511218009,-0.12891683629850317,-0.2211934,-0.2621270865962908,0.36363636363636365,1.0,13.110983078434083,0.9315403482305139,0.052434456928838954,5.0,1.84013921967582e-05,0.5428571428571428,5.190756050283783e-07,2.375,0.015355086372360844
0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,4,0x8abdcef84a78497416d476d3424d930d65b453bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:21:35+00:00,226148,13713320336,8693486,159607,2e+17,1232,2,104,3455586,36605251,0.09440137427277852,521,1287,1290,0.9976744186046511,284,11,0x62167fa5506f3538331ff5428161e0a85f6795f0622fc695ad980b6ea46e6312,41,22,11,2791911,520,3709528,93,1125,7728466,5,7.0,2.0,1,3,0,0.6522317102383727,0.7485083027146191,0.9036425771404432,0.5235568683219842,-0.2599426242006763,-0.2607504707222763,1.2052630155206954,-0.5083624628376082,-0.26356304623018045,-0.2271165683206327,-0.11001853756478372,0.9129525532889146,0.33356803439926785,0.353809992864225,0.08912179076817063,1.321378622373538,1.3460369885531138,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.0651040396864659,-0.8270517775954355,0.117237987368403,0.11067807262209974,0.59067124,-0.26076575396306895,0.36363636363636365,1.0,13.111181194529482,0.9315430611271673,0.2522202486678508,13.870967741935484,0.00016652720390732082,0.03178294573643411,1.1200578845914757e-06,1.8636363636363635,0.04222648752399232
0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,4,0x339512c334a18d8b2fb5ce22a011464f72cd1f3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:31:11+00:00,226149,14731580744,4658352,159607,9e+16,387,2,102,3455633,36605777,0.09440130173988658,521,410,421,0.9738717339667459,146,12,0x01dd8ef481e0c82f3ad67b5b4d54e2840b9acfaef2f1fb59a2508bed14c460ec,56,38,11,2791933,520,3709575,168,1132,7774194,5,7.0,2.0,1,3,0,0.6522317102383727,0.7485347249667206,0.9036711061057834,0.5235568683219842,-0.26198474010681155,-0.26173048222062945,0.2705515549384,-0.4553638741347717,-0.26340448793120275,0.12175680851597677,-0.11001853756478372,0.9129685722863659,0.33356803439926785,0.3538406938175088,0.6281648800917831,1.3352440022192813,1.3595733233025373,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.06511330663776924,-0.7629376791390589,-0.6891382872441553,0.11067807262209974,-0.004696154,-0.2617187995927893,0.36363636363636365,1.0,13.1112662803871,0.9315439284705314,0.12886142983230361,2.505952380952381,5.273857936416568e-05,0.1330166270783848,1.5298131767562262e-06,1.4736842105263157,0.07293666026871401
0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,4,0x411f705246c51044af7f99351ca3e6ef961a9218,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:43:11+00:00,276044,17345428037,3409421,225055,0.0,547,2,96,3455692,36606498,0.0944010541516427,521,569,575,0.9895652173913043,169,13,0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,50,29,17,2791961,520,3709634,77,1049,7243122,8,9.0,2.0,1,6,0,0.6522317102383727,0.7485678933257417,0.9037102113985787,0.5235568683219842,-0.26161450472588166,-0.2615568092968707,0.4263367983687825,-0.4023652854319351,-0.26346791125079383,-0.07448446595461605,0.6758281593265286,0.912988960101304,0.33356803439926785,0.35387923331205656,-0.02587406828753336,1.170840212619753,1.2023661773953076,1.2383718645108537,0.58092989977907,0.10120503045780668,-0.5756786991879427,1.4442906175603445,0.5274878419177844,-0.5983584994157757,-0.9387231404431166,1.026410821923409,-0.49181497,-0.26153834124870023,0.23529411764705882,1.0,13.111393031636187,0.9315450172321535,0.16095238095238096,7.467532467532467,7.855727425863125e-05,0.08695652173913043,1.3658777193054633e-06,1.7241379310344827,0.05566218809980806
0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,3,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:47:59+00:00,278984,15222238404,9213806,199989,0.0,69,2,92,3455715,36606772,0.0944009758631545,521,73,73,1.0,12,14,0x962b027991cf25a6b701d9c686fc40c97931926b6af44e74f0609e3d05eaadfc,50,12,18,2791974,520,3709658,20,11,79469,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7485808233640041,0.9037250724945924,0.5235568683219842,-0.26276945283243025,-0.262122937918474,-0.6370668198299156,-0.34936669672909854,-0.26346791125079383,-0.4451624288435136,0.806802608808414,0.9129984258725252,0.33356803439926785,0.3538949103945845,-0.4355468161734788,-0.8851975416490451,-0.9182077606013549,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.5547326787495962,-0.7320437415230385,0.2212181038171768,0.6756933501292117,-0.49181497,-0.2620774605516663,0.16666666666666666,1.0,13.1114301207676,0.9315451905417722,1.0,3.65,0.0009185856297974078,0.684931506849315,1.3658674957737329e-06,4.166666666666667,0.023032629558541268
0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:59:47+00:00,216925,18872029764,2886530,159794,2e+17,622,2,90,3455773,36607401,0.09440093821465227,521,634,687,0.9228529839883551,87,15,0x9b183a8ec50793c03d199583b11f2bb3b27dc9f19993307f67b3b8633e283b00,556,86,11,2792007,520,3709716,67,135,966766,5,7.0,2.0,1,3,0,0.6522317102383727,0.7486134295474486,0.9037591879303319,0.5235568683219842,-0.261463150639338,-0.26143050171595517,-0.12907146081779866,-0.296368108026262,-0.25811921129861376,1.1683769390258052,-0.11001853756478372,0.9130224543687022,0.33356803439926785,0.3539327966773603,-0.09774648019734836,-0.6395822415244488,-0.6555514184442703,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.02036505218421413,-0.5022370233576074,-1.0432170424073226,0.11329453185873561,0.59067124,-0.2614537513999085,0.36363636363636365,1.0,13.111500436782572,0.9315462608064173,0.6397058823529411,10.253731343283581,0.0006557940020708196,0.8093158660844251,1.518818558028744e-05,6.465116279069767,0.16506717850287908
0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:13:23+00:00,239738,18981119936,11598087,170766,0.0,65,2,89,3455841,36608232,0.09440065283677179,521,79,79,1.0,18,16,0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,23,7,17,2792041,520,3709784,15,249,1776696,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7486516574866593,0.9038042593565634,0.5235568683219842,-0.26275548168598006,-0.26211617144092497,-0.5964271911089463,-0.24336951932342543,-0.26375331618895365,-0.554185359104954,0.6758281593265286,0.9130472110011271,0.33356803439926785,0.35397721507785596,-0.47148302212838633,-0.41377462689377154,-0.41579714089877273,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.19104190789881997,-0.4953682322573342,0.6976899212114703,0.2668121294222053,-0.49181497,-0.26208197201026856,0.17647058823529413,1.0,13.111638403590778,0.9315475155568315,0.072,5.266666666666667,4.446453165621375e-05,0.2911392405063291,6.282739903964769e-07,3.2857142857142856,0.013435700575815739
0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,4,0x49ebf8ec9547829904be2a66599990125ffc1d56,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:28:47+00:00,282632,15800000000,9299561,159571,2e+16,57,2,86,3455916,36609157,0.09440031629245109,521,74,74,1.0,34,17,0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,3,1,11,2792080,520,3709859,29,420,2999503,5,7.0,2.0,1,3,0,0.6522317102383727,0.7486938206549064,0.9038544291150039,0.5235568683219842,-0.26276712430802185,-0.26212181017221586,-0.48805484785302794,-0.19037093062058885,-0.2639647272542572,-0.6850128754186826,-0.11001853756478372,0.9130756083147908,0.33356803439926785,0.3540262059607557,-0.37086164545464534,-0.07506320494775569,-0.05382362607332197,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.5885385171041707,-0.6956653617301778,0.238355278798082,0.11017436923964577,-0.38356632,-0.262090994927473,0.36363636363636365,1.0,13.111786553393886,0.9315488994193851,0.08076009501187649,2.5517241379310347,2.467074556326646e-05,0.04054054054054054,8.194671076419486e-08,3.0,0.0019193857965451055
0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,3,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:33:11+00:00,351017,15469374603,7562583,199989,0.0,2380,2,84,3455938,36609432,0.09440020812122953,521,2692,2765,0.9735985533453888,208,18,0x04efe35999fcf6ba3dc6eb26b256465336e546e970bade36110484d608ec5dfb,1278,143,18,2792093,520,3709881,334,413,2949569,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7487061885175922,0.9038693444485943,0.5235568683219842,-0.25667104740692487,-0.2590870449914697,0.6904943850550833,-0.1373723419177523,-0.2504872718411553,2.4112383440062266,0.806802608808414,0.913085074086012,0.33356803439926785,0.3540405766197396,1.821246917794712,-0.08892858479349902,-0.06860501470561968,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,1.2222589819828928,-0.7164829729118517,-0.10876029375142252,0.6756933501292117,-0.49181497,-0.2594709653442299,0.16666666666666666,1.0,13.111823997266567,0.9315493053417871,0.5024154589371981,8.278443113772456,0.0009126754069237211,0.46220614828209766,3.490903655648085e-05,8.937062937062937,0.2744721689059501
0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:37:11+00:00,205323,13467774051,10977684,142507,1.5e+17,66,2,82,3455957,36609670,0.09440011341265846,521,80,80,1.0,18,19,0x2b1f0e3c05f760d198fd09030fd86794917e8d9361a289a4ddbba751cf2b33b2,24,7,11,2792104,520,3709901,15,249,1776813,5,7.0,2.0,1,3,0,0.6522317102383727,0.7487168698535481,0.9038822529918472,0.5235568683219842,-0.26275315316157166,-0.2621150436946668,-0.5964271911089463,-0.08437375321491575,-0.26374274563568845,-0.554185359104954,-0.11001853756478372,0.9130930835847377,0.33356803439926785,0.3540536408551795,-0.47148302212838633,-0.41377462689377154,-0.4157625067322734,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12788022120553363,-0.8425124383148371,0.573709339674784,-0.12858103404353385,0.3200497,-0.262080844145618,0.36363636363636365,1.0,13.11185758123623,0.9315494048090758,0.072,5.333333333333333,4.502440885765195e-05,0.3,6.555644997619482e-07,3.4285714285714284,0.013435700575815739
0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,4,0x9a37df217fa24359ea8937af883cd79d42bdf8f6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:08:59+00:00,224722,15060587323,7621710,159571,3e+16,272,2,75,3456116,36611648,0.0943993561830377,521,382,384,0.9947916666666666,102,20,0xd3398c0b3934fb1c8078d3c096d002780d14629e93d55ec279f5c5b34b9e4098,95,55,11,2792199,520,3710060,45,617,4398402,5,7.0,2.0,1,3,0,0.6522317102383727,0.7488062557702321,0.903989534918545,0.5235568683219842,-0.26204993879024574,-0.2617722088321819,-0.027472389015375267,-0.03137516451207918,-0.2629922363538608,0.49243477140487435,-0.11001853756478372,0.9131622565282776,0.33356803439926785,0.3541575015269269,-0.2558657863989413,0.31514819928244975,0.36027638146327884,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.05188936712790689,-0.7422219957705647,-0.09694442592918495,0.11017436923964577,-0.32944202,-0.2618485040276033,0.36363636363636365,1.0,13.112119873977464,0.9315523383577791,0.1650485436893204,8.533333333333333,8.684970431313365e-05,0.24739583333333334,2.5948026158232482e-06,1.7272727272727273,0.10556621880998081
0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,4,0x5239c5dab17ae7d03eba868754cc599f8bd7c73e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:10:47+00:00,226178,15363398573,11036091,159631,7.5e+16,254,2,74,3456125,36611757,0.09439932096129666,521,281,281,1.0,43,21,0x9a38f2cd902bdc6c33d83979caabdd36950258a450291a164ee0779320ed84b5,205,39,11,2792204,520,3710069,28,148,1059314,5,7.0,2.0,1,3,0,0.6522317102383727,0.7488113153504218,0.9039954468144044,0.5235568683219842,-0.2622851197554905,-0.26188836669677384,-0.4270954047715739,0.021623424190757384,-0.26182947549469127,0.14356139456826486,-0.11001853756478372,0.9131658972095166,0.33356803439926785,0.3541633804328748,-0.3780488866456268,-0.613832250382354,-0.6281554967247629,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.06538204822556602,-0.7231556841044448,0.5853813235720463,0.11101387487706904,-0.08588263,-0.2618688055913133,0.36363636363636365,1.0,13.11213543136533,0.9315525044001866,0.28859060402684567,10.035714285714286,0.00026526576136465545,0.7295373665480427,5.599294237640658e-06,5.256410256410256,0.07485604606525911
0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,4,0x30f7123982e850de0d132300cf9f6c5a1f708cd6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 12:12:35+00:00,207303,15407056845,3801791,149191,3e+17,5,2,71,3456134,36611867,0.09439928316138589,521,9,9,1.0,3,22,0x5e85c5e0e4fa192fa5e78f346cb26179f37e5e1df8dc193bb3d381d79494b7e1,6,3,11,2792211,520,3710078,1,2,12748,5,7.0,2.0,1,3,0,0.6522317102383727,0.7488163749306114,0.9040014129478405,0.5235568683219842,-0.2629184783945655,-0.26219511367899717,-0.6980262629113696,0.07462201289359395,-0.26393301559446164,-0.6414037033141065,-0.11001853756478372,0.9131709941632511,0.33356803439926785,0.35416925933882276,-0.5721043988021273,-0.9030244585935723,-0.9379584120800174,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.10953165762492575,-0.7204067696544161,-0.8603123964951511,-0.035060106034580936,1.1319144,-0.26214964388930195,0.36363636363636365,1.0,13.112141954888079,0.9315526704417885,1.0,9.0,0.0007059377206055377,0.6666666666666666,1.6388129018386306e-07,2.0,0.005758157389635317
