transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x8dc2c259efa47f8ad5a93d46e67d5c9204d7aec63af891c2aaaf57171bda16b2,1,0xc643bfcabe3f60808e220ed11872d31115119c27,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:47+00:00,187078,1983400228,7451915,132504,2.7e+16,68,2,194,1014913,1824052,0.5564057384328955,275,91,91,1.0,34,56,0x8dc2c259efa47f8ad5a93d46e67d5c9204d7aec63af891c2aaaf57171bda16b2,9,3,13,211018,292,2089231,30,418,2988429,5,9,2,1,3,0,-0.7733602811121825,0.08921267256056722,0.0893789159710329,0.0898026510133867,-0.15992890051443137,-0.16024716676740472,-0.269052484701748,-0.9358903502036963,-0.3310713867490899,-0.7143788562625603,-0.28516217894338475,0.0896269750070522,0.0898026510133877,0.08921573648634391,-0.34595011402644865,0.5647575500834788,0.6181386829834158,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.4366475169684241,-0.1144639840806337,0.11232547918406875,-0.34161027530344823,-0.0,-0.15980016382292886,0.07692307692307693,0.9385665529010239,8.644058800671033,0.4857828139718327,0.081145584725537,3.033333333333333,3.045077180994703e-05,0.0989010989010989,4.934069862043406e-06,3.0,0.01090909090909091
0x1c99a91400fc38d583e6b01eff9bd3281dcae940534708fb4eeb81553ca6890f,2,0xea01b4087e4a2c9ed5d2990e6c99f379f9760bd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:59+00:00,278498,2840077690,691267,149839,0.0,165,2,193,1014914,1824054,0.5564056765863291,275,192,192,1.0,46,57,0x1c99a91400fc38d583e6b01eff9bd3281dcae940534708fb4eeb81553ca6890f,108,31,14,211018,292,2089232,37,126,907590,7,7,3,2,5,0,0.7733602811121825,0.0892237407733247,0.08939122883621421,0.0898026510133867,-0.15056027676464448,-0.15088078152106685,-0.15087423373465517,-0.9220285937281395,-0.2745566385817119,0.004932420181329535,-0.24054982303859987,0.0896269750070522,0.0898026510133877,0.08922147632652697,-0.3087534625428971,-0.28738070989655373,-0.2902933797314889,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.10244739222703966,1.5482554830454531,-1.026110094900108,-0.24408285062038151,-0.0,-0.15078442477642803,0.14285714285714285,0.9385665529010239,8.64406827853548,0.485783060099089,0.36220472440944884,5.1891891891891895,0.00021154903475243805,0.5625,5.9208773424470986e-05,3.4838709677419355,0.11272727272727273
0x29c0ce59cdfac9271f2bb27e93f1b83e9c6dabc50dd0c52e54bde1a506fdb8e8,2,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:59+00:00,287397,2046528799,5101367,157139,0.0,2817,2,192,1014914,1824054,0.5564056765863291,275,3135,3155,0.993660855784469,169,58,0x29c0ce59cdfac9271f2bb27e93f1b83e9c6dabc50dd0c52e54bde1a506fdb8e8,2041,150,14,211018,292,2089232,249,192,1371324,7,7,3,2,5,0,0.7733602811121825,0.0892237407733247,0.08939122883621421,0.0898026510133867,0.12242843309300716,0.12389743120070613,1.0604528386780463,-0.9081668372525826,0.8289080907873968,3.0620053450678615,-0.24054982303859987,0.0896269750070522,0.0898026510133877,0.08922147632652697,0.8177736966732359,-0.09477411688736828,-0.08784098712877741,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.06991570430236695,0.008061830580697189,-0.28348679528909027,-0.20301274965779792,-0.0,0.0957077396701714,0.14285714285714285,0.9385665529010239,8.64406827853548,0.485783060099089,0.8756476683937824,12.670682730923694,0.00228611014894354,0.6469096671949287,0.0011189361718457896,13.606666666666667,0.5454545454545454
0x246988230244ee273a1a62c7591796ca30e2dc74d99b1cfcdf02b9f311552bd0,1,0xed7762dcf27fa644294b3c5a31d07c509877a4c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:11+00:00,184400,1974997127,5432245,119889,1.4e+17,7,2,191,1014915,1824055,0.5564059197776383,275,11,11,1.0,3,59,0x246988230244ee273a1a62c7591796ca30e2dc74d99b1cfcdf02b9f311552bd0,5,2,13,211018,292,2089233,4,2,20361,5,9,2,1,3,0,-0.7733602811121825,0.08923480898608217,0.08939738526880486,0.0898026510133867,-0.1673495925934705,-0.167666085774405,-0.5743462997000711,-0.8943050807770258,-0.3333548109174689,-0.7400685447069849,-0.28516217894338475,0.0896269750070522,0.0898026510133877,0.08922721616671003,-0.4841091052510687,-0.6492476422168415,-0.6776310212167178,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.44643736529545786,-0.13077350573456825,-0.22776975664400415,-0.4125827853915293,-0.0,-0.1654698553882541,0.07692307692307693,0.9385665529010239,8.644073017467704,0.48578330622610966,1.0,2.75,0.0005402219821235635,0.45454545454545453,2.7411454150231215e-06,2.5,0.007272727272727273
0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,2,0xf37a613a79543ea880b11b4e8ed40265517f5e96,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:23+00:00,196554,1957686134,4997981,131711,3400000000000000.0,2,2,190,1014916,1824056,0.5564061629686808,275,4,4,1.0,2,60,0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,1,1,12,211019,292,2089234,2,14,101096,5,4,3,2,2,0,0.7733602811121825,0.08924587719883965,0.08940354170139553,0.0898026510133867,-0.1679989031503864,-0.1683152411875175,-0.5841944872806621,-0.8804433243014689,-0.3356382350858478,-0.7657582331514096,-0.3297745348481696,0.08968017050994684,0.0898026510133877,0.0892329560068931,-0.4947367199606549,-0.6142282616697169,-0.6423845352640382,-0.5524831464602437,-1.171314515573955,-0.08924900556089146,0.7871311187243931,-1.4385940617071213,-0.4020065151958431,-0.1643722944656104,-0.3008961176295326,-0.3460717259970549,-0.0,-0.16593458420508403,0.16666666666666666,0.9385665529010239,8.644036792895426,0.4857835523528947,0.13333333333333333,2.0,3.956596140340465e-05,0.25,5.482287824496616e-07,1.0,0.0036363636363636364
0xb5d0d37ad8dad48109868a543807fdc01d348bfaea52ce0811470facb740f397,1,0x03f60667b922ca64f68034fb5819e84aaed5d6b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:35+00:00,330530,1922467697,3435045,232318,3.5e+16,721,2,189,1014917,1824058,0.5564061011217845,275,914,926,0.9870410367170627,269,61,0xb5d0d37ad8dad48109868a543807fdc01d348bfaea52ce0811470facb740f397,6,5,29,211019,292,2089235,118,873,6069110,10,8,4,1,4,0,-0.7733602811121825,0.08925694541159712,0.08941585456657683,0.0898026510133867,-0.08358853075131642,-0.08281219963183925,2.045271596737153,-0.8665815678259121,-0.3327839548753741,-0.662999479373711,0.42863551553317286,0.08968017050994684,0.0898026510133877,0.08923869584707617,0.12166493319534236,1.8925757291619543,1.9630718543612182,0.5165631895696398,-0.0240916795563692,0.7371306755584732,-0.7746369739827361,-0.10656252308941648,0.08776373105609,-0.2327275196222793,-0.5640812357449598,0.21994740380330796,-0.0,-0.09910658034493887,0.034482758620689655,0.9385665529010239,8.64404627071496,0.48578379847944414,0.30778032036613273,7.8474576271186445,0.00015059866263774052,0.0064794816414686825,3.2893690880443493e-06,1.2,0.01818181818181818
0xf8825568a9f12426bd782a940d3a3bda5aad89d95960bf6bde0214af0a41003d,2,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:35+00:00,286650,1922467697,3586772,151727,0.0,125,2,188,1014917,1824058,0.5564061011217845,275,140,140,1.0,7,62,0xf8825568a9f12426bd782a940d3a3bda5aad89d95960bf6bde0214af0a41003d,99,5,14,211019,292,2089235,22,227,1622530,7,7,3,2,5,0,0.7733602811121825,0.08925694541159712,0.08941585456657683,0.0898026510133867,-0.1553837266160199,-0.15570307887561705,-0.5349535493777068,-0.8527198113503552,-0.27969434296056445,-0.662999479373711,-0.24054982303859987,0.08968017050994684,0.0898026510133877,0.08923869584707617,-0.3884605728647933,0.007365743041745216,0.02182803807997749,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.07264647976924306,-0.2327275196222793,-0.5385317005008428,-0.2334608847823873,-0.0,-0.15450225531106754,0.14285714285714285,0.9385665529010239,8.64404627071496,0.48578379847944414,0.03070175438596491,6.363636363636363,8.628494617360162e-05,0.7071428571428572,5.427458995273176e-05,19.8,0.01818181818181818
0xc830b849e1e090a8cb74612722efb550d0ecfdafa29e4c4f0505bfcc49e7f8b3,1,0xe6d4a0349349fafb39183338ce0c61d833139dee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:47+00:00,243303,1965699329,5209386,186347,0.0,238,2,187,1014918,1824059,0.5564063443123276,275,265,265,1.0,61,63,0xc830b849e1e090a8cb74612722efb550d0ecfdafa29e4c4f0505bfcc49e7f8b3,192,60,24,211019,292,2089236,32,147,1054260,10,12,4,1,6,0,-0.7733602811121825,0.0892680136243546,0.0894220109991675,0.0898026510133867,-0.14378889524252128,-0.1441110179271791,-0.0031514200257891445,-0.8388580548747984,-0.22660473104575476,0.749933385069644,0.2055737360092486,0.08968017050994684,0.0898026510133877,0.08924443568725922,-0.3353224993168625,-0.22609679393908563,-0.22626164510983146,0.5165631895696398,1.1231311564612168,0.7371306755584732,-0.7746369739827361,1.2254690155282884,-0.231108225636283,-0.14881953871869033,-0.2652973151864435,-0.03868733747764149,-0.0,-0.14399938405071094,0.041666666666666664,0.9385665529010239,8.644051009624725,0.48578404460575797,0.41216216216216217,8.28125,0.00025136090588573416,0.7245283018867924,0.00010525975311105617,3.2,0.21818181818181817
0xe81f1339d8547a13cb35261296f3683a884363c78d8b993743508175546c1f4f,2,0x5d9ee8c322260c0b2d58a238d50ac01be7161f0e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:59+00:00,290561,1828035102,12532406,154935,0.0,106,2,186,1014919,1824060,0.5564065875026041,275,111,111,1.0,15,64,0xe81f1339d8547a13cb35261296f3683a884363c78d8b993743508175546c1f4f,83,15,14,211019,292,2089237,19,130,934496,7,7,3,2,5,0,0.7733602811121825,0.08927908183711207,0.08942816743175815,0.0898026510133867,-0.15807372749467158,-0.15839243701565464,-0.4561680487329783,-0.8249962983992415,-0.2888280396340801,-0.40610259492946466,-0.24054982303859987,0.08968017050994684,0.0898026510133877,0.08925017552744229,-0.4044019949291725,-0.2757075830475122,-0.2785470249777539,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.05834920687640173,-0.41601110183671786,0.9678369165809712,-0.21541254452376152,-0.0,-0.1562682248150213,0.14285714285714285,0.9385665529010239,8.644055748534493,0.4857842907318362,0.11450381679389313,5.842105263157895,0.00011878047762593138,0.7477477477477478,4.550288915934783e-05,5.533333333333333,0.05454545454545454
0x3ff2ef46016b4817ab83697dd26ea8f5d72cfce2fa7b793a7d0eae9bc1986883,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:04:23+00:00,209170,2112494864,17941655,140228,1.516198e+17,9056,2,185,1014920,1824061,0.5564068306926139,275,9048,9085,0.9959273527793066,119,65,0x3ff2ef46016b4817ab83697dd26ea8f5d72cfce2fa7b793a7d0eae9bc1986883,8069,117,13,211019,292,2089239,497,131,941314,5,9,2,1,3,0,-0.7733602811121825,0.08929015004986955,0.0894343238643488,0.0898026510133867,0.6709103363849861,0.6738248025946021,0.5680434596484928,-0.8111345419236846,4.270028312534416,2.2142456264018486,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.0892616552078084,2.13559792066192,-0.2727893013352518,-0.27557049012638374,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.35588675175526874,0.1360949180733209,1.8787084026691774,-0.2981547328602981,-0.0,0.6755963573105689,0.07692307692307693,0.9385665529010239,8.644060487444259,0.48578430434033426,0.9015151515151515,18.279678068410462,0.009612085221206504,0.888167308750688,0.004423645919736237,68.96581196581197,0.4254545454545455
0xc6fd2f9e1e84353373d7cb8ad7ee3390f90f2f3659205b9b1184e48d5e73af4a,1,0x991daac51899abf4417dd08d061dfc5649fe2842,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:04:47+00:00,226230,2664360649,7226620,154236,3e+17,1030,2,184,1014921,1824062,0.5564070738823571,275,1039,1039,1.0,111,66,0xc6fd2f9e1e84353373d7cb8ad7ee3390f90f2f3659205b9b1184e48d5e73af4a,735,110,13,211019,292,2089241,267,117,840409,5,9,2,1,3,0,-0.7733602811121825,0.08930121826262702,0.08944048029693946,0.0898026510133867,-0.0719936993778178,-0.07233297653445135,0.48925795900376423,-0.7972727854481279,0.0833700998116824,2.034417807290876,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08927313488817454,0.9134222290595113,-0.3136452453068972,-0.3196225947285406,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.2935212504635599,1.207207471703592,0.07438771897775501,-0.2193451473419596,0.0,-0.07038633946484865,0.07692307692307693,0.9385665529010239,8.644065226354025,0.48578431794880633,0.940677966101695,3.891385767790262,0.001236301329113171,0.7074109720885466,0.0004029468296582024,6.681818181818182,0.4
0xe2c1749f33165afe9fb92f0de9b2cb7da5744c16432c4504755d96872a059a6b,2,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:04:59+00:00,281687,1881882547,1685517,137240,0.0,523,2,183,1014922,1824063,0.5564073170718336,275,577,580,0.9948275862068966,103,67,0xe2c1749f33165afe9fb92f0de9b2cb7da5744c16432c4504755d96872a059a6b,318,83,14,211019,292,2089242,105,254,1816405,7,7,3,2,5,0,0.7733602811121825,0.0893122864753845,0.08944663672953011,0.0898026510133867,-0.1148481961342687,-0.11489902433711548,0.41047245835903573,-0.783411028972571,-0.15467686974181907,1.3407962192914107,-0.24054982303859987,0.08968017050994684,0.0898026510133877,0.08927887472835759,0.05258543758303232,0.08615934927277563,0.10646806364603625,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.09078950338652036,-0.31149896158795143,-0.8586868583208345,-0.31496534404881865,-0.0,-0.11750984149140443,0.14285714285714285,0.9385665529010239,8.64406996526379,0.48578456407416465,0.403921568627451,5.523809523809524,0.0003176602587747453,0.5482758620689655,0.00017433608378657973,3.8313253012048194,0.3018181818181818
0x5ccddb4421abb19d0d400360ffe821976528e4f65b32c7d759175ae58748d036,1,0xe526c8c78270311834894278c6dc7645ba9baee0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:11+00:00,319606,1941202759,6743706,246205,0.0,31,2,181,1014923,1824065,0.5564072552239092,275,41,41,1.0,20,68,0x5ccddb4421abb19d0d400360ffe821976528e4f65b32c7d759175ae58748d036,13,12,21,211019,292,2089243,15,214,1531741,9,12,3,1,6,0,-0.7733602811121825,0.08932335468814198,0.08945894959471143,0.0898026510133867,-0.16456683306383083,-0.16488399114677987,-0.4069271108300229,-0.7695492724970141,-0.328787962580711,-0.48317166026273856,0.07173666829489406,0.08968017050994684,0.0898026510133877,0.08928461456854066,-0.42565722434834485,-0.030571919217639798,-0.01780772352475189,0.30275392236366305,1.1231311564612168,-0.08924900556089146,-0.7746369739827361,1.2254690155282884,0.04782933855253625,-0.19636476504193973,-0.0069308878811268826,0.2980762383330886,-0.0,-0.1632391570674704,0.047619047619047616,0.9385665529010239,8.644079443083324,0.4857848101992874,0.09302325581395349,2.7333333333333334,2.6766909832073547e-05,0.3170731707317073,7.126939007107751e-06,1.0833333333333333,0.04363636363636364
0x807e716a6d469ca44e25ef5fa736409f6ec4b6843fc02250c601373f7ef992df,2,0x0f32f96ed925c65aea7fa713460772e10944fce0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:11+00:00,286824,1941202759,3853529,141454,0.0,284,2,182,1014923,1824065,0.5564072552239092,275,306,311,0.9839228295819936,82,69,0x807e716a6d469ca44e25ef5fa736409f6ec4b6843fc02250c601373f7ef992df,131,50,14,211019,292,2089243,84,354,2531854,7,7,3,2,5,0,0.7733602811121825,0.08932335468814198,0.08945894959471143,0.0898026510133867,-0.13998579055201374,-0.13984513949815394,0.20366051916662328,-0.7556875160214572,-0.26142694961353313,0.4930365006253976,-0.24054982303859987,0.08968017050994684,0.0898026510133877,0.08928461456854066,-0.05900451686762235,0.3779875204988142,0.4188116956316516,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.07201039552394661,-0.19636476504193973,-0.4936120924342827,-0.2912572063150752,-0.0,-0.1397238789358755,0.14285714285714285,0.9385665529010239,8.644079443083324,0.4857848101992874,0.23098591549295774,3.7023809523809526,0.00012086000185634643,0.4212218649517685,7.181761614854734e-05,2.62,0.18181818181818182
0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,1,0x0a454d9df35d4e26e13a3c0914db4778d17d09ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:23+00:00,192075,1783204006,10129966,104379,9e+16,224,2,180,1014924,1824066,0.5564074984128864,275,253,253,1.0,90,70,0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,76,44,13,211019,292,2089244,30,577,4116704,5,9,2,1,3,0,-0.7733602811121825,0.08933442290089945,0.08946510602730208,0.0898026510133867,-0.14490199905437715,-0.14522385577822913,0.2824460198113518,-0.7418257595459005,-0.2928240319287432,0.3388983699588498,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08929035440872372,-0.34595011402644865,1.0287643423328803,1.1107097975961557,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.41838020102735324,-0.5030234715537566,0.5632864710315519,-0.4998426848339501,-0.0,-0.14530062473783475,0.07692307692307693,0.9385665529010239,8.64408418199309,0.4857850563241745,0.15570934256055363,8.433333333333334,6.14569176076498e-05,0.30039525691699603,4.166515904578014e-05,1.7272727272727273,0.16
0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,207716,1983455324,6406789,139034,3.5e+16,9057,2,179,1014925,1824069,0.5564071315284674,275,9049,9086,0.9959278010125467,119,71,0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,8070,117,13,211019,292,2089246,497,131,941321,5,9,2,1,3,0,-0.7733602811121825,0.08934549111365693,0.08948357532507405,0.0898026510133867,0.6710030950359741,0.6739175390821895,0.5680434596484928,-0.7279640030703436,4.270599168576511,2.2142456264018486,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08930183408908984,2.13559792066192,-0.2727893013352518,-0.27556743413577656,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.3612020764257344,-0.11435704862846607,-0.06366484272002969,-0.304872226086233,-0.0,0.6756893030739348,0.07692307692307693,0.9385665529010239,8.64409839872239,0.48578506993189413,0.9015151515151515,18.281690140845072,0.009613076078111422,0.8881796169931763,0.004424174743389642,68.97435897435898,0.4254545454545455
0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,1,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,220394,1915742187,1516097,149444,2.5e+17,524,2,177,1014925,1824069,0.5564071315284674,275,578,581,0.9948364888123924,103,72,0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,319,83,13,211019,292,2089246,105,254,1816409,5,9,2,1,3,0,-0.7733602811121825,0.08934549111365693,0.08948357532507405,0.0898026510133867,-0.11475543748328072,-0.11480628784952797,0.41047245835903573,-0.7141022465947867,-0.15410601369972435,1.3407962192914107,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08930183408908984,0.05258543758303232,0.08615934927277563,0.10646980992638319,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.3148556622770659,-0.2457810162991315,-0.8872157441556452,-0.24630513690534325,0.0,-0.11741689572803844,0.07692307692307693,0.9385665529010239,8.64409839872239,0.48578506993189413,0.403921568627451,5.533333333333333,0.000318210095738297,0.5490533562822719,0.00017488373520957814,3.8433734939759034,0.3018181818181818
0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,3,0xe31d358a3852ad21aeee0be568b25c0cec8e91a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,259726,2600869215,5491219,131589,0.0,64,2,178,1014925,1824069,0.5564071315284674,275,68,69,0.9855072463768116,32,73,0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,2,2,19,211019,292,2089246,40,425,3038038,8,4,6,3,4,0,2.320080843336547,0.08934549111365693,0.08948357532507405,0.0898026510133867,-0.16206234948715512,-0.1622873694943298,-0.28874885986293014,-0.7002404901192298,-0.33506737904375306,-0.7400685447069849,-0.017488043514675637,0.08968017050994684,0.0898026510133877,0.08930183408908984,-0.29281204047851783,0.5851855220693015,0.6397964884163319,0.08894465515768638,-1.171314515573955,2.3898900377972025,2.3488992114315224,-0.10656252308941648,-0.17107137758741234,1.0839773787102607,-0.2178390370523259,-0.34675810302684057,-0.0,-0.1601719468763928,0.15789473684210525,0.9385665529010239,8.64409839872239,0.48578506993189413,0.07511737089201878,1.725,2.238285946954598e-05,0.028985507246376812,1.0964497505302704e-06,1.0,0.007272727272727273
0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,1,0xb3d5e43d5229a73b55dd587e32cfd935dd4361c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,567729,2157069661,4198648,410845,0.0,173,2,176,1014926,1824071,0.5564070696809499,275,177,177,1.0,17,74,0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,146,17,41,211019,292,2089247,16,16,119934,18,9,5,1,7,0,-0.7733602811121825,0.0893565593264144,0.08949588819025536,0.0898026510133867,-0.15195165652946432,-0.1522718288348794,-0.4364716735717961,-0.686378733643673,-0.25286410898211226,-0.35472321804061535,0.963983786390591,0.08968017050994684,0.0898026510133877,0.08930757392927291,-0.42034341699355177,-0.6083916982451961,-0.6341604279700941,2.2270373272174533,0.26271402944802724,1.5635103566778379,-0.7746369739827361,1.8914847848371408,0.9548818166886829,0.2226098388021371,-0.4354969906138127,1.2243476660700428,-0.0,-0.15004085866950015,0.024390243902439025,0.9385665529010239,8.644107876541923,0.4857853160563035,1.0,11.0625,0.0014757993913369742,0.8248587570621468,8.004074402805592e-05,8.588235294117647,0.06181818181818182
0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,1,0x925a39390af7c0b5e61c1c6f879e6262fa8537ad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,270769,1768106105,9069989,156124,1.2438311e+16,93,2,175,1014926,1824071,0.5564070696809499,275,98,98,1.0,16,75,0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,57,12,13,211019,292,2089247,23,42,304199,5,9,2,1,3,0,-0.7733602811121825,0.0893565593264144,0.08949588819025536,0.0898026510133867,-0.15927958995751546,-0.1595980113542922,-0.4463198611523872,-0.6725169771681162,-0.303670296728543,-0.48317166026273856,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08930757392927291,-0.3831467655100002,-0.5325163737264261,-0.5537158409375741,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.13070196195058112,-0.5323268850541371,0.38479536714461343,-0.20872318150396538,-0.0,-0.15747651973877916,0.07692307692307693,0.9385665529010239,8.644107876541923,0.4857853160563035,0.37209302325581395,4.260869565217392,0.0003221564760026299,0.5816326530612245,3.12487836273917e-05,4.75,0.04363636363636364
0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:11+00:00,222352,1948968214,7763783,151052,1e+17,126,2,174,1014927,1824072,0.5564073128692288,275,141,141,1.0,7,76,0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,100,5,13,211019,292,2089248,22,227,1622543,5,9,2,1,3,0,-0.7733602811121825,0.08936762753917188,0.08950204462284601,0.0898026510133867,-0.15529096796503192,-0.15561034238802954,-0.5349535493777068,-0.6586552206925593,-0.2791234869184697,-0.662999479373711,-0.28516217894338475,0.08968017050994684,0.0898026510133877,0.08931331376945598,-0.3884605728647933,0.007365743041745216,0.021833713491105067,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.30769788668918985,-0.18129284617827804,0.16484139564924843,-0.23725846261111935,-0.0,-0.15440930954770157,0.07692307692307693,0.9385665529010239,8.64411261545169,0.4857855621804773,0.03070175438596491,6.409090909090909,8.690057095524066e-05,0.7092198581560284,5.482239736150766e-05,20.0,0.01818181818181818
