transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x234f8cff744c687061fdba5e85eb10683678551ed7ffeb4bd3747126c547cbe5,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:43:35+00:00,288365,8677216373,2463414,165964,9.7888e+17,1801,2,192,1058511,3095799,0.34191851602768786,231,1969,1969,1.0,94,62,0x234f8cff744c687061fdba5e85eb10683678551ed7ffeb4bd3747126c547cbe5,1233,93,13,89078,231,1652124,178,146,1046608,6,8,3,1,4,0,-0.7972552453423765,-0.8045208455128435,-0.9118459475033862,0.0,0.19930267592392822,0.1975934850962252,-0.03201561840859258,-0.8798888493839414,0.9297706577183013,0.7356733633733543,-0.28683272672355314,-0.585904072437723,0.0,-0.8009222826321369,-0.2683924076631359,-0.2634744190511894,-0.262170672014294,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.5171753567766174,-0.47162537323928444,-0.442015410849984,-0.09031089859356578,1.9597305,0.15902097410059893,0.07692307692307693,0.9956896551724138,34.75380004041402,0.6406966785200877,0.6394557823129252,11.061797752808989,0.001881313843087533,0.6262061960385983,0.0003982816713875804,13.258064516129032,0.4025974025974026
0x50fab4bf093e5a8102c10059b5946ff8eaf818e56581c92a5ed1de1955a5912e,2,0x5c2f4c0c15d986d56233d8972c6e6ff9d6132430,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:43:59+00:00,338839,55305973032,816643,166403,0.0,5,2,188,1058512,3095800,0.34191872860003875,231,7,7,1.0,1,63,0x50fab4bf093e5a8102c10059b5946ff8eaf818e56581c92a5ed1de1955a5912e,4,1,14,89078,231,1652126,3,0,1825,6,7,4,2,5,0,1.1761488272872687,-0.7605675650543274,-0.8980015720099063,0.0,-0.5982202079832223,-0.5981405064775848,-0.910838673898293,-0.8660323320708085,-0.646916344980311,-0.9641947657794634,-0.08136515743734041,-0.585904072437723,0.0,-0.7359966760634379,-0.5977567406485275,-0.9057516043426082,-0.9226712969850144,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.16368372699112524,0.6582923941243622,-0.7247683073349518,-0.081146717266166,-0.29744977,-0.5894032286977879,0.14285714285714285,0.9956896551724138,34.753811266530455,0.6406965081982197,1.0,2.3333333333333335,0.0038335158817086527,0.5714285714285714,1.2920731313392339e-06,4.0,0.004329004329004329
0x24c03e442966e69b02be454bc8afa45c18a8aeae1fd442be5cf9396debc25a23,2,0x6783b8874ce953a95df2da28768547d3d8221bc6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:23+00:00,522713,15785495292,2047080,240300,0.0,6575,2,187,1058513,3095801,0.34191894117225236,231,6703,6711,0.9988079272835643,377,64,0x24c03e442966e69b02be454bc8afa45c18a8aeae1fd442be5cf9396debc25a23,2628,206,28,89078,231,1652128,1704,411,2930833,8,7,5,2,5,0,1.1761488272872687,-0.7166142845958112,-0.8841571965164263,0.0,2.123601010488888,2.1208200845065246,2.6422523891568397,-0.8521758147576756,2.719419452481982,2.8235548698327935,2.795180812569638,-0.585904072437723,0.0,-0.6710710694947387,2.603664575969479,0.9023026638407694,0.9290161965368363,2.477168471534311,-0.17149858514250899,1.9994221490157045,1.1761488272872687,1.072733837497564,1.1240667967473852,-0.29937607427788243,-0.5135005441230212,1.4614626393417187,-0.29744977,2.148429183543527,0.07142857142857142,0.9956896551724138,34.7538224926469,0.6406963378767638,0.9150485436893204,3.938380281690141,0.0022870623174154523,0.3915958873491283,0.0008488917730823137,12.757281553398059,0.8917748917748918
0xcc4341896176aa40157ee5f9b3349ee6b793ca99f478f0447cfd46b1bae6f095,2,0x157157114417e92948f57a0b121defb4d0327b5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:35+00:00,312177,8717209959,1847147,155764,0.0,645,2,186,1058514,3095802,0.34191915374432863,231,827,827,1.0,247,65,0xcc4341896176aa40157ee5f9b3349ee6b793ca99f478f0447cfd46b1bae6f095,90,57,14,89078,231,1652129,201,524,3736644,6,7,4,2,5,0,1.1761488272872687,-0.6726610041372951,-0.8703128210229465,0.0,-0.26490279472946926,-0.26557074445387213,1.413790053526076,-0.8383192974445426,-0.5365867418622633,0.0705075737048604,-0.08136515743734041,-0.585904072437723,0.0,-0.6386082662103892,-0.22510452389934155,1.399407608621114,1.438441282040985,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3504094438620051,-0.47065624031274167,-0.5478293213804108,-0.30323720733952875,-0.29744977,-0.32270418092998865,0.14285714285714285,0.9956896551724138,34.75383371876333,0.6406965553558134,0.4704761904761905,4.114427860696518,0.0002213215330864987,0.10882708585247884,2.9071626673798906e-05,1.5789473684210527,0.24675324675324675
0x97e445e41e40e67d6d82e521954730bb017042f9ae9cdaad9825f500a2d26604,1,0xf7c2898e0cbf31995f1548aee338dd713b1e623d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:47+00:00,333903,8257470002,2101479,195878,5e+16,2393,2,183,1058515,3095805,0.34191914542421115,231,2417,2420,0.9987603305785124,185,66,0x97e445e41e40e67d6d82e521954730bb017042f9ae9cdaad9825f500a2d26604,885,145,13,89078,231,1652130,312,223,1591905,6,8,3,1,4,0,-0.7972552453423765,-0.6287077236787789,-0.8287796945425068,0.0,0.381407799262564,0.38050685420926716,0.8279080165329422,-0.8244627801314097,0.48332063579875933,1.6964683928945121,-0.28683272672355314,-0.585904072437723,0.0,-0.6061454629260397,-0.016193432691464598,0.07526080880798353,0.0825602522969351,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.19825270675538387,-0.48179675494366386,-0.5041601593239897,0.5341476896247416,-0.18215574,0.4057175932858133,0.07692307692307693,0.9956896551724138,34.75386739711264,0.6406967728345997,0.8258928571428571,7.756410256410256,0.0015183057291071206,0.365702479338843,0.0002858707186014623,6.103448275862069,0.6277056277056277
0x98cf5dc92a8f6ca9b2888f8c0b265dddfc7650713737d3511058a18ee37d1c0d,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:47+00:00,303158,8257470002,2776721,150542,0.0,10,2,184,1058515,3095805,0.34191914542421115,231,12,12,1.0,2,67,0x98cf5dc92a8f6ca9b2888f8c0b265dddfc7650713737d3511058a18ee37d1c0d,6,1,14,89078,231,1652130,4,0,1630,6,7,4,2,5,0,1.1761488272872687,-0.6287077236787789,-0.8287796945425068,0.0,-0.596187784731675,-0.5961126420750011,-0.9013889636242102,-0.8106062628182767,-0.6443505402566354,-0.9641947657794634,-0.08136515743734041,-0.585904072437723,0.0,-0.6061454629260397,-0.5958746587457538,-0.9057516043426082,-0.9227945738969371,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.41357346908361137,-0.48179675494366386,-0.3882201583594946,-0.4122471273661384,-0.29744977,-0.587319642387102,0.14285714285714285,0.9956896551724138,34.75386739711264,0.6406967728345997,2.0,3.0,0.007357449417535254,0.5,1.938106566789575e-06,6.0,0.004329004329004329
0x3300a19afcf335878d3e9d101cdd4b80f412209909fdb487d836ae75c5d9b9a7,2,0xf405513e92ec79c223282e895b7f223b1527a8c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:47+00:00,310239,8257470002,2626179,144226,0.0,3301,2,185,1058515,3095805,0.34191914542421115,231,3394,3403,0.9973552747575668,169,68,0x3300a19afcf335878d3e9d101cdd4b80f412209909fdb487d836ae75c5d9b9a7,1965,165,14,89078,231,1652130,479,194,1385584,6,7,4,2,5,0,1.1761488272872687,-0.6287077236787789,-0.8287796945425068,0.0,0.7785433026149015,0.7791849957572056,0.6767126521476174,-0.7967497455051438,1.8688551865835448,2.066004942710342,-0.08136515743734041,-0.585904072437723,0.0,-0.6061454629260397,0.29811424507173767,-0.05231479648962705,-0.04787367459944816,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.36398211055226715,-0.48179675494366386,-0.41406843146039324,-0.544094437762168,-0.29744977,0.7840968673063786,0.14285714285714285,0.9956896551724138,34.75386739711264,0.6406967728345997,0.8666666666666667,7.104384133611691,0.0024495068869827548,0.5774316779312372,0.0006347299006235858,11.909090909090908,0.7142857142857143
0x2cd958cc222d414686c114ec9edb29d20202f25155e2f538549a80b0006c07c9,1,0x91dafb8cbd4fcd555baaa9adbcb938b5676ce6af,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:59+00:00,263978,8885611926,2881488,149946,5e+16,89,2,182,1058516,3095807,0.34191924754999264,231,99,99,1.0,30,69,0x2cd958cc222d414686c114ec9edb29d20202f25155e2f538549a80b0006c07c9,31,6,13,89078,231,1652131,27,334,2385414,6,8,3,1,4,0,-0.7972552453423765,-0.5847544432202628,-0.8010909435555469,0.0,-0.5608236201547525,-0.5608278014700463,-0.6367970759498918,-0.7828932281920109,-0.6122779812106913,-0.8718106283255059,-0.28683272672355314,-0.585904072437723,0.0,-0.5736826596416902,-0.5525867749819595,0.5635674359815964,0.584208145131994,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.6879682476824064,-0.4665754886863618,-0.3702315171300579,-0.4246887038379613,-0.18215574,-0.5543989786782643,0.07692307692307693,0.9956896551724138,34.75388984934552,0.6406969903131227,0.08955223880597014,3.6666666666666665,4.150221240329251e-05,0.31313131313131315,1.001354412597426e-05,5.166666666666667,0.025974025974025976
0x957c59cf437863460e84d7902ea69343b7f6d92a05510c101accf2076690af8f,2,0xccf6a48521aa4f2bb86b2f89b35cc732106d129e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:44:59+00:00,310534,55885611926,1447405,154813,0.0,530,2,181,1058516,3095807,0.34191924754999264,231,546,547,0.9981718464351006,63,70,0x957c59cf437863460e84d7902ea69343b7f6d92a05510c101accf2076690af8f,261,52,14,89078,231,1652131,69,157,1120756,6,7,4,2,5,0,1.1761488272872687,-0.5847544432202628,-0.8010909435555469,0.0,-0.3791249814664261,-0.3791311509985545,-0.3249566369051594,-0.7690367108788779,-0.3172104379880056,-0.021876563749097085,-0.08136515743734041,-0.585904072437723,0.0,-0.5736826596416902,-0.4735393350654655,-0.2150836722141647,-0.21529510039767222,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3619160957567938,0.6723383248313566,-0.6164655849208145,-0.3230894543608435,-0.29744977,-0.37062666607576505,0.14285714285714285,0.9956896551724138,34.75388984934552,0.6406969903131227,0.3987341772151899,7.927536231884058,0.0004871707247869074,0.47714808043875684,8.430758118965427e-05,5.019230769230769,0.22510822510822512
0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,2,0xa16c50ead30f92a7ad8a1ed3bf4d93456d2de007,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,354881,8738299719,1153603,162554,0.0,797,2,179,1058517,3095809,0.34191934967564214,231,848,848,1.0,114,71,0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,474,86,14,89078,231,1652132,223,463,3299765,6,7,4,2,5,0,1.1761488272872687,-0.5408011627617466,-0.7734021925685871,0.0,-0.25636661707297076,-0.25705371396302096,0.15697858707306342,-0.7551801935657451,-0.04395223491656179,0.6063355709378138,-0.08136515743734041,-0.585904072437723,0.0,-0.5412198563573406,-0.1836987220383209,1.1310589216157951,1.16225105638017,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.05133454275728476,-0.47014518884491674,-0.6669118014822407,-0.1614950861253044,-0.29744977,-0.2593631570851363,0.14285714285714285,0.9956896551724138,34.75391230157839,0.6406972077913824,0.24568965517241378,3.802690582959641,0.000256987919749461,0.5589622641509434,0.0001531102209470933,5.511627906976744,0.3722943722943723
0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,2,0xa97c9b02b6c2d6776ad585edf496df9de8ad2246,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,320092,7738299719,1742779,149931,0.0,2774,2,180,1058517,3095809,0.34191934967564214,231,2823,2825,0.9992920353982301,282,72,0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,614,139,14,89078,231,1652132,746,381,2718487,6,7,4,2,5,0,1.1761488272872687,-0.5408011627617466,-0.7734021925685871,0.0,0.5464405672882027,0.5447638708185398,1.744529913118974,-0.7413236762526121,0.1356540957407252,1.5856074279497632,-0.08136515743734041,-0.585904072437723,0.0,-0.5412198563573406,0.8006301131123066,0.7703278997397929,0.7947733291566889,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.29497721638345836,-0.49437739764316607,-0.5657494537487506,-0.42500183076258774,-0.29744977,0.5644868701600814,0.14285714285714285,0.9956896551724138,34.75391230157839,0.6406972077913824,0.7382198952879581,3.78686327077748,0.001038444900253376,0.21734513274336284,0.0001983326490749268,4.41726618705036,0.6017316017316018
0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:23+00:00,265499,36570433030,2175107,150945,3.5e+17,3338,2,178,1058518,3095810,0.3419195622470371,231,3525,3528,0.9991496598639455,408,73,0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1018,163,13,89078,231,1652133,823,552,3942256,6,8,3,1,4,0,-0.7972552453423765,-0.49684788230323046,-0.7595578170751072,0.0,0.8317927918054401,0.8298816058217959,2.9351934076534065,-0.7274671589394791,0.653946649923182,2.029051287728759,-0.28683272672355314,-0.585904072437723,0.0,-0.5087570530729911,0.9455504196258789,1.5225840551153587,1.5684269867294034,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.6773160154657457,0.20428887684794564,-0.4915181281840223,-0.403834450657842,0.5096084,0.7995154060054545,0.07692307692307693,0.9956896551724138,34.75392352769483,0.6406974252693789,0.7377938517179023,4.286755771567436,0.0008941578390247009,0.2885487528344671,0.00032883154973980963,6.245398773006135,0.7056277056277056
0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,1,0x5d32283e7bfe50ff7302a2a13ce5d32cb271e20f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,308036,22266084025,1884054,168470,1.6e+16,393,2,175,1058519,3095813,0.3419195539265453,231,414,414,1.0,68,74,0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,237,62,13,89078,231,1652134,143,185,1325195,6,8,3,1,4,0,-0.7972552453423765,-0.4528946018447143,-0.7180246905946674,0.0,-0.4327809553072742,-0.43307234410727863,-0.2777080855347454,-0.7136106416263462,-0.3480000946721119,0.16289171115881787,-0.28683272672355314,-0.585904072437723,0.0,-0.47629424978864154,-0.3342652742602142,-0.09190722571992,-0.08605095374866559,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.3794106888384628,-0.14233709496424438,-0.5414923375796452,-0.03799782705264587,-0.26055568,-0.4277169309885596,0.07692307692307693,0.9956896551724138,34.75395720604414,0.640697642747112,0.3655913978494624,2.895104895104895,0.00031240661758713426,0.572463768115942,7.655501155916071e-05,3.8225806451612905,0.2683982683982684
0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,242121,9266084025,2645813,135587,1.5e+16,3311,2,177,1058519,3095813,0.3419195539265453,231,3330,3334,0.9988002399520096,12,75,0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,2157,12,13,89078,231,1652134,1046,11,84132,6,8,3,1,4,0,-0.7972552453423765,-0.4528946018447143,-0.7180246905946674,0.0,0.7525282849950964,0.7512004670015517,-0.8068918608833823,-0.6997541243132133,2.1151724400563956,-0.760949663380757,-0.28683272672355314,-0.585904072437723,0.0,-0.47629424978864154,1.3652546839444064,-0.8573608575055834,-0.8706376929356902,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.8410424354270175,-0.4573558093414856,-0.4106972460499228,-0.7244346712186752,-0.26286155,0.7882640399277505,0.07692307692307693,0.9956896551724138,34.75395720604414,0.640697642747112,1.0,3.1873804971319313,0.039580188511047984,0.6469706058788243,0.0006967475102662854,179.75,0.05194805194805195
0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,2,0x88df647312d3331743ccf203f9add7139430d307,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,310239,9266084025,2320151,149842,0.0,526,2,176,1058519,3095813,0.3419195539265453,231,545,545,1.0,114,76,0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,66,21,14,89078,231,1652134,141,417,2973869,6,7,4,2,5,0,1.1761488272872687,-0.4528946018447143,-0.7180246905946674,0.0,-0.37953146611673555,-0.37994229675958796,0.15697858707306342,-0.6858976070000803,-0.5673763985463696,-0.5946582159636334,-0.08136515743734041,-0.585904072437723,0.0,-0.47629424978864154,-0.3380294380657615,0.9286976166609646,0.956223094903521,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.36398211055226715,-0.4573558093414856,-0.4666138694147304,-0.4268597171820378,-0.29744977,-0.3722935351243138,0.14285714285714285,0.9956896551724138,34.75395720604414,0.640697642747112,0.2727272727272727,3.8652482269503547,0.00018326288640727403,0.12110091743119267,2.1319117143057414e-05,3.142857142857143,0.09090909090909091
0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,1,0x3550908718df45e568cecf8bdc787daf247f349d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,334085,15081352192,1098878,195998,1e+17,411,2,174,1058520,3095815,0.34191965605179897,231,444,445,0.9977528089887641,14,77,0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,257,12,13,89078,231,1652135,98,15,108570,6,8,3,1,4,0,-0.7972552453423765,-0.4089413213861981,-0.6903359396077076,0.0,-0.4205864157979905,-0.4204995848112602,-0.7879924403352166,-0.6720410896869474,-0.32234204743535666,-0.760949663380757,-0.28683272672355314,-0.585904072437723,0.0,-0.443831446504292,-0.4189589598850292,-0.83976422229212,-0.8551882510199675,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.1969780806781766,-0.31643901690092896,-0.6763081609397122,0.536652705021753,-0.06686173,-0.42021602027009025,0.07692307692307693,0.9956896551724138,34.75397965827702,0.640697860224582,0.875,4.540816326530612,0.004089489826933528,0.5775280898876405,8.301529645666811e-05,21.416666666666668,0.05194805194805195
0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,242121,9081352192,2878269,135587,1.28e+16,1913,2,173,1058520,3095815,0.34191965605179897,231,1933,1936,0.9984504132231405,22,78,0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1003,13,13,89078,231,1652135,802,25,184801,6,8,3,1,4,0,-0.7972552453423765,-0.4089413213861981,-0.6903359396077076,0.0,0.18466922851278783,0.18420958003917337,-0.7123947581425543,-0.6581845723738144,0.6347031144956155,-0.7424728358899655,-0.28683272672355314,-0.585904072437723,0.0,-0.443831446504292,0.9060266996676319,-0.7957726342584611,-0.806995829108295,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.8410424354270175,-0.46183226969042496,-0.3707842239568026,-0.7244346712186752,-0.2679345,0.2056933074599638,0.07692307692307693,0.9956896551724138,34.75397965827702,0.640697860224582,0.8461538461538461,2.4139650872817957,0.010459843508187142,0.5180785123966942,0.0003239857678834168,77.15384615384616,0.05627705627705628
0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,325055,16496851863,561202,179650,1e+17,1044,2,172,1058521,3095817,0.34191975817692066,231,1119,1120,0.9991071428571429,86,79,0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,404,42,13,89078,231,1652136,251,104,746771,6,8,3,1,4,0,-0.7972552453423765,-0.36498804092768194,-0.6626471886207478,0.0,-0.14620927683910845,-0.14673789046247238,-0.10761330060125499,-0.6443280550606815,-0.1337554002452053,-0.20664483865701205,-0.28683272672355314,-0.585904072437723,0.0,-0.4113686432199425,-0.13100042876065823,-0.4482390887925564,-0.45172441273303265,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.260219143739614,-0.28213833331940374,-0.7686278862509132,0.19538610743557625,-0.06686173,-0.15643399333725122,0.07692307692307693,0.9956896551724138,34.75400211050989,0.6406980777017887,0.819047619047619,4.46215139442231,0.0014984493258986679,0.3607142857142857,0.00013049866965650746,9.619047619047619,0.18181818181818182
0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1,0xe28638e114a19740e80569769a0c9f326a4bf1e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,343107,9496851863,945965,200164,2.5e+18,3077,2,171,1058521,3095817,0.34191975817692066,231,3078,3083,0.9983782030489783,274,80,0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1265,157,13,89078,231,1652136,469,580,4136741,6,8,3,1,4,0,-0.7972552453423765,-0.36498804092768194,-0.6626471886207478,0.0,0.6500941531171137,0.6494016739918543,1.6689322309263115,-0.6304715377475486,0.9708235332971097,1.91819032278401,-0.28683272672355314,-0.585904072437723,0.0,-0.4113686432199425,0.27929342604400104,1.6457605016096035,1.6913783211667273,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.13379304513661638,-0.451763794907149,-0.7025635380748488,0.6236184895546629,5.4672513,0.6907522005876489,0.07692307692307693,0.9956896551724138,34.75400211050989,0.6406980777017887,0.47160068846815834,6.573560767590618,0.0007440638067348652,0.4103146286084982,0.00040861588394921274,8.05732484076433,0.6796536796536796
0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,2,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,315665,9306909283,1719002,152984,0.0,2494,2,165,1058522,3095823,0.341919418519728,231,2570,2571,0.999611046285492,142,81,0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,1509,114,14,89078,231,1652140,641,183,1306150,6,7,4,2,5,0,1.1761488272872687,-0.3210347604691658,-0.5795809356598682,0.0,0.4435999507599106,0.44174835916729227,0.42157047474738185,-0.6166150204344156,1.2838517095855242,1.1236867406799758,-0.08136515743734041,-0.585904072437723,0.0,-0.2815174300825443,0.6030115133210716,-0.10070554332665176,-0.09809099881311187,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3259814451955274,-0.45636652316538723,-0.5698319980853481,-0.3612700640369578,-0.29744977,0.44780603676166914,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,0.7717391304347826,4.0109204368174725,0.0019676132392043495,0.5869311551925321,0.00048743096746810136,13.236842105263158,0.4935064935064935
0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,2,0xb955b43698b45732afde00ac5ea28a496cf8cfdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,302170,9306909283,2144805,139554,0.0,26,2,166,1058522,3095823,0.341919418519728,231,28,28,1.0,1,82,0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,16,1,14,89078,231,1652140,10,0,6615,6,7,4,2,5,0,1.1761488272872687,-0.3210347604691658,-0.5795809356598682,0.0,-0.5896840303267238,-0.5896234759867336,-0.910838673898293,-0.6027585031212828,-0.6315215166382578,-0.9641947657794634,-0.08136515743734041,-0.585904072437723,0.0,-0.2815174300825443,-0.5845821673291118,-0.9057516043426082,-0.9196431102767604,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.4204928677884508,-0.45636652316538723,-0.4967210241964536,-0.6416230372191424,-0.29744977,-0.580652166192907,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,1.0,2.8,0.004232164449818622,0.5714285714285714,5.168254128223739e-06,16.0,0.004329004329004329
