transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,4,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:06:47+00:00,206661,21016967805,7088347,154936,1.337e+17,34,2,249,1612928,17383786,0.09278347075832617,257,36,36,1.0,7,2,0x4a1df59792a4374710949faf9cf9f4f3e107b865b51e06c7c713f32bbc58821f,21,6,11,1454219,256,1823223,8,5,34168,5,7.0,2.0,1,3,0,0.71414288226571,0.15766704190622233,0.3392509750894024,-0.026281869591246225,-0.44818143936427934,-0.44824583428532905,-0.6995109128076464,-0.9699939951398456,-0.26080769600515585,-0.4536900843207888,0.20108178703971968,0.6072821416539094,-0.2269033385447401,-0.22359066578649736,-0.4566163892049112,-0.8600630291180552,-0.8756833945435459,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.23976907845686718,-0.16194752943561042,0.07602726609062586,0.3660737765114786,1.4249271,-0.442252795562229,0.36363636363636365,1.0,11.954035808911863,0.8846570690162042,1.1666666666666667,4.5,0.0010535865843308261,0.5833333333333334,1.2080222340518919e-06,3.5,0.023346303501945526
0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,4,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:07:23+00:00,219132,20199121385,8191058,154912,1.5e+17,3874,2,248,1612931,17383839,0.0927833604533498,257,3895,3896,0.9997433264887063,213,3,0x55e8a16ec57cf93fa9750f6dde22ebe2b56a76695b20e067d004fdf1eacbc176,2471,180,11,1454225,256,1823226,414,266,1894390,5,7.0,2.0,1,3,0,0.71414288226571,0.15766847843814477,0.3392536771604183,-0.026281869591246225,0.34245605746168856,0.31973720323227894,0.74866451771148,-0.9282055238689578,0.8819237464461859,1.9961012101124675,0.20108178703971968,0.6072871162621957,-0.2269033385447401,-0.22358932310727272,-0.057046047503412925,-0.031785545132562126,-0.019698158344745566,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16624259137023997,-0.21213987260916484,0.2712292979859883,0.3657082069163671,1.6522411,0.3390421107417517,0.36363636363636365,1.0,11.954022933177466,0.8846572588054038,0.797752808988764,9.41062801932367,0.0020560697342839993,0.6342402464065708,0.00014214351617039252,13.727777777777778,0.7003891050583657
0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,4,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:08:23+00:00,200857,25136267321,1382621,154900,1.5e+17,31,2,244,1612936,17383904,0.09278330115030547,257,33,33,1.0,15,4,0xc835e8d53f1b8a01e3ca994730769012c051a4292b3dc553f6a50814739e82db,1,1,11,1454232,256,1823231,8,288,2055038,5,7.0,2.0,1,3,0,0.71414288226571,0.1576708726580155,0.3392569910210983,-0.026281869591246225,-0.44879608369972324,-0.44884271229376244,-0.6432710902632144,-0.8864170525980701,-0.27013611594353415,-0.5240863858849628,0.20108178703971968,0.6072929199718629,-0.2269033385447401,-0.223587085308565,-0.4566163892049112,0.038030947770429625,0.054224371452700586,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.27398828550127297,0.09085946450064547,-0.934001026579166,0.3655254221188113,1.6522411,-0.442863182207779,0.36363636363636365,1.0,11.954010089174217,0.8846575751193485,0.05190311418685121,4.125,1.6058089408522176e-05,0.030303030303030304,5.752447781580018e-08,1.0,0.0038910505836575876
0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,4,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:09:35+00:00,219103,24309714629,12905758,154888,2e+16,1854,2,242,1612942,17383975,0.09278326734823307,257,2091,2096,0.9976145038167938,319,5,0x424810f85985afa9a7b3e8330d6491061222bba9b7db364120fe9146f5fdd014,932,166,11,1454237,256,1823237,220,893,6049988,5,7.0,2.0,1,3,0,0.71414288226571,0.15767374572186035,0.33926061077661024,-0.026281869591246225,-0.027150069585226748,-0.03838960182774551,1.4938421664252053,-0.8446285813271824,0.1641018321879757,1.7989915657327804,0.20108178703971968,0.607297065478768,-0.2269033385447401,-0.22358439995011573,-0.2479737477253111,1.9579845026027027,1.8925093822483998,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16641356948951766,0.040132805615363296,1.1058260506955062,0.3653426373212555,-0.1606923,-0.07195156392857148,0.36363636363636365,1.0,11.95401781140213,0.884657954693792,0.3568232662192394,9.527272727272727,0.0003456204631115858,0.4446564885496183,5.361259435773464e-05,5.614457831325301,0.6459143968871596
0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,3,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:17:35+00:00,274016,26803250112,7787542,195849,0.0,825,0,239,1612981,17384583,0.09278226575811453,257,853,854,0.9988290398126464,59,6,0xe2fe71b4352e2309576dde8edea68fa6d884d480b95587391102b5b36401b53b,544,56,16,1454295,256,1823276,181,100,711934,6,10.0,2.0,2,5,0,0.12100095347359215,0.15769242063685202,0.3392916081195858,-0.026281869591246225,-0.2807932986783981,-0.2854970973191624,-0.33395206626883783,-0.8028401100562947,-0.01686951461656332,0.2502729313209516,0.9275333298132733,0.6073451533588684,-0.2269033385447401,-0.2235669451201955,-0.2863561204503319,-0.5585827188551362,-0.5638078820522862,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15734234305863093,0.19316445754601644,0.19979884784783872,0.9892633117114371,-0.43960515,-0.2813141833522163,0.1875,1.0,11.95395913483853,0.8846604218667816,0.5841584158415841,4.718232044198895,0.0011981430889055882,0.6370023419203747,3.1292093690139134e-05,9.714285714285714,0.2178988326848249
0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,3,0x8b11898e48323d23c9257de9654a59393476daec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:34:11+00:00,273987,32849802015,15183370,195825,0.0,1860,2,234,1613064,17385940,0.0927797979286711,257,2097,2102,0.9976213130352045,319,7,0xeafaa4274b9be1492b21ee827c5782d79812690d66df78f418ada01f7e91cbd1,936,166,16,1454398,256,1823359,221,893,6050110,6,10.0,2.0,2,5,0,0.12100095347359215,0.15773216468670606,0.33936079133408886,-0.026281869591246225,-0.025920780914339005,-0.037195845810878765,1.4938421664252053,-0.761051638785407,0.16596751617565136,1.7989915657327804,0.9275333298132733,0.6074305508011154,-0.2269033385447401,-0.22352979766164735,-0.24698958432210547,1.9579845026027027,1.892565520816171,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15717136493935324,0.5642495423619217,1.509009196841015,0.9888977421163255,-0.43960515,-0.07073079063747151,0.1875,1.0,11.954045591371825,0.8846656721656722,0.3568232662192394,9.51131221719457,0.00034660521104488826,0.445290199809705,5.383660590109019e-05,5.63855421686747,0.6459143968871596
0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,3,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10465487,195849,0.0,36,2,232,1613073,17386088,0.09277952579096574,257,38,38,1.0,7,8,0x36e37c7cd2c90861b6bdbcfde04d3159e1bd16cb2ad03ce6bb259e3a741d42be,22,6,16,1454410,256,1823368,9,5,34313,6,10.0,2.0,2,5,0,0.12100095347359215,0.15773647428247337,0.33936833673994476,-0.026281869591246225,-0.4477716764739834,-0.44784791561304016,-0.6995109128076464,-0.7192631675145194,-0.26034127500823695,-0.4536900843207888,0.9275333298132733,0.6074405000176879,-0.2269033385447401,-0.22352576962397344,-0.45563222580170554,-0.8600630291180552,-0.8756166724752934,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15734234305863093,0.5493725262536132,0.6738489890942998,0.9892633117114371,-0.43960515,-0.44184587113186236,0.1875,1.0,11.954048720787123,0.8846662414464653,1.1666666666666667,4.222222222222222,0.0011074197120708748,0.5789473684210527,1.2653795379386093e-06,3.6666666666666665,0.023346303501945526
0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,3,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:35:59+00:00,274016,32607392245,10758166,185433,0.0,797,2,233,1613073,17386088,0.09277952579096574,257,854,859,0.9941792782305006,177,9,0xad8155b378e069d4b5991e3ce18e6dbeda77e012eb9dec8bba32d4b46e05edcc,51,19,16,1454410,256,1823368,137,1077,7235887,6,10.0,2.0,2,5,0,0.12100095347359215,0.15773647428247337,0.33936833673994476,-0.026281869591246225,-0.2805884172332501,-0.2845023006384401,0.4955853162615356,-0.6774746962436315,-0.2468150660975884,-0.27065970025393626,0.9275333298132733,0.6074405000176879,-0.2269033385447401,-0.22352576962397344,-0.32965931019138095,2.5419042614277245,2.4382034099627914,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15734234305863093,0.5493725262536132,0.7256590603578519,0.8306061074330227,-0.43960515,-0.2870111253773495,0.1875,1.0,11.954048720787123,0.8846662414464653,0.16419294990723562,6.2700729927007295,0.00011802283285755667,0.059371362048894066,2.9333798379485945e-06,2.6842105263157894,0.07392996108949416
0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,3,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 13:38:11+00:00,273987,31693665613,14499032,195825,0.0,3876,2,230,1613084,17386300,0.09277902716506675,257,3897,3898,0.9997434581836839,213,10,0x47ee13f230256084e78ba1e79e2b7d8f9e9cb49e83a4e1b3bb7ce35f34a14962,2472,180,16,1454426,256,1823379,415,266,1894543,6,10.0,2.0,2,5,0,0.12100095347359215,0.15774174156618895,0.3393791450240086,-0.026281869591246225,0.34286582035198443,0.3201351219045679,0.74866451771148,-0.6356862249727439,0.8823901674431047,1.9961012101124675,0.9275333298132733,0.6074537656397845,-0.2269033385447401,-0.22352084646681644,-0.05606188410020726,-0.031785545132562126,-0.01962775505893429,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15717136493935324,0.4932958845289236,1.3878676029844121,0.9888977421163255,-0.43960515,0.33944903517211833,0.1875,1.0,11.954062977422021,0.8846669372264695,0.797752808988764,9.39277108433735,0.0020569593527519025,0.6341713699332991,0.00014218091255758844,13.733333333333333,0.7003891050583657
0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,3,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 20:52:47+00:00,273987,24609762191,21405957,195825,0.0,1027,2,229,1615236,17414201,0.0927539540860933,257,1185,1186,0.9991568296795953,209,11,0xa4d6c7b0d3aed9d157ca6692fc0f17746b7da3995d5badae2a003dd944c086f2,425,125,16,1456382,256,1825541,169,304,2165305,6,10.0,2.0,2,5,0,0.12100095347359215,0.1587722137985491,0.3408016069752611,-0.026281869591246225,-0.2127726588892762,-0.21944259771920233,0.720544606439264,-0.5938977537018562,-0.0723736132499142,1.2217418929065533,0.9275333298132733,0.6090754879410971,-0.2269033385447401,-0.22255322230559782,-0.29816608128879984,0.08880657897260545,0.104963973521665,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15717136493935324,0.05854713113175101,2.6105322849807613,0.9888977421163255,-0.43960515,-0.240214815885184,0.1875,1.0,11.957165771068304,0.8847980490177711,0.6852459016393443,7.017751479289941,0.0005472667604486387,0.35834738617200673,2.440536892849692e-05,3.4,0.48638132295719844
0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,3,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 21:06:47+00:00,276338,26463830592,2905561,235819,0.0,38,2,227,1615306,17414978,0.09275383523309648,257,40,40,1.0,15,12,0x26395911cda0a817832d4ebd267a230c65d779b3bb83a98d5ebecbd5db913647,5,1,18,1456451,256,1825611,11,288,2057418,8,10.0,2.0,1,6,0,0.12100095347359215,0.15880573287673927,0.34084122035600456,-0.026281869591246225,-0.44736191358368754,-0.4474499969407512,-0.6432710902632144,-0.5521092824309685,-0.26827043195585853,-0.5240863858849628,1.2181139469226947,0.6091326959363887,-0.2269033385447401,-0.22252189312368972,-0.45366389899529425,0.038030947770429625,0.05531953367643149,1.5389579332599657,1.0319512221868028,0.15192730312503608,-0.6391623440007327,1.3146260805130145,0.17103238419527983,0.17233382160871769,-0.6644100073051011,1.598089008236804,-0.43960515,-0.4414389467014957,0.16666666666666666,1.0,11.957132783732511,0.8848024662414576,0.05190311418685121,3.6363636363636362,1.944183464816841e-05,0.125,2.8710917693952874e-07,5.0,0.0038910505836575876
0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,4,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 22:18:23+00:00,219160,20015465899,10369414,154936,4.435958e+16,2688,2,226,1615663,17418645,0.09275480383233024,257,3090,3105,0.9951690821256038,374,13,0xe99393dee4269a9e8fedcdb2d74e6399dc210279c7b788a4c70ade0dc905be88,947,165,11,1456782,256,1825968,476,767,5244557,5,7.0,2.0,1,3,0,0.71414288226571,0.15897668017550906,0.341028173080826,-0.026281869591246225,0.17752649411758276,0.16236036834201265,1.880490946418176,-0.5103208111600808,0.17109814714175942,1.7849123054199456,0.20108178703971968,0.6094071284935128,-0.2269033385447401,-0.22236211429595845,0.003972083495338049,1.5581264068855682,1.521888539802264,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16607750904817872,-0.22341105868223943,0.6568421352492914,0.3660737765114786,0.1790177,0.09773592353432432,0.36363636363636365,1.0,11.956933158152696,0.8848249888141584,0.4869791666666667,6.523109243697479,0.0005891821579625966,0.30499194847020933,5.436703027129837e-05,5.739393939393939,0.642023346303502
0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,3,0x90bdfdf55e7c62e574d15d2c6cd6dc56e2d15955,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 02:15:11+00:00,253467,15108340330,10351442,178725,0.0,141,2,224,1616840,17429363,0.09276529497951244,258,156,158,0.9873417721518988,59,14,0xa192aea4b213744d594477c27554cedb9a5cd8556fe81eb9a4b79f9498033001,47,16,16,1457696,257,1827145,65,961,6482102,6,10.0,2.0,2,5,0,0.12100095347359215,0.15954027953307778,0.3415746032157145,-0.02350365927504683,-0.4235956659465245,-0.4239727952757052,-0.33395206626883783,-0.468532339889193,-0.24868075008526408,-0.3128974811924407,0.9275333298132733,0.6101649271557825,-0.22390006479229488,-0.22183533648016088,-0.40051907522218855,2.17378093521195,2.091347587771616,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.03618960605733971,-0.5245680051844586,0.6536607296795424,0.7284294055993434,-0.43960515,-0.42048233853761285,0.1875,1.0,11.956788658266195,0.8848991815651295,0.061330561330561334,2.4307692307692306,2.406626368016676e-05,0.2974683544303797,2.696598837261006e-06,2.9375,0.06201550387596899
0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,3,0x099ad9f555e51e894205384982ed964807e635e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-20 11:05:47+00:00,253392,15853779173,3752717,178662,0.0,197,2,220,1619468,17452097,0.09279503775391576,258,235,255,0.9215686274509803,58,15,0x920416cffd0644b47d7db7493b217350c16a305851ced8e6c99e0e2ee3409bee,155,51,16,1459536,257,1829789,33,163,1162339,6,10.0,2.0,2,5,0,0.12100095347359215,0.160798681497131,0.3427336387341466,-0.02350365927504683,-0.4074100317798358,-0.4046737396696928,-0.34098204408689187,-0.4267438686183053,-0.19830728241802126,0.17987662975677754,0.9275333298132733,0.6116904736968946,-0.22390006479229488,-0.22065198852351794,-0.4320123041247697,-0.358653670996569,-0.3565530327331616,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.03574742126610428,-0.4788194131410364,-0.5144463517939584,0.7274697854121756,-0.43960515,-0.4090884544873465,0.1875,1.0,11.957291221319652,0.8850567551467655,0.35365853658536583,7.7272727272727275,0.00020217836433401585,0.6078431372549019,8.88145418857115e-06,3.0392156862745097,0.19767441860465115
0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,3,0xabad833d66c2999cafec333f2948c628be1d4a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-21 15:18:59+00:00,273973,21529072907,7829021,195813,0.0,2716,2,215,1627855,17536338,0.09282753331967028,259,3119,3134,0.9952137843012125,376,16,0xa59d2d79780788769e1d4a791377a81fb289a8b3200ef56884ba68c1816bcc19,968,167,16,1466158,258,1838210,482,769,5256799,6,10.0,2.0,2,5,0,0.12100095347359215,0.1648147459082856,0.34702845315783964,-0.020725448958847436,0.18346805602687352,0.16813018909020194,1.894550902054284,-0.3849553973474176,0.18089298807705664,1.8130708260456152,0.9275333298132733,0.6171807830421357,-0.2208967910398497,-0.21688308793997396,0.009877063914572014,1.5644733607858403,1.5275217229715554,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15708882377832262,-0.1305189453005694,0.20714146534325478,0.9887149573187697,-0.43960515,0.10343286555945752,0.1875,1.0,11.960742293804625,0.885564823624709,0.4883116883116883,6.5020746887966805,0.00059332673870035,0.30887045309508615,5.5199665973591525e-05,5.796407185628743,0.6447876447876448
0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,3,0x01afa98be50cdf058e74ec51e2dacdbb84657f42,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-23 00:10:35+00:00,273987,10939359812,10260213,195825,0.0,3334,2,213,1637426,17633977,0.09285630802399254,261,3590,3600,0.9972222222222222,129,17,0xd2ad5c0e86cb501df8476ffe0131753c149e3f1b9dba05ebb64e2aeed3af65dc,100,38,16,1473317,260,1847845,832,161,1148666,6,10.0,2.0,2,5,0,0.12100095347359215,0.16939776158482794,0.3520063307413793,-0.015169028326448643,0.2799672166915615,0.26084523973351936,0.15814638099494302,-0.3431669260765299,-0.2239604372485616,-0.0031537543100749496,0.9275333298132733,0.6231163198289951,-0.21489024353495928,-0.21257084983019528,0.3543342550365533,-0.36500062489684093,-0.3628446936932761,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15717136493935324,-0.780423989543134,0.6375113612885659,0.9888977421163255,-0.43960515,0.22917251454275442,0.1875,1.0,11.968895356532233,0.8861268742092144,0.7962962962962963,4.326923076923077,0.0031253618324544887,0.027777777777777776,5.670870501872606e-06,2.6315789473684212,0.14559386973180077
0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,4,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:35:23+00:00,219132,10357891391,16551171,154912,1e+17,54,2,207,1645214,17707638,0.09290985054020191,262,57,57,1.0,5,18,0xf916cdd4250fbe8407a7afc635bd1dcd7323392ea699ab095450cc0d5c97f0c7,38,5,11,1478666,261,1855680,14,6,40596,5,7.0,2.0,1,3,0,0.71414288226571,0.17312699845546964,0.3557617506113198,-0.012390818010249247,-0.44387892901617226,-0.44406768822629544,-0.7135708684437545,-0.3013784548056422,-0.2528785390575343,-0.4677693446336236,0.20108178703971968,0.6275511831161734,-0.21188696978251406,-0.20906421925519622,-0.4507114087856772,-0.8568895521679192,-0.8727255362350828,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16624259137023997,-0.816109494569147,1.7511374919505305,0.3657082069163671,0.954959,-0.43818355125856245,0.36363636363636365,1.0,11.975414326156143,0.886582338235936,0.7142857142857143,4.071428571428571,0.001404044633839939,0.6666666666666666,2.145966616213862e-06,7.6,0.019083969465648856
0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,3,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-24 02:39:47+00:00,274016,11273785637,11698429,195849,0.0,57,2,202,1645236,17707826,0.09291010652578131,262,60,60,1.0,5,19,0x3c6107dda252ab5791ada27226d83b1edcac3e6d373666ac26ae35f4618c3c6b,40,5,16,1478679,261,1855702,15,6,40618,6,10.0,2.0,2,5,0,0.12100095347359215,0.17313753302290083,0.3557713353160557,-0.012390818010249247,-0.44326428468072837,-0.44347081021786205,-0.7135708684437545,-0.2595899835347545,-0.25194569706369646,-0.4677693446336236,0.9275333298132733,0.6275619614341269,-0.21188696978251406,-0.20905437294088225,-0.4497272453824716,-0.8568895521679192,-0.8727154128867962,0.6141034060604671,1.0319512221868028,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.15734234305863093,-0.7598998234356402,0.892104528042521,0.9892633117114371,-0.43960515,-0.43757316461301243,0.1875,1.0,11.975436183241934,0.8865836828414891,0.7142857142857143,4.0,0.0014771412393214999,0.6666666666666666,2.258888245231233e-06,8.0,0.019083969465648856
0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,4,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 02:57:11+00:00,219132,26214646844,15482194,154912,8e+16,18916,2,189,1779821,19099276,0.09318787790699501,281,18860,19064,0.9892992026856903,697,20,0x3e3bb70cd167b689c2bc087b0130022507f3c6d641186fb92a544dd8f0233220,6176,246,11,1586304,280,1991236,3367,999,6746375,5,7.0,2.0,1,3,0,0.71414288226571,0.23758274928321338,0.4267108959794823,0.04039517799753927,3.408506884100872,3.337552413871418,4.151173781649622,-0.21780151226386676,2.6100135400307662,2.9253323907595647,0.20108178703971968,0.7167939975684653,-0.1548247684860552,-0.1483948109304264,2.8491884821629037,2.2943730593171177,2.2129533887598667,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16624259137023997,0.15704107729018352,1.5619070567327726,0.3657082069163671,0.6760462,3.3995207515293764,0.36363636363636365,1.0,12.040110848866295,0.8938268021335481,0.697,5.662013662013662,0.0027955749872227696,0.3239613932018464,0.0003233630426619313,25.10569105691057,0.8754448398576512
0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,4,0xa02b305d73b774f1ea7a2e2ed2e5d46a78cdffe9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 05:47:59+00:00,279091,22045301416,3732264,221978,0.0,17,2,183,1780656,19107892,0.0931895574875554,281,20,20,1.0,3,21,0xb9befab7a62cea9e426ef7a35c5144d2b9181efb059d725caa0096c2c7312f4b,11,3,17,1586900,280,1992081,5,3,19828,8,9.0,2.0,1,6,0,0.71414288226571,0.2379825840016245,0.4271501609582283,0.04039517799753927,-0.45145954248664666,-0.4514291836636404,-0.7276308240798626,-0.17601304099297904,-0.265471905974345,-0.49592786525929317,1.0728236383679841,0.7172881419915647,-0.1548247684860552,-0.1480166229488215,-0.4595688794145282,-0.8664099830183272,-0.882281977017622,1.5389579332599657,0.8062401062229351,0.15192730312503608,-0.6391623440007327,1.3146260805130145,0.18726351393222834,-0.09883730208973245,-0.5180669442777152,1.3872619763226783,-0.43960515,-0.44571165322034556,0.23529411764705882,1.0,12.041018337639423,0.8938668187353733,0.75,4.0,0.0010086237329164356,0.55,5.756783636834456e-07,3.6666666666666665,0.010676156583629894
0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,4,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:52:47+00:00,219132,36463886253,5422908,154912,1.5e+17,2174,2,182,1783616,19134743,0.09321348083953884,281,2250,2257,0.9968985378821444,110,22,0x0b3f33bbc06fc02ae5f72bab6cda8f9f56fedffb473fc679dd5123a662229cf3,99,14,11,1589109,280,1995081,428,171,1218386,5,7.0,2.0,1,3,0,0.71414288226571,0.23939996216509388,0.4285190913138815,0.04039517799753927,0.00542608019329849,-0.006357148708487768,0.024576802451916794,-0.13422456972209132,-0.2244268582454805,-0.3410560018181103,0.20108178703971968,0.71911962694228,-0.1548247684860552,-0.14667394372418882,-0.04326775985853367,-0.33326585539548104,-0.33076288266868853,0.1516761424607179,0.3548178742951999,0.15192730312503608,-0.6391623440007327,0.061805800481552195,-0.16624259137023997,0.7860507899993814,-0.2187889430501014,0.3657082069163671,1.6522411,-0.006843655069906424,0.36363636363636365,1.0,12.041177162800034,0.8940063616432808,0.6395348837209303,5.2733644859813085,0.0018467038798017379,0.043863535666814356,5.173834840635174e-06,7.071428571428571,0.0498220640569395
