transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,3,0x239d0d9103360d1bf3e014da96b7453390948d04,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 00:04:23+00:00,280813,17817575641,22786384,199989,0.0,213,2,228,3452527,36569694,0.09440951296994719,521,242,242,1.0,96,14,0xd73538d33445577c18c392808bfaccac6ad3b6732670eea49f51102d1af83769,70,39,18,2790416,520,3706447,81,1348,9168399,6,12.0,2.0,2,5,0,-0.05128725516201516,0.8418391703271123,1.0211276931029694,0.468051257141277,-0.23019717663212924,-0.22795876512184787,-0.13746602276313638,-0.5884211832937604,-0.24066491054728728,-0.07260946432588171,0.7328559305702573,1.0156771920712546,0.28739910617666803,0.3065877635734036,-0.16616480498898092,2.070703470019632,2.0601513907139766,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.11162068642136394,-0.1918114059093528,2.6846535114794365,0.43260296279608745,-0.34315372,-0.22792696065024845,0.16666666666666666,1.0,13.105463128078394,0.9314920916197934,0.07116382505559674,2.9876543209876543,2.639500894376336e-05,0.2892561983471074,1.9141532876922625e-06,1.794871794871795,0.07485604606525911
0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,3,0x2997d090fad8532bb04f456a7b679ea6ceb637f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:31:59+00:00,239004,35408819492,6866785,161154,0.0,1002,2,222,3452960,36574867,0.09440799880420618,521,1063,1072,0.9916044776119403,250,15,0xad57d17d95e1556db6fa475d665ca76d9efb0cb26c88fae22365497ce0766b73,352,132,17,2790581,520,3706885,81,981,6802754,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8420926789189317,1.0214142746387949,0.468051257141277,-0.2280064891229578,-0.22688627686058138,0.8422529473184537,-0.5593317437399854,-0.23725445986408988,1.3532098309247527,0.596738558621844,1.0157989437596924,0.28739910617666803,0.3068590042874923,-0.16616480498898092,1.2498584458708795,1.276759953117178,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06674462438937012,0.12642870258284514,-0.27810931254077537,-0.004687355856506572,-0.34315372,-0.22690734601658194,0.17647058823529413,1.0,13.106541971008905,0.9314988375687842,0.2545824847250509,13.234567901234568,0.0001562602210427981,0.3283582089552239,9.624095147085565e-06,2.6666666666666665,0.2533589251439539
0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,4,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:32:59+00:00,235775,38141162159,7911895,159385,2e+17,57,2,220,3452964,36574920,0.09440797136398385,521,59,59,1.0,3,16,0x2fab86af722373d29bcb0c069556a8518172da7e6b44101d6725a2afa89982b8,37,3,11,2790581,520,3706890,15,2,13236,5,7.0,2.0,1,3,0,0.6610357331993059,0.8420950207996875,1.021417210811499,0.468051257141277,-0.23068547847643908,-0.22819522940113915,-0.7291144917085122,-0.5302423041862104,-0.24106400584000187,-0.6245395141003207,-0.21996567306863585,1.0157989437596924,0.28739910617666803,0.306862100642676,-0.40350200048051355,-0.9398071635068558,-0.971612168063025,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.08052016526831628,0.17585903474974937,-0.08360610583238005,-0.024606670230046902,0.42577055,-0.22812855745994676,0.36363636363636365,1.0,13.106560963469615,0.9314986601979934,1.0,3.933333333333333,0.004457203293797688,0.6271186440677966,1.0116221716957959e-06,12.333333333333334,0.005758157389635317
0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,3,0x657ae6977ff34b0ad168954434f8bff48704b831,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:35:47+00:00,239018,36507208200,9074987,161166,0.0,293,2,218,3452978,36575107,0.09440787145202337,521,302,302,1.0,116,17,0x167ac68bbb498eaac468c8e6429fc0507f75aa5df1b4948bdbf39d8fead18988,161,86,17,2790585,520,3706904,62,1252,8546094,6,11.0,2.0,2,5,0,-0.05128725516201516,0.842103217382333,1.0214275705151912,0.468051257141277,-0.23003707766678178,-0.2278812358499491,-0.010229792882410394,-0.5011528646324355,-0.23956437504313494,0.6479658784351915,0.596738558621844,1.0158018953157757,0.28739910617666803,0.30687077043719024,-0.23448914914563426,1.8559865154739095,1.8540729602759034,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.06668489767140627,0.14629946013479928,0.13285448080144885,-0.0045522333169460945,-0.34315372,-0.227823577670916,0.17647058823529413,1.0,13.106609187679286,0.9314989189094406,0.09257781324820431,4.870967741935484,3.5337777078303015e-05,0.5331125827814569,4.401900997856274e-06,1.872093023255814,0.16506717850287908
0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,192637,26066767446,15144231,132091,4e+17,72,2,214,3453022,36575663,0.09440763930923139,521,100,102,0.9803921568627451,34,18,0xb6ef63e4245ccb69985b79ebdf147afe7e2fe397f51e982e2d937c0aa99dceed,29,12,11,2790602,520,3706949,23,1345,9149760,5,7.0,2.0,1,3,0,0.6610357331993059,0.8421289780706471,1.0214583726288426,0.468051257141277,-0.23057607751678497,-0.22813966675627836,-0.5318983353933869,-0.47206342507866045,-0.24116075621399327,-0.486557001656711,-0.21996567306863585,1.01581443942913,0.28739910617666803,0.3068986376338432,-0.374733855572449,2.0639935651900783,2.0539790220765157,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.26455524809147507,-0.04257672317559515,1.26238861624718,-0.3319428864603521,1.1946948,-0.22810917315132193,0.36363636363636365,1.0,13.106728584011622,0.931499480705162,0.02526002971768202,4.434782608695652,1.092924722296025e-05,0.28431372549019607,7.928769466188487e-07,2.4166666666666665,0.023032629558541268
0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,3,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:44:47+00:00,258038,31254183274,5817369,204820,0.0,210,2,213,3453022,36575663,0.09440763930923139,521,192,215,0.8930232558139535,65,19,0xed127c8fae24b4e6bccfd554cc674a186e2cb14f1e6b37e065d219ecf1d2ed08,153,60,18,2790602,520,3706949,43,206,1470999,6,12.0,2.0,2,5,0,-0.05128725516201516,0.8421289780706471,1.0214583726288426,0.468051257141277,-0.2303305924365855,-0.22799365329420232,-0.33468217907826164,-0.4429739855248855,-0.23966112541712634,0.2493497313758744,0.7328559305702573,1.01581443942913,0.28739910617666803,0.3068986376338432,-0.3028134933022876,-0.4835336350971949,-0.4888689617723846,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.014458114876613574,0.05126790713478623,-0.4734138997814461,0.4870010451808095,-0.34315372,-0.2279308375119734,0.16666666666666666,1.0,13.106728584011622,0.931499480705162,0.3140096618357488,5.0,0.00013052345343303874,0.7116279069767442,4.1831094080235815e-06,2.55,0.11516314779270634
0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:46:35+00:00,216898,29558131907,9934483,159770,4.6e+16,614,2,212,3453031,36575773,0.09440760144700154,521,625,678,0.9218289085545722,87,20,0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,549,86,11,2790602,520,3706958,66,135,964008,5,7.0,2.0,1,3,0,0.6610357331993059,0.8421342473023478,1.0214644665721908,0.468051257141277,-0.22917521156999446,-0.22739538574605006,-0.19472232620946306,-0.41388454597111046,-0.2348719819045513,0.6479658784351915,-0.21996567306863585,1.01581443942913,0.28739910617666803,0.3069042110731738,-0.22010507669160198,-0.6423347160633024,-0.6567607664762344,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.1610531120542769,0.0205849391983411,0.2928134594286163,-0.0202714887524816,-0.16630112,-0.22740875346634443,0.36363636363636365,1.0,13.10676800202967,0.9314996470152489,0.6397058823529411,10.272727272727273,0.0006483341960500369,0.8097345132743363,1.5009935675180399e-05,6.383720930232558,0.16506717850287908
0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,4,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:47:47+00:00,197023,26033797606,23836083,142742,1.2175339e+17,211,2,210,3453037,36575848,0.09440757190373276,521,193,216,0.8935185185185185,65,21,0x12e482e43533a5ad40cf2be55668b5d7e077d7f10137bd1cdea58d3247c072d9,154,60,11,2790607,520,3706964,43,206,1471014,5,7.0,2.0,1,3,0,0.6610357331993059,0.8421377601234815,1.0214686215335647,0.468051257141277,-0.23032792412049638,-0.22799236113967067,-0.33468217907826164,-0.3847951064173355,-0.23964903162037743,0.2493497313758744,-0.21996567306863585,1.015818128874234,0.28739910617666803,0.30690792669939415,-0.3028134933022876,-0.4835336350971949,-0.4888639944710508,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.2458437205922314,-0.04317317477091392,2.8800107672502127,-0.2120103723887986,0.124941975,-0.22792954522473177,0.36363636363636365,1.0,13.10677139418055,0.9314997578881915,0.3140096618357488,5.023255813953488,0.00013120192520130658,0.7129629629629629,4.210428696007267e-06,2.566666666666667,0.11516314779270634
0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:57:11+00:00,196926,27422148045,6086029,142658,2e+16,615,2,209,3453084,36576478,0.09440723078914268,521,626,679,0.9219440353460973,87,22,0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,550,86,11,2790618,520,3707011,66,135,964061,5,7.0,2.0,1,3,0,0.6610357331993059,0.8421652772223627,1.021503523209105,0.468051257141277,-0.22917254325390532,-0.2273940935915184,-0.19472232620946306,-0.35570566686356053,-0.23485988810780237,0.6479658784351915,-0.21996567306863585,1.0158262456534632,0.28739910617666803,0.3069370324381206,-0.22010507669160198,-0.6423347160633024,-0.6567432153448547,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.246257541423838,-0.018056770378200426,-0.4234141566785407,-0.21295623016572193,-0.26626128,-0.22740746117910277,0.36363636363636365,1.0,13.106945486626977,0.9315006263804919,0.6397058823529411,10.287878787878787,0.0006493358310979999,0.8100147275405007,1.5036986338597172e-05,6.395348837209302,0.16506717850287908
0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,4,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:08:59+00:00,235775,30334025369,14200603,159385,1.3e+17,59,2,205,3453141,36577134,0.09440709597422259,521,71,73,0.9726027397260274,12,23,0x8c8fca8493468c52e4eb016b5bca634b92526c59e2f37563a2390c924c86583b,41,12,11,2790648,520,3707070,17,15,105722,5,7.0,2.0,1,3,0,0.6610357331993059,0.8421986490231333,1.0215398652712548,0.468051257141277,-0.2306534586833696,-0.2281771392376961,-0.6718581882621855,-0.3266162273097855,-0.24101563065300616,-0.486557001656711,-0.21996567306863585,1.0158483823240883,0.28739910617666803,0.3069735694292878,-0.3963099642534974,-0.9107309092454559,-0.9409851126521,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.08052016526831628,0.034621491793297626,1.086772009440404,-0.024606670230046902,0.15664707,-0.22812597288546346,0.36363636363636365,1.0,13.107039655305865,0.9315011770748388,0.75,4.294117647058823,0.000671566262781041,0.5616438356164384,1.1209188778978692e-06,3.4166666666666665,0.023032629558541268
0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,3,0x193c34d3e4836ac20d384561d7c5741b9e79c1a9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:20:59+00:00,255670,23334668168,8633423,171216,0.0,37,2,202,3453201,36577875,0.09440682379717247,521,39,40,0.975,5,24,0xfd4c5cfdf63e207597aa452f7be91bf6b40d2b2954f396a79fc0bbfe1f5484df,24,5,16,2790666,520,3707130,13,4,26141,6,10.0,2.0,2,5,0,-0.05128725516201516,0.8422337772344709,1.0215809162896285,0.468051257141277,-0.2307388447982216,-0.22821978033724044,-0.7163908687204396,-0.29752678775601055,-0.24122122519773792,-0.5938767335572964,0.46062118667343066,1.0158616643264633,0.28739910617666803,0.3070107256914917,-0.4106940367075297,-0.9353338936204866,-0.9673386331487895,0.11136649768451748,0.7625802178332107,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.004355767152443701,-0.09200265223477022,0.05067594077505367,0.10861289356495347,-0.34315372,-0.2281544032047799,0.1875,1.0,13.107220641954287,0.9315022857298542,1.0,3.076923076923077,0.0014918521918751435,0.6,6.56134343506833e-07,4.8,0.009596928982725527
0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,4,0x960c81f60d8bd7dc10c220d470a7cce99b9887f7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:35:11+00:00,395466,20396626668,2472951,252487,0.0,405,2,201,3453271,36578646,0.09440674758710314,521,421,425,0.9905882352941177,120,25,0xd7d286d2857c21e0e76a60a3b474d7b32a464aade76caa2156896ebfab7d0159,10,8,18,2790697,520,3707201,108,1178,8066586,8,10.0,2.0,1,6,0,0.6610357331993059,0.842274760147698,1.0216236292925516,0.468051257141277,-0.22971954805217593,-0.2277223008425566,0.015217453093734802,-0.2684373482022356,-0.24139053835222288,-0.5478825627427598,0.7328559305702573,1.0158845388861093,0.28739910617666803,0.3070546939350997,-0.06907231592426301,1.690475529678248,1.695282245075962,0.863842833390716,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.6007526431862493,-0.14515424592730086,-1.0958364443684063,1.0237415529499148,-0.34315372,-0.22767884149985052,0.2222222222222222,1.0,13.107351317609902,0.9315033278467156,0.10178117048346055,3.935185185185185,5.219059808070005e-05,0.023529411764705882,2.7338354732977267e-07,1.25,0.015355086372360844
0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:37:11+00:00,323202,16450809376,19767208,258737,0.0,20,2,200,3453281,36578772,0.09440669577425945,521,23,26,0.8846153846153846,7,26,0xf29054606fdade20d99f8fa12cd9a95daceb0c0da2d76077e4993f89730f0418,12,6,18,2790700,520,3707211,5,29,204468,8,10.0,2.0,1,6,0,0.6610357331993059,0.8422806148495876,1.0216306096276597,0.468051257141277,-0.2307815378556476,-0.22823787050068348,-0.7036672457323669,-0.2393479086484606,-0.24136635075872503,-0.5785453432857842,0.7328559305702573,1.0158867525531718,0.28739910617666803,0.307060886645467,-0.43946218161559425,-0.8794180200408712,-0.908285036817842,0.863842833390716,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.2924603898334572,-0.21653733479427076,2.1227610660746214,1.094117875637663,-0.34315372,-0.22817637208788805,0.2222222222222222,1.0,13.107382377181352,0.9315035126127127,0.23333333333333334,5.2,0.00011248648939448034,0.46153846153846156,3.2805912675253286e-07,2.0,0.011516314779270634
0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:39:47+00:00,282388,14441718664,17644923,224726,0.0,21,2,198,3453294,36578949,0.09440659435020946,521,24,28,0.8571428571428571,7,27,0x6c7c0af0271ce873365c184c673b548b7468f363f56459fcb512671d81718757,13,6,17,2790705,520,3707224,5,29,204481,8,9.0,2.0,1,6,0,0.6610357331993059,0.8422882259620441,1.021640415336502,0.468051257141277,-0.23077886953955845,-0.2282352861916202,-0.7036672457323669,-0.21025846909468562,-0.2413542569619761,-0.5785453432857842,0.596738558621844,1.015890441998276,0.28739910617666803,0.3070689371689445,-0.43946218161559425,-0.8794180200408712,-0.9082807318233527,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.11833994219229618,-0.25288344264048773,1.7277871034782184,0.711146817888381,-0.34315372,-0.22817507980064639,0.23529411764705882,1.0,13.107422318016415,0.9315037528070187,0.23333333333333334,5.6,0.00011736974403614988,0.4642857142857143,3.5539566760105656e-07,2.1666666666666665,0.011516314779270634
0x31a713c0fbf1abe82ea4b2c05cf703ac041897d013d6761fc60e48a10ccfe6a8,3,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:40:11+00:00,263780,21730455144,1743066,188292,0.0,60,2,197,3453296,36578980,0.0944065690186003,521,62,62,1.0,3,28,0x31a713c0fbf1abe82ea4b2c05cf703ac041897d013d6761fc60e48a10ccfe6a8,38,3,16,2790710,520,3707226,16,2,13572,6,10.0,2.0,2,5,0,-0.05128725516201516,0.842289396902422,1.0216421327205365,0.468051257141277,-0.23067747352817172,-0.22819135293754422,-0.7291144917085122,-0.18116902954091063,-0.24105191204325294,-0.6245395141003207,0.46062118667343066,1.01589413144338,0.28739910617666803,0.307070175711018,-0.3999059823670055,-0.9398071635068558,-0.9715009005131464,0.11136649768451748,0.7625802178332107,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.03895460163006941,-0.12102418880867971,-1.231673794530932,0.3008922673595124,-0.34315372,-0.2281246805982218,0.1875,1.0,13.107409942272755,0.9315037897598394,1.0,3.875,0.00456789213880498,0.6129032258064516,1.038847994121214e-06,12.666666666666666,0.005758157389635317
0xaeb705be3a6bfebafa5aefca0a121ee5b98553eb91e92bec9fc68cd68edfd865,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:40:59+00:00,295221,13991079348,19956461,235068,0.0,1309,2,196,3453299,36579017,0.09440655553975111,521,1373,1373,1.0,116,29,0xaeb705be3a6bfebafa5aefca0a121ee5b98553eb91e92bec9fc68cd68edfd865,953,105,17,2790711,520,3707230,179,521,3715250,8,9.0,2.0,1,6,0,0.6610357331993059,0.8422911533129889,1.021644182501481,0.468051257141277,-0.2271793111353291,-0.22649733834655583,-0.010229792882410394,-0.15207958998713564,-0.22998608801798484,0.9392622935939232,0.596738558621844,1.015894869332401,0.28739910617666803,0.30707265279516494,0.18624497013480998,0.2210063720059579,0.25432243728286374,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.17308801159443807,-0.26103587950222434,2.1579825407320103,0.8275999265662521,-0.34315372,-0.22651061383339358,0.23529411764705882,1.0,13.107418503743311,0.9315035939222562,0.2222222222222222,7.670391061452514,0.000369557803766152,0.6941005098324836,2.605318781529859e-05,9.076190476190476,0.20153550863723607
0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:41:47+00:00,282388,14995383740,11691747,215126,0.0,22,2,195,3453303,36579070,0.09440652810473311,521,25,29,0.8620689655172413,7,30,0x888c844373e2238b2ef4ea06ddb25a682ef86fe94fc2aa235cac5775fa5055b0,14,6,17,2790714,520,3707234,5,29,204491,8,9.0,2.0,1,6,0,0.6610357331993059,0.8422934951937447,1.0216471186741851,0.468051257141277,-0.23077620122346934,-0.22823399403708855,-0.7036672457323669,-0.12299015043336066,-0.2413421631652272,-0.5785453432857842,0.596738558621844,1.0158970829994634,0.28739910617666803,0.30707512987931185,-0.43946218161559425,-0.8794180200408712,-0.90827742028913,0.863842833390716,0.5283725342235023,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.11833994219229618,-0.24286718481659514,0.6198541374751584,0.6030487862399992,-0.34315372,-0.22817378751340472,0.23529411764705882,1.0,13.107423404906415,0.9315036678279095,0.23333333333333334,5.8,0.00012225417131232516,0.4827586206896552,3.8273252983195036e-07,2.3333333333333335,0.011516314779270634
0x85223a290c2cb0ea6c3814ddf9d17694c64549d012d8d9c858f055019b751a55,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 02:42:11+00:00,238142,14458200909,12816417,170754,0.0,839,2,194,3453305,36579090,0.09440653116302238,521,925,938,0.9861407249466951,282,31,0x85223a290c2cb0ea6c3814ddf9d17694c64549d012d8d9c858f055019b751a55,189,106,17,2790714,520,3707236,201,1303,8876839,6,11.0,2.0,2,5,0,-0.05128725516201516,0.8422946661341226,1.0216482266638849,0.468051257141277,-0.22837471674325702,-0.227059425567822,1.0458309151276153,-0.09390071087958568,-0.23922574873416497,0.9545936838654354,0.596738558621844,1.0158970829994634,0.28739910617666803,0.3070763684213853,0.26535736863198756,1.9700548975763246,1.963600298920524,0.11136649768451748,0.9967879014429191,-0.06209735979185919,1.4852819168380644,0.6065968474485035,-0.07042208373828668,-0.2525852652357844,0.8291640871347453,0.1034106757918751,-0.34315372,-0.22711798883697185,0.17647058823529413,1.0,13.107430571531157,0.9315037047806762,0.21625766871165644,4.666666666666667,0.00010420374818065888,0.20149253731343283,5.16688632768065e-06,1.7830188679245282,0.2034548944337812
0x8b7da2bcbea9debeb3d40439cbe04bb9aa62816c24c3e04fc6451206cb085585,4,0x224c52584a312bcfabf470d98971d4dc7342299b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:13:47+00:00,196968,18043641870,7588505,142694,1e+17,34,2,185,3453463,36581085,0.09440570174449446,521,34,37,0.918918918918919,13,32,0x8b7da2bcbea9debeb3d40439cbe04bb9aa62816c24c3e04fc6451206cb085585,27,10,11,2790779,520,3707394,8,152,1088356,5,7.0,2.0,1,3,0,0.6610357331993059,0.8423871704239783,1.0217587486364292,0.468051257141277,-0.2307521863786672,-0.22822365680083537,-0.6654963767681492,-0.0648112713258107,-0.24118494380749114,-0.5172197821997354,-0.21996567306863585,1.0159450457858177,0.28739910617666803,0.307174213245189,-0.42867412727507004,-0.604311922029164,-0.6155825007253348,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.24607836126994648,-0.1877216813934089,-0.14379153322033728,-0.2125508625470405,0.04130842,-0.22815828006650485,0.36363636363636365,1.0,13.1078401406919,0.9315066239232669,0.08496732026143791,4.625,3.1239749457209356e-05,0.7297297297297297,7.380863634853914e-07,2.7,0.019193857965451054
0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,4,0x2331e770749725def02abd58846d26c6293303ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:19:11+00:00,224766,16019032809,5257543,159607,4.1e+17,169,2,183,3453490,36581370,0.09440570432435964,521,202,209,0.9665071770334929,34,33,0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,14,9,11,2790790,520,3707421,26,226,1610579,5,7.0,2.0,1,3,0,0.6610357331993059,0.8424029781190802,1.0217745374896499,0.468051257141277,-0.23030390927569425,-0.2280014062213922,-0.5318983353933869,-0.03572183177203572,-0.2413421631652272,-0.5325511724712476,-0.21996567306863585,1.0159531625650469,0.28739910617666803,0.3071909335631808,-0.36394580123192477,-0.43880093623350264,-0.4426465670936559,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.1274866965585976,-0.22434852897077906,-0.5776019299397396,-0.022106903248178076,1.233141,-0.2279838212888813,0.36363636363636365,1.0,13.107890597286072,0.9315071227391972,0.14977973568281938,8.038461538461538,0.00012542065591277676,0.06698564593301436,3.827084660853325e-07,1.5555555555555556,0.01727447216890595
0x7e5fd6cfbba4eb7505f9aa99ec228e3b2c4e29d3b2386ae12969ebe7f3d961d6,4,0x469880103313be4a8fb5e0fd6a6753b634b0fe7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:22:23+00:00,381123,18023629725,7497290,302197,0.0,593,2,182,3453506,36581543,0.09440569524363693,521,709,720,0.9847222222222223,191,34,0x7e5fd6cfbba4eb7505f9aa99ec228e3b2c4e29d3b2386ae12969ebe7f3d961d6,440,168,18,2790796,520,3707437,111,437,3120399,8,10.0,2.0,1,6,0,0.6610357331993059,0.8424123456421034,1.021784121600552,0.468051257141277,-0.22895107301850798,-0.2273411152557209,0.466906069170312,-0.00663239221826074,-0.23619020575018432,1.9051398806991917,0.7328559305702573,1.015957589899172,0.28739910617666803,0.3072008418997685,-0.0582842615837388,0.0331290367784505,0.05733549289945319,0.863842833390716,0.7625802178332107,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.539562620632293,-0.18808371760016637,-0.1607673635156232,1.583486673079191,-0.34315372,-0.2274358914984192,0.2222222222222222,1.0,13.10792440579677,0.9315074183303942,0.4360730593607306,6.486486486486487,0.00022721445968465582,0.6111111111111112,1.2027923480428368e-05,2.619047619047619,0.32245681381957775
