transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x17da2eee29acb1205c4cd2792ce22f2d0d0af8937a6799105b37948e3f113456,1,0x218aca44a45d93a91bc48dffdbea441010a77a7e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,50733,9623065712,12406800,46121,0,7,2,581,9713924,171895930,0.056510494460223694,2055,12,12,1.0,7,50,0x17da2eee29acb1205c4cd2792ce22f2d0d0af8937a6799105b37948e3f113456,7,5,1,26584776,2105,13424473,2,171,1220565,2,,,1,0
0x543636c07b61d6374c2adb86a7936cc8cfafd27dfad7a12328cb9c396a68a57a,1,0x40cecba1ad81dbe1312ddef9abeaf1192f8f51fb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:35.000000 UTC,70000,12065362377,5245693,63197,0,86,2,542,9713931,171895968,0.056510522690095905,2055,95,95,1.0,74,86,0x543636c07b61d6374c2adb86a7936cc8cfafd27dfad7a12328cb9c396a68a57a,82,67,1,26584783,2105,13424480,6,444,3083404,2,,,1,0
0x93ad8e9041709e37fe8e2230be3f084e8fa96d0edd662fd6fc08d7aea3684ca8,1,0xfdce797630d7af4c5604b1b5f8c83e1d005bff4c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:47.000000 UTC,90000,11000000000,20253803,41297,0,0,0,562,9713927,171895948,0.056510505995173314,2055,2,2,1.0,1,69,0x93ad8e9041709e37fe8e2230be3f084e8fa96d0edd662fd6fc08d7aea3684ca8,1,1,1,26584780,2105,13424476,1,0,0,2,,,1,0
0x4b4d508d437cab0726d2393ff7af2a77082978e0208e447f3042c6d4287c3a81,1,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x10374bc1c4ca086e22673dbc4d702fee74c4ffc5,2023-09-03 23:47:35.000000 UTC,283288,12872329950,4203370,68306,8427330464173424,26051,2,418,20650,20651,0.99995157619485742,147,26167,26172,0.99980895613632892,243,1,0x4b4d508d437cab0726d2393ff7af2a77082978e0208e447f3042c6d4287c3a81,20651,147,3,1,146,1042341,5,254,1812635,4,1,1,1,2
0xbd7535b370b007cf3e40aac2e66156dc961435b0a373d7062203d718bbb942ef,1,0x07baf29a8269005f9429b8bfca9475c0acb947bd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,67109,10076871266,19114645,43009,0,20,2,457,9713942,171896033,0.056510565313627685,2055,21,21,1.0,20,154,0xbd7535b370b007cf3e40aac2e66156dc961435b0a373d7062203d718bbb942ef,14,13,1,26584796,2105,13424491,4,856,5715464,2,,,1,0
0xd1bd986b84eca976bd21d6f016f00c04d516306e384d246cc0dc2a5ced0424ab,1,0x4498fa526d15aa3d4c6386b8e495b51ac25e8f03,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:35.000000 UTC,94795,10431864390,16754945,63197,0,20,2,500,9713936,171895998,0.056510541915001419,2055,24,24,1.0,21,118,0xd1bd986b84eca976bd21d6f016f00c04d516306e384d246cc0dc2a5ced0424ab,21,20,1,26584790,2105,13424485,1,292,2082272,2,,,1,0
0x115fff693a43269e5d1e4bc2b8415dfcadf8e1e1791ec5cc1c360e81cde67726,1,0x96fdc631f02207b72e5804428dee274cf2ac0bcd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,420000,11553437222,6525549,46097,0,50846,2,590,9713923,171895923,0.056510490943988238,2055,40980,50853,0.80585216211432953,271,37,0x115fff693a43269e5d1e4bc2b8415dfcadf8e1e1791ec5cc1c360e81cde67726,50846,269,1,26584776,2105,13424472,2,304,2169334,2,,,1,0
0x1f1d951e33c64b0c28c430f291a5099cc087df26c951d9dfd194ccef31df3a8c,1,0x2b2c082759ce2cad783e66688714916e7f46dbfc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,70000,11533065712,3104108,63221,0,114,2,587,9713924,171895930,0.056510494460223694,2055,138,138,1.0,80,48,0x1f1d951e33c64b0c28c430f291a5099cc087df26c951d9dfd194ccef31df3a8c,39,30,1,26584776,2105,13424473,25,427,2987249,2,,,1,0
0x5b1d09643f23117771331e73126b83f868b63fffae7f293c90b22fa33e2583b0,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:59.000000 UTC,64640,12000000000,3717103,63209,0,743343,0,377,9713951,171896084,0.056510600904672151,2055,557893,743555,0.75030495390388063,844,204,0x5b1d09643f23117771331e73126b83f868b63fffae7f293c90b22fa33e2583b0,222160,844,1,26584804,2105,13424502,477,843,5633236,2,,,1,0
0x9d744b961e85195c6c2c45cd450bb1f40bb42bb74718fba173674ae42beba79e,1,0x665dadf1cccd584fcc625bb41f2b79547bd1c25c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:23.000000 UTC,60000,10783311619,5378734,41309,0,0,0,511,9713935,171895995,0.056510537083775569,2055,2,2,1.0,1,110,0x9d744b961e85195c6c2c45cd450bb1f40bb42bb74718fba173674ae42beba79e,1,1,1,26584789,2105,13424484,1,0,0,2,,,1,0
0xe9b71a678d8d5e2ee66efb32c063a21a0220bc1f50f13a2533820e3b7c652b6f,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:47.000000 UTC,220436,11499798720,19107935,63197,0,7658403,2,653,9713917,171895884,0.056510468860324778,2055,3095770,15268164,0.20275980792451534,857,4,0xe9b71a678d8d5e2ee66efb32c063a21a0220bc1f50f13a2533820e3b7c652b6f,1435094,829,1,26584769,2105,13424466,2052640,864,5769510,2,,,1,0
0x391fd49f18cfef78083380edfe79af919659356faef46bbecd5f19611659ca8c,1,0x551d13c7b1f8264443b9c99fdb396f2ac03bd3df,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:11.000000 UTC,69199,17000000000,16799781,41309,0,1,0,401,9713948,171896070,0.05651058805474727,2055,3,3,1.0,2,192,0x391fd49f18cfef78083380edfe79af919659356faef46bbecd5f19611659ca8c,2,2,1,26584802,2105,13424498,1,34,244030,2,,,1,0
0xa6a9e4842a0f8793606fa90c468513a63ba0dfc32c0012ade4f658eec0466865,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:35.000000 UTC,100000,12403826460,6531976,63209,0,67865,2,616,9713921,171895907,0.056510484569013038,2055,50735,145296,0.34918373527144586,43,26,0xa6a9e4842a0f8793606fa90c468513a63ba0dfc32c0012ade4f658eec0466865,14848,43,1,26584773,2105,13424470,27507,42,301706,2,,,1,0
0xd495de1ff53b98fffc3fc0dfb64841c6c6bb56598ca66c019d8f5186f0a20779,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,94831,19000000000,1570480,63221,0,3986150,0,585,9713924,171895930,0.056510494460223694,2055,1834512,4470683,0.41034267023629273,1880,51,0xd495de1ff53b98fffc3fc0dfb64841c6c6bb56598ca66c019d8f5186f0a20779,633212,1580,1,26584776,2105,13424473,957150,1879,12108062,2,,,1,0
0xad1951622384268f796427e7d3312f8dcbd98a322fdf77b02c9fad8fb7a71b72,1,0x055d9a4dc18687872d95e2324335aaa4fbd29f05,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:59.000000 UTC,200000,13000000000,3191839,63197,0,13274,0,378,9713951,171896084,0.056510600904672151,2055,16190,17861,0.906444208051061,158,203,0xad1951622384268f796427e7d3312f8dcbd98a322fdf77b02c9fad8fb7a71b72,4082,157,1,26584804,2105,13424502,2780,176,1255382,2,,,1,0
0xfaab998ff7e7a44e695ee295c90b2aadd4a54a629c9abcc3a979c276046568c9,1,0x21e955fb501c93d9bd698c7a0ef5e6b33abfbb9c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:23.000000 UTC,69163,10566903073,10247571,46109,0,94,2,466,9713940,171896022,0.056510557294920993,2055,119,119,1.0,57,142,0xfaab998ff7e7a44e695ee295c90b2aadd4a54a629c9abcc3a979c276046568c9,15,9,1,26584795,2105,13424489,14,71,509915,2,,,1,0
0xa3c06620b5669400914525b56dcf71a6d236833a58120ad616ab29ca7f2a4d26,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:23.000000 UTC,90000,12662432848,2210903,63209,0,1327803,2,548,9713930,171895961,0.056510519173862378,2055,1021495,2137817,0.47782153477121758,727,80,0xa3c06620b5669400914525b56dcf71a6d236833a58120ad616ab29ca7f2a4d26,402766,704,1,26584781,2105,13424479,336781,758,5088256,2,,,1,0
0xb848f36a21c3fad0ed52ba7a272c1ec4cf05a949806e27a9231986cb4147db1a,1,0x7d3eda39baa6fa9dde62a05ab8ab6a34e861c775,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:59.000000 UTC,69145,10784992499,4175076,46097,0,220,2,640,9713918,171895894,0.056510471390317209,2055,260,260,1.0,112,15,0xb848f36a21c3fad0ed52ba7a272c1ec4cf05a949806e27a9231986cb4147db1a,22,16,1,26584770,2105,13424467,75,725,4876851,2,,,1,0
0x3e7e3fe6470e4397ea17bd7ba7a66d7bce0f2e50d6371d186255ccd4d3099e7c,1,0xc239e1d840b79e59888c7957cd55c8c140031c06,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:11.000000 UTC,69092,15850354610,3547803,41261,0,8,2,433,9713944,171896048,0.056510572017339222,2055,11,11,1.0,6,169,0x3e7e3fe6470e4397ea17bd7ba7a66d7bce0f2e50d6371d186255ccd4d3099e7c,1,1,1,26584799,2105,13424493,3,346,2470658,2,,,1,0
0x7087d4fff2fe27ea4a33fc530926449df18ee7c3780e98d82992a93602b2da5a,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:35.000000 UTC,100000,12065362377,10073629,63209,0,67870,2,536,9713931,171895968,0.056510522690095905,2055,50736,145300,0.34918100481761871,43,85,0x7087d4fff2fe27ea4a33fc530926449df18ee7c3780e98d82992a93602b2da5a,14849,43,1,26584783,2105,13424480,27508,42,301716,2,,,1,0
0x70909236858e188cd3507bc9eed7b04223f527f7aef52fde94c067bbe082ad16,1,0xe795d3de925c970cbef7c691f9c39505202afaca,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:23.000000 UTC,70000,15000000000,3237089,63209,0,1915,0,512,9713935,171895995,0.056510537083775569,2055,2473,3172,0.77963430012610335,19,111,0x70909236858e188cd3507bc9eed7b04223f527f7aef52fde94c067bbe082ad16,1245,19,1,26584789,2105,13424484,220,18,132399,2,,,1,0
0x50867c2749494c53dab15f870f7678b2e0a0696ce909578280bcdb1abf08af95,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:23.000000 UTC,220436,12003035310,5377230,63197,0,6993259,2,423,9713945,171896057,0.056510574876071765,2055,2788044,6994716,0.39859288068307563,833,176,0x50867c2749494c53dab15f870f7678b2e0a0696ce909578280bcdb1abf08af95,1385866,821,1,26584801,2105,13424494,2105512,832,5562945,2,,,1,0
0xbc303eafcf0f33114786472506f21250b820510bbf677ff621f1b3740af8da52,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,220436,12049182455,3933220,63209,0,5415476,2,373,9713952,171896092,0.0565106040921512,2055,2522569,5417170,0.46566177542886783,833,212,0xbc303eafcf0f33114786472506f21250b820510bbf677ff621f1b3740af8da52,1498646,817,1,26584804,2105,13424503,2488821,832,5562954,2,,,1,0
0xf856bdda4b3b6b75a739cefe6cfa232812158db71fdab2b9ab7dca78a02689a8,5,0x8d0521c7748e47369794cd346fb61ad31b0a2b03,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2023-09-03 23:47:59.000000 UTC,484059,17367715968,845547,304890,0,3673,2,404,15582,16180,0.96304079110012364,124,3746,3749,0.99919978660976261,82,3,0xf856bdda4b3b6b75a739cefe6cfa232812158db71fdab2b9ab7dca78a02689a8,3671,81,24,6,123,878188,4,80,574760,11,3,9,2,3
0x2588ff77637af9b13e9d981072ed3dc964bd6940b3c1b0f59accab7050db6b68,12,0xf9c241b6ad269ac8e8cdb24a540f6cce0ec9e0dd,0x01d1f55d94a53a9517c07f793f35320faa0d2dcf,2023-09-03 23:48:47.000000 UTC,2024043,12477594411,5406173,1404071,0,5732,2,381,5928,5930,0.99966273187183807,496,6020,6151,0.97870264997561374,362,1,0x2588ff77637af9b13e9d981072ed3dc964bd6940b3c1b0f59accab7050db6b68,3682,349,199,23,561,3819841,43,403,2834413,84,21,11,1,13
0xf0a117d9abd3bdebf4a0da442862cfeda41b964dbd825455137557f7ade4537b,1,0x44855793c2c5d2d921a5700653c1b5d61f28baa2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:43:59.000000 UTC,193339,10738822104,6419541,135651,90000000000000000,8,2,559,635543,7178674,0.088532088238022791,119,13,13,1.0,4,8,0xf0a117d9abd3bdebf4a0da442862cfeda41b964dbd825455137557f7ade4537b,5,3,8,673263,118,841441,4,9,64278,5,3,3,2,2
0x8bcf41ce5df6b365cfa63abaa7f96467e9d2c63b44d8f53d646e84aec1339027,1,0x897b425dab19eb886dc6ae2010fe2a0de85308fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:35.000000 UTC,100000,11090400700,5444906,63221,0,49366,0,356,9713954,171896099,0.056510613425846269,2055,57111,59397,0.9615132077377645,1282,219,0x8bcf41ce5df6b365cfa63abaa7f96467e9d2c63b44d8f53d646e84aec1339027,21830,1255,1,26584804,2105,13424505,18935,1650,10788332,2,,,1,0
0xd0880fe1480af944f7415609a1bf6bf24c969ee6e6561c217ab3a63c324b5753,3,0x553b4033a56983ae1ecb2fad7061c5f916b8350e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:47:35.000000 UTC,290657,11771138777,5546191,165038,0,8,2,415,635561,7178904,0.08853175916546592,119,11,11,1.0,4,18,0xd0880fe1480af944f7415609a1bf6bf24c969ee6e6561c217ab3a63c324b5753,1,1,13,673279,118,841459,3,7,52048,6,4,4,3,4
0x392930246205e41d57095fe14433cff76ef59de4a7757d8ed4bee27ec20e621e,3,0xeb7a766f05a7ed9a2ee5d366e802f1e8280153d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:41:47.000000 UTC,196664,9599798720,29698167,134183,0,42,2,651,635532,7178550,0.0885320851704035,119,46,46,1.0,5,1,0x392930246205e41d57095fe14433cff76ef59de4a7757d8ed4bee27ec20e621e,15,4,12,673258,118,841430,6,8,59538,6,3,4,3,4
0x7ad294fa0bcefe3a8b8e34064b05c274a46267352025d0b04bf0be4d10fd3374,4,0x375388d8f40d6a4f42f8c5cfb9287b817c9c4907,0xe592427a0aece92de3edee1f18e0157c05861564,2023-09-03 23:42:59.000000 UTC,500000,11653437222,6035402,193744,894100000000000000,8,2,589,1891965,5864793,0.32259706352807338,853,10,10,1.0,10,1,0x7ad294fa0bcefe3a8b8e34064b05c274a46267352025d0b04bf0be4d10fd3374,3,3,20,1220534,852,5689434,4,112,798291,6,3,4,4,5
0x0b95ffdf04f90b37b632dd44ca885441f65fe82d2ffbb146c3b37b35dfb83e23,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:45:11.000000 UTC,500000,12923688303,5609416,68905,0,1696928,2,516,1008958,1613753,0.62522455419137868,1420,778667,1696993,0.45885103827770651,1194,1,0x0b95ffdf04f90b37b632dd44ca885441f65fe82d2ffbb146c3b37b35dfb83e23,630209,1192,6,157,1419,9313574,4,1195,7915507,7,0,5,1,2
0xbb0abfafe16b4ba30a94c362764b1dd02a19038d9b5213f5060f527288ab16c2,1,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:11.000000 UTC,75836,12523862520,4130216,63197,0,207005,0,435,9713944,171896048,0.056510572017339222,2055,260590,290467,0.89714149972286006,1852,167,0xbb0abfafe16b4ba30a94c362764b1dd02a19038d9b5213f5060f527288ab16c2,9060,487,1,26584799,2105,13424493,62188,1850,11939498,2,,,1,0
0x22fa037af57522722a2f79ce8129c12247a82e50de12ad9a7669bd1f433ee895,3,0x00d2f4eb459bd4f7b175fd0cec578229bfa3bde7,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-09-03 23:49:35.000000 UTC,750100,12591331792,4627720,254971,4,14138,2,352,72614,84730,0.85700460285613123,189,14213,14221,0.99943745165600173,182,1,0x22fa037af57522722a2f79ce8129c12247a82e50de12ad9a7669bd1f433ee895,14047,177,19,8,194,1383234,2,184,1312633,9,3,9,4,4
0x208f80dba02348ba11ae9bdb0424f25a97472238b6c6b84261cd648a46c388a2,3,0x7825387be64e2e864b25a9e82ffe59d61502c82c,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:49:23.000000 UTC,400000,11401403698,18636117,161336,0,3895,2,360,2997536,18179921,0.16488168457937744,628,3722,3911,0.951674763487599,137,2,0x208f80dba02348ba11ae9bdb0424f25a97472238b6c6b84261cd648a46c388a2,3385,126,15,1752889,627,4247096,156,394,2775086,7,5,5,2,4
0x262f0026d7c178c623ffdb65769447e2069a72c40a4ba6e8ef082205d778cff9,1,0x5fea95543027fbd217c78b3c69d158dfdd3fef06,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,94795,10343871266,2393189,63197,0,109,2,455,9713942,171896033,0.056510565313627685,2055,111,115,0.9652173913043478,6,155,0x262f0026d7c178c623ffdb65769447e2069a72c40a4ba6e8ef082205d778cff9,1,1,1,26584796,2105,13424491,102,330,2355656,2,,,1,0
0xe5e8ed9b0b3ad3071ec6230b9097c1337f835a45436e4ab7907bdc613bf900c9,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:59.000000 UTC,600000,9803010563,26614966,63209,0,1336581,0,528,9713933,171895978,0.056510531037555746,2055,841681,2670837,0.31513753928075733,387,96,0xe5e8ed9b0b3ad3071ec6230b9097c1337f835a45436e4ab7907bdc613bf900c9,343174,387,1,26584785,2105,13424482,214864,386,2722957,2,,,1,0
0xc378bc7771d4ac7137b09bea194af6991ddf42222674c721a029605eafdaae72,1,0x77a32f4f91c26379f29dfaa71b9cebc954359ced,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:47.000000 UTC,120000,12732387786,888409,46097,0,1048,2,610,9713922,171895914,0.056510488085249076,2055,1146,1244,0.9212218649517685,214,31,0xc378bc7771d4ac7137b09bea194af6991ddf42222674c721a029605eafdaae72,402,125,1,26584775,2105,13424471,123,385,2720288,2,,,1,0
0x12aba835227c2cb6d26fbb4ab319c62a77cf3676725b5882d5423a955548d2a7,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:59.000000 UTC,350000,10784552655,6456835,63197,0,9427923,0,405,9713947,171896066,0.0565105835522728,2055,2203372,9431237,0.2336249210999575,1733,186,0x12aba835227c2cb6d26fbb4ab319c62a77cf3676725b5882d5423a955548d2a7,1992753,1460,1,26584801,2105,13424497,1685217,1732,11222405,2,,,1,0
0xc77fb4c86259edec77cfe26085c69fd8b93679216436cb570474998916d3f15a,1,0x630d15886c9186f39a0da1db3211f3f60973743c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:35.000000 UTC,63197,10164478903,13037084,63197,0,2,2,460,9713941,171896026,0.056510561797397225,2055,4,4,1.0,2,146,0xc77fb4c86259edec77cfe26085c69fd8b93679216436cb570474998916d3f15a,3,2,1,26584795,2105,13424490,1,6,44797,2,,,1,0
0xcf999a20e511651838ab83044964e0f3980132167236ad26e637eb08a8e56edb,1,0x90d1c07ec8092cab0de50b91ed778740a0696fec,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:59.000000 UTC,69163,10788822104,6057535,46109,0,21,2,557,9713928,171895953,0.056510510168904328,2055,34,34,1.0,10,72,0xcf999a20e511651838ab83044964e0f3980132167236ad26e637eb08a8e56edb,11,1,1,26584780,2105,13424477,8,115,821962,2,,,1,0
0x67398dad148cf44b8a2146c21fad4c23c833cc15c4b87453cf5937bc697d2a44,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:45:59.000000 UTC,500000,12593122405,4654797,68905,0,1696929,2,485,1008959,1613754,0.62522478642965407,1420,778668,1696994,0.45885135716449205,1194,2,0x67398dad148cf44b8a2146c21fad4c23c833cc15c4b87453cf5937bc697d2a44,630210,1192,6,157,1419,9313578,4,1195,7915511,7,0,5,1,2
0x47018e946c6f26a1c992171e447b04f6e8d17db1f3779ffe8e4bfcf772447ba7,1,0xbf05b5de09d5bf82a0785ff7cf76a78dd80478d6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:47.000000 UTC,100000,10436826460,3217616,46900,0,1573,0,604,9713922,171895914,0.056510488085249076,2055,1589,1590,0.99937106918238994,286,35,0x47018e946c6f26a1c992171e447b04f6e8d17db1f3779ffe8e4bfcf772447ba7,1450,284,1,26584775,2105,13424471,76,300,2139393,2,,,1,0
0x18c5ba029cba6420526c8f0033a3205cfc8ff62757e00513a66de850a3263185,1,0x64197b3560a70bb21d7c149a63b1630ea2a8fd74,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:35.000000 UTC,48897,10230362377,12046802,48897,0,0,2,540,9713931,171895968,0.056510522690095905,2055,2,2,1.0,1,89,0x18c5ba029cba6420526c8f0033a3205cfc8ff62757e00513a66de850a3263185,1,1,1,26584783,2105,13424480,1,0,0,2,,,1,0
0xf68f06c16dcf72c8bc014e3c22f9a23a6b2be44ec6682ec66fecbbc2f36f001f,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:59.000000 UTC,84000,13030521197,2294427,63197,0,126368,2,341,9713956,171896109,0.056510621773294474,2055,123698,126412,0.97853051925450119,550,231,0xf68f06c16dcf72c8bc014e3c22f9a23a6b2be44ec6682ec66fecbbc2f36f001f,107757,532,1,26584805,2105,13424507,13,549,3744031,2,,,1,0
0x793cb83e8f1e8ff83c87f11ea57fa77bc6fcccd91f7e6d04581b137e856fd14b,1,0x2b2e6eca77fb7fb21b01690fd0885cacde651b54,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:47.000000 UTC,70000,12556746481,3125795,46121,0,0,2,350,9713955,171896105,0.056510617270821815,2055,2,2,1.0,2,222,0x793cb83e8f1e8ff83c87f11ea57fa77bc6fcccd91f7e6d04581b137e856fd14b,1,1,1,26584805,2105,13424506,1,0,0,2,,,1,0
0x680c441438e015672de001468c12a936cff0ec6931b3fa7e115f84b4d5cc64f3,1,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:11.000000 UTC,105221,10956688303,10815163,63221,0,423165,2,521,9713934,171895986,0.056510534225040022,2055,374276,668436,0.55992795121746886,1125,108,0x680c441438e015672de001468c12a936cff0ec6931b3fa7e115f84b4d5cc64f3,118716,1124,1,26584786,2105,13424483,57476,1124,7461239,2,,,1,0
0x3377974c8e7b64df743a8503785a7e7708bef16ae96ff961a2d571ab3be51ff2,1,0x36554f549ffebb11a1f8e9b56a04cb548b342c11,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:35.000000 UTC,55000,12065362377,5333616,41309,0,152,2,535,9713931,171895968,0.056510522690095905,2055,302,302,1.0,35,88,0x3377974c8e7b64df743a8503785a7e7708bef16ae96ff961a2d571ab3be51ff2,149,35,1,26584783,2105,13424480,2,41,293332,2,,,1,0
0x7ebbeaf1c6c6eccf4cea735ade843c3629ac3a63408ae965c7b2003fdd5d8a92,1,0xd1d3a4910aba10d06b4c7a6d38cd770ce1a45aca,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,94759,13300677926,1991414,63209,0,32,2,586,9713924,171895930,0.056510494460223694,2055,34,34,1.0,19,47,0x7ebbeaf1c6c6eccf4cea735ade843c3629ac3a63408ae965c7b2003fdd5d8a92,32,18,1,26584776,2105,13424473,2,61,439064,2,,,1,0
0xa808183ef0b74874b1e17165386e4debf201cd281bf7928e767d2a2d8a6881c9,1,0x89a05a263ceb69a8b0cb3b0039fe543ade1c8bfb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:35.000000 UTC,63209,11000000000,4855710,58409,0,13,0,567,9713926,171895942,0.056510502150190378,2055,16,17,0.94117647058823528,11,64,0xa808183ef0b74874b1e17165386e4debf201cd281bf7928e767d2a2d8a6881c9,12,8,1,26584778,2105,13424475,3,36,263919,2,,,1,0
0xcc5c46fec96029c46368e6cc0505c7b0a6a9d9297a79ed79b42a3ee068746b7a,1,0xca6cad07fe49dfb7686bebd66bf649cd325e4316,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,94813,9553161224,22217789,63209,0,182,2,579,9713925,171895938,0.056510497647710559,2055,192,192,1.0,53,58,0xcc5c46fec96029c46368e6cc0505c7b0a6a9d9297a79ed79b42a3ee068746b7a,94,39,1,26584778,2105,13424474,55,84,603373,2,,,1,0
0x4117b7cacf0e1df4dd360b8024bd3f399064d2f155d13ebeb0248d0ca93f7920,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:11.000000 UTC,94831,18000000000,2822461,46097,0,3986155,0,478,9713939,171896019,0.056510552463696094,2055,1834515,4470690,0.41034269877804097,1880,132,0x4117b7cacf0e1df4dd360b8024bd3f399064d2f155d13ebeb0248d0ca93f7920,633214,1580,1,26584795,2105,13424488,957152,1879,12108077,2,,,1,0
0xac1c75e7d400fc31f861d849cb1c51d5f5e17500502a447e8de2e05438fd8a95,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:23.000000 UTC,350000,11480207389,6027903,63197,0,9427919,0,430,9713945,171896057,0.056510574876071765,2055,2203371,9431234,0.23362488938351014,1733,173,0xac1c75e7d400fc31f861d849cb1c51d5f5e17500502a447e8de2e05438fd8a95,1992751,1460,1,26584801,2105,13424494,1685217,1732,11222402,2,,,1,0
