transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x431494f5b99a27343b7ffaf5bff15bcc780d03f1a981e20731b39c618eeef6b4,11,0x67aaec9f188f0328438e5b962a0c7b50f12a765c,0xfc99f58a8974a4bc36e60e2d490bb8d72899ee9f,2023-09-03 23:56:23.000000 UTC,428177,10748074603,3668481,279722,150000000000000000,14,2,115,27548,27823,0.99011609100384579,444,21,21,1.0,15,2,0x431494f5b99a27343b7ffaf5bff15bcc780d03f1a981e20731b39c618eeef6b4,2,2,30,9174,522,3571586,13,393,2772271,10,5,7,2,4
0xffb88a20965112925b4251775f8930260a8c1bd9733f9291cb5834da8d54802f,1,0x8755de8c5d65538b0e2eff1e210048440c468fce,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,56720,10556539177,3229831,48897,0,9,2,308,9713959,171896135,0.056510630678229035,2055,12,14,0.8571428571428571,8,18,0xffb88a20965112925b4251775f8930260a8c1bd9733f9291cb5834da8d54802f,2,2,1,26584809,2105,13424510,4,320,2287959,2,,,1,0
0x4217827dc62e39d2809aecb593ffdad17d4b51832dfcb2f2aea3d95c34e662a6,1,0x3f63630e7120a7fdf543d5b92f36d578b029b455,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:59.000000 UTC,94795,10372635575,2567889,58397,0,8,2,173,9713981,171896226,0.056510728746307672,2055,14,14,1.0,6,109,0x4217827dc62e39d2809aecb593ffdad17d4b51832dfcb2f2aea3d95c34e662a6,6,4,1,26584819,2105,13424532,4,25,184724,2,,,1,0
0xfafc9ff7901a01f838c5a5929a25292fd7c9ddf94df0935135cc941ad650d53d,1,0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,46097,11768596125,2862280,46097,0,276555,2,207,9713975,171896204,0.056510701074003938,2055,339877,369890,0.91885966098029148,1686,85,0xfafc9ff7901a01f838c5a5929a25292fd7c9ddf94df0935135cc941ad650d53d,31510,1462,1,26584814,2105,13424526,85643,1724,11174132,2,,,1,0
0xfc4b81e18913f221fe1c5c1ebbae74ee17b500a61b8ea568705ef671b0ba9a3a,3,0xe58b9dd9eff510fa9260252d95a0d9db412c2483,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:53:11.000000 UTC,250000,10815566877,20932465,157350,0,0,2,233,282089,1325278,0.21285269958454,738,2,2,1.0,1,3,0xfc4b81e18913f221fe1c5c1ebbae74ee17b500a61b8ea568705ef671b0ba9a3a,1,1,12,1325271,740,4969871,1,0,0,6,4,4,1,2
0xf7451e2b4eae3b60c6958bde67605ec65898a1aea577abb3bd45e0e8d3263b6a,3,0xfc329a965c10e496d8d6d19096d7e72f06601bcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:50:47.000000 UTC,258102,9999359263,5157360,205480,0,1917,2,297,635577,7179097,0.088531607805271334,119,2030,2035,0.99754299754299758,113,3,0xf7451e2b4eae3b60c6958bde67605ec65898a1aea577abb3bd45e0e8d3263b6a,1542,68,14,673289,118,841475,13,315,2247104,9,3,6,3,3
0xec462727ce7cb12bae83564ee61a0bdbb9758c15a4ad12e73c8656cfd3203b3a,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:47.000000 UTC,350000,11599100495,2710656,46109,0,9427948,0,99,9713990,171896279,0.056510763679765284,2055,2203384,9431262,0.23362557418084665,1733,162,0xec462727ce7cb12bae83564ee61a0bdbb9758c15a4ad12e73c8656cfd3203b3a,1992757,1460,1,26584825,2105,13424541,1685220,1732,11222449,2,,,1,0
0xeab34337d06263f9978828dadb66984710c25f07c0940d8b698e2b0d229a932d,1,0xb3cef8a292bf665afaaf717a9dbcc156d70d4ad6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,84000,11314430923,2903822,46109,0,6506,2,163,9713982,171896232,0.056510732591276348,2055,5784,15499,0.37318536679785791,101,111,0xeab34337d06263f9978828dadb66984710c25f07c0940d8b698e2b0d229a932d,4560,96,1,26584821,2105,13424533,400,97,694105,2,,,1,0
0x1e147b8e03e26f64a85053281345cc0421a4f8f10dbecc03db1ecc57e880cd7d,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:54:59.000000 UTC,18500000,13222635575,1193811,131868,0,831,2,170,831,831,1.0,1,833,833,1.0,1,6,0x1e147b8e03e26f64a85053281345cc0421a4f8f10dbecc03db1ecc57e880cd7d,831,1,13,1,0,4132,1,0,4133,9,9,2,1,6
0x9612c6281cb3be1f0e59195425ef1a23a1ee5ce5bfe6c6ad37f890ab50c39672,1,0xced92fa7f0797cbc851b48140ae218a0b0d41ce0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,84000,11126329458,23075547,63209,0,18737,2,29,9714002,171896336,0.056510814750583165,2055,18741,35410,0.52925727195707428,298,211,0x9612c6281cb3be1f0e59195425ef1a23a1ee5ce5bfe6c6ad37f890ab50c39672,11771,295,1,26584835,2105,13424553,1744,325,2317969,2,,,1,0
0x9825c1bf43fa8a1e84fb2ba0f40b15b1e11528ddf9f1d62c31cc5ed436036273,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:59.000000 UTC,90000,11625413552,5414814,63197,0,1327812,2,294,9713961,171896146,0.056510638696925762,2055,1021503,2137826,0.47782326531719604,727,29,0x9825c1bf43fa8a1e84fb2ba0f40b15b1e11528ddf9f1d62c31cc5ed436036273,402771,704,1,26584810,2105,13424512,336784,758,5088289,2,,,1,0
0x9d25c0f2d1362632567051547fa10037166c6e65b4afc7318e5f1791bc8903b9,1,0x96fdc631f02207b72e5804428dee274cf2ac0bcd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,420000,12456539177,501310,46109,0,50848,2,307,9713959,171896135,0.056510630678229035,2055,40982,50855,0.80585979746337622,271,15,0x9d25c0f2d1362632567051547fa10037166c6e65b4afc7318e5f1791bc8903b9,50848,269,1,26584809,2105,13424510,2,304,2169372,2,,,1,0
0x8ec36b1ac5083ab65bd57308a6f87851a18d71a6cd01416ecef78e02cfdd5afc,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,220436,12511636814,2487483,46109,0,5092643,2,124,9713987,171896262,0.0565107518161157,2055,2500100,5094317,0.49076254971961891,833,143,0x8ec36b1ac5083ab65bd57308a6f87851a18d71a6cd01416ecef78e02cfdd5afc,1313899,817,1,26584824,2105,13424538,2424706,832,5562987,2,,,1,0
0xbb080be2d2bf13ac4fe1f7c2375dffff7241b8a0d56fc4cd5ff4a2820e754d40,1,0xedd91797204d3537fbabde0e0e42aae99975f2bb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:23.000000 UTC,84000,11520643403,2109052,63221,0,19756,2,182,9713978,171896217,0.056510714252658627,2055,19696,19902,0.98964928147924835,785,98,0xbb080be2d2bf13ac4fe1f7c2375dffff7241b8a0d56fc4cd5ff4a2820e754d40,10607,780,1,26584818,2105,13424529,3184,786,5264542,2,,,1,0
0x309ee7c2c3c9884618c3e369a7afb6f148611a0462a40597e1e9df8299e51e0e,1,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:35.000000 UTC,150000,30000000000,16285806,63209,0,11399469,0,72,9713994,171896300,0.056510780045876494,2055,3346405,11634783,0.28762074892157419,2943,183,0x309ee7c2c3c9884618c3e369a7afb6f148611a0462a40597e1e9df8299e51e0e,317289,1492,1,26584826,2105,13424545,2460925,2946,17997551,2,,,1,0
0x598ae09f5b198e45f1fa51e29a86ee6399e83789e718498b90b571724db893ee,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:59.000000 UTC,600000,9658413552,5647286,63209,0,1336599,0,269,9713966,171896159,0.056510663510520906,2055,841692,2670858,0.31513917999384466,387,41,0x598ae09f5b198e45f1fa51e29a86ee6399e83789e718498b90b571724db893ee,343180,387,1,26584810,2105,13424517,214864,386,2722992,2,,,1,0
0x75e1c691e30242b327fa847049f3ebcc54b83290e04cd9b113699bd74c89073d,1,0x21da2e9348431e11f622737fe44b708e3a6bf830,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59.000000 UTC,94813,9338139784,25102775,58409,0,2,2,33,9714001,171896327,0.056510811891867824,2055,4,4,1.0,3,207,0x75e1c691e30242b327fa847049f3ebcc54b83290e04cd9b113699bd74c89073d,3,3,1,26584830,2105,13424552,1,31,228160,2,,,1,0
0x004fe8202c60920d481e354f900ff0b95614f399524705502ed85861801e8ada,1,0x3366538736f9bb5fc1573e5cb4b2c0902edf2afc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23.000000 UTC,70000,15000000000,4065651,63197,0,4935,0,18,9714003,171896339,0.056510819581794582,2055,2865,7408,0.38674406047516197,12,220,0x004fe8202c60920d481e354f900ff0b95614f399524705502ed85861801e8ada,2082,11,1,26584836,2105,13424554,2469,10,75813,2,,,1,0
0x4eb4e9fc8215c8a21dc3ddc892502e83f43efbd10e710f3d90f8514a4901c0f8,1,0x28016451213fa90709cc5ad08a57b2b4ba5691cd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,94813,9932359263,11623834,63209,0,577,2,306,9713960,171896143,0.056510633865705762,2055,718,735,0.97687074829931975,305,22,0x4eb4e9fc8215c8a21dc3ddc892502e83f43efbd10e710f3d90f8514a4901c0f8,503,260,1,26584810,2105,13424511,50,526,3596009,2,,,1,0
0xed740b614d61f5dfcb64e8ced841a2f261d4d36f89bd22809a80cbb49b2c494c,1,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:35.000000 UTC,90000,11000000000,2166585,63209,0,464310,0,279,9713964,171896153,0.056510653848082334,2055,615672,763603,0.806272369280896,1759,36,0xed740b614d61f5dfcb64e8ced841a2f261d4d36f89bd22809a80cbb49b2c494c,92592,1453,1,26584810,2105,13424515,225273,1833,11834220,2,,,1,0
0x2f6f3601012c542c85b784d83fcbb2faf3f0fb220e54bac4cead7fa92829f4d7,1,0xecfda6e24f9161722796b6dc152cd1fb7687d727,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,46109,10092831242,20380309,46109,0,3,0,105,9713989,171896276,0.0565107588485512,2055,6,6,1.0,4,157,0x2f6f3601012c542c85b784d83fcbb2faf3f0fb220e54bac4cead7fa92829f4d7,3,2,1,26584825,2105,13424540,2,323,2308864,2,,,1,0
0x503544d0f4c74243bea828d7ba93cb437093c79a2cfa3cafbfc9c07610982e48,1,0xc35fb86f962ea955751a793a007b5cdd44f798d7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:35.000000 UTC,64640,45000000000,1089918,51712,0,280908,0,179,9713979,171896219,0.056510719412624193,2055,245460,499406,0.49150390664108962,1767,102,0x503544d0f4c74243bea828d7ba93cb437093c79a2cfa3cafbfc9c07610982e48,22134,194,1,26584818,2105,13424530,66351,1920,12346977,2,,,1,0
0x8b43a6281598fe1a56f0f5540409105ce150c73f164ac09938e2e37c027e20d1,1,0x3c7910414573b092c492274cce800386917743d8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,94813,10556539177,2089684,58409,0,24,2,313,9713959,171896135,0.056510630678229035,2055,39,39,1.0,16,14,0x8b43a6281598fe1a56f0f5540409105ce150c73f164ac09938e2e37c027e20d1,4,4,1,26584809,2105,13424510,8,873,5825064,2,,,1,0
0x28b44059e28b94ff9e946253aceacaf9de7be63fb2aa8bc726851feabe24aac6,1,0x3e470e5542a0ed91385d3d6a61965bc3f4b0b5bc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:35.000000 UTC,70000,12073016940,1999808,46097,0,79,2,280,9713964,171896153,0.056510653848082334,2055,101,101,1.0,23,35,0x28b44059e28b94ff9e946253aceacaf9de7be63fb2aa8bc726851feabe24aac6,63,18,1,26584810,2105,13424515,6,192,1367750,2,,,1,0
0x08e3ffa78181c84c4afbb42f99ff5d6d60692781ae075ead51778d600a89ad2d,1,0x96fdc631f02207b72e5804428dee274cf2ac0bcd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,420000,11693567001,18106757,63197,0,50847,2,317,9713958,171896129,0.056510626833254633,2055,40981,50854,0.80585597986392421,271,10,0x08e3ffa78181c84c4afbb42f99ff5d6d60692781ae075ead51778d600a89ad2d,50847,269,1,26584808,2105,13424509,2,304,2169371,2,,,1,0
0x8110e0c34b0cc739b50cc8ed2ca21fbba4baed1245ea9ef705eee3b79ec0f7c1,1,0xbe81e3cd209e28488ba22596019855f5bc60f1ad,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23.000000 UTC,50000,13249014255,5242725,41309,0,24,2,21,9714003,171896339,0.056510819581794582,2055,38,38,1.0,24,221,0x8110e0c34b0cc739b50cc8ed2ca21fbba4baed1245ea9ef705eee3b79ec0f7c1,20,17,1,26584836,2105,13424554,4,366,2599502,2,,,1,0
0xd0a8ca9fe5185398f478d7c6115ec57fa6b0b1add3652560d8b8a95bce1243b5,4,0xdc1f96ff2ccc9cfe5bebe1038538050e43880b85,0x3999d2c5207c06bbc5cf8a6bea52966cabb76d41,2023-09-03 23:52:23.000000 UTC,700000,16197415038,1419535,415120,0,144,2,260,254899,432743,0.58903090286844617,86,144,146,0.98630136986301364,18,1,0xd0a8ca9fe5185398f478d7c6115ec57fa6b0b1add3652560d8b8a95bce1243b5,95,18,30,14063,85,611560,41,20,143778,9,6,5,1,1
0x82371c1dcf7f88479c1af816216efa4f1ea8fde82ba2ea096c6048eb0e1e6446,4,0xf7f26ab2f5e726e5bc9ab7b9fca412831341eec2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:55:23.000000 UTC,327930,10087962118,9417446,201900,0,14,2,158,4023764,8547695,0.47074258030966243,1057,16,17,0.94117647058823528,5,3,0x82371c1dcf7f88479c1af816216efa4f1ea8fde82ba2ea096c6048eb0e1e6446,5,4,18,1897705,1056,7017623,10,35,253246,10,7,5,1,2
0xc300c58eb85ccc90a0e8a4e9f7e279c8ecaca7613e5339fad49c7584f29c02ea,1,0x03d5ce59fbb391b8d72ec09167a776b4b8b75be1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,73345,10626329458,23196614,48897,0,0,2,32,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,215,0xc300c58eb85ccc90a0e8a4e9f7e279c8ecaca7613e5339fad49c7584f29c02ea,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xb91e878b30e83ad9cbe77de952a2e5a3ad41e9b4460201a39acdb687c3901d58,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,220436,12248074603,2437059,63209,0,5415487,2,118,9713988,171896270,0.056510755003584427,2055,2522579,5417181,0.4656626758456105,833,150,0xb91e878b30e83ad9cbe77de952a2e5a3ad41e9b4460201a39acdb687c3901d58,1498649,817,1,26584825,2105,13424539,2488828,832,5562990,2,,,1,0
0x5d06829117062782f45922fd0329a572e8e69bb98a0c12e3be83ff9df9f88b9d,1,0x11906cb38822b84f8577ad01807304b74c476904,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:23.000000 UTC,94795,10598025248,5313200,58397,0,8,2,183,9713978,171896217,0.056510714252658627,2055,11,12,0.91666666666666663,9,100,0x5d06829117062782f45922fd0329a572e8e69bb98a0c12e3be83ff9df9f88b9d,2,2,1,26584818,2105,13424529,6,238,1694916,2,,,1,0
0x2a260c098ec62059f844c0e87a5884abd5604feee1c384dc8766fe6430ab32d5,1,0xef8801eaf234ff82801821ffe2d78d60a0237f97,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59.000000 UTC,146097,9338139784,25169872,46097,0,155261,2,34,9714001,171896327,0.056510811891867824,2055,141067,156172,0.90327971723484368,325,210,0x2a260c098ec62059f844c0e87a5884abd5604feee1c384dc8766fe6430ab32d5,36743,263,1,26584830,2105,13424552,15047,332,2369576,2,,,1,0
0x2bac9cff6ea4b72378833423994cb12824e63240895d4dd1dc40a25014d25d40,1,0xb09e40dd932578cc52efdc1b98debbc28b6050f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:54:35.000000 UTC,285178,9969981500,18226949,204724,0,9,2,180,635596,7179355,0.088531072777429165,119,11,11,1.0,1,23,0x2bac9cff6ea4b72378833423994cb12824e63240895d4dd1dc40a25014d25d40,7,1,18,673299,118,841494,4,0,2393,8,7,3,2,5
0xee2aab9a99c1814e63ddd493b47ebffa5225107862b68ef65837cd37df5949e4,12,0x340533f20d598cd8d264d79bb750d89267484b2b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:57:11.000000 UTC,1210528,9589521557,4010164,898174,0,34,2,81,635609,7179516,0.088530898183108719,119,36,43,0.83720930232558144,6,29,0xee2aab9a99c1814e63ddd493b47ebffa5225107862b68ef65837cd37df5949e4,31,4,69,673306,118,841507,3,5,42673,17,9,4,9,12
0x641a21e0ca782645fb7f99c7f4b6ee8705c99cf23e156e4bef0645e53d048814,3,0x6d32ad3d6ec09a6f9e58cf5822e51e80c3b02aac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:11.000000 UTC,308481,10314264403,13118997,231302,0,26,2,263,635584,7179202,0.088531288017804771,119,28,28,1.0,10,12,0x641a21e0ca782645fb7f99c7f4b6ee8705c99cf23e156e4bef0645e53d048814,9,6,14,673291,118,841482,9,160,1143401,8,3,4,3,4
0x1aa190dd525f694e157ce3285213124fd5a7c9559eccadf43dcc546d87a46c7f,5,0x62b0ba40138cead5a783e28e9e4741263c2f7e3b,0x3b3ae790df4f312e745d270119c6052904fb6790,2023-09-03 23:55:23.000000 UTC,596758,10085527187,11786799,361856,0,68,2,152,263209,307257,0.85664118311381021,484,70,73,0.958904109589041,19,1,0x1aa190dd525f694e157ce3285213124fd5a7c9559eccadf43dcc546d87a46c7f,5,4,28,36363,495,3401434,21,55,394973,15,6,5,1,6
0xcfdbaf12fa659c85861eba4f70fd05cb8b08c1f705d26505219bb6f8cb05f4d1,1,0x74893fa642e8246804b96dfa7ae88d2fd294325d,0xd0764fae29e0a6a96ff685f71cfc685456d5636c,2023-09-03 23:50:59.000000 UTC,301370,9725413552,8780260,237801,0,211,2,293,63734,69409,0.91823826881240189,112,225,228,0.98684210526315785,106,1,0xcfdbaf12fa659c85861eba4f70fd05cb8b08c1f705d26505219bb6f8cb05f4d1,39,31,21,23044,111,795225,22,780,5231044,8,6,5,2,3
0x5f1d3a7a5816a7651de819d725d60c0edeb9987b6d74f7aadaf89f628fb9efb4,1,0xb09e40dd932578cc52efdc1b98debbc28b6050f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:59.000000 UTC,315444,10342036930,918889,219667,0,7,2,248,635588,7179256,0.088531179275401245,119,9,9,1.0,1,15,0x5f1d3a7a5816a7651de819d725d60c0edeb9987b6d74f7aadaf89f628fb9efb4,5,1,19,673294,118,841486,4,0,2385,8,8,3,2,5
0xccd7c840aad6ff08cda18c2c052ac605ec4193c04abff31d756033a2704c75a8,2,0x963737c550e70ffe4d59464542a28604edb2ef9a,0xa81011ae274ef6debd3bdab634102c7b6c2c452d,2023-09-03 23:53:35.000000 UTC,269258,13761334682,1813466,224382,0,324372,2,215,78319,78556,0.99698304394317427,603,278031,326585,0.85132813815698827,438,1,0xccd7c840aad6ff08cda18c2c052ac605ec4193c04abff31d756033a2704c75a8,56088,438,10,17,632,4281132,147366,437,3046415,8,5,2,1,4
0xeb1bcf2ea807aa82bacddab90ec331d854e89e6a7105f6c5ebfbb03400926aad,1,0x1e07c54f78ae766f567bde46d403b83c39b08913,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,80000,10611636814,9575555,48597,0,0,2,127,9713987,171896262,0.0565107518161157,2055,2,2,1.0,1,144,0xeb1bcf2ea807aa82bacddab90ec331d854e89e6a7105f6c5ebfbb03400926aad,1,1,1,26584824,2105,13424538,1,0,0,2,,,1,0
0xa37054d8fb20754facdaa0c9757b115e4539274cf66f277b0cd376a1da223c75,3,0x080086911d8c78008800fae75871a657b77d0082,0x0000e0ca771e21bd00057f54a68c30d400000000,2023-09-03 23:55:47.000000 UTC,291472,17268118441,1318222,199537,18059377,12573,2,136,37270,38760,0.96155830753353977,564,12581,12588,0.99944391483952966,287,1,0xa37054d8fb20754facdaa0c9757b115e4539274cf66f277b0cd376a1da223c75,12320,287,16,52,564,3843172,54,286,2038298,9,3,5,3,3
0x8fcd4d7b59f9897fcf0bfc32afe324fbbc5a17f16db822677b33cec50197abc0,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:59.000000 UTC,90000,12222635575,1470190,63197,0,1327815,2,174,9713981,171896226,0.056510728746307672,2055,1021506,2137829,0.47782399808403758,727,106,0x8fcd4d7b59f9897fcf0bfc32afe324fbbc5a17f16db822677b33cec50197abc0,402772,704,1,26584819,2105,13424532,336785,758,5088309,2,,,1,0
0x6950ceff95a2b093498e2f7c5daeb0443df3eee8a92400a7f6854c76fe09b45c,1,0xa4d0660993fcb8ad7283691d26560d26d40fc4dc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,75000,13000000000,2917771,63209,0,883,0,217,9713974,171896198,0.056510697229033534,2055,1608,1610,0.99875776397515525,719,74,0x6950ceff95a2b093498e2f7c5daeb0443df3eee8a92400a7f6854c76fe09b45c,128,110,1,26584814,2105,13424525,377,1029,6839522,2,,,1,0
0x8a249ffb83bb5e2b547c81ea23bdf6a85b94215946fa24d27f7c61e5d0a7e323,1,0x6a36d85859b06a6b3dbd1213385b764196056b8f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,94795,11532072770,8554761,63197,0,6,2,139,9713985,171896251,0.056510743797431623,2055,8,8,1.0,4,134,0x8a249ffb83bb5e2b547c81ea23bdf6a85b94215946fa24d27f7c61e5d0a7e323,4,4,1,26584823,2105,13424536,3,3,22650,2,,,1,0
0x619c71460adb124bc6763a35b5219b5bd3e743737c4ea528576c95f19f2c8914,1,0xa5cd8c567f6bf569d303fb4cf96a4adf6ce0cc43,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,50000,11008957979,1084752,41309,0,0,2,39,9714000,171896323,0.056510807389405296,2055,2,2,1.0,1,201,0x619c71460adb124bc6763a35b5219b5bd3e743737c4ea528576c95f19f2c8914,1,1,1,26584830,2105,13424551,1,0,0,2,,,1,0
0xe70014cd8d95981c2b257b8a9f1c5e36619f7ec9856fa7c1e3d230609de2d9ab,1,0xffec0067f5a79cff07527f63d83dd5462ccf8ba4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:47.000000 UTC,200000,22220000000,1288988,63209,0,1371378,0,70,9713995,171896302,0.056510785205838805,2055,1051385,1371463,0.76661565058627179,1947,185,0xe70014cd8d95981c2b257b8a9f1c5e36619f7ec9856fa7c1e3d230609de2d9ab,631106,1523,1,26584826,2105,13424546,50,1952,12526177,2,,,1,0
0xf6be494889dfaee79b42e5a9cef0f2aaed5657605d866066b55f56549f51938a,1,0xa87fc3ca8e87785a3874916eeaf216de48f8f092,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,75000,11000000000,5324623,63197,0,84,0,214,9713974,171896198,0.056510697229033534,2055,109,109,1.0,78,77,0xf6be494889dfaee79b42e5a9cef0f2aaed5657605d866066b55f56549f51938a,85,73,1,26584814,2105,13424525,1,248,1769729,2,,,1,0
0x37b8d310f0f5d329a1d2bf07be10991d035311278e96d2440a8a5ffb22db1df2,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:59.000000 UTC,220436,12854953670,2748224,63209,0,6993283,2,131,9713986,171896256,0.056510747971148363,2055,2788065,6994741,0.39859445832233104,833,139,0x37b8d310f0f5d329a1d2bf07be10991d035311278e96d2440a8a5ffb22db1df2,1385871,821,1,26584823,2105,13424537,2105520,832,5562988,2,,,1,0
0x87dd59c0dacc830e7256c47656631df95b7c56ac251d32b4d45311af8241441f,1,0x3948ba8fb062ab29d180216bf315d297a2eaf408,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,90000,14000000000,17871434,41309,0,1,0,323,9713958,171896129,0.056510626833254633,2055,3,3,1.0,1,11,0x87dd59c0dacc830e7256c47656631df95b7c56ac251d32b4d45311af8241441f,2,1,1,26584808,2105,13424509,1,0,6774,2,,,1,0
0x32b3266871f8b1eeb3490474c07e38eb05203dacca3c3ebcdcb236dcc3ae1dad,1,0x90cbdb439947904f4d3a408931f9394c0416fdb2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,55000,11518618306,3524783,41309,0,3,2,210,9713974,171896198,0.056510697229033534,2055,8,8,1.0,1,72,0x32b3266871f8b1eeb3490474c07e38eb05203dacca3c3ebcdcb236dcc3ae1dad,4,1,1,26584814,2105,13424525,1,0,178,2,,,1,0
0xdeabbb32b1014334c2242d7e1fef47547e8ecc13c390b0dabca8b5d0605d1da2,2,0x00bdb5699745f5b860228c8f939abf1b9ae374ed,0x1522900b6dafac587d499a862861c0869be6e428,2023-09-03 23:59:11.000000 UTC,174699,10356329458,24155029,67936,0,1685960,2,28,1066169,1635020,0.65208315494611691,2210,1081729,1685991,0.641598324071718,2210,1,0xdeabbb32b1014334c2242d7e1fef47547e8ecc13c390b0dabca8b5d0605d1da2,1634852,2210,6,71,2209,13893269,6,2209,13893306,6,1,4,1,2
0x642fc35abd00587a14b7303a9683db53b40685a648cd8b4132dae3ccc7892982,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:47.000000 UTC,350000,11599100495,2664547,63197,0,9427947,0,100,9713990,171896279,0.056510763679765284,2055,2203384,9431262,0.23362557418084665,1733,160,0x642fc35abd00587a14b7303a9683db53b40685a648cd8b4132dae3ccc7892982,1992757,1460,1,26584825,2105,13424541,1685220,1732,11222449,2,,,1,0
