transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xaf6823288f1d39141d8bafc124f2289aaad81057fa29d467f86ef4b52353b419,1,0x0e747eb2ff0f26fb77c3a1ea67ee07fac2dbb783,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:47.000000 UTC,101115,17134871195,3366467,63197,0,53986,0,920,9713883,171895689,0.056510335171930923,2055,50539,57362,0.88105365921690315,348,54,0xaf6823288f1d39141d8bafc124f2289aaad81057fa29d467f86ef4b52353b419,35352,347,1,26584741,2105,13424431,5623,347,2476148,2,,,1,0
0xc69ad8e1d130731cc88c4fb2e6556ab77f61bc2fdfdc32f37fa78152ede2cab4,1,0x33d389732c74513a7e34bd0640cb816346c2ab9c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,69163,10295693208,8669545,41309,0,22,2,986,9713875,171895654,0.0565103001382455,2055,27,27,1.0,16,17,0xc69ad8e1d130731cc88c4fb2e6556ab77f61bc2fdfdc32f37fa78152ede2cab4,3,3,1,26584740,2105,13424423,14,114,816731,2,,,1,0
0xc53e39567f5a47691f36b0924be0c5165feb84653cd02d4ac27d566904ec552f,1,0x47819cfac899d17f8c36b3f4e967043c0a954066,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,94813,11665939591,21874498,58409,0,1,2,842,9713894,171895757,0.056510376809358942,2055,4,4,1.0,1,111,0xc53e39567f5a47691f36b0924be0c5165feb84653cd02d4ac27d566904ec552f,1,1,1,26584752,2105,13424442,2,0,3,2,,,1,0
0xacd74940e068b47b12f6b5ee1853082e999a967021d75b065e8e31baae6d572e,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:47.000000 UTC,600000,9728054351,28353422,63209,0,1336560,0,992,9713874,171895640,0.056510298923230395,2055,841663,2670811,0.31513386757805029,387,8,0xacd74940e068b47b12f6b5ee1853082e999a967021d75b065e8e31baae6d572e,343165,387,1,26584738,2105,13424422,214860,386,2722897,2,,,1,0
0x62aeb2b47c8b4da41f8704c047a5718af9cf4429f3f198c865604c350fd1d06a,1,0xc87533be5cd4524b847e25b3aaad6df136d1d83a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,26038162,41309,0,0,0,846,9713894,171895757,0.056510376809358942,2055,2,2,1.0,1,125,0x62aeb2b47c8b4da41f8704c047a5718af9cf4429f3f198c865604c350fd1d06a,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0x0b5729a83d16e18a527fb694a4b2bae32998034c9e839811d0b89cf2d4543601,1,0x43b603d4cdaed3dfa30855c9e354e300094a0a2d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,63209,12707067590,5370631,63209,0,7976,2,797,9713900,171895791,0.056510400536799649,2055,13701,14121,0.97025706394731248,174,160,0x0b5729a83d16e18a527fb694a4b2bae32998034c9e839811d0b89cf2d4543601,1809,145,1,26584758,2105,13424448,2050,172,1223777,2,,,1,0
0x272ce78e6f05ea1db7adedc4983f9fc077509c59be372163ee77d7d552b05f44,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:35.000000 UTC,300000,10149624662,7987686,63209,0,437669,0,933,9713882,171895684,0.056510330998188411,2055,305321,447930,0.68162659344093945,578,52,0x272ce78e6f05ea1db7adedc4983f9fc077509c59be372163ee77d7d552b05f44,62288,578,1,26584741,2105,13424430,110407,577,3926606,2,,,1,0
0xeff60e82ec2bdd6996435da970f31f5a35800564ab22756495574e6c9d5913b4,1,0x69ae2df5a226df4fb1bdf3380839c3bf17a0f0c0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,80000,10715693208,7536133,63209,0,27,2,983,9713875,171895654,0.0565103001382455,2055,29,29,1.0,3,10,0xeff60e82ec2bdd6996435da970f31f5a35800564ab22756495574e6c9d5913b4,27,3,1,26584740,2105,13424423,2,2,17123,2,,,1,0
0x04ccb2b91edd79963f0eb96e84239c3e46bf2bc95c0fc5721d70a94a525d594e,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,220436,12127116939,4594165,63221,0,6993233,2,808,9713899,171895780,0.0565103983355496,2055,2788023,6994690,0.3985913600173846,833,144,0x04ccb2b91edd79963f0eb96e84239c3e46bf2bc95c0fc5721d70a94a525d594e,1385860,821,1,26584755,2105,13424447,2105504,832,5562898,2,,,1,0
0xc65c7eb540018295b229abdcda0578a05712d8ce40f84f7b23231a8870584679,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,220436,11707067590,6258170,63221,0,5092614,2,794,9713900,171895791,0.056510400536799649,2055,2500074,5094288,0.49076023970376231,833,158,0xc65c7eb540018295b229abdcda0578a05712d8ce40f84f7b23231a8870584679,1313893,817,1,26584758,2105,13424448,2424693,832,5562897,2,,,1,0
0x6dd9c99381e27c7b4c12cee35fbd8fc55511d86b74e7e72ecf853bf5293e77e1,1,0xd3e5b815843c31f621f2253c836b34f84debfe29,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,46109,11176128633,13908069,46109,0,17918,0,771,9713901,171895801,0.056510403066797422,2055,20306,21976,0.92400800873680378,640,163,0x6dd9c99381e27c7b4c12cee35fbd8fc55511d86b74e7e72ecf853bf5293e77e1,4326,584,1,26584760,2105,13424450,4379,757,5083713,2,,,1,0
0x477766980cc8bc0214812796b9097fb148f0f128b866168ccf7eb4e88c7af771,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,84000,12777197560,4710436,46109,0,126364,2,759,9713903,171895815,0.056510410099280192,2055,123694,126408,0.97852983988355169,550,179,0x477766980cc8bc0214812796b9097fb148f0f128b866168ccf7eb4e88c7af771,107753,532,1,26584762,2105,13424452,13,549,3743976,2,,,1,0
0xd9fe4e2d791947c001badd471cb79227198c291f71987f323c86158cb7ee2b10,5,0xb720c31d4cf1c730f21f6e59aa20fc65bdb7acf6,0xe08beb8c48e71fd08560db2fbaaa0701b187c7a7,2023-09-03 23:39:59.000000 UTC,585769,10096115227,1316503,336035,4,8402,2,730,5554,5583,0.99480566003940529,118,8415,8459,0.99479843953185954,577,2,0xd9fe4e2d791947c001badd471cb79227198c291f71987f323c86158cb7ee2b10,5580,118,35,2,117,838694,14,709,4770369,12,8,6,5,8
0xfe8e01f0a879136959a8186445b880c2ae93798b21186a6e1ec89eabfd564526,4,0x190417184a9a19386c29022399d6b291fac6c92d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:33:59.000000 UTC,451750,9775637310,4136022,353787,0,3851,2,954,1261260,2201249,0.57297470663246186,301,3848,3877,0.99251998968274435,451,1,0xfe8e01f0a879136959a8186445b880c2ae93798b21186a6e1ec89eabfd564526,1711,125,39,229288,303,2164509,514,1086,7209953,12,3,8,1,3
0x3cfeda45768192addea0796d3868f432195294f313749fc5d45141639dd9250f,2,0xb5952379d027577715204338cb26d4eb903bede5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-09-03 23:37:47.000000 UTC,300000,11995193561,1844517,205161,0,1872,2,814,6714147,69129027,0.097124858997364449,1186,1893,1893,1.0,268,1,0x3cfeda45768192addea0796d3868f432195294f313749fc5d45141639dd9250f,1500,255,12,3611622,1185,7850824,6,301,2146291,7,4,2,1,3
0x44af5ec2bbf40cbf0ee64dd9251323d10e83c62628dcf2fd77b5c7fcaccb0a2a,3,0x0433daf21c4a079206f995321241c776ff928546,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:32:35.000000 UTC,275618,9188873330,5454653,204314,0,68,2,996,635488,7178063,0.088531961895569874,119,81,83,0.97590361445783136,27,1,0x44af5ec2bbf40cbf0ee64dd9251323d10e83c62628dcf2fd77b5c7fcaccb0a2a,5,2,14,673238,118,841385,10,375,2657127,8,3,4,3,4
0xbac93925876b35855f56480556dc34be7dd2e5d71a39478b01cd02b1c9b07cb6,3,0x497cd901335bce96bbfcf8df31afc77edd5b13c6,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:40:11.000000 UTC,250000,12008507301,2140303,174462,0,0,2,717,282086,1325260,0.21285332689434527,738,2,2,1.0,1,3,0xbac93925876b35855f56480556dc34be7dd2e5d71a39478b01cd02b1c9b07cb6,1,1,12,1325253,740,4969806,1,0,0,6,4,4,1,2
0x9ee6c18bb43905a281ec297f70ee21f6ad866eeff527677955af066892f5197d,2,0xa6b7fd23901ff5e03b77d2e98b00650db636c3a1,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:34:35.000000 UTC,339493,9995658373,9017863,264030,0,5053,2,930,1261262,2201251,0.57297509461665208,301,5795,5804,0.99844934527911788,639,2,0x9ee6c18bb43905a281ec297f70ee21f6ad866eeff527677955af066892f5197d,259,36,24,229288,303,2164512,141,1049,6970906,11,6,5,1,3
0x8eb54c4475f42c3f9f82d3a668ee88bb0a8d831d4c29402e0b30b3fd9ac56e5f,2,0x616f3f1c26102b85a515758d08a3ad52fa87ed4f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:41:11.000000 UTC,220908,10597675093,8141388,156392,62536101956952345,14,2,679,635529,7178517,0.08853207424318979,119,19,19,1.0,1,21,0x8eb54c4475f42c3f9f82d3a668ee88bb0a8d831d4c29402e0b30b3fd9ac56e5f,4,1,14,673256,118,841427,5,0,2291,5,8,2,2,3
0x3fadd9aaa623c8606abcadb866c40bfd932c98987be18afb698664229890c1e5,2,0x3131bb4c4c406ac1533130f2296b7a305a212309,0x75746bf54582ff3dcb7c8debc321496b86f22b43,2023-09-03 23:33:35.000000 UTC,135380,10142178885,15092232,133495,0,1,2,970,7133,7379,0.96666214934272932,23,3,3,1.0,1,1,0x3fadd9aaa623c8606abcadb866c40bfd932c98987be18afb698664229890c1e5,1,1,4,4300,31,225831,2,0,4,4,1,2,1,2
0xb223cd080c17a5fa565b16eccebbd5e334a9e6dd356e98a1be0532b262fc33fb,6,0xfc329a965c10e496d8d6d19096d7e72f06601bcf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:34:47.000000 UTC,358941,27000000000,1503279,288062,0,1915,2,923,635498,7178201,0.088531652986590936,119,2028,2033,0.99754058042302018,113,8,0xb223cd080c17a5fa565b16eccebbd5e334a9e6dd356e98a1be0532b262fc33fb,1540,68,22,673240,118,841395,13,315,2247024,10,3,6,4,4
0x1f2cf2fe806def2d4b770fa4e2f611eb756b27415a858017b4f1775a979e1753,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,350000,11123001045,2449848,46109,0,9427877,0,953,9713879,171895671,0.056510317819463876,2055,2203354,9431193,0.23362410248629203,1733,38,0x1f2cf2fe806def2d4b770fa4e2f611eb756b27415a858017b4f1775a979e1753,1992742,1460,1,26584741,2105,13424427,1685208,1732,11222335,2,,,1,0
0xbc51588b8d1dbd368ee5e226eb00ca4fe9e3bc78ccaf0e6cdba31b501bc40acb,3,0x23364c2bc77f770eee11c84225a36ff1ee3fb421,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:33:11.000000 UTC,237513,9815693208,17982698,163430,0,11,2,982,635490,7178100,0.088531784176871312,119,15,16,0.9375,7,2,0xbc51588b8d1dbd368ee5e226eb00ca4fe9e3bc78ccaf0e6cdba31b501bc40acb,1,1,13,673239,118,841387,10,232,1655744,6,4,4,3,4
0xe2728e3efbed6e19f9e15746abce70a8892822cffcb23ad037614c3ae2e3b5d4,1,0x49934f489fd7eb81ac142dd07193b44bf426d6fb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,94813,9748693208,21321787,58409,0,0,2,980,9713875,171895654,0.0565103001382455,2055,2,2,1.0,1,12,0xe2728e3efbed6e19f9e15746abce70a8892822cffcb23ad037614c3ae2e3b5d4,1,1,1,26584740,2105,13424423,1,0,0,2,,,1,0
0x711ef1ceef4af1c27b771a50dec26c4c2c9bbd90b5ba286191366141fb7a3352,1,0xfd5c1c3d086a9cc0f21beab6dde3900c9351fc59,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:23.000000 UTC,84000,11164307003,4980529,63197,0,7047,2,866,9713891,171895729,0.056510368561862291,2055,7100,7120,0.9971910112359551,247,98,0x711ef1ceef4af1c27b771a50dec26c4c2c9bbd90b5ba286191366141fb7a3352,1598,230,1,26584744,2105,13424439,1334,249,1773272,2,,,1,0
0x3a7c2aa8a6b9c33dab34bebac07c9c9676f2ff5665cb1778d46ca5f11e6608a7,1,0xad845349de0032b101bb37c784ca2b896a883fb0,0x60fc94e3d9b49cc5695d333a4eef5f518a9518b6,2023-09-03 23:36:47.000000 UTC,62095,10882037730,3605165,56561,0,1,0,857,1,1,1.0,1,3,3,1.0,1,1,0x3a7c2aa8a6b9c33dab34bebac07c9c9676f2ff5665cb1778d46ca5f11e6608a7,1,1,3,1,0,0,2,0,3,4,0,2,1,2
0xc9362e944fd839d1c8a3df8f59bb6d3245fcb4e358e9681706d510bf4067d276,1,0xc1c88785e9b5c9c85b3f6c99255c3bef9e3b14a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,84000,11079392663,6556814,63209,0,28687,2,940,9713881,171895682,0.056510325838202265,2055,28717,28958,0.99167760204434008,226,49,0xc9362e944fd839d1c8a3df8f59bb6d3245fcb4e358e9681706d510bf4067d276,7671,214,1,26584741,2105,13424429,6299,230,1643282,2,,,1,0
0xde06459192bb7c8970e27e0f76841aef0470cea632c289c3b83c1256afeb731a,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,220436,12078819132,2370088,63209,0,6993217,2,960,9713878,171895666,0.056510313645720421,2055,2788010,6994674,0.39859041322011574,833,34,0xde06459192bb7c8970e27e0f76841aef0470cea632c289c3b83c1256afeb731a,1385856,821,1,26584741,2105,13424426,2105502,832,5562877,2,,,1,0
0x54744c59e5f3c8b540b669d7fe9b35fac08b354661373a940dd9d9e3c55caa64,3,0xec1ae76acdbadf2ebad24d31a076f96cee7fbc4f,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2023-09-03 23:35:11.000000 UTC,391192,10337881556,14239233,250285,0,179,2,914,16406,17813,0.92101274350193674,21,180,180,1.0,44,1,0x54744c59e5f3c8b540b669d7fe9b35fac08b354661373a940dd9d9e3c55caa64,36,14,14,3089,20,147987,30,111,796375,8,4,2,1,4
0xd2787b5a1ad7859f587ed9b3384e9c66af3b9fba2ce852ded90b3ce17c2e3f8b,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,84000,11078819132,2932349,46097,0,185031,2,962,9713878,171895666,0.056510313645720421,2055,183761,201377,0.91252228407414948,204,33,0xd2787b5a1ad7859f587ed9b3384e9c66af3b9fba2ce852ded90b3ce17c2e3f8b,71674,197,1,26584741,2105,13424426,21378,209,1489846,2,,,1,0
0x7f576adcec00038aec074243b8e4846ee3811e965dfb3e87ebd9cf84ee2a8785,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:11.000000 UTC,84000,12173149446,1768968,46109,0,116871,2,829,9713895,171895760,0.056510381640594277,2055,114575,116912,0.98001060626796221,550,128,0x7f576adcec00038aec074243b8e4846ee3811e965dfb3e87ebd9cf84ee2a8785,107877,532,1,26584752,2105,13424443,3,549,3744151,2,,,1,0
0x83286d2c3a89a32762ad273bd159744db5f406efb5d9c98b9366e076d29462f2,1,0x46110cf8dc1689e2249743f180d2a65befa7573e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,73345,9886582683,6575471,48897,0,2,2,828,9713896,171895768,0.056510384828089545,2055,4,4,1.0,1,134,0x83286d2c3a89a32762ad273bd159744db5f406efb5d9c98b9366e076d29462f2,2,1,1,26584753,2105,13424444,2,0,660,2,,,1,0
0x16c980234e8d25e734dbf8762f3c5fa6bffc2de893778fe3f72bcea5a35c42c2,1,0x13c09d20b61f3543a5b351891c3b6ed7d05dd218,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,65000,17000000000,618085,63197,0,416,0,736,9713907,171895830,0.056510428437967344,2055,403,420,0.95952380952380956,12,196,0x16c980234e8d25e734dbf8762f3c5fa6bffc2de893778fe3f72bcea5a35c42c2,417,12,1,26584762,2105,13424456,1,11,83613,2,,,1,0
0x378a070a7b7446b66f12e1b387018efedd3a4a9fcbaf0f093aa01d44460f5445,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:35.000000 UTC,100000,11665658373,4835082,63209,0,67848,2,929,9713882,171895684,0.056510330998188411,2055,50725,145252,0.34922066477570018,43,53,0x378a070a7b7446b66f12e1b387018efedd3a4a9fcbaf0f093aa01d44460f5445,14847,43,1,26584741,2105,13424430,27495,42,301666,2,,,1,0
0x0a107d2da6d4dcac9d788b3c5233137db5c642686019b5627584fc006e4d95b6,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,600000,9333786346,3942343,63209,0,1336570,0,737,9713907,171895830,0.056510428437967344,2055,841672,2670824,0.31513570343833963,387,194,0x0a107d2da6d4dcac9d788b3c5233137db5c642686019b5627584fc006e4d95b6,343169,387,1,26584762,2105,13424456,214862,386,2722931,2,,,1,0
0x7e39332e68d9056646a87c75965bcbd7e44cdbfc146e978df6604cc83124ce8c,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,220436,11786582683,2888205,63221,0,5415459,2,824,9713896,171895768,0.056510384828089545,2055,2522553,5417153,0.46566028317826724,833,136,0x7e39332e68d9056646a87c75965bcbd7e44cdbfc146e978df6604cc83124ce8c,1498640,817,1,26584753,2105,13424444,2488813,832,5562895,2,,,1,0
0xe980073e38ced0559cd56d6a03f29c217d4db30fb072aca9aab89acc4229abea,1,0x9e2a58d257963a276452fff1be94c0eb7e2775cc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:11.000000 UTC,84000,12008507301,10399906,46109,0,54833,2,715,9713909,171895840,0.05651043678543937,2055,54822,56021,0.97859731172238984,378,209,0xe980073e38ced0559cd56d6a03f29c217d4db30fb072aca9aab89acc4229abea,12538,183,1,26584762,2105,13424458,10041,376,2659982,2,,,1,0
0x73b9151eee5c5387708887b8385234b47a705c74a1806b71cca8d1f0b89ec52e,1,0x1c45ab9c7e18a284585ddbd0b8fcc3a0b3ac473d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,73000,12000000000,2614800,63185,0,215,0,823,9713896,171895768,0.056510384828089545,2055,227,227,1.0,169,132,0x73b9151eee5c5387708887b8385234b47a705c74a1806b71cca8d1f0b89ec52e,204,160,1,26584753,2105,13424444,6,539,3681164,2,,,1,0
0x20071019916082b8901944958cd4e1f9ac02c347cdffdcca4ea6339d521a8af4,1,0x692a93d925d2bf22bb5925072164d57af58d8650,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:23.000000 UTC,46109,13600543488,1856739,41309,0,0,2,707,9713910,171895845,0.056510440959175019,2055,2,2,1.0,1,211,0x20071019916082b8901944958cd4e1f9ac02c347cdffdcca4ea6339d521a8af4,1,1,1,26584763,2105,13424459,1,0,0,2,,,1,0
0x3d7d219e594a67764eecada86a2e867590bdca6c515682eded451defe95303f3,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:47.000000 UTC,220436,12395193561,2428794,63209,0,7658387,2,816,9713898,171895774,0.056510394490559147,2055,3095760,15268147,0.20275937872487079,857,142,0x3d7d219e594a67764eecada86a2e867590bdca6c515682eded451defe95303f3,1435092,829,1,26584755,2105,13424446,2052635,864,5769490,2,,,1,0
0x654556d880ef8e61b0c28d3af983d0d9b44a6d2b89711828c297b576605543f4,1,0xf1ab1fdff5cc5b9803b1fb47ba94845f5bf9d12c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,75836,11047675093,6930187,63197,0,35,2,673,9713914,171895872,0.056510455352877818,2055,40,41,0.975609756097561,29,239,0x654556d880ef8e61b0c28d3af983d0d9b44a6d2b89711828c297b576605543f4,4,4,1,26584768,2105,13424463,13,463,3200874,2,,,1,0
0x90c2d9bf984800dc7ce0d49612e83a0ae4ffec458d264630f52e1d298c07da2a,1,0xdf2e253c8fe53448ed400fa01eeece6335c877c1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,70000,12127116939,4482431,46097,0,38,2,807,9713899,171895780,0.0565103983355496,2055,47,47,1.0,30,149,0x90c2d9bf984800dc7ce0d49612e83a0ae4ffec458d264630f52e1d298c07da2a,36,30,1,26584755,2105,13424447,4,509,3486815,2,,,1,0
0x0bf4bb5f90cc9cca313a91522a4ff13b33eb46ba02ade358618c26e595747b3e,1,0x3ba4f680e3ec4c321985c9407f0ce36815dbe192,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,94813,10286582683,3882338,58409,0,144,2,820,9713896,171895768,0.056510384828089545,2055,154,156,0.98717948717948723,66,133,0x0bf4bb5f90cc9cca313a91522a4ff13b33eb46ba02ade358618c26e595747b3e,2,2,1,26584753,2105,13424444,49,575,3913062,2,,,1,0
0xd9ee1e4610c922244d5acd8a62c9daf730ba988c1f42744e20cf535a05acc19c,1,0x8ce74b1f308e6f6a443bb7c9c0b0cc2ac8c6d1ea,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,69163,10179392663,6902031,46109,0,61,2,934,9713881,171895682,0.056510325838202265,2055,71,74,0.95945945945945943,24,46,0xd9ee1e4610c922244d5acd8a62c9daf730ba988c1f42744e20cf535a05acc19c,2,2,1,26584741,2105,13424429,24,773,5180855,2,,,1,0
0x86b67191e114b2305ed5ad016e74bfc2a0710f527154998895c76a7253703bf8,1,0x95fa3dd7090697afa064b123a2253ac76fc37950,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:35.000000 UTC,70000,9727116326,29880728,48897,0,0,2,818,9713897,171895771,0.05651038965932443,2055,2,2,1.0,1,138,0x86b67191e114b2305ed5ad016e74bfc2a0710f527154998895c76a7253703bf8,1,1,1,26584754,2105,13424445,1,0,0,2,,,1,0
0x4b5cb09f0e9055c86f56ecbc607dbc47b46d23a086724ba00bbdfee690e786ae,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,64640,11000000000,3284412,63221,0,743339,0,827,9713896,171895768,0.056510384828089545,2055,557889,743551,0.75030361064674789,844,131,0x4b5cb09f0e9055c86f56ecbc607dbc47b46d23a086724ba00bbdfee690e786ae,222156,844,1,26584753,2105,13424444,477,843,5633178,2,,,1,0
0xee8d8da0825598b14f6c576ba83960404daa2967f2601aa9c1ca52b50231fb0f,1,0xc4f0f9289c6eda54154ccbfeb899ede7a49368a8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:23.000000 UTC,94813,10372952202,5678817,58409,0,119,2,904,9713886,171895703,0.05651034802190489,2055,123,126,0.97619047619047616,30,69,0xee8d8da0825598b14f6c576ba83960404daa2967f2601aa9c1ca52b50231fb0f,15,9,1,26584742,2105,13424434,20,293,2094192,2,,,1,0
0x7b8238fa8b7685f7fd6cdb7357ce5b768a56336217b4ccf1cb10a4af5eea0c63,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,220436,10517303378,14288272,63197,0,5415461,2,779,9713901,171895801,0.056510403066797422,2055,2522555,5417155,0.46566048045514669,833,167,0x7b8238fa8b7685f7fd6cdb7357ce5b768a56336217b4ccf1cb10a4af5eea0c63,1498641,817,1,26584760,2105,13424450,2488814,832,5562901,2,,,1,0
0x9cde0d75261320984f890ae3c2b6911ef2a5928d77b940a02f1dd42a458e1a93,1,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,90000,12000000000,4348209,46109,0,464298,0,871,9713890,171895727,0.056510363401877928,2055,615651,763576,0.80627337684788414,1759,92,0x9cde0d75261320984f890ae3c2b6911ef2a5928d77b940a02f1dd42a458e1a93,92590,1453,1,26584744,2105,13424438,225268,1833,11834143,2,,,1,0
0x09992a01b35c88d0756aa084c163ddfd856c8dec7706c3b91e0cb02111eba72b,1,0x63115144a93e5d2927532ff2f80e315203feed0b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,46109,55000000000,2283631,46109,0,55,0,987,9713875,171895654,0.0565103001382455,2055,60,60,1.0,18,21,0x09992a01b35c88d0756aa084c163ddfd856c8dec7706c3b91e0cb02111eba72b,21,6,1,26584740,2105,13424423,15,48,345148,2,,,1,0
0xb718c1efff5d995ab3c314f2976aa3eff0ed6191a974198a2cf9497426ddc665,4,0x678111a6ca5749f1744b5e080a855cec8d631e20,0x507888e987257a8dde6f8afa46375cefe2cbf504,2023-09-03 23:38:35.000000 UTC,322050,8617303378,10930524,214694,0,15502,1,774,13823,13824,0.99992766203703709,342,15514,15515,0.9999355462455688,419,1,0xb718c1efff5d995ab3c314f2976aa3eff0ed6191a974198a2cf9497426ddc665,13821,342,17,2,448,3109638,10,559,3810970,8,3,6,3,4
0x57956b013341b81d6986fc49b94de394f6de4bd14dc58e3ca9e487e07a71c40b,5,0xb720c31d4cf1c730f21f6e59aa20fc65bdb7acf6,0xe08beb8c48e71fd08560db2fbaaa0701b187c7a7,2023-09-03 23:38:11.000000 UTC,584070,9707067590,1498086,336429,4,8401,2,800,5553,5582,0.99480472948763887,118,8414,8458,0.99479782454480969,577,1,0x57956b013341b81d6986fc49b94de394f6de4bd14dc58e3ca9e487e07a71c40b,5579,118,33,2,117,838685,14,709,4770360,10,8,6,5,8
