transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-10 10:22:35.000000 UTC,2052976,18262944700,21124458,1154294,1e+16,182,2,83,2021-11-10T00:00:00,3,3,1.0,1,148,186,0.7956989247311828,13,1,0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,3,1,227,1,0,9,34,34,241301,44,16,20,1,3,-0.27493636468733507,-0.56086289835912,-0.5771578104833647,-0.6412787609903063,-0.6182013824585065,-0.49631477380099515,-0.8850455564724473,-0.9261591338828359,-0.4304231454361397,-0.46847668128987496,-0.9298523654519018,-0.7343004416107655,-0.6962684051874561,-0.7074966936667767,-0.28376656860388133,-1.1574981780821565,-1.1629720484468604,0.038507895641175,-0.05686150499010756,0.08999070671918828,-0.7548513560963972,0.3755885306946829,-0.44866423124533505,-0.2745771994846594,2.541685393358784,-0.6058182467952902,-0.0,-0.7187754275209193,0.022026431718061675,1.0,3.0,0.3,0.37142857142857144,5.470588235294118,0.0006133393009589643,0.016129032258064516,1.0,3.0,1.0,0
0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:41:59.000000 UTC,5290548,16726423923,6275136,4433757,0.0,8,2,3,2022-08-09T00:00:00,3,3,1.0,1,6,9,0.6666666666666666,2,2,0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,3,1,1516,1,0,37,2,9,63893,51,17,25,5,4,3.349224806191172,-0.56086289835912,-0.5771578104833647,-0.6412787609903063,-1.4840056993038062,-1.598846684037799,-1.1035668664683533,-0.8040745207800984,-0.4304231454361397,-0.46847668128987496,2.4187807051605783,-0.7343004416107655,-0.6962684051874561,-0.7074638832871868,-1.4204660319034574,-1.3174142383837946,-1.336404615749649,0.41075088683919936,0.08447995027101685,0.6742587279557093,3.6232865092627065,1.1182294891137152,0.21998039789952314,-0.5766523557121338,-0.3594069333083308,2.3979951839820375,-0.0,-1.0149408762759664,0.013192612137203167,1.0,3.0,0.07894736842105263,0.2,4.5,9.3905531035778e-05,0.3333333333333333,1.0,3.0,1.0,0
0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23.000000 UTC,76150,14000000000,10619451,71686,0.0,1021,2,35,2022-01-24T00:00:00,184,184,1.0,64,426,430,0.9906976744186047,110,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,184,64,4,1,360,2376178,61,365,2409449,5,1,3,1,2,-1.2413793435882703,2.7017555207251287,2.7062612797195054,2.901915683553917,1.0768239702386295,1.0235597239265761,1.0419150862187248,-0.9261591338828359,2.7712175117121323,3.0345529096375534,-1.5091736802281492,-0.7343004416107655,2.132886557250417,2.076896408472691,0.675323603555136,0.9597904603115333,0.9565911839463032,-2.0354173410335323,-2.1769833339069735,-1.8965205654849833,-0.7548513560963972,-0.3670524277243495,-0.8569313177082504,-1.1126587311615879,0.48933612116411224,-1.597429510793994,-0.0,0.7092867075680723,0.25,0.1772853185595568,184.0,7.743524372532541e-05,0.3005464480874317,7.049180327868853,0.00017680383490008094,0.42790697674418604,1.0,2.875,1.0,0
0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11.000000 UTC,3271938,24316312541,11328236,1817705,0.0,1043,2,26,2022-02-10T00:00:00,31,31,1.0,15,432,436,0.9908256880733946,113,25,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,63,364,2411707,47,18,21,2,2,-0.03332561996210128,-0.056148446788075915,-0.06922557553485441,0.14609778224174316,1.113407251232093,1.0609336869854509,1.1015118071266992,2.0038715805828633,-0.35966865577540436,-0.2460621040881335,0.026157696600381093,1.9414749895991446,0.026737862991111416,0.06196764127997391,0.7463673200113595,0.9533938178994678,0.9587985857374833,0.19804060615461402,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.19691619462045856,0.9154958952916208,0.6278105057021236,0.0018308933003345182,-0.0,0.7467329137325036,0.010084033613445379,0.16129032258064516,3.4444444444444446,4.7208457318986024e-05,0.3095890410958904,6.920634920634921,0.00017912616286880502,0.016055045871559634,0.22580645161290322,1.4,0.3333333333333333,0
0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-14 04:14:23.000000 UTC,5825008,15372383943,5135574,3377256,0.0,267,2,44,2021-12-14T00:00:00,4,7,0.5714285714285714,3,226,272,0.8308823529411765,27,3,0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,7,3,1191,1,5,34730,45,68,482790,65,29,27,1,2,1.1747281036640678,-0.5428373822315826,-0.5045960626335775,-0.5287963976714422,-0.14261872954348273,0.0393786967095423,-0.6069275255685668,-0.681989907677361,-0.35966865577540436,-0.35726939268900426,1.574478340576361,-0.7343004416107655,-0.6569745862647078,-0.6668106511759504,0.10697387190534796,-0.9400123360719285,-0.9268944350056227,1.1552368692352482,1.7805774134045096,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.33036058666220114,-0.8428523606969974,-0.5820416484799347,1.4302965414208384,-0.0,-0.5740969037037985,0.009235936188077247,0.5,7.0,0.00011517088480032248,0.391304347826087,6.044444444444444,0.0004681114602384883,0.025735294117647058,1.0,2.3333333333333335,1.0,0
0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-16 14:46:11.000000 UTC,38898,20000000000,878213,38760,0.0,211,0,64,2021-11-16T00:00:00,1,1,1.0,1,177,215,0.8232558139534883,17,1,0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,1,2,1,0,0,38,40,285578,3,1,1,1,1,-1.2413793435882703,-0.5969139306141945,-0.6134386844082583,-0.6412787609903063,-0.44138219099010023,-0.3156739523497674,-0.8055832619284815,-0.9261591338828359,-0.4658003902665073,-0.46847668128987496,-1.514369387087129,-0.7343004416107655,-0.6962684051874561,-0.7075072398602164,-0.1416791356914343,-1.1191183236097633,-1.119687225989781,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8646248453656752,0.06692241378302535,-1.4137966154038006,-1.6275879730244793,-0.0,-0.6694145193950781,0.5,1.0,1.0,1.0,0.4146341463414634,5.657894736842105,0.000619793472209091,0.004651162790697674,1.0,1.0,1.0,0
0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-12-20 15:11:47.000000 UTC,6765437,24311555205,4722949,1560459,7e+19,988,2,38,2021-12-20T00:00:00,26,26,1.0,11,457,460,0.9934782608695653,117,20,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,3,476,6,40,287738,66,364,2379080,44,17,20,2,3,-0.27493636468733507,-0.14627602742576234,-0.1599277603470884,-0.07886694439598527,1.265837588704857,1.2104295392209496,1.1809741016706652,1.3934485150691758,-0.395045900605772,-0.35726939268900426,-0.2829868615089169,0.9380592028954282,-0.3819178538054702,-0.37033606120103596,0.8529328946956948,0.9533938178994678,0.9269027052056692,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,0.5245841591239316,0.9145606179839931,-0.6626556469703047,-0.23379274075613887,0.0,0.6531173983214255,0.01050420168067227,0.2682926829268293,4.333333333333333,9.035966622529445e-05,0.32054794520547947,6.96969696969697,0.0001920909796681996,0.010869565217391304,0.19230769230769232,1.6666666666666667,0.2727272727272727,0
0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11.000000 UTC,3274164,15193148257,12946742,2683465,0.0,1934,2,34,2022-01-29T00:00:00,30,30,1.0,10,476,477,0.9979035639412998,144,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,79,364,2404882,63,22,29,1,2,0.4498958694883663,-0.07417396291561319,-0.08736601249730121,-0.1351081260554174,1.3816846451841576,1.316322434554428,1.7173445898424347,-0.8040745207800984,0.029481037358639727,0.03195611741404334,0.7691437774344922,-0.3998285127095267,1.1741173755353598,1.1703514793983416,1.3147170516611475,0.9533938178994678,0.9521265231932828,1.0488817288929555,0.7911872265766389,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,-0.1964564664833001,-0.8780895333147996,0.9440158743556342,0.7948209394846577,-0.0,2.263304263391969,0.009080590238365494,0.04184100418410042,15.0,1.8720234826625664e-05,0.39452054794520547,6.037974683544304,0.0001979306269785266,0.06079664570230608,0.9666666666666667,2.9,1.0,0
0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 15:00:59.000000 UTC,1730151,17851140823,10439290,933083,5.172005e+17,920,2,63,2021-11-16T00:00:00,10,13,0.7692307692307693,4,414,417,0.9928057553956835,109,13,0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,7,2,224,2,6,44378,60,361,2332109,40,18,16,3,7,-0.7581578541378027,-0.4346842854663589,-0.39575344085889674,-0.47255521601201,1.0036574082517027,0.9425828039656811,1.0220495125827334,0.5388562233500136,-0.35966865577540436,-0.4128730369894396,-0.9376459257403715,-0.3998285127095267,-0.6491158224801582,-0.6555051318086657,0.6398017453270243,0.9342038906632711,0.8809842510278459,-0.17420238504341035,0.22582140553214125,-0.3774237102700285,1.4342175765831546,3.346152364370812,-0.5153361700944754,-0.3555365476053745,0.45413830575781466,-0.8084357402189645,-0.0,0.5373745792677289,0.013392857142857142,0.5714285714285714,6.5,0.00022533180107708601,0.3011049723756906,6.95,0.0001775216434902299,0.016786570743405275,0.5384615384615384,3.5,0.5,0
0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2023-01-29 13:00:59.000000 UTC,7706568,22000000000,13643689,2628282,0.0,1026,2,32,2022-01-29T00:00:00,11,11,1.0,7,430,434,0.9907834101382489,111,9,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,2,2,879,3,51,366888,61,365,2413518,61,22,27,1,2,0.4498958694883663,-0.4166587693388216,-0.43203431478379034,-0.3038316710337137,1.1012128242342718,1.0484756992991593,1.0617806598547164,0.05051777093906377,-0.4481117678513235,-0.4128730369894396,0.7639480705755125,-0.06535658380828799,-0.2954714521754241,-0.2775881488958343,0.675323603555136,0.9597904603115333,0.9605690040917028,0.9425265885506627,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.718952713235386,0.4601161287645631,1.0801774845485888,0.7442762507503785,-0.0,0.7177972089690794,0.009101251422070534,0.1346153846153846,3.6666666666666665,2.9981820114530553e-05,0.30327868852459017,7.114754098360656,0.00017816308883418776,0.004608294930875576,0.18181818181818182,1.0,0.2857142857142857,0
0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-01-20 03:13:35.000000 UTC,7003752,17229485791,10403736,2687499,0.0,296,2,36,2022-01-20T00:00:00,234,234,1.0,68,237,237,1.0,69,1,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,234,68,881,1,365,2403686,3,365,2403686,63,22,29,1,2,0.4498958694883663,3.6030313271019927,3.613283127841845,3.126880410191645,-0.07554938105546657,-0.17863608780056014,0.22742656714307477,-0.9261591338828359,3.655648632471323,3.2569674868392946,0.7691437774344922,-0.7343004416107655,2.172180376173165,2.1091302628212882,-1.3849441736753456,0.9597904603115333,0.9509573236617277,1.0488817288929555,0.7911872265766389,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,0.5738025378332413,-0.4777519733398979,0.4471921679757447,0.798515868617798,-0.0,-0.5247359955779574,0.009080590238365494,0.18579234972677597,234.0,9.73504453782876e-05,0.1885245901639344,79.0,9.859852801134257e-05,0.9873417721518988,1.0,3.4411764705882355,1.0,0
0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-12 07:53:23.000000 UTC,4709212,14261756841,7627289,2651785,0.0,968,2,46,2021-12-12T00:00:00,7,7,1.0,3,445,448,0.9933035714285714,115,5,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,1,1,879,2,3,21512,63,364,2369915,61,22,27,1,2,0.4498958694883663,-0.48876083384897073,-0.5045960626335775,-0.5287963976714422,1.1926710267179301,1.1356816131032004,1.1412429543986822,-0.4378206814718861,-0.4658003902665073,-0.46847668128987496,0.7639480705755125,-0.3998285127095267,-0.6726921138338071,-0.6822994939409555,0.7463673200113595,0.9533938178994678,0.9179430783606,0.9425265885506627,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.09991906980286452,-1.061198158794277,-0.09523859668124983,0.7658037468872643,-0.0,0.6190753927173971,0.009101251422070534,0.75,3.5,0.00032538465114117046,0.3150684931506849,7.111111111111111,0.00018777036823246056,0.002232142857142857,0.14285714285714285,1.0,0.3333333333333333,0
0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-08-08 07:38:47.000000 UTC,5570496,19210252942,13330364,3241532,0.0,1185,2,5,2022-08-08T00:00:00,11,14,0.7857142857142857,8,410,413,0.9927360774818402,102,5,0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,6,5,1155,3,242,1723012,65,360,2537580,67,19,27,1,2,1.1747281036640678,-0.4166587693388216,-0.37761300389645,-0.2475904893742816,0.9792685542560605,0.9176668285930979,0.8829904971307931,-0.4378206814718861,-0.3773572781905882,-0.2460621040881335,1.4809556171147247,-0.06535658380828799,1.2055524306735586,1.3115169657848906,0.817411036467583,0.9278072482512056,1.081850970884173,1.2615920095775408,0.36716286079326566,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.2777970971543489,-0.08833937603235462,1.0189635952374827,1.305980586620061,-0.0,0.9884311535211052,0.009523809523809525,0.03292181069958848,4.666666666666667,6.384165412565082e-06,0.28254847645429365,6.3538461538461535,0.00016157119713617024,0.014527845036319613,0.42857142857142855,1.2,0.625,0
0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,5,0x215fe446967eaee7ba0a5d795a80576a2c721644,0x5655c442227371267c165101048e4838a762675d,2022-12-09 08:12:59.000000 UTC,2765296,29744513356,13954207,1577471,2.6e+20,14,2,55,2021-12-09T00:00:00,21,21,1.0,9,7,7,1.0,5,15,0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,1,1,476,5,29,206900,6,284,1853746,44,17,20,2,3,-0.27493636468733507,-0.23640360806344876,-0.25062994515932235,-0.19134930771484948,-1.4779084858048956,-1.6113046717240904,-1.0439701455603791,0.7830254495554886,-0.4658003902665073,-0.46847668128987496,-0.2829868615089169,0.6035872739941894,-0.46836425543551635,-0.46506197067580407,-1.2783785989910104,0.44166242493422553,0.41334060929430605,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.3015512273546215,1.982663117349451,1.140842973995987,-0.21821065488281635,0.0,-1.0047282745947579,0.01050420168067227,0.3,4.2,0.00010149781779691736,0.017543859649122806,1.1666666666666667,3.7761355783718058e-06,0.14285714285714285,0.047619047619047616,1.0,0.1111111111111111,0
0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,6,0x80cc4043a103c697428ace12d2628de217d0e0eb,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-03-29 03:39:59.000000 UTC,2274928,30579620460,3186542,1847131,0.0,52,2,9,2022-03-29T00:00:00,71,71,1.0,17,54,54,1.0,12,3,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,51,12,598,13,51,362882,2,51,362882,49,18,23,2,2,-0.03332561996210128,0.6648721983134155,0.6563919029630174,0.2585801455606074,-1.1913394513560993,-1.3185419610962386,-0.9049111301084388,-0.681989907677361,0.41863073049268384,0.14316340601491406,0.03395125688885079,3.2793627052040994,-0.2954714521754241,-0.28228237677574125,-1.4204660319034574,-1.0487552570770424,-1.04411548636826,0.3043957464969067,0.22582140553214125,0.4405515194611009,0.33968311024337866,-0.3670524277243495,-0.4028252467446167,2.146842549664068,-0.9628214429802263,0.028783541954718984,-0.0,-0.940048463947104,0.010033444816053512,0.3269230769230769,5.461538461538462,0.000195655348969227,0.23076923076923078,27.0,0.00014880829358222898,0.9444444444444444,0.7183098591549296,4.25,0.7058823529411765,0
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23.000000 UTC,1406953,18043640617,14125738,817074,0.0,904,2,68,2021-11-15T00:00:00,6,9,0.6666666666666666,3,398,401,0.9925187032418953,108,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,58,360,2324697,36,13,9,2,5,-0.9997685988630365,-0.5067863499765081,-0.46831518870868394,-0.5287963976714422,0.9061019922691338,0.8429189024753485,1.002183938946742,0.05051777093906377,-0.4304231454361397,-0.46847668128987496,-0.9973965546186392,-0.3998285127095267,-0.6569745862647078,-0.6641905080058376,0.5687580288708007,0.9278072482512056,0.873738342225265,-0.3869126657279957,-0.4808858707734808,-1.195398940001158,0.33968311024337866,1.8608704475327478,-0.5820851433529418,-0.3176916930373542,1.1743547577586084,-0.9146938051189335,-0.0,0.5101409747845062,0.009950248756218905,0.5,4.5,0.00016230692239023995,0.29916897506925205,6.913793103448276,0.00017120503394419404,0.007481296758104738,0.3333333333333333,3.0,0.3333333333333333,0
0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:43:23.000000 UTC,3291201,13158459740,3833838,1827265,0.0,188,2,79,2021-11-14T00:00:00,6,6,1.0,3,154,192,0.8020833333333334,15,4,0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,3,607,1,4,27277,35,38,268569,47,24,21,2,2,-0.03332561996210128,-0.5067863499765081,-0.5227364995960243,-0.5287963976714422,-0.5816181014650431,-0.45894081074212045,-0.8453144092004644,-0.5599052945746236,-0.3773572781905882,-0.35726939268900426,0.05733193775425988,-0.7343004416107655,-0.6648333500492575,-0.6755440711432361,-0.24824471037576956,-1.1319116084338943,-1.1363150812006684,0.19804060615461402,1.0738701370988877,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.1929378733688486,-1.2781029017295524,-0.8363600827455762,0.01058734409677017,-0.0,-0.7085628258397108,0.009884678747940691,0.6,6.0,0.00021995747488818827,0.38461538461538464,5.485714285714286,0.0005734073053580072,0.03125,1.0,2.0,1.0,0
0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 07:56:11.000000 UTC,54039,13041183464,12207271,35950,0.0,200,2,72,2021-11-15T00:00:00,3,6,0.5,3,166,204,0.8137254901960784,16,6,0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,6,3,2,1,5,35119,37,39,276393,3,1,1,1,1,-1.2413793435882703,-0.56086289835912,-0.5227364995960243,-0.5287963976714422,-0.5084515394781164,-0.384192884624371,-0.8254488355644729,-0.31573606836914864,-0.3773572781905882,-0.35726939268900426,-1.514369387087129,-0.7343004416107655,-0.6569745862647078,-0.6663548212595041,-0.17720099391954605,-1.1255149660218289,-1.1286664046664816,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8614978266214179,-1.3011590490493725,0.7995464067332836,-1.6301617833527202,-0.0,-0.6881376224772937,0.5,0.5,6.0,8.542141230068338e-05,0.4,5.513513513513513,0.0006005919086521415,0.029411764705882353,1.0,2.0,1.0,0
0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47.000000 UTC,3269208,18425336157,5520643,1816197,0.0,1105,2,20,2022-02-28T00:00:00,32,32,1.0,16,477,481,0.9916839916839917,118,26,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,68,361,2406867,47,18,21,2,2,-0.03332561996210128,-0.03812293066053863,-0.051085138572407617,0.20233896390117528,1.3877818586830681,1.3412384099270112,1.2008396753066566,2.125956193685601,-0.34198003336022054,-0.19045845978769813,0.026157696600381093,1.9414749895991446,0.16819561111300507,0.2133992610803683,0.9239766111519182,0.9342038906632711,0.954067042482695,0.19804060615461402,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.19748001214716235,-0.24265154935511207,-0.5068112291289785,0.00044964562240303686,-0.0,0.8522631311049916,0.010084033613445379,0.14414414414414414,3.5555555555555554,4.0718063041741104e-05,0.3259668508287293,7.073529411764706,0.00019818286669647027,0.016632016632016633,0.25,1.3333333333333333,0.375,0
0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:01:11.000000 UTC,1341927,15589059374,15720949,854433,0.0,903,2,69,2021-11-15T00:00:00,5,8,0.625,3,397,400,0.9925,108,8,0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,1,205,2,5,36930,58,360,2324661,36,13,9,2,5,-0.9997685988630365,-0.5248118661040453,-0.4864556256711307,-0.5287963976714422,0.9000047787702232,0.8366899086322027,1.002183938946742,-0.07156684216367369,-0.4481117678513235,-0.46847668128987496,-0.9870051409006796,-0.3998285127095267,-0.6569745862647078,-0.6642326927795961,0.5687580288708007,0.9278072482512056,0.8737031489283286,-0.3869126657279957,-0.4808858707734808,-1.195398940001158,0.33968311024337866,1.8608704475327478,-0.5955147398699532,-0.8002546518669394,1.4860090131862285,-0.8804749510076323,-0.0,0.5084388745043047,0.00975609756097561,0.5,4.0,0.0001353876147410035,0.29916897506925205,6.896551724137931,0.0001707775151828524,0.005,0.25,2.0,0.3333333333333333,0
0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x5655c442227371267c165101048e4838a762675d,2022-11-28 01:26:35.000000 UTC,2654224,13374837997,4502333,1577459,5e+18,1874,2,59,2021-11-28T00:00:00,18,18,1.0,6,573,574,0.9982578397212544,160,13,0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,1,1,476,3,18,126202,109,364,2356896,44,17,20,2,3,-0.27493636468733507,-0.2904801564460606,-0.3050512560466628,-0.3600728526931458,1.973114354578482,1.9205348373395692,2.0351937680182983,0.5388562233500136,-0.4658003902665073,-0.46847668128987496,-0.2829868615089169,-0.06535658380828799,-0.5548106570655624,-0.5596238282526224,2.3803727985045002,0.9533938178994678,0.9052158135601681,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.3244905461553702,-1.2355636163740225,-0.7057571020225955,-0.2182216462436487,-0.0,2.1611782465798837,0.01050420168067227,0.3157894736842105,6.0,0.00014262735434181437,0.4383561643835616,5.26605504587156,0.00024311626685425794,0.0017421602787456446,0.05555555555555555,1.0,0.16666666666666666,0
