transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-07 22:57:38.000000 UTC,662988,50097574261,21312101,361381,0.0,1362,2,197,2021-06-07T00:00:00,15,15,1.0,13,444,469,0.9466950959488273,127,4,0x0dc9cba697c6e06d6514aba0ca73931b8631553b66aeaefaff6b55493235c296,7,6,53,5,92,580955,117,364,2328600,19,7,9,2,4,-0.48387868996943545,-1.1285550850137367,-1.1387132357013963,-0.9204512051673663,1.6243814977015731,1.6117204086578003,1.557923048797291,-1.1425046650243875,-0.62153359467953,-0.5403983221401192,-0.8762589909603471,-0.26572980331878504,-1.1304356894417977,-1.0896721005899874,2.6383693753722057,0.6012600699800602,0.5194281640038135,-0.8359149085792381,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8898650943562345,2.6718585469453426,2.0088832910756906,-0.9313329675707694,0.0,2.156827246201776,0.03773584905660377,0.13978494623655913,3.0,2.5819511288290336e-05,0.34794520547945207,4.0085470085470085,0.00019067242520294373,0.014925373134328358,0.4666666666666667,1.1666666666666667,0.46153846153846156,0
0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,9,0x4f0e44e8dc7f18059a4bd390d40379be5efaaa6c,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-29 11:47:35.000000 UTC,1036729,15486648272,1508820,633217,0.0,66,2,71,2021-12-29T00:00:00,53,53,1.0,39,70,71,0.9859154929577465,30,42,0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,3,3,102,10,297,1947761,32,350,2294202,32,15,7,3,8,1.6318774157421934,0.8967807737934113,0.8920941797023428,0.6509697077508967,-0.2867162262609761,-0.29555205191565787,-0.38532244107869057,0.3636233816118356,-0.80389473013059,-0.6981753322649575,-0.37651534219161104,0.5501729730684707,0.755522833765502,0.6718081930965679,0.2730404032087256,0.4889630420393501,0.4778396056487422,0.04704552784027762,-0.4170954909642096,-0.727290122727232,1.8766178400880489,0.32987714376135246,-0.31367322512554047,-0.33150788097767603,-1.0438774023513582,-0.2874807096794382,0.0,-0.5390565249615189,0.08823529411764706,0.13087248322147652,5.3,2.7210716709741745e-05,0.08547008547008547,2.21875,3.0511685321656368e-05,0.04225352112676056,0.05660377358490566,1.0,0.07692307692307693,0
0x1b7969b0d559321bb1bb33a2f00b575a7c64e0b3e6b61e8f9a9bd6b57384f0b6,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-07-11 11:02:57.000000 UTC,1008325,12000000000,28571947,628856,0.0,1323,2,181,2021-07-11T00:00:00,20,20,1.0,18,759,812,0.9347290640394089,206,9,0x1b7969b0d559321bb1bb33a2f00b575a7c64e0b3e6b61e8f9a9bd6b57384f0b6,7,7,86,5,126,778549,62,365,2317148,31,15,7,2,8,1.3296265434976748,-0.8620635246443752,-0.8715017336745885,-0.6182548757600081,3.2339958908785866,3.2554250668907048,3.140566282819998,-0.944329922045937,-0.62153359467953,-0.4878059854318397,-0.5396969417895656,-0.26572980331878504,-0.8176425685196115,-0.8350215231483452,1.1078623933840714,0.6092812862615395,0.5055822377789668,-0.020874505730454358,-0.4170954909642096,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.35746332001378833,-0.634062119758479,3.1280196861575758,-0.2978098776213741,0.0,2.075701114199177,0.09302325581395349,0.14173228346456693,4.0,2.5688780425149315e-05,0.5628415300546448,13.096774193548388,0.0003275577012958597,0.008620689655172414,0.35,1.0,0.3888888888888889,0
0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-26 00:00:35.000000 UTC,2000000,25005904849,8294593,970051,0.0,190,2,53,2022-03-26T00:00:00,60,60,1.0,45,65,65,1.0,45,60,0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,60,45,213,1,335,2255602,3,335,2255602,34,28,10,1,9,-0.7861295622139539,1.2698689583105174,1.2661902825398736,1.0136053030397265,-0.31226566107330966,-0.32430490308008186,-0.08482056120096144,1.077052456334257,1.7947514500470143,1.5107028094827797,0.7555570050191993,-0.9184520244285896,1.1051151453844161,1.0685403226663555,-0.5339541872941088,0.36864479781716064,0.4311706611605234,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.4945265230493521,0.0021786066967660264,0.5103213895074564,0.0,-0.2811170283378703,0.004694835680751174,0.13392857142857142,60.0,2.6600425695479212e-05,0.13392857142857142,21.666666666666668,2.8817127836769147e-05,0.9230769230769231,1.0,1.3333333333333333,1.0,0
0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-15 00:00:35.000000 UTC,2000000,6260899959,9389444,1098684,0.0,218,2,11,2022-10-15T00:00:00,53,53,1.0,52,56,56,1.0,52,88,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,53,52,223,1,364,2595099,2,364,2595099,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.36743417982671783,0.05541364940864548,2.186831017013579,1.4756194630076596,1.8788491664407359,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5060693320983483,-0.5617815869666204,0.6012600699800602,0.8416361183345347,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.32987714376135246,1.1713897411150376,-1.1320730771974432,0.1709545836653955,0.8149927630169829,0.0,-0.22287262587446577,0.004484304932735426,0.14246575342465753,53.0,2.0423105082655774e-05,0.14246575342465753,28.0,2.1579129898655158e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,8,0x3d81b68b655e1a0d50a970768e6ec6b5659f0de5,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-02 21:28:41.000000 UTC,1019242,8000000000,29519489,631201,0.0,2,2,152,2021-09-02T00:00:00,46,46,1.0,35,4,4,1.0,3,22,0x31ac011eafed4e332cb8f8469efd5e6619a318aec13a4560d0620cf6ca33fce9,2,2,84,16,179,1119074,2,15,93494,21,20,8,2,7,1.3296265434976748,0.523692589276305,0.5179980768648119,0.40921264422501,-0.6239687657837789,-0.6166255565850591,-0.926225824858603,-0.429075590301966,-0.849485013993355,-0.750767668973237,-0.56009464173931,1.5292563047331775,-0.33005329178796816,-0.3961676719012668,-0.5617815869666204,-2.198144412256214,-2.182904422506158,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.34063271637011133,-0.9811625040564946,3.274087349034816,-0.2922556701405578,0.0,-0.6721865877350149,0.09523809523809523,0.19444444444444445,2.875,4.110537720885553e-05,0.1875,2.0,4.2783036526017434e-05,0.5,0.043478260869565216,1.0,0.05714285714285714,0
0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,0xdeb250add368b74ebccd59862d62fa4fb57e09d4,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-14 10:33:23.000000 UTC,681609,15473011849,1909199,437528,0.0,24,2,78,2021-12-14T00:00:00,64,65,0.9846153846153847,51,24,24,1.0,9,41,0x83f432bb0d0754ea9997164e7a097344868b9bc15449637d1e9992bd120198f9,2,2,53,19,282,1839937,11,365,2379303,19,7,9,2,4,-0.48387868996943545,1.4830622066060066,1.5334017845666814,1.3762408983285566,-0.5217710265344447,-0.5207827193703125,-0.8060250729075114,0.3239884330161455,-0.849485013993355,-0.750767668973237,-0.8762589909603471,2.018797970565531,0.6175258686527727,0.5328492982816058,-0.3113349899140166,0.6092812862615395,0.580730119765113,-0.8359149085792381,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8611573293613725,-0.3326911828936136,-0.9821572624576896,-0.7509763632885875,0.0,-0.6264231286566256,0.03773584905660377,0.18021201413427562,3.4210526315789473,3.4783780757829884e-05,0.02459016393442623,2.1818181818181817,1.0086983420361585e-05,0.08333333333333333,0.03076923076923077,1.0,0.0392156862745098,0
0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-22 23:11:35.000000 UTC,925690,12000000000,7623502,571828,0.0,1415,2,93,2021-11-22T00:00:00,58,58,1.0,45,618,659,0.9377845220030349,186,34,0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,10,10,84,17,260,1686313,56,364,2356212,21,20,8,2,7,1.3296265434976748,1.1632723341627729,1.1593056817291505,1.0136053030397265,2.5135018291707807,2.522227362197893,2.7398971096496925,0.046543792846314956,-0.48476274309123507,-0.3300289753070013,-0.56009464173931,1.6924368600106288,0.4151303198207698,0.33486534983734717,0.9408979953490023,0.6012600699800602,0.5528121768330544,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.4848606757063091,-0.634062119758479,-0.10127294895770617,-0.4328825190780864,0.0,2.2670755794360775,0.09523809523809523,0.1724137931034483,3.411764705882353,3.439454336499608e-05,0.5095890410958904,11.767857142857142,0.0002622852857530283,0.015174506828528073,0.1724137931034483,1.0,0.2222222222222222,0
0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-22 12:27:46.000000 UTC,613386,17191925873,11707005,568145,0.0,10,2,191,2021-06-22T00:00:00,32,32,1.0,23,17,17,1.0,5,8,0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,6,5,84,13,107,665206,6,106,661888,21,20,8,2,7,1.3296265434976748,-0.22248377975790737,-0.23019412881024984,-0.31605854635264985,-0.5575402352717117,-0.5543277123954737,-0.8861589075415726,-0.9839648706416271,-0.667123878542295,-0.5929906588483986,-0.56009464173931,1.039714638900824,-0.9924387243290685,-0.9810930658013005,-0.45047198827657425,-1.468213730641598,-1.4956933335570213,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.9663358832115672,-0.18353225331720152,0.5282165507818287,-0.4416058223411339,0.0,-0.6555453298883279,0.09523809523809523,0.21296296296296297,2.4615384615384617,4.810532661261833e-05,0.04672897196261682,2.8333333333333335,2.568406485075292e-05,0.35294117647058826,0.1875,1.2,0.21739130434782608,0
0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,5,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-21 18:17:59.000000 UTC,747744,14779321320,12982827,687298,0.0,20,2,76,2021-12-21T00:00:00,65,66,0.9848484848484849,52,30,30,1.0,10,42,0xb7e504fd973dad9a405dbcf997cc8861a3b15592422a71522d46289285af2d6d,11,9,97,19,289,1892393,8,288,1889075,26,18,9,2,7,0.4228739267641198,1.536360518679879,1.586844084972043,1.4366801642100282,-0.49111170475964444,-0.49202986820588845,-0.7859916142489961,0.3636233816118356,-0.4391724592284701,-0.38262131201528077,-0.42750959206597183,2.018797970565531,0.6819244523720464,0.6004523160365922,-0.39481718893155116,-0.008352367412366252,-0.011975147555367596,-0.3604746735841143,-0.08239555097575184,0.18130154921853606,0.5569317460906467,-0.10333500888909831,-0.7591978192418727,-0.392886245193562,0.7248899835028755,-0.15938813195234872,0.0,-0.6347437575799691,0.05154639175257732,0.1793103448275862,3.473684210526316,3.434802689080604e-05,0.03460207612456748,3.75,1.588077980981178e-05,0.36666666666666664,0.16666666666666666,1.2222222222222223,0.17307692307692307,0
0x78146b5d6579f69a2071b57c12c1195e1e86843d73833c5ca8b7a50df805aa57,2,0x5669cd1e5509858baeb4ca4a561a10520c1e843e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-02 03:54:23.000000 UTC,167785,13150968809,1757034,108681,0.0,28,2,108,2021-11-02T00:00:00,11,12,0.9166666666666666,11,15,17,0.8823529411764706,4,10,0x78146b5d6579f69a2071b57c12c1195e1e86843d73833c5ca8b7a50df805aa57,1,1,8,11,237,1523642,11,280,1799962,7,3,3,1,3,-0.48387868996943545,-1.341748333309226,-1.2990401369174809,-1.0413297369303096,-0.5677600091966452,-0.5543277123954737,-0.9061923662000878,-0.904694973450247,-0.89507529785612,-0.8033600056815164,-1.3352072398295947,0.7133535283459218,0.20353497331458495,0.12522202016635825,-0.3113349899140166,-0.07252209766420062,-0.11971633020248279,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6533134241317942,-0.5341866907787467,-1.0056141497742574,-1.5298609975930602,0.0,-0.6181024997332821,0.25,0.046218487394957986,1.0909090909090908,7.219538960241999e-06,0.014234875444839857,1.5454545454545454,8.333504633150792e-06,0.058823529411764705,0.08333333333333333,1.0,0.09090909090909091,0
0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35.000000 UTC,2000000,32385184055,26023466,970051,0.0,197,2,44,2022-05-19T00:00:00,54,54,1.0,49,56,56,1.0,49,67,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,54,49,213,1,356,2433072,2,356,2433072,34,28,10,1,9,-0.7861295622139539,0.9500790858672835,0.9455364801077044,1.2553623665656133,-0.35825464373551,-0.36743417982671783,-0.004686726566900346,1.3544970965040877,1.5212097468704244,1.7210721563158975,0.7555570050191993,-0.9184520244285896,1.298310896542237,1.297255961696732,-0.5617815869666204,0.5370903397282258,0.6457389922051917,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.134864185110591,2.7351604107301526,0.5103213895074564,0.0,-0.26655592772201914,0.004694835680751174,0.13725490196078433,54.0,2.2194155292504582e-05,0.13725490196078433,28.0,2.3016161044078827e-05,0.9642857142857143,1.0,1.1020408163265305,1.0,0
0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-08 21:17:03.000000 UTC,604545,18732827777,22250048,570630,0.0,3,0,172,2021-08-08T00:00:00,22,22,1.0,20,5,5,1.0,1,11,0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,1,1,76,7,154,961506,3,0,53,29,13,7,2,8,1.3296265434976748,-0.7554669004966306,-0.7646171328638653,-0.4973763439970648,-0.6188588788213122,-0.6118334147243217,-0.9662927421756337,-0.8650600248545569,-0.89507529785612,-0.8033600056815164,-0.6416854415382873,0.06063130723611722,-0.5600482336425169,-0.5992344764921181,-0.5339541872941088,-2.3184626564784034,-2.295878330328014,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.9799659433758751,-0.04982034255621553,2.153471843554334,-0.43572002038385094,0.0,-0.6701064305041791,0.10526315789473684,0.12903225806451613,3.142857142857143,2.2880748658096093e-05,1.0,1.6666666666666667,0.09259259259259259,0.2,0.045454545454545456,1.0,0.05,0
0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,0x248bcac928f6d757b527a49da882208fa83dc11c,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-13 12:36:55.000000 UTC,111857,7401203577,6697831,108681,0.0,1,2,164,2021-08-13T00:00:00,5,6,0.8333333333333334,5,1,2,0.5,1,3,0x901807ea37db1b0cf8b046bf5aeef0b9d6ddf09ecfef6c18df0f28e73f94b06f,2,1,8,5,156,977320,1,0,0,7,3,3,1,3,-0.48387868996943545,-1.66153820575246,-1.6196939393496503,-1.4039653322191397,-0.639298426671179,-0.6262098403065337,-0.9662927421756337,-1.1821396136200775,-0.849485013993355,-0.8033600056815164,-1.3352072398295947,-0.26572980331878504,-0.541648638294153,-0.5788540791538279,-0.5896089866391319,-2.3184626564784034,-2.2959424094486844,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.739536928811062,-1.033123121191389,-0.24396910339016156,-1.5298609975930602,0.0,-0.6742667449658508,0.25,0.03184713375796178,1.2,5.116026361860637e-06,1.0,2.0,1.0,1.0,0.3333333333333333,2.0,0.2,0
0x33f9ecfb115c2ec1f5ff34f30b8118953fe7a85521095b0add79e8e5e4f32466,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-01 05:47:35.000000 UTC,1008325,35000000000,2086150,633656,0.0,1354,2,198,2021-06-01T00:00:00,14,14,1.0,12,453,476,0.9516806722689075,126,3,0x33f9ecfb115c2ec1f5ff34f30b8118953fe7a85521095b0add79e8e5e4f32466,6,5,86,5,86,540717,118,364,2327775,31,15,7,2,8,1.3296265434976748,-1.181853397087609,-1.1921555361067577,-0.9808904710488381,1.6703704803637736,1.6452654016829615,1.5378895901387757,-1.1821396136200775,-0.667123878542295,-0.5929906588483986,-0.5396969417895656,-0.26572980331878504,-1.1856344754868895,-1.141529089846224,2.6661967750447175,0.6012600699800602,0.5184307059933788,-0.020874505730454358,-0.4170954909642096,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.35746332001378833,1.3617650899551106,-0.9548795069452264,-0.28644092414251776,0.0,2.140185988355089,0.09302325581395349,0.13793103448275862,2.8,2.5891499820608896e-05,0.3452054794520548,4.033898305084746,0.00019460635387597431,0.012605042016806723,0.42857142857142855,1.2,0.4166666666666667,0
0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-05-07 22:02:36.000000 UTC,1073755,20181985556,6875177,671795,0.0,1241,2,205,2021-05-07T00:00:00,12,12,1.0,10,840,896,0.9375,215,1,0x3901ac5db0780d06ab67921cd06cfa83d8c57128de5f2f70a503114dcc818653,4,4,86,5,61,389871,67,365,2347610,31,15,7,2,8,1.3296265434976748,-1.2884500212353536,-1.2990401369174809,-1.1017690028117813,3.64789673483839,3.657964983192641,3.3208674107466356,-1.2614095108114576,-0.758304446267825,-0.6455829955566781,-0.5396969417895656,-0.26572980331878504,-1.4156294173414383,-1.335932872373841,1.246999391746629,0.6092812862615395,0.542412014644255,-0.020874505730454358,-0.4170954909642096,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.2565906996596813,0.07593046294362416,-0.21663045693372268,-0.19610748315707993,0.0,1.905128221270635,0.09302325581395349,0.16129032258064516,2.4,3.077933270406698e-05,0.587431693989071,13.373134328358208,0.0003578105572004902,0.004464285714285714,0.3333333333333333,1.0,0.4,0
0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-07 22:02:36.000000 UTC,934861,20181985556,7564361,518302,0.0,1242,2,204,2021-05-07T00:00:00,25,25,1.0,16,840,896,0.9375,215,1,0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,6,6,84,11,61,389897,67,365,2347610,21,20,8,2,7,1.3296265434976748,-0.5955719642750136,-0.6042902316477807,-0.7391334075229514,3.64789673483839,3.657964983192641,3.3208674107466356,-1.2614095108114576,-0.667123878542295,-0.5403983221401192,-0.56009464173931,0.7133535283459218,-1.4156294173414383,-1.335899364701475,1.246999391746629,0.6092812862615395,0.542412014644255,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.47072185863054083,0.07593046294362416,-0.1103897877365918,-0.5596605615591831,0.0,1.9072083785014708,0.09523809523809523,0.25806451612903225,2.272727272727273,6.411933377447435e-05,0.587431693989071,13.373134328358208,0.0003578105572004902,0.006696428571428571,0.24,1.0,0.375,0
0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,9,0xfa1f75b3963945af352054041ccc82734198da37,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-20 04:00:11.000000 UTC,1358433,13068156081,2909161,842253,0.0,5,2,97,2021-11-20T00:00:00,47,47,1.0,34,7,7,1.0,2,36,0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,2,2,125,10,258,1666251,5,1,5374,40,15,9,3,8,1.6318774157421934,0.5769909013501774,0.5714403772701735,0.3487733783435384,-0.6086391048963787,-0.602249131002847,-0.9462592835171183,0.12581369003769513,-0.849485013993355,-0.750767668973237,-0.14194179276955124,0.5501729730684707,0.3967307244724059,0.3090103143371081,-0.4782993879490858,-2.310441440196924,-2.289445028420713,0.5904057964061334,-0.4170954909642096,0.18130154921853606,1.8766178400880489,0.32987714376135246,0.1822938459182872,-0.5413727732071385,-0.8280088317748802,0.2076277401968561,0.0,-0.6659461160425073,0.072,0.13127413127413126,4.7,2.8207017906055026e-05,1.0,1.4,0.0013023255813953488,0.2857142857142857,0.0425531914893617,1.0,0.058823529411764705,0
0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-25 22:45:47.000000 UTC,2000000,9634456971,3048625,1420295,0.0,215,2,16,2022-09-25T00:00:00,54,54,1.0,52,57,57,1.0,52,85,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,54,52,293,1,365,2609203,2,365,2609203,48,24,16,1,8,-0.7861295622139539,0.9500790858672835,0.9455364801077044,1.4366801642100282,-0.3531447567730433,-0.3626420379659805,0.05541364940864548,2.067926171226509,1.5212097468704244,1.8788491664407359,1.5714650030089725,-0.9184520244285896,1.3811090756098745,1.524245955600261,-0.5617815869666204,0.6092812862615395,0.8586884186729242,1.1337660649719894,0.5870043290011637,3.3613724010287243,-0.7627543479067554,0.32987714376135246,1.1713897411150376,-0.839332343368327,-0.8065098580771323,1.5767386999520796,0.0,-0.2291130975669734,0.0034129692832764505,0.14207650273224043,54.0,2.0695967045888324e-05,0.14207650273224043,28.5,2.184574299288212e-05,0.9473684210526315,1.0,1.0384615384615385,1.0,0
0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-06 16:37:59.000000 UTC,1237467,16623535212,7389667,764889,0.0,1509,2,114,2021-10-06T00:00:00,42,42,1.0,29,468,497,0.9416498993963782,116,31,0x16d0dbe74c2f14a7b13fca3d7da1b8707bcd86fff74aa92efde37585e255c150,22,14,125,8,213,1347847,118,362,2307274,40,15,9,3,8,1.6318774157421934,0.3104993409808158,0.3042288752433657,0.04657704893618009,1.747018784800774,1.7459003807584454,1.337555003553623,-0.07236105294075527,0.06232066326194478,-0.11965962847388348,-0.14194179276955124,0.22381186251356835,-0.01726017086578184,-0.10133495150967185,2.6661967750447175,0.5852176374171016,0.49364417669407895,0.5904057964061334,-0.4170954909642096,0.18130154921853606,1.8766178400880489,0.32987714376135246,-0.004197937571777139,-0.23285440753332728,-0.1373196170198073,0.024388632501389142,0.0,2.4626103591346498,0.072,0.13551401869158877,5.25,3.116078370854874e-05,0.31955922865013775,4.211864406779661,0.00020283667963290027,0.04426559356136821,0.5238095238095238,1.5714285714285714,0.4827586206896552,0
0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-10 00:00:47.000000 UTC,2000000,40303703509,10146069,1193033,0.0,226,2,3,2022-12-10T00:00:00,53,53,1.0,52,56,56,1.0,52,96,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,53,52,227,1,364,2594349,2,364,2594349,43,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.36743417982671783,0.05541364940864548,2.5039106057791,1.4756194630076596,1.8788491664407359,0.8983409046674097,-0.9184520244285896,1.3719092779356925,1.505102764626253,-0.5617815869666204,0.6012600699800602,0.8407293383250486,0.7941658971183294,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.32987714376135246,1.1713897411150376,1.821994471499269,0.28759157223634196,1.038461386303778,0.0,-0.20623136802777875,0.004405286343612335,0.14246575342465753,53.0,2.0429009193054138e-05,0.14246575342465753,28.0,2.158536820398173e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
