transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,1195266,17057419962,3590280,889600,0.0,37,2,21,2023-02-17T00:00:00,29,30,0.9666666666666667,3,61,63,0.9682539682539683,9,30,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,2,1,20,19,2,14233,5,51,360743,4,18,2,1,2,-0.23320381162846912,0.5542191343729927,0.5841163259146561,0.16517237390694187,-0.3634228263324419,-0.3585514779054022,-0.48064838962555717,0.5870423178543316,-0.12778063508645957,-0.42135048580019224,0.3515084149941321,0.6523445722801562,0.16517237390694164,0.09264970375266712,-0.5040900876977743,-0.5461199176301956,-0.5468423386521302,-0.4474419404704149,0.5045666641285457,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3126582949084854,-0.6844291213632576,-0.9055085903737364,-0.19291835718250452,-0.33095878,-0.41399135122755853,0.05,1.0,1.5789473684210527,0.002037375298580863,0.17307692307692307,12.6,0.0001690949814827135,0.031746031746031744,0.06666666666666667,2.0,0.3333333333333333,0
0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,773536,16639560532,7138564,455183,0.0,120,2,22,2023-02-17T00:00:00,29,30,0.9666666666666667,3,137,141,0.9716312056737588,34,29,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,1,9,19,2,14233,31,271,1932624,4,7,2,1,2,-0.23320381162846912,0.5542191343729927,0.5841163259146561,0.16517237390694187,-0.10002272332590383,-0.10951305157751824,0.08938053545219095,0.5157993181147282,-0.5841400461095299,-0.42135048580019224,-0.32446930614842956,0.6523445722801562,0.16517237390694164,0.09264970375266712,0.05032371433869488,0.9423139510348568,0.9447904446156173,-0.4474419404704149,-0.21251774225569234,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4344192427764931,-0.7230653136640036,-0.22153359080615756,-0.4764215311447484,-0.33095878,-0.22450595279429858,0.1111111111111111,1.0,1.5789473684210527,0.002037375298580863,0.125,4.548387096774194,7.088804087704547e-05,0.0070921985815602835,0.03333333333333333,1.0,0.3333333333333333,0
0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,0x21af04184ba080ca53abcbe2be5ce9aa83a67f99,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:56:35.000000 UTC,2076759,18084792454,2310297,1238399,0.0,5,2,23,2023-02-17T00:00:00,28,28,1.0,3,7,7,1.0,2,28,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,1,26,18,2,14225,3,11,74995,4,24,2,1,2,-0.23320381162846912,0.480323249789927,0.4405988011199003,0.16517237390694187,-0.5505755311002452,-0.5373482968074728,-0.6402564886473266,0.4445563183751249,-0.5841400461095299,-0.42135048580019224,0.7202235356173475,0.546787198124791,0.16517237390694164,0.0916178549526597,-0.5467373032390411,-0.8167442573874779,-0.8180022321511878,-0.4474419404704149,0.8957036130654028,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.058155595980228805,-0.5894360248441514,-1.1522409184149833,0.03470998971657332,-0.33095878,-0.4870459626717069,0.038461538461538464,1.0,1.5555555555555556,0.0019682271896527483,0.16666666666666666,2.3333333333333335,9.333831137660676e-05,0.14285714285714285,0.03571428571428571,1.0,0.3333333333333333,0
0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,0x7edca9b00acda84dbc4186288c0cc7d0b1c0452f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:52:59.000000 UTC,938979,15782265686,3171069,563694,0.0,6,2,24,2023-02-17T00:00:00,27,27,1.0,3,8,8,1.0,3,27,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,1,11,17,2,14208,7,41,292111,4,9,2,1,2,-0.23320381162846912,0.40642736520686135,0.3688400387225224,0.16517237390694187,-0.5471097402712118,-0.5341554964699358,-0.6174553316442167,0.37331331863552153,-0.5841400461095299,-0.42135048580019224,-0.20156426594069107,0.441229823969426,0.16517237390694164,0.0894251762526439,-0.4614428721565074,-0.6137760025695161,-0.6119705138646507,-0.4474419404704149,-0.08213875927673997,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.38665290768502036,-0.8023326608876729,-0.9863166213948509,-0.40560659317082687,-0.33095878,-0.4847630060640773,0.09090909090909091,1.0,1.588235294117647,0.0019002040959954958,0.07142857142857142,1.1428571428571428,2.7386755764912087e-05,0.125,0.037037037037037035,1.0,0.3333333333333333,0
0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,0xdd5073fcf05031d9d345ef81b34ec51689414b4b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:51:59.000000 UTC,1000230,17215437675,4913267,599092,0.0,8,2,25,2023-02-17T00:00:00,26,26,1.0,3,10,10,1.0,3,26,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,1,12,16,2,14203,7,41,292118,4,10,2,1,2,-0.23320381162846912,0.3325314806237956,0.2970812763251445,0.16517237390694187,-0.540178158613145,-0.5277698957948619,-0.6174553316442167,0.3020703188959181,-0.5841400461095299,-0.42135048580019224,-0.14011174583682182,0.3356724498140609,0.16517237390694164,0.08878027075263926,-0.4614428721565074,-0.6137760025695161,-0.6119638712310908,-0.4474419404704149,-0.016949267787263793,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3689686551588464,-0.6698184597194792,-0.6504867170533053,-0.38250564327265185,-0.33095878,-0.480197092848818,0.08333333333333333,1.0,1.625,0.0018304702900591382,0.07142857142857142,1.4285714285714286,3.423262437568251e-05,0.1,0.038461538461538464,1.0,0.3333333333333333,0
0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:42:11.000000 UTC,1020837,15421369745,16152462,913995,0.0,1657,2,26,2023-02-17T00:00:00,25,25,1.0,3,538,539,0.9981447124304267,110,25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,1,19,15,2,14156,140,365,2597332,4,17,2,1,2,-0.23320381162846912,0.25863559604072994,0.22532251392776662,0.16517237390694187,1.2897593991164875,1.1612214827621974,1.8222684676885452,0.23082731915631477,-0.5841400461095299,-0.42135048580019224,0.29005589489026284,0.23011507565869585,0.16517237390694164,0.08271815905259561,2.3745969613377387,1.5782811494644702,1.5755635400982513,-0.4474419404704149,0.4393771726390695,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3630190479392603,-0.8357018850237291,1.5160051407757,-0.17699803194475153,-0.33095878,3.2843983531324548,0.05263157894736842,1.0,1.6666666666666667,0.0017659108568199478,0.3005464480874317,3.85,0.00020713555019706754,0.0018552875695732839,0.04,1.0,0.3333333333333333,0
0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:39:11.000000 UTC,4609626,16296466928,9335385,3440974,0.0,27,2,27,2023-02-17T00:00:00,24,24,1.0,3,51,53,0.9622641509433962,9,24,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,1,72,14,2,14141,5,51,360651,4,70,2,1,2,-0.23320381162846912,0.18473971145766424,0.15356375153038873,0.16517237390694187,-0.3980807346227758,-0.390479481280772,-0.48064838962555717,0.15958431941671142,-0.5841400461095299,-0.42135048580019224,3.5470394603953324,0.12455770150333076,0.16517237390694164,0.08078344255258167,-0.5040900876977743,-0.5461199176301956,-0.5469296418360612,-0.4474419404704149,3.8944202215813073,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.6731281323378822,-0.7547884949771548,0.20193043927853918,1.4721238188021968,-0.33095878,-0.43682091730385486,0.013888888888888888,1.0,1.7142857142857142,0.0016970725498515061,0.17307692307692307,10.6,0.0001414105564366758,0.018867924528301886,0.041666666666666664,1.0,0.3333333333333333,0
0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:38:35.000000 UTC,557308,16061473203,7614499,419048,0.0,2,2,28,2023-02-17T00:00:00,23,23,1.0,3,4,4,1.0,2,23,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,1,8,13,2,14138,3,7,50419,4,6,2,1,2,-0.23320381162846912,0.11084382687459854,0.08180498913301083,0.16517237390694187,-0.5609729035873454,-0.5469266978200837,-0.6402564886473266,0.08834131967710805,-0.5841400461095299,-0.42135048580019224,-0.38592182625229876,0.019000327347965685,0.16517237390694164,0.08039649925257888,-0.5467373032390411,-0.8438066913632061,-0.84132356963258,-0.4474419404704149,-0.27770723374516854,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4968481101456713,-0.7765165262161977,-0.12979131723978135,-0.5000034517213503,-0.33095878,-0.4938948324945958,0.125,1.0,1.7692307692307692,0.0016267062734281067,0.25,1.3333333333333333,7.933359777865926e-05,0.25,0.043478260869565216,1.0,0.3333333333333333,0
0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:36:47.000000 UTC,2620682,17092540618,8233669,1948543,0.0,6,2,29,2023-02-17T00:00:00,22,22,1.0,3,8,8,1.0,2,22,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,1,42,12,2,14129,4,3,17992,4,40,2,1,2,-0.23320381162846912,0.03694794229153285,0.010046226735632945,0.16517237390694187,-0.5471097402712118,-0.5341554964699358,-0.6402564886473266,0.017098319937504696,-0.5841400461095299,-0.42135048580019224,1.7034638572792553,-0.0865570468073994,0.16517237390694164,0.07923566935257054,-0.5254136954684078,-0.8708691253389343,-0.8720950951253007,-0.4474419404704149,1.9387354768970217,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.09888464314719946,-0.6811817890751138,-0.01043875118749868,0.49815427935128764,-0.33095878,-0.4847630060640773,0.023809523809523808,1.0,1.8333333333333333,0.001556970983722576,0.5,2.0,0.0004446173511921303,0.125,0.045454545454545456,1.0,0.3333333333333333,0
0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,0xc90317efb8d38c00c5d02d9648264c7415d51c28,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:35:35.000000 UTC,3470372,18865670512,7365186,2578389,0.0,4,2,30,2023-02-17T00:00:00,21,21,1.0,3,6,6,1.0,2,21,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,1,56,11,2,14123,3,1,6506,4,54,2,1,2,-0.23320381162846912,-0.03694794229153285,-0.06171253566174494,0.16517237390694187,-0.5540413219292786,-0.5405410971450098,-0.6402564886473266,-0.054144679802098666,-0.5841400461095299,-0.42135048580019224,2.5637991387334247,-0.1921144209627645,0.16517237390694164,0.07846178275256496,-0.5467373032390411,-0.8844003423267984,-0.8829947078495548,-0.4474419404704149,2.851388357749688,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.34420525063058316,-0.5172343401476468,-0.1778494374655558,0.9091956062501508,-0.33095878,-0.4893289192793365,0.017857142857142856,1.0,1.9090909090909092,0.0014868309260832626,1.0,2.0,0.0009220839096357768,0.16666666666666666,0.047619047619047616,1.0,0.3333333333333333,0
0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:35.000000 UTC,629822,19801643581,11178281,473734,0.0,16,2,31,2023-02-17T00:00:00,20,20,1.0,3,29,29,1.0,9,20,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,1,9,10,2,14099,6,11,74646,4,7,2,1,2,-0.23320381162846912,-0.11084382687459854,-0.13347129805912283,0.16517237390694187,-0.4743281328615105,-0.46710668938165933,-0.48064838962555717,-0.12538767954170202,-0.5841400461095299,-0.42135048580019224,-0.32446930614842956,-0.2976717951181296,0.16517237390694164,0.07536623635254266,-0.48276647992714083,-0.8167442573874779,-0.8183334148815348,-0.4474419404704149,-0.21251774225569234,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4759120293031875,-0.4306922331950683,0.5571711107701933,-0.4643150358184292,-0.33095878,-0.4619334399877809,0.1111111111111111,1.0,2.0,0.0014184397163120568,0.75,4.833333333333333,0.00038849518399935697,0.034482758620689655,0.05,1.0,0.3333333333333333,0
0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,0x8ae0cf50bf4b4d7f718a0ae0802debc74101aa32,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:23.000000 UTC,1831511,19657401214,5330099,1363545,0.0,161,2,32,2023-02-17T00:00:00,19,19,1.0,3,150,151,0.9933774834437086,30,19,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,1,29,9,2,14098,33,357,2538989,4,27,2,1,2,-0.23320381162846912,-0.18473971145766424,-0.20523006045650072,0.16517237390694187,-0.05496744254846969,-0.07758504820214851,-0.0018240925602487552,-0.1966306792813054,-0.5841400461095299,-0.42135048580019224,0.9045810959289552,-0.4032291692734946,0.16517237390694164,0.07523725525254174,0.09297092987996174,1.5241562815130136,1.5201990872712305,-0.4474419404704149,1.0912720875338313,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.1289630532223817,-0.44402919636789123,-0.5701372672855435,0.11638102977411934,-0.33095878,-0.13090473188148344,0.034482758620689655,1.0,2.111111111111111,0.0013476133059082205,0.08379888268156424,4.575757575757576,5.907860999846396e-05,0.006622516556291391,0.05263157894736842,1.0,0.3333333333333333,0
0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,0x0c9768107e00c7e042fe7a49bc98b82ff5090a8e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:59:59.000000 UTC,318198,16476812680,9843861,194118,0.0,8,2,33,2023-02-17T00:00:00,18,18,1.0,3,12,12,1.0,3,18,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,1,3,8,2,13356,4,9,61402,4,1,2,1,2,-0.23320381162846912,-0.25863559604072994,-0.2769888228538786,0.16517237390694187,-0.5332465769550783,-0.5213842951197879,-0.6174553316442167,-0.26787367902090875,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,-0.5087865434288598,0.16517237390694164,-0.020466720948147415,-0.5254136954684078,-0.830275474375342,-0.8309012775769921,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.7381133342540986,0.299945387315428,-0.6467941365226529,-0.33095878,-0.480197092848818,0.3333333333333333,1.0,2.25,0.0013476079958074417,0.3,3.0,0.00019543019070729443,0.08333333333333333,0.05555555555555555,1.0,0.3333333333333333,0
0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,0x954094f0106dd2e502805c43cac82391197e0383,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:40:59.000000 UTC,1001130,18048428914,7980327,599092,0.0,505,2,34,2023-02-17T00:00:00,17,17,1.0,3,548,558,0.982078853046595,105,17,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,1,12,7,2,13261,82,235,1673445,4,10,2,1,2,-0.23320381162846912,-0.3325314806237956,-0.3487475852512565,0.16517237390694187,1.3244173074068215,1.2218846891754,1.7082626826729956,-0.3391166787605121,-0.5841400461095299,-0.42135048580019224,-0.14011174583682182,-0.6143439175842248,0.16517237390694164,-0.03271992544823565,1.1378277106409997,0.6987520452533028,0.6988431412672395,-0.4474419404704149,-0.016949267787263793,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3687088091600291,-0.5927982768918696,-0.05927351028244417,-0.38250564327265185,-0.33095878,0.6544323411431119,0.08333333333333333,1.0,2.4285714285714284,0.001281857939978887,0.4449152542372881,6.804878048780488,0.000327467991198999,0.0017921146953405018,0.058823529411764705,1.0,0.3333333333333333,0
0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:40:11.000000 UTC,270035,16384009703,8472254,167311,0.0,26,2,35,2023-02-17T00:00:00,16,16,1.0,3,28,30,0.9333333333333333,6,16,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,9,3,4,6,2,12960,4,10,65603,4,2,2,1,2,-0.23320381162846912,-0.40642736520686135,-0.4205063476486344,0.16517237390694187,-0.4777939236905439,-0.4639138890441224,-0.549051860634887,-0.41035967850011545,3.0667352420750325,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.07154323654851522,-0.5254136954684078,-0.82350986588141,-0.8269147484933606,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5797889319437084,-0.746694099478073,0.035551416248882056,-0.6642885476170758,-0.33095878,-0.43910387391148453,0.25,1.0,2.6666666666666665,0.001234472648715377,0.5454545454545454,7.5,0.0004268032437046522,0.3,0.5625,3.0,1.0,0
0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:39:11.000000 UTC,296096,15275049931,21562442,184413,0.0,25,2,36,2023-02-17T00:00:00,15,15,1.0,3,27,29,0.9310344827586207,6,15,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,8,3,4,6,2,12955,4,10,65598,4,2,2,1,2,-0.23320381162846912,-0.480323249789927,-0.4922651100460123,0.16517237390694187,-0.4812597145195773,-0.46710668938165933,-0.549051860634887,-0.48160267823971886,2.610375831051962,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.07218814204851985,-0.5254136954684078,-0.82350986588141,-0.8269194932316176,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5722646579712897,-0.8492309334673969,2.5588447410333486,-0.6531276784956963,-0.33095878,-0.44138683051911415,0.25,1.0,2.5,0.001157764742204384,0.5454545454545454,7.25,0.0004115916401164652,0.27586206896551724,0.5333333333333333,2.6666666666666665,1.0,0
0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 00:23:47.000000 UTC,57029,25575120688,3779428,38995,0.0,23,2,37,2023-02-17T00:00:00,14,14,1.0,3,25,27,0.9259259259259259,6,14,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,7,3,4,6,2,12584,4,10,65227,4,2,2,1,2,-0.23320381162846912,-0.5542191343729927,-0.5640238724433901,0.16517237390694187,-0.48819129617764406,-0.4734922900567333,-0.549051860634887,-0.5528456779793222,2.1540164200288916,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.12004013014886443,-0.5254136954684078,-0.82350986588141,-0.8272715528102959,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6412875506371208,0.10313602515010557,-0.8690480073938486,-0.7480283489373263,-0.33095878,-0.44595274373437344,0.25,1.0,2.3333333333333335,0.0011124354390147,0.5454545454545454,6.75,0.00038327098791929846,0.25925925925925924,0.5,2.3333333333333335,1.0,0
0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,0xf4809be43505f2440c3710efcc33938d0716d78b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:47.000000 UTC,194640,21727175297,16258018,117833,0.0,6,2,38,2023-02-16T00:00:00,13,13,1.0,2,8,8,1.0,5,13,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,1,3,6,1,11841,4,236,1684849,4,1,2,1,2,-0.23320381162846912,-0.6281150189560584,-0.635782634840768,-0.7524519255760677,-0.5471097402712118,-0.5341554964699358,-0.5718530176379969,-0.6240886777189255,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,-0.7199012917395898,-0.7524519255760679,-0.21587308744955452,-0.5254136954684078,0.7055176537472349,0.7096649402840769,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6015568087001839,-0.25265338012775435,1.5363523466516544,-0.696578191073257,-0.33095878,-0.4847630060640773,0.3333333333333333,1.0,2.1666666666666665,0.0010977875358892078,0.02109704641350211,2.0,4.748197168887438e-06,0.125,0.07692307692307693,1.0,0.5,0
0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,0x89b7e5a8f921e6455bc3e66aa9b0e45a2b2a7a84,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:23.000000 UTC,437578,24065492825,10458565,240726,0.0,15,2,39,2023-02-16T00:00:00,12,12,1.0,2,19,19,1.0,8,12,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,1,3,5,1,11839,10,51,363848,4,1,2,1,2,-0.23320381162846912,-0.7020109035391241,-0.707541397238146,-0.7524519255760677,-0.5089860411518444,-0.4990346927570291,-0.5034495466286671,-0.695331677458529,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,-0.825458665894955,-0.7524519255760679,-0.21613104964955637,-0.39747204884460713,-0.5461199176301956,-0.5438958561944591,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.531416289521662,-0.03644745252187695,0.41843707742089564,-0.6163774725062073,-0.33095878,-0.46421639659541053,0.3333333333333333,1.0,2.4,0.0010135135135135136,0.15384615384615385,1.9,5.221946466803537e-05,0.05263157894736842,0.08333333333333333,1.0,0.5,0
0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:59:35.000000 UTC,339846,52447925630,6078743,208324,0.0,21,2,40,2023-02-16T00:00:00,11,11,1.0,2,23,24,0.9583333333333334,5,11,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,6,2,3,4,1,9782,4,9,62425,4,1,2,1,2,-0.23320381162846912,-0.7759067881221898,-0.7793001596355239,-0.7524519255760677,-0.49512287783571085,-0.4830706910693442,-0.5718530176379969,-0.7665746771981323,1.6976570090058214,1.0834726777719228,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.4814451723514669,-0.5254136954684078,-0.830275474375342,-0.8299305041295855,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5596332552510057,2.5878540543676136,-0.42582700926327965,-0.6375232145989999,-0.33095878,-0.4505186569496327,0.3333333333333333,1.0,2.75,0.0011243994684657058,0.5,6.0,0.0003684362284945375,0.25,0.5454545454545454,3.0,1.0,0
0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:52:35.000000 UTC,592961,50748307267,11411574,333831,9.577985e+16,20,2,41,2023-02-16T00:00:00,10,10,1.0,2,22,23,0.9565217391304348,5,10,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,5,2,17,4,1,9748,4,9,62391,7,5,5,1,3,-0.23320381162846912,-0.8498026727052554,-0.8510589220329018,-0.7524519255760677,-0.4985886686647443,-0.4862634914068812,-0.5718530176379969,-0.8378176769377357,1.2412975979827512,1.0834726777719228,0.16715085468252436,-0.93101604005032,-0.7524519255760679,-0.48583052975149843,-0.5254136954684078,-0.830275474375342,-0.8299627683497338,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.48655445526141344,2.430703641582273,0.6021411806896584,-0.5556165837478145,3.199899,-0.45280161355726234,0.058823529411764705,1.0,2.5,0.0010257462303826033,0.5,5.75,0.0003526093088857546,0.21739130434782608,0.5,2.5,1.0,0
