transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xdd9c5e4dbfc624e6bfe688bee1e2af8380c5b231e41e67f5a3306f689c69e2b1,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 06:34:11.000000 UTC,457449,63311953630,7718663,294441,0.0,457,2,129,2022-05-12T00:00:00,170,171,0.9941520467836257,68,476,480,0.9916666666666667,95,169,0xdd9c5e4dbfc624e6bfe688bee1e2af8380c5b231e41e67f5a3306f689c69e2b1,2,1,37,78,123,874129,137,274,1923125,23,12,8,1,9,-0.2819402033217119,-0.02904261495688159,-0.030271553095678715,1.1684421804755198,-0.0002835325564846818,-0.009529809342159747,0.10077857073096325,1.649722223448164,-0.055336639867324615,-0.10369975516645702,-0.28672196693542035,1.3080404841020032,1.0329337221418184,1.043033359363993,0.37893864782258935,-0.13132427044988318,-0.04574356724081326,-0.07935678821542116,0.24856848448421423,-0.08361108318622881,-0.7332217170085037,1.26053889627338,-0.31589531009838784,1.8539813560037657,-0.5611485333562055,-0.27247060242107174,-0.0,-0.18367247318627664,0.05405405405405406,0.5483870967741935,2.1923076923076925,0.00019447908205873267,0.34545454545454546,3.5036496350364965,0.00024751368345079833,0.004166666666666667,0.011695906432748537,2.0,0.014705882352941176,0
0x58dbb29b2f30ddf511c73ba660c58d053e905b637e49025806aa09d422e25b0b,3,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:37:47.000000 UTC,622382,22791559152,19690699,427141,0.0,584,2,632,2022-02-08T00:00:00,20,20,1.0,5,315,318,0.9905660377358491,93,18,0x58dbb29b2f30ddf511c73ba660c58d053e905b637e49025806aa09d422e25b0b,7,1,69,10,30,214958,114,359,2379816,29,17,8,3,9,0.25255488635578704,-0.06910180471336073,-0.06833450752883542,-1.0077396780784695,-0.16283169706857994,-0.16628855909145224,0.07449530078252758,-0.9321258301673959,-0.04920513098808765,-0.10369975516645702,-0.0657419619280406,-1.0439757319383913,-1.0401211337272982,-1.0421626265587365,0.15226664837729578,0.6158813085321692,0.5567963921636042,0.25374374277612877,1.197981594914839,-0.08361108318622881,1.5944113751930198,1.26053889627338,-0.22254997979932287,-0.5055769785314854,1.475918695456021,-0.13793284368280853,-0.0,-0.14874773468637842,0.043478260869565216,0.16129032258064516,2.0,9.304099851599607e-05,0.25833333333333336,2.789473684210526,0.00013236311867677222,0.0220125786163522,0.35,7.0,0.2,0
0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 17:10:23.000000 UTC,3815682,38347749628,11727379,2344648,0.0,72,2,449,2022-03-14T00:00:00,37,37,1.0,20,68,76,0.8947368421052632,4,37,0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,2,2,406,22,43,305727,39,3,22019,57,17,15,4,9,-0.8164352929992108,-0.06456176320762642,-0.06404927424828136,-0.4896011403275197,-0.4122068314442789,-0.4004590371120003,-1.0951102119228593,-0.6072575320303387,-0.055336639867324615,-0.05334626654666944,2.261453715805927,-0.6289140467547922,-0.7503392721541959,-0.7550274909926691,-0.5868811759008353,-2.5135914693220736,-2.5539872857802512,1.8082128874033616,1.197981594914839,1.65927304464706,2.7582279212937815,1.26053889627338,1.584727176646047,0.40028140128247663,0.12094296663721532,1.8061296592933094,-0.0,-0.28954668044974763,0.0024630541871921183,0.45454545454545453,1.6818181818181819,0.00012102260833158886,1.0,1.9487179487179487,0.0030881017257039056,0.02631578947368421,0.05405405405405406,1.0,0.1,0
0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,2,0x92228ffb485fe39e5479837e0697829504527fdf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-28 21:18:35.000000 UTC,445398,26158302911,10124484,314079,9.9e+19,4057,2,350,2022-03-28T00:00:00,104,104,1.0,39,252,253,0.9960474308300395,76,103,0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,1,1,34,69,69,493260,65,363,2441481,20,11,9,1,2,-0.2819402033217119,-0.04666865844973241,-0.04716041367198003,0.16670767415701676,-0.22643750057331288,-0.22918558831184738,-0.14891249377917554,0.5212323457089127,-0.05656294164317201,-0.10369975516645702,-0.3074388424048622,0.996744220214304,-0.1707755490079913,-0.1617928692813874,-0.3306432634844166,0.6510439240136775,0.638154742988721,-0.24590705371119614,0.05868586239808927,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-0.3095268561392641,-0.1517930054002037,-0.2525606362861658,0.0,0.8063201142124131,0.058823529411764705,0.5571428571428572,1.5072463768115942,0.00021084172476640157,0.2087912087912088,3.8923076923076922,0.00010321599749660247,0.003952569169960474,0.009615384615384616,1.0,0.02564102564102564,0
0x46c3fe5576bda8b9bdd12d7e5c8e5070710320d733c2bb3caf7b2f92ec692e39,1,0x88ce30f11723e38ffafa91a22462e57222433467,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-31 01:21:35.000000 UTC,142494,23255871318,8940947,108372,0.0,523,2,319,2022-03-31T00:00:00,7,7,1.0,6,552,555,0.9945945945945946,155,4,0x46c3fe5576bda8b9bdd12d7e5c8e5070710320d733c2bb3caf7b2f92ec692e39,1,1,6,3,120,851235,91,303,2059089,6,3,3,1,3,-0.8164352929992108,-0.07257360115892227,-0.07161145062572971,-0.9731971088950729,0.07644727802065346,0.06304368591214234,0.889276669184033,-1.1715024708999644,-0.05656294164317201,-0.10369975516645702,-0.5007963467863195,-1.2860950482954907,0.9660609848557179,0.9706113673441454,-0.07440535106799775,0.12360469179105232,0.13364193201461813,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.4941469547319179,-0.47853944211988314,-0.35317432740648036,-0.4611164670078833,-0.0,-0.16552260908396732,0.16666666666666666,0.049586776859504134,2.3333333333333335,8.223336419042428e-06,0.5098684210526315,6.0989010989010985,0.0002680795885561097,0.0018018018018018018,0.14285714285714285,1.0,0.16666666666666666,0
0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,2,0x32b3654b6bd6fa89fbca57713101bba35bcc6b57,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:29:23.000000 UTC,403191,18304704267,9854923,296165,0.0,155,2,310,2022-04-01T00:00:00,123,123,1.0,48,45,45,1.0,13,121,0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,1,1,32,63,82,583679,24,357,2402762,19,11,8,1,8,-0.2819402033217119,-0.04159449441391172,-0.04237103529959608,0.47759079680758665,-0.43542799780314967,-0.4304560818171118,-0.9768354971548988,0.8290023123650723,-0.05656294164317201,-0.10369975516645702,-0.3212500927178234,0.7892133776225044,0.11900631256511103,0.12423508985387081,-0.7347107407564616,0.598300000791415,0.587070432835511,-0.3014238088764545,0.05868586239808927,-0.08361108318622881,-0.7332217170085037,0.9279859063902028,-0.34660311830757984,-0.7668527132852531,-0.19765937927895352,-0.2707227267913448,-0.0,-0.2667218513513889,0.0625,0.5783132530120482,1.9523809523809523,0.00021073190789473685,0.036312849162011177,1.875,1.872843888473395e-05,0.022222222222222223,0.008130081300813009,1.0,0.020833333333333332,0
0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:56:35.000000 UTC,7579240,44000000000,3108790,1894810,0.0,103,2,285,2022-04-05T00:00:00,50,50,1.0,28,107,108,0.9907407407407407,20,50,0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,4,3,239,25,65,457630,37,78,551351,69,17,16,3,7,-0.8164352929992108,-0.06108996676206491,-0.06077233115138707,-0.21326058686034646,-0.3728318102270633,-0.3694943458034981,-0.884844052335374,-0.384979222778668,-0.05288403631562983,-0.0029927779268818662,1.1082143146736643,-0.5251486254588925,-0.25993919872279203,-0.27450342993776766,-0.6065917845482522,-1.854292429043792,-1.8556076772671448,2.474413949386461,1.197981594914839,1.908256491480387,1.5944113751930198,0.5954329165070258,3.7147470308273713,0.7294197190590623,-1.3455281674707624,1.3500618649051945,-0.0,-0.2810217442804811,0.0041841004184100415,0.42424242424242425,2.0,0.00010925833258673473,0.25316455696202533,2.918918918918919,0.0001940683991352167,0.037037037037037035,0.08,1.3333333333333333,0.10714285714285714,0
0x145baa1342ade51f52ed673e8841a3017969110fdddeb2cc33541e7437a4a61e,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 20:32:11.000000 UTC,541106,26054563769,10045152,354807,0.0,77,2,540,2022-02-24T00:00:00,62,62,1.0,17,84,84,1.0,27,60,0x145baa1342ade51f52ed673e8841a3017969110fdddeb2cc33541e7437a4a61e,4,2,46,25,46,332323,35,311,2082624,28,13,8,2,9,0.25255488635578704,-0.05788523158154657,-0.05774746060040773,-0.5932288478777097,-0.396052976585934,-0.39271786428487476,-0.7928526075158492,-0.21399590796969045,-0.05288403631562983,-0.05334626654666944,-0.22457134052709476,-0.5251486254588925,-0.6834665348680954,-0.6708947356960906,-0.626302393195669,0.193929922754069,0.1646930758834112,0.19822698761087043,0.4384511065703392,-0.08361108318622881,0.4305948290922581,1.26053889627338,-0.2685488706543173,-0.3155677291435123,-0.1652915128717926,-0.21126859530732647,-0.0,-0.2881716907450272,0.06521739130434782,0.3617021276595745,2.48,0.00018656491857344039,0.08653846153846154,2.4,4.0333713462577275e-05,0.047619047619047616,0.06451612903225806,2.0,0.11764705882352941,0
0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,0x9ec01352442d2fb45b38938b27dcfa8e0f2c372d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-30 17:21:23.000000 UTC,67684,35546599958,8266185,51403,0.0,90,2,322,2022-03-30T00:00:00,27,27,1.0,21,66,67,0.9850746268656716,28,27,0x7b55f6080ee42afdbc582b5e56e996db201a181b3fe04f96d8f7f80dbbebf12a,1,1,2,27,70,499318,35,359,2413833,3,1,1,1,1,-0.8164352929992108,-0.06723237585805837,-0.06656999970743081,-0.45505857114412307,-0.414226063301572,-0.4091678565425166,-0.7797109725416314,-0.7782408468393162,-0.05656294164317201,-0.10369975516645702,-0.5284188474122419,-0.45597167792829263,-0.14848463657929112,-0.14262922694469493,-0.626302393195669,0.6158813085321692,0.6016770703443874,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,0.23716660106211612,-0.46798650784494505,-0.5188744291598058,-0.0,-0.28459671751275417,0.5,0.29577464788732394,1.0,5.4073648308996855e-05,0.07777777777777778,1.9142857142857144,2.7342393884583614e-05,0.014925373134328358,0.037037037037037035,1.0,0.047619047619047616,0
0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,4,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-13 00:00:23.000000 UTC,421916,43544710209,11650145,315144,0.0,7658,2,125,2022-05-13T00:00:00,173,174,0.9942528735632183,69,3260,3508,0.9293044469783353,305,172,0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,5,5,44,80,124,879119,496,365,2480207,19,12,8,1,8,0.787049976033286,-0.028241431161752005,-0.02951533545793388,1.2029847496589166,2.8104872127955227,2.9205041057248633,2.8605219153167076,1.7010172178908574,-0.05165773453978244,0.09771419931269329,-0.238382590840056,1.3772174316326031,1.0552246345705185,1.0588185319061019,3.9169929000339105,0.6686252317544317,0.6892482886637956,-0.3014238088764545,0.24856848448421423,-0.08361108318622881,-0.7332217170085037,0.9279859063902028,-0.3360055343804701,0.7029075679602834,0.1078014382998395,-0.251480887129751,-0.0,1.796587699552047,0.09090909090909091,0.552,2.175,0.0001967876967876968,0.8333333333333334,7.07258064516129,0.0013144058885383807,0.0014253135689851768,0.028735632183908046,1.0,0.07246376811594203,0
0x60e9e290bc5d01ecae5eddc6eb23f0458d09fa76e3c44632286e0e01921935e6,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 02:42:59.000000 UTC,502131,19883886744,5219114,309210,1.05e+19,465,2,18,2022-06-07T00:00:00,188,188,1.0,81,484,488,0.9918032786885246,98,187,0x60e9e290bc5d01ecae5eddc6eb23f0458d09fa76e3c44632286e0e01921935e6,2,2,39,98,140,990424,137,300,2106355,24,12,9,1,2,-0.2819402033217119,-0.02423551218610409,-0.02598631981512465,1.6174955798596764,0.007793394872687754,-0.0017886365150341908,0.14020347565361674,1.9574921901043236,-0.055336639867324615,-0.05334626654666944,-0.2729107166224591,1.9998099594080017,1.4118792334297214,1.4109164537095935,0.37893864782258935,0.09723273017992107,0.1960028143644109,-0.02384003305016285,0.24856848448421423,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.2906071261180878,-0.6748947443819531,-0.9864520786103604,-0.25749706693647934,0.0,-0.18147248965872398,0.05128205128205128,0.574468085106383,1.9183673469387754,0.00018981750258727315,0.32558139534883723,3.562043795620438,0.0002297807208278183,0.004098360655737705,0.010638297872340425,1.0,0.024691358024691357,0
0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,3,0x9b29b87b8428fab4228a16d8d38a6482cb7e68eb,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-14 09:49:35.000000 UTC,354790,15544357332,15713310,263846,0.0,2848,2,602,2022-02-14T00:00:00,37,37,1.0,9,311,314,0.9904458598726115,83,35,0x6d97d79a467c6aa4a9571e28d4c71c7624335193685b10ca5f152792e500b110,1,1,37,14,36,257945,107,364,2417271,20,12,8,2,8,0.25255488635578704,-0.06456176320762642,-0.06404927424828136,-0.8695694013448829,-0.16687016078316616,-0.170159145505015,-0.056921048959650715,-0.6414541949921342,-0.05656294164317201,-0.10369975516645702,-0.28672196693542035,-0.9056218368771916,-0.9063756591550972,-0.906179217326746,0.08327951811133688,0.6598345778840546,0.6062130309401347,-0.24590705371119614,0.24856848448421423,-0.08361108318622881,0.4305948290922581,0.9279859063902028,-0.37399610413700785,-0.9275915140939258,0.7991575507235601,-0.3034893117548861,-0.0,0.4738476036110198,0.08108108108108109,0.24324324324324326,2.642857142857143,0.00014344087522194567,0.2273972602739726,2.9345794392523366,0.00012865742870475479,0.0031847133757961785,0.02702702702702703,1.0,0.1111111111111111,0
0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-11 06:15:23.000000 UTC,67684,115109247594,10053308,51715,0.0,1825,2,475,2022-03-11T00:00:00,10,10,1.0,9,866,870,0.9954022988505747,263,10,0xfa1cc9049bc25a74181d7223abe0b0153e03d6192db63e1734534e3fdbcb989f,1,1,2,10,51,360803,306,365,2436710,3,1,1,1,1,-0.8164352929992108,-0.07177241736379268,-0.07085523298798488,-0.8695694013448829,0.39346667961567156,0.3678523659802111,2.3085732463995585,-1.068912482014578,-0.05656294164317201,-0.10369975516645702,-0.5284188474122419,-1.0439757319383913,-0.5720119727245945,-0.5808022078405276,2.0444850785293114,0.6686252317544317,0.6318600751579153,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,4.870209066854056,-0.16390375223373635,-0.51855810828018,-0.0,0.19252471002522545,0.5,0.17307692307692307,1.0,2.7715878981386017e-05,0.7185792349726776,2.843137254901961,0.00035539709058645037,0.0011494252873563218,0.1,1.0,0.1111111111111111,0
0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,4,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-16 05:42:35.000000 UTC,604984,33340243820,7108028,374116,3.15e+18,2421,2,598,2022-02-16T00:00:00,16,16,1.0,11,727,755,0.9629139072847682,183,15,0xdf46a6fa2d946b7819f1e746feff72f0ba49b18acb30673dccbe0115cb61c5bd,1,1,55,12,29,204087,261,363,2407793,28,13,9,1,2,0.787049976033286,-0.07017004977353351,-0.0693427977124952,-0.8004842629780896,0.25313006553380046,0.2565730065902812,1.2572424484621323,-0.9834208246100892,-0.05656294164317201,-0.10369975516645702,-0.16242071411876924,-0.9747987844077914,-1.0624120461559985,-1.0765515264996715,1.6009963839624328,0.6510439240136775,0.5937081343355703,0.19822698761087043,0.4384511065703392,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.23239653601635119,0.1086874467637183,-0.6650493692095018,-0.19169218548459005,-0.0,0.35642348282789743,0.07272727272727272,0.36666666666666664,1.3333333333333333,7.839755399631531e-05,0.5027472527472527,2.89272030651341,0.0003019361290874552,0.0013245033112582781,0.0625,1.0,0.09090909090909091,0
0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-15 00:27:59.000000 UTC,410410,24382132440,8069213,288000,4.9e+19,126,2,446,2022-03-15T00:00:00,67,67,1.0,29,128,128,1.0,43,66,0xb20669409516308de90cdc72de75ce11a828bbe25bc6babbd5588a9ac2e2e69f,2,2,34,44,56,394558,42,239,1659874,20,11,9,1,2,-0.2819402033217119,-0.0565499252563306,-0.056487097870833,-0.1787180176769498,-0.35162987572548565,-0.3501414137356842,-0.5825864479283639,-0.11140591908430396,-0.055336639867324615,-0.05334626654666944,-0.3074388424048622,0.13203237608180599,-0.4605574105810936,-0.47402294949205387,-0.5573152629297101,-0.4389971559130812,-0.39306647672046646,-0.24590705371119614,0.05868586239808927,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.3425174596496463,-0.41295570702764545,-0.501501709953726,-0.27900080365719193,0.0,-0.27469679163876726,0.058823529411764705,0.5087719298245614,1.5227272727272727,0.00016980983832582707,0.17916666666666667,3.0476190476190474,7.71142405301604e-05,0.015625,0.029850746268656716,1.0,0.06896551724137931,0
0xe52abe6c96f8422eb270b5cd1822d46dcaf4df750d6d2f9c4e9f3b118ebf219b,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 08:01:23.000000 UTC,630334,33645093545,4433913,428363,0.0,634,2,560,2022-02-23T00:00:00,51,51,1.0,16,347,350,0.9914285714285714,98,49,0xe52abe6c96f8422eb270b5cd1822d46dcaf4df750d6d2f9c4e9f3b118ebf219b,22,6,65,18,45,321521,115,365,2427641,32,16,8,2,9,-0.8164352929992108,-0.06082290549702171,-0.060520258605472124,-0.6277714170611064,-0.13052398735189022,-0.13532386778295002,0.14020347565361674,-0.4020775542595657,-0.030810604350376764,0.14806768793248087,-0.09336446255396308,-0.7672679418159919,-0.7057574472967956,-0.7050653637120945,0.1621219527010042,0.6686252317544317,0.6198947969022924,0.4202940082719037,1.008098972828714,-0.08361108318622881,0.4305948290922581,1.26053889627338,-0.21804947312971662,0.12643926578401607,-1.1200556883163943,-0.13669392023760765,-0.0,-0.1349978376391744,0.015384615384615385,0.34782608695652173,2.8333333333333335,0.0001586205609569485,0.2677595628415301,3.0434782608695654,0.00014293705579323474,0.06285714285714286,0.43137254901960786,3.6666666666666665,0.375,0
0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 07:18:59.000000 UTC,401995,24884677879,16774202,281727,5e+17,108,2,561,2022-02-23T00:00:00,34,34,1.0,16,110,110,1.0,40,33,0x2924f9a39ed7727855e7060b344e565238845e98b47d6601d8a6dcc9133c52e1,1,1,34,24,36,254379,31,107,766725,20,11,9,1,2,-0.2819402033217119,-0.06536294700275601,-0.06480549188602619,-0.6277714170611064,-0.3698029624411236,-0.3675590525967167,-0.6220113528510174,-0.6756508579539297,-0.05656294164317201,-0.10369975516645702,-0.3074388424048622,-0.5597370992241923,-0.9063756591550972,-0.9174597634760767,-0.6657236104905027,-1.5993634668028565,-1.5714517792600307,-0.24590705371119614,0.05868586239808927,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.34728000537710313,-0.3836917945127035,0.9796705667643623,-0.2853606782658214,-0.0,-0.2796467545757607,0.058823529411764705,0.43243243243243246,1.4166666666666667,0.00013365830647063447,0.37037037037037035,3.5483870967741935,0.00014346715775909516,0.00909090909090909,0.029411764705882353,1.0,0.0625,0
0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-09 12:05:35.000000 UTC,51777,82835787015,11030405,51427,0.0,2460,2,137,2022-05-09T00:00:00,51,51,1.0,37,283,288,0.9826388888888888,73,51,0x5941954b418fb19a6f2ca7e6b7f82815051d82f0fac7fb7e3fc6a880d64dc18b,1,1,2,49,110,780586,89,364,2471486,3,1,1,1,1,-0.8164352929992108,-0.06082290549702171,-0.060520258605472124,0.09762253579022344,-0.1951394067852697,-0.19531795719317308,-0.188337398701829,-0.3678808912977702,-0.05656294164317201,-0.10369975516645702,-0.5284188474122419,0.30497474490830556,0.7431518605687161,0.7471230597434547,-0.09411595971541459,0.6598345778840546,0.6777421477808662,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.5454890653388933,2.9908810426705905,0.002351367452734688,-0.5188500967844499,-0.0,0.36714840252471653,0.5,0.3333333333333333,1.0408163265306123,6.533544627312522e-05,0.2,3.235955056179775,0.00011450596341392854,0.003472222222222222,0.0196078431372549,1.0,0.02702702702702703,0
0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-06 01:10:11.000000 UTC,9444072,32298267047,3822281,2361018,0.0,39,2,493,2022-03-06T00:00:00,3,4,0.75,2,43,44,0.9772727272727273,9,3,0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,2,396,2,6,40590,22,48,337820,71,19,16,2,9,0.25255488635578704,-0.07364184621909503,-0.07236766826347454,-1.1113673856286597,-0.43744722966044275,-0.43142372842050253,-1.02940203705177,-1.188600802380862,-0.05411033809147722,-0.05334626654666944,2.192397464241121,-1.3206835220607906,-1.5751030320161026,-1.5937515976654364,-0.7544213494038784,-2.1180120451551048,-2.1373319943033566,2.585447459716978,1.577746839087089,1.908256491480387,0.4305948290922581,1.26053889627338,4.7701656492497975,0.04801170530569371,-1.2241261658268932,1.82272636698393,-0.0,-0.29862161250090224,0.007575757575757576,0.2857142857142857,2.0,7.390800916459314e-05,0.1836734693877551,2.0,0.00012728634395138254,0.06818181818181818,0.75,1.5,1.0,0
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11.000000 UTC,4668870,48000000000,5752697,1832616,0.0,86,2,91,2022-05-23T00:00:00,79,79,1.0,50,88,89,0.9887640449438202,16,78,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,158,1120208,65,16,16,3,7,-0.8164352929992108,-0.05334519007581227,-0.053462227319853665,0.54667593517438,-0.3920145128713478,-0.3878796312679213,-0.9374105922322453,0.09377405868646903,-0.05656294164317201,-0.10369975516645702,1.0115355624829356,-0.04090999274469361,0.8100245978548166,0.8036966119965758,-0.5573152629297101,-1.1510401194136253,-1.1050803542261418,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,2.0675966792149607,0.9623452238506153,-0.8956618034097751,1.2870065418685137,-0.0,-0.28569670927653046,0.0044444444444444444,0.43859649122807015,2.0256410256410255,9.893909734980982e-05,0.10062893081761007,2.119047619047619,7.855676931715421e-05,0.011235955056179775,0.012658227848101266,1.0,0.02,0
0xf80af26fe18be70da81e8ec58a848f6bafe1d814212e4aedcbbf7563e7a5bf5f,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-21 16:52:11.000000 UTC,102253,38390650428,8661172,67118,0.0,508,2,582,2022-02-21T00:00:00,2,2,1.0,2,518,533,0.9718574108818011,74,1,0xf80af26fe18be70da81e8ec58a848f6bafe1d814212e4aedcbbf7563e7a5bf5f,2,2,4,1,8,56895,122,273,1841694,5,1,3,1,2,-0.8164352929992108,-0.07390890748413823,-0.07287181335530443,-1.1113673856286597,0.042120336446670605,0.04175546063754706,-0.1751957637276112,-1.2227974653426577,-0.055336639867324615,-0.05334626654666944,-0.5146075970992806,-1.3552719958260906,-1.5305212071587022,-1.5421729927958805,0.23110908296696311,-0.14011492432026026,-0.15318039309081058,-1.078658381190071,-1.8401403584631604,-1.3285283173528637,-0.7332217170085037,-1.0673320329088596,-0.5169217144013877,0.40277957390646696,-0.4007786349729578,-0.5029417925466045,-0.0,-0.16964757819812853,0.25,0.2222222222222222,2.0,3.5151856017997754e-05,0.27007299270072993,4.368852459016393,0.0002812626412082348,0.00375234521575985,1.0,1.0,1.0,0
