transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xb28563dbf35a36cdb93c7266fd15ce54053c1fdc81344a8f5306852d3836863c,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-03 10:10:11.000000 UTC,410000,60928041563,1460443,272197,17179516.0,28184,2,472,2022-05-03T00:00:00,29943,32716,0.9152402494192444,256,17474,17474,1.0,323,30,0xb28563dbf35a36cdb93c7266fd15ce54053c1fdc81344a8f5306852d3836863c,9367,210,14,10,255,1798760,2,365,2478056,11,6,3,2,5,-0.35213394177233637,-0.10629397625232458,-0.10434911503059137,-0.24845965028178235,2.48419325137376,2.3845219155101196,2.0539260651759874,-0.7009294041151474,2.008661873260511,2.2787437331151685,-0.10777184575903478,-0.1831166218521058,-0.6445439943310491,-0.5841212613017579,-0.8945570178695653,0.6546945199377584,0.6313335261765596,0.11068056958846056,0.22991206126224603,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,1.5391127044177006,-1.0213877474516977,-0.08716869180407012,-0.0,2.2086078124250563,0.07142857142857142,1.0,3271.6,0.01664645831213819,0.8825136612021858,8737.0,0.007051492358731054,0.5360535652970128,0.28631250764152094,44.60476190476191,0.8203125,0
0x725ee48043c8b07d7a3aed70131950ba72f36eacec32fe5dc57160f57e81c230,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-25 23:42:59.000000 UTC,2100008,38932065157,3351773,215106,0.0,28227,2,546,2022-04-25T00:00:00,63617,70021,0.9085417231973265,296,16911,16914,0.9998226321390564,365,18,0x725ee48043c8b07d7a3aed70131950ba72f36eacec32fe5dc57160f57e81c230,13027,291,14,8,295,2052814,4,365,2476059,9,5,4,2,3,-0.35213394177233637,0.10723976700503689,0.02314580051594671,0.15356235575645608,2.3917897759503925,2.296071917551205,2.447986238566291,-0.7866656341684757,2.9169655100238674,3.3365290128213414,-0.10777184575903478,-0.18314387060330847,-0.20851098504201565,-0.16869034510688455,-0.8666913682201746,0.6546945199377584,0.6289706767925145,-0.026725475834829964,0.09107627547586555,0.18174209957731233,0.8564775450995681,0.060998293291630215,1.1235828551348503,0.4378087275230263,-0.6852984383779992,-0.14867179446196696,-0.0,2.2127005317534407,0.07142857142857142,1.0,8752.625,0.03099012818982714,0.9972677595628415,4228.5,0.006829802185730556,0.7701903748374128,0.1860441867439768,44.766323024054984,0.9831081081081081,0
0xe14e3e2a01bfba3d5a3cf1579bd802fbec9ce7a8882cab29bb4b0defa77541fc,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-31 12:25:47.000000 UTC,2100006,29270739312,26186118,261353,0.0,29804,2,356,2022-05-31T00:00:00,65639,72120,0.9101358846367166,332,16790,16793,0.9998213541356518,365,28,0xe14e3e2a01bfba3d5a3cf1579bd802fbec9ce7a8882cab29bb4b0defa77541fc,14604,327,18,8,331,2305047,4,365,2503248,11,5,4,3,5,-0.35213394177233637,0.12006168388056059,0.03031941873688716,0.5153821611908707,2.3719304144473243,2.2769604001350827,2.447986238566291,-0.7152187757907021,3.3083302190882975,3.8066558038018625,-0.06525829713614138,-0.18314387060330847,0.18391872331811449,0.2437628588756604,-0.8666913682201746,0.6546945199377584,0.6611406877603665,0.11068056958846056,0.09107627547586555,0.18174209957731233,2.272142908900507,1.0369709859577136,1.1235813149760676,-0.04591867692497249,3.3723642826703957,-0.09885073705152127,-0.0,2.362798633633965,0.05555555555555555,1.0,9015.0,0.028476196591133894,0.9972677595628415,4198.25,0.006707283214734131,0.869648067647234,0.20249584026622297,44.6605504587156,0.9849397590361446,0
0xa7d23d600ea40da5a5d037ba98b86cb1973ea55c9a4da8cc09081cf4b271b932,1,0x7395987b2853e625bd12b43aee453106089dad6c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-29 05:33:35.000000 UTC,165053,26775787423,13149106,103300,100000000000000.0,982,2,368,2022-05-29T00:00:00,1778,1811,0.9817780231916069,330,999,1006,0.9930417495029821,263,290,0xa7d23d600ea40da5a5d037ba98b86cb1973ea55c9a4da8cc09081cf4b271b932,1,1,2,1002,365,2497425,419,364,2489224,3,1,1,1,1,-0.35213394177233637,-0.2848940201688057,-0.20997115939369979,0.49528106088895874,-0.21979832518036774,-0.21653981018166538,1.490982960332697,1.1566889137069651,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16960124125558576,0.554546781213793,0.5583407391520478,4.915430934028398,0.6466609654873288,0.6445474980949446,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.17083699774873326,1.0556874703396466,-0.26911837791240245,-0.0,-0.3804654706149054,0.5,0.9016393442622951,1.807385229540918,0.0007119330062232074,0.7205479452054795,2.4009546539379474,0.00040132973114121866,0.0009940357852882703,0.0005521811154058532,1.0,0.0030303030303030303,0
0xdd9519cedf82ff343f7c51cedca7b484256f1561e18c0932271a7791124ac68d,1,0xbf923438a135a99712d4c4b3db413a0817a90f99,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 05:06:59.000000 UTC,165053,18011082983,5248102,103300,100000000000000.0,815,2,294,2022-06-12T00:00:00,1779,1812,0.9817880794701986,328,758,767,0.9882659713168188,254,334,0xdd9519cedf82ff343f7c51cedca7b484256f1561e18c0932271a7791124ac68d,1,1,2,1015,365,2513636,274,365,2512310,3,1,1,1,1,-0.35213394177233637,-0.28488767896362494,-0.20996774175757738,0.4751799605870468,-0.25935292123193343,-0.25428900573913055,1.4065414946062034,1.4710550905691686,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16942412437276846,0.554546781213793,0.5848490821910675,2.895171334447572,0.6546945199377584,0.6718628415501593,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6096719772882366,-0.3483208070886856,-0.26911837791240245,-0.0,-0.3963604503321201,0.5,0.8961748633879781,1.7852216748768472,0.0007077394229954444,0.6939890710382514,2.7992700729927007,0.0003017142384044014,0.001303780964797914,0.0005518763796909492,1.0,0.003048780487804878,0
0x4e9aee8a4329f83f3fc191f39eafe393c769505e920f8bce8558304921b48092,1,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-17 17:46:59.000000 UTC,165131,19766002086,5856875,103360,7.5e+19,950,2,929,2022-03-17T00:00:00,1803,1833,0.983633387888707,339,409,435,0.9402298850574713,78,37,0x4e9aee8a4329f83f3fc191f39eafe393c769505e920f8bce8558304921b48092,1,1,2,1009,365,2448030,93,353,2368348,3,1,1,1,1,-0.35213394177233637,-0.2847354900392864,-0.20989597139900673,0.5857360122475624,-0.3166332283771468,-0.30672721881477255,-0.244758279600782,-0.6509166032507059,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16950587062637645,0.554546781213793,0.477569682189962,0.37333004117771207,0.5582918665326034,0.5015270763894725,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664260474263185,-0.5218059352636081,-0.24014185526498344,-0.26905374099661056,0.0,-0.38351121523137766,0.5,0.9262295081967213,1.8166501486620417,0.000736510281119806,0.22033898305084745,4.67741935483871,0.0001726941426284724,0.0022988505747126436,0.0005455537370430987,1.0,0.0029498525073746312,0
0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:37:35.000000 UTC,296298,14021699606,6084081,220848,0.0,770,2,86,2022-07-15T00:00:00,1603135,3062336,0.5235006870572008,366,870,877,0.992018244013683,158,10,0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,88,18,18,733513,365,2553433,119,358,2503432,11,5,7,1,2,-0.35213394177233637,9.869639284498849,10.249789634147874,0.8571008663233733,-0.24097070232000248,-0.23691489899720097,0.5058325268569386,-0.8438231208706944,-0.2941111992879004,-0.2285991521142785,-0.06525829713614138,9.810403754850762,0.554546781213793,0.6499254209686792,0.7355834866197913,0.5984596387847513,0.6613583964667582,0.11068056958846056,0.09107627547586555,1.2404339417752481,-0.5591878187013709,-0.42698805304141146,-0.26541704389677073,-0.8094141345515602,-0.19976735290029893,-0.14248604162068473,-0.0,-0.4006435286990342,0.05555555555555555,1.0,4.17488987925231,0.6278349078143395,0.4401114206128134,7.369747899159663,0.0003475227817161474,0.10034207525655645,2.873623273213651e-05,4.888888888888889,0.04918032786885246,0
0x9eff4f06255f0c57d4c9323787fd68fbf8ce7f7a9522ec0e957f65986c98f586,1,0xa5b7891cfebdcf04b62ede5d68e7ce524d4cdc86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:23:59.000000 UTC,413200,16000000000,11357057,103300,100000000000000.0,436,0,753,2022-04-03T00:00:00,1840,1873,0.9823812066203951,339,433,447,0.9686800894854586,131,160,0x9eff4f06255f0c57d4c9323787fd68fbf8ce7f7a9522ec0e957f65986c98f586,1,1,2,1042,365,2452848,216,333,2247982,3,1,1,1,1,-0.35213394177233637,-0.2845008654475978,-0.2097592659541103,0.5857360122475624,-0.3126941814674473,-0.30483186171565296,0.2525081296774579,0.22787975479590883,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16905626623153255,0.554546781213793,0.4854481102179674,2.087067494615241,0.3976207775240119,0.3591100864245428,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.17539322288530293,-0.7103637422802629,0.7372403932900508,-0.26911837791240245,-0.0,-0.43243348813346355,0.5,0.9262295081967213,1.7975047984644914,0.0007501480930950091,0.39221556886227543,2.0694444444444446,0.00019261711498707953,0.0022371364653243847,0.0005339028296849973,1.0,0.0029498525073746312,0
0x5b7bc4b5c42fe50755bb19a9e13f5c12685e87424d867fb2c35dc7747e49ca71,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 22:55:11.000000 UTC,125879,17892830589,11201787,81583,4.5e+19,2428,2,755,2022-04-02T00:00:00,1840,1873,0.9823812066203951,339,555,559,0.9928443649373881,155,158,0x5b7bc4b5c42fe50755bb19a9e13f5c12685e87424d867fb2c35dc7747e49ca71,5,3,3,1042,365,2456113,65,363,2442307,4,1,2,1,2,-0.35213394177233637,-0.2845008654475978,-0.2097592659541103,0.5857360122475624,-0.29267069300980825,-0.28714186212387016,0.4776853716147741,0.2135903831203541,-0.31470934187023886,-0.42448531502282905,-0.22468410447199166,-0.16905626623153255,0.554546781213793,0.4907870615486934,-0.01678905391375788,0.6386274110368992,0.589035327563527,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.39665320369688817,-0.6155926888486469,0.7096489169110618,-0.29251370958327083,0.0,-0.24283588575806456,0.3333333333333333,0.9262295081967213,1.7975047984644914,0.0007491508944617391,0.4258241758241758,8.6,0.00022724406585901533,0.008944543828264758,0.0026695141484249867,1.6666666666666667,0.008849557522123894,0
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23.000000 UTC,410000,21220627410,391230,271326,17758340.0,26977,2,55,2022-07-23T00:00:00,35540,38532,0.92235025433406,337,8778,8778,1.0,353,55,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,2,365,2562617,11,6,3,2,5,-0.35213394177233637,-0.0708022508555362,-0.08447214334264966,0.5656349119456505,1.0569452544259788,1.0110198043481229,2.3353976175976325,-0.5223122581707135,1.6249904463653881,3.7674785712201526,-0.10777184575903478,-0.1831166218521058,0.23842284947924366,0.3623775148107912,-0.8945570178695653,0.6546945199377584,0.7313860583569463,0.11068056958846056,0.22991206126224603,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,-0.44897513090904806,-1.211386879503014,-0.08810700436498214,-0.0,2.0937261326724927,0.07142857142857142,1.0,3853.2,0.014947934585752103,0.9644808743169399,4389.0,0.0034254032399678768,0.8909774436090225,0.20297415135471816,24.13888888888889,0.9614243323442137,0
0xa8fe00fd10f8a01982c0689375a6cdf81899dd6e2efefbc409bfac8b3bdffb0b,1,0xdbe7c71cdc2cd4f62620f5f35d3963f57fdeb51b,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-16 21:34:23.000000 UTC,228832,15911525132,5403098,140820,0.0,6288,2,262,2022-06-16T00:00:00,58694,62103,0.9451073217074859,185,4627,4637,0.9978434332542592,208,117,0xa8fe00fd10f8a01982c0689375a6cdf81899dd6e2efefbc409bfac8b3bdffb0b,1,1,7,21275,184,1313774,543,361,2497101,5,3,3,2,3,-0.35213394177233637,0.07602201390008974,-0.0039150423013026795,-0.9620487109996556,0.3756542660025382,0.35696365872693736,0.9749517808930139,-0.07934173622851746,-0.31570202344047205,-0.45060347007730245,-0.18217055584909825,0.10660572531019138,-1.4185025858190836,-1.3771738340685193,6.643101212290622,0.6225603021360401,0.653867560487595,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173712201158233,-0.7147935399025704,-0.3207780205050714,-0.22869875990388466,-0.0,0.12455705860390336,0.14285714285714285,1.0,2.919059929494712,0.044675838709063574,0.574585635359116,8.539594843462247,0.0018529479372488588,0.00021565667457407807,1.6102281693315944e-05,1.0,0.005405405405405406,0
0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,4,0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-06 22:16:59.000000 UTC,1752714,30883236199,9946421,488134,0.0,6018,2,158,2022-07-06T00:00:00,60466,68146,0.8873007953511578,366,6033,6034,0.9998342724560823,125,10,0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,6013,124,45,20,365,2552070,3,163,1161741,24,11,10,2,3,0.9054872788431506,0.0872586294804201,0.0167377327864263,0.8571008663233733,0.6064167641290998,0.5776148143494431,0.19621381919312886,-0.8438231208706944,1.1762983766199924,1.155663065772812,0.2217081560683891,-0.18298037809609252,0.554546781213793,0.6476966336290837,-0.8806241930448699,-0.968083479049016,-0.9261297121605666,1.003819864839849,0.9240909901941484,2.299125783973184,0.8564775450995681,0.060998293291630215,0.8561389029838462,0.034816508529171356,0.48657039990207207,0.14545633628509047,-0.0,0.09885858840241855,0.08888888888888889,1.0,3407.3,0.023692914499635787,0.7621951219512195,2011.3333333333333,0.0051930635201275326,0.9965197215777262,0.0882370205147771,48.49193548387097,0.33879781420765026,0
0x28ebaf98950fad4e29e7597e0a0381122d99b299705fe806540f44dc0abdca8b,7,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-27 06:23:47.000000 UTC,1666884,34000000000,6800181,833442,0.0,1626,2,528,2022-04-27T00:00:00,26882,27405,0.9809158912607189,366,1551,1635,0.9486238532110092,86,37,0x28ebaf98950fad4e29e7597e0a0381122d99b299705fe806540f44dc0abdca8b,16,14,40,7988,365,2472330,188,223,1590803,17,9,6,1,5,2.1631084994586374,-0.12570440531067179,-0.12250018047671557,0.8571008663233733,-0.12920024625727952,-0.11719150890281352,-0.16969919895500993,-0.6509166032507059,-0.3119794675520976,-0.2808354622232253,0.16856622028977233,-0.07442135330468955,0.554546781213793,0.5173052158305873,1.6969483995237709,-0.48607021202324147,-0.41846377204182295,0.5228987058583322,0.6464194186213874,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.7900429888214342,0.1908679747485274,-0.07251639498831348,0.5174504049227573,-0.0,-0.31916986020840094,0.175,1.0,3.4307711567351027,0.010873139559387476,0.38392857142857145,8.696808510638299,0.0009749786900208951,0.009785932721712538,0.0005838350665936873,1.1428571428571428,0.03825136612021858,0
0x6f57ff7b733bdadf9bab619949ecb18ae07151461d3edadce77c63d1db42a1a4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-04 12:03:59.000000 UTC,410000,65903355405,1821221,271308,17187186.0,28215,2,468,2022-05-04T00:00:00,30003,32776,0.9153954112765438,257,17444,17444,1.0,323,31,0x6f57ff7b733bdadf9bab619949ecb18ae07151461d3edadce77c63d1db42a1a4,9398,211,14,10,256,1806430,2,365,2479155,11,6,3,2,5,-0.35213394177233637,-0.10591350394147818,-0.10414405686324671,-0.2384091001308264,2.4792694427366357,2.3797835227623203,2.0539260651759874,-0.69378471827737,2.016355155429818,2.2918028106424053,-0.10777184575903478,-0.1831166218521058,-0.6336431690988232,-0.5715792224942025,-0.8945570178695653,0.6546945199377584,0.6326338624174536,0.11068056958846056,0.22991206126224603,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,1.7882188508945214,-0.9572775029417545,-0.0881263954397197,-0.0,2.211558377522264,0.07142857142857142,1.0,3277.6,0.016608993091903317,0.8825136612021858,8722.0,0.007036265567798073,0.5387525796835588,0.28673419575299,44.540284360189574,0.8210116731517509,0
0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,3,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 01:45:59.000000 UTC,1249599,13000443461,6746545,588469,0.0,4661,2,93,2022-07-15T00:00:00,60750,68639,0.8850653418610411,366,4664,4666,0.9995713673381912,101,11,0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,4662,101,31,20,365,2551688,1,100,705577,16,8,8,1,2,0.4862802053046549,0.08905953175175972,0.018422627394774866,0.8571008663233733,0.38172696332165823,0.3615441050498097,-0.028963422744187325,-0.8366784350329172,0.841020176273737,0.8553042826463679,0.07291073588826218,-0.18298037809609252,0.554546781213793,0.6470719844994244,-0.9084898426942607,-1.4741974094260792,-1.4658627248914227,0.4541956831466869,0.507583632835007,1.5933312225078935,-0.5591878187013709,-0.42698805304141146,0.46870040998813506,-0.8605468250562577,-0.08204751128291934,0.25354541871804975,-0.0,-0.030300019239858776,0.0967741935483871,1.0,3431.95,0.023807760271725903,1.0,4666.0,0.0066101834240863515,0.9991427346763824,0.06792056993837323,46.15841584158416,0.27595628415300544,0
0x72e5e2d488d22fdafc7a083b4b5c44d9ce15942b71310fe01832bcf1a27a7b37,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 10:03:47.000000 UTC,136337,18695895899,9842907,81559,1.509e+19,26145,2,107,2022-07-13T00:00:00,1735,1766,0.9824462061155153,328,2543,2566,0.9910366328916602,273,420,0x72e5e2d488d22fdafc7a083b4b5c44d9ce15942b71310fe01832bcf1a27a7b37,54,38,3,1012,365,2551696,105,365,2548991,4,1,2,1,2,-0.35213394177233637,-0.28516669199157896,-0.21012495301920828,0.4751799605870468,0.03361369267696599,0.02985661270388138,1.584806811139912,2.0854980726180212,-0.30254899263488244,0.03258239843045554,-0.22468410447199166,-0.16946499749957247,0.554546781213793,0.6470850661565901,0.5405239390740564,0.6546945199377584,0.7152637820890455,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38859971342180366,-0.5753844706143382,0.46817596384942406,-0.29253956434958756,0.0,2.0145367726442136,0.3333333333333333,0.8961748633879781,1.7450592885375493,0.0006799396636826394,0.7459016393442623,24.438095238095237,0.000997649266847444,0.021044427123928292,0.030577576443941108,1.4210526315789473,0.11585365853658537,0
0x8a9620bc8211049bde46add79026f6099519f873d4aa59fbcf760b3db4087eff,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-16 23:28:59.000000 UTC,146710,11836552450,13336351,98671,5.133e+18,51,2,73,2022-07-16T00:00:00,1736,1767,0.9824561403508771,328,63,64,0.984375,10,438,0x8a9620bc8211049bde46add79026f6099519f873d4aa59fbcf760b3db4087eff,13,9,3,1011,365,2557880,11,50,360937,4,1,2,1,2,-0.35213394177233637,-0.2851603507863982,-0.21012153538308584,0.4751799605870468,-0.3734211546586478,-0.36532534246255327,-0.8827604650898445,2.2141024176980135,-0.3127239787297725,-0.34613084985940884,-0.22468410447199166,-0.1694786218751738,0.554546781213793,0.6571971871456282,-0.7691615944473071,-1.8758751319475582,-1.8736405975590646,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3806116798949867,-0.9188210191828079,1.0889609036788865,-0.27410511596574544,-0.0,-0.4690776030503956,0.3333333333333333,0.8961748633879781,1.7477744807121662,0.0006786867723713496,0.19607843137254902,5.818181818181818,0.00017454521275122044,0.203125,0.007357102433503113,1.4444444444444444,0.027439024390243903,0
0xd62e8713fc412b36a9d389a675bfb89c65c57b1e474d5fbb9e0c46825d9ed3f1,1,0x3e55655a4fdd20349085daf56785c868393531b7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 21:41:47.000000 UTC,222496,25038283553,1306858,136921,3.1e+18,589,2,644,2022-04-12T00:00:00,46213,49342,0.9365854647156581,120,65,65,1.0,18,50,0xd62e8713fc412b36a9d389a675bfb89c65c57b1e474d5fbb9e0c46825d9ed3f1,6,5,6,17263,119,853318,29,361,2440358,5,3,3,1,2,-0.35213394177233637,-0.003122567961142331,-0.04752749685938799,-1.615334470811793,-0.37309290074950613,-0.3651673960376266,-0.8077013844440725,-0.5580356873596003,-0.31446117147768055,-0.39836715996835564,-0.1927989430048216,0.05194473039765264,-2.127056225913763,-2.1301147755511436,-0.5183707476027907,0.6225603021360401,0.5867292717550624,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.32225044313962664,-0.25783108642119257,-1.04867979935913,-0.23289908214842653,-0.0,-0.4178710216859555,0.16666666666666666,1.0,2.8582517523026123,0.05415676903947996,0.049723756906077346,2.2413793103448274,2.6635425361596387e-05,0.09230769230769231,0.00012160025941388675,1.2,0.041666666666666664,0
0x0ebbd719d259962635bcc63f8ea763e7dff5e649ab997d35e4a4d233ad6eb87e,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 06:49:23.000000 UTC,74074,13083053434,8082420,49032,0.0,479,2,851,2022-03-24T00:00:00,1821,1853,0.9827307069616837,339,158,159,0.9937106918238994,56,86,0x0ebbd719d259962635bcc63f8ea763e7dff5e649ab997d35e4a4d233ad6eb87e,2,1,2,1027,365,2449364,39,357,2398205,3,1,1,1,1,-0.35213394177233637,-0.2846213483460325,-0.20982761867655852,0.5857360122475624,-0.35782909397442064,-0.3503204320945231,-0.45117075137665513,-0.3008269971996155,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.1692606318655525,0.554546781213793,0.4797510485223321,-0.3790424993558371,0.5904260843343218,0.5368538636000046,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,-0.8564106735112303,0.15533745366705073,-0.3275803136822917,-0.0,-0.42834076880507893,0.5,0.9262295081967213,1.804284323271665,0.0007434579982975179,0.1564245810055866,4.076923076923077,6.588258056230365e-05,0.012578616352201259,0.0010793308148947653,2.0,0.0029498525073746312,0
0x3c817af3270719d53092ef135bffeff850e054e44c16afb82e31b5b9fd6fe3f1,1,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-02 13:04:11.000000 UTC,49107,27092461992,7724813,48756,0.0,3,2,177,2022-07-02T00:00:00,1764,1797,0.9816360601001669,327,5,5,1.0,1,389,0x3c817af3270719d53092ef135bffeff850e054e44c16afb82e31b5b9fd6fe3f1,2,1,2,1028,364,2537372,2,0,16,3,1,1,1,1,-0.35213394177233637,-0.28498279704133656,-0.21001900629941353,0.46512941043609085,-0.38294051802375484,-0.37464418153322454,-0.9672019308163381,1.864012811646923,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16924700748995117,0.5436459559815671,0.6236623590015153,-0.8945570178695653,-2.277552854469037,-2.300682141143901,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.45577373873215193,-0.1549815996621098,0.09179069580358,-0.32787764349493426,-0.0,-0.473646219975104,0.5,0.8958904109589041,1.7480544747081712,0.0006952072084001839,1.0,2.5,0.29411764705882354,0.4,0.0011129660545353367,2.0,0.0030581039755351682,0
