transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:13:11.000000 UTC,470082,14305500239,5263770,307735,0.0,2250,2,53,2023-01-28T00:00:00,1348,1349,0.9992587101556709,25,2252,2252,1.0,71,29,0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,1347,25,28,3,24,170891,6,70,498584,9,7.0,5.0,5,8,-0.36173287004927007,-0.45046276109159694,-0.39155889239002173,-0.346547164913006,0.1637836062040436,0.07596586611671097,-0.22335031572887667,0.2778443634453859,0.4013244273215846,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.34870123870699643,-0.4652763592175857,-0.7678103332445322,-0.7686394051804223,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.07059648616553663,-0.3824290614948379,0.2027717112939894,0.1741478954081996,-0.21809323,0.01583761351397267,0.10714285714285714,1.0,449.6666666666667,0.007888022844837675,1.0,375.3333333333333,0.00451678249445932,0.5981349911190054,0.9985174203113417,53.88,1.0,0
0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:06:23.000000 UTC,471234,15728046436,8186589,308490,0.0,2248,2,54,2023-01-28T00:00:00,1346,1347,0.9992576095025983,25,2250,2250,1.0,71,28,0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,1345,25,28,3,24,170857,6,70,498550,9,7.0,5.0,5,8,-0.36173287004927007,-0.45046593529033996,-0.39155929200405554,-0.346547164913006,0.1630486252210253,0.07534201966537704,-0.22335031572887667,0.2283834194150842,0.40021094502690985,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.348744728752287,-0.4652763592175857,-0.7678103332445322,-0.7686760617993882,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.06751404407704746,-0.3228386027141135,0.9054920704994334,0.17777456243534892,-0.21809323,0.015316771619455884,0.10714285714285714,1.0,449.0,0.007877886900232943,1.0,375.0,0.004513078902659908,0.5977777777777777,0.9985152190051967,53.8,1.0,0
0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:47:11.000000 UTC,478255,16734843619,12811584,313184,0.0,2246,2,55,2023-01-28T00:00:00,1344,1345,0.9992565055762082,25,2248,2248,1.0,71,27,0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,1343,25,28,3,24,170761,6,70,498454,9,7.0,5.0,5,8,-0.36173287004927007,-0.450469109489083,-0.3915596916180894,-0.346547164913006,0.162313644238007,0.07471817321404312,-0.22335031572887667,0.1789224753847825,0.3990974627322352,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.3488675241742838,-0.4652763592175857,-0.7678103332445322,-0.7687795628411743,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.048727736869337,-0.28066386971729756,2.017459026962828,0.20032234392599638,-0.21809323,0.014795929724939098,0.10714285714285714,1.0,448.3333333333333,0.00787060353005938,1.0,374.6666666666667,0.00450993570131707,0.5974199288256228,0.9985130111524163,53.72,1.0,0
0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:45:23.000000 UTC,470014,14513143218,2615020,307701,0.0,2245,2,56,2023-01-28T00:00:00,1343,1344,0.9992559523809523,25,2247,2247,1.0,71,26,0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,1342,25,28,3,24,170752,6,70,498445,9,7.0,5.0,5,8,-0.36173287004927007,-0.4504706965884545,-0.3915598914251063,-0.346547164913006,0.16194615374649785,0.07440624998837615,-0.22335031572887667,0.12946153135448082,0.3985407215848978,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.34887903624509603,-0.4652763592175857,-0.7678103332445322,-0.7687892660638418,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.07077843587214883,-0.37373089731057396,-0.4340554584505003,0.17398457530366573,-0.21809323,0.014535508777680705,0.10714285714285714,1.0,448.0,0.007865161959087102,1.0,374.5,0.0045080108978705815,0.5972407654650645,0.9985119047619048,53.68,1.0,0
0xc472a86d6646ec687e5be6fc97559c819ab7ec456453a4d841006835cb9172c3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:43:35.000000 UTC,471223,15135375491,8627906,308496,0.0,2244,2,57,2023-01-28T00:00:00,1342,1343,0.9992553983618764,25,2246,2246,1.0,71,25,0xc472a86d6646ec687e5be6fc97559c819ab7ec456453a4d841006835cb9172c3,1341,25,28,3,24,170743,6,70,498436,9,7.0,5.0,5,8,-0.36173287004927007,-0.450472283687826,-0.3915600912321232,-0.346547164913006,0.1615786632549887,0.07409432676270919,-0.22335031572887667,0.08000058732417915,0.39798398043756045,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.3488905483159082,-0.4652763592175857,-0.7678103332445322,-0.7687989692865093,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.06754347711782296,-0.3476655880120507,1.0115959519794255,0.17780338363026665,-0.21809323,0.014275087830422313,0.10714285714285714,1.0,447.6666666666667,0.007859719814459072,1.0,374.3333333333333,0.004506086024913881,0.5970614425645592,0.9985107967237528,53.64,1.0,0
0x1d53aa0312a59560c5f778a834e08c6c88f93e5efdff4681324b4ffb9da86465,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:42:47.000000 UTC,470062,16822146082,2390978,308520,0.0,2243,2,58,2023-01-28T00:00:00,1341,1342,0.9992548435171386,25,2245,2245,1.0,71,24,0x1d53aa0312a59560c5f778a834e08c6c88f93e5efdff4681324b4ffb9da86465,1340,25,28,3,24,170739,6,70,498432,9,7.0,5.0,5,8,-0.36173287004927007,-0.45047387078719753,-0.39156029103914014,-0.346547164913006,0.16121117276347954,0.07378240353704223,-0.22335031572887667,0.03053964329387748,0.3974272392902231,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.34889566479182477,-0.4652763592175857,-0.7678103332445322,-0.7688032818299171,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.07065000078512845,-0.27700676962885856,-0.48792087903148945,0.1779186684099376,-0.21809323,0.014014666883163919,0.10714285714285714,1.0,447.3333333333333,0.007854047089141385,1.0,374.1666666666667,0.004504115899228181,0.5968819599109132,0.9985096870342772,53.6,1.0,0
0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:41:23.000000 UTC,471199,17792516464,2406142,308480,0.0,2242,2,59,2023-01-28T00:00:00,1340,1341,0.9992542878448919,25,2244,2244,1.0,71,23,0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,1339,25,28,3,24,170732,6,70,498425,9,7.0,5.0,5,8,-0.36173287004927007,-0.450475457886569,-0.39156049084615707,-0.346547164913006,0.1608436822719704,0.07347048031137526,-0.22335031572887667,-0.018921300736424198,0.3968704981428857,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.3489046186246787,-0.4652763592175857,-0.7678103332445322,-0.7688108287808806,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.06760769466133315,-0.23635795528978595,-0.48427506602459736,0.177726527110486,-0.21809323,0.013754245935905527,0.10714285714285714,1.0,447.0,0.007848512004123398,1.0,374.0,0.004502172840100637,0.5967023172905526,0.9985085756897838,53.56,1.0,0
0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 15:40:35.000000 UTC,1000000,16382098692,5315082,347584,0.0,637,2,60,2023-01-28T00:00:00,31,31,1.0,2,639,639,1.0,44,31,0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,31,2,42,1,1,7353,26,269,1918421,12,9.0,5.0,5,10,-0.08813795818459381,-0.4525529709638755,-0.3918222380383152,-0.5587732432112319,-0.42897855660021844,-0.4271662968841011,-0.524570000669296,0.3767662515059892,-0.3313469225743764,-0.4317531707183987,0.41150463824937733,-0.34316277909078285,-0.5587615908583254,-0.5578857983165288,-0.4357661260456161,0.7613124253297786,0.7621377684296956,0.6774024929986737,0.16201924486392116,0.498076239820875,1.5802123152679644,1.445771986609393,1.347321523077521,-0.29544035435929555,0.21510842700288202,0.36556386145438863,-0.21809323,-0.40422137441381495,0.09523809523809523,1.0,31.0,0.004215392983410389,0.16296296296296298,24.576923076923077,0.00033308625526604676,0.048513302034428794,1.0,15.5,1.0,0
0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:36:23.000000 UTC,470068,14566189828,1408322,313387,0.0,2241,2,61,2023-01-28T00:00:00,1339,1340,0.9992537313432835,25,2243,2243,1.0,71,22,0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,1338,25,29,3,24,170708,6,70,498401,10,7.0,5.0,5,9,-0.36173287004927007,-0.45047704498594054,-0.39156069065317395,-0.346547164913006,0.16047619178046124,0.0731585570857083,-0.22335031572887667,-0.06838224476672587,0.3963137569955484,-0.01513537090087023,-0.009676066791068541,-0.34315716969405224,-0.34890067005483144,-0.34893531748017786,-0.4652763592175857,-0.7678103332445322,-0.7688367040413272,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0706339463992509,-0.3715087748703126,-0.7241764861338741,0.20129746102071336,-0.21809323,0.013493824988647134,0.10344827586206896,1.0,446.6666666666667,0.007843757505462512,1.0,373.8333333333333,0.004500383224786417,0.596522514489523,0.9985074626865672,53.52,1.0,0
0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:35:35.000000 UTC,477067,13971704689,8746402,312392,0.0,2240,2,62,2023-01-28T00:00:00,1338,1339,0.9992531740104555,25,2242,2242,1.0,71,21,0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,1337,25,28,3,24,170704,6,70,498397,9,7.0,5.0,5,8,-0.36173287004927007,-0.450478632085312,-0.3915608904601909,-0.346547164913006,0.1601087012889521,0.07284663386004134,-0.22335031572887667,-0.11784318879702756,0.39575701584821105,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.3489404339560944,-0.4652763592175857,-0.7678103332445322,-0.7688410165847349,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.05190650527309146,-0.3964117567531095,1.0400854176919476,0.19651794619685434,-0.21809323,0.01323340404138874,0.10714285714285714,1.0,446.3333333333333,0.007838083243021586,1.0,373.6666666666667,0.004498412914979595,0.596342551293488,0.9985063480209111,53.48,1.0,0
0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:34:11.000000 UTC,471231,13496274453,1635276,314162,0.0,2239,2,63,2023-01-28T00:00:00,1337,1338,0.9992526158445441,25,2241,2241,1.0,71,20,0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,1336,25,29,3,24,170697,6,70,498390,10,7.0,5.0,5,9,-0.36173287004927007,-0.45048021918468356,-0.3915610902672078,-0.346547164913006,0.15974121079744294,0.07253471063437437,-0.22335031572887667,-0.16730413282732923,0.39520027470087365,-0.01513537090087023,-0.009676066791068541,-0.34315716969405224,-0.34890067005483144,-0.34894938778894835,-0.4652763592175857,-0.7678103332445322,-0.7688485635356985,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.06752207126998623,-0.4163275288673758,-0.6696109463576811,0.20502019869758847,-0.21809323,0.012972983094130348,0.10344827586206896,1.0,446.0,0.00783254636844017,1.0,373.5,0.004496469639299265,0.5961624274877287,0.9985052316890882,53.44,1.0,0
0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,11,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:33:59.000000 UTC,1121182,13132136681,10160573,599515,0.0,5398,2,64,2023-01-28T00:00:00,28,29,0.9655172413793104,2,5257,5471,0.960884664595138,249,29,0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,2,1,72,14,1,7478,964,262,1871238,13,23.0,6.0,1,6,1.82702642486814,-0.45255773226199003,-0.391822637652349,-0.5587732432112319,1.2680925331890451,1.0800467295386664,1.7624683479524068,0.2778443634453859,-0.34749241584715973,-0.44986698810176945,1.383460111419637,-0.34312631801203397,-0.5587615908583254,-0.5577259084441372,0.9482638097197579,0.7075241875909838,0.7112680845276377,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.671571954646353,-0.4315812597751185,1.3800882550547546,1.5757226042580335,-0.21809323,0.8356427554833933,0.1527777777777778,1.0,2.0714285714285716,0.0037438160181842493,0.9467680608365019,5.675311203319502,0.0028093685520663046,0.0003655638822884299,0.06896551724137931,2.0,0.5,0
0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:31:11.000000 UTC,471222,15788004451,895364,308496,0.0,2238,2,65,2023-01-28T00:00:00,1336,1337,0.9992520568436799,25,2240,2240,1.0,71,19,0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,1335,25,28,3,24,170682,6,70,498375,9,7.0,5.0,5,8,-0.36173287004927007,-0.45048180628405504,-0.3915612900742247,-0.346547164913006,0.1593737203059338,0.07222278740870741,-0.22335031572887667,-0.2167650768576309,0.3946435335535363,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.34896857457363534,-0.4652763592175857,-0.7678103332445322,-0.7688647355734776,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.06754615284880255,-0.3203269615252604,-0.8475046942840558,0.17780338363026665,-0.21809323,0.012712562146871956,0.10714285714285714,1.0,445.6666666666667,0.007827375895666235,1.0,373.3333333333333,0.0044945984557843875,0.5959821428571429,0.9985041136873598,53.4,1.0,0
0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 15:29:35.000000 UTC,46391,13858312197,13123580,46391,0.0,5395,2,66,2023-01-28T00:00:00,57,71,0.8028169014084507,2,5254,5468,0.9608632040965618,249,71,0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,1,1,46,1,7450,963,262,1871216,2,0.0,0.0,1,0,-0.9089226937786226,-0.4525117063802162,-0.39181424575763857,-0.5587732432112319,1.2669900617145176,1.0791109598616657,1.7624683479524068,2.3552040127180565,-0.3480491569944971,-0.44986698810176945,-0.9168345084166443,-0.34303656766434437,-0.5587615908583254,-0.5577617237755529,0.9467882980611595,0.7075241875909838,0.711244365538895,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2042796206395503,-0.4011617681304691,2.092470836175325,-1.0812264986888973,-0.21809323,0.8348614926416181,1.0,1.0,1.5434782608695652,0.00764997986847403,0.9467680608365019,5.6780893042575284,0.002807798347278803,0.000182882223847842,0.014084507042253521,1.0,0.5,0
0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,9,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:28:35.000000 UTC,726903,12610872577,10934983,384264,0.0,5394,2,67,2023-01-28T00:00:00,27,28,0.9642857142857143,2,5253,5467,0.9608560453630877,249,28,0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,1,1,44,14,1,7451,962,262,1871211,12,10.0,6.0,1,2,1.2798366011387874,-0.4525593193613615,-0.3918228374593659,-0.5587732432112319,1.2666225712230084,1.0787990366359987,1.7624683479524068,0.2283834194150842,-0.3480491569944971,-0.44986698810176945,0.47630166979406136,-0.34312631801203397,-0.5587615908583254,-0.5577604446565738,0.945312786402561,0.7075241875909838,0.7112389748596353,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.6165874197440784,-0.4534170125744234,1.566276203529254,0.5417574330515231,-0.21809323,0.8346010716943597,0.20454545454545456,1.0,2.0,0.0036231884057971015,0.9467680608365019,5.6829521829521825,0.0028072714369082714,0.00018291567587342235,0.03571428571428571,1.0,0.5,0
0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:28:35.000000 UTC,470839,12610872577,3920281,313901,0.0,2237,2,68,2023-01-28T00:00:00,1335,1336,0.999251497005988,25,2239,2239,1.0,71,18,0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,1334,25,29,3,24,170669,6,70,498362,10,7.0,5.0,5,9,-0.36173287004927007,-0.4504833933834266,-0.3915614898812416,-0.346547164913006,0.15900622981442464,0.07191086418304045,-0.22335031572887667,-0.26622602088793257,0.3940867924061989,-0.01513537090087023,-0.009676066791068541,-0.34315716969405224,-0.34890067005483144,-0.3489852031203641,-0.4652763592175857,-0.7678103332445322,-0.7688787513395529,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.06857095781398602,-0.4534170125744234,-0.12023736749897132,0.20376647671866666,-0.21809323,0.012452141199613563,0.10344827586206896,1.0,445.3333333333333,0.00782211284935841,1.0,373.1666666666667,0.004492709129690607,0.5958016971862439,0.9985029940119761,53.36,1.0,0
0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,11,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:47.000000 UTC,1139496,13022604633,4541643,607917,0.0,16,2,69,2023-01-28T00:00:00,26,27,0.9629629629629629,2,18,18,1.0,4,27,0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,4,1,76,13,1,7131,10,3,19064,14,23.0,6.0,1,6,1.82702642486814,-0.45256090646073305,-0.39182303726638285,-0.5587732432112319,-0.6571901518274018,-0.6208706200232855,-0.9708213857662137,0.1789224753847825,-0.34637893355248506,-0.44986698810176945,1.513054174509005,-0.34312912271039925,-0.5587615908583254,-0.5581697627298965,-0.4593743125831918,-1.2826406087444258,-1.2856271089024154,1.0885347596251602,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.720575291806588,-0.4361695571571489,0.0291539317352998,1.616081884207846,-0.21809323,-0.5659427826612768,0.14473684210526316,1.0,2.076923076923077,0.0036455412226584407,1.0,1.8,0.0009441384736428009,0.2222222222222222,0.14814814814814814,4.0,0.5,0
0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:11.000000 UTC,788553,13453119900,9330926,416604,0.0,15,2,70,2023-01-28T00:00:00,25,26,0.9615384615384616,2,17,17,1.0,4,26,0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,3,1,44,13,1,7128,10,3,19061,12,10.0,6.0,1,2,1.2798366011387874,-0.45256249356010453,-0.3918232370733998,-0.5587732432112319,-0.6575576423189109,-0.6211825432489524,-0.9708213857662137,0.12946153135448082,-0.3469356746998224,-0.44986698810176945,0.47630166979406136,-0.34312912271039925,-0.5587615908583254,-0.5581736000868339,-0.4593743125831918,-1.2826406087444258,-1.2856303433099714,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.7815462346358815,-0.4181352730497231,1.1806199205962338,0.697103673658157,-0.21809323,-0.5662032036085353,0.20454545454545456,1.0,2.0,0.0035068031982045168,1.0,1.7,0.0008918266708634981,0.17647058823529413,0.11538461538461539,3.0,0.5,0
0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,9,0x9c87fe2785178b32773689784886dc2d98fdc56f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:11:47.000000 UTC,778142,12074952483,13529739,411151,0.0,1949,2,71,2023-01-28T00:00:00,24,25,0.96,2,2084,2117,0.9844119036372225,243,25,0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,1,1,44,13,1,7075,333,302,2150858,12,10.0,6.0,1,2,1.2798366011387874,-0.45256408065947606,-0.39182343688041665,-0.5587732432112319,0.10204520363050609,0.0338562306516709,1.6955306401878691,0.08000058732417915,-0.3480491569944971,-0.44986698810176945,0.47630166979406136,-0.34312912271039925,-0.5587615908583254,-0.5582413933927279,0.01721595314411716,1.014885546098383,1.0127364314469398,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.7536891994073565,-0.475866704780285,2.190121836245642,0.670910011010415,-0.21809323,-0.06254909161080358,0.20454545454545456,1.0,1.9230769230769231,0.0033917467495760316,0.801980198019802,6.357357357357357,0.0009689152101555705,0.0004723665564478035,0.04,1.0,0.5,0
0xe348b468e47c099389a4c3cd93e2e640d3547b00edcc6ed492bb96370b449418,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 13:55:59.000000 UTC,477814,12035802596,1330614,312890,0.0,2231,2,72,2023-01-28T00:00:00,1329,1330,0.9992481203007518,25,2233,2233,1.0,71,17,0xe348b468e47c099389a4c3cd93e2e640d3547b00edcc6ed492bb96370b449418,1328,25,28,3,24,170214,6,70,497907,9,7.0,5.0,5,8,-0.36173287004927007,-0.45049291597965563,-0.3915626887233431,-0.346547164913006,0.15680128686536973,0.07003932482903866,-0.22335031572887667,-0.3156869649182343,0.3907463455221748,-0.01513537090087023,-0.04207458256341053,-0.34315716969405224,-0.34890067005483144,-0.34956720225586985,-0.4652763592175857,-0.7678103332445322,-0.7693693031521852,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.04990773423133676,-0.47750669350786623,-0.7428594746025875,0.19891010537502699,-0.21809323,0.010889615516063206,0.10714285714285714,1.0,443.3333333333333,0.007807772522985636,1.0,372.1666666666667,0.0044847642536372185,0.5947156291983878,0.9984962406015038,53.12,1.0,0
0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 12:03:35.000000 UTC,1000000,12952992418,673089,552667,0.0,625,2,73,2023-01-28T00:00:00,30,30,1.0,2,627,627,1.0,44,30,0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,30,2,73,1,1,6284,25,269,1917352,17,10.0,8.0,5,9,1.0062416892741113,-0.452554558063247,-0.3918224378453321,-0.5587732432112319,-0.43338844249832825,-0.4309093755921047,-0.524570000669296,0.32730530747568753,-0.33190366372171376,-0.4317531707183987,1.415858627191979,-0.34316277909078285,-0.5587615908583254,-0.5592531765052225,-0.4372416377042146,0.7613124253297786,0.7609852412039724,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.43908561277442204,-0.9009452829220762,1.3506867143402974,-0.21809323,-0.4073464257809157,0.1095890410958904,1.0,30.0,0.00477326968973747,0.16296296296296298,25.08,0.0003270133355725315,0.04784688995215311,1.0,15.0,1.0,0
