transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1de822ee1b03f466ebd2024e546f34a2a484ecb402ab863d91b072a052665f25,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:51:47.000000 UTC,474528,68854496501,3287185,224148,0.0,1138,2,91,2023-02-12T00:00:00,212170,569585,0.37249927578851266,70,1168,1171,0.9974380871050385,79,130,0x1de822ee1b03f466ebd2024e546f34a2a484ecb402ab863d91b072a052665f25,194,49,29,28400,70,497524,322,89,636827,10,8,6,2,6,-0.07882288947307471,-0.8633861379562264,-0.8178605309427002,-0.8634116450340513,-0.17750393036242382,-0.17851623320136437,0.15989758035338553,0.4801686361077643,-0.17982583269356597,0.19453623942471618,0.1759305203499412,-0.758169097112679,-0.8735732317133429,-0.8756298146219949,0.6869271588531783,-0.40531163941124354,-0.40361016348953516,0.7474597242845845,-0.11416953910561109,0.20572319530383687,0.1522099580584419,1.0664585422299904,-0.012014563983663672,0.6966772803785386,-0.4727565363623073,-0.20786183052694998,-0.0560602,-0.17929812711379622,0.034482758620689655,0.9859154929577465,20.05580985915493,0.4264509321139641,0.8777777777777778,3.6366459627329193,0.0018340902096013365,0.16567036720751493,0.0003405988570625982,3.9591836734693877,0.7,0
0x74e7c18b6383c64e4c6bd910691df9def66c5ab72d2d4c3791537b7ed8b477d5,1,0x82eb3f0a559b330cc1e4a7a375197e20e0f4beed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:51:35.000000 UTC,353143,68217826835,5384824,246704,0.0,70,2,92,2023-02-12T00:00:00,1784194,19141068,0.0932128761049279,281,90,90,1.0,20,286,0x74e7c18b6383c64e4c6bd910691df9def66c5ab72d2d4c3791537b7ed8b477d5,23,9,29,1589561,280,1995671,26,282,2013973,9,10,5,2,5,-0.07882288947307471,1.0945468938589493,1.3385473462570503,0.8698848090426411,-0.18377716430989482,-0.1815126676553502,-0.557077434151079,2.3369048042859175,-0.18029984097452612,-0.3913280563883127,0.1759305203499412,1.407576328196171,0.8316253466847499,0.8311079319637559,-0.4185321063169695,0.9841966186907868,0.988127505725588,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.2874063971347434,0.6774451419679697,-0.0847898523696362,-0.12091871083651766,-0.0560602,-0.18225927722335863,0.034482758620689655,1.0,12.041732277024915,0.8940316845653995,0.0706713780918728,3.4615384615384617,4.468776657494089e-05,0.25555555555555554,1.2016048425302077e-06,2.5555555555555554,0.03202846975088968,0
0x1e5c3a51c3ace7a53894a574e65d3e41d5d77327c65cfcb37cc8ce8eb6c79999,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 17:51:11.000000 UTC,525937,65672645361,505215,368156,15691648.0,2082478,2,93,2023-02-12T00:00:00,1001563,2101330,0.4766328944049721,357,992506,2082845,0.47651457501638383,349,30,0x1e5c3a51c3ace7a53894a574e65d3e41d5d77327c65cfcb37cc8ce8eb6c79999,2082315,349,35,56,356,2539581,17,348,2480457,13,5,5,3,6,-0.07882288947307471,0.1197913642852642,-0.6400035992231745,1.4942001195157626,5.591415545535542,5.591696251133986,3.440969680628054,-0.7100468563141287,5.591768295733534,4.588518458022432,0.6738470873780764,-0.797489761883932,1.44874483220025,1.4507478790086423,-0.4521440434336294,1.459365245813761,1.459554177179557,2.192291665556333,-0.5584089908784164,0.022205625898094866,1.8818685723589166,1.0664585422299904,0.10461944145740285,0.6005618145502883,-0.9872929632055779,0.34722350288233267,-0.0560602,5.591451094830577,0.02857142857142857,1.0,37523.75,0.3943810438095718,1.0,122520.29411764706,0.4001301372569098,0.9997455403546591,0.990950969148111,5966.518624641833,0.9775910364145658,0
0xa77f7816af1601a21e770505e10b00648c2ebb3c0e0e88963a1f7e088806837c,1,0x31fa9ccb91e7f475f1f8ae3b5cd98b40aa5310ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:49:59.000000 UTC,458562,57425414929,11199144,246704,0.0,45,2,94,2023-02-12T00:00:00,1784187,19140978,0.09321294868005177,281,48,48,1.0,12,285,0xa77f7816af1601a21e770505e10b00648c2ebb3c0e0e88963a1f7e088806837c,25,11,29,1589558,280,1995663,12,137,978534,9,10,5,2,5,-0.07882288947307471,1.0945381754607426,1.3385368960033495,0.8698848090426411,-0.18402157602213395,-0.1816290878654033,-0.6542943852703285,2.3250026493616986,-0.18029429701802366,-0.36203484159766125,0.1759305203499412,1.4075721663984604,0.8316253466847499,0.8310988181037857,-0.4708173418317738,-0.05973445604908053,-0.05828257750047366,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.04823737576510404,0.3514343853002194,0.9905917791085483,-0.12091871083651766,-0.0560602,-0.18232859253491204,0.034482758620689655,1.0,12.041698384079096,0.8940317608575391,0.08695652173913043,4.0,4.905292094815209e-05,0.5208333333333334,1.3060983613272007e-06,2.272727272727273,0.03914590747330961,0
0x077de2850e9896b631cfe7e97d1d87abe2812b0a63a20f53a95c35229650ce57,1,0xba3f12e6daa53288a592843c79595b9fc67b5b0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:49:23.000000 UTC,324829,67131776073,10018447,206462,0.0,566,0,95,2023-02-12T00:00:00,1784185,19140962,0.09321292210913955,281,590,590,1.0,24,284,0x077de2850e9896b631cfe7e97d1d87abe2812b0a63a20f53a95c35229650ce57,453,24,28,1589556,280,1995660,112,39,280620,9,9,5,2,5,-0.07882288947307471,1.0945356844898262,1.3385350381804695,0.8698848090426411,-0.1808675010689528,-0.18012671277376563,-0.5084689585914544,2.31310049443748,-0.17910789032649768,-0.17162894545842686,0.09294442584525198,1.4075693918666532,0.8316253466847499,0.8310954004062969,-0.097351373868886,-0.7652878720801632,-0.763591385479151,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.35164369469078144,0.6446383668204824,0.7722171684676827,-0.2760333154908171,-0.0560602,-0.18088406144213864,0.03571428571428571,1.0,12.041703469396486,0.894032102646692,0.6,5.267857142857143,0.002102479857173911,0.7677966101694915,2.3666522090164538e-05,18.875,0.08540925266903915,0
0xc1d00dc16adacabb2f6bbfb057153a2d7b9f65bb6a1c59455581d82821bc7d3d,1,0xb42fbb5b728ab57576fc9696ba7f6620846616a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:48:59.000000 UTC,474528,100230871736,771230,213785,0.0,3257,2,96,2023-02-12T00:00:00,212158,569529,0.37251483243171113,70,3310,3315,0.9984917043740573,128,127,0xc1d00dc16adacabb2f6bbfb057153a2d7b9f65bb6a1c59455581d82821bc7d3d,403,46,29,28400,70,497510,683,203,1448421,10,8,6,2,6,-0.07882288947307471,-0.8634010837817239,-0.8178670333227805,-0.8634116450340513,-0.1650389330382282,-0.17257325866912973,0.7553514059587882,0.4444621713351075,-0.17924648923905911,0.150596417238739,0.1759305203499412,-0.758169097112679,-0.8735732317133429,-0.8756457638769426,2.0351393031992036,0.4154341710738936,0.41658315073348745,0.7474597242845845,-0.11416953910561109,0.20572319530383687,0.1522099580584419,1.0664585422299904,-0.012014563983663672,1.644476152488564,-0.9380924299191972,-0.2478064815888382,-0.0560602,-0.17342296130652776,0.034482758620689655,0.9859154929577465,20.053838028169015,0.42643881240816783,0.6274509803921569,4.853587115666179,0.002285245598313199,0.12156862745098039,0.0007076022467688213,8.76086956521739,0.6571428571428571,0
0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:48:59.000000 UTC,474528,112230871736,224136,224136,0.0,427,2,97,2023-02-12T00:00:00,212158,569529,0.37251483243171113,70,453,453,1.0,24,126,0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,371,23,29,28400,70,497510,54,24,172001,10,8,6,2,6,-0.07882288947307471,-0.8634010837817239,-0.8178670333227805,-0.8634116450340513,-0.1816647487969709,-0.18050646441131982,-0.5084689585914544,0.4325600164108886,-0.17933519254309843,-0.18627555285375258,0.1759305203499412,-0.758169097112679,-0.8735732317133429,-0.8756457638769426,-0.31396163528736093,-0.8732807418808393,-0.8733612674615097,0.7474597242845845,-0.11416953910561109,0.20572319530383687,0.1522099580584419,1.0664585422299904,-0.012014563983663672,2.0069650117062214,-1.0392796432634792,-0.2079080850683707,-0.0560602,-0.18126945457437568,0.034482758620689655,0.9859154929577465,20.053838028169015,0.42643881240816783,0.96,8.38888888888889,0.002633690305926675,0.8189845474613686,0.0006514154678690637,16.130434782608695,0.32857142857142857,0
0x471e4575d6419051764a68547694b2336f11e8a7e7010ef4f5f0c5bae9f241e2,1,0xfdffcdbd0d0a448b4b42fe37e75a05ee2994b17b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:48:47.000000 UTC,462681,73046695132,3145139,217413,0.0,105,2,98,2023-02-12T00:00:00,602953,2036552,0.2960656050029658,119,121,121,1.0,18,159,0x471e4575d6419051764a68547694b2336f11e8a7e7010ef4f5f0c5bae9f241e2,57,15,27,60554,119,851008,34,78,558134,9,7,5,2,5,-0.07882288947307471,-0.37667159417583257,-0.6475252273812083,-0.460892563281644,-0.1835967651889564,-0.18142673845269197,-0.5813816719308914,0.8253311289101133,-0.18020559371398434,-0.30344841201635836,0.009958331340562785,-0.7135629492487618,-0.4756935634204546,-0.4729293549113539,-0.38865482887993846,-0.4845064105984059,-0.48313696195792244,0.2658490771940016,-0.26224935636321284,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.03889240759976815,0.8233127219922899,-0.4990285095638081,-0.23382219189931486,-0.0560602,-0.18216223578718382,0.037037037037037035,0.9916666666666667,33.63199788618423,0.7085154211060047,0.22784810126582278,3.5588235294117645,0.00021679342811327008,0.47107438016528924,2.798848249394074e-05,3.8,0.12605042016806722,0
0x1d871e2f7e9642aa55a7bfb09fa2b9ccec93e27b6d158c998cc9730dfc3da127,1,0xfc2e696190781c9a64116c9ecb69ed5fdff4a74a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:48:47.000000 UTC,462722,73046695132,5018055,207021,0.0,10,2,99,2023-02-12T00:00:00,602953,2036552,0.2960656050029658,119,14,14,1.0,4,160,0x1d871e2f7e9642aa55a7bfb09fa2b9ccec93e27b6d158c998cc9730dfc3da127,5,3,27,60554,119,851008,6,4,26677,9,7,5,2,5,-0.07882288947307471,-0.37667159417583257,-0.6475252273812083,-0.460892563281644,-0.184219433122518,-0.18172333279735106,-0.7515113363895779,0.8372332838343322,-0.18034973658304823,-0.47920770076026703,0.009958331340562785,-0.7135629492487618,-0.4756935634204546,-0.4729293549113539,-0.49322529990954705,-1.0172712349484072,-1.0202250604369956,0.2658490771940016,-0.26224935636321284,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.03879938898001123,0.8233127219922899,-0.15262523906930567,-0.27387862476963637,-0.0560602,-0.18242563397108685,0.037037037037037035,0.9916666666666667,33.63199788618423,0.7085154211060047,0.8,2.3333333333333335,0.0005247769697878402,0.35714285714285715,2.455130043328135e-06,1.6666666666666667,0.025210084033613446,0
0x7970fbf634c8827dfc50cd9785bd0b7d89425826068245ef4a8f99a192d06df0,1,0xc0df66e1e149408cf6d29a3f521ae22ac1ab8d67,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:48:11.000000 UTC,330859,67000258734,9108604,218815,0.0,222,2,100,2023-02-12T00:00:00,1784179,19140895,0.09321293492284452,281,260,260,1.0,17,283,0x7970fbf634c8827dfc50cd9785bd0b7d89425826068245ef4a8f99a192d06df0,151,15,28,1589553,280,1995654,38,61,436132,9,9,5,2,5,-0.07882288947307471,1.0945282115770776,1.3385272585471588,0.8698848090426411,-0.18278787880797454,-0.18104144299561145,-0.5935337908207976,2.3011983395132605,-0.17994502775836882,-0.30344841201635836,0.09294442584525198,1.4075652300689425,0.8316253466847499,0.8310885650113193,-0.373716190161423,-0.6068983297058386,-0.6064316446709996,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.33796315134604354,0.6406655693053614,0.6039380834278146,-0.22841811964333036,-0.0560602,-0.18183784012911378,0.03571428571428571,1.0,12.041684045766326,0.8940317840508505,0.27419354838709675,6.842105263157895,0.0005961484226142025,0.5807692307692308,7.888868310494363e-06,10.066666666666666,0.05338078291814947,0
0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,1,0xfec9cdd55425d5d2ee0f567f52862cdfa96897a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:47:35.000000 UTC,330816,63796573422,11778612,218786,0.0,24,2,101,2023-02-12T00:00:00,1784176,19140861,0.09321294376465092,281,28,28,1.0,5,282,0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,13,4,28,1589552,280,1995651,7,11,79184,9,9,5,2,5,-0.07882288947307471,1.0945244751207033,1.3385233106735386,0.8698848090426411,-0.18413796255177162,-0.18168452606066668,-0.7393592174996717,2.2892961845890416,-0.1803275607570384,-0.4645610933649413,0.09294442584525198,1.4075638428030388,0.8316253466847499,0.8310851473138305,-0.4894906402299182,-0.9668745623747583,-0.967161717990023,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.33806070745944716,0.5438905498020911,1.0977666926374565,-0.2285299014517637,-0.0560602,-0.18238681739661694,0.03571428571428571,1.0,12.041670231612429,0.8940316247522113,0.4166666666666667,4.0,0.0003536023236724127,0.4642857142857143,6.791752993765536e-07,3.25,0.014234875444839857,0
0x039c2718dfa7262d3319bc2a106bec212a6fa8280ca0ff53fef18961afb5ca8a,1,0xff1caed83f8bf63fba66d5928350e4f1c32fa09b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:47:11.000000 UTC,462701,70968039854,6525410,217425,0.0,268,2,102,2023-02-12T00:00:00,602945,2036511,0.2960676372482152,119,272,272,1.0,12,158,0x039c2718dfa7262d3319bc2a106bec212a6fa8280ca0ff53fef18961afb5ca8a,3,1,27,60554,119,851000,18,33,235347,9,7,5,2,5,-0.07882288947307471,-0.37668155805949755,-0.6475299880523386,-0.460892563281644,-0.18271804689019192,-0.18100818007845343,-0.6542943852703285,0.8134289739858943,-0.1803552805395507,-0.5085009155509185,0.009958331340562785,-0.7135629492487618,-0.4756935634204546,-0.47293846877132406,-0.4484093837540005,-0.8084850200004337,-0.8093440794552262,0.2658490771940016,-0.26224935636321284,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.038847032663301355,0.7605219402898746,0.12616606913471456,-0.23377593735789415,-0.0560602,-0.18171029995585547,0.037037037037037035,0.9916666666666667,33.631320804571125,0.708512680948671,0.35294117647058826,15.11111111111111,0.0011557353366079169,0.011029411764705883,1.4731076826984975e-06,3.0,0.008403361344537815,0
0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:45:47.000000 UTC,407219,72303003643,11634492,217481,0.0,171,2,103,2023-02-12T00:00:00,1784168,19140775,0.09321294461692382,281,178,178,1.0,17,281,0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,141,15,28,1589543,280,1995642,22,34,247773,9,9,5,2,5,-0.07882288947307471,1.0945145112370382,1.338513324875558,0.8698848090426411,-0.18326506357948902,-0.18126873959619133,-0.5935337908207976,2.2773940296648227,-0.1799727475408811,-0.30344841201635836,0.09294442584525198,1.4075513574099066,0.8316253466847499,0.8310748942213642,-0.433470745035485,-0.8012854953470553,-0.7967864187005443,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.16472164391583016,0.8008477320374989,1.0711111248791225,-0.23356008283126425,-0.0560602,-0.18197924336468277,0.03571428571428571,1.0,12.04168430800551,0.8940316479450483,0.4857142857142857,8.090909090909092,0.0007183966033562844,0.7921348314606742,7.366472883151283e-06,9.4,0.05338078291814947,0
0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:45:11.000000 UTC,357630,76579158373,5345635,219207,0.0,564,2,104,2023-02-12T00:00:00,92905,111701,0.8317293488867602,102,578,578,1.0,73,6,0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,19,8,27,4096,101,723408,159,203,1447956,9,9,4,2,5,-0.07882288947307471,-1.0119289611188733,-0.8710272416703104,-0.6005420406243159,-0.1809373329867354,-0.18015997569092368,0.08698486701394845,-0.9956985744953829,-0.18031092888753103,-0.4059746637836384,0.009958331340562785,-0.791885207633443,-0.6218534415688626,-0.6182954214350941,0.07817763107367127,0.4154341710738936,0.41611322378588345,0.2658490771940016,0.033910278151990686,-0.16131194350764716,0.1522099580584419,0.31648769677992666,-0.2772265301384186,0.9300192695304897,-0.09203801393556284,-0.226907137956921,-0.0560602,-0.1808896066670629,0.037037037037037035,1.0,27.270751953125,0.12842665767221587,0.35784313725490197,3.6352201257861636,0.0003991831249132398,0.0328719723183391,0.00017009695526450075,2.375,0.0784313725490196,0
0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:44:35.000000 UTC,407219,76799945508,5864486,217481,0.0,170,2,105,2023-02-12T00:00:00,1784162,19140718,0.09321290873205487,281,177,177,1.0,17,280,0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,140,15,28,1589538,280,1995636,22,34,247767,9,9,5,2,5,-0.07882288947307471,1.0945070383242894,1.3385067063815475,0.8698848090426411,-0.1832708829059709,-0.1812715115059545,-0.5935337908207976,2.265491874740604,-0.17997551951913232,-0.30344841201635836,0.09294442584525198,1.4075444210803887,0.8316253466847499,0.8310680588263865,-0.433470745035485,-0.8012854953470553,-0.7967924822740619,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.16472164391583016,0.9366886759218301,0.0039255441200803974,-0.23356008283126425,-0.0560602,-0.18198201597714492,0.03571428571428571,1.0,12.041686326467188,0.8940313293449661,0.4857142857142857,8.045454545454545,0.0007143779664847761,0.7909604519774012,7.314250175986083e-06,9.333333333333334,0.05338078291814947,0
0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:43:23.000000 UTC,407219,74602653246,14265535,217481,0.0,169,2,106,2023-02-12T00:00:00,1784156,19140664,0.09321285823731089,281,176,176,1.0,17,279,0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,139,15,28,1589533,280,1995630,22,34,247761,9,9,5,2,5,-0.07882288947307471,1.0944995654115408,1.3385004362293271,0.8698848090426411,-0.1832767022324528,-0.18127428341571766,-0.5935337908207976,2.253589719816385,-0.17997829149738356,-0.30344841201635836,0.09294442584525198,1.4075374847508706,0.8316253466847499,0.8310612234314089,-0.433470745035485,-0.8012854953470553,-0.7967985458475794,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.16472164391583016,0.8703141788034829,1.5577330022146074,-0.23356008283126425,-0.0560602,-0.18198478858960704,0.03571428571428571,1.0,12.041690232288351,0.894031010742968,0.4857142857142857,8.0,0.0007103591349763079,0.7897727272727273,7.262026019578004e-06,9.266666666666667,0.05338078291814947,0
0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:41:47.000000 UTC,443154,69434976262,10857326,241088,0.0,168,2,107,2023-02-12T00:00:00,1784149,19140586,0.09321287237496281,281,175,175,1.0,17,278,0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,138,15,29,1589527,280,1995623,22,34,247754,9,10,5,2,5,-0.07882288947307471,1.0944908470133339,1.3384913793427866,0.8698848090426411,-0.18328252155893468,-0.18127705532548083,-0.5935337908207976,2.241687564892166,-0.17998106347563478,-0.30344841201635836,0.1759305203499412,1.4075291611554492,0.8316253466847499,0.831053248803935,-0.433470745035485,-0.8012854953470553,-0.7968056200166831,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.0831942268191209,0.7142120675755244,0.9273711791916862,-0.14256583622140273,-0.0560602,-0.1819875612020692,0.034482758620689655,1.0,12.041686614948976,0.8940306390382157,0.4857142857142857,7.954545454545454,0.0007063429597788137,0.7885714285714286,7.20981060872431e-06,9.2,0.05338078291814947,0
0xc2fcec9fa971d58d8f354c405894ae33fb205bb6250a502ff18b350173941091,1,0xef7806cec6ff2d1aa844a9e2e93d7a6bd4c2e2e2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:41:35.000000 UTC,474528,92864230562,944231,229139,0.0,1261,2,108,2023-02-12T00:00:00,212123,569317,0.3725920708498078,70,1295,1331,0.9729526671675433,113,125,0xc2fcec9fa971d58d8f354c405894ae33fb205bb6250a502ff18b350173941091,32,9,29,28396,70,497474,326,221,1579410,10,8,6,2,6,-0.07882288947307471,-0.8634446757727581,-0.8178916494759422,-0.8634116450340513,-0.17676487589922454,-0.1780727276392573,0.5730696226101956,0.42065786148666967,-0.18027489317026507,-0.3913280563883127,0.1759305203499412,-0.7581746461762934,-0.8735732317133429,-0.8756867762468081,0.7018657975716939,0.5450256148347047,0.5489600559801495,0.7474597242845845,-0.11416953910561109,0.20572319530383687,0.1522099580584419,1.0664585422299904,-0.012014563983663672,1.4219490395361405,-0.9060952062322729,-0.18862379584105943,-0.0560602,-0.17895709578095337,0.034482758620689655,0.9859154929577465,20.04919707000986,0.4263993165485703,0.509009009009009,4.08282208588957,0.0008199259090888945,0.02404207362885049,5.6207701509001136e-05,3.5555555555555554,0.12857142857142856,0
0x7788053f360dc1112ecbca9e20a24112d665c95e940cc9f6ffc425cc90257910,1,0xe08e5875ec3bdd86944ad7ac5156f00be6c8cca4,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 17:41:23.000000 UTC,370439,80657986361,2058467,214580,0.0,126,2,109,2023-02-12T00:00:00,125651,147997,0.8490104529145861,128,136,136,1.0,10,20,0x7788053f360dc1112ecbca9e20a24112d665c95e940cc9f6ffc425cc90257910,73,10,27,3216,127,909368,31,9,68944,8,7,5,3,6,-0.07882288947307471,-0.9711442943072854,-0.8668127704667538,-0.38696048704140595,-0.18350947529172815,-0.18138515980624442,-0.6785986230501408,-0.8290684055563179,-0.18016124206196468,-0.37668144899298694,0.009958331340562785,-0.7931060016285989,-0.4107336175767177,-0.40644374642917935,-0.3998588079188251,-0.9812736116815152,-0.9775102167931731,-0.21576156989658135,-0.26224935636321284,0.022205625898094866,1.8818685723589166,1.0664585422299904,-0.24816615207826137,1.0532300782234207,-0.7000128221303098,-0.24474211821971717,-0.0560602,-0.18210401092547895,0.037037037037037035,1.0,46.01896766169154,0.13817383262460015,1.0,4.387096774193548,0.0019725868445862643,0.5367647058823529,0.0004932532416197625,7.3,0.078125,0
0x1fd0baa9c77ec4c19a914e9d1b1d90a2b4ee21fcd3a22aa7813719f034e73ad7,1,0xb4df3b056f37ccae321ee17aa3d8366b65b4a2a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:40:11.000000 UTC,359158,71445509892,13862323,256517,0.0,93,2,110,2023-02-12T00:00:00,1784141,19140500,0.0932128732269272,281,98,98,1.0,22,277,0x1fd0baa9c77ec4c19a914e9d1b1d90a2b4ee21fcd3a22aa7813719f034e73ad7,41,16,29,1589525,280,1995615,14,56,398412,9,10,5,2,5,-0.07882288947307471,1.094480883129669,1.3384813935448059,0.8698848090426411,-0.18373060969803973,-0.18149049237724485,-0.5327731963712666,2.2297854099679473,-0.180249945366004,-0.2888018046210326,0.1759305203499412,1.407526386623642,0.8316253466847499,0.8310441349439649,-0.46334802247251605,-0.6428959529727306,-0.6445513101841657,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.27375988499235565,0.7749450710719773,1.483157337581154,-0.08309405958974463,-0.0560602,-0.18219550713672947,0.034482758620689655,1.0,12.0416476620374,0.8940302142295913,0.38596491228070173,7.0,0.0002459759094206263,0.41836734693877553,2.142054805255871e-06,2.5625,0.05693950177935943,0
