transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:47:23.000000 UTC,120000,46870401567,2900189,46679,0.0,49,0,82,2022-12-13T00:00:00,102,121,0.8429752066115702,2,54,54,1.0,4,121,0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,1,1,94,1,4305,13,3,21609,2,0.0,0.0,1,0,-0.9344285190104648,-0.45576834586979853,-0.4273834965451102,-0.5103038848298691,-0.09072738103769294,-0.08242343967495758,-0.7771482002446648,1.4196063090484712,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.41794865289935,-0.5103259921582713,-0.5103918935919294,-0.3466598282594647,-1.3831914404783854,-1.3837070820637718,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.8013600025106523,-0.12050673025312866,-0.8922893093088463,-0.972248634329937,-0.13834733,-0.10356512601983155,1.0,1.0,1.2872340425531914,0.023687877380399444,1.0,4.153846153846154,0.0024988431281813975,0.018518518518518517,0.008264462809917356,1.0,0.5,0
0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,0x907239e243114c3b3dadbf6204a414acaeec7761,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:27:35.000000 UTC,70000,35438704513,6520273,46667,0.0,34,2,62,2022-12-13T00:00:00,112,131,0.8549618320610687,2,39,39,1.0,6,131,0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,1,1,97,1,4503,13,21,151788,2,0.0,0.0,1,0,-0.9344285190104648,-0.4557483550207561,-0.4273815620573711,-0.5103038848298691,-0.0909925360876799,-0.08254942058169581,-0.7548428425101762,1.6421900081224752,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.41794133834569114,-0.5103259921582713,-0.5101347642667773,-0.3466598282594647,-1.255688385142921,-1.2542397039760074,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9325238020208373,-0.45682106336414074,-0.21674080862344094,-0.9723075394244316,-0.13834733,-0.10369024635086158,1.0,1.0,1.3505154639175259,0.02486678507992895,0.2727272727272727,3.0,0.0002569356145702258,0.02564102564102564,0.007633587786259542,1.0,0.5,0
0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:17:59.000000 UTC,46619,48797137328,9802363,46619,0.0,40,2,189,2022-12-13T00:00:00,66,85,0.7764705882352941,2,45,45,1.0,13,85,0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,5,1,1,65,1,2078,21,202,1440847,2,0.0,0.0,1,0,-0.9344285190104648,-0.4558403129263512,-0.42739046070097086,-0.5103038848298691,-0.09088647406768512,-0.08249902821900053,-0.6767740904394661,0.6183049923820565,-0.07613564230113934,-0.274060532038041,-0.8936896740211554,-0.41801936025138575,-0.5103259921582713,-0.5132839491834127,-0.3315648110080522,0.026425671285914328,0.027772670757518842,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9938586179477898,-0.06382320815829505,0.3957341998610478,-0.9725431598024096,-0.13834733,-0.10364019821844957,1.0,1.0,1.3076923076923077,0.031746031746031744,0.06403940886699508,2.142857142857143,3.123160805303543e-05,0.1111111111111111,0.058823529411764705,5.0,0.5,0
0x2f960a8f08f03a06cea9d8f3b74cf9a5557ba9912cf903210f063e026ad88e2f,1,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:47:23.000000 UTC,46391,41325462463,13761757,46391,0.0,4243,2,226,2022-12-13T00:00:00,57,75,0.76,2,417,425,0.9811764705882353,110,75,0x2f960a8f08f03a06cea9d8f3b74cf9a5557ba9912cf903210f063e026ad88e2f,1,1,1,58,1,1925,120,361,2571532,2,0.0,0.0,1,0,-0.9344285190104648,-0.4558583046904894,-0.4273923951887099,-0.5103038848298691,-0.08431062882800844,-0.079307511914965,0.40503575968323063,0.3957212933080524,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4180364275432565,-0.5103259921582713,-0.5134826400255756,-0.1447639725218224,1.1527026600825157,1.1522767950261341,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9944567248735563,-0.2836358341905372,1.1346017731888463,-0.973662356597805,-0.13834733,-0.06858148146383528,1.0,1.0,1.293103448275862,0.029595015576323987,0.30386740331491713,3.5416666666666665,0.00016216008116559267,0.002352941176470588,0.013333333333333334,1.0,0.5,0
0x8664c54b2d32c8fff66cc2292f3fa5a285c3fc113ad1dfe9bcd2a8174611628c,1,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:19:23.000000 UTC,70000,48823413820,9808747,46667,0.0,180,2,337,2022-12-12T00:00:00,24,39,0.6153846153846154,1,159,161,0.9875776397515528,66,39,0x8664c54b2d32c8fff66cc2292f3fa5a285c3fc113ad1dfe9bcd2a8174611628c,1,1,1,33,0,591,53,365,2602833,2,0.0,0.0,1,0,-0.9344285190104648,-0.4559242744923293,-0.4273993593445706,-0.5196418319202551,-0.08887129568778421,-0.08152477587355811,-0.0856821104755184,-0.4055800233583623,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4180973821570804,-0.5195911853008754,-0.515215016387964,-0.27118474200240217,1.1810366723792856,1.1834066884922472,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9325238020208373,-0.06305016800146333,0.3969255262579976,-0.9723075394244316,-0.13834733,-0.10247240846216929,1.0,1.0,1.1818181818181819,0.04054054054054054,0.18032786885245902,3.0377358490566038,6.10872610393133e-05,0.006211180124223602,0.02564102564102564,1.0,1.0,0
0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:00:59.000000 UTC,70001,50994325438,10130659,46667,0.0,943,2,12,2022-12-13T00:00:00,126,145,0.8689655172413793,2,542,549,0.9872495446265938,112,145,0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,1,1,102,1,5260,127,365,2603457,2,0.0,0.0,1,0,-0.9344285190104648,-0.4557203678320968,-0.42737885377453644,-0.5103038848298691,-0.08210100341145041,-0.07826606975259552,0.42734111741771924,1.953807186826081,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4179291474229263,-0.5103259921582713,-0.5091516991196049,-0.13155583242683647,1.1810366723792856,1.1840272774038747,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9325211787448471,0.0008168755006342022,0.4569979358906581,-0.9723075394244316,-0.13834733,-0.09610795429044179,1.0,1.0,1.4215686274509804,0.023949819425964646,0.30601092896174864,4.322834645669292,0.0002081846528732171,0.0018214936247723133,0.006896551724137931,1.0,0.5,0
0x460602adcacfe417f084a7a22c8ae596f2b177ab18f6c1954b965b56b547306a,1,0x41c43f1911e642e25265815f628590d0bd1aee75,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:39:11.000000 UTC,70000,40150117490,9904283,46667,0.0,191,2,137,2022-12-13T00:00:00,84,103,0.8155339805825242,2,132,134,0.9850746268656716,35,103,0x460602adcacfe417f084a7a22c8ae596f2b177ab18f6c1954b965b56b547306a,1,1,1,78,1,2776,41,268,1909508,2,0.0,0.0,1,0,-0.9344285190104648,-0.45580432939807486,-0.42738697862304054,-0.5103038848298691,-0.08934857477776073,-0.08175154150568695,-0.43141515536009156,1.0189556507152637,-0.07616923471030539,-0.274060532038041,-0.8936896740211554,-0.4179876638521973,-0.5103259921582713,-0.5123775033806038,-0.2938272678795209,0.4939368741826168,0.49387174112977417,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886584,-0.9325238020208373,-0.31821384644039497,0.4147536212860359,-0.9723075394244316,-0.13834733,-0.10238065355274727,1.0,1.0,1.3205128205128205,0.030248469571480016,0.13011152416356878,3.268292682926829,6.912771817257735e-05,0.007462686567164179,0.009708737864077669,1.0,0.5,0
0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,8,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:28:35.000000 UTC,770986,47414261271,7089262,411193,0.0,2461,2,30,2022-12-13T00:00:00,150,150,1.0,2,621,623,0.9967897271268058,138,136,0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,1,1,42,84,1,5387,122,345,2460825,9,23.0,4.0,1,6,0.6760030938541136,-0.455672389794395,-0.4273778865306669,-0.5103038848298691,-0.08070452014818574,-0.07764456394602019,0.717310767966071,1.7534818576594773,-0.07616923471030539,-0.274060532038041,0.5993682072768174,-0.41797303474487957,-0.5103259921582713,-0.5089867727342801,-0.1409902182089693,1.0393666108954362,1.0421749734883887,0.36482741362391263,2.0124308934844066,0.3474495330087648,-0.33494531740415423,1.2288761958180452,0.906355941248092,-0.10450667244957515,-0.11056104432612407,0.8170623335506618,-0.13834733,-0.08344577679020279,0.19047619047619047,1.0,1.7857142857142858,0.02783964365256125,0.3988439306358382,5.10655737704918,0.000252354290795042,0.0016051364365971107,0.006666666666666667,1.0,0.5,0
0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,9,0x95374a34a55143b9c5b57efeeeda6e39843fbab9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:05:23.000000 UTC,750646,44675933019,23904143,383853,0.0,585,2,243,2022-12-13T00:00:00,65,65,1.0,2,587,624,0.9407051282051282,84,53,0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,1,1,44,36,1,2298,135,153,1092902,12,10.0,6.0,1,2,0.9060647528347676,-0.4558423120112554,-0.427394329676449,-0.5103038848298691,-0.08130553826148952,-0.0776361652189043,0.11506610913487894,-0.09396284465475659,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.41809006760342154,-0.5103259921582713,-0.5129982499332437,-0.11646081517542396,-0.32066597934951624,-0.31827029215314445,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8529985076073489,-0.1850668058716013,3.0272853837549674,0.6828568932606989,-0.13834733,-0.09909415952435849,0.20454545454545456,1.0,1.8055555555555556,0.02827316224445411,0.5454545454545454,4.622222222222222,0.000537101645800222,0.0016025641025641025,0.015384615384615385,1.0,0.5,0
0x536301de105371cd56626255b561be08ec2abb5455e7b4ac3654c3d6833f2c71,12,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:08:35.000000 UTC,1214026,39251622208,7558871,647339,0.0,35,2,157,2022-12-13T00:00:00,99,99,1.0,2,41,41,1.0,6,87,0x536301de105371cd56626255b561be08ec2abb5455e7b4ac3654c3d6833f2c71,2,1,72,56,1,2908,10,13,89560,13,21.0,6.0,1,6,1.5962497297767297,-0.45577434312451126,-0.42738775241813615,-0.5103038848298691,-0.09095718208101498,-0.08253262312746405,-0.7548428425101762,0.6628217321968572,-0.07616083660801387,-0.274060532038041,1.6918495838363097,-0.4180413039123624,-0.5103259921582713,-0.5122060838305024,-0.3523204597287444,-1.3123564097364608,-1.3161275353746615,1.2550469521602563,1.7417169096557303,1.1179958391244051,-0.33494531740415423,1.2288761958180452,2.0685721359479383,-0.3446470907908904,-0.022926708808392295,1.976245870592125,-0.13834733,-0.10368190499545958,0.16666666666666666,1.0,1.7678571428571428,0.03403231350979718,0.42857142857142855,4.1,0.0004577885463538817,0.04878048780487805,0.020202020202020204,2.0,0.5,0
0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:42:59.000000 UTC,716727,31453011317,2759806,383591,0.0,72,2,51,2022-12-13T00:00:00,141,141,1.0,2,75,76,0.9868421052631579,6,127,0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,4,1,44,82,1,5163,24,5,34791,12,10.0,6.0,1,2,0.9060647528347676,-0.4556903815585332,-0.42737962756963205,-0.5103038848298691,-0.09035616396771119,-0.08223866767840815,-0.7548428425101762,1.5531565284928734,-0.07614404040343085,-0.274060532038041,0.6722002990474503,-0.41797791111398547,-0.5103259921582713,-0.5092776665162703,-0.3259041795387725,-1.3690244343300004,-1.3705971413056395,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.7640196092956296,-0.5740779975591219,-0.9184863603086902,0.681570798697569,-0.13834733,-0.1033732748455855,0.20454545454545456,1.0,1.7195121951219512,0.027304415182029435,1.0,3.1666666666666665,0.002155667969648195,0.05263157894736842,0.028368794326241134,4.0,0.5,0
0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:50:59.000000 UTC,761908,43450506923,10048399,402606,0.0,324,2,28,2022-12-13T00:00:00,152,152,1.0,2,324,325,0.9969230769230769,66,138,0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,5,2,44,84,1,5499,53,116,828437,12,10.0,6.0,1,2,0.9060647528347676,-0.4556683916245865,-0.42737749963311905,-0.5103038848298691,-0.08595459013792761,-0.0801473846265533,-0.0856821104755184,1.797998597474278,-0.07613564230113934,-0.26083314768182475,0.6722002990474503,-0.41797303474487957,-0.5103259921582713,-0.5088413258432849,-0.27118474200240217,-0.5827555930946373,-0.5812895974633762,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8825418418090228,-0.2211181776238702,0.44164729218560006,0.7749108296819744,-0.13834733,-0.10127125328428101,0.20454545454545456,1.0,1.8095238095238095,0.027636363636363636,0.5641025641025641,6.132075471698113,0.00039109746293627284,0.015384615384615385,0.03289473684210526,2.5,1.0,0
0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,9,0x88d3574660711e03196af8a96f268697590000fa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:03:47.000000 UTC,763026,40350703977,12789067,403216,0.0,1591,2,207,2022-12-13T00:00:00,77,77,1.0,2,433,449,0.9643652561247216,128,65,0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,1,1,44,46,1,2590,169,364,2595396,12,10.0,6.0,1,2,0.9060647528347676,-0.45581832299240455,-0.42739200829116214,-0.5103038848298691,-0.08402779677468901,-0.07910594246418381,0.6057839792936279,0.17313759423404831,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.418065685757892,-0.5103259921582713,-0.5126190491102921,-0.05230699185692082,1.173953169305093,1.1760103427618396,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8854746643660706,-0.3123127006798116,0.9530868494656157,0.7779051719854447,-0.13834733,-0.09070275598994451,0.20454545454545456,1.0,1.673913043478261,0.029718255499807025,0.3506849315068493,2.6568047337278107,0.000166833821569494,0.0022271714922048997,0.012987012987012988,1.0,0.5,0
0x88932da50d7801b706cffddf447b034d9679f476c2201bfc31d95dfeca2379dc,11,0x00d2f4eb459bd4f7b175fd0cec578229bfa3bde7,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-12-13 10:07:59.000000 UTC,1010100,30994204119,2032907,511297,22.0,18008,2,93,2022-12-13T00:00:00,100365,113952,0.8807655855096883,290,18097,18105,0.9995581331123999,283,1,0x88932da50d7801b706cffddf447b034d9679f476c2201bfc31d95dfeca2379dc,17917,278,69,84,295,2100445,2,285,2029844,15,10.0,10.0,3,4,1.3661880707960756,-0.2553340961159477,-0.40536302916246175,2.179024877201339,0.2282187900899588,0.06918198349384527,2.3344492037164937,-1.2513980798395778,0.0742911659444295,3.3899249346338443,1.5826014461803606,-0.41797303474487957,2.2136407917673213,2.2117245893590716,-0.36741547698015686,0.6143564264438885,0.6135499258567212,1.7001567214284283,0.2527899985980105,2.6590884513556863,5.0986120538187905,0.4200891578491439,1.5336179563696593,-0.5875758567215033,-1.0541339114704094,1.3084486318237583,-0.13834733,0.04623727564472186,0.15942028985507245,0.9797297297297297,1356.5714285714287,0.04778270900561119,0.9895104895104895,9052.5,0.008915459062145139,0.9896161281413974,0.1572328699803426,64.44964028776978,0.9586206896551724,0
0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 03:31:47.000000 UTC,261942,47490296076,8926462,181721,0.0,2959,2,234,2022-12-13T00:00:00,1033985,1517057,0.6815729402388968,366,2178,2258,0.9645704162976085,206,1,0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,117,55,13,296405,365,2602523,404,364,2594876,8,5.0,3.0,1,4,-0.7043668600298106,1.6110515521809337,-0.13393408724917857,2.8887088560706857,-0.05318142595953896,-0.06391264511155159,1.475692930938683,-1.2513980798395778,-0.07519505484448996,0.4402182231976334,-0.4566971233973585,0.3045122501721401,2.8622043117496054,2.863739626297002,0.3911091399033215,1.173953169305093,1.1754931853354833,0.14227252898982667,-0.42399496097368033,-0.037823620049055415,-0.33494531740415423,0.4200891578491439,-0.4290069619091591,-0.1022697696856191,0.23228119509683592,-0.30936015343611173,-0.13834733,-0.07929178180000582,0.15384615384615385,1.0,5.118189639176127,0.3973008510200098,0.5643835616438356,5.589108910891089,0.0008393461424183111,0.05181576616474756,7.71230085619723e-05,2.1272727272727274,0.15027322404371585,0
0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:36:47.000000 UTC,810217,33174718378,9956632,432116,0.0,71,2,56,2022-12-13T00:00:00,140,140,1.0,2,74,75,0.9866666666666667,6,126,0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,3,1,42,82,1,5132,24,5,34760,10,21.0,4.0,1,6,0.9060647528347676,-0.4556923806434374,-0.42737982101840594,-0.5103038848298691,-0.09037384097104366,-0.08224706640552404,-0.7548428425101762,1.530898158585473,-0.07615243850572236,-0.274060532038041,0.5993682072768174,-0.41797791111398547,-0.5103259921582713,-0.509317924137885,-0.3259041795387725,-1.3690244343300004,-1.3706279718445185,0.5873822982579986,1.7417169096557303,0.3474495330087648,-0.33494531740415423,1.2288761958180452,1.0092696816197733,-0.5234263087243369,0.4245225350632798,0.9197682745596925,-0.13834733,-0.1033816162009875,0.21428571428571427,1.0,1.7073170731707317,0.027274498344048315,1.0,3.125,0.002128822530997382,0.04,0.02142857142857143,3.0,0.5,0
0xba7a1257b5451e67014d77923de383c88ea30f0ee0d77d33bb42e05c3e9855e9,9,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:19:59.000000 UTC,732942,44887515290,8131974,388092,0.0,232,2,326,2022-12-13T00:00:00,36,36,1.0,2,242,243,0.9958847736625515,79,27,0xba7a1257b5451e67014d77923de383c88ea30f0ee0d77d33bb42e05c3e9855e9,1,1,44,18,1,1475,58,361,2571523,12,10.0,6.0,1,2,0.9060647528347676,-0.4559002854734784,-0.4273999396908923,-0.5103038848298691,-0.08740410441118968,-0.0808360802500557,0.05930271479865746,-0.6726804622471672,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4181339549253748,-0.5103259921582713,-0.5140670248554667,-0.2617503562202693,1.1527026600825157,1.1522678442245242,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8065560294767826,-0.1788421701037579,0.08402077428545521,0.70366511789088,-0.13834733,-0.10203865798126519,0.20454545454545456,1.0,2.0,0.024390243902439025,0.21823204419889503,4.189655172413793,9.410761867281815e-05,0.00411522633744856,0.027777777777777776,1.0,0.5,0
0x5c7b6671eb8e7a1854ce33d181f7dd7c909a9198e75b1cdc2ad1fad09b8d28a0,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:53:59.000000 UTC,141145,48015016522,26300367,84311,0.0,327,2,16,2022-12-13T00:00:00,124,143,0.8671328671328671,2,327,328,0.9969512195121951,66,143,0x5c7b6671eb8e7a1854ce33d181f7dd7c909a9198e75b1cdc2ad1fad09b8d28a0,8,2,4,101,1,5226,53,116,828747,3,3.0,1.0,1,1,-0.9344285190104648,-0.45572436600190525,-0.4273792406720842,-0.5103038848298691,-0.08590155912793021,-0.08012218844520565,-0.0856821104755184,1.9092904470112801,-0.0761104479942648,-0.26083314768182475,-0.7844415363652062,-0.4179315856074793,-0.5103259921582713,-0.5091958526400855,-0.27118474200240217,-0.5827555930946373,-0.5809812920745868,-0.9705018941806031,-0.6947089448023567,-0.8083699261646958,-0.33494531740415423,-0.7930913991042079,-0.7458908316977951,-0.08683277848189795,3.4744478060927872,-0.7875222579951935,-0.13834733,-0.101246229218075,0.25,1.0,1.4158415841584158,0.023722976850966138,0.5641025641025641,6.188679245283019,0.0003945710879543601,0.024390243902439025,0.055944055944055944,4.0,1.0,0
0x69ab7a4d8c075666d4fc326b96de78899f9a63db82d9887063f9176445aa4c20,1,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:21:59.000000 UTC,116722,47534356133,10467954,68029,0.0,2961,2,178,2022-12-13T00:00:00,69,88,0.7840909090909091,2,2180,2260,0.9646017699115044,206,88,0x69ab7a4d8c075666d4fc326b96de78899f9a63db82d9887063f9176445aa4c20,1,1,4,68,1,2098,405,364,2595127,3,3.0,1.0,1,1,-0.9344285190104648,-0.45583431567163846,-0.42738988035464914,-0.5103038848298691,-0.05314607195287403,-0.06389584765731983,1.475692930938683,0.6850801021042576,-0.07616923471030539,-0.274060532038041,-0.7844415363652062,-0.4180120456977269,-0.5103259921582713,-0.5132579765243064,0.39299601705974807,1.173953169305093,1.1757428132470515,-0.9705018941806031,-0.6947089448023567,-0.8083699261646958,-0.33494531740415423,-0.7930913991042079,-0.80995910120654,-0.10097354668243837,0.51994098680845,-0.8674466537084773,-0.13834733,-0.07927509908920181,0.25,1.0,1.2941176470588236,0.03287279656979514,0.5643835616438356,5.580246913580247,0.0008400356360071642,0.0004424778761061947,0.011363636363636364,1.0,0.5,0
0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,11,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:34:35.000000 UTC,1116549,36589062391,7342271,598998,0.0,28,2,88,2022-12-13T00:00:00,133,133,1.0,2,37,39,0.9487179487179487,6,119,0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,2,1,72,78,1,4527,8,8,56481,13,23.0,6.0,1,6,1.3661880707960756,-0.4557063742377671,-0.4273811751598233,-0.5103038848298691,-0.09102789009434484,-0.08254942058169581,-0.7548428425101762,1.3750895692336702,-0.07616083660801387,-0.274060532038041,1.6918495838363097,-0.4179876638521973,-0.5103259921582713,-0.5101035970758497,-0.35609421404159747,-1.3477739251074232,-1.3490257094255083,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.8128630622508526,-0.4229781579100291,-0.0633467115620463,1.7389516061789172,-0.13834733,-0.10374029448327358,0.1527777777777778,1.0,1.705128205128205,0.02937279151943463,0.6666666666666666,4.875,0.0006550759534010835,0.05128205128205128,0.015037593984962405,2.0,0.5,0
0x6abf2ea77d83be22b65ce7652c0582354e0f6b87a4142eb8d6485bd83202f062,4,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:15:47.000000 UTC,210681,39306999561,7227062,167770,0.0,228,2,330,2022-12-13T00:00:00,1347146,14790684,0.09108070999285767,220,238,239,0.99581589958159,79,5,0x6abf2ea77d83be22b65ce7652c0582354e0f6b87a4142eb8d6485bd83202f062,41,16,12,1190406,219,1555738,55,361,2571502,6,7.0,2.0,1,4,-0.24424354206850257,2.237086979877748,2.4338327812044205,1.5253685808743094,-0.08747481242451953,-0.08086967515851924,0.05930271479865746,-1.1623646002099761,-0.07583331061864489,-0.07564976669479809,-0.4931131692826749,2.4842516787010007,1.5094861129294128,1.5043501281690792,-0.267410987689549,1.1527026600825157,1.1522469590207673,-0.30283724027834524,-0.153280977145004,-0.4230967731068756,-0.33494531740415423,0.4200891578491439,-0.5634787124429909,-0.3430179190716196,-0.08484601025662489,-0.3778422345438394,-0.13834733,-0.10207202340287319,0.3333333333333333,1.0,12.424907132524533,0.865920311826084,0.21823204419889503,4.345454545454546,9.255287666395878e-05,0.17154811715481172,2.7720151414228038e-06,2.5625,0.07272727272727272,0
