transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-10 00:25:11+00:00,404466,48518986152,10387382,299647,0,3817,2,477,79,79,1.0,29,3827,3935,0.972554002541296,551,1381,8941725,9,0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,3,37,35,60,425932,854,20,11,8,2,8,0
0xc3fce76f60753cb270176974eb09c07fadc9786a879c21e42ea1aa9ffe6c28c7,3,0x4e331da3a462b70d165eb2055f6d5027944f6085,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-11 09:51:47+00:00,357854,87244656273,17368945,265447,0,730,2,474,80,80,1.0,30,702,756,0.9285714285714286,196,2033,12637809,10,0xc3fce76f60753cb270176974eb09c07fadc9786a879c21e42ea1aa9ffe6c28c7,1,1,37,36,61,435812,221,20,11,8,2,8,0
0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,3,0xb7929297716e07886a341295dbc2cfffc043660b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-11 12:13:47+00:00,357870,63152846745,23610398,265459,0,105,2,473,81,81,1.0,30,122,123,0.991869918699187,66,434,2885490,11,0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,1,1,37,37,61,436514,36,20,11,8,2,8,0
0x1eadbb2087d6a0ba8b0bd4a3c8a10127828979c56972dfe6943674659275d3a9,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-12 00:48:11+00:00,410768,20457952176,9744161,306703,0,3851,2,469,82,82,1.0,31,3861,3969,0.9727891156462584,553,1383,8956030,12,0x1eadbb2087d6a0ba8b0bd4a3c8a10127828979c56972dfe6943674659275d3a9,4,4,44,37,62,440237,861,19,11,8,1,8,0
0x847fe03286f2102e465cb060235f34d3d8d24d94b9d733ba90551be0590c5e6f,3,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-12 14:32:23+00:00,385425,20253661682,9725311,286324,0,1960,2,464,83,83,1.0,31,1967,1982,0.9924318869828456,198,312,2100484,13,0x847fe03286f2102e465cb060235f34d3d8d24d94b9d733ba90551be0590c5e6f,3,3,37,37,62,444304,291,20,11,8,2,8,0
0xf886084d6900f041a16d40f5e489b3b8bb7687c8d8bbcd739d4db6fef22c3b6c,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 03:36:11+00:00,1872292,23000000000,3169274,468073,0,580,2,461,84,84,1.0,32,625,629,0.9936406995230525,139,647,4249267,14,0xf886084d6900f041a16d40f5e489b3b8bb7687c8d8bbcd739d4db6fef22c3b6c,3,3,72,37,63,448177,167,32,16,8,2,9,0
0xbe3abf7c4566c2312e99d86121b3398fa3fff203e88c83ff070ac62a982ec62c,4,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 10:40:11+00:00,1247108,31182931115,2996097,311777,0,22,2,460,85,85,1.0,32,24,24,1.0,5,38,270307,15,0xbe3abf7c4566c2312e99d86121b3398fa3fff203e88c83ff070ac62a982ec62c,1,1,44,38,63,450281,15,19,11,8,1,8,0
0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,2,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 19:12:59+00:00,363513,33614512180,17111571,275721,0,46,2,457,86,86,1.0,32,42,50,0.84,3,2,15536,16,0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,1,1,32,39,63,452814,27,19,10,8,1,8,0
0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-14 17:11:23+00:00,474896,36711408046,11596923,318525,0,74,2,448,87,87,1.0,33,70,78,0.8974358974358974,4,3,22059,17,0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,2,2,41,39,64,459337,39,24,12,8,2,9,0
0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-15 00:21:59+00:00,542035,23671841713,15116427,355510,0,79,2,447,88,88,1.0,34,75,83,0.9036144578313252,5,4,24185,18,0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,3,46,39,65,461463,39,28,12,8,2,9,0
0xf9437690961177d7f48d97f773811ef5356af64cb2c418ae20ffb2158422d248,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-17 06:11:23+00:00,513996,15229085700,10938764,342271,0,515,2,436,89,89,1.0,35,549,564,0.973404255319149,241,1605,10269958,19,0xf9437690961177d7f48d97f773811ef5356af64cb2c418ae20ffb2158422d248,1,1,52,40,67,477415,182,29,17,8,2,9,0
0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-17 18:10:47+00:00,1581660,25000000000,1800822,395415,0,66,2,432,90,90,1.0,35,70,71,0.9859154929577464,12,59,421119,20,0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f,2,2,48,40,67,480966,25,30,13,8,2,9,0
0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,2,0x86d10d23ba20e7853688e494b28758835c94e9ee,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-18 05:30:59+00:00,358876,17400369727,6894495,267410,0,32,2,425,91,91,1.0,36,36,36,1.0,5,40,281015,21,0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,1,1,32,41,68,484320,12,19,10,8,1,8,0
0x3dfc29e86ed0d0badb335845ef98dfb04b426d028a6966d23dee911a163d39c3,3,0x38378ca58392221d93226b3c6913f3ad593e534a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-18 13:45:47+00:00,381160,14769337485,21935863,282547,0,571,2,423,92,92,1.0,36,551,582,0.9467353951890034,183,1637,10471067,22,0x3dfc29e86ed0d0badb335845ef98dfb04b426d028a6966d23dee911a163d39c3,1,1,37,42,68,486769,163,20,11,8,2,8,0
0x9186c3c929f2925bd350f8b67d67143b507c7519a008d7a3a92e988521e0c8e5,3,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-19 02:53:11+00:00,381144,12950070361,9028770,282535,0,153,2,421,93,93,1.0,37,164,165,0.993939393939394,65,590,3890673,23,0x9186c3c929f2925bd350f8b67d67143b507c7519a008d7a3a92e988521e0c8e5,1,1,37,43,69,490664,47,20,11,8,2,8,0
0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-19 21:55:23+00:00,1032165,25000000000,999710,423795,0,586,2,416,94,94,1.0,37,631,635,0.9937007874015747,140,653,4297397,24,0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,4,4,65,43,69,496307,167,32,15,8,2,9,0
0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,3,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-21 04:22:59+00:00,381175,13527179073,9077705,282559,0,2468,2,411,95,95,1.0,38,2302,2471,0.9316066369890732,475,1478,9568846,25,0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,1,1,37,44,71,505360,615,20,11,8,2,8,0
0xc8be2c6aec7b604c0b546ad25293cf1dcb4f8aff2313df6ab1953a0e858fe0e1,2,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-23 22:12:59+00:00,379003,24354063135,8987416,287450,0,6688,2,402,96,96,1.0,39,6260,6792,0.9216725559481744,555,645,4246265,26,0xc8be2c6aec7b604c0b546ad25293cf1dcb4f8aff2313df6ab1953a0e858fe0e1,3,3,32,44,73,524875,924,19,10,8,1,8,0
0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-24 23:09:23+00:00,401493,19825701614,4770546,294879,0,2821,2,388,97,97,1.0,40,2870,2884,0.9951456310679612,438,964,6318165,27,0x1e705d72501fc61047af5e921333f2de038f22c5137f212e58ec21b2b3f6d1a5,1,1,32,45,74,532271,402,19,10,8,1,8,0
0x00499893814a54489c17e4b349921282783ec597d4cb8c9a44ac445eafaf6202,2,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 01:19:59+00:00,406239,14517955293,21746799,308073,0,820,2,387,98,98,1.0,41,827,831,0.9951865222623344,241,980,6417375,28,0x00499893814a54489c17e4b349921282783ec597d4cb8c9a44ac445eafaf6202,1,1,32,46,75,532916,176,19,10,8,1,8,0
0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,2,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 02:25:59+00:00,401586,14423789742,11244712,299750,0,258,2,386,99,99,1.0,41,272,276,0.9855072463768116,85,503,3330342,29,0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,1,1,32,47,75,533246,85,19,10,8,1,8,0
0xbaed6bf9e49c23a45b9af90ac3adac6b311d441f1aedfeb8ca28f1f4df96820c,2,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 01:41:23+00:00,383640,13018279499,16817162,286161,0,236,2,377,100,100,1.0,42,270,270,1.0,134,650,4278154,30,0xbaed6bf9e49c23a45b9af90ac3adac6b311d441f1aedfeb8ca28f1f4df96820c,1,1,32,48,76,540143,65,19,10,8,1,8,0
0xa4c0be4dbb47c8299cb8d1e239a09f69c13f9f87bd423e5b2d53a9bdd0b3d49c,2,0x8eb596f1dca53b2b92a994f96ef067e0af5e0756,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 04:29:59+00:00,406255,12425750569,10199929,298485,0,237,2,372,101,101,1.0,42,256,263,0.973384030418251,114,341,2294893,31,0xa4c0be4dbb47c8299cb8d1e239a09f69c13f9f87bd423e5b2d53a9bdd0b3d49c,1,1,32,49,76,540978,88,19,10,8,1,8,0
0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 05:58:47+00:00,379003,16750283230,7968701,282650,0,2484,2,370,102,102,1.0,42,2318,2487,0.9320466425412142,478,1483,9604903,32,0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,2,32,49,76,541417,617,19,10,8,1,8,0
0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,2,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 11:21:35+00:00,401555,15234115729,9890409,299726,0,47,2,365,103,103,1.0,42,50,51,0.980392156862745,21,813,5338725,33,0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,1,1,32,50,76,543015,29,19,10,8,1,8,0
0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 20:01:23+00:00,406224,25734579530,19943136,298461,0,27,2,360,104,104,1.0,42,34,35,0.9714285714285714,18,432,2884167,34,0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,1,1,32,51,76,545585,20,19,10,8,1,8,0
0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,2,0x5388a7f24e86c9c9d855a98c2f5a339afa6a3acc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 23:43:23+00:00,401571,16797629176,19680126,299738,0,196,2,359,105,105,1.0,42,201,201,1.0,66,462,3076424,35,0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,1,1,32,52,76,546684,64,19,10,8,1,8,0
0xe089089b2362b94f3bc04380b0edc27a6042f1054bec90097ad7edeca9c8cb3f,2,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 05:31:47+00:00,401508,17113171335,13703933,299691,0,242,2,358,106,106,1.0,43,276,276,1.0,135,651,4286414,36,0xe089089b2362b94f3bc04380b0edc27a6042f1054bec90097ad7edeca9c8cb3f,2,2,32,52,77,548403,67,19,10,8,1,8,0
0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,2,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 07:28:59+00:00,597421,16877708566,9090595,389122,0,712,2,357,107,107,1.0,43,751,751,1.0,108,152,1087390,37,0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,1,1,41,53,77,548983,86,27,11,8,1,9,0
0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,2,0x7d0a393c746831598eb418a004ba38d987d2a831,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 12:10:47+00:00,343728,22984850541,2312814,308061,0,87,2,356,108,108,1.0,43,102,102,1.0,36,204,1446538,38,0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,1,1,32,54,77,550375,51,19,10,8,1,8,0
0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 13:44:23+00:00,401477,31038356795,19533238,294867,0,30,2,355,109,109,1.0,43,37,38,0.9736842105263158,19,433,2889421,39,0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,2,32,54,77,550839,20,19,10,8,1,8,0
0x2f7e2ed4f8e97cc499e84f5e2ab4cb87ccc60b59dd76a8ccd46bb01179299692,2,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 18:21:11+00:00,406239,21827872258,10923029,298473,0,4918,2,352,110,110,1.0,44,4015,5023,0.7993231136770854,459,787,5169251,40,0x2f7e2ed4f8e97cc499e84f5e2ab4cb87ccc60b59dd76a8ccd46bb01179299692,1,1,32,55,78,559316,303,19,10,8,1,8,0
0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,2,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 21:59:11+00:00,401602,40363178022,18543436,299762,0,516,2,349,111,111,1.0,44,531,534,0.99438202247191,161,1901,12031318,41,0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,1,1,32,56,78,560395,140,19,10,8,1,8,0
0x2ba38eca43f0a469fa9d132c9b8d5e7d9e1cd9f0d9fb1cfac327b03cb8daa0ac,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 22:24:11+00:00,411790,33322513308,17204307,305020,0,6730,2,348,112,112,1.0,44,6300,6834,0.9218612818261632,559,650,4281910,42,0x2ba38eca43f0a469fa9d132c9b8d5e7d9e1cd9f0d9fb1cfac327b03cb8daa0ac,4,4,37,56,78,560520,925,20,11,8,2,8,0
0xa205f1f316c86310bc89c1f8826e621cf640c9d9d370dbeadd2453ffa04de32f,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 00:08:59+00:00,406224,36662161387,4549229,298461,0,699,2,345,113,113,1.0,45,731,737,0.9918588873812754,142,1673,10692784,43,0xa205f1f316c86310bc89c1f8826e621cf640c9d9d370dbeadd2453ffa04de32f,1,1,32,57,79,561037,140,19,10,8,1,8,0
0x829e55e6e68fd3af88d5569402242eb73e5e839bc05ca5ef2555fb7f9b1d45bb,2,0xc666a112cce75a0e12116b38319cfc0d59943b56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 00:19:23+00:00,406224,26529767720,14061443,298461,0,19,2,344,114,114,1.0,45,24,24,1.0,11,163,1163115,44,0x829e55e6e68fd3af88d5569402242eb73e5e839bc05ca5ef2555fb7f9b1d45bb,1,1,32,58,79,561088,11,19,10,8,1,8,0
0x7c048473b5d4dbe089a18b2994a6be3a33f87f61626658ed52335d4d3d13e945,2,0xb9b98205f564666f7b432b942642e45d23acd5d4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 06:58:23+00:00,406224,20112983178,14374479,298461,0,274,2,338,115,115,1.0,45,303,303,1.0,116,300,2039877,45,0x7c048473b5d4dbe089a18b2994a6be3a33f87f61626658ed52335d4d3d13e945,1,1,32,59,79,563063,108,19,10,8,1,8,0
0x1673c978176757a1d975658992f83177ae41546769adacae47066db3fa4e038e,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 17:33:59+00:00,351674,51558051405,10719181,261956,0,717,2,334,116,116,1.0,45,750,756,0.992063492063492,142,1673,10697947,46,0x1673c978176757a1d975658992f83177ae41546769adacae47066db3fa4e038e,2,1,32,59,79,566200,142,19,10,8,1,8,0
0x92a751f9ca61afcdcea1cbb27466bd8b9f079de818d3c19b1808dedd2ae5095b,2,0xe513b2b8745a83ebdc1b42b5ce70d4900b5981c7,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-30 04:46:47+00:00,401586,28254471772,16762761,299750,0,108,2,326,117,117,1.0,46,122,122,1.0,63,1928,12186411,47,0x92a751f9ca61afcdcea1cbb27466bd8b9f079de818d3c19b1808dedd2ae5095b,1,1,32,60,80,569521,64,19,10,8,1,8,0
0xc07be8e94d807c95671b02dee45cb2bffdde0cb8728921350662f3347b0d2cd4,3,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-30 07:16:11+00:00,435125,26357793412,11404605,322144,0,304,2,325,118,118,1.0,46,309,309,1.0,90,559,3696023,48,0xc07be8e94d807c95671b02dee45cb2bffdde0cb8728921350662f3347b0d2cd4,2,2,37,60,80,570263,57,20,11,8,2,8,0
0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,2,0x9f615eb8a55d8c23b2b5d38b16bd1c1b0fbc331a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-31 01:28:23+00:00,403191,23191336311,13022574,296165,0,589,2,318,119,119,1.0,47,595,600,0.9916666666666668,165,897,5880856,49,0x237336408bcd238daa0a59ee0788f9f8cdd09723237576489d623750a7cedeef,1,1,32,61,81,575662,182,19,10,8,1,8,0
0x29b382f765a6a4240ac7227a2b5cf57400f279eb0c04f86858198cb8e6755afc,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-31 04:31:59+00:00,639512,21604466220,10952242,427035,0,172,2,317,120,120,1.0,47,181,182,0.9945054945054944,28,906,5944138,50,0x29b382f765a6a4240ac7227a2b5cf57400f279eb0c04f86858198cb8e6755afc,3,2,46,61,81,576571,63,28,12,8,2,9,0
0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,2,0x51da735729ccf8fc9855e97a71ecefc280611586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:01:23+00:00,398554,21960759980,4442462,297454,0,208,2,313,121,121,1.0,48,221,231,0.9567099567099568,93,1775,11295589,51,0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,1,1,32,62,82,583540,98,19,10,8,1,8,0
0x58e7305cf328f31ab9a2647a6f3077cc91cfc7b81edcfd2a764a232fa4c30420,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:14:59+00:00,431330,19434161635,6950221,324143,0,517,2,312,122,122,1.0,48,532,535,0.994392523364486,162,1905,12054530,52,0x58e7305cf328f31ab9a2647a6f3077cc91cfc7b81edcfd2a764a232fa4c30420,2,2,37,62,82,583607,140,20,11,8,2,8,0
0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,2,0x32b3654b6bd6fa89fbca57713101bba35bcc6b57,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:29:23+00:00,403191,18304704267,9854923,296165,0,155,2,310,123,123,1.0,48,146,163,0.8957055214723926,50,642,4228282,53,0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,1,1,32,63,82,583679,47,19,10,8,1,8,0
0x07b24b5d0cc2a2f49e137d982825f208671ea8da0eb44cc5bc2e70c44648b374,2,0x588711484fb02ba72316b59b944d93a691e74d60,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-02 17:11:47+00:00,403237,21249216014,20811984,296201,0,11,2,302,124,124,1.0,49,13,13,1.0,2,6,45154,54,0x07b24b5d0cc2a2f49e137d982825f208671ea8da0eb44cc5bc2e70c44648b374,1,1,32,64,83,594547,8,19,10,8,1,8,0
0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,3,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-02 17:42:23+00:00,431965,22899811895,11657637,319824,0,16,2,300,125,125,1.0,49,18,18,1.0,11,357,2405953,55,0x4aad1e4f52861918d00592596587f7aac1509200bd082632f12000a971401d8b,2,2,37,64,83,594698,8,20,11,8,2,8,0
0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,3,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 10:53:11+00:00,431996,18518830046,6758374,319848,0,337,2,293,126,126,1.0,50,382,397,0.9622166246851384,110,1912,12097940,56,0xfc47aabee1b9557a0d3413531a1569644349b67f8659f1a8b23db6715dfabe1d,1,1,37,65,84,599770,96,20,11,8,2,8,0
0xa4e603ab36b1c6d1e259ebfc3ef0a0410eda2f2214f651bbb20b08f618249514,3,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 13:04:47+00:00,616207,18820318771,9169542,409935,0,733,2,292,127,127,1.0,50,773,773,1.0,111,159,1138827,57,0xa4e603ab36b1c6d1e259ebfc3ef0a0410eda2f2214f651bbb20b08f618249514,2,2,46,65,84,600420,87,28,12,8,2,9,0
0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,2,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 15:20:47+00:00,1209016,36186557492,1506222,302254,0,1874,2,291,128,128,1.0,50,1917,1932,0.9922360248447204,364,1346,8735906,58,0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,1,1,32,66,84,601090,294,19,10,8,1,8,0
0x51d2a8c2cb773affaab1ffc4b41416e0c792fcdbb7d025c33ce1ad0b34786f97,3,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 23:50:23+00:00,408661,23888907420,11971035,302724,0,402,2,290,129,129,1.0,50,441,454,0.9713656387665198,168,1917,12129843,59,0x51d2a8c2cb773affaab1ffc4b41416e0c792fcdbb7d025c33ce1ad0b34786f97,1,1,37,67,84,603591,185,20,11,8,2,8,0
0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 23:55:47+00:00,351627,22686253938,11093576,261920,0,408,2,289,130,130,1.0,50,447,460,0.9717391304347825,168,1917,12129870,60,0x79255fcfd2799372c0d9ad54f45b83a323a2cc1b26500b138887f3b09d964bd2,2,1,32,67,84,603618,185,19,10,8,1,8,0
0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,2,0x123ab4852827b0882b1f63ab47e466601b653cab,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-08 08:30:59+00:00,395506,21063692955,11378990,295146,0,152,2,270,131,131,1.0,51,163,167,0.9760479041916168,59,609,4026784,61,0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,1,1,32,68,89,634257,67,19,10,8,1,8,0
0x20b60332abff6d409a1766bfce1e5fa237b2bb692b55557755600d150cfa678c,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-08 10:34:23+00:00,342215,19950451819,28224305,254794,0,425,2,266,132,132,1.0,51,464,477,0.9727463312368972,172,1922,12161119,62,0x20b60332abff6d409a1766bfce1e5fa237b2bb692b55557755600d150cfa678c,3,2,32,68,89,634867,191,19,10,8,1,8,0
