index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
222,0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,5,0x6c951f3ac34015b3b458f6208ef96305fa09c9a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-08-10 04:46:47+00:00,405557,818561012,22741009,304793,0.0,47,2,4,300,303,0.9900990099009901,129,52,52,1.0,18,4,0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,1,1,49,130,579,4127659,24,286,2041185,20,14,8,2,8,0.8318886194495738,1.6364071915532479,1.5779956532293753,1.422705277119528,-0.729279030745485,-0.7249699585358222,-0.8402586979034866,-0.3048553804248462,-0.26022949810549934,-0.3599947223151442,-0.1514026820897235,1.3783812020276225,1.3895470773898078,1.4419231423427452,-0.5542937358357138,-1.0985043663118097,-1.134139053709444,0.1354828365541566,0.7243270567513763,0.4432116036527836,0.40824829046386296,1.628741141018926,-0.23330926750278472,-1.2030934884456097,2.2049869850856925,-0.1661944204111365,-0.14285715,-0.7234344110323645,0.10204081632653061,0.22241379310344828,2.330769230769231,7.268040487830878e-05,0.0627177700348432,2.1666666666666665,2.5475385388690693e-05,0.019230769230769232,0.0033003300330033004,1.0,0.007751937984496124,0
43,0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-18 00:33:11+00:00,34405,36565017913,9293319,34327,0.0,1642,2,49,127,128,0.9921875,80,1640,1648,0.9951456310679612,354,1,0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,3,3,2,97,364,2588005,98,676,4648951,3,2,1,1,1,-0.6024021037393467,-0.4369665021534454,-0.428611230327816,-0.36388002731042796,0.29891414433826435,0.27049777308986805,0.45315765950704806,-1.219421521699385,-0.17080355373934836,-0.11510035339327739,-0.5502774611377618,0.39168749992541974,-0.8412819372368995,-0.8647660587943674,-0.35123563458896717,-0.41819709210085637,-0.42139152824687603,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.534247856934554,0.7540225793928472,-0.11501001226945898,-0.5673960464171626,-0.14285715,0.28843738649874157,0.5,0.2191780821917808,1.3195876288659794,4.9072529198154875e-05,0.5228951255539144,16.816326530612244,0.00035276767753248474,0.0018203883495145632,0.0234375,1.0,0.0375,0
55,0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-24 10:19:59+00:00,51777,11723184150,7808813,51427,0.0,160,2,47,128,129,0.9922480620155039,81,183,186,0.9838709677419355,85,2,0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,1,2,98,370,2633665,60,934,6313796,3,2,1,1,1,-0.6024021037393467,-0.4249816831146784,-0.4171449052789178,-0.32741910273022473,-0.6444595685691806,-0.6413905875847931,-0.5823453171103146,-0.9145661412745386,-0.26022949810549934,-0.3599947223151442,-0.5502774611377618,0.42158730908003195,-0.7790262438054565,-0.7963588524194802,-0.4555087136075668,0.03185233545408206,0.033639388648554404,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5201622392479762,-0.6060661182587259,-0.37111715502451254,-0.5420303893486104,-0.14285715,-0.6517469419909758,0.5,0.2183288409703504,1.316326530612245,4.8601455157943336e-05,0.09090909090909091,3.1,2.898414377275671e-05,0.005376344086021506,0.007751937984496124,1.0,0.012345679012345678,0
193,0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-05 12:41:47+00:00,52461,18367338857,5426234,34315,0.0,64,2,38,129,130,0.9923076923076923,82,66,66,1.0,20,3,0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,2,2,2,98,382,2719944,35,848,5771990,3,2,1,1,1,-0.6024021037393467,-0.41299686407591135,-0.40567858023001957,-0.29095817815002156,-0.720214355398399,-0.7162377854513863,-0.8325597910141382,-0.6097107608496924,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.42158730908003195,-0.6545148569425705,-0.6670967990068896,-0.5241094234882244,-0.11816414039756408,-0.11444555677245812,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5196076362950854,-0.2422991029629961,-0.782159953152774,-0.5674138468782634,-0.14285715,-0.7126495705571113,0.5,0.21409921671018275,1.3265306122448979,4.742742959876027e-05,0.023557126030624265,1.8857142857142857,1.1434529263819018e-05,0.030303030303030304,0.015384615384615385,1.0,0.024390243902439025,0
362,0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-07 22:01:23+00:00,34405,40060714961,20844987,34327,0.0,1694,2,36,130,131,0.9923664122137404,83,1691,1700,0.9947058823529412,369,4,0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,4,4,2,98,384,2736964,108,696,4797910,3,2,1,1,1,-0.6024021037393467,-0.4010120450371443,-0.3942122551811213,-0.2544972535698184,0.33193546167407745,0.30293155883205847,0.5108994611771612,-0.3048553804248462,-0.12609058155627287,0.00734683106765601,-0.5502774611377618,0.42158730908003195,-0.6337629591320895,-0.6415976607567673,-0.3237953506367041,-0.38330953957721775,-0.3806784586519129,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.534247856934554,0.9454117534271799,1.877885055540967,-0.5673960464171626,-0.14285715,0.3214263103053983,0.5,0.21558441558441557,1.336734693877551,4.749786716308027e-05,0.5294117647058824,15.74074074074074,0.00035244505369107514,0.002352941176470588,0.030534351145038167,1.0,0.04819277108433735,0
26,0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-27 14:30:35+00:00,52065,62037605097,9697482,29431,0.0,351,2,27,131,132,0.9924242424242424,84,376,376,1.0,92,5,0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,2,2,2,98,404,2877304,61,1261,8462282,3,2,1,1,1,-0.6024021037393467,-0.3890272259983773,-0.3827459301322231,-0.2180363289896152,-0.5194965441414958,-0.5228825242960204,-0.5553991429975951,0.0,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.42158730908003195,-0.4262439810272795,-0.4313421341984741,-0.4527646852123405,0.6022638192155738,0.6208577510288336,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,2.148644983657694,-0.04528376587011083,-0.5746586345462639,-0.14285715,-0.530576087239602,0.5,0.2074074074074074,1.346938775510204,4.5528715238739026e-05,0.07290015847860538,6.163934426229508,4.443245398434441e-05,0.005319148936170213,0.015151515151515152,1.0,0.023809523809523808,0
337,0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-20 17:46:47+00:00,52065,31991881255,10458785,29431,0.0,3293,2,24,132,133,0.9924812030075187,85,3155,3379,0.9337081976916247,806,6,0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,2,2,2,98,426,3035297,821,1613,10699671,3,2,1,1,1,-0.6024021037393467,-0.37704240695961033,-0.37127960508332486,-0.181575404409412,1.2798415122550655,1.350168602315476,2.193110616499791,0.3048553804248462,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.42158730908003195,-0.19797310511198854,-0.19463911718604412,1.632696895159652,1.2162847436316138,1.2323748400802168,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,0.5036436604812365,0.08605631365860146,-0.5746586345462639,-0.14285715,1.3358357173600932,0.5,0.1990632318501171,1.3571428571428572,4.348831646843243e-05,0.4993804213135068,4.115712545676005,0.0002948688520545303,0.0005918910920390648,0.015037593984962405,1.0,0.023529411764705882,0
120,0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-26 22:16:35+00:00,67740,36000000000,4727536,51715,0.0,1089,2,23,133,134,0.9925373134328358,86,1070,1111,0.963096309630963,300,7,0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,1,2,99,432,3079310,233,1158,7807791,3,2,1,1,1,-0.6024021037393467,-0.3650575879208433,-0.3598132800344266,-0.14511447982920883,-0.07014763765023509,-0.06444343736313675,0.2452871734946407,0.6097107608496924,-0.26022949810549934,-0.3599947223151442,-0.5502774611377618,0.45148711823464416,-0.13571741168054555,-0.12869942436567816,0.019208198766584143,0.4225929237188348,0.441974047242711,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5072190712114324,0.7230878873417892,-0.9026994110119341,-0.5416031782821926,-0.14285715,-0.06238713013743504,0.5,0.19861431870669746,1.3535353535353536,4.319148017202549e-05,0.25884383088869717,4.76824034334764,0.00013704258515083394,0.0009000900090009,0.007462686567164179,1.0,0.011627906976744186,0
129,0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-04-01 07:37:11+00:00,34686,19051764257,18047677,34327,0.0,1780,2,21,134,135,0.9925925925925926,87,1776,1786,0.9944008958566629,396,8,0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,5,5,2,99,438,3117353,122,750,5178299,3,2,1,1,1,-0.6024021037393467,-0.3530727688820763,-0.34834695498552837,-0.10865355524900563,0.38697099056709927,0.3565720506364503,0.6148347041833649,0.9145661412745386,-0.0813776093731974,0.1297940155285894,-0.5502774611377618,0.45148711823464416,-0.07346171824910257,-0.07170390636042556,-0.28537895310353584,-0.2891131477633934,-0.2767115695739892,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5340200156629716,-0.20482685917428956,1.395292818459986,-0.5673960464171626,-0.14285715,0.3759849150625614,0.5,0.19817767653758542,1.3636363636363635,4.298517268170378e-05,0.5272969374167776,14.639344262295081,0.0003429697004808528,0.002799552071668533,0.037037037037037035,1.0,0.05747126436781609,0
280,0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,1,0x93a30f358ff3e49169c54749f71dc6d5eec6008b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:16:47+00:00,52065,7567592545,12732209,29431,0.0,354,2,9,135,136,0.9926470588235294,88,342,377,0.9071618037135278,110,9,0xc27d52d850ed8186761a27b528b52e5745f9600c15eb7d9f414291c08d262fdd,2,2,2,99,544,3877120,152,714,5057591,3,2,1,1,1,-0.6024021037393467,-0.34108794984330926,-0.33688062993663015,-0.07219263066880245,-0.5415107556987045,-0.5222587976471321,-0.4861089809934593,1.219421521699385,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.45148711823464416,1.0263888657063902,1.0665689356419599,-0.20305810124674664,-0.35191074230594294,-0.30970315252412184,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,-0.8335844741070949,0.47826767886073934,-0.5746586345462639,-0.14285715,-0.5286728800969103,0.5,0.1614678899082569,1.3737373737373737,3.4819650972977115e-05,0.15384615384615385,2.4802631578947367,6.76211129723394e-05,0.005305039787798408,0.014705882352941176,1.0,0.022727272727272728,0
153,0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,1,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:17:47+00:00,52065,7453154084,13144228,29431,0.0,146,2,8,136,137,0.9927007299270073,88,139,151,0.9205298013245033,45,10,0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,2,2,2,99,544,3877125,69,409,2917071,3,2,1,1,1,-0.6024021037393467,-0.3291031308045423,-0.3254143048877319,-0.07219263066880245,-0.6729485482314508,-0.6632210202958828,-0.736323454897283,1.524276902124231,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.45148711823464416,1.0263888657063902,1.0665764265756408,-0.43081245805053003,-0.8839459182914322,-0.8947442694046763,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,-0.8398499720114632,0.5493492432672116,-0.5746586345462639,-0.14285715,-0.6606285753235372,0.5,0.1614678899082569,1.3838383838383839,3.50775290769503e-05,0.10975609756097561,2.1884057971014492,4.765052079619564e-05,0.013245033112582781,0.014598540145985401,1.0,0.022727272727272728,0
364,0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,1,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:58:35+00:00,52065,8096376898,16245803,29431,0.0,682,2,7,137,138,0.9927536231884058,88,627,709,0.8843441466854725,175,11,0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,2,2,2,99,544,3877328,166,982,6748209,3,2,1,1,1,-0.6024021037393467,-0.31711831176577526,-0.31394797983883366,-0.07219263066880245,-0.3569798647044548,-0.3151815502162241,-0.23589450708963564,1.8291322825490772,-0.21551652592242382,-0.2375475378542108,-0.5502774611377618,0.45148711823464416,1.0263888657063902,1.0668805584830894,-0.16464170371357836,0.11558246151081479,0.1523719707816026,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,-0.8046335669851946,1.0844333125067467,-0.5746586345462639,-0.14285715,-0.32058889916261385,0.5,0.1614678899082569,1.393939393939394,3.5333602075036706e-05,0.1780264496439471,4.271084337349397,9.291352818006553e-05,0.0028208744710860366,0.014492753623188406,1.0,0.022727272727272728,0
188,0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-11 18:36:59+00:00,52065,887919265,25054404,29431,0.0,2268,2,3,138,139,0.9928057553956835,89,2359,2411,0.9784321858150146,520,12,0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,3,3,2,99,570,4065009,439,1075,7368828,3,2,1,1,1,-0.6024021037393467,-0.30513349272700824,-0.30248165478993544,-0.03573170608859927,0.7644499710921785,0.7464012061916235,1.0921669313229672,2.1339876629739236,-0.17080355373934836,-0.11510035339327739,-0.5502774611377618,0.45148711823464416,1.2961635372426432,1.3480617433198219,0.5844780481832031,0.2778095807457345,0.32199787145867775,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.5199287222151802,-1.1992961288426862,2.6040941517214806,-0.5746586345462639,-0.14285715,0.685573276940417,0.5,0.15586690017513136,1.404040404040404,3.394825596985001e-05,0.483271375464684,5.492027334851937,0.00032013227610519935,0.001244296972210701,0.02158273381294964,1.0,0.033707865168539325,0
298,0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-12 06:25:11+00:00,51820,1642640385,4892953,51427,0.0,1908,2,2,139,140,0.9928571428571429,90,1905,1916,0.994258872651357,439,13,0x7afa9cf692ac25f698bd1e20c817fb495ccbb5066082bce379f06b715099516d,6,6,2,99,571,4068535,140,883,6129481,3,2,1,1,1,-0.6024021037393467,-0.2931486736882412,-0.29101532974103717,0.0007292184916039186,0.47049549912239125,0.4376565149919263,0.7803612023043559,2.43884304339877,-0.036664637190121904,0.2522411999895228,-0.5502774611377618,0.45148711823464416,1.3065394861478838,1.3533443497516626,-0.2359864419894623,-0.057110923481196466,-0.016737086907777424,-0.7503664793768668,-0.8734532154943069,-1.034160408523162,-0.6123724356957947,-1.02269792575607,-0.520127373857663,-1.1579751991969927,-0.8741616514925299,-0.5420303893486104,-0.14285715,0.45718841981740876,0.5,0.15734265734265734,1.4141414141414141,3.416462334363024e-05,0.49660633484162897,13.685714285714285,0.0003107929838116826,0.003131524008350731,0.04285714285714286,1.0,0.06666666666666667,0
368,0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-01-30 04:34:59+00:00,292514,10645405477,11528947,187636,0.0,532,2,42,52,52,1.0,44,550,555,0.990990990990991,118,1,0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,1,12,42,351,2495679,163,537,3797710,10,4,5,1,3,-0.6024021037393467,-1.3358279300609712,-1.300051934044082,-1.6764733121977426,-0.40683557911342755,-0.41123545414501883,-0.4553133534360656,-1.219421521699385,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.2528020035782517,-0.976169273005026,-1.0030876474007588,-0.17287378889925728,-0.6606655821401449,-0.6540504080398797,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.3249671353443577,-0.6650744268120389,0.2706807827446366,-0.33998180550940393,-0.14285715,-0.4157492562972006,0.08333333333333333,0.125,1.2380952380952381,2.0836004615976406e-05,0.21933085501858737,3.4049079754601226,0.00014482407955739655,0.0018018018018018018,0.019230769230769232,1.0,0.022727272727272728,0
99,0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,0x0551008f057769af1a44f73028a05ff812884ace,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-20 20:28:11+00:00,292899,43763353691,8257248,187624,0.0,103,2,31,53,53,1.0,45,112,113,0.9911504424778761,35,2,0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,1,12,43,372,2650000,37,361,2576015,10,4,5,1,3,-0.6024021037393467,-1.3238431110222044,-1.2885856089951837,-1.6400123876175394,-0.6904304221151165,-0.6869226329536373,-0.7748179893440251,-0.9145661412745386,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.2229021944236393,-0.7582743459949755,-0.771885972083655,-0.5186213666977718,-0.9676760443481649,-0.9879607696750847,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.324654968477599,1.1481309703821128,-0.2937530981858319,-0.33999960597050466,-0.14285715,-0.6879078777021188,0.08333333333333333,0.12064343163538874,1.2325581395348837,1.9999992452833036e-05,0.09668508287292818,3.054054054054054,4.34779908199328e-05,0.008849557522123894,0.018867924528301886,1.0,0.022222222222222223,0
185,0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-24 12:38:11+00:00,274106,24000000000,13977597,175242,0.0,307,2,28,54,54,1.0,46,321,325,0.9876923076923076,121,3,0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,1,12,44,376,2676204,95,1272,8525816,10,4,5,1,3,-0.6024021037393467,-1.3118582919834374,-1.2771192839462855,-1.6035514630373362,-0.5551077687193334,-0.5546925833893226,-0.443764993102043,-0.6097107608496924,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.1930023852690272,-0.7167705503740135,-0.732627486848273,-0.3594677197746461,0.621451973103575,0.6382226914731597,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.3398927656905771,0.06608870895875667,0.6931221572538416,-0.3583667150829499,-0.14285715,-0.5584897919990808,0.08333333333333333,0.1220159151193634,1.2272727272727273,2.017782643706293e-05,0.09505106048703849,3.4210526315789473,3.7650350693663725e-05,0.003076923076923077,0.018518518518518517,1.0,0.021739130434782608,0
184,0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-03-14 08:00:47+00:00,292919,48251869250,12121728,187636,0.0,73,2,25,55,55,1.0,47,75,75,1.0,26,4,0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,1,12,45,395,2810635,25,397,2827018,10,4,5,1,3,-0.6024021037393467,-1.2998734729446704,-1.2656529588973873,-1.567090538457133,-0.7143870641038437,-0.7106242456113918,-0.809463070346093,-0.3048553804248462,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.163102576114415,-0.519627521174444,-0.5312247457141849,-0.5515497074404875,-0.9048784498056154,-0.9193573109546009,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.32463875201698816,1.3938768899173177,0.37294742780331835,-0.33998180550940393,-0.14285715,-0.7069399491290361,0.08333333333333333,0.11868686868686869,1.2222222222222223,1.956852470401717e-05,0.06532663316582915,3.0,2.6529712039430933e-05,0.013333333333333334,0.01818181818181818,1.0,0.02127659574468085,0
315,0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-05-05 20:10:11+00:00,300267,5677449426,9342439,192478,0.0,283,2,12,56,56,1.0,48,307,311,0.9871382636655949,94,5,0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,1,12,46,447,3184896,140,2258,14634718,10,4,5,1,3,-0.6024021037393467,-1.2878886539059033,-1.254186633848489,-1.53062961387693,-0.5641724440664194,-0.5634247564737584,-0.5477002361082467,0.0,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.1332027669598028,0.019921821898061923,0.02948812036272393,-0.2359864419894623,2.34140831251896,2.3078912061302774,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.31868082438856465,-0.9370696804578734,-0.10653582432267518,-0.332799319455256,-0.14285715,-0.5737154491406147,0.08333333333333333,0.10714285714285714,1.2173913043478262,1.758298620018167e-05,0.04161133244798584,2.2214285714285715,2.097751244830871e-05,0.003215434083601286,0.017857142857142856,1.0,0.020833333333333332,0
128,0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-06-02 12:08:59+00:00,274106,8766510338,5906870,175242,0.0,955,2,10,57,57,1.0,49,955,1032,0.9253875968992248,225,6,0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,1,12,47,475,3382748,258,2338,15133953,10,4,5,1,3,-0.6024021037393467,-1.2759038348671363,-1.2427203087995908,-1.4941686892967267,-0.1446074708584411,-0.11371784262531064,-0.0434218348559251,0.3048553804248462,-0.26022949810549934,-0.3599947223151442,-0.4654104868722217,-1.1033029578051905,0.3104483912447959,0.3259073624933455,0.08780890864724179,2.4809585226135145,2.4443407613719303,-0.38560499634644546,-0.6071565034533597,-0.18994783013690736,-0.6123724356957947,-0.26514390667749965,-0.3398927656905771,-0.7679438070279451,-0.6992405761578558,-0.3583667150829499,-0.14285715,-0.14739704917766588,0.08333333333333333,0.10294117647058823,1.2127659574468086,1.6850200827788288e-05,0.09619495510902094,4.0,6.310313880959332e-05,0.0009689922480620155,0.017543859649122806,1.0,0.02040816326530612,0
47,0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,9,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-16 02:56:59+00:00,641188,23762264150,1982335,451230,0.0,4,2,50,278,278,1.0,129,7,7,1.0,4,1,0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,2,2,87,124,363,2581416,4,327,2327551,21,14,9,2,4,2.2661793426384946,1.3727411727003735,1.2913375270069194,1.422705277119528,-0.7584154872182611,-0.7530376577357947,-0.8941510461289256,-1.219421521699385,-0.21551652592242382,-0.2375475378542108,0.17109182011932872,1.1989823470999492,-0.85165788614214,-0.8746376111991886,-0.60917430374024,-1.0269848836383506,-1.05587027580659,0.18759161984421682,0.7243270567513763,0.6542647482493473,0.40824829046386296,0.11363310286178548,-0.04225422599311423,0.053072687448574005,-1.3763017975286043,0.05102608977293264,-0.14285715,-0.7507137134109461,0.10344827586206896,0.3543956043956044,2.2419354838709675,0.00010769279043254151,0.012195121951219513,1.75,3.007451605807303e-06,0.2857142857142857,0.007194244604316547,1.0,0.015503875968992248,0
