index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
439,0x93d1e613c8fe2893b80d5e6593612140bed4a0b8f282f869878a77c9b33bbf3f,1,0x5d6f9713c4bdc11a2a72f9d0be76c0476f931b3e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:40:59+00:00,318345,65441102427,7763822,222506,0.0,67,2,20,1785905,19158568,0.0932170400209452,281,115,118,0.9745762711864406,56,12,0x93d1e613c8fe2893b80d5e6593612140bed4a0b8f282f869878a77c9b33bbf3f,10,2,28,1590839,280,1997407,41,482,3440161,9,10.0,5.0,2,5,-0.204007677010327,1.1726742439637479,1.2726626991434111,1.0510904859564212,-0.4220517428513615,-0.4250462724055634,-0.1904233262643176,1.228098370554802,-0.3689640277228057,-0.6825504717743986,-0.25939756016128157,1.2737142893361344,1.0428373492272913,1.0426237964536187,-0.3770801377774866,0.4101371530502443,0.46394968729316244,0.1992424215198191,-0.22410022171793129,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.30749328893326827,-0.52483156117583,-0.05269970289887693,-0.26251699715677784,-0.2423618,-0.46202432088233647,0.03571428571428571,1.0,12.043059039915416,0.8941112682035919,0.11594202898550725,2.8780487804878048,3.342865830155673e-05,0.0847457627118644,5.219596788235948e-07,5.0,0.0071174377224199285,0
16,0xa9893e7693357b8706b9bdcecebb8bb1f58165c29ed321837c686aa34c1df323,1,0x56ed4c78fae2d43c24deacdb79065bb0736f5c0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:41:59+00:00,371629,61767166064,15468142,256493,0.0,636,2,18,1785910,19158629,0.0932170042021274,281,711,721,0.986130374479889,224,13,0xa9893e7693357b8706b9bdcecebb8bb1f58165c29ed321837c686aa34c1df323,24,7,29,1590843,280,1997412,195,1050,7082482,9,11.0,5.0,2,5,-0.204007677010327,1.1726806889115933,1.272669550522222,1.0510904859564212,-0.04601975382482484,-0.045798984280685906,1.8682072279445203,1.4255418384896577,-0.3447832563150757,-0.528822888041426,-0.24880990464449454,1.273719601607562,1.0428373492272913,1.0426298988729172,0.10845783227044768,1.929361771105147,1.9061298456747413,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.291843834170264,-0.6822935220679736,1.203739069995219,-0.246023122566751,-0.2423618,-0.07356779481393784,0.034482758620689655,1.0,12.04306710341624,0.8941115332682825,0.2131303520456708,3.6974358974358976,0.00010038852193503324,0.033287101248266296,1.2526992406398183e-06,3.4285714285714284,0.02491103202846975,0
233,0x0bd019203d1534f25e1e615852ccaf419c421e931540f11cd58ed07748e6108e,1,0xc81c14281aa00864ecadbc3768fb08edc9817b21,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:45:35+00:00,458562,61097285269,3444251,246704,0.0,51,2,17,1785927,19158827,0.09321692815536149,281,58,59,0.9830508474576272,18,14,0x0bd019203d1534f25e1e615852ccaf419c421e931540f11cd58ed07748e6108e,3,1,29,1590863,280,1997429,26,979,6623887,9,11.0,5.0,2,5,-0.204007677010327,1.172702601734268,1.272691789423936,1.0510904859564212,-0.4580145337481947,-0.46215338683237567,-0.6560659516210786,1.6229853064245132,-0.3810544134266707,-0.7132959885209932,-0.24880990464449454,1.2737461629647,1.0428373492272913,1.0426506470985324,-0.42437279719773996,1.739458693848284,1.724548757754978,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26631170349478445,-0.7110040747620754,-0.7571455834787234,-0.2507737195115173,-0.2423618,-0.4729475272392686,0.034482758620689655,1.0,12.04304016122067,0.8941124344783046,0.018367346938775512,2.269230769230769,8.756186698808916e-06,0.05084745762711865,1.5658578680208344e-07,3.0,0.0035587188612099642,0
189,0x28522025ed1d35123f79ed786686f7920c6f12d63c5e400441159c77ee09822e,1,0xd1d065049fe5a6ef65776289267044623760a005,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:46:59+00:00,324829,61813887857,14027763,214795,0.0,684,2,16,1785934,19158900,0.09321693834197162,281,700,710,0.9859154929577465,185,15,0x28522025ed1d35123f79ed786686f7920c6f12d63c5e400441159c77ee09822e,42,14,28,1590869,280,1997436,204,313,2230959,9,10.0,5.0,2,5,-0.204007677010327,1.172711624661252,1.272699988614972,1.0510904859564212,-0.05295994154175756,-0.05271725985178649,1.3903108492888974,1.8204287743593688,-0.3136936930765657,-0.3136042708152642,-0.25939756016128157,1.2737541313718415,1.0428373492272913,1.0426591904855502,0.1368334279225997,-0.04188566464566869,-0.014834893164002686,0.1992424215198191,-0.22410022171793129,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.3055889449522736,-0.6802910635560985,0.9688386474709177,-0.2662591417109808,-0.2423618,-0.04079817574314147,0.03571428571428571,1.0,12.043040627480956,0.8941128055603256,0.589171974522293,3.480392156862745,0.00031376627102234014,0.059154929577464786,2.1921926624179885e-06,3.0,0.0498220640569395,0
295,0xc41bbafe263d96d276d3af01e968d508235fb7497eaa8128e824634966f6b0a7,1,0xe2e165c90850f0dfa274550a9503d732046adb0c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:47:47+00:00,365642,62429547145,12445665,246704,0.0,113,2,15,1785938,19158951,0.09321689898366566,281,135,137,0.9854014598540146,39,16,0xc41bbafe263d96d276d3af01e968d508235fb7497eaa8128e824634966f6b0a7,54,22,29,1590871,280,1997440,40,978,6615220,9,11.0,5.0,2,5,-0.204007677010327,1.1727167806195282,1.2727057168169287,1.0510904859564212,-0.4094332197296656,-0.41309652369184424,-0.3987371323449738,2.0178722422942243,-0.29296731758422573,-0.06764013684250796,-0.24880990464449454,1.2737567875075553,1.0428373492272913,1.0426640724209892,-0.38023298173883685,1.7367840026193142,1.7211170515894059,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360220977393686,-0.653904401090671,0.710826354404404,-0.2507737195115173,-0.2423618,-0.43062010260615663,0.034482758620689655,1.0,12.043057545206368,0.8941130176060269,0.03983656792645557,3.425,2.0407481473408068e-05,0.39416058394160586,2.8185259203387494e-06,2.4545454545454546,0.07829181494661921,0
111,0xf4769fb02d6ef0d52cd04f32d78effdbdf01fe59e996910f78267bb478149782,1,0xbe74bd28adeb83f26a0bc982ad9b536212648336,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:55:47+00:00,365642,74293999610,11106549,246704,0.0,74,2,11,1785977,19159322,0.09321712949967645,281,77,77,1.0,25,17,0xf4769fb02d6ef0d52cd04f32d78effdbdf01fe59e996910f78267bb478149782,13,8,29,1590891,280,1997479,30,72,516463,9,11.0,5.0,2,5,-0.204007677010327,1.1727670512127233,1.272747386678221,1.0510904859564212,-0.44602693678258365,-0.4508325722614838,-0.5702896785290437,2.2153157102290804,-0.3637824338497207,-0.49807737129483143,-0.24880990464449454,1.2737833488646932,1.0428373492272913,1.0427116712915179,-0.4117614213523391,-0.6864862508274144,-0.6936910710858782,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360220977393686,-0.145403500295257,0.492440142019294,-0.2507737195115173,-0.2423618,-0.45724541810117864,0.034482758620689655,1.0,12.043139347698869,0.894115085007109,0.3424657534246575,2.566666666666667,0.00014909074010966883,0.16883116883116883,6.785208787659605e-07,1.625,0.028469750889679714,0
67,0x2e389a773998f83a2cae60292d65ef2b006fab30af3bd15e98675ce4a1f5dcf2,1,0xef924f6c601858ecabdbaab50806132080c6a698,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 00:03:35+00:00,458562,55691528394,2448940,246704,0.0,347,2,8,1786016,19159701,0.09321732108449918,282,412,424,0.9716981132075472,129,18,0x2e389a773998f83a2cae60292d65ef2b006fab30af3bd15e98675ce4a1f5dcf2,12,4,29,1590924,281,1997518,129,914,6198507,9,11.0,5.0,2,5,-0.204007677010327,1.1728173218059184,1.272789955080997,1.0597571291453758,-0.23466667449417797,-0.2325924247004017,0.704100664552618,2.412759178163936,-0.3655096318074157,-0.6210594382812096,-0.24880990464449454,1.273827175103971,1.0515421685029782,1.0427592701620467,-0.09962986917866702,1.5656037639652407,1.5561191778875374,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26631170349478445,-0.9426904714607452,-0.9194632612864982,-0.2507737195115173,-0.2423618,-0.2708682096360243,0.034482758620689655,1.0,12.043127767259781,0.8941171523274623,0.14098360655737704,3.2868217054263567,6.646760801147632e-05,0.02830188679245283,6.263145755771449e-07,3.0,0.014184397163120567,0
150,0xc4a58ddbf9d9223dba5ba2f06d605220c4dd5c4aa077756b4a3f6b24fedced65,1,0x2d4acabd92452e66a4a07c03709a0845d0e5edea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 00:17:59+00:00,321722,51502721315,9034921,212724,0.0,99,2,6,1786088,19160343,0.09321795544056806,282,119,122,0.9754098360655737,54,19,0xc4a58ddbf9d9223dba5ba2f06d605220c4dd5c4aa077756b4a3f6b24fedced65,19,9,28,1590973,281,1997590,39,847,5764827,9,10.0,5.0,2,5,-0.204007677010327,1.172910129054894,1.2728620630350393,1.0597571291453758,-0.41952803822702234,-0.42253053583425415,-0.21493083286204187,2.6102026460987915,-0.3534192461035507,-0.4673318545482369,-0.25939756016128157,1.2738922504289591,1.0515421685029782,1.0428471449999461,-0.3833858257001871,1.3863994516242575,1.384403205822768,0.1992424215198191,-0.22410022171793129,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.3065014675847459,-1.122219377595539,0.1545941358548239,-0.2672641970049446,-0.2423618,-0.4401779081684722,0.03571428571428571,1.0,12.043160380471573,0.8941209687068074,0.06367924528301887,3.128205128205128,2.0642419860575198e-05,0.1557377049180328,9.916315172437154e-07,2.111111111111111,0.031914893617021274,0
223,0x6c3756e91453c4f930d8d4d3848c2a0c996ed125adf5b48bf73b736d371cbc9e,1,0xfb932fa4317f49c0c85c485d4884bbca7ae4b8f3,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-13 11:09:23+00:00,35487,24871407806,22421450,23658,0.0,162,2,5,128,140,0.9142857142857143,2,181,186,0.9731182795698925,5,1,0x6c3756e91453c4f930d8d4d3848c2a0c996ed125adf5b48bf73b736d371cbc9e,3,2,1,57,1,7289,45,5,33773,2,1.0,0.0,1,0,-0.204007677010327,-1.1291736817835127,-0.8791675901862397,-1.366902963761929,-0.38041061654976516,-0.3822787506933053,-0.8153647445062863,-0.94377977672861,-0.3810544134266707,-0.6825504717743986,-0.5452642591145306,-0.8389521522021284,-1.385807228689355,-1.3862831014718031,-0.36446876193208577,-0.8656905631683977,-0.884812595149574,-3.1214646038105,-0.31825997874227213,-0.5450690791648691,-2.1828206253269964,-3.5101755131635963,-0.3905683860609964,-2.2636160790986604,2.337701025245611,-0.3590178349617521,-0.2423618,-0.39716778313805196,1.0,1.0,2.456140350877193,0.017558299039780522,0.8333333333333334,4.133333333333334,0.0053591520104222185,0.016129032258064516,0.02142857142857143,1.5,1.0,0
215,0xe7e7d22058f6d4f033f0cb652ec6504d19bc924904a53585f2a03613d15970b9,1,0x86588a38f40f4f65f94cb60ef4c26e37eed939dc,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-14 01:58:47+00:00,9000000,17609955682,10967978,7149035,0.0,2,2,4,129,141,0.9148936170212766,3,3,3,1.0,1,2,0xe7e7d22058f6d4f033f0cb652ec6504d19bc924904a53585f2a03613d15970b9,1,1,290,58,2,11680,3,0,446,4,290.0,1.0,1,2,-0.204007677010327,-1.1291723927939437,-0.8791674778685542,-1.3582363205729742,-0.4927154723328583,-0.4973736988307059,-0.8643797577017348,-0.7463363087937543,-0.38450880934206066,-0.7132959885209932,2.514568185236913,-0.8389508241342715,-1.3771024094136681,-1.380923956843801,-0.4968882083087951,-0.8790640193132472,-0.8980084496990173,-2.1726911680018373,2.7053144412615624,-0.4723932019428866,-2.1828206253269964,-2.010100507538128,2.242299654361342,-2.5748360833112,0.4698416547811331,3.098924161821189,-0.2423618,-0.5063998467073733,0.0034482758620689655,1.0,2.4310344827586206,0.011043575036383872,1.0,1.0,0.006711409395973154,0.3333333333333333,0.0070921985815602835,1.0,0.3333333333333333,0
337,0x406c036a726c4fe86d23a294e6a20c490f8cea33459676e540121346c509324a,1,0x86588a38f40f4f65f94cb60ef4c26e37eed939dc,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-14 02:04:23+00:00,9000000,24845444200,7245771,1829286,0.0,3,2,2,130,142,0.9154929577464789,3,4,4,1.0,1,3,0x406c036a726c4fe86d23a294e6a20c490f8cea33459676e540121346c509324a,2,1,2,58,2,11708,3,0,474,3,2.0,1.0,1,1,-0.204007677010327,-1.1291711038043746,-0.8791673655508688,-1.3582363205729742,-0.4920845461767735,-0.4967447646878786,-0.8643797577017348,-0.5488928408588988,-0.38278161138436567,-0.7132959885209932,-0.5346766035977436,-0.8389508241342715,-1.3771024094136681,-1.380889783295729,-0.4968882083087951,-0.8790640193132472,-0.8979973630747371,-2.6470778859061683,-0.3077977835173454,-0.4723932019428866,-2.1828206253269964,-2.7601380103508624,2.242299654361342,-2.2647288583927616,-0.13718468830142502,0.5172525563125886,-0.2423618,-0.5057171463100649,0.5,1.0,2.4482758620689653,0.011102570672132548,1.0,1.3333333333333333,0.008421052631578947,0.5,0.014084507042253521,2.0,0.3333333333333333,0
306,0xabbeabeff5c08567a09c4db8d3a7062aa3641fc04e8660966cde15368177c864,1,0x86588a38f40f4f65f94cb60ef4c26e37eed939dc,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-14 02:06:59+00:00,10000000,20454271480,9547689,5427341,0.0,5,2,1,131,143,0.916083916083916,3,6,6,1.0,1,4,0xabbeabeff5c08567a09c4db8d3a7062aa3641fc04e8660966cde15368177c864,3,1,290,58,2,11721,3,0,487,4,290.0,1.0,1,2,-0.204007677010327,-1.1291698148148055,-0.8791672532331833,-1.3582363205729742,-0.4908226938646039,-0.49548689640222393,-0.8643797577017348,-0.3514493729240431,-0.3810544134266707,-0.7132959885209932,2.514568185236913,-0.8389508241342715,-1.3771024094136681,-1.3808739170055526,-0.4968882083087951,-0.8790640193132472,-0.8979922157134642,-2.1726911680018373,2.7053144412615624,-0.4723932019428866,-2.1828206253269964,-2.010100507538128,2.5359986026948804,-2.4529309933210546,0.23821755709113807,2.263386899973962,-0.2423618,-0.5043517455154485,0.0034482758620689655,1.0,2.4655172413793105,0.011175567309332878,1.0,2.0,0.012295081967213115,0.5,0.02097902097902098,3.0,0.3333333333333333,0
318,0xdf384074c5fd78997e46255146ad345ec74516eb5a7c464cb416d28760c95aed,1,0x8ce81e0f8fdf5cddc38fd2211195caba1a8f3737,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2024-02-12 23:07:11+00:00,384303,90335855636,11106740,210568,0.0,47,2,40,109112,117191,0.9310612589703987,154,48,48,1.0,7,1,0xdf384074c5fd78997e46255146ad345ec74516eb5a7c464cb416d28760c95aed,29,7,27,37391,153,1094056,11,13,97215,8,10.0,4.0,2,4,-0.204007677010327,-0.9886944425841954,-0.8660206927896305,-0.049573199040820644,-0.4643237953090426,-0.46907166240347625,-0.790857237908562,-0.94377977672861,-0.3361472665266007,-0.528822888041426,-0.26998521567806855,-0.7893700668325495,-0.06267469878494561,-0.059901518702481546,-0.4716654566179933,-0.8442930333366385,-0.8596926802359669,-0.27514429638451215,-0.22410022171793129,-0.25436557027693896,0.2425356250363332,-0.5100255019126592,-0.28812149369908474,0.5421375610150123,0.4924712907521637,-0.2683105027576176,-0.2423618,-0.4756783288285016,0.037037037037037035,1.0,3.1342034179347973,0.09973154963589649,0.5,4.363636363636363,0.0004937458854509546,0.6041666666666666,0.0002474592758829603,4.142857142857143,0.045454545454545456,0
80,0x59f13aa099e897b0b435b7e5ee271f7a396898e395c1a65d3c03164216852ddf,1,0x5ad76d03973b089e9ed3bd94574a5da245820307,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 22:57:23+00:00,778844,94148422696,2152049,228131,0.0,1297,2,48,28067,31433,0.8929150892374257,33,1206,1358,0.8880706921944035,127,1,0x59f13aa099e897b0b435b7e5ee271f7a396898e395c1a65d3c03164216852ddf,80,15,30,3523,32,231336,249,180,1285471,9,7.0,5.0,3,6,-0.204007677010327,-1.0931606022122937,-0.8756528328562545,-1.0982370249043345,0.2662886934371477,0.3548320647003207,0.6795931579548937,-0.94377977672861,-0.24806017068415576,-0.28285875406866967,-0.23822224912770754,-0.8343490690101061,-1.1159578311430611,-1.1128373541545602,0.2787114061833597,-0.3976195980986653,-0.38920168664208504,0.1992424215198191,-0.25548680739271157,-0.18168969305495639,2.667891875399663,0.9900495037128095,-0.1722452169246219,0.7055411222052188,-0.9678809495085997,-0.259787187389252,-0.2423618,0.3776971678068205,0.03333333333333333,1.0,8.922225376099915,0.12132516631580767,0.7016574585635359,5.453815261044177,0.0009381767942047746,0.05891016200294551,0.002545095918302421,5.333333333333333,0.45454545454545453,0
85,0x78d9bc0d5a4b2c789fda6ebd8d69ce75ab3925c7bd7c34cf8057612ccc1a2e13,1,0x5e87c73247856f4f14cbd9db6821569eed53a98b,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 23:41:35+00:00,357087,71196217111,16899907,228071,0.0,20,2,19,28099,31468,0.892938858522944,33,21,24,0.875,5,2,0x78d9bc0d5a4b2c789fda6ebd8d69ce75ab3925c7bd7c34cf8057612ccc1a2e13,14,4,30,3524,32,231554,8,5,39105,9,7.0,5.0,3,6,-0.204007677010327,-1.0931193545460824,-0.8756489017372646,-1.0982370249043345,-0.48135880152333205,-0.4841660818313321,-0.8153647445062863,-0.7463363087937543,-0.3620552358920257,-0.6210594382812096,-0.23822224912770754,-0.8343477409422492,-1.1159578311430611,-1.1125712886731427,-0.481123988502044,-0.8656905631683977,-0.8827013851259405,0.1992424215198191,-0.25548680739271157,-0.18168969305495639,2.667891875399663,0.9900495037128095,-0.2961148042769303,-0.27817196945611083,1.4372347009753335,-0.2598163053601056,-0.2423618,-0.4941112395558246,0.03333333333333333,1.0,8.929625425652667,0.12134913951329059,0.8333333333333334,3.0,0.000537001994578837,0.5833333333333334,0.0004448964026948011,3.5,0.12121212121212122,0
402,0xde3d7d339d4ccd09328abca6eb2ae9f5a07269b5180e482fcf28b2a777822b8b,1,0x42933d94a3b92f64d52b89e9a64c8f1677d9d273,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 22:57:35+00:00,462557,101762848355,2065959,217341,0.0,1169,2,47,604240,2041615,0.2959617753592132,119,1218,1220,0.9983606557377049,101,1,0xde3d7d339d4ccd09328abca6eb2ae9f5a07269b5180e482fcf28b2a777822b8b,667,75,27,60678,119,852544,253,165,1179937,9,8.0,5.0,2,5,-0.204007677010327,-0.3504796152124745,-0.6498738433345017,-0.3529057106542337,0.27385980731016524,0.26803915299014974,0.3609955721844783,-0.94377977672861,0.7658050304828087,1.5618722507270022,-0.26998521567806855,-0.7584433506488728,-0.35863855415830037,-0.3546630166296218,0.2913227820287606,-0.4377399665332138,-0.43098796545568807,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26513837619619196,1.0318892885503073,-0.9819207108319161,-0.2650235691477594,-0.2423618,0.2903115169513635,0.037037037037037035,0.9916666666666667,33.64670885658723,0.7087485118087609,0.608433734939759,4.822134387351778,0.001032257627095661,0.5467213114754098,0.000326702145115509,8.893333333333333,0.6302521008403361,0
105,0x81c75b4fbf6d815d65008b19ee7418af49ab835cc1d1e996c2d7c6e8be15cbb0,1,0x36e67bd727cc2d2a91fa379262ce423398ddf710,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:16:11+00:00,462557,61234317560,3630699,217341,0.0,174,2,37,604298,2041737,0.2959724979270102,119,167,186,0.8978494623655914,46,2,0x81c75b4fbf6d815d65008b19ee7418af49ab835cc1d1e996c2d7c6e8be15cbb0,27,6,27,60679,119,852637,68,363,2587183,9,8.0,5.0,2,5,-0.204007677010327,-0.3504048538174664,-0.6498601405768799,-0.3529057106542337,-0.38924358273495224,-0.3822787506933053,-0.3129608592529389,-0.7463363087937543,-0.3396016624419907,-0.5595684047880205,-0.26998521567806855,-0.7584420225810159,-0.35863855415830037,-0.3545495116306684,-0.29195335082103063,0.09184889680282628,0.12621230853494686,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26513837619619196,-0.7051309808610194,-0.726739201562012,-0.2650235691477594,-0.2423618,-0.3889753783703529,0.037037037037037035,0.9916666666666667,33.64816493350253,0.7087392304823383,0.12637362637362637,2.735294117647059,6.454894588092691e-05,0.14516129032258066,1.3224034241432663e-05,4.5,0.05042016806722689,0
190,0x4ed0c7efbdbf804dd43fe867abcfb82fa8efe79e9005881e4dea3efedfc274e8,1,0xa534660dde555dc84d90259535ecfc4dea1bcd78,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:21:47+00:00,462701,104690353846,6004255,217437,0.0,2915,2,36,604319,2041778,0.2959768397935525,119,3081,3083,0.9993512812195913,100,3,0x4ed0c7efbdbf804dd43fe867abcfb82fa8efe79e9005881e4dea3efedfc274e8,1749,98,27,60679,119,852665,397,110,790350,9,8.0,5.0,2,5,-0.204007677010327,-0.3503777850365152,-0.6498555355517776,-0.3529057106542337,1.4492752360961347,1.4397434610774578,0.3487418188856162,-0.5488928408588988,2.634633220708798,2.2690191358986764,-0.26998521567806855,-0.7584420225810159,-0.35863855415830037,-0.35451533808259644,0.7453323124631928,-0.5848479841265583,-0.5852452759352983,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.2650960835476319,1.1573598219481602,-0.33965406127248365,-0.2649769803943936,-0.2423618,1.4823064106515813,0.037037037037037035,0.9916666666666667,33.64884062031345,0.7087405854109347,0.9009009009009009,7.765743073047859,0.0038982679847308346,0.5673045734674019,0.0008566063499557739,17.846938775510203,0.8235294117647058,0
366,0x3de9875c4a9731e3a52e364f4956a28fc0acc672e4759b92644ec4aba95ac3f2,1,0xae1d9e7ce74ba854945e8a6c5f0476ef413a28be,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:24:47+00:00,444590,89836162134,20668006,217353,0.0,2516,2,33,604331,2041800,0.2959795278675678,119,2580,2585,0.9980657640232108,110,4,0x3de9875c4a9731e3a52e364f4956a28fc0acc672e4759b92644ec4aba95ac3f2,1114,71,27,60679,119,852680,367,230,1647185,9,8.0,5.0,2,5,-0.204007677010327,-0.3503623171616859,-0.6498530645626982,-0.3529057106542337,1.1331812318976533,1.1265342579494495,0.4712793518742375,-0.3514493729240431,1.5378625175724732,1.438890183740624,-0.26998521567806855,-0.7584420225810159,-0.35863855415830037,-0.35449703082470074,0.6507469936226861,-0.2638850366501703,-0.24598071468249266,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.27041526520090065,0.5207210989710882,2.0517452202299165,-0.26501774555358865,-0.2423618,1.2099089521255866,0.037037037037037035,0.9916666666666667,33.6492031839681,0.7087421908075822,0.47619047619047616,7.043596730245231,0.001566307630103704,0.4309477756286267,0.0005455970222352826,15.690140845070422,0.5966386554621849,0
375,0xfcee14a8262de5ac973aafee95dd5993ab23ac4af612df7a224a9ddc57f53ed5,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:25:59+00:00,462536,96722656481,2795326,217329,0.0,1356,2,32,604334,2041804,0.2959804173172352,119,1379,1379,1.0,111,5,0xfcee14a8262de5ac973aafee95dd5993ab23ac4af612df7a224a9ddc57f53ed5,186,46,27,60679,119,852685,353,323,2301959,9,8.0,5.0,2,5,-0.204007677010327,-0.3503584501929786,-0.6498526152919565,-0.3529057106542337,0.3754389184398169,0.36803968169969453,0.4835331051730996,-0.15400590498918745,-0.06497718716848587,0.6702522650757609,-0.26998521567806855,-0.7584420225810159,-0.35863855415830037,-0.35449092840540214,0.606607178163783,-0.015138752355969697,0.013277618403509377,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26514454387410696,0.8158707141010121,-0.8629738111094943,-0.2650293927419301,-0.2423618,0.4179764912480077,0.037037037037037035,0.9916666666666667,33.64926910463257,0.7087415531625945,0.3425925925925926,3.906515580736544,0.0005990547185876384,0.1348803480783176,9.109591322183716e-05,4.043478260869565,0.3865546218487395,0
370,0x9ece78090f083766af768c16ef6826e5a54978736ce86d66d55acd05db38ad6b,1,0x1ec73c544cfdd424addfb96687abde3bb5ebb46f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:40:47+00:00,462701,65369899217,3586959,217425,0.0,338,2,21,604383,2041938,0.2959849907293953,119,368,368,1.0,42,6,0x9ece78090f083766af768c16ef6826e5a54978736ce86d66d55acd05db38ad6b,146,21,27,60694,119,852757,80,1191,8001707,9,8.0,5.0,2,5,-0.204007677010327,-0.3502952897040925,-0.6498375647221096,-0.3529057106542337,-0.26242742536190883,-0.26781273669873196,-0.3619758724483874,0.043437562945668196,-0.13406510547628583,-0.09838565358910248,-0.26998521567806855,-0.7584221015631624,-0.35863855415830037,-0.3544030535675028,-0.25411922328482794,2.3064932343899027,2.2700977815289143,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.2650960835476319,-0.5278832735520508,-0.7338724244715469,-0.2649828039885643,-0.2423618,-0.27701251321179865,0.037037037037037035,0.9916666666666667,33.643160773717334,0.7087391733645418,0.03523489932885906,4.6,4.599018109633593e-05,0.3967391304347826,7.150070178428532e-05,6.9523809523809526,0.17647058823529413,0
