index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
19,0x7045e70b1261b87e2e5eede62c2484c13d5096870a8360ddc815ab3d75f7b704,13,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 02:00:11+00:00,933614,9915579118,10564478,505660,0.0,7,2,31,4,4,1.0,1,8,8,1.0,1,4,0x7045e70b1261b87e2e5eede62c2484c13d5096870a8360ddc815ab3d75f7b704,4,1,84,1,0,119,4,0,164,12,11.0,7.0,2,3,0.18867521523958192,-0.4499816801794474,-0.4714610799747053,-0.4563387365158321,-0.3527539198950863,-0.33393687572898534,-0.6622963618666192,-0.4086689482678498,-0.2856851328242094,-0.3273500528328736,0.16458105343936769,-0.5452032331057266,-0.4565088061125729,-0.47019247633724076,-0.47714661728008645,-0.8154533653694525,-0.8448135110506454,0.5871001021337334,-0.2747632838982873,1.0160093958109544,-0.018414613743486574,-0.37966319830099954,0.06400128008658486,-0.5633390448689591,0.24717091911796044,0.05703526242601466,-0.17666632,-0.3287741357982836,0.15476190476190477,1.0,4.0,0.03333333333333333,1.0,2.0,0.048484848484848485,0.5,1.0,4.0,1.0,0
42,0xca5744491de4832636183d9f3ac86889b16c5d1c34034a8e91133fcc648dd04a,11,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 02:04:47+00:00,973575,9595675832,9701602,457423,0.0,8,2,30,5,5,1.0,1,9,9,1.0,1,5,0xca5744491de4832636183d9f3ac86889b16c5d1c34034a8e91133fcc648dd04a,5,1,70,1,0,142,4,0,187,12,11.0,7.0,2,3,0.03773504304791638,-0.4499808702680607,-0.4714609984911583,-0.4563387365158321,-0.35251888536828496,-0.3337296751558316,-0.6622963618666192,-0.18163064367459988,-0.28390737841957836,-0.3273500528328736,0.006763604935864365,-0.5452032331057266,-0.4565088061125729,-0.4701763656520626,-0.47714661728008645,-0.8154533653694525,-0.8448083884785288,0.5871001021337334,-0.2747632838982873,1.0160093958109544,-0.018414613743486574,-0.37966319830099954,0.0983369354429795,-0.615853186525938,0.08286693383814542,-0.055840075995429464,-0.17666632,-0.32856638488153056,0.15714285714285714,1.0,5.0,0.03496503496503497,1.0,2.25,0.047872340425531915,0.5555555555555556,1.0,5.0,1.0,0
60,0xdc79f20bd95c56262e7d91dbbe65929ced428b9af4b82c4a4266c1402bf2e8c9,6,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 21:54:59+00:00,569550,10262326221,598644,461528,0.0,17,2,51,1679289,18027683,0.09315057292720312,266,19,19,1.0,2,1,0xdc79f20bd95c56262e7d91dbbe65929ced428b9af4b82c4a4266c1402bf2e8c9,4,1,51,1506702,265,1889969,6,0,150,15,13.0,7.0,2,7,-0.3396153874312475,0.9100903627517494,0.9974981497858848,0.8049228944467828,-0.3501685401002714,-0.33165766942429403,-0.6569353746408897,-1.0897838620475995,-0.2856851328242094,-0.3273500528328736,-0.20741721803317587,1.3276434970560598,0.8046967153619038,0.853580496878744,-0.47075483406133106,-0.8154533653694525,-0.8448166291380208,1.3950360225012566,-0.06971605710852065,1.0160093958109544,-0.018414613743486574,1.5186527932039986,-0.24881311474013268,-0.5064183213785194,-1.6504670298307647,-0.04623431145327245,-0.17666632,-0.3266966266307536,0.11764705882352941,1.0,11.964995732400967,0.8885268020127304,2.0,3.1666666666666665,0.12582781456953643,0.21052631578947367,2.218809815992438e-07,4.0,0.0037593984962406013,0
30,0x00f78e50425b40e11455f57898fb3fda569f190c5059769199bb861d3921a8e9,4,0x92989eb906d40c6385c9982b08c5953cbf763ab2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 21:59:59+00:00,202743,10405993235,5132209,171571,0.0,2920,2,48,1679314,18027922,0.09315072474797706,266,2917,3102,0.940361057382334,659,2,0x00f78e50425b40e11455f57898fb3fda569f190c5059769199bb861d3921a8e9,9,6,12,1506721,265,1889994,631,2388,15080464,6,8.0,2.0,1,4,-0.490555559622913,0.9101106105364156,0.9975176243536266,0.8049228944467828,0.33096151857006445,0.3071416976087414,2.8652332326633747,-0.8627455574543496,-0.27679636080105413,-0.1169708415006926,-0.6470515388643637,1.3276671142753178,0.8046967153619038,0.8535980084930681,1.5266774217997137,2.611930886429781,2.5138788493933957,-1.0287717386013129,-0.5823341240829374,-1.15495085164835,-0.9391453009178145,0.09491579957525,-0.5639843750767871,-0.482834475088703,-0.787211130923987,-0.7247382503936434,-0.17666632,0.2764042847031888,0.3333333333333333,1.0,11.965003474432228,0.8885282765298321,0.2758476349937212,4.916006339144215,0.00019342904877270032,0.0029013539651837525,4.992255901706254e-07,1.5,0.022556390977443608,0
27,0x168fcb4af91e2772360745a638251e951d5389560b14d1a15ddbf0764ebd9570,6,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:08:11+00:00,503506,11413316656,3280511,345812,0.0,25,2,44,1679354,18028333,0.0931508198789095,266,27,27,1.0,2,3,0x168fcb4af91e2772360745a638251e951d5389560b14d1a15ddbf0764ebd9570,5,1,41,1506756,265,1890035,6,0,216,13,11.0,7.0,1,4,-0.3396153874312475,0.9101430069918817,0.9975511140914587,0.8049228944467828,-0.34828826388586054,-0.33000006483906397,-0.6569353746408897,-0.6357072528610996,-0.28390737841957836,-0.3273500528328736,-0.3201439669642497,1.3277106196792139,0.8046967153619038,0.8536267275405596,-0.47075483406133106,-0.8154533653694525,-0.8448019295832513,0.8564120755895744,-0.2747632838982873,1.0160093958109544,-0.9391453009178145,0.09491579957525,-0.30556004355467004,-0.3174759835076363,-1.1398010290491671,-0.3170115708345737,-0.17666632,-0.32503461929672967,0.14634146341463414,1.0,11.964998314259242,0.888530165562984,2.0,4.5,0.12442396313364056,0.18518518518518517,2.773412272781959e-07,5.0,0.0037593984962406013,0
69,0x4efe8296de96a16044dc35ea44884ab9ac018abfec130eda77d6723d061a0fee,4,0x509f1ba75d52da334399bb51f97fe74cacfac9e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:15:23+00:00,261745,11065295989,18889014,187623,1.5e+16,299,2,41,1679390,18028712,0.0931508584750813,266,313,314,0.9968152866242038,118,4,0x4efe8296de96a16044dc35ea44884ab9ac018abfec130eda77d6723d061a0fee,62,27,17,1506788,265,1890071,82,402,2865969,7,11.0,2.0,1,5,-0.490555559622913,0.9101721638018011,0.9975819963557857,0.8049228944467828,-0.28106838922067207,-0.2705335003439355,-0.03506085645627079,-0.4086689482678498,-0.1825753773556086,0.7666218460944675,-0.5906881643988268,1.3277503960484902,0.8046967153619038,0.8536519442651863,-0.22786707174862803,-0.23848164458917945,-0.20653991171758604,-0.7594597651454718,-0.2747632838982873,-1.15495085164835,-0.9391453009178145,0.5694947974514996,-0.5132881378120041,-0.37460577055957134,1.8322821522560826,-0.6871763180110114,0.8833316,-0.2681108681064092,0.23529411764705882,1.0,11.964995739281173,0.8885322887170436,0.29280397022332505,3.8292682926829267,0.00010921258771026912,0.19745222929936307,3.4389589228559423e-06,2.2962962962962963,0.10150375939849623,0
1,0x9d945000501ec6982c7ab85c872b71e96bd154ba1657a008a63959d7c8046b89,4,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:37:11+00:00,327164,10268183576,13137020,187611,1e+17,645,2,40,1679498,18029762,0.09315142374036885,266,666,678,0.9823008849557522,282,5,0x9d945000501ec6982c7ab85c872b71e96bd154ba1657a008a63959d7c8046b89,13,10,17,1506914,265,1890180,192,2106,13615427,7,11.0,2.0,1,5,-0.490555559622913,0.9102596342315593,0.9976675540801743,0.8049228944467828,-0.19810120125979266,-0.19511249171596762,0.8441410485633628,-0.18163064367459988,-0.26968534318252996,0.05133252756505219,-0.5906881643988268,1.3279070155025163,0.8046967153619038,0.8537282949036394,0.12368100528291587,2.2071895300615303,2.187585036958109,-0.7594597651454718,-0.2747632838982873,-1.15495085164835,-0.9391453009178145,0.5694947974514996,-0.45707822720516283,-0.505456799619705,0.7370198694882406,-0.6872043981996852,6.8899865,-0.1962290509098732,0.23529411764705882,1.0,11.964692079309104,0.8885381876127206,0.13383958234456572,3.53125,4.8915098372228916e-05,0.019174041297935103,7.210300391097786e-07,1.3,0.03759398496240601,0
28,0x6a6a5e8c86785644d48e32717db16039f183c45b1a4bb1cca1e853ddb9cce856,6,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:43:23+00:00,777515,9448803658,8240235,428162,0.0,648,2,38,1679529,18030040,0.09315170681817678,266,669,681,0.9823788546255506,282,6,0x6a6a5e8c86785644d48e32717db16039f183c45b1a4bb1cca1e853ddb9cce856,15,10,49,1506935,265,1890211,193,2106,13615458,13,11.0,7.0,2,5,-0.3396153874312475,0.9102847414845455,0.9976902065062505,0.8049228944467828,-0.1973960976793886,-0.19449088999650635,0.8441410485633628,0.04540766091865002,-0.26612983437326787,0.05133252756505219,-0.22996256781939062,1.327933118744854,0.8046967153619038,0.8537500093054012,0.12687689689229353,2.2071895300615303,2.18759194129444,0.8564120755895744,-0.2747632838982873,1.0160093958109544,-0.018414613743486574,0.5694947974514996,-0.07012352823847827,-0.639963180040992,-0.19539833493327416,-0.12431127606072948,-0.17666632,-0.1956057981596142,0.12244897959183673,1.0,11.964709824909502,0.8885400156172958,0.13383958234456572,3.528497409326425,4.913532478045727e-05,0.022026431718061675,8.319449097173384e-07,1.5,0.03759398496240601,0
80,0x5f023fc71ffe87173f225f3d149f90dad2c2cba08923f3df9dc1d5df3f5895e8,4,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 02:59:59+00:00,385845,9588094574,5465628,273940,1e+16,592,2,29,1680790,18039455,0.09317299219959804,267,622,625,0.9952,111,7,0x5f023fc71ffe87173f225f3d149f90dad2c2cba08923f3df9dc1d5df3f5895e8,343,85,28,1507792,266,1891483,102,339,2410779,10,11.0,4.0,3,7,-0.490555559622913,0.9113060397431116,0.9984573741016018,0.8096823722994719,-0.20844272043905243,-0.20609412209311678,-0.07258776703637711,0.2724459655118999,0.31697361034571586,3.207020697547767,-0.4666887405746456,1.3289983796345384,0.8094559814806754,0.8546410002422115,-0.1639492395610746,-0.3289025859054909,-0.30792006831596425,0.04847615522205131,-0.2747632838982873,-0.2865667526646282,0.9023160734308413,1.5186527932039986,-0.4066578024918525,-0.6170976978328649,-0.7237233638890821,-0.48519318086475866,0.52999896,-0.2072398494977819,0.14285714285714285,1.0,11.964153543724864,0.8886091555625107,0.3264705882352941,6.127450980392157,0.0002580077817138022,0.5488,1.9013878190887695e-05,4.035294117647059,0.31835205992509363,0
15,0x6c6b5f6b6a93b653607967a3fb290e31e49d1be58838d4c9151e9bbb85d12219,4,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 06:44:47+00:00,210734,7853745157,7885141,167814,0.0,72,2,24,1681894,18047128,0.09319455150980256,267,77,79,0.9746835443037974,9,8,0x6c6b5f6b6a93b653607967a3fb290e31e49d1be58838d4c9151e9bbb85d12219,1,1,12,1508596,266,1892603,23,379,2697652,6,8.0,2.0,1,4,-0.490555559622913,0.9122001819139737,0.9990825973580151,0.8096823722994719,-0.3365365375457926,-0.31922563503506857,-0.6194084640607834,0.4994842701051498,-0.29101839603810253,-0.3273500528328736,-0.6470515388643637,1.329997760912609,0.8094559814806754,0.8554255205639312,-0.4164246767019107,-0.27149246443481695,-0.24402756262856656,-1.0287717386013129,-0.5823341240829374,-1.15495085164835,-0.9391453009178145,0.09491579957525,-0.557118275080467,-0.9018020911695335,-0.2630133333211661,-0.7335296894642607,-0.17666632,-0.3152703262093389,0.3333333333333333,1.0,11.962863483662955,0.8886666201698823,0.02368421052631579,3.4347826086956523,2.854333007247411e-05,0.012658227848101266,5.541047860911719e-08,1.0,0.003745318352059925,0
56,0x002297dded875b505ef1dfea2be3db88e90ec87b0e47869911cfa3ceba49bd5c,6,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 06:50:59+00:00,619956,7797544760,3124215,439933,0.0,75,2,22,1681925,18047334,0.09319520545250617,267,80,82,0.975609756097561,9,9,0x002297dded875b505ef1dfea2be3db88e90ec87b0e47869911cfa3ceba49bd5c,3,1,49,1508622,266,1892634,24,379,2697683,13,11.0,7.0,2,5,-0.3396153874312475,0.9122252891669598,0.9990993829687047,0.8096823722994719,-0.33583143396538856,-0.31860403331560727,-0.6194084640607834,0.7265225746983996,-0.28746288722884045,-0.3273500528328736,-0.22996256781939062,1.330030079212646,0.8094559814806754,0.855447234965693,-0.41322878509253297,-0.27149246443481695,-0.24402065829223546,0.8564120755895744,-0.2747632838982873,1.0160093958109544,-0.018414613743486574,0.5694947974514996,-0.20550281109671964,-0.9110277407279955,-1.169562032580722,-0.09676695098746997,-0.17666632,-0.31464707345907994,0.12244897959183673,1.0,11.962793860887619,0.8886684437305661,0.02368421052631579,3.4166666666666665,2.965506708717552e-05,0.036585365853658534,1.6622953839054566e-07,3.0,0.003745318352059925,0
48,0x2f38a6cccf100fff6dd85dab050e682143a728d0f1aee26fa4b4472c3b1498b0,4,0xc0c54ea31065c46cd97e2918b5ad32bf220ec97d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 11:50:59+00:00,295664,13039485174,9399678,238583,0.0,280,2,16,1683404,18058286,0.09322058582968505,267,291,299,0.9732441471571907,78,10,0x2f38a6cccf100fff6dd85dab050e682143a728d0f1aee26fa4b4472c3b1498b0,70,28,19,1509865,266,1894124,73,1292,8640233,8,10.0,4.0,2,5,-0.490555559622913,0.9134231481078158,0.9999917907758515,0.8096823722994719,-0.286239148810302,-0.27364150894124184,-0.24950034548544975,0.9535608792916496,-0.16835334211856023,0.8086976883609037,-0.5681428146126121,1.3315751425567277,0.8094559814806754,0.8564909271794093,-0.25663009623302707,1.0388935581333154,1.0795072082990615,-0.49014779168963074,-0.37728689729317066,-0.2865667526646282,-0.018414613743486574,0.5694947974514996,-0.48414394487304985,-0.05053016691364407,0.025376267216727196,-0.5679291167763411,-0.17666632,-0.27205813552471614,0.21052631578947367,1.0,11.960199090647176,0.8887502144789811,0.060324825986078884,4.095890410958904,3.367964339854684e-05,0.23411371237458195,3.876336879369393e-06,2.5,0.10486891385767791,0
61,0x181a11ef537efbe5a96835c4a4162d0b34b353dc415386e8a0be6f711d67338b,4,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 14:34:11+00:00,169906,25306988285,9108268,133791,0.0,79,2,13,1684208,18066002,0.09322527474534764,267,84,86,0.9767441860465116,9,11,0x181a11ef537efbe5a96835c4a4162d0b34b353dc415386e8a0be6f711d67338b,6,1,11,1510542,266,1894931,25,379,2699980,6,7.0,2.0,1,4,-0.490555559622913,0.9140743168626827,1.0006205178247873,0.8096823722994719,-0.3348912958581831,-0.31777523102299227,-0.6194084640607834,1.1805991838848995,-0.2821296240149473,-0.3273500528328736,-0.6583242137574711,1.3324166613692323,0.8094559814806754,0.8570562020897913,-0.4100328934831553,-0.27149246443481695,-0.24350906924215424,-1.0287717386013129,-0.6848577374778206,-1.15495085164835,-0.9391453009178145,0.09491579957525,-0.5921988820945777,1.9632578257126125,-0.030112382775149844,-0.8131440444016074,-0.17666632,-0.31381606979206794,0.36363636363636365,1.0,11.959946827032946,0.8887960095665702,0.02368421052631579,3.44,3.111133004269289e-05,0.06976744186046512,3.321155394536102e-07,6.0,0.003745318352059925,0
25,0x036dec0175bd8518bd48942f7ff9d657fc17e217dc24f6c814986330bfdacfda,6,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 14:43:23+00:00,478299,22659187168,10624039,319715,0.0,81,2,12,1684254,18066541,0.09322503959114255,267,86,88,0.9772727272727273,9,12,0x036dec0175bd8518bd48942f7ff9d657fc17e217dc24f6c814986330bfdacfda,8,1,41,1510590,266,1894977,25,379,2700026,13,11.0,7.0,1,4,-0.3396153874312475,0.9141115727864686,1.0006644374566402,0.8096823722994719,-0.33442122680458036,-0.31736082987668474,-0.6194084640607834,1.4076374884781493,-0.2785741152056852,-0.3273500528328736,-0.3201439669642497,1.332476325923147,0.8094559814806754,0.8570884234601476,-0.4100328934831553,-0.27149246443481695,-0.243498824097921,0.8564120755895744,-0.2747632838982873,1.0160093958109544,-0.9391453009178145,0.09491579957525,-0.3272186322929058,1.5286045757374156,0.2585121890886759,-0.3780789611528859,-0.17666632,-0.31340056795856197,0.14634146341463414,1.0,11.959923606008248,0.8887987090087589,0.02368421052631579,3.52,3.185153333651849e-05,0.09090909090909091,4.4280750808912453e-07,8.0,0.003745318352059925,0
13,0x76330e56849bb1d5e3c1364a986797dab668b246e15eb757b40104c6d63b193f,61,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-29 01:35:59+00:00,2696334,9505429339,1917422,1917422,49357.0,32457,2,34,1584,3525,0.4493617021276596,145,28112,32488,0.8653041122876138,521,1,0x76330e56849bb1d5e3c1364a986797dab668b246e15eb757b40104c6d63b193f,3302,145,377,3,146,1037833,38,522,3697037,15,32.0,9.0,3,6,3.811239347839555,-0.4487020201885398,-0.47117417640558884,0.22902607427140015,6.252656421330282,6.395937740305069,2.125416995512707,-1.0897838620475995,5.5773488936489874,5.731571233533939,3.4674747971198303,-0.5452007470826469,0.23834404722808222,0.2566894175315067,-0.3684863025612456,-0.06625128017715767,-0.021444008943138006,1.3950360225012566,1.8782325973942628,1.8843934947946759,0.9023160734308413,1.044073795327749,1.5785816561988932,-0.6306677174321556,-1.3993527548951494,3.360580539299261,-0.17666632,6.41274311283638,0.16180371352785147,0.9863945578231292,1175.0,0.0015262556439661833,0.9961759082217974,854.9473684210526,0.007603925088138125,0.10163752770253633,0.9367375886524822,22.77241379310345,1.0,0
23,0x9570b534746d99e7f2e0ded08c3a74d751abe18d2cba1bc2b0760b44ba15efb5,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 06:51:11+00:00,477120,7654603920,3372534,312418,0.0,2324,2,21,1422,1423,0.9992972593113141,26,2326,2327,0.9995702621400946,72,1,0x9570b534746d99e7f2e0ded08c3a74d751abe18d2cba1bc2b0760b44ba15efb5,1421,26,28,3,25,175257,6,71,502950,9,8.0,5.0,5,8,-0.5660256457187458,-0.44883322583317714,-0.4713454548214601,-0.3373517901986043,0.1920561132304618,0.14656125341457904,-0.2816662688398266,-1.0897838620475995,2.2333928585379854,0.7245460038280312,-0.4666887405746456,-0.5452007470826469,-0.3375271531432826,-0.34751451195747457,-0.47075483406133106,-0.7135503997590062,-0.7328327482582462,-0.22083581823378973,-0.5823341240829374,0.14762529682723263,2.743777447779497,1.9932317910802482,-0.32823166343990384,-0.9344923809765723,-1.122278527974384,-0.39515405588226954,-0.17666632,0.1525847383184042,0.10714285714285714,1.0,474.3333333333333,0.008113752296614134,1.0,387.8333333333333,0.004624704991142278,0.6106574989256554,0.9985945186226283,54.65384615384615,1.0,0
73,0x786b5111cbf84b8acd55fc711faf255fecc2f69064f5ad432a6783294699e343,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 08:54:11+00:00,477054,10822715235,5165009,312383,0.0,2336,2,19,1433,1434,0.999302649930265,26,2338,2339,0.9995724668661822,72,2,0x786b5111cbf84b8acd55fc711faf255fecc2f69064f5ad432a6783294699e343,1432,26,28,3,25,175865,6,71,503558,9,8.0,5.0,5,8,-0.5660256457187458,-0.44882431680792395,-0.4713445585024427,-0.3373517901986043,0.1948765275520781,0.14904766029242414,-0.2816662688398266,-0.8627455574543496,2.252948156988927,0.7245460038280312,-0.4666887405746456,-0.5452007470826469,-0.3375271531432826,-0.3470886294971125,-0.47075483406133106,-0.7135503997590062,-0.7326973341779461,-0.22083581823378973,-0.5823341240829374,0.14762529682723263,2.743777447779497,1.9932317910802482,-0.3282883725626366,-0.41442693100495903,-0.7809655397646803,-0.3952359564325681,-0.17666632,0.1550777493194401,0.10714285714285714,1.0,478.0,0.008148249235213173,1.0,389.8333333333333,0.004642951471426387,0.6122274476271911,0.99860529986053,55.07692307692308,1.0,0
7,0x65f0ab303d3e79cb92b6262e65d1e8527811470e6556bc15d7a5e50a71f42676,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 09:25:11+00:00,478284,15355312987,2000852,313203,0.0,2345,2,18,1442,1443,0.9993069993069993,26,2347,2348,0.9995741056218058,72,3,0x65f0ab303d3e79cb92b6262e65d1e8527811470e6556bc15d7a5e50a71f42676,1441,26,28,3,25,176019,6,71,503712,9,8.0,5.0,5,8,-0.5660256457187458,-0.4488170276054441,-0.4713438251505194,-0.3373517901986043,0.1969918382932903,0.15091246545080797,-0.2816662688398266,-0.6357072528610996,2.2689479466306066,0.7245460038280312,-0.4666887405746456,-0.5452007470826469,-0.3375271531432826,-0.34698075795287603,-0.47075483406133106,-0.7135503997590062,-0.7326630352168174,-0.22083581823378973,-0.5823341240829374,0.14762529682723263,2.743777447779497,1.9932317910802482,-0.32723152072989053,0.32962757183822866,-1.383466484455486,-0.39331714353985947,-0.17666632,0.15694750757021705,0.10714285714285714,1.0,481.0,0.008192250880581751,1.0,391.3333333333333,0.004659399300792316,0.6137137989778535,0.9986139986139986,55.42307692307692,1.0,0
36,0xc876cd8bd314c423232561174566d4a23e01d4060d3fe8f32e8f748d04708614,3,0x5576911294dfe5f7880aaa0577c7ddba5313643b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-06 17:31:23+00:00,270511,37122323584,11056597,177687,0.0,1,2,1,7599143,72791211,0.10439643599280138,1342,3,3,1.0,1,1,0xc876cd8bd314c423232561174566d4a23e01d4060d3fe8f32e8f748d04708614,1,1,11,3832590,1341,8962232,2,0,4,6,8.0,2.0,1,1,-0.5660256457187458,5.704647524659595,5.459824659474266,5.9261210639402675,-0.3539290925290931,-0.33497287859475416,-0.6622963618666192,-1.0897838620475995,-0.29101839603810253,-0.3273500528328736,-0.6583242137574711,4.218749121544619,5.925667059160156,5.807450179062727,-0.4835384004988418,-0.8154533653694525,-0.8448491463349349,-1.0287717386013129,-0.5823341240829374,-1.15495085164835,-0.9391453009178145,-1.3288211940534986,-0.5057561352381407,3.9028196206995793,0.34087744581694995,-0.7104267142329047,-0.17666632,-0.3300206412988015,0.2727272727272727,1.0,18.992694496411044,0.8479073239894567,1.0,1.5,0.6,0.3333333333333333,1.3737922288447708e-08,1.0,0.0007451564828614009,0
92,0x21a33e2f38f6d8f932795f83b7a97fc81e7a8ee8a6b77b040f8c80161db95490,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:57:59+00:00,1190923,9414772789,24290533,1184892,0.0,19,2,50,4,4,1.0,1,21,21,1.0,2,1,0x21a33e2f38f6d8f932795f83b7a97fc81e7a8ee8a6b77b040f8c80161db95490,4,1,173,1,0,45,6,0,165,12,23.0,6.0,2,2,1.0943162483895752,-0.4499816801794474,-0.4714610799747053,-0.4563387365158321,-0.3496984710466687,-0.3312432682779865,-0.6569353746408897,-1.0897838620475995,-0.2856851328242094,-0.3273500528328736,1.1678491189259246,-0.5452032331057266,-0.4565088061125729,-0.4702443107156401,-0.47075483406133106,-0.8154533653694525,-0.8448132883301186,0.5871001021337334,0.9555200768403128,0.5818173463190934,-0.018414613743486574,-0.8542421961772491,0.28508866889313494,-0.6455495617806783,2.86080896058618,1.6464488218653317,-0.17666632,-0.32628112479724763,0.14450867052023122,1.0,4.0,0.08695652173913043,2.0,3.5,0.12650602409638553,0.19047619047619047,1.0,4.0,1.0,0
5,0x6742253c25cc401f30ea10636a6cd2d80a4ac0c24b28f9a4acf97748f9346d06,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:59:47+00:00,1185734,9261805911,25732976,944060,0.0,20,2,49,5,5,1.0,1,22,22,1.0,2,2,0x6742253c25cc401f30ea10636a6cd2d80a4ac0c24b28f9a4acf97748f9346d06,5,1,173,1,0,54,6,0,174,12,23.0,6.0,2,2,1.0943162483895752,-0.4499808702680607,-0.4714609984911583,-0.4563387365158321,-0.3494634365198673,-0.33103606770483274,-0.6569353746408897,-0.8627455574543496,-0.28390737841957836,-0.3273500528328736,1.1678491189259246,-0.5452032331057266,-0.4565088061125729,-0.47023800653448344,-0.47075483406133106,-0.8154533653694525,-0.8448112838453773,0.5871001021337334,0.9555200768403128,0.5818173463190934,-0.018414613743486574,-0.8542421961772491,0.2806301289255583,-0.6706600393895824,3.135470827921663,1.0828981553082648,-0.17666632,-0.3260733738804946,0.14450867052023122,1.0,5.0,0.09090909090909091,2.0,3.6666666666666665,0.12571428571428572,0.22727272727272727,1.0,5.0,1.0,0
