index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
44,0xf6440fdb7e3ee7fb512954aacec1cc889d9fe8785cd10f476a2269c96c4a5a14,6,0xdc4677fd3a310af854a871ccfb03c56885827d89,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 20:48:35+00:00,825662,55311855510,3228490,405433,0.0,718,2,45,342044,1441634,0.23726132985209838,58,756,756,1.0,43,1,0xf6440fdb7e3ee7fb512954aacec1cc889d9fe8785cd10f476a2269c96c4a5a14,137,24,50,42972,58,417198,138,705,4820448,15,11.0,7.0,2,7,-0.3353428609926565,-0.09844244858014142,-0.19150590678264967,-0.17857927274364335,-0.3248118039017169,-0.33575013063322173,-0.4710410814545798,-0.7782366607871981,-0.28377598006784444,0.02619423059041175,-0.29799261897685425,-0.23881846317991584,-0.18114078033263534,-0.1732740861149974,0.36292812010720277,0.8790879114233341,0.8935594826238645,1.249953186996088,-0.275145239635703,1.1648208067068038,0.329956008798045,1.470763701961851,-0.22685640522938702,0.8309733205261916,-1.0541060633568755,-0.2644634972566572,-0.25232658,-0.33649034794056315,0.12,0.9830508474576272,33.54821744391697,0.8198581492285456,0.060906515580736544,5.478260869565218,0.000156831863587811,0.18121693121693122,9.503105503893499e-05,5.708333333333333,0.41379310344827586,0
49,0xc4a1ca4a32f491309148d616478585c36057a07fbf1e7cff18bb953d955b4976,9,0x25d94738f11437e109e88be7a1f241c8abe1788e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 20:10:23+00:00,751358,61455879099,9137712,397112,0.0,280,2,50,202,202,1.0,2,307,312,0.9839743589743589,77,1,0xc4a1ca4a32f491309148d616478585c36057a07fbf1e7cff18bb953d955b4976,1,1,44,93,1,7374,82,107,768710,12,11.0,6.0,1,2,-0.2889820968001233,-0.2931557109050053,-0.2753395550181421,-0.36187178142480225,-0.38001594190851173,-0.38437306615008476,-0.2945823246293736,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.31157271706177847,-0.28611091000397193,-0.3679176341488476,-0.3743361136465797,-0.017243498411378552,-0.6014082331952133,-0.599290671079976,0.7033264288345334,-0.275145239635703,0.822226451793038,-0.586588460085413,-0.3956876964668939,-0.2513052034218431,1.2145293082707926,0.13582713944612815,-0.26913089127385303,-0.25232658,-0.38447775787973076,0.20454545454545456,1.0,2.172043010752688,0.027389830508474575,0.7129629629629629,3.8048780487804876,0.00039936985421049005,0.003205128205128205,0.0049504950495049506,1.0,0.5,0
19,0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,12,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 05:52:23+00:00,1207228,36422244698,7699076,653220,0.0,4252,2,20,292,293,0.9965870307167235,4,4247,4318,0.9835572024085225,633,2,0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,3,2,72,121,3,17391,632,1261,8411541,13,22.0,6.0,1,6,-0.24262133260759017,-0.29310444688943893,-0.27533426246047066,-0.3553256204004751,0.10440344282817349,0.05432846466197243,2.591037345806351,-0.6005570578677465,-0.46228495260136787,-0.4793084650140253,-0.2481989259987987,-0.2860800280218578,-0.36136406033073487,-0.36942171544202396,3.71658489775326,2.25560272147001,2.2166864313591446,0.8855353482217183,-0.09541853916107514,0.822226451793038,-0.586588460085413,1.097473422276102,-0.10130690411097225,-0.34825772052633575,-0.15386932874337325,-0.12547544758247045,-0.25232658,0.050695740472720595,0.16666666666666666,1.0,2.4214876033057853,0.016789328426862926,0.5015847860538827,6.832278481012659,0.000504901479419588,0.0006947660954145438,0.010238907849829351,1.5,0.5,0
17,0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,12,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 08:50:23+00:00,1178847,42266826576,8118785,624374,0.0,136,2,18,296,297,0.9966329966329966,4,156,160,0.975,49,3,0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,2,2,72,122,3,18277,37,381,2718427,13,22.0,6.0,1,6,-0.24262133260759017,-0.2931021684887471,-0.27533402982057303,-0.3553256204004751,-0.398581253354004,-0.4010187557864884,-0.4399013008383669,-0.4228774549482949,-0.4636171091128121,-0.4793084650140253,-0.2481989259987987,-0.28607892509392513,-0.36136406033073487,-0.3689870387115421,-0.3227385490066671,0.07694618758318467,0.11907644030012575,0.8855353482217183,-0.09541853916107514,0.822226451793038,-0.586588460085413,1.097473422276102,-0.1106453157913676,0.016604871991045503,-0.06935301261660634,-0.14165567205309074,-0.25232658,-0.4002544405994571,0.16666666666666666,1.0,2.4344262295081966,0.016194331983805668,0.12827225130890052,4.324324324324325,5.738610697064627e-05,0.0125,0.006734006734006734,1.0,0.5,0
13,0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,9,0x558da09aaac48775936d8a10568c960c579febca,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-23 01:27:11+00:00,778267,19837189313,28338592,425084,0.0,39,2,14,454,455,0.9978021978021978,12,41,43,0.9534883720930233,32,4,0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,1,1,44,164,11,73079,9,1132,7574468,12,11.0,6.0,1,2,-0.2889820968001233,-0.29301217166141946,-0.2753248405446161,-0.32914097630316674,-0.41272039783235903,-0.41383155636187796,-0.52813067925097,-0.24519785202884326,-0.4649492656242563,-0.5022858602687724,-0.31157271706177847,-0.2860326021207539,-0.33514976505828403,-0.3421008601744487,-0.5128243582659577,1.9362314795706914,1.9082695108397687,0.7033264288345334,-0.275145239635703,0.822226451793038,-0.586588460085413,-0.3956876964668939,-0.24245113485809416,-1.3836211444854474,4.002286147930855,-0.2534409086456831,-0.25232658,-0.41088178937593944,0.20454545454545456,1.0,2.774390243902439,0.006212370005473453,0.02824360105913504,4.777777777777778,5.41292069450677e-06,0.023255813953488372,0.002197802197802198,1.0,0.08333333333333333,0
3,0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,12,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2024-01-05 15:16:11+00:00,1153354,30235530760,9050366,615089,0.0,23,2,4,784,786,0.9974554707379135,24,28,28,1.0,7,5,0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,3,2,71,283,24,169737,12,57,407957,13,22.0,6.0,1,6,-0.24262133260759017,-0.2928242036043428,-0.275305589593086,-0.2898640101572041,-0.41431873590382523,-0.4154742231023125,-0.657879765151857,-0.06751824910939161,-0.46228495260136787,-0.4793084650140253,-0.25046227567961943,-0.2859013536967686,-0.29255153524055144,-0.29467988566551884,-0.4924580215596052,-0.7251955362569648,-0.7322089820613676,0.8855353482217183,-0.09541853916107514,0.822226451793038,-0.586588460085413,1.097473422276102,-0.11903346733529904,-0.7344787597214508,0.11823837640218918,-0.14686379048232565,-0.25232658,-0.41263475412257566,0.16901408450704225,0.96,2.777385159010601,0.0046188832200214445,0.1206896551724138,2.3333333333333335,6.863451629824639e-05,0.10714285714285714,0.003816793893129771,1.5,0.08333333333333333,0
34,0x97c07afe66b5ca0a005675c75bb317ecab686bc510f01a7d56c2a7be2bc939f8,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xa7686e76c138dec1f85390e06965d2622e4ec9f9,2023-12-14 04:11:23+00:00,321366,38387420991,7016590,169967,0.0,7,2,35,1,1,1.0,1,9,9,1.0,1,1,0x97c07afe66b5ca0a005675c75bb317ecab686bc510f01a7d56c2a7be2bc939f8,1,1,15,1,0,0,3,0,163,6,8.0,3.0,2,3,-0.41261080131354505,-0.2932702005397702,-0.27535124517299875,-0.36514486193696577,-0.4166547684698143,-0.41755493430686297,-0.6890195457680698,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.377209857805579,-0.28621237937377564,-0.37119442105790396,-0.37795384074654914,-0.5535570316786629,-0.8663130617473614,-0.88245940190083,-0.3899270874885757,-0.32416161249241965,-0.20555661294825953,0.329956008798045,-0.022397416781144958,-0.3927886717730835,-0.22557669184288803,-0.2913007455776385,-0.39654048315415,-0.25232658,-0.41438771886921194,0.06666666666666667,1.0,1.0,1.0,1.0,3.0,0.054878048780487805,0.1111111111111111,1.0,1.0,1.0,0
46,0xfbfbb2ceace383ac0f259e55df8bc91cba2b46dae1d36412bece3afe2bc5d0d6,80,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0xb9df702555a8c02e6e5da9c4966f58db169446c7,2023-12-13 20:23:47+00:00,2835547,58866047851,14156570,2268343,0.0,17,2,47,3,3,1.0,1,18,18,1.0,4,1,0xfbfbb2ceace383ac0f259e55df8bc91cba2b46dae1d36412bece3afe2bc5d0d6,3,1,423,1,0,919,7,50,356073,6,123.0,4.0,2,3,0.8082226557564945,-0.29326906133942426,-0.2753511288530499,-0.36514486193696577,-0.41554822672803005,-0.41656933426260223,-0.6734496554599634,-0.7782366607871981,-0.46228495260136787,-0.5022858602687724,0.5462368119692694,-0.28621237937377564,-0.37119442105790396,-0.3775029740249772,-0.5264019160701928,-0.74252575868561,-0.7513254790744445,-0.3899270874885757,1.5547993470150532,0.1370377419655063,0.329956008798045,-0.022397416781144958,0.4344710166462127,1.0528526369447064,1.1464687728715566,0.7804752106599779,-0.25232658,-0.41329211590256426,0.18912529550827423,1.0,3.0,0.003260869565217391,0.0784313725490196,2.5714285714285716,5.055128990041396e-05,0.16666666666666666,1.0,3.0,1.0,0
48,0xbbcacf8de6532a3c1207cfc20e27d1a930cf136d087e3f0c31b722af2961ff03,1,0x25d94738f11437e109e88be7a1f241c8abe1788e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 20:11:11+00:00,70001,59765916060,15497953,46667,0.0,281,2,49,176,197,0.8934010152284264,2,308,313,0.9840255591054313,77,1,0xbbcacf8de6532a3c1207cfc20e27d1a930cf136d087e3f0c31b722af2961ff03,1,1,1,116,1,6795,83,107,768714,2,1.0,0.0,1,0,-0.41261080131354505,-0.29317052050950226,-0.2753398458180142,-0.36187178142480225,-0.3798929928260913,-0.3842635550340558,-0.2945823246293736,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.4088967533370689,-0.28608554266152103,-0.3679176341488476,-0.37462017439934375,-0.010454719509261029,-0.6014082331952133,-0.599289197292526,-1.118762765037315,-0.43853314915809194,-1.233339677689557,-0.586588460085413,-1.1422682558383919,-0.47549716872677,1.10902915299209,1.4165815168800744,-0.4657016034906779,-0.25232658,-0.384368197583066,1.0,1.0,1.6982758620689655,0.025897586815773983,0.7129629629629629,3.7710843373493974,0.0004006686483287044,0.003194888178913738,0.005076142131979695,1.0,0.5,0
42,0x46760de8bf849bd1c2b76cf3d0d66320e91243bfa298cd8634fb6f0d486e1d23,1,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 20:59:47+00:00,120000,60757184155,3537233,46679,0.0,196,0,43,177,198,0.8939393939393939,2,204,204,1.0,10,2,0x46760de8bf849bd1c2b76cf3d0d66320e91243bfa298cd8634fb6f0d486e1d23,1,1,1,117,1,7036,59,9,66197,2,1.0,0.0,1,0,-0.41261080131354505,-0.2931699509093293,-0.27533978765803974,-0.36187178142480225,-0.39267969739782105,-0.3962002666812136,-0.6423098748437506,-0.6005570578677465,-0.4649492656242563,-0.5022858602687724,-0.4088967533370689,-0.2860844397335884,-0.3679176341488476,-0.3745019384038064,-0.1733854131600816,-0.8440313471962462,-0.8581293817836163,-1.118762765037315,-0.43853314915809194,-1.233339677689557,-0.586588460085413,-1.1422682558383919,-0.45904562559551715,1.1709115347554249,-0.9919348423682228,-0.4656948724813994,-0.25232658,-0.3936808227995711,1.0,1.0,1.6923076923076923,0.02515276396191559,1.0,3.457627118644068,0.0030816640986132513,0.004901960784313725,0.005050505050505051,1.0,0.5,0
35,0x5de0f5bfad298220fbc20bfcb524d75c394906277b1e99a14893d3bf8bb5e902,1,0x6a864208b31d24d1c34061a1083de6f5146d137e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 02:42:11+00:00,116722,50281253586,7809204,68029,0.0,2484,2,36,178,199,0.8944723618090452,3,2638,2724,0.9684287812041116,464,3,0x5de0f5bfad298220fbc20bfcb524d75c394906277b1e99a14893d3bf8bb5e902,3,2,4,117,2,8735,466,1017,6821187,3,4.0,1.0,1,1,-0.41261080131354505,-0.2931693813091563,-0.27533972949806534,-0.3585987009126387,-0.09342163078637639,-0.12023225428820711,1.7139335251163559,-0.4228774549482949,-0.46228495260136787,-0.4793084650140253,-0.40210670429460676,-0.2860844397335884,-0.36464084723979123,-0.3736683991655574,2.5896476000017503,1.651520682528663,1.6307254898215826,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.46012421033489687,0.5169254556442539,-0.13169298069649174,-0.4537192851400785,-0.25232658,-0.14300686403058605,0.25,1.0,1.7008547008547008,0.020375457875457876,0.45579567779960706,5.84549356223176,0.0003867361521189564,0.0011013215859030838,0.01507537688442211,1.5,0.6666666666666666,0
33,0xfbd9a9b61b97ba4619054a3f9d88e74d4497fdffcb7c8d0837a7cdc21b4f819b,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:26:11+00:00,163651,43163828031,8764004,99315,0.0,10,2,34,179,200,0.895,3,12,12,1.0,1,4,0xfbd9a9b61b97ba4619054a3f9d88e74d4497fdffcb7c8d0837a7cdc21b4f819b,1,1,4,118,2,9251,5,0,236,3,4.0,1.0,1,1,-0.41261080131354505,-0.29316881170898335,-0.27533967133809095,-0.3585987009126387,-0.4162859212225529,-0.41722640095877606,-0.6890195457680698,-0.24519785202884326,-0.4649492656242563,-0.5022858602687724,-0.40210670429460676,-0.28608333680565573,-0.36464084723979123,-0.37341524657760183,-0.5399794738744279,-0.8663130617473614,-0.8824325052798688,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.444682812154802,0.07260242377402407,0.06057399151005385,-0.43617042211616436,-0.25232658,-0.4140590379792176,0.25,1.0,1.694915254237288,0.019347168179853005,1.0,2.4,0.05063291139240506,0.08333333333333333,0.005,1.0,0.3333333333333333,0
32,0x190ce7579dea3bfe8cbe74757940435a827885b19e771e2a5249d4d0c36b88c6,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:47:11+00:00,142372,45495959642,6971846,85129,0.0,13,2,33,180,201,0.8955223880597015,3,16,16,1.0,1,5,0x190ce7579dea3bfe8cbe74757940435a827885b19e771e2a5249d4d0c36b88c6,2,1,4,118,2,9354,5,0,339,3,4.0,1.0,1,1,-0.41261080131354505,-0.29316824210881043,-0.2753396131781165,-0.3585987009126387,-0.415794124892871,-0.4167883564946602,-0.6890195457680698,-0.06751824910939161,-0.4636171091128121,-0.5022858602687724,-0.40210670429460676,-0.28608333680565573,-0.36464084723979123,-0.37336471418116884,-0.5399794738744279,-0.8663130617473614,-0.882394555253033,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.4516843999123557,0.21819155289276526,-0.3003107931314819,-0.4441275969182243,-0.25232658,-0.41373035708922334,0.25,1.0,1.7033898305084745,0.019241047568145375,1.0,3.2,0.047058823529411764,0.125,0.009950248756218905,2.0,0.3333333333333333,0
29,0xaa88f59fe6a0654d9494aa7b3839b94fe29cf791e1e79543ae5f878a55d771a5,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:53:35+00:00,116722,42059941393,7042637,68029,0.0,16,2,30,181,202,0.8960396039603961,3,19,19,1.0,1,6,0xaa88f59fe6a0654d9494aa7b3839b94fe29cf791e1e79543ae5f878a55d771a5,3,1,4,118,2,9386,6,0,371,3,4.0,1.0,1,1,-0.41261080131354505,-0.29316767250863746,-0.2753395550181421,-0.3585987009126387,-0.41542527764560955,-0.41645982314657326,-0.6890195457680698,0.11016135381006004,-0.46228495260136787,-0.5022858602687724,-0.40210670429460676,-0.28608333680565573,-0.36464084723979123,-0.3733490147958693,-0.5331906949723103,-0.8663130617473614,-0.8823827649534336,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.46012421033489687,0.003689548739787792,-0.2860556912991887,-0.4537192851400785,-0.25232658,-0.413401676199229,0.25,1.0,1.7118644067796611,0.019281985724938746,1.0,3.1666666666666665,0.051075268817204304,0.15789473684210525,0.01485148514851485,3.0,0.3333333333333333,0
28,0xddc528bfcc5b121f14818de56f70263774a4331182a3b5a84774e37da77bfc3d,1,0x5450a98bd84b8e0708a2a3d55e6c048f15977cd1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:28:23+00:00,141145,39588778606,13974620,84311,0.0,197,2,29,182,203,0.896551724137931,3,199,205,0.9707317073170731,75,7,0xddc528bfcc5b121f14818de56f70263774a4331182a3b5a84774e37da77bfc3d,1,1,4,119,2,10747,61,972,6533500,3,4.0,1.0,1,1,-0.41261080131354505,-0.2931671029084645,-0.2753394968581677,-0.3585987009126387,-0.39329444280992343,-0.39609075556518464,-0.30496225150144457,0.28784095672951165,-0.4649492656242563,-0.5022858602687724,-0.40210670429460676,-0.2860822338777231,-0.36464084723979123,-0.372681300314847,-0.15980785535584655,1.5401121097730868,1.5247281172943865,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.4520881288553755,-0.1505789481036227,1.109829711714266,-0.44458642738404164,-0.25232658,-0.39357126250290636,0.25,1.0,1.7058823529411764,0.016933382954968365,0.07708119218910586,3.360655737704918,3.045840201141777e-05,0.004878048780487805,0.0049261083743842365,1.0,0.3333333333333333,0
27,0x7948c5194253414af683480eff86627ca5973412f676ba95a11ffa3bf16b19ca,1,0x93a6cc6906e2baa74fba12a04509b6b4e275c906,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:37:47+00:00,70000,40146240701,8653817,46667,0.0,74,2,28,183,204,0.8970588235294118,3,101,103,0.9805825242718447,28,8,0x7948c5194253414af683480eff86627ca5973412f676ba95a11ffa3bf16b19ca,1,1,1,120,2,10794,32,78,556818,2,1.0,0.0,1,0,-0.41261080131354505,-0.2931665333082915,-0.2753394386981933,-0.3585987009126387,-0.4053434528871303,-0.4072608894001397,-0.5488905329951119,0.46552055964896333,-0.4649492656242563,-0.5022858602687724,-0.4088967533370689,-0.28608113094979043,-0.36464084723979123,-0.37265824184268825,-0.35668244351725475,-0.6732048689710292,-0.6773616136652603,-1.118762765037315,-0.43853314915809194,-1.233339677689557,-0.586588460085413,-1.1422682558383919,-0.47549749776421335,-0.11577798723805732,0.038385762701379104,-0.4657016034906779,-0.25232658,-0.4070471789926726,1.0,1.0,1.7,0.016952292728114868,0.35443037974683544,3.21875,0.00018138748857348617,0.009708737864077669,0.004901960784313725,1.0,0.3333333333333333,0
26,0xb5fc36d2b0ac5a3e149a4754c72da6c1737ecf7949ff26743bc60df33fdbb416,1,0x93a6cc6906e2baa74fba12a04509b6b4e275c906,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:49:35+00:00,115513,36792197317,9691435,67223,0.0,76,2,27,184,205,0.8975609756097561,3,104,106,0.9811320754716981,28,9,0xb5fc36d2b0ac5a3e149a4754c72da6c1737ecf7949ff26743bc60df33fdbb416,2,1,4,120,2,10852,33,78,556876,3,4.0,1.0,1,1,-0.41261080131354505,-0.2931659637081186,-0.2753393805382189,-0.3585987009126387,-0.40497460563986887,-0.4069323560520528,-0.5488905329951119,0.643200162568415,-0.4636171091128121,-0.5022858602687724,-0.40210670429460676,-0.28608113094979043,-0.36464084723979123,-0.3726297867068328,-0.3498936646151372,-0.6732048689710292,-0.6773402437472362,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.46052201660393594,-0.3251625061047482,0.24732969982644346,-0.4541713845966173,-0.25232658,-0.40682805839934305,0.25,1.0,1.7083333333333333,0.01695383764857643,0.35443037974683544,3.212121212121212,0.000186755782695281,0.018867924528301886,0.00975609756097561,2.0,0.3333333333333333,0
25,0x01f144dd66febc6981b9378018d056572e14221b4211adecaf4e825fe30644a6,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 12:23:11+00:00,29183,39383976951,6408686,24383,0.0,2270,2,26,185,206,0.8980582524271845,3,2216,2293,0.9664195377235063,164,10,0x01f144dd66febc6981b9378018d056572e14221b4211adecaf4e825fe30644a6,6,3,1,120,2,11613,211,788,5347374,2,1.0,0.0,1,0,-0.41261080131354505,-0.2931653941079456,-0.27533932237824443,-0.3585987009126387,-0.14530614356781832,-0.16743154529669355,0.15694449430571286,0.8208797654878666,-0.4582884830670353,-0.4563310697592782,-0.4088967533370689,-0.28608113094979043,-0.36464084723979123,-0.3722564357001774,0.858508979961782,1.0845748345058415,1.0877037140846721,-1.118762765037315,-0.43853314915809194,-1.233339677689557,-0.586588460085413,-1.1422682558383919,-0.48892781909040683,-0.1633642019258723,-0.41371367129218384,-0.47820108772084163,-0.25232658,-0.166452767516846,1.0,1.0,1.7166666666666666,0.015929051145169622,0.20785804816223066,10.867298578199053,0.00041440893896538023,0.0026166593981683385,0.02912621359223301,2.0,1.0,0
23,0x0faff3540b8308b3db9c7372a147bd3658cab4f8ee2a5ffb380aded839ce3504,1,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 18:23:23+00:00,115513,51909764859,8422822,67223,0.0,244,2,24,186,207,0.8985507246376812,3,246,252,0.9761904761904762,30,11,0x0faff3540b8308b3db9c7372a147bd3658cab4f8ee2a5ffb380aded839ce3504,4,2,4,120,2,13394,67,1046,7013893,3,4.0,1.0,1,1,-0.41261080131354505,-0.29316482450777265,-0.27533926421827004,-0.3585987009126387,-0.38751583593616096,-0.390943733111823,-0.538510606123041,0.9985593684073182,-0.4609527960899237,-0.4793084650140253,-0.40210670429460676,-0.28608113094979043,-0.36464084723979123,-0.37138266678709825,-0.1190751819431414,1.723317318304479,1.7017274109032647,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.46052201660393594,0.6185893312496528,-0.008129433407597642,-0.4541713845966173,-0.25232658,-0.38842192855966234,0.25,1.0,1.725,0.013885778275475923,0.02865329512893983,3.7611940298507465,3.507324176840996e-05,0.015873015873015872,0.01932367149758454,2.0,0.6666666666666666,0
22,0x16a3818aaa24f115cb51c1e2e4c344d369d1d75f1b883330e8db688f4c7d1d52,1,0x61d290ddc9d72fd826cc25480c190bb70f710c4e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 18:48:47+00:00,116686,50422812897,6062474,68005,0.0,329,2,23,187,208,0.8990384615384616,3,331,335,0.9880597014925373,87,12,0x16a3818aaa24f115cb51c1e2e4c344d369d1d75f1b883330e8db688f4c7d1d52,2,2,4,120,2,13519,79,505,3560024,3,4.0,1.0,1,1,-0.41261080131354505,-0.2931642549075997,-0.27533920605829565,-0.3585987009126387,-0.3770651639304203,-0.38185431048141844,-0.24268269026901884,1.1762389713267698,-0.4636171091128121,-0.4793084650140253,-0.40210670429460676,-0.28608113094979043,-0.36464084723979123,-0.3713213410632718,-0.037609835117731125,0.3839386991763283,0.4291602144253755,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.4601360556828583,0.5257626484981777,-0.4834299814949201,-0.4537327471586355,-0.25232658,-0.37910930334315723,0.25,1.0,1.7333333333333334,0.013831360946745561,0.17193675889328064,4.2405063291139244,9.297687516239352e-05,0.005970149253731343,0.009615384615384616,1.0,0.6666666666666666,0
21,0x3888df347acfd22baf05cb02555800430f2db016f6f923b5f969e7871b2f0350,1,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 23:47:47+00:00,116722,37904774982,10479861,68029,0.0,865,2,22,188,209,0.8995215311004785,3,902,914,0.986870897155361,157,13,0x3888df347acfd22baf05cb02555800430f2db016f6f923b5f969e7871b2f0350,2,2,4,120,2,14998,218,845,5716429,3,4.0,1.0,1,1,-0.41261080131354505,-0.29316368530742676,-0.2753391478983212,-0.3585987009126387,-0.30686123786832703,-0.31844737430064435,0.12061475025346452,1.3539185742462214,-0.4636171091128121,-0.4793084650140253,-0.40210670429460676,-0.28608113094979043,-0.36464084723979123,-0.3705957350989573,0.9060304322766045,1.2256923599962382,1.223680870918399,-0.9365538456501302,-0.3895167763013752,-0.8907453227757912,-0.586588460085413,-0.7689779761526429,-0.46012421033489687,-0.25570707204592286,0.4060941319891141,-0.4537192851400785,-0.25232658,-0.32038498433084256,0.25,1.0,1.7416666666666667,0.012534168944596306,0.18557919621749408,4.192660550458716,0.00015779078900642534,0.002188183807439825,0.009569377990430622,1.0,0.6666666666666666,0
