index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
39,0x2247b31ed416d5eb05139df4a631cad2c125e71124770b685a654ce0c0673e0d,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 13:11:59+00:00,573096,34650000000,4054460,318641,5.3980815e+16,230,2,26,67,68,0.9852941176470589,7,366,366,1.0,107,21,0x2247b31ed416d5eb05139df4a631cad2c125e71124770b685a654ce0c0673e0d,4,2,17,34,6,44830,30,1140,7668998,7,6,5,1,3,-0.26148818018424524,0.07356151068372808,0.07712795432027462,-0.35939029621802276,-0.24441811738173266,-0.24912499427008963,-0.07609379713914415,-0.05876549525348909,-0.07787134953421608,0.08192319205190413,0.6249971648835676,0.15517729594519108,-0.28743682976716295,-0.28467217198231737,-0.35592809347237236,0.9969349214402518,0.9994791854579432,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.4388304816269871,-0.22179163648976413,-0.8026645391263147,-0.4330974280343222,2.0269444,-0.2930652857817125,0.058823529411764705,1.0,2.0,0.0014945015725725502,0.09377738825591586,12.2,4.772461177788653e-05,0.01092896174863388,0.058823529411764705,2.0,0.2857142857142857,0
54,0xc9b9101e955823ad59c44dc7b50cb20802745e5caa7e4595f428901ee3a788a7,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 00:11:35+00:00,459645,37451264131,1181353,319599,5.166264e+16,52,2,25,68,69,0.9855072463768116,8,78,80,0.975,12,22,0xc9b9101e955823ad59c44dc7b50cb20802745e5caa7e4595f428901ee3a788a7,6,3,17,34,7,48097,6,56,394607,7,6,5,1,3,-0.26148818018424524,0.1284581604477041,0.13144341510920035,-0.15519126427596436,-0.3827679951449776,-0.38038834792013687,-0.5705473353209972,0.012899742860521972,0.2760893301667658,0.9011551125709446,0.6249971648835676,0.15517729594519108,-0.24706648850772994,-0.26618548889142707,-0.4176051638213755,-0.9657920216059395,-0.9807109859949396,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.46824035942391395,0.0004438589765454043,-1.3554717332458122,-0.4325904656094624,1.9187502,-0.37784883289708243,0.058823529411764705,1.0,2.0294117647058822,0.0014137801987608631,0.21052631578947367,13.333333333333334,0.0001976645176985768,0.075,0.08695652173913043,2.0,0.375,0
2,0xe100e7c76eba1972c0749583aa196697b904199e44095eee5a23ccbcf090d5fd,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 14:21:59+00:00,152195,68214329952,6998816,89978,0.0,32,2,24,69,70,0.9857142857142858,8,33,37,0.8918918918918919,10,23,0xe100e7c76eba1972c0749583aa196697b904199e44095eee5a23ccbcf090d5fd,13,7,3,34,7,52292,4,15,104935,4,2,2,1,2,-0.26148818018424524,0.18335481021168015,0.18575887589812606,-0.15519126427596436,-0.4043851635454846,-0.400123747245144,-0.5809568834932468,0.08456498097453304,1.5149517091202023,4.178082794647106,-0.6927679417986531,0.15517729594519108,-0.24706648850772994,-0.24244761452158164,-0.42274491968379246,-1.0400280037691256,-1.059563723955423,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5479405553557714,2.441000998567688,-0.2361485065354969,-0.5541032202636704,-0.49245986,-0.3873750741460004,0.3333333333333333,1.0,2.0588235294117645,0.0013194882680282257,0.625,9.25,0.0003144773957459785,0.35135135135135137,0.18571428571428572,1.8571428571428572,0.875,0
46,0x95bb0e72e5ad5000253e4b01fcb73bbf019a39b4b6475f54cbbd1936387e12b9,1,0xbc20530c56c315e55c79fe36ef60d05e1c80002b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 14:29:35+00:00,253865,57509760938,4140148,194118,0.0,12,2,23,70,71,0.9859154929577465,8,15,15,1.0,9,24,0x95bb0e72e5ad5000253e4b01fcb73bbf019a39b4b6475f54cbbd1936387e12b9,1,1,3,35,7,52330,8,518,3695912,4,2,2,1,2,-0.26148818018424524,0.2382514599756562,0.2400743366870518,-0.15519126427596436,-0.4130320309056874,-0.4102209282951476,-0.5861616575793716,0.1562302190885441,-0.6088123690856889,-0.7373087284671364,-0.6927679417986531,0.2559417738316788,-0.24706648850772994,-0.2422325872924865,-0.4124654079589586,-0.12927924698662177,-0.0820499552683455,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5215846635997397,1.5917646940531407,-0.7861775294710143,-0.49899354706440197,-0.49245986,-0.3969013153949184,0.3333333333333333,1.0,2.0285714285714285,0.0013376392578013032,0.017341040462427744,1.875,4.058537092188047e-06,0.06666666666666667,0.014084507042253521,1.0,0.125,0
61,0x4b4eacf314ce3fd544f8fa68baae83d3fb9fce1f16e5a5d69d8c1cef52ea3c4d,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-23 10:16:23+00:00,600652,37330000000,3677502,336725,5.8504275e+16,231,2,22,71,72,0.9861111111111112,9,368,368,1.0,108,25,0x4b4eacf314ce3fd544f8fa68baae83d3fb9fce1f16e5a5d69d8c1cef52ea3c4d,5,3,17,35,8,58217,30,1142,7682385,7,6,5,1,3,-0.26148818018424524,0.29314810973963223,0.29438979747597754,0.04900776766609406,-0.24345735434171015,-0.2482070687200893,-0.07088902305301938,0.22789545720255516,0.09910899031627486,0.9011551125709446,0.6249971648835676,0.2559417738316788,-0.20669614724829694,-0.20892034261661524,-0.35592809347237236,1.0005561888628463,1.003123312619274,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.43168714580295636,-0.00917650989079739,-0.8751940670140327,-0.42352758618550745,2.2380643,-0.29258897371926657,0.058823529411764705,1.0,2.057142857142857,0.0012195540898004055,0.09448818897637795,12.266666666666667,4.7901784679915846e-05,0.01358695652173913,0.06944444444444445,1.6666666666666667,0.3333333333333333,0
45,0xc2705b403bc41d91668a5370d6f7a826b45a7c990003c3305ffe023c6bf73931,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:06:59+00:00,459571,24122295809,4177542,349011,5.6527336e+16,35,0,21,72,73,0.9863013698630136,10,52,52,1.0,32,26,0xc2705b403bc41d91668a5370d6f7a826b45a7c990003c3305ffe023c6bf73931,1,1,17,36,9,63535,23,1805,11908394,7,6,5,1,3,-0.26148818018424524,0.3480447595036083,0.34870525826490323,0.25320679960815246,-0.39525791466527055,-0.3932393056201415,-0.46645185359850183,0.29956069531656626,-0.6088123690856889,-0.7373087284671364,0.6249971648835676,0.3567062517181666,-0.16632580598886393,-0.17882784776587915,-0.3739172389908316,2.201006339452906,2.153501603567812,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.468259542427651,-1.056996546700935,-0.7789826452509332,-0.4170259783025978,2.1457963,-0.3859461379586627,0.058823529411764705,1.0,2.0277777777777777,0.001133215814656258,0.017718715393133997,2.260869565217391,4.366667380448835e-06,0.019230769230769232,0.0136986301369863,1.0,0.1,0
44,0x3104fb3c9678674dc07f11f167ab73da2059103280a2ba03c23557854021fa6f,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:07:35+00:00,421353,23774182911,7984520,319611,5.6675066e+16,36,0,20,73,74,0.9864864864864865,10,53,53,1.0,32,27,0x3104fb3c9678674dc07f11f167ab73da2059103280a2ba03c23557854021fa6f,2,1,17,36,9,63538,23,1805,11908397,7,6,5,1,3,-0.26148818018424524,0.4029414092675843,0.40302071905382897,0.25320679960815246,-0.39477753314525926,-0.39278034284514135,-0.46645185359850183,0.3712259334305773,-0.431832029235198,-0.7373087284671364,0.6249971648835676,0.3567062517181666,-0.16632580598886393,-0.17881087193200323,-0.3739172389908316,2.201006339452906,2.1535024202094406,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.47816678616849906,-1.0846137362080257,-0.046491712523869376,-0.4325841153494433,2.1526911,-0.3854698258962168,0.058823529411764705,1.0,2.0555555555555554,0.0011489006751758762,0.017718715393133997,2.3043478260869565,4.450640631930508e-06,0.03773584905660377,0.02702702702702703,2.0,0.1,0
41,0x25ecd4e4fb5c920c92c8c59771efa93108a492c450d07e2532896c3ff1e69b38,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:15:35+00:00,421370,21410349886,3816098,319625,5.695871e+16,37,0,19,74,75,0.9866666666666667,10,54,54,1.0,32,28,0x25ecd4e4fb5c920c92c8c59771efa93108a492c450d07e2532896c3ff1e69b38,3,1,17,36,9,63578,23,1805,11908437,7,6,5,1,3,-0.26148818018424524,0.4578380590315604,0.4573361798427547,0.25320679960815246,-0.394297151625248,-0.39232138007014117,-0.46645185359850183,0.44289117154458835,-0.25485168938470704,-0.7373087284671364,0.6249971648835676,0.3567062517181666,-0.16632580598886393,-0.17858452748032413,-0.3739172389908316,2.201006339452906,2.1535133087644907,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.47816237926223515,-1.2721460712338442,-0.8485271639449211,-0.43257670671275433,2.165929,-0.3849935138337709,0.058823529411764705,1.0,2.0833333333333335,0.0011639063212696016,0.017718715393133997,2.347826086956522,4.534599751873419e-06,0.05555555555555555,0.04,3.0,0.1,0
9,0x6ed21df69b02678dfb290ef2a43d490303562eb387f70795766b37bfa9d09bd2,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:18:11+00:00,421374,20701311233,6428428,319629,5.7108136e+16,38,0,18,75,76,0.9868421052631579,10,55,55,1.0,32,29,0x6ed21df69b02678dfb290ef2a43d490303562eb387f70795766b37bfa9d09bd2,4,1,17,36,9,63591,23,1805,11908450,7,6,5,1,3,-0.26148818018424524,0.5127347087955364,0.5116516406316804,0.25320679960815246,-0.39381677010523675,-0.391862417295141,-0.46645185359850183,0.5145564096585994,-0.07787134953421608,-0.7373087284671364,0.6249971648835676,0.3567062517181666,-0.16632580598886393,-0.1785109655335284,-0.3739172389908316,2.201006339452906,2.153516847544882,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.4781613423431142,-1.3283969454768128,-0.3458954076566288,-0.4325745899594146,2.1729033,-0.38451720177132503,0.058823529411764705,1.0,2.111111111111111,0.0011793936344194238,0.017718715393133997,2.391304347826087,4.618568779432354e-06,0.07272727272727272,0.05263157894736842,4.0,0.1,0
64,0xb9d472584060e79bc3bf11debb8be38ec11dd747cd15b659f791754dec6fa088,1,0x5c0f872544b0240eabe5eb07dbbd7f1533000000,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 23:09:35+00:00,560668,22249919646,7529017,311339,0.0,652,2,17,76,77,0.987012987012987,10,699,704,0.9928977272727273,100,30,0xb9d472584060e79bc3bf11debb8be38ec11dd747cd15b659f791754dec6fa088,2,2,3,36,9,69214,166,199,1424048,4,2,2,1,2,-0.26148818018424524,0.5676313585595124,0.5659671014206061,0.25320679960815246,-0.08445107121798073,-0.0939955763200338,-0.11252721574201753,0.5862216477726105,-0.431832029235198,0.08192319205190413,-0.6927679417986531,0.3567062517181666,-0.16632580598886393,-0.1466925942387392,-0.006424694828021162,-0.7068714008904363,-0.7004828610164188,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.4420521893356914,-1.2055396418267308,-0.1341338836448939,-0.43696156125595714,-0.49245986,-0.09206159542954327,0.3333333333333333,1.0,2.138888888888889,0.0010980278841291628,0.5,4.240963855421687,0.0004908538961791342,0.002840909090909091,0.025974025974025976,1.0,0.2,0
17,0x10e59c5bb5754157dc5ae887e1be1e631cdaab6c04e590896e82eae30fefb382,1,0x5c0f872544b0240eabe5eb07dbbd7f1533000000,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 23:10:11+00:00,7426075,20546922750,13520424,3848375,0.0,653,2,16,77,78,0.9871794871794872,10,700,705,0.9929078014184397,100,31,0x10e59c5bb5754157dc5ae887e1be1e631cdaab6c04e590896e82eae30fefb382,3,2,4,36,9,69217,166,199,1424051,4,3,2,1,2,-0.26148818018424524,0.6225280083234885,0.6202825622095318,0.25320679960815246,-0.08397068969796946,-0.09353661354503363,-0.11252721574201753,0.6578868858866216,-0.25485168938470704,0.08192319205190413,-0.598641862749923,0.3567062517181666,-0.16632580598886393,-0.1466756184048633,-0.006424694828021162,-0.7068714008904363,-0.70048204437479,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,1.3376657584670257,-1.3406452017672856,1.018657464710011,1.434796630159903,-0.49245986,-0.09158528336709737,0.25,1.0,2.1666666666666665,0.0011124274032766044,0.5,4.246987951807229,0.0004915550836626753,0.00425531914893617,0.038461538461538464,1.5,0.2,0
57,0xfbd90b1295467d76e406503b95d0343d80f0f70f10d6aaee4818c54e4106761c,1,0x2efe2588cfb9f6189ce22a954e22891300a032c0,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-25 08:08:23+00:00,332265,24359839285,6082707,203918,0.0,22,2,15,78,79,0.9873417721518988,11,34,34,1.0,11,32,0xfbd90b1295467d76e406503b95d0343d80f0f70f10d6aaee4818c54e4106761c,1,1,3,37,10,71889,6,33,232106,4,2,2,1,2,-0.26148818018424524,0.6774246580874645,0.6745980229984576,0.45740583155021086,-0.40390478202547336,-0.4015006355701445,-0.575752109407122,0.7295521240006326,-0.6088123690856889,-0.7373087284671364,-0.6927679417986531,0.4574707296046544,-0.12595546472943092,-0.13155580903269953,-0.4176051638213755,-1.0074365969657757,-1.0249460130991006,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5012610488296709,-1.0381512719910475,-0.4124147039996424,-0.49380750138212015,-0.49245986,-0.3921381947704594,0.3333333333333333,1.0,2.135135135135135,0.00108499095840868,0.3235294117647059,5.666666666666667,0.0001464841646309676,0.029411764705882353,0.012658227848101266,1.0,0.09090909090909091,0
22,0xea65e028ca3e11cda5254be6692ecfcf33ad61b523e3d30570a80d8104299f68,1,0x864fcd237e308120d933f668786f9cd1d2e04021,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-25 08:19:59+00:00,332265,24367922452,6478708,203918,0.0,49,2,14,79,80,0.9875,11,62,62,1.0,18,33,0xea65e028ca3e11cda5254be6692ecfcf33ad61b523e3d30570a80d8104299f68,1,1,3,38,10,71945,8,31,218266,4,2,2,1,2,-0.26148818018424524,0.7323213078514406,0.7289134837873833,0.45740583155021086,-0.39045409946515786,-0.3886496778701398,-0.5393186908042487,0.8012173621146437,-0.6088123690856889,-0.7373087284671364,-0.6927679417986531,0.5582352074911422,-0.12595546472943092,-0.1312389268003488,-0.4124654079589586,-1.01105786438837,-1.0287134531463715,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5012610488296709,-1.0375100020003662,-0.3362211610238621,-0.49380750138212015,-0.49245986,-0.3792777690844201,0.3333333333333333,1.0,2.1052631578947367,0.001098045756539627,0.5625,7.75,0.0002840557665611384,0.016129032258064516,0.0125,1.0,0.09090909090909091,0
12,0xa7518a7878380b1c2444e0b4755a6be7a84de380aa533227d3eef1581cde89c3,1,0xfd3ff4b4a7a103a64009b569937c9f1113b4c456,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-26 07:00:35+00:00,661315,28819844267,7406221,345804,0.0,55,2,13,80,81,0.9876543209876543,12,61,63,0.9682539682539683,35,34,0xa7518a7878380b1c2444e0b4755a6be7a84de380aa533227d3eef1581cde89c3,2,2,4,38,11,78693,24,471,3358288,4,3,2,1,2,-0.26148818018424524,0.7872179576154166,0.7832289445763091,0.6616048634922693,-0.39093448098516914,-0.3881907150951397,-0.45083753134012755,0.8728826002286547,-0.431832029235198,0.08192319205190413,-0.598641862749923,0.5582352074911422,-0.08558512346999793,-0.09305461780208495,-0.3713473610596231,-0.21437903141759132,-0.17395589302266862,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.4159614896448355,-0.6843212257671846,-0.1577607489893095,-0.4187230852927078,-0.49245986,-0.37641989670974474,0.25,1.0,2.1315789473684212,0.0010165959285333061,0.07415254237288135,2.625,1.816401149513934e-05,0.031746031746031744,0.024691358024691357,1.0,0.16666666666666666,0
36,0x8b0bafc6b06a59acbe434e6c1cf68e3a3f160167725a2f9672ac97bfeeeb5d93,1,0x54be3a794282c030b15e43ae2bb182e14c409c5e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-26 12:21:47+00:00,2063237,29261921589,6040469,1228899,0.0,4597,2,12,81,82,0.9878048780487805,12,4740,4842,0.9789343246592317,639,35,0x8b0bafc6b06a59acbe434e6c1cf68e3a3f160167725a2f9672ac97bfeeeb5d93,1,1,26,39,11,80292,638,1033,6974721,4,25,2,1,2,-0.26148818018424524,0.8421146073793927,0.8375444053652348,0.6616048634922693,1.8567706511475495,1.8051923866306496,2.692846016679233,0.9445478383426659,-0.6088123690856889,-0.7373087284671364,1.472131876322138,0.6589996853776299,-0.08558512346999793,-0.084006498346213,1.2065576887023741,0.8031971143314488,0.8104873520981757,-0.5897678246195883,2.415356607120801,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.0525415576845772,-0.6492494624151092,-0.420541609912029,0.04860048733940261,-0.49245986,1.786989490919527,0.038461538461538464,1.0,2.1025641025641026,0.0010088052507690583,0.6179883945841392,7.589341692789969,0.0006795969789190165,0.00020652622883106156,0.012195121951219513,1.0,0.08333333333333333,0
29,0xdae312202dbd5046605c36513adc7717a48c2a37cb9bb9217ff858db053e13e0,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-27 01:05:35+00:00,4925343,40986425568,2674072,2495090,0.0,196,2,11,82,83,0.9879518072289156,13,221,226,0.9778761061946902,39,36,0xdae312202dbd5046605c36513adc7717a48c2a37cb9bb9217ff858db053e13e0,3,3,4,39,12,84079,39,78,550787,4,3,2,1,2,-0.26148818018424524,0.8970112571433687,0.8918598661541605,0.8658038954343277,-0.3140734377833664,-0.31337978277011275,-0.4300184349956285,1.0162130764566768,-0.25485168938470704,0.9011551125709446,-0.598641862749923,0.6589996853776299,-0.04521478221056493,-0.0625773373834944,-0.33279919209149617,-0.9259580799574005,-0.9381966228025416,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,0.6894015516917269,0.280902365124135,-1.0682614755008475,0.7186539943285991,-0.49245986,-0.309259895904873,0.25,1.0,2.128205128205128,0.0009752616555661275,0.4936708860759494,5.794871794871795,0.00040124330958553925,0.01327433628318584,0.03614457831325301,1.0,0.23076923076923078,0
6,0x1fa41a2b70ac5022d1bb4f71d382e7e02abe1f89eb7f05b7747952c3c2ced9d3,1,0x41a37161d3beee923504007fdd18bf7b3ba11c30,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-27 10:02:35+00:00,2499112,45138262443,11046813,1486784,0.0,26,2,10,83,84,0.9880952380952381,13,30,30,1.0,10,37,0x1fa41a2b70ac5022d1bb4f71d382e7e02abe1f89eb7f05b7747952c3c2ced9d3,1,1,32,40,12,86746,10,37,262392,4,31,2,1,2,-0.26148818018424524,0.9519079069073447,0.9461753269430863,0.8658038954343277,-0.4058263081055184,-0.4033364866701451,-0.5809568834932468,1.087878314570688,-0.6088123690856889,-0.7373087284671364,2.0368883506145186,0.7597641632641177,-0.04521478221056493,-0.047485821067790535,-0.40732565209654165,-1.0001940621205867,-1.0167017436430565,-0.5897678246195883,3.1961830964917497,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,0.060450222773378075,0.6102842019884572,0.5427162776072946,0.18507022109197938,-0.49245986,-0.3902329465206758,0.03125,1.0,2.1,0.0009568054226659135,0.2631578947368421,3.0,0.0001143323183164185,0.03333333333333333,0.011904761904761904,1.0,0.07692307692307693,0
1,0xa48a26872d355b63fe84886ab72b294da45791225b87bdf529259879c1cbf8c0,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-28 02:23:59+00:00,1552368,33332433529,10330509,922442,0.0,165,2,9,84,85,0.9882352941176471,14,170,175,0.9714285714285714,82,38,0xa48a26872d355b63fe84886ab72b294da45791225b87bdf529259879c1cbf8c0,2,2,21,40,13,91617,85,826,5645027,4,20,2,1,2,-0.26148818018424524,1.0068045566713208,1.000490787732012,1.070002927376386,-0.338572895303941,-0.33678688429512116,-0.2062131492922634,1.159543552684699,-0.431832029235198,0.08192319205190413,1.0015014810784877,0.7597641632641177,-0.004844440951131929,-0.019922725464568365,-0.2145848072559068,0.4283959360929233,0.4485261941345922,-0.5897678246195883,1.7646678659783437,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.1849740162811362,-0.3263194581443234,0.40489405087624264,-0.11357298221723473,-0.49245986,-0.3240255698406959,0.047619047619047616,1.0,2.125,0.0009168504005763059,0.09915356711003627,2.0588235294117645,3.0114996772380933e-05,0.011428571428571429,0.023529411764705882,1.0,0.14285714285714285,0
58,0x4a989669b604b771643e0887552b0dc9dbe1105cdb9776ce7cec37c7721f757f,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-08 04:53:35+00:00,129593,44237481993,9781724,79946,0.0,221,2,8,85,86,0.9883720930232558,15,241,241,1.0,59,39,0x4a989669b604b771643e0887552b0dc9dbe1105cdb9776ce7cec37c7721f757f,2,2,3,40,22,156772,50,734,5059956,4,2,2,1,2,-0.26148818018424524,1.0617012064352969,1.0548062485209377,1.2742019593184446,-0.30446580738314105,-0.3064953411451103,-0.3259229532731331,1.2312087907987102,-0.431832029235198,0.08192319205190413,-0.6927679417986531,0.7597641632641177,0.3584886303837651,0.3487640932642225,-0.3045305348482031,0.2618176346535787,0.2892617493443535,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5537996668485404,0.5388216835501646,0.2993037279175542,-0.5594120376396553,-0.49245986,-0.29735209434372556,0.3333333333333333,0.6521739130434783,2.15,0.0005421851977062377,0.08027210884353742,4.82,4.762886324923315e-05,0.008298755186721992,0.023255813953488372,1.0,0.13333333333333333,0
30,0x9da3f42b698c634022bf6f4f83346f718d4ce4bacb8d3c8b18b48a4de5f6aed6,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-08 21:20:11+00:00,386403,65288685658,20210921,201022,0.0,223,2,7,86,87,0.9885057471264368,15,244,244,1.0,59,40,0x9da3f42b698c634022bf6f4f83346f718d4ce4bacb8d3c8b18b48a4de5f6aed6,3,2,3,40,22,161660,50,734,5064844,4,2,2,1,2,-0.26148818018424524,1.1165978561992729,1.1091217093098633,1.2742019593184446,-0.30302466282310725,-0.3051184528201098,-0.3259229532731331,1.3028740289127212,-0.25485168938470704,0.08192319205190413,-0.6927679417986531,0.7597641632641177,0.3584886303837651,0.37642338525940827,-0.3045305348482031,0.2618176346535787,0.29059233077145324,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.4872268669875539,2.208897926943675,2.305958937935657,-0.4953400308000679,-0.49245986,-0.2963994702188338,0.3333333333333333,0.6521739130434783,2.175,0.000531977409517447,0.08027210884353742,4.88,4.81752156285138e-05,0.012295081967213115,0.034482758620689655,1.5,0.13333333333333333,0
14,0xb7b48a0522b37eead2380c70ab99051e47404fa80d55181e903ab1be3238677f,1,0x99593ec89fd56f2e0f82822dbe9ac94bd7684307,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-12 13:54:59+00:00,599152,52787514522,29047820,335741,2.8609035e+16,18,2,6,87,88,0.9886363636363636,16,26,26,1.0,10,41,0xb7b48a0522b37eead2380c70ab99051e47404fa80d55181e903ab1be3238677f,1,1,17,41,26,188012,10,321,2289403,7,6,5,1,3,-0.26148818018424524,1.1714945059632489,1.163437170098789,1.478400991260503,-0.4077478341855635,-0.4051723377701458,-0.5809568834932468,1.3745392670267322,-0.6088123690856889,-0.7373087284671364,0.6249971648835676,0.8605286411506055,0.5199699954214971,0.525539110025598,-0.40732565209654165,-0.48597408811217496,-0.46492122213591186,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.43207599047330203,1.2171299852586044,4.006244148652624,-0.42404830750707534,0.84278715,-0.39404344302024297,0.058823529411764705,0.5925925925925926,2.1463414634146343,0.0004627339598857526,0.031055900621118012,2.6,1.135666749948895e-05,0.038461538461538464,0.011363636363636364,1.0,0.0625,0
38,0xcd4227ca1b292e89faa66e07978d59b0782738a19cd6277decd95830205ef7c0,1,0x99593ec89fd56f2e0f82822dbe9ac94bd7684307,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-16 10:42:35+00:00,399882,27245571741,14603315,238123,0.0,20,2,5,88,89,0.9887640449438202,17,29,29,1.0,11,42,0xcd4227ca1b292e89faa66e07978d59b0782738a19cd6277decd95830205ef7c0,2,2,4,41,30,215517,10,325,2316908,4,3,2,1,2,-0.26148818018424524,1.226391155727225,1.217752630887715,1.6826000232025613,-0.4063066896255297,-0.4037954494451453,-0.575752109407122,1.4462045051407433,-0.431832029235198,0.08192319205190413,-0.598641862749923,0.8605286411506055,0.6814513604592292,0.6811792136114379,-0.40732565209654165,-0.4787315532669861,-0.4574339794697132,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.48373270877982744,-0.8092145662212015,1.2270137616551846,-0.47570661438595174,-0.49245986,-0.3930908188953512,0.25,0.5483870967741935,2.1707317073170733,0.00040831856271865923,0.03374233128834356,2.9,1.2516676313139618e-05,0.06896551724137931,0.02247191011235955,1.0,0.11764705882352941,0
