index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
33,0xf80e5175fd7ad083f54dd2d375c1cda8ea07e15f7f530214e6305404b915e519,1,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-10 21:59:59+00:00,160654,23805659245,20102602,155854,0.0,975,2,25,1073,1077,0.9962859795728877,372,950,977,0.9723643807574207,177,15,0xf80e5175fd7ad083f54dd2d375c1cda8ea07e15f7f530214e6305404b915e519,1,1,11,456,670,4505164,272,708,4749439,7,6,3,2,2,-0.6359987280038161,-0.3884287020961603,-0.38258136148895844,-0.4304815130766386,0.4221382776486107,0.39360817119207414,0.2621976582874528,0.9990248656871403,-0.2061983632026322,-0.34638131477678485,-0.2829720152744544,-0.313809223224222,-0.1304191846168244,-0.15195064588155566,0.9212787698519014,-0.09640933796193558,-0.08238303953341163,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5534324817204624,-0.06626199555623338,1.9772862088670842,-0.4978680268265084,-0.14285713,0.4236516899912679,0.09090909090909091,0.5543964232488823,2.361842105263158,0.00023817107697498316,0.24964739069111425,3.5919117647058822,0.00020002358172753,0.0010235414534288639,0.0009285051067780873,1.0,0.002688172043010753,0
34,0x25e2c2155a9f348ef83ac603bae78fba494c952938d7f983122ece234539bfd0,1,0xb234615391112ed2d7d59ed10f9b755d756a1306,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-26 18:56:35+00:00,183354,12465739435,7186329,178554,0.0,9,2,24,1075,1079,0.9962928637627433,374,18,18,1.0,8,16,0x25e2c2155a9f348ef83ac603bae78fba494c952938d7f983122ece234539bfd0,1,1,11,457,686,4618611,5,42,302029,7,6,3,2,2,-0.6359987280038161,-0.38824233742505904,-0.38240497949615565,-0.41909612526715334,-0.668428511265086,-0.6605423989967079,-0.8180413531845001,1.155122500950756,-0.2061983632026322,-0.34638131477678485,-0.2829720152744544,-0.31351089145327454,-0.03381238119695457,-0.04972500295558598,-0.6959561515843753,-1.104077559597985,-1.1358299523226063,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5234718823617888,-1.1151479052026614,-0.6596519792379368,-0.45670852723690963,-0.14285713,-0.6526923543292958,0.09090909090909091,0.5443959243085881,2.361050328227571,0.00023275390961613576,0.18604651162790697,3.6,5.959672880177466e-05,0.05555555555555555,0.0009267840593141798,1.0,0.00267379679144385,0
49,0xbf058b50f1e1d55cbb42e35e2351ef5d673e7b5ebb93fb672be083d8840f4be4,1,0x77fb352a851faa6a1a3aebaf70e10de6af50962b,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-09-05 00:11:35+00:00,183342,11191773732,6288362,178542,0.0,91,2,23,1076,1080,0.9962962962962963,375,101,104,0.9711538461538461,41,17,0xbf058b50f1e1d55cbb42e35e2351ef5d673e7b5ebb93fb672be083d8840f4be4,1,1,11,458,696,4684455,74,541,3691423,7,6,3,2,2,-0.6359987280038161,-0.38814915508950837,-0.3823167884997542,-0.4134034313624107,-0.5713072199777074,-0.5660096054239913,-0.6071071083408643,1.3112201362143716,-0.2061983632026322,-0.34638131477678485,-0.2829720152744544,-0.3132125596823271,0.026566870940464064,0.009606184584124594,-0.27801903705589925,-0.3490829010448489,-0.33299265026900216,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5234877205640929,-1.2329833659147513,-0.8429775774161498,-0.45673028556268386,-0.14285713,-0.5613256756188546,0.09090909090909091,0.5380200860832137,2.3580786026200875,0.0002296958280748074,0.07564575645756458,1.4054054054054055,2.7360714997789473e-05,0.009615384615384616,0.000925925925925926,1.0,0.0026666666666666666,0
12,0x61c23df577333f3f07e50fd5587215c7f125c366fe1505e0bdf8f71d5619fd91,1,0x574fb6a08599def6588a7815d670a948b6ef8646,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-09-23 12:19:11+00:00,183342,7372920844,10630567,178542,0.0,658,2,22,1078,1082,0.9963031423290203,377,630,670,0.9402985074626866,147,18,0x61c23df577333f3f07e50fd5587215c7f125c366fe1505e0bdf8f71d5619fd91,1,1,11,460,714,4816315,201,1131,7511931,7,6,3,2,2,-0.6359987280038161,-0.3879627904184071,-0.3821404065069514,-0.4020180435529254,0.047694744974380116,0.056148082508074064,0.07043925388414753,1.4673177714779873,-0.2061983632026322,-0.34638131477678485,-0.2829720152744544,-0.31261589614043217,0.13524952478781763,0.1284235466670211,0.4912275360617304,0.543596154158258,0.5719615495656029,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5234877205640929,-1.5862081728224264,0.04351082253332195,-0.45673028556268386,-0.14285713,0.07044148083017192,0.09090909090909091,0.5272727272727272,2.3521739130434782,0.0002238225232729746,0.12985865724381626,3.3333333333333335,8.386657387207445e-05,0.0014925373134328358,0.0009242144177449168,1.0,0.002652519893899204,0
29,0x019d71ea56aff5f79a0d862dca1d0b3776ae671621d4c695d37a292111f4fcc9,1,0x1b72bac3772050fdcaf468cce7e20deb3cb02d89,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-11-16 06:29:47+00:00,160654,22239302058,9184749,155854,0.0,4765,2,17,1079,1083,0.9963065558633426,378,4465,4818,0.9267330842673308,598,19,0x019d71ea56aff5f79a0d862dca1d0b3776ae671621d4c695d37a292111f4fcc9,11,11,11,460,768,5200500,913,1703,11183089,7,6,3,2,2,-0.6359987280038161,-0.3878696080828564,-0.38205221551054996,-0.3963253496481828,4.535166456867113,4.615706544596779,2.9532072667471696,1.623415406741603,-0.16289757294588458,0.005632216500435531,-0.2829720152744544,-0.31261589614043217,0.46129748632987827,0.4746077439354694,4.803853993225135,1.409040933100931,1.44153958744863,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5534324817204624,-0.21114220727244967,-0.2516619952949808,-0.4978680268265084,-0.14285713,4.646575010876296,0.09090909090909091,0.49154746423927176,2.3543478260869564,0.000207480010099027,0.35093896713615025,5.27710843373494,0.0003992635309203449,0.00228310502283105,0.010156971375807941,1.0,0.0291005291005291,0
46,0x28f8294bdfa4409ea339db4473f2dac85ab98d8e959eab701d66783fb37fea2f,1,0x0c19a07242755b3f107cfb4c74d236a18548541f,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2024-04-08 03:55:59+00:00,206432,9444861512,8966214,201230,0.0,303,2,1,1087,1091,0.9963336388634281,386,466,493,0.9452332657200812,286,20,0x28f8294bdfa4409ea339db4473f2dac85ab98d8e959eab701d66783fb37fea2f,1,1,11,463,912,6226249,103,2290,14776315,7,6,3,2,2,-0.6359987280038161,-0.38712414939845124,-0.3813466875393387,-0.35078379841024165,-0.14420756552116307,-0.13841359728693575,0.9589198609527951,1.7795130420052185,-0.2061983632026322,-0.34638131477678485,-0.2829720152744544,-0.31172090082758974,1.3307587171087067,1.3988970685158502,-0.10236430776132241,2.297180942260632,2.292658066890343,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.4930123796305345,-1.3945640158353403,-0.29627728694587196,-0.41559254429885933,-0.14285713,-0.3251093843186895,0.09090909090909091,0.42278203723986857,2.3563714902807775,0.00017458341698454126,0.12483631601920558,4.786407766990291,3.1536954136606174e-05,0.002028397565922921,0.0009165902841429881,1.0,0.0025906735751295338,0
1,0x66743226868b29d4b3194c3a8570743023146a84c7f9f00f2661794c915a7f58,1,0xd981cf5286c1826750e98da7d42ebf8a5063eae9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 16:13:47+00:00,230197,24991516147,9632836,160868,0.0,49,2,49,67558,71182,0.9490882526481413,229,68,68,1.0,33,1,0x66743226868b29d4b3194c3a8570743023146a84c7f9f00f2661794c915a7f58,1,1,6,23854,228,1625640,43,482,3288529,5,3,3,2,2,-0.6359987280038161,5.806798876988595,5.800048441231916,-1.2445367414548365,-0.6099217092847374,-0.6055814725009424,-0.6582426828484124,-1.1863420280034789,-0.2061983632026322,-0.34638131477678485,-0.37229398979290595,6.666557553404619,-2.7991821290907284,-2.7466529493427303,-0.4657878856121711,-0.43835080656515957,-0.42842514704381934,-0.45929778529063514,-0.7212424572059241,-0.3370942646865794,1.0834726777719228,0.0,-0.46164613981736796,0.04342384139897212,-0.16018222230679646,-0.48877667304050626,-0.14285713,-0.608123242763227,0.16666666666666666,1.0,2.9840697576926303,0.04155776090785112,0.06832298136645963,1.5813953488372092,2.067793208515659e-05,0.014705882352941176,1.4048495406142002e-05,1.0,0.004366812227074236,0
39,0x0e466f92cc3519ff7e8b25334a005dc33edb8370acbfba8df5bdb34f2cd72979,6,0x7904ad7c992cdab500daa0f3366301b1f5365b62,0xa3c5a1e09150b75ff251c1a7815a07182c3de2fb,2023-08-03 12:11:23+00:00,2066274,18470869091,6736598,1774469,0.0,57,2,29,671,672,0.9985119047619048,373,60,60,1.0,43,1,0x0e466f92cc3519ff7e8b25334a005dc33edb8370acbfba8df5bdb34f2cd72979,46,37,121,11,807,5377114,6,321,2288942,28,9,12,1,3,2.0139959720120837,-0.42588800098752033,-0.41829871503152966,-0.424788819171896,-0.6192827976015932,-0.6143752207402648,-0.5943232147139773,-1.1863420280034789,-0.011344807047267869,0.9208673978212085,1.682111424131479,-0.446566861295845,0.6967765696658109,0.6337523638877572,-0.6898990919535277,-0.6819462775612616,-0.6651948262985344,1.1709258353397054,0.8581205877705519,2.580067641254973,-0.922958206990897,0.7216878364870322,1.9617004411815522,-0.5597034234679796,-0.7514673851429265,2.436994679262408,-0.14285713,-0.5992094204500132,0.049586776859504134,0.46163366336633666,61.09090909090909,0.00012478810663338983,0.13354037267080746,10.0,2.621297253797932e-05,0.7666666666666667,0.06845238095238096,1.2432432432432432,0.09919571045576407,0
21,0x2200df2c3d265b80eb4d58c613adab8da055e9e8c9ae1643ec2107c589188758,10,0xde9e6fb9dc88e8eb25caeb85972faf842e171431,0xbc0cf20ac9fc670fed9b3f230f2e8a2676451e37,2023-11-28 05:27:47+00:00,455212,34971630476,7635411,274179,0.0,431,2,15,10,10,1.0,8,435,449,0.9688195991091314,111,1,0x2200df2c3d265b80eb4d58c613adab8da055e9e8c9ae1643ec2107c589188758,2,2,45,4,385,2743352,99,753,5109039,11,11,7,1,3,4.133991732024804,-0.4874815247864979,-0.4766811546492633,-2.5026220944029602,-0.18048178274897916,-0.1867792126032094,-0.15967083139981877,-1.1863420280034789,-0.20186828417695743,-0.3111799616490628,0.32441741145101594,-0.44865518369247726,-1.8512278705332557,-1.739496939875125,-0.1265925462847123,-0.02832364731085116,0.0027945154567948906,-0.034022058169676704,1.384574936096044,0.9594221379541106,-0.922958206990897,0.7216878364870322,-0.16466004886177513,0.9665345398641771,-0.5679690707557006,-0.2833218687234567,-0.14285713,-0.18248822730726905,0.2222222222222222,0.02072538860103627,2.5,3.645174354157121e-06,0.14721485411140584,4.5353535353535355,8.514319715641295e-05,0.004454342984409799,0.2,1.0,0.25,0
6,0x2dbbad64d0d5767ec042b035a79759b38d77a4c0a26ad90a7c5f21db15903eef,1,0x55ddf7dd43b2c59c91843b6b02efa87caacde041,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 16:52:11+00:00,134980,27232562109,2746541,80528,1e+16,44,2,45,5071,5145,0.9856171039844509,627,46,46,1.0,7,1,0x2dbbad64d0d5767ec042b035a79759b38d77a4c0a26ad90a7c5f21db15903eef,1,1,2,1746,683,4579572,12,222,1584356,3,2,1,1,1,-0.6359987280038161,-0.015885724564674235,-0.023820388128020977,1.0211554326327352,-0.6356647021560907,-0.6297642801590793,-0.8244332999979436,-1.1863420280034789,-0.2061983632026322,-0.34638131477678485,-0.4437515694076672,0.0710387612980109,-0.051926156838180165,-0.08490254730834039,-0.653556734168443,-0.8317347969936474,-0.8320883545530663,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.58731831555018,0.25070939295454564,-1.566062561012603,-0.6344486640990246,6.9999995,-0.6136943817089856,0.5,0.9166666666666666,2.9467353951890036,0.0011073084761395876,0.03139013452914798,3.8333333333333335,2.903386042413421e-05,0.021739130434782608,0.00019436345966958212,1.0,0.001594896331738437,0
42,0x07b05f2a62ef1e8cb14ffc290f1792b1008b7322a9959b32054150a4e7037b0d,1,0xda436db56e7d5d7ceeb20003fc63acd4d8b465ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 17:07:35+00:00,154832,31029619177,8554495,92372,0.0,638,2,43,5072,5146,0.9856198989506413,627,704,762,0.9238845144356955,272,2,0x07b05f2a62ef1e8cb14ffc290f1792b1008b7322a9959b32054150a4e7037b0d,3,3,4,1746,683,4579648,287,1549,10119329,4,3,2,1,3,-0.6359987280038161,-0.015792542229123588,-0.02373219713161957,1.0211554326327352,0.13428481190529595,0.15727618726028256,0.869432605564586,-1.0302443927398632,-0.19753820515128268,-0.27597860852134076,-0.40802277960028654,0.0710387612980109,-0.051926156838180165,-0.0848340646788978,1.0121346643146136,1.1760365695394421,1.1895694097612495,-0.5301770731441282,-0.7212424572059241,-0.6612233653467519,-0.922958206990897,0.7216878364870322,-0.5611166495383566,0.6019181954397704,-0.380332304509252,-0.6129731965598524,-0.14285713,0.04815692504713747,0.25,0.9166666666666666,2.9473081328751434,0.0011075084575258934,0.17548387096774193,2.6550522648083623,6.956982329857807e-05,0.003937007874015748,0.000582977069568597,1.0,0.004784688995215311,0
22,0x5945cad94dd5bbdb1954738ecd2ae543c0088ec73a1b924345e6c717742ecb34,1,0xdd038292fe179d655f03c83a3438221dc28f6383,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 17:08:11+00:00,49383,29764377954,12555357,48696,0.0,235,2,42,5073,5147,0.9856226928307752,627,266,272,0.9779411764705882,66,3,0x5945cad94dd5bbdb1954738ecd2ae543c0088ec73a1b924345e6c717742ecb34,2,2,2,1746,683,4579651,109,259,1844896,3,2,1,1,1,-0.6359987280038161,-0.01569935989357294,-0.023644006135218158,1.0211554326327352,-0.3782347734425572,-0.3813408923982192,-0.4473084380047766,-0.8741467574762476,-0.20186828417695743,-0.3111799616490628,-0.4437515694076672,0.0710387612980109,-0.051926156838180165,-0.08483136141720928,-0.06602194997623755,-0.7757532291249779,-0.7703748946611074,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.7002935324358359,0.4848897055259151,0.43646877991643573,-0.6921662496028178,-0.14285713,-0.40087687398100663,0.5,0.9166666666666666,2.947880870561283,0.0011077260892312342,0.25384615384615383,2.4954128440366974,0.00014418149089081937,0.007352941176470588,0.0003885758694385079,1.0,0.003189792663476874,0
31,0xb6d596a5d6aed8afc7f6fbb52ecdd81ad1a3e6b3acca77df870e28ce90c0dd8f,1,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-31 01:06:35+00:00,31628,14076699608,23177940,26748,0.0,41,2,37,5074,5148,0.9856254856254856,628,46,46,1.0,8,4,0xb6d596a5d6aed8afc7f6fbb52ecdd81ad1a3e6b3acca77df870e28ce90c0dd8f,4,3,2,1746,684,4582023,13,411,2842957,3,2,1,1,1,-0.6359987280038161,-0.015606177558022292,-0.023555815138816747,1.0268481265374778,-0.6356647021560907,-0.6297642801590793,-0.8180413531845001,-0.718049122212632,-0.19320812612560792,-0.27597860852134076,-0.4437515694076672,0.0710387612980109,-0.0458882316244383,-0.08269398250881682,-0.6474996745375954,-0.5457748962590928,-0.533966675219838,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.72372747259501,-0.9661421401908828,2.6051357606325602,-0.7319622274438977,-0.14285713,-0.6170370650764407,0.5,0.9167883211678832,2.948453608247423,0.0011073708911171134,0.019417475728155338,3.5384615384615383,1.6180330486767656e-05,0.08695652173913043,0.000777000777000777,1.3333333333333333,0.004777070063694267,0
26,0x38eea21bbc3f4e5950b7c3fdc720c2d858e83adb4d828fd0c8932ecc0d9fc9bb,1,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-08-02 10:17:47+00:00,43174,21099325336,9228017,28748,0.0,36,2,30,5075,5149,0.9856282773354049,629,39,40,0.975,5,5,0x38eea21bbc3f4e5950b7c3fdc720c2d858e83adb4d828fd0c8932ecc0d9fc9bb,6,4,2,1746,686,4599085,12,31,220181,3,2,1,1,1,-0.6359987280038161,-0.015512995222471645,-0.023467624142415336,1.0325408204422204,-0.6438556544333396,-0.6363595913385711,-0.8372171936248306,-0.5619514869490163,-0.18454796807425838,-0.24077725539361872,-0.4437515694076672,0.0710387612980109,-0.03381238119695457,-0.067319632198955,-0.653556734168443,-1.1207207284238057,-1.1552170839155942,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.7084884822780387,-0.3165843568700422,-0.2428285615697159,-0.7283358398148582,-0.14285713,-0.6226082040221994,0.5,0.9155749636098981,2.9490263459335626,0.0011034801262685672,0.15625,3.3333333333333335,0.0001771261956018203,0.15,0.0011652748106428432,1.5,0.006359300476947536,0
9,0xf5a9b3d5bce109fe1faf5ff0cfc4bc0908e150afefb83995596c248975471c14,1,0x0a27f53e3d044465d07607ef7a048e71809f295e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-10-20 10:01:35+00:00,31628,9826917128,11969499,26748,0.0,317,2,19,5076,5150,0.9856310679611651,630,327,329,0.993920972644377,121,6,0xf5a9b3d5bce109fe1faf5ff0cfc4bc0908e150afefb83995596c248975471c14,5,4,2,1746,765,5163228,114,1055,7037610,3,2,1,1,1,-0.6359987280038161,-0.015419812886921,-0.023379433146013925,1.038233514346963,-0.306856475026532,-0.31868543619304657,-0.09575136326538368,-0.40585385168540067,-0.18887804709993314,-0.24077725539361872,-0.4437515694076672,0.0710387612980109,0.44318371068865264,0.4410224207172552,-0.03573665182200016,0.4286069877253154,0.4596103174729728,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.72372747259501,-1.3592257807298058,0.31686219270611343,-0.7319622274438977,-0.14285713,-0.3095101952705654,0.5,0.8224543080939948,2.9495990836197024,0.0009831057270556856,0.11458333333333333,2.8859649122807016,4.646463125057637e-05,0.015197568389057751,0.000970873786407767,1.25,0.006349206349206349,0
41,0x09139a3bc9de7c23a1225471f52b70ff1c1e99155d8456aaa9145beb43be4d08,1,0xd0214b7e8a7821a5cb07024bc00d64ece8cc1067,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-11-03 22:48:47+00:00,31628,16610402253,8027151,26748,0.0,935,2,18,5077,5151,0.9856338575033974,631,990,1034,0.9574468085106383,374,7,0x09139a3bc9de7c23a1225471f52b70ff1c1e99155d8456aaa9145beb43be4d08,4,3,2,1746,779,5267030,287,2360,14767028,3,2,1,1,1,-0.6359987280038161,-0.015326630551370353,-0.023291242149612517,1.0439262082517058,0.4689437192328896,0.4562636273972468,1.521411180535824,-0.249756216421785,-0.19320812612560792,-0.27597860852134076,-0.4437515694076672,0.0710387612980109,0.5277146636810388,0.5345570773146223,1.0121346643146136,2.4030920166067635,2.290458278366444,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.72372747259501,-0.7317873080490508,-0.48799289141911784,-0.7319622274438977,-0.14285713,0.379082578425199,0.5,0.808974358974359,2.950171821305842,0.0009639206604251997,0.15840745446844556,3.602787456445993,6.704124438301029e-05,0.0038684719535783366,0.0007765482430596001,1.3333333333333333,0.004754358161648178,0
47,0xf2b7ee311201e828f0fa91f8586442f0dfe9d16125ad6cde20f0693bf641825e,1,0x0e61dae710688c22d8f6d0c3fdd1735d27ddff8f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-11-24 00:59:23+00:00,47442,18208963519,4681320,26748,0.0,1093,2,16,5078,5152,0.9856366459627329,632,1051,1097,0.9580674567000912,222,8,0xf2b7ee311201e828f0fa91f8586442f0dfe9d16125ad6cde20f0693bf641825e,4,3,2,1746,800,5410574,197,985,6598364,3,2,1,1,1,-0.6359987280038161,-0.015233448215819706,-0.023203051153211106,1.0496189021564484,0.5403220176489147,0.5255143947819113,0.5498352648924106,-0.09365858115816934,-0.19320812612560792,-0.27597860852134076,-0.4437515694076672,0.0710387612980109,0.6545110931696179,0.6639027425870878,0.4669992975383405,0.3226959133791841,0.35556721313696543,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.7028553616585314,-0.5839283799695625,-1.1710652865942284,-0.7319622274438977,-0.14285713,0.5551305691111711,0.5,0.7890137328339576,2.950744558991982,0.0009385324110653674,0.22515212981744423,5.568527918781726,0.00015928188270882256,0.0036463081130355514,0.0007763975155279503,1.3333333333333333,0.004746835443037975,0
27,0x906d01b8c6ae8b461ab36e162ed017f80290b61c2412f1da3824c59b6eb0b52a,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:34:11+00:00,83796,46345965084,12732046,55090,0.0,40,2,13,5079,5153,0.9856394333398021,633,42,44,0.9545454545454546,4,9,0x906d01b8c6ae8b461ab36e162ed017f80290b61c2412f1da3824c59b6eb0b52a,1,1,6,1747,813,5506864,20,30,216863,6,5,2,1,4,-0.6359987280038161,-0.015140265880269059,-0.023114860156809695,1.055311596061191,-0.6403452463145186,-0.6319627172189098,-0.8436091404382741,0.06243905410544632,-0.2061983632026322,-0.34638131477678485,-0.37229398979290595,0.07133709306895837,0.7330041209482622,0.7506684319163923,-0.605100257121663,-1.1222337437716075,-1.1560030102989576,-0.3884184974371421,-0.1947881088804321,-0.6612233653467519,-0.922958206990897,1.4433756729740643,-0.654873527778125,2.018603646333011,0.47254094806572217,-0.6805726883527784,-0.14285713,-0.6181512928655924,0.16666666666666666,0.7776412776412777,2.949627933600458,0.0009223033431907265,0.12903225806451613,2.2,0.0001936697653829128,0.022727272727272728,0.00019406171162429653,1.0,0.001579778830963665,0
45,0x8c753cef29e19f128deebf3a0977809dad5df79f9b374080138ea428c17a498e,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:34:47+00:00,73624,45307020436,9359264,48732,0.0,41,2,12,5080,5154,0.9856422196352348,633,43,45,0.9555555555555556,4,10,0x8c753cef29e19f128deebf3a0977809dad5df79f9b374080138ea428c17a498e,2,1,2,1747,813,5506867,20,30,216866,3,2,1,1,1,-0.6359987280038161,-0.015047083544718412,-0.023026669160408283,1.055311596061191,-0.6391751102749117,-0.6308634986889945,-0.8436091404382741,0.21853668936906198,-0.20186828417695743,-0.34638131477678485,-0.4437515694076672,0.07133709306895837,0.7330041209482622,0.7506711351780809,-0.605100257121663,-1.1222337437716075,-1.156002299696441,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,-0.6682990439312717,1.922506458659003,-0.21603366288847717,-0.6921009746254951,-0.14285713,-0.6170370650764407,0.5,0.7776412776412777,2.9502003434459074,0.00092248443216725,0.12903225806451613,2.25,0.00019827820738056043,0.044444444444444446,0.00038804811796662784,2.0,0.001579778830963665,0
20,0x009b9b08c6f4dbf6b4f9625369132ef70bf852855d716211a0ab9d33ef5b5713,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:51:47+00:00,600000,40314746849,15800331,64076,0.0,42,2,11,5081,5155,0.9856450048496606,633,45,47,0.9574468085106383,4,11,0x009b9b08c6f4dbf6b4f9625369132ef70bf852855d716211a0ab9d33ef5b5713,3,1,2,1747,813,5506952,20,30,216951,3,2,1,1,1,-0.6359987280038161,-0.014953901209167765,-0.022938478164006876,1.055311596061191,-0.6368348381956977,-0.6286650616291639,-0.8436091404382741,0.37463432463267765,-0.19753820515128268,-0.34638131477678485,-0.4437515694076672,0.07133709306895837,0.7330041209482622,0.750747727592589,-0.605100257121663,-1.1222337437716075,-1.1559821659584706,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,0.02643842073926647,1.460746101422021,1.0989505856205968,-0.6642793287355038,-0.14285713,-0.615922837287289,0.5,0.7776412776412777,2.9507727532913566,0.0009226517822105981,0.12903225806451613,2.35,0.0002074191526236218,0.06382978723404255,0.0005819592628516004,3.0,0.001579778830963665,0
24,0xd6275f41036374ea7ebdabfa6ef7a8360fe257ebae5c2be0830750413bab78f4,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:52:23+00:00,600000,40141926285,11337974,64088,0.0,43,2,10,5082,5156,0.9856477889837083,633,46,48,0.9583333333333334,4,12,0xd6275f41036374ea7ebdabfa6ef7a8360fe257ebae5c2be0830750413bab78f4,4,1,2,1747,813,5506955,20,30,216954,3,2,1,1,1,-0.6359987280038161,-0.014860718873617118,-0.022850287167605465,1.055311596061191,-0.6356647021560907,-0.6275658430992486,-0.8436091404382741,0.5307319598962933,-0.19320812612560792,-0.34638131477678485,-0.4437515694076672,0.07133709306895837,0.7330041209482622,0.7507504308542776,-0.605100257121663,-1.1222337437716075,-1.155981455355954,-0.6010563609976213,-0.98446963136867,-0.9853524660069244,-0.922958206990897,-0.7216878364870322,0.02643842073926647,1.4447610629460965,0.18793240086577193,-0.6642575704097295,-0.14285713,-0.6148086094981373,0.5,0.7776412776412777,2.951345163136806,0.0009228328681035403,0.12903225806451613,2.4,0.00021202553524924523,0.08333333333333333,0.0007757951900698216,4.0,0.001579778830963665,0
