transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:35.000000 UTC,1000000,13492944645,1343562,347682,0,639,2,51,2023-01-28T00:00:00,33,33,1.0,2,641,641,1.0,44,33,0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,33,2,42,1,1,7563,26,269,1918631,12,8,5,5,10
0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:23.000000 UTC,1000000,13652092376,1456863,342758,0,638,2,52,2023-01-28T00:00:00,32,32,1.0,2,640,640,1.0,44,32,0x6bc43a5bad2739a1e45ba87624b51d062f0bf751c6f372eb843a747c79a854ac,32,2,42,1,1,7562,26,269,1918630,12,8,5,5,10
0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:13:11.000000 UTC,470082,14305500239,5263770,307735,0,2250,2,53,2023-01-28T00:00:00,1348,1349,0.99925871015567092,25,2252,2252,1.0,71,29,0x6ce17a4a1bf6c82c8f74df4075daf711bdeca8d3a8bd12a0addcc10a199d1146,1347,25,28,3,24,170891,6,70,498584,9,6,5,5,8
0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:06:23.000000 UTC,471234,15728046436,8186589,308490,0,2248,2,54,2023-01-28T00:00:00,1346,1347,0.99925760950259834,25,2250,2250,1.0,71,28,0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,1345,25,28,3,24,170857,6,70,498550,9,6,5,5,8
0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:47:11.000000 UTC,478255,16734843619,12811584,313184,0,2246,2,55,2023-01-28T00:00:00,1344,1345,0.99925650557620815,25,2248,2248,1.0,71,27,0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,1343,25,28,3,24,170761,6,70,498454,9,6,5,5,8
0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:45:23.000000 UTC,470014,14513143218,2615020,307701,0,2245,2,56,2023-01-28T00:00:00,1343,1344,0.99925595238095233,25,2247,2247,1.0,71,26,0xdc40d93209a7a1c72204cdfee51e973bf30075021aa56d80d8cc5fb7465db675,1342,25,28,3,24,170752,6,70,498445,9,6,5,5,8
0xc472a86d6646ec687e5be6fc97559c819ab7ec456453a4d841006835cb9172c3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:43:35.000000 UTC,471223,15135375491,8627906,308496,0,2244,2,57,2023-01-28T00:00:00,1342,1343,0.99925539836187638,25,2246,2246,1.0,71,25,0xc472a86d6646ec687e5be6fc97559c819ab7ec456453a4d841006835cb9172c3,1341,25,28,3,24,170743,6,70,498436,9,6,5,5,8
0x1d53aa0312a59560c5f778a834e08c6c88f93e5efdff4681324b4ffb9da86465,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:42:47.000000 UTC,470062,16822146082,2390978,308520,0,2243,2,58,2023-01-28T00:00:00,1341,1342,0.99925484351713856,25,2245,2245,1.0,71,24,0x1d53aa0312a59560c5f778a834e08c6c88f93e5efdff4681324b4ffb9da86465,1340,25,28,3,24,170739,6,70,498432,9,6,5,5,8
0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:41:23.000000 UTC,471199,17792516464,2406142,308480,0,2242,2,59,2023-01-28T00:00:00,1340,1341,0.9992542878448919,25,2244,2244,1.0,71,23,0x71d2a718dc6f31e31ed7f861bef6a12b1b908c573fb87da16d57def74a64e52b,1339,25,28,3,24,170732,6,70,498425,9,6,5,5,8
0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 15:40:35.000000 UTC,1000000,16382098692,5315082,347584,0,637,2,60,2023-01-28T00:00:00,31,31,1.0,2,639,639,1.0,44,31,0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,31,2,42,1,1,7353,26,269,1918421,12,8,5,5,10
0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:36:23.000000 UTC,470068,14566189828,1408322,313387,0,2241,2,61,2023-01-28T00:00:00,1339,1340,0.99925373134328355,25,2243,2243,1.0,71,22,0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,1338,25,29,3,24,170708,6,70,498401,10,6,5,5,9
0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:35:35.000000 UTC,477067,13971704689,8746402,312392,0,2240,2,62,2023-01-28T00:00:00,1338,1339,0.99925317401045555,25,2242,2242,1.0,71,21,0x0a7392fdb5d00723902b5bd1bba66987801392f4f276b2e2123787751bd8c7b1,1337,25,28,3,24,170704,6,70,498397,9,6,5,5,8
0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:34:11.000000 UTC,471231,13496274453,1635276,314162,0,2239,2,63,2023-01-28T00:00:00,1337,1338,0.99925261584454406,25,2241,2241,1.0,71,20,0xfcdff896e6e3dd38fb836f342edcf645658272e1b36c74b79a930c9baa57f450,1336,25,29,3,24,170697,6,70,498390,10,6,5,5,9
0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,11,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:33:59.000000 UTC,1121182,13132136681,10160573,599515,0,5398,2,64,2023-01-28T00:00:00,28,29,0.96551724137931039,2,5257,5471,0.960884664595138,249,29,0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,2,1,72,14,1,7478,964,262,1871238,13,22,6,1,6
0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:31:11.000000 UTC,471222,15788004451,895364,308496,0,2238,2,65,2023-01-28T00:00:00,1336,1337,0.9992520568436799,25,2240,2240,1.0,71,19,0x7f6da097791799cbd50750b5ab7e716c669ce6704f3f71123fb6a10c5f65e376,1335,25,28,3,24,170682,6,70,498375,9,6,5,5,8
0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 15:29:35.000000 UTC,46391,13858312197,13123580,46391,0,5395,2,66,2023-01-28T00:00:00,57,71,0.80281690140845074,2,5254,5468,0.96086320409656178,249,71,0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,1,1,46,1,7450,963,262,1871216,2,,,1,0
0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,9,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:28:35.000000 UTC,726903,12610872577,10934983,384264,0,5394,2,67,2023-01-28T00:00:00,27,28,0.9642857142857143,2,5253,5467,0.96085604536308766,249,28,0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,1,1,44,14,1,7451,962,262,1871211,12,9,6,1,2
0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:28:35.000000 UTC,470839,12610872577,3920281,313901,0,2237,2,68,2023-01-28T00:00:00,1335,1336,0.999251497005988,25,2239,2239,1.0,71,18,0x2b8c1570bf86ce700fe066bb4c72f6ae5f3777f1844756e04ca4c7dc2861dada,1334,25,29,3,24,170669,6,70,498362,10,6,5,5,9
0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,11,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:47.000000 UTC,1139496,13022604633,4541643,607917,0,16,2,69,2023-01-28T00:00:00,26,27,0.96296296296296291,2,18,18,1.0,4,27,0x24151f436ce38863db2ec18e333d98f3873c4c9297b5e2a2b740f4d2cc18917d,4,1,76,13,1,7131,10,3,19064,14,22,6,1,6
0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:11.000000 UTC,788553,13453119900,9330926,416604,0,15,2,70,2023-01-28T00:00:00,25,26,0.96153846153846156,2,17,17,1.0,4,26,0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,3,1,44,13,1,7128,10,3,19061,12,9,6,1,2
0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,9,0x9c87fe2785178b32773689784886dc2d98fdc56f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:11:47.000000 UTC,778142,12074952483,13529739,411151,0,1949,2,71,2023-01-28T00:00:00,24,25,0.96,2,2084,2117,0.98441190363722253,243,25,0x733acbc8bd47043295b3dd5928ab797bad7e0a620d93fe9fe047494f1beeefec,1,1,44,13,1,7075,333,302,2150858,12,9,6,1,2
0xe348b468e47c099389a4c3cd93e2e640d3547b00edcc6ed492bb96370b449418,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 13:55:59.000000 UTC,477814,12035802596,1330614,312890,0,2231,2,72,2023-01-28T00:00:00,1329,1330,0.99924812030075183,25,2233,2233,1.0,71,17,0xe348b468e47c099389a4c3cd93e2e640d3547b00edcc6ed492bb96370b449418,1328,25,28,3,24,170214,6,70,497907,9,6,5,5,8
0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 12:03:35.000000 UTC,1000000,12952992418,673089,552667,0,625,2,73,2023-01-28T00:00:00,30,30,1.0,2,627,627,1.0,44,30,0x424ee21b8ba4b19bf3ad3222a4f14ecbac04d4f2cc5cc5bdc531626069e9d320,30,2,73,1,1,6284,25,269,1917352,17,9,8,5,9
0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 09:42:47.000000 UTC,1000000,12583716528,892310,555494,0,612,2,74,2023-01-28T00:00:00,29,29,1.0,2,614,614,1.0,44,29,0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,29,2,73,1,1,5588,25,269,1916656,17,9,8,5,9
0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 06:57:23.000000 UTC,43792,11493779593,5102256,24395,0,13,2,75,2023-01-28T00:00:00,56,70,0.8,2,15,15,1.0,3,70,0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,3,1,1,45,1,4916,6,31,220301,2,,,1,0
0xc6f05c75f46167ccc40641fdcefa1c650f4ee287f3ab1cd65c00a288ece918d1,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 05:44:35.000000 UTC,115477,12596075254,7066757,71999,0,36,2,76,2023-01-28T00:00:00,55,69,0.79710144927536231,2,37,38,0.97368421052631582,4,69,0xc6f05c75f46167ccc40641fdcefa1c650f4ee287f3ab1cd65c00a288ece918d1,2,2,4,45,1,4552,14,2,12209,3,2,1,1,1
0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 05:18:47.000000 UTC,477099,10039631009,318074,318074,0,2202,2,77,2023-01-28T00:00:00,1300,1301,0.99923136049192929,25,2204,2204,1.0,71,16,0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,1299,25,29,3,24,167652,6,70,495345,10,6,5,5,9
0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,4,0xf46e48424652538cd0c0a0b796b38719fe6e272a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 05:07:23.000000 UTC,385987,11648854551,6514575,272988,42998003716448792,111,2,78,2023-01-28T00:00:00,1674326,17984774,0.093096860711177135,266,70,70,1.0,18,14,0x1ba82de36a2d011859d17d041d8e39418bf68da5b4088c4e06196e9a3937b183,31,13,28,1502342,265,1884974,22,57,402393,10,9,4,3,7
0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:58:47.000000 UTC,115477,10213176307,4148520,71999,0,10,2,79,2023-01-28T00:00:00,54,68,0.79411764705882348,2,12,12,1.0,3,68,0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,2,1,4,45,1,4329,6,31,219714,3,2,1,1,1
0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:56:35.000000 UTC,70018,11028513132,3905150,46679,0,9,2,80,2023-01-28T00:00:00,53,67,0.79104477611940294,2,11,11,1.0,3,67,0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,1,1,45,1,4318,6,31,219703,2,,,1,0
0xe62fafda1f30198f5095826f2acf001c44f6343d1d419d3d7adc861755880dd9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:55:35.000000 UTC,467046,10323270603,2786210,304823,0,2201,2,81,2023-01-28T00:00:00,1299,1300,0.99923076923076926,25,2203,2203,1.0,71,15,0xe62fafda1f30198f5095826f2acf001c44f6343d1d419d3d7adc861755880dd9,1298,25,28,3,24,167537,6,70,495230,9,6,5,5,8
0x8cc36f5fd27d4fdb0195f482053a560b6da87961b51045080d8f261a942b5e44,9,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 04:55:35.000000 UTC,776202,10723270603,2481387,410135,0,8,2,82,2023-01-28T00:00:00,23,24,0.95833333333333337,2,10,10,1.0,3,24,0x8cc36f5fd27d4fdb0195f482053a560b6da87961b51045080d8f261a942b5e44,1,1,44,12,1,4319,5,31,219698,12,9,6,1,2
0xea72290a02eb0961076dfe6c975cf60b794b5b53e089b787fb7e55f46fbadab1,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:45:59.000000 UTC,471219,10898614343,561839,308493,0,2200,2,83,2023-01-28T00:00:00,1298,1299,0.99923017705927641,25,2202,2202,1.0,71,14,0xea72290a02eb0961076dfe6c975cf60b794b5b53e089b787fb7e55f46fbadab1,1297,25,28,3,24,167489,6,70,495182,9,6,5,5,8
0x3644c49ad3c098d9bd08d48280ed7fa283f1c47f63a6e96bca844b551a0d93a5,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:41:11.000000 UTC,471183,10735677870,901949,314130,0,2199,2,84,2023-01-28T00:00:00,1297,1298,0.99922958397534667,25,2201,2201,1.0,71,13,0x3644c49ad3c098d9bd08d48280ed7fa283f1c47f63a6e96bca844b551a0d93a5,1296,25,29,3,24,167465,6,70,495158,10,6,5,5,9
0x84ced530b896861645da8bb43ba04d9e0515077c0169dd529a832201dc179f9a,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:31:59.000000 UTC,476695,9944247268,996373,317805,0,2198,2,85,2023-01-28T00:00:00,1296,1297,0.99922898997686971,25,2200,2200,1.0,71,12,0x84ced530b896861645da8bb43ba04d9e0515077c0169dd529a832201dc179f9a,1295,25,29,3,24,167420,6,70,495113,10,6,5,5,9
0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:20:11.000000 UTC,475548,10223880098,1767049,311380,0,2196,2,86,2023-01-28T00:00:00,1294,1295,0.99922779922779925,25,2198,2198,1.0,71,11,0xb42daf370dd15f7f0ad8dafe77687e0701f5498bcc17050a7148937da74233ec,1293,25,28,3,24,167362,6,70,495055,9,6,5,5,8
0x6fa161e89f399582c271c4b0deb737f925b3469c70c81ffff5b2dc7aa2965df5,11,0xcf9d879f03607c3d411c9449b410f3964d449730,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 04:16:35.000000 UTC,1162317,11055217725,13217216,619927,0,93,2,87,2023-01-28T00:00:00,22,23,0.95652173913043481,2,33,34,0.97058823529411764,8,23,0x6fa161e89f399582c271c4b0deb737f925b3469c70c81ffff5b2dc7aa2965df5,1,1,72,11,1,4126,15,301,2140386,13,22,6,1,6
0x29dc7b938a2d39eaca15439d77d2009819db27b2bb6315a3f281c3bf0350cdb9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:13:59.000000 UTC,476683,10950396975,7310641,312136,0,2195,2,88,2023-01-28T00:00:00,1293,1294,0.999227202472952,25,2197,2197,1.0,71,10,0x29dc7b938a2d39eaca15439d77d2009819db27b2bb6315a3f281c3bf0350cdb9,1292,25,28,3,24,167331,6,70,495024,9,6,5,5,8
0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:06:35.000000 UTC,46415,10886255102,6272864,46415,0,89,2,89,2023-01-28T00:00:00,52,66,0.78787878787878785,2,29,30,0.96666666666666667,8,66,0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,1,1,44,1,4073,14,301,2140339,2,,,1,0
0xa7b155cf883a558a4b598eaafd70ca2becb910b05f51b44deaf7a56bac804abf,4,0xcf9d879f03607c3d411c9449b410f3964d449730,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 03:57:11.000000 UTC,174444,11399982540,6200731,127972,0,86,2,90,2023-01-28T00:00:00,1673981,17982239,0.093090799204704158,266,26,27,0.96296296296296291,8,13,0xa7b155cf883a558a4b598eaafd70ca2becb910b05f51b44deaf7a56bac804abf,7,2,11,1502103,265,1884629,13,301,2140293,6,5,2,1,4
0x6afd5f3727db0f598503d27371be0b618223fffc29ee6fd3c924dbb9ce8a1933,11,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:52:47.000000 UTC,1154845,11368168865,15974082,599969,0,485,2,91,2023-01-28T00:00:00,21,22,0.95454545454545459,2,521,521,1.0,54,22,0x6afd5f3727db0f598503d27371be0b618223fffc29ee6fd3c924dbb9ce8a1933,2,1,72,10,1,4012,98,80,571408,13,22,6,1,6
0x643ca7e5c8e2ef8858c0cf38e082f290849ef7f66ddfe142ca279ffc4edd7ddf,11,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:52:47.000000 UTC,1154866,11368168865,14470569,615744,0,12,2,92,2023-01-28T00:00:00,21,22,0.95454545454545459,2,14,14,1.0,4,21,0x643ca7e5c8e2ef8858c0cf38e082f290849ef7f66ddfe142ca279ffc4edd7ddf,2,1,72,10,1,4012,9,3,15945,13,22,6,1,6
0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,0x25337d0a7267ef665f37d134b104da6337d5bc14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:51:47.000000 UTC,70018,11230249192,4484015,46679,0,10,2,93,2023-01-28T00:00:00,51,65,0.7846153846153846,2,12,12,1.0,4,65,0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,1,1,43,1,4001,8,3,15940,2,,,1,0
0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:50:11.000000 UTC,70018,10238615727,12029311,46679,0,482,2,94,2023-01-28T00:00:00,50,64,0.78125,2,518,518,1.0,54,64,0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,1,1,42,1,3993,97,80,571395,2,,,1,0
0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:48:35.000000 UTC,777426,10791196055,12148455,410763,0,8,2,95,2023-01-28T00:00:00,20,20,1.0,2,10,10,1.0,4,20,0xf1b31d2b69c7b2fb0dcad5eda5fa209cf97586f4c46fec38eccfa724dd6d724e,1,1,44,10,1,3991,7,3,15924,12,9,6,1,2
0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,9,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:47:11.000000 UTC,772477,10951084561,10336275,404485,0,481,2,96,2023-01-28T00:00:00,19,19,1.0,2,517,517,1.0,54,19,0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,1,1,44,9,1,3984,96,80,571380,12,9,6,1,2
0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,11,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:43:59.000000 UTC,1115460,10188767491,1157322,594762,0,927,2,97,2023-01-28T00:00:00,18,18,1.0,2,976,989,0.98685540950455009,187,18,0xcfcf65c28b7d50c2bc420f25b7a026a360f4073fadbe3fb46652d14b4535c55d,2,1,72,8,1,3968,238,352,2507356,13,22,6,1,6
0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:42:23.000000 UTC,40169,11123751647,11079678,26779,0,925,2,98,2023-01-28T00:00:00,49,63,0.77777777777777779,2,974,987,0.98682877406281666,187,63,0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,3,1,1,41,1,3954,237,352,2507348,2,,,1,0
0xe35ca399b3891f07158999196cf410daf805a2c7aa870a7074331a6482b2e730,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:42:11.000000 UTC,470766,9760364641,861436,313852,0,2193,2,99,2023-01-28T00:00:00,1291,1292,0.99922600619195046,25,2195,2195,1.0,71,9,0xe35ca399b3891f07158999196cf410daf805a2c7aa870a7074331a6482b2e730,1290,25,29,3,24,167177,6,70,494870,10,6,5,5,9
0xbeab9e5024552bce9d439959f7636acaf91f57eaf3e5e6fb85754b7ec898d0d7,6,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 03:41:47.000000 UTC,681086,10188311938,6750164,400885,0,924,2,100,2023-01-28T00:00:00,1673905,17981682,0.093089456258875,266,973,986,0.986815415821501,187,12,0xbeab9e5024552bce9d439959f7636acaf91f57eaf3e5e6fb85754b7ec898d0d7,252,88,42,1502061,265,1884553,237,352,2507345,13,9,7,1,4
0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:41:11.000000 UTC,69929,11588847679,5442907,46619,0,923,2,101,2023-01-28T00:00:00,48,62,0.77419354838709675,2,972,985,0.98680203045685277,187,62,0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,2,1,1,41,1,3948,237,352,2507342,2,,,1,0
