transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x369164d74e8d68783f039f7ec0925956cdbf4dbaffc40ea35c791141625e68cc,1,0x6a864208b31d24d1c34061a1083de6f5146d137e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:26:35.000000 UTC,46391,42628668176,8427891,46391,0,2457,2,32,2022-12-13T00:00:00,120,139,0.86330935251798557,2,617,619,0.99676898222940225,138,139,0x369164d74e8d68783f039f7ec0925956cdbf4dbaffc40ea35c791141625e68cc,1,1,1,100,1,4794,121,345,2460815,2,,,1,0
0xfa5c26e33b1d16f6ed0d9d3ef6afda50f4dba9a0dfa7fb18bc907488d52f9fd9,1,0x87531943d4767e8214399e320ed1f02b7e8c491e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:48:35.000000 UTC,70001,53761538900,23639824,46667,0,69,2,20,2022-12-13T00:00:00,123,142,0.86619718309859151,2,78,79,0.98734177215189878,30,142,0xfa5c26e33b1d16f6ed0d9d3ef6afda50f4dba9a0dfa7fb18bc907488d52f9fd9,2,1,1,101,1,5200,30,238,1699364,2,,,1,0
0x88a890d59c0ea0ebb4757494c9d34888377c143af4c4d0bf1e59a95203760d73,9,0x7e53a3857f6f80e4340d2b80b24cf893b5ad41e4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:46:59.000000 UTC,587320,53883807275,5756853,408961,0,1394,2,251,2022-12-13T00:00:00,62,62,1.0,2,1037,1070,0.96915887850467286,185,50,0x88a890d59c0ea0ebb4757494c9d34888377c143af4c4d0bf1e59a95203760d73,1,1,44,34,1,2206,252,365,2596053,12,9,6,1,2
0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:43:47.000000 UTC,1364254,29673986010,908054,720630,0,73,2,49,2022-12-13T00:00:00,142,142,1.0,2,76,77,0.987012987012987,6,128,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,5,1,100,82,1,5167,24,5,34795,13,22,6,1,6
0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,11,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:54:59.000000 UTC,1130013,28839526339,11937130,602872,0,12,2,44,2022-12-13T00:00:00,145,145,1.0,2,14,14,1.0,3,131,0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,4,2,73,82,1,5221,6,1,5196,13,22,6,1,6
0x3a28cb701943ee52635a399694fa6699a8812de61b605fa521aa944a07795219,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:52:47.000000 UTC,775509,40450346995,7299274,415052,0,182,2,26,2022-12-13T00:00:00,153,153,1.0,2,188,189,0.99470899470899465,29,139,0x3a28cb701943ee52635a399694fa6699a8812de61b605fa521aa944a07795219,4,1,44,84,1,5508,54,34,241381,12,9,6,1,2
0xc9b2e658421bb5d4e8f8197f529b4ea147f235e22f0b07033649c4d0cfdf8e02,6,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:19:35.000000 UTC,822416,53161706907,2616215,403349,0,2316,2,184,2022-12-13T00:00:00,338229,1430353,0.23646540399467825,58,2392,2394,0.99916457811194648,29,14,0xc9b2e658421bb5d4e8f8197f529b4ea147f235e22f0b07033649c4d0cfdf8e02,1371,28,50,42690,58,412304,410,28,199961,15,9,7,2,7
0x197cb61c9ddef993365227c61676e39894350079f04bde8d0aa4b6f97e531f7e,4,0x401c0f82117b3262b79a7697bf98bbd7c0d4e36c,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 06:15:47.000000 UTC,466221,40241407869,5751373,313907,0,475,2,144,2022-12-13T00:00:00,1034634,1518456,0.68137239406344341,366,64,65,0.98461538461538467,26,3,0x197cb61c9ddef993365227c61676e39894350079f04bde8d0aa4b6f97e531f7e,2,2,22,296631,365,2603336,45,324,2303428,11,8,4,1,6
0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:19:11.000000 UTC,1139488,33471530706,878729,722387,0,68,2,70,2022-12-13T00:00:00,137,137,1.0,2,71,72,0.98611111111111116,6,123,0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,2,1,100,81,1,5044,23,5,34672,13,22,6,1,6
0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,28,0x2ba9de5ebca7db023dd1f9abce9100e7590d0000,0x928b2dae97fc5d40cb0552815fb5ab071103e20a,2023-12-13 15:39:11.000000 UTC,1120838,62246244633,896664,896664,0,4,2,1,2022-12-13T00:00:00,1,1,1.0,1,6,6,1.0,1,1,0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,1,1,156,1,0,0,3,0,57,6,42,4,2,3
0xc3009bdb253c1dd33aacf05ab8ea2d5f658333647800ec44c858a98e67884010,4,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 02:56:35.000000 UTC,210696,53215126654,10952973,162982,0,841,2,248,2022-12-13T00:00:00,1347941,14798974,0.091083408890373072,220,111,111,1.0,22,26,0xc3009bdb253c1dd33aacf05ab8ea2d5f658333647800ec44c858a98e67884010,14,3,12,1191159,219,1556538,31,347,2466396,6,6,2,1,4
0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:10:47.000000 UTC,777369,33755767567,5773386,410766,0,64,2,72,2022-12-13T00:00:00,136,136,1.0,2,67,68,0.98529411764705888,6,122,0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,1,1,44,81,1,5003,20,5,34631,12,9,6,1,2
0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59.000000 UTC,470008,133803559811,1262241,355177,0,80959,2,113,2022-12-13T00:00:00,35932,76322,0.47079479049291162,357,13327,26361,0.50555745229695381,357,7,0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,26113,357,41,17,365,2603885,7,365,2603885,14,9,8,2,3
0x54983f8caa4d4138f65318ded7605aa8b1cb6163158a320790dec4d06b3d8d1d,3,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:02:35.000000 UTC,271125,43301444712,3390751,168152,0,48,2,208,2022-12-13T00:00:00,1348268,14802490,0.091083864944343826,220,55,55,1.0,23,33,0x54983f8caa4d4138f65318ded7605aa8b1cb6163158a320790dec4d06b3d8d1d,24,17,12,1191477,219,1556868,21,263,1871864,6,6,2,1,4
0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,9,0xd75f5dee2ec4ffdde75800ced0d3d2555a793a0f,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:50:47.000000 UTC,733937,46417638805,19477956,392101,0,477,2,291,2022-12-13T00:00:00,44,44,1.0,2,499,501,0.99600798403193613,90,34,0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,2,1,44,22,1,1629,109,239,1703721,12,9,6,1,2
0x1feae4a0e8e830eeab8ee674e145d8878cb4c77fbbeb47f16900e1b3b947ca5f,4,0x85fc078797aa28b9350172af764428b12f93d35e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:35:23.000000 UTC,215161,47324395550,8335211,171503,0,35,2,318,2022-12-13T00:00:00,1347243,14791631,0.091081436523125808,220,45,45,1.0,6,7,0x1feae4a0e8e830eeab8ee674e145d8878cb4c77fbbeb47f16900e1b3b947ca5f,4,3,12,1190483,219,1555836,13,9,58487,6,6,2,1,4
0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,6,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:49:11.000000 UTC,644468,46800811358,5618450,375661,0,1833,2,294,2022-12-13T00:00:00,1347312,14792295,0.091082012628871986,220,362,366,0.98907103825136611,82,17,0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,77,36,42,1190542,219,1555905,125,355,2525189,13,9,7,1,4
0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 11:47:11.000000 UTC,365270,58528871145,301139,205241,200000000000000000,48,2,83,2022-12-13T00:00:00,17312,50636,0.34189114464017695,9,53,53,1.0,4,32,0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,32,4,18,6445,9,61023,12,3,21608,8,9,3,1,6
0x704846cbc83705c0f70838f3eb99903e2db49a6bdfcf6f368d8b678a65183c37,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 02:45:23.000000 UTC,178420,50746818939,1829589,157938,0,80956,2,253,2022-12-13T00:00:00,35923,76304,0.47078790102746909,357,13326,26359,0.50555787397093976,357,5,0x704846cbc83705c0f70838f3eb99903e2db49a6bdfcf6f368d8b678a65183c37,26111,357,11,17,365,2602264,7,365,2602264,7,3,3,2,3
0x4cd813f6970b0f6b7ff62038a74fa82ba7bfd0532a273354930641782e65671c,4,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:04:35.000000 UTC,149362,52889054256,10865796,111871,0,319,2,244,2022-12-13T00:00:00,1347981,14799444,0.091083219072284061,220,101,101,1.0,22,27,0x4cd813f6970b0f6b7ff62038a74fa82ba7bfd0532a273354930641782e65671c,58,12,11,1191203,219,1556578,15,365,2598012,6,5,2,1,4
0x43c5b4cf061c2c47d9126ac6893a25b2c4bc91647d0879b5bc31d1ca6cb5202a,1,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:49:11.000000 UTC,99275,39265858019,13406683,66183,350000000000000000,39,2,223,2022-12-13T00:00:00,74,74,1.0,2,46,46,1.0,23,62,0x43c5b4cf061c2c47d9126ac6893a25b2c4bc91647d0879b5bc31d1ca6cb5202a,1,1,6,43,1,2517,18,263,1871797,6,3,2,1,3
0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:35:11.000000 UTC,322472,41833900870,1621665,200760,0,13534,0,57,2022-12-13T00:00:00,17400,50820,0.34238488783943327,9,3604,3676,0.98041349292709468,243,34,0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,22,4,22,6455,9,61260,560,365,2601877,9,10,4,2,8
0x92badd5075ccffbb977ee95f391100ca80ad06c29192f46d031b59d056f744aa,1,0x33682578562bca5d37fd97037078a70cda7cbb10,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:32:23.000000 UTC,115514,46397924227,6642798,67223,0,362,2,233,2022-12-13T00:00:00,55,73,0.75342465753424659,2,366,366,1.0,78,73,0x92badd5075ccffbb977ee95f391100ca80ad06c29192f46d031b59d056f744aa,1,1,4,56,1,1850,74,189,1344121,3,2,1,1,1
0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23.000000 UTC,174405,52369480737,8526488,127940,0,330,2,15,2022-12-13T00:00:00,1351485,14831619,0.0911218795466631,220,330,331,0.99697885196374625,66,59,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,116,828759,6,5,2,1,4
0xdd6b3d08a561ecd1c4bee3b7b8deac34b55acf55608a20bd3b5f80c21653ae7c,4,0xf76db3e3fc315ac3f112a1c01918e36a68b22e74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 07:10:35.000000 UTC,215218,32942597292,9955460,161951,0,11,2,132,2022-12-13T00:00:00,1349191,14811104,0.091093209527122354,220,13,13,1.0,7,44,0xdd6b3d08a561ecd1c4bee3b7b8deac34b55acf55608a20bd3b5f80c21653ae7c,3,2,12,1192256,219,1557799,8,13,91715,6,6,2,1,4
0x258749493b9d93b402c2db5c740e7de868a18b338b747687a8db278a0957ed50,6,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:35.000000 UTC,886034,66195068082,1865165,397594,0,56,2,384,2022-12-12T00:00:00,336620,1425317,0.23617202348670507,57,62,62,1.0,3,9,0x258749493b9d93b402c2db5c740e7de868a18b338b747687a8db278a0957ed50,12,1,50,42572,57,410408,23,4,30934,15,9,7,2,7
0xa75ec50f507f0f93427ad7ee0893c2c2947321b81b99134715c503c943ec3ad6,6,0x75fc69fa701a2f8d015da2b361bcfe28323d41c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 22:30:11.000000 UTC,526161,51422276763,8625996,389767,0,530,2,350,2022-12-12T00:00:00,1346627,14785255,0.091079051392755822,219,536,536,1.0,73,2,0xa75ec50f507f0f93427ad7ee0893c2c2947321b81b99134715c503c943ec3ad6,1,1,42,1189869,218,1555213,157,214,1527631,13,9,7,1,4
0x19c710e7b132d01a588e8b0b9fe9f04fc0e1c46aa4520ada767383ab820122f4,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:56:59.000000 UTC,142372,43637102961,8733530,85129,0,303,2,76,2022-12-13T00:00:00,106,125,0.848,2,303,304,0.99671052631578949,66,125,0x19c710e7b132d01a588e8b0b9fe9f04fc0e1c46aa4520ada767383ab820122f4,3,2,4,94,1,4351,53,116,827872,3,2,1,1,1
0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,4,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:57:35.000000 UTC,174362,42426613119,19896173,137504,0,27,2,216,2022-12-13T00:00:00,1348243,14802202,0.091083948185546992,220,33,33,1.0,6,31,0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,9,2,11,1191450,219,1556843,7,13,89211,6,5,2,1,4
0x8ec802231695ff8217419b3810c7fc31bf27999e9efb1cb7053588d07e9d80d9,9,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:56:23.000000 UTC,777261,34396230840,5658127,401871,0,5,2,122,2022-12-13T00:00:00,115,115,1.0,2,7,7,1.0,1,103,0x8ec802231695ff8217419b3810c7fc31bf27999e9efb1cb7053588d07e9d80d9,1,1,44,69,1,3742,6,0,59,12,9,6,1,2
0x9891d2bb99ac6eeb2646f3cc3f6e497f30dce6119d588e65c8693fe48ab8dcbe,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:31:59.000000 UTC,46331,34853051321,9433802,46331,0,312,2,59,2022-12-13T00:00:00,113,132,0.85606060606060608,2,312,313,0.99680511182108622,66,132,0x9891d2bb99ac6eeb2646f3cc3f6e497f30dce6119d588e65c8693fe48ab8dcbe,5,2,1,97,1,4525,53,116,828046,2,,,1,0
0x63d7baeaed8beec476b58a7a384bab12b59f333753934eb24394da621091979b,1,0xedcc8fc30939b84f7dbb8297760ea72e3a90389b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:13:23.000000 UTC,46367,47328504039,8284248,46367,0,297,2,197,2022-12-13T00:00:00,64,83,0.77108433734939763,2,329,329,1.0,33,83,0x63d7baeaed8beec476b58a7a384bab12b59f333753934eb24394da621091979b,1,1,1,65,1,2055,77,225,1600298,2,,,1,0
0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,6,0x87531943d4767e8214399e320ed1f02b7e8c491e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:40:47.000000 UTC,314616,48774018017,14283621,167796,0,65,2,22,2022-12-13T00:00:00,157,157,1.0,2,74,75,0.98666666666666669,30,143,0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,1,1,14,87,1,5746,29,238,1699327,4,9,2,1,2
0x0f46bcfc7edd2878e6ff5f494b6e14fe141cc41dd74782bfbdf69b033368ebb0,4,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:37:11.000000 UTC,169882,47490124540,5965768,128971,0,657,2,314,2022-12-13T00:00:00,1347252,14791721,0.091081490787988773,220,297,298,0.99664429530201337,92,9,0x0f46bcfc7edd2878e6ff5f494b6e14fe141cc41dd74782bfbdf69b033368ebb0,7,2,11,1190493,219,1555845,70,304,2157876,6,5,2,1,4
0xcdb76b9e69815dfccb7aa305e997b64b2205107d614439e8a26569c775ed56a6,1,0x562257821731283b842cf689df9941ddbec3a2a5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:33:47.000000 UTC,46355,46518583462,5643737,46355,0,2600,2,269,2022-12-13T00:00:00,41,58,0.7068965517241379,2,1666,1703,0.97827363476218443,147,58,0xcdb76b9e69815dfccb7aa305e997b64b2205107d614439e8a26569c775ed56a6,1,1,1,48,1,1260,377,365,2601938,2,,,1,0
0x6011622dcfaf8066f7b2af63484c13b8f98cda5589147d9d355af8889f4ed844,1,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:30:35.000000 UTC,92396,46303667816,15571625,67211,0,840,0,236,2022-12-13T00:00:00,54,72,0.75,2,913,913,1.0,68,72,0x6011622dcfaf8066f7b2af63484c13b8f98cda5589147d9d355af8889f4ed844,2,1,4,55,1,1841,227,256,1819773,3,2,1,1,1
0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:01:11.000000 UTC,169854,50796970162,3698906,133747,0,235,2,212,2022-12-13T00:00:00,1348261,14802407,0.091083902773380035,220,230,239,0.96234309623430958,2,32,0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,193,2,11,1191469,219,1556861,32,1,6552,6,5,2,1,4
0x3042073f0cbb6a0e988a8965f2d5d686c8b831af267eb68d50b5fa57895836e9,1,0x95374a34a55143b9c5b57efeeeda6e39843fbab9,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:10:11.000000 UTC,142390,49744900120,10495631,85141,0,586,2,241,2022-12-13T00:00:00,51,69,0.73913043478260865,2,588,625,0.9408,84,69,0x3042073f0cbb6a0e988a8965f2d5d686c8b831af267eb68d50b5fa57895836e9,1,1,4,54,1,1739,136,153,1092926,3,2,1,1,1
0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,1,0x960ccd44ae2db2d860660f011363f8877da05dec,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:21:11.000000 UTC,142372,46941281109,10803641,85129,0,93,2,35,2022-12-13T00:00:00,119,138,0.8623188405797102,2,28,28,1.0,11,138,0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,2,1,4,99,1,4767,9,336,2390809,3,2,1,1,1
0xde4704b4c2fbf37414d13d1a02cb36d5c018af2a29d431b26817517d47a4888b,1,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:17:35.000000 UTC,70000,50383115728,5557436,46667,0,3,2,359,2022-12-12T00:00:00,16,31,0.5161290322580645,1,5,5,1.0,2,31,0xde4704b4c2fbf37414d13d1a02cb36d5c018af2a29d431b26817517d47a4888b,1,1,1,26,0,283,4,11,82811,2,,,1,0
0x894149385acc45fc34ec8bdc46c41d4711ca287e14ccd129926e764367887122,1,0xc68bff79073939c96c8edb1c539b5362be1f64d1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:47.000000 UTC,120000,67413652432,1416010,46679,0,13924,0,400,2022-12-12T00:00:00,9,18,0.5,1,14237,14246,0.99936824371753474,165,16,0x894149385acc45fc34ec8bdc46c41d4711ca287e14ccd129926e764367887122,1,1,1,16,0,186,3819,164,1176478,2,,,1,0
0x28bc2c70919b05ec9bb61bc71a3a550fe07dab99d70f2cb1d1619d9af32b1e66,1,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:27:35.000000 UTC,70001,48937648224,20016087,46667,0,1061,2,436,2022-12-12T00:00:00,3,3,1.0,1,839,843,0.99525504151838673,184,3,0x28bc2c70919b05ec9bb61bc71a3a550fe07dab99d70f2cb1d1619d9af32b1e66,1,1,1,3,0,35,261,358,2555738,2,,,1,0
0x11c668119a74d30bc81998f54f60f2fa51205eeee9e436c18a28288fc6692338,1,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,59816410263,3202706,46679,0,409,0,420,2022-12-12T00:00:00,6,10,0.6,1,410,413,0.99273607748184023,16,9,0x11c668119a74d30bc81998f54f60f2fa51205eeee9e436c18a28288fc6692338,1,1,1,9,0,178,129,19,141151,2,,,1,0
0x71afa47160c698af20e2d872fba65783695b69cb590ceaf85c4a79443cd3a94d,1,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:21:35.000000 UTC,46391,37409296645,6984452,46391,0,217,2,151,2022-12-13T00:00:00,79,98,0.80612244897959184,2,109,115,0.94782608695652171,34,98,0x71afa47160c698af20e2d872fba65783695b69cb590ceaf85c4a79443cd3a94d,2,1,1,74,1,2390,41,319,2271928,2,,,1,0
0x0fc003d4457401618633c615e868b5d51ba2f4d890088ebbf0dc4d82ba27040f,1,0x637b60331b703aa509d3f1a1ca520ab37b931545,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:57:11.000000 UTC,46367,49180008439,16944077,46367,0,6,2,284,2022-12-13T00:00:00,38,54,0.70370370370370372,2,9,9,1.0,3,54,0x0fc003d4457401618633c615e868b5d51ba2f4d890088ebbf0dc4d82ba27040f,1,1,1,45,1,1077,4,34,239880,2,,,1,0
0xf1ac32e680b243fd39b034ff304ad24f250709d47eb3b573fe8b67fe2ba924ae,1,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:32:23.000000 UTC,142372,45605969252,6523068,85129,0,654,2,319,2022-12-13T00:00:00,29,44,0.65909090909090906,2,294,295,0.99661016949152548,92,44,0xf1ac32e680b243fd39b034ff304ad24f250709d47eb3b573fe8b67fe2ba924ae,1,1,4,38,1,954,69,304,2157852,3,2,1,1,1
0x1646ba95e7e55557b521995d09e41a75b78d5a3871d9e07bf0bcfd60bd2b299c,1,0x1a6591fce5ac17582cc3e2e647f0e20036c06d07,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:54:59.000000 UTC,120000,86621080838,1426356,46679,0,18,0,331,2022-12-12T00:00:00,25,40,0.625,1,21,21,1.0,1,40,0x1646ba95e7e55557b521995d09e41a75b78d5a3871d9e07bf0bcfd60bd2b299c,1,1,1,34,0,769,9,0,1988,2,,,1,0
0xdde19d5a1673d91e328713bf36a18bd2d202b0c5d9c43c892801933fc0442086,1,0x8c749d0691133f43b2a255b45e9d1decc25b1c9b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:51:59.000000 UTC,70000,38298021060,9129416,46667,0,45,2,133,2022-12-13T00:00:00,86,105,0.819047619047619,2,29,29,1.0,9,105,0xdde19d5a1673d91e328713bf36a18bd2d202b0c5d9c43c892801933fc0442086,1,1,1,80,1,2839,13,153,1089525,2,,,1,0
0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 04:03:59.000000 UTC,322472,54309505347,912212,200760,0,8368,0,206,2022-12-13T00:00:00,16168,47875,0.33771279373368146,9,8591,8598,0.99918585717608743,149,31,0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,126,5,22,6314,9,58727,2103,154,1094996,9,10,4,2,8
0xe1781d3a5d7916d286c0e1eb79d5052b5542502f66a36eba818db206708b66f5,9,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:00:35.000000 UTC,766482,46237663446,8548127,409671,0,663,2,281,2022-12-13T00:00:00,50,50,1.0,2,303,304,0.99671052631578949,92,40,0xe1781d3a5d7916d286c0e1eb79d5052b5542502f66a36eba818db206708b66f5,1,1,44,27,1,1677,71,304,2157992,12,9,6,1,2
