transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,3,0xb1ebc277815f6e9900508de585461f8b1550c523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:58:35+00:00,280813,28003367437,8520948,199989,0,908,2,61,3456959,36621064,0.0943981037798355,521,943,963,0.9792315680166148,256,31,0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,137,50,18,2792661,520,3710905,145,1509,10216904,6,11.0,2.0,2,5,0
0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,3,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:08:11+00:00,229809,34478985066,7147127,170833,0,623,2,60,3457006,36621587,0.0943980390582199,521,635,688,0.9229651162790696,87,32,0xc9fa4a89362a6a5ecedea32682759c50172500de0015e64425b5aec99deca78c,557,86,17,2792688,520,3710953,67,135,968003,6,10.0,2.0,2,5,0
0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,4,0xbfbb6415f989a67f24270dd117b1d7739c165c05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:11:11+00:00,204274,29980181132,7291501,142531,77000000000000000,75,2,57,3457021,36621782,0.0943979460092903,521,90,90,1.0,44,33,0xa60937e9de33ac7592cecb70d8d04ca276875a995630ea1ddbd5c6b39928ada4,29,25,11,2792694,520,3710968,11,445,3179192,5,6.0,2.0,1,3,0
0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:23:59+00:00,205352,35871636754,7743329,142531,365000000000000000,74,2,55,3457085,36622567,0.0943976701578565,521,102,104,0.9807692307692308,34,34,0x5585c6ab2bbd9e94d413e16fa3a4ff73051eb2c71f9f1e2c4a44716281e111f6,31,12,11,2792733,520,3711032,23,1345,9153843,5,6.0,2.0,1,3,0
0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:37:23+00:00,226148,36526715961,8679682,159607,1300000000000000000,69,2,52,3457151,36623340,0.0943974798584727,521,79,79,1.0,16,35,0x6fc8efe0a9daea5ca499cc1ff2e10f6d487722ba5d97269d30c066baac7974fc,46,13,11,2792767,520,3711099,17,409,2923631,5,6.0,2.0,1,3,0
0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,3,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:39:23+00:00,280438,38761747719,6512091,195177,0,128,2,50,3457160,36623448,0.0943974472310744,521,157,157,1.0,91,36,0x9031ba321cab828681a74b4526a20b5be8ca934fa60770b717c418b8bdf39a21,2,2,18,2792771,520,3711109,64,719,5132256,6,11.0,2.0,2,5,0
0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,4,0x9d13dd680a6c6065b865ede71638c1ffbbb2e95a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 15:45:35+00:00,328002,53176154598,6113239,256003,0,284,2,48,3457191,36623725,0.094397579710966,521,279,296,0.9425675675675677,113,37,0x0260f47018765c14a5fc732102b7c1a1509e77c8a16a69e96706282487c6fe9c,91,48,18,2792784,520,3711140,68,2518,16356511,8,9.0,2.0,1,6,0
0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,4,0x8faafd91a82843b55c4186d17cc2feb2373fd133,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:00:59+00:00,226178,36942323578,19305142,159631,54672339548413635,54,2,47,3457268,36624525,0.0943976201739135,521,65,66,0.9848484848484848,30,38,0x8ef9ff3fb080b58a1cce0713eb8ba03452b875831154f9336c62e205ea2ca56a,3,3,11,2792819,520,3711217,23,1357,9233575,5,6.0,2.0,1,3,0
0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,3,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:43:59+00:00,386273,62875857072,16586281,295886,0,18,2,44,3457482,36626617,0.0943980712168967,521,17,22,0.7727272727272727,5,39,0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,11,4,22,2792915,520,3711432,6,3,21716,8,13.0,2.0,1,6,0
0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:21:47+00:00,216925,41590284867,3019012,159794,248000000000000000,20,2,42,3457666,36628531,0.0943981619137278,521,19,24,0.7916666666666666,5,40,0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,13,4,11,2793007,520,3711620,6,3,21904,5,6.0,2.0,1,3,0
0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,4,0x84c0fab4707669d8c11031df4f2db03d775b7093,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:24:23+00:00,216697,36527298189,7624028,159583,1371550000000000,0,2,41,3457679,36628678,0.0943981379835767,521,2,2,1.0,1,41,0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,1,1,11,2793015,520,3711633,1,0,0,5,6.0,2.0,1,3,0
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59+00:00,427305,31435763857,9074604,282447,0,384,2,38,3457697,36628906,0.094398041808838,521,431,431,1.0,91,42,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,11.0,5.0,2,5,0
0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:41:59+00:00,205309,28522485816,13982471,142495,45000000000000000,73,2,30,3457766,36629734,0.0943977916956754,521,87,87,1.0,18,43,0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,29,7,11,2793057,520,3711721,17,249,1778633,5,6.0,2.0,1,3,0
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59+00:00,205323,26658078201,8753295,142507,350000000000000000,69,2,29,3457796,36630068,0.0943977499577669,521,74,79,0.9367088607594936,28,44,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,6.0,2.0,1,3,0
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35+00:00,272367,28893054299,15174717,210276,0,2,2,27,3457844,36630675,0.0943974960876369,521,3,3,1.0,2,45,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,8.0,3.0,1,6,0
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35+00:00,280813,37345416308,5958817,199989,0,17,2,26,3457854,36630807,0.0943974289182326,521,29,29,1.0,13,46,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,11.0,2.0,2,5,0
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47+00:00,219287,45343783722,4446346,161818,51475821439451517,628,2,25,3457890,36631234,0.094397311321808,521,640,693,0.9235209235209236,87,47,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,8.0,2.0,2,3,0
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35+00:00,204246,41913795226,18466209,142507,96000000000000000,75,2,24,3457944,36631873,0.0943971387976803,521,89,89,1.0,18,48,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,6.0,2.0,1,3,0
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23+00:00,205323,48871163877,10566841,142507,100000000000000000,147,2,23,3457988,36632267,0.0943973246318607,521,149,151,0.9867549668874172,51,49,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,6.0,2.0,1,3,0
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11+00:00,216911,40993085560,2062797,159782,300000000000000000,226,2,22,3458313,36636275,0.0943958685756125,521,278,281,0.98932384341637,86,50,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,6.0,2.0,1,3,0
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0,70,2,21,3458497,36638550,0.09439502927927,521,80,80,1.0,16,51,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,12.0,4.0,1,6,0
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.88628762541806,96,52,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,10.0,2.0,2,5,0
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0,199,2,18,3458712,36640149,0.0943967776986933,521,225,233,0.965665236051502,84,53,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,13.0,3.0,1,6,0
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,120000000000000000,87,2,17,3458748,36640530,0.0943967786492171,521,65,88,0.7386363636363636,21,54,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,6.0,2.0,1,3,0
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0,1076,2,15,3458874,36641944,0.0943965745922214,521,1002,1170,0.8564102564102563,188,55,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,11.0,2.0,2,5,0
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,70000000000000000,12,2,14,3458943,36642692,0.0943965306915769,521,18,18,1.0,7,56,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,6.0,2.0,1,3,0
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0,841,2,13,3459000,36643328,0.0943964478335592,521,927,940,0.9861702127659574,282,57,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,10.0,2.0,2,5,0
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,600000000000000000,84,2,11,3459067,36644063,0.09439638284652,521,90,96,0.9375,18,58,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,6.0,2.0,1,3,0
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0,76,2,9,3459138,36644931,0.0943960844134213,521,90,90,1.0,18,59,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,10.0,2.0,2,5,0
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0,404,2,7,3459471,36648538,0.0943958801303342,521,476,477,0.9979035639412996,131,60,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,10.0,5.0,2,5,0
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.892156862745098,12,61,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,11.0,2.0,2,5,0
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,62,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,10.0,2.0,2,5,0
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0,62,2,2,3459553,36649429,0.0943958226470595,521,92,92,1.0,39,63,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,10.0,2.0,2,5,0
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,119612647015071248,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629212,32,64,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,6.0,2.0,1,3,0
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000,188,2,76,251585,323108,0.7786405783824603,228,195,195,1.0,29,1,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,6.0,4.0,2,6,0
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,1,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,,,1,0,0
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,2,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,,,1,0,0
0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:59+00:00,70350,14855492687,9726668,46517,0,1562,2,118,393,498,0.7891566265060241,16,1593,1647,0.9672131147540984,217,3,0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,1,1,431,355,2533842,187,419,2993376,2,,,1,0,0
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59+00:00,46900,13969594016,4815112,46517,0,87,2,116,394,499,0.7895791583166332,16,96,96,1.0,20,4,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,,,1,0,0
0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,0xce54a5b54091c746344987f2b54f8afc60390767,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:33:11+00:00,46900,14258915065,16001309,46517,0,36,2,113,395,500,0.79,16,49,52,0.9423076923076922,24,5,0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,1,1,433,355,2533943,10,113,806765,2,,,1,0,0
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35+00:00,46575,12847259677,20303101,46193,0,82,2,112,396,501,0.7904191616766467,16,104,104,1.0,35,6,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,,,1,0,0
0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:40:47+00:00,53935,15310680023,9333776,46517,0,616,2,109,397,502,0.7908366533864541,16,627,680,0.9220588235294118,87,7,0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,1,1,435,355,2533981,67,135,966374,2,,,1,0,0
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47+00:00,74100,13631093423,17266043,68910,0,86,2,106,398,503,0.7912524850894632,16,129,133,0.9699248120300752,43,8,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,,,1,0,0
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23+00:00,70440,16596161084,13727532,46577,0,2321,2,100,399,504,0.7916666666666666,16,2574,2588,0.9945904173106644,183,9,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,,,1,0,0
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47+00:00,46517,15238373714,12757328,46517,0,68,2,93,400,505,0.7920792079207921,16,72,72,1.0,12,10,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,,,1,0,0
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0,699,2,88,401,506,0.792490118577075,16,703,715,0.9832167832167832,17,11,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,,,1,0,0
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,12,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,,,1,0,0
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0,907,2,62,403,508,0.7933070866141732,16,942,962,0.9792099792099792,256,13,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,,,1,0,0
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779943,17,14,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,,,1,0,0
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0,1690,2,53,405,510,0.7941176470588234,16,1770,1770,1.0,34,15,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,,,1,0,0
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,16,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,,,1,0,0
