transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,3,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 01:49:59+00:00,252329,7048961305,1935573,195507,0,136,2,93,3417652,36196759,0.0944187295884695,516,140,143,0.979020979020979,12,9,0x34de1c46847d5038f19b46b696b1a511541a18abc1ece5d67d5ed79a80d56d7f,84,12,16,2772824,515,3671097,36,11,78613,6,9.0,2.0,2,5,0
0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,8,0xc7ed65376d66763df89b20560e3bc443a8ae6987,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-04 15:33:59+00:00,282513,12323668389,2277703,197317,50000000000000000,1411,2,84,3421667,36233358,0.094434167542517,516,1431,1462,0.978796169630643,214,10,0x87975c0b24aab1359d62cb5dff31ab072b5ea1b9d15a1791704f607a6e3aaa7e,1101,150,15,2774755,515,3675208,242,1242,8477540,5,10.0,2.0,1,3,0
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35+00:00,294238,7658205810,8316123,197601,150000000000000000,24,2,78,3428318,36295739,0.0944551094551346,517,32,32,1.0,6,11,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,10.0,2.0,1,3,0
0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,3,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 21:09:35+00:00,287642,7786169281,7838320,207204,0,46,2,76,3437412,36395030,0.0944472912922451,518,56,56,1.0,7,12,0xf2d66b25aced8ce3b8bcfd0706178ca08d4680d9845e4485b54fee8524a98a55,30,7,18,2782696,517,3691229,12,6,42393,6,11.0,2.0,2,5,0
0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,8,0x3709f6efd17accd86395bb747f6dc2e757caec01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 14:21:11+00:00,294705,82469683478,12905676,197226,10000000000000000,1,2,75,3442510,36450672,0.0944429776219214,519,4,4,1.0,2,13,0xfa327c21d0b2ec9ed606dfca19fe69e68d8e19b59a3e94ff8c735eee83d15945,1,1,15,2785160,518,3696370,2,87,625430,5,10.0,2.0,1,3,0
0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,4,0xfaee765f1ae27a9eaa876ad3debe4f57d9999999,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-05 11:56:59+00:00,217124,6278210619,12746631,184005,50000000000000000,769,2,80,84022,89652,0.9372016240574667,366,793,793,1.0,119,1,0x98765c8733d44176f4407630285ec5102b4d87c4cf4c0e4adf0ee4c533e3e44b,126,44,14,5538,382,2730289,152,1029,7113185,7,8.0,3.0,1,5,0
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23+00:00,284052,31172550879,2068296,172161,0,151,2,109,232376,260819,0.8909473619636606,261,154,180,0.8555555555555555,53,1,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,5.0,3.0,3,6,0
0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 19:12:35+00:00,408755,32666993825,2609300,147479,501000000000000000,486,2,45,249454,318632,0.7828906073464059,227,543,548,0.9908759124087592,45,1,0xfd60168d7bab82a4bdea21222db479ca07062351e79aee0bee758a8da01a0627,74,26,12,8307,232,1658446,121,202,1444251,7,6.0,3.0,1,5,0
0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,4,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-04 14:58:23+00:00,298537,16083750258,11404614,149575,50000000000000000,323,2,88,125159,151969,0.823582441155762,143,330,331,0.9969788519637462,20,1,0x45d59f3938ea790b2bb06961802378f772edd27e0cb44600dfc8ef0fcc798bc1,235,20,11,6264,191,1366794,87,22,159631,5,6.0,2.0,1,3,0
0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,3,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-05 13:49:11+00:00,308278,16569307941,7454990,150717,0,383,2,79,126572,153646,0.8237897504653554,144,390,391,0.9974424552429668,21,2,0x82d7b548773ab56ca52e2b2deff2e64335bfec595d8fccd145a17cea54a5402e,277,21,13,6323,192,1373625,105,23,166462,5,7.0,2.0,2,4,0
0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,3,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-08-27 10:08:23+00:00,215834,1500000000,12992718,149261,0,2882,2,118,8649717,75553599,0.1144845131732242,1545,2958,2960,0.9993243243243242,261,1,0xe581273f3ceff51c5455875a1f5d7a0115ceef8bb6bff713f7b02eceb1e0fb18,1579,220,12,4082637,1544,10410761,517,285,2035695,5,6.0,2.0,2,4,0
0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,4,0xed5a36346554f6a7cfdc3a3f8e000f86de2a7d72,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-04 05:17:59+00:00,400000,5000000000,6718314,149266,50000000000000000,8609,0,92,8885369,76504067,0.1161424398522499,1583,8638,8647,0.998959176593038,178,2,0x3bc68a93f2aaafbefd1931ad625e500bc694d624f1df464f66e5e555090b7b01,6611,178,11,4173103,1582,10681550,1917,180,1286694,5,6.0,2.0,1,3,0
0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,4,0x40590436c91356a385025a56aa458accbe0fe774,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:11+00:00,197683,27339103569,4231937,161651,50000000000000000,1338,2,60,8915889,76655660,0.1163109025478353,1587,1337,1395,0.9584229390681004,155,3,0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,333,64,11,4184985,1586,10714410,388,441,3150849,5,6.0,2.0,1,3,0
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59+00:00,329472,32108907332,22406913,138862,50000000000000000,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.7053611317944898,543,4,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,6.0,2.0,1,3,0
0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,4,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:13:23+00:00,204482,47949635330,1121957,138766,50000000000000003,1758,2,27,8915895,76655695,0.1163109277138508,1587,1808,1821,0.9928610653487095,161,5,0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,903,90,11,4184985,1586,10714416,484,440,3143576,5,6.0,2.0,1,3,0
0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,3,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:23:11+00:00,360372,20200433909,16345511,154085,0,11744,2,9,8915936,76655870,0.116311197042053,1587,9475,13432,0.705405002977963,543,6,0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,5562,358,12,4185006,1586,10714464,2008,646,4610723,5,6.0,2.0,2,4,0
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47+00:00,268351,51177218913,12392125,149213,0,1788,2,3,8916328,76658455,0.1163123885030033,1587,1840,1853,0.992984349703184,161,7,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,6.0,2.0,2,4,0
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23+00:00,204504,13881061059,5453334,161449,500000000000000000,44,2,108,140220,159077,0.8814599219246025,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,9.0,2.0,1,4,0
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0,46,2,99,140291,159170,0.8813909656342275,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,9.0,3.0,3,8,0
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0,1599,2,121,1416132,4253314,0.3329479083839095,304,1633,1637,0.9975565058032986,195,1,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,6.0,4.0,2,5,0
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,100000000000000000,510,2,57,1674896,5187290,0.3228845890628825,358,513,513,1.0,6,2,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,7.0,3.0,1,4,0
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,100000000000000000,96,2,42,1674898,5187299,0.3228844144129729,358,101,101,1.0,10,3,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,7.0,3.0,1,4,0
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,10000000000000000,73,2,44,1674898,5187299,0.3228844144129729,358,79,79,1.0,14,4,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,7.0,3.0,1,4,0
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,250000000000000000,48,2,25,1674901,5187310,0.3228843080517647,358,54,54,1.0,3,5,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,7.0,3.0,1,4,0
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0,99,2,12,1674906,5187333,0.3228838403086904,358,104,104,1.0,10,6,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,6.0,4.0,2,5,0
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0,512,2,10,1674917,5187400,0.3228817904923468,358,515,515,1.0,6,7,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,6.0,4.0,2,5,0
0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,3,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:23:59+00:00,330708,25323953249,15832625,166495,0,56,2,8,1674937,5187532,0.3228774299609139,358,62,62,1.0,3,8,0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,29,3,14,135544,358,2560405,8,12,86263,6,6.0,4.0,2,5,0
0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,5,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 23:30:59+00:00,284166,15692354773,893381,163207,30000000000000000,845,2,2,1676027,5194996,0.3226233475444447,358,889,889,1.0,135,9,0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,320,59,13,135669,358,2561634,261,1093,7528872,6,7.0,3.0,1,4,0
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59+00:00,272421,15197372239,8385174,222386,17000000000000000,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,1,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,3.0,5.0,1,1,0
0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:06:11+00:00,46904,3606895612,16947249,46521,0,1301,2,125,732,937,0.7812166488794023,37,1337,1340,0.9977611940298508,98,1,0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,3,2,1,822,265,1892118,368,272,1944065,2,,,1,0,0
0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,1,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:55:59+00:00,46904,7297227166,13969978,46521,0,1591,2,123,733,938,0.7814498933901918,37,1690,1698,0.9952885747938752,173,2,0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,3,2,1,822,265,1892365,417,1067,7314697,2,,,1,0,0
0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-27 10:08:11+00:00,56356,1500000000,10458689,46581,0,2881,2,119,734,939,0.7816826411075612,38,2957,2959,0.999324095978371,261,3,0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,1,1,823,279,1990554,517,285,2035694,2,,,1,0,0
0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:47+00:00,70032,1824910416,3116663,46305,0,5306,2,117,735,940,0.7819148936170212,39,5325,5362,0.9930995897053339,176,4,0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,2,2,1,823,280,1996001,882,517,3684787,2,,,1,0,0
0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:59+00:00,70032,1784267795,1712385,26405,0,5307,2,116,736,941,0.7821466524973432,39,5326,5363,0.9931008763751632,176,5,0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,3,2,1,823,280,1996002,882,517,3684788,2,,,1,0,0
0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 00:44:47+00:00,46904,1514974722,5120237,46521,0,1761,2,114,737,942,0.7823779193205945,40,1670,1790,0.9329608938547485,376,6,0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,1,1,824,293,2088049,417,634,4521371,2,,,1,0,0
0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 01:41:23+00:00,46521,2085273312,11590255,46521,0,772,2,112,738,943,0.782608695652174,40,778,787,0.98856416772554,19,7,0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,1,1,825,293,2088331,135,300,2140782,2,,,1,0,0
0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-27 14:29:11+00:00,200000,30191582999,7946309,46341,0,150,2,110,739,944,0.7828389830508474,41,153,179,0.8547486033519553,53,8,0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,1,1,826,310,2213893,47,338,2418945,2,,,1,0,0
0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:28:11+00:00,80000,32663314406,12473653,46521,0,134,2,106,740,945,0.783068783068783,42,138,141,0.9787234042553192,11,9,0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,1,1,827,316,2258103,36,10,76411,2,,,1,0,0
0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:11+00:00,65732,31328487623,10121938,46569,0,323,2,104,741,946,0.7832980972515856,42,330,330,1.0,15,10,0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,1,1,828,316,2258133,86,14,100420,2,,,1,0,0
0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:47+00:00,200000,30927321261,5038652,46581,0,1614,2,102,742,947,0.7835269271383316,42,1627,1630,0.998159509202454,69,11,0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,1,1,829,316,2258136,317,78,564186,2,,,1,0,0
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11+00:00,46688,29953409640,11554465,46305,0,45,2,100,743,948,0.7837552742616034,42,49,49,1.0,5,12,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,,,1,0,0
0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:43:47+00:00,100000,25135792603,14026126,46581,0,969,0,97,744,949,0.7839831401475236,42,980,982,0.9979633401221996,66,13,0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,1,1,831,316,2258181,244,315,2249741,2,,,1,0,0
0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:26:23+00:00,100000,11770098179,7153132,46581,0,231,0,90,745,950,0.7842105263157894,43,240,240,1.0,7,14,0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,1,1,832,317,2264078,62,6,44472,2,,,1,0,0
0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:35+00:00,69818,13029880844,6237859,46545,0,455,2,87,746,951,0.7844374342797055,43,459,459,1.0,35,15,0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,1,1,833,317,2264239,129,51,368666,2,,,1,0,0
0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:59+00:00,79818,9757772208,16246891,46569,0,324,2,86,747,952,0.7846638655462184,43,331,332,0.9969879518072288,20,16,0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,1,1,834,317,2264241,88,22,159634,2,,,1,0,0
0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-06 21:09:11+00:00,46521,7829468830,12143503,46521,0,45,2,77,748,953,0.7848898216159496,44,55,55,1.0,7,17,0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,1,1,835,319,2280435,12,6,42391,2,,,1,0,0
0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:35+00:00,200000,27591457247,3964541,46581,0,1179,2,73,749,954,0.7851153039832284,45,1205,1205,1.0,162,18,0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,1,1,836,321,2294201,403,340,2428235,2,,,1,0,0
0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:47+00:00,200000,25058684229,6201424,46581,0,544,2,71,750,955,0.7853403141361257,45,547,548,0.9981751824817519,31,19,0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,1,1,837,321,2294202,146,32,230220,2,,,1,0,0
0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1406969,46581,0,18421,2,65,751,960,0.7822916666666667,45,19040,19089,0.9974330766409975,431,20,0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,1,1,842,321,2294204,5213,466,3334336,2,,,1,0,0
0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1313807,46581,0,16051,2,63,751,960,0.7822916666666667,45,16623,16711,0.9947340075399436,447,21,0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,1,1,842,321,2294204,4819,497,3548110,2,,,1,0,0
0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1360388,46581,0,6872,2,62,751,960,0.7822916666666667,45,7201,7213,0.9983363371690004,376,22,0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,1,1,842,321,2294204,2349,450,3219640,2,,,1,0,0
