transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3217a4a830261eaeb92146b476ad1ecddbe5271c0c5c5664c0ed628a4ad8365a,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:44:11+00:00,350000,173220440652,448846,34783,0,8707197,0,56,2533181,6998096,0.3619814589568362,954,1945351,8710383,0.2233370220345075,1614,1613,10375173,45,0x3217a4a830261eaeb92146b476ad1ecddbe5271c0c5c5664c0ed628a4ad8365a,385364,733,1,2272021,1010,6642832,1592109,2,,,1,0,0
0x1c76efb8e3e85ba680b95859a5750d33b3c9c539fae07ce037a70e216181885d,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:44:59+00:00,90000,117215318716,3288096,51907,0,891194,2,55,2533182,6998097,0.3619815501271274,954,726202,1518041,0.4783810186944885,608,639,4241192,46,0x1c76efb8e3e85ba680b95859a5750d33b3c9c539fae07ce037a70e216181885d,3314,358,1,2272021,1010,6642836,228624,2,,,1,0,0
0x584070485d06b3b5409c751dc88340e9637c37f065c41b87681499d99ff3e556,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:45:11+00:00,207128,119239418554,6473800,51895,0,6390385,2,54,2533183,6998098,0.3619816412973925,954,2309326,6391755,0.3612976404758943,738,745,4923571,47,0x584070485d06b3b5409c751dc88340e9637c37f065c41b87681499d99ff3e556,194292,690,1,2272021,1010,6642837,2023485,2,,,1,0,0
0x4b1e06554ab1e7c9d0d5dc4cf375c5eedc85fedd5295e85e7312943a7307dd28,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:46:11+00:00,41782,120373552655,5803812,34819,0,418752,2,51,2533184,6998100,0.3619816807419156,954,346298,418869,0.826745354752918,377,404,2729593,48,0x4b1e06554ab1e7c9d0d5dc4cf375c5eedc85fedd5295e85e7312943a7307dd28,34536,316,1,2272021,1010,6642842,164570,2,,,1,0,0
0x2d508a257ec60c8b3926294794263ccc76960479d666f4994642f9583fb90f21,1,0x58b704065b7aff3ed351052f8560019e05925023,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:46:11+00:00,62274,120373552655,5388901,51895,0,59938,2,52,2533184,6998100,0.3619816807419156,954,61376,64396,0.9531026771849184,85,90,642669,49,0x2d508a257ec60c8b3926294794263ccc76960479d666f4994642f9583fb90f21,806,76,1,2272021,1010,6642842,8499,2,,,1,0,0
0x90c1983c8cabb807936efbad41cc10902f8423668dae5dacf35699df26bc07de,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:47:59+00:00,62288,114518478276,7327216,51907,0,418763,2,47,2533185,6998101,0.361981771912123,954,346307,418880,0.8267451298701298,377,404,2729602,50,0x90c1983c8cabb807936efbad41cc10902f8423668dae5dacf35699df26bc07de,34537,316,1,2272021,1010,6642851,164573,2,,,1,0,0
0x38c2058540686eebedc2c2bdd5042b985def97ed92cb986744b317158a26d78a,1,0xa312812ca6f4d9536d0319e0ed53e862a1c6303f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:48:11+00:00,46203,114380740667,14402697,46203,0,6,2,45,2533186,6998102,0.3619818630823042,954,9,9,1.0,6,190,1361157,51,0x38c2058540686eebedc2c2bdd5042b985def97ed92cb986744b317158a26d78a,1,1,1,2272022,1010,6642852,7,2,,,1,0,0
0x12f87ce18ab3657b2aba33dbd973a97d3a75d9da884dfde507501cd25533698f,1,0x2c1356942d5b81e95f1ecfdd86c20c7116f614d7,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:49:59+00:00,46491,115160862356,5724913,46491,0,21,2,42,2533187,6998103,0.3619819542524595,954,26,28,0.9285714285714286,6,29,207299,52,0x12f87ce18ab3657b2aba33dbd973a97d3a75d9da884dfde507501cd25533698f,1,1,1,2272023,1010,6642861,6,2,,,1,0,0
0xe7f99a8daccd64d13be7d5acec5dac3baaaa1c570e4f0f996365ce392055d9d1,1,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:11+00:00,55861,113983096191,4951114,46551,0,2,2,41,2533188,6998104,0.3619820454225887,954,7,8,0.875,4,175,1247895,53,0xe7f99a8daccd64d13be7d5acec5dac3baaaa1c570e4f0f996365ce392055d9d1,2,2,1,2272023,1010,6642862,3,2,,,1,0,0
0xc8af9afb5f3475eb89b81b4c78299df25da5ebf124cfd211a3c8f9b980b3be1b,1,0xd1988743495e0cd7fe788b8fccd07184840ccbb4,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:47+00:00,51907,113000000000,7450729,47107,0,29,0,37,2533189,6998105,0.3619821365926919,954,23,34,0.676470588235294,7,74,530158,54,0xc8af9afb5f3475eb89b81b4c78299df25da5ebf124cfd211a3c8f9b980b3be1b,3,2,1,2272023,1010,6642865,23,2,,,1,0,0
0xa709ad0b20926e99015eed98ba91db57a974ba15461bf7f9f6cfb600df3bb4fe,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:59+00:00,207128,114360764560,4091728,34795,0,6073746,2,36,2533190,6998106,0.3619822277627689,954,2219685,6075000,0.3653802469135802,714,713,4715649,55,0xa709ad0b20926e99015eed98ba91db57a974ba15461bf7f9f6cfb600df3bb4fe,188174,686,1,2272023,1010,6642866,1826563,2,,,1,0,0
0xd1346e2b6ee68855bfca2f3f8c96ec4be3dc4d08fa53f0aa34c20fb981561323,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:51:23+00:00,207128,115437610136,4942804,51907,0,6637197,2,35,2533191,6998107,0.3619823189328199,954,2501326,13223167,0.1891623995976153,738,745,4923603,56,0xd1346e2b6ee68855bfca2f3f8c96ec4be3dc4d08fa53f0aa34c20fb981561323,208988,703,1,2272023,1010,6642868,1769713,2,,,1,0,0
0xea9b36f0f441593c4ef7474da734a92856773a8bcc8aa056359a0dc09617386c,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:51:59+00:00,600000,115253251275,7023936,51883,0,942021,0,34,2533192,6998108,0.3619824101028449,954,591195,1961629,0.3013796186740713,268,267,1875685,57,0xea9b36f0f441593c4ef7474da734a92856773a8bcc8aa056359a0dc09617386c,8141,259,1,2272023,1010,6642871,161726,2,,,1,0,0
0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,0x598dce1c84f8ac4de9188eb66170ae17de083aa1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:11+00:00,41768,105358947861,20723398,30007,0,0,2,33,2533193,6998109,0.3619825012728438,954,2,2,1.0,1,0,5,58,0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,1,1,2272024,1010,6642872,1,2,,,1,0,0
0x3d4ff9095438b65e61369857be8c2ad4c5d66831e0468418ac7fe9c95891e682,1,0x51b9bc1f2b34196f1462c506603db2a9f8fc8e9c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:23+00:00,26207,117490664507,14449108,26207,0,238,2,32,2533194,6998110,0.3619825924428167,954,251,259,0.969111969111969,85,783,5167855,59,0x3d4ff9095438b65e61369857be8c2ad4c5d66831e0468418ac7fe9c95891e682,10,8,1,2272024,1010,6642873,63,2,,,1,0,0
0x5c674753a762402840e284cba4c0ea4250f9b4f0793887082f86928a28def9a2,1,0x58b704065b7aff3ed351052f8560019e05925023,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:35+00:00,62288,119110078520,7527934,51907,0,59945,2,31,2533195,6998112,0.3619826318870003,954,61383,64403,0.9531077744825552,85,90,642701,60,0x5c674753a762402840e284cba4c0ea4250f9b4f0793887082f86928a28def9a2,807,76,1,2272024,1010,6642874,8499,2,,,1,0,0
0x7f530ac398303c881af1a09ff2f87a2786a47d0f34e9cfa798514fe0eb35a1e7,1,0xa50e819b6ae2f8d2b69700f2a064fbd4a7f8eb09,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:35+00:00,46203,118210078520,10491011,46203,0,50,2,30,2533195,6998112,0.3619826318870003,954,62,62,1.0,40,373,2535086,61,0x7f530ac398303c881af1a09ff2f87a2786a47d0f34e9cfa798514fe0eb35a1e7,2,1,1,2272024,1010,6642874,27,2,,,1,0,0
0xef72b0d544721e13327e0cc453da3f1b9ce9dfece1cf6739485d5e09e51ebfe1,1,0xff7ae885d7b7a7fdad80a3e06b232a79408dc7d0,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:47+00:00,77860,117471308422,4137628,47107,0,4,2,29,2533196,6998113,0.3619827230569154,954,8,8,1.0,5,415,2804124,62,0xef72b0d544721e13327e0cc453da3f1b9ce9dfece1cf6739485d5e09e51ebfe1,1,1,1,2272025,1010,6642875,3,2,,,1,0,0
0x3678534b70812df43b3f1bfe4314c2a89a3a04ab0899510e76cc12fc287189d4,1,0x51b9bc1f2b34196f1462c506603db2a9f8fc8e9c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:53:23+00:00,46179,111620187269,11446864,46179,0,239,2,27,2533197,6998114,0.3619828142268045,954,252,260,0.9692307692307692,85,783,5167860,63,0x3678534b70812df43b3f1bfe4314c2a89a3a04ab0899510e76cc12fc287189d4,11,8,1,2272025,1010,6642878,63,2,,,1,0,0
0x0372950792ce477513adec84d80b62441d270875613b89e66ad419c056108a86,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:23+00:00,90000,121276844157,12232320,51907,0,891235,2,24,2533198,6998115,0.3619829053966675,954,726233,1518087,0.4783869435677928,608,639,4241239,64,0x0372950792ce477513adec84d80b62441d270875613b89e66ad419c056108a86,3315,358,1,2272025,1010,6642883,228628,2,,,1,0,0
0x6caa400fdb27e6bbafdc79d0a49526137385c5da149c2782a758a40ac89890fd,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:35+00:00,207128,125734961327,5987744,51895,0,1673150,2,23,2533199,6998116,0.3619829965665044,954,1238271,1925069,0.6432346061361957,818,822,5423552,65,0x6caa400fdb27e6bbafdc79d0a49526137385c5da149c2782a758a40ac89890fd,36103,603,1,2272025,1010,6642884,415508,2,,,1,0,0
0x07043d70eda8e3eb3d375075f7731c14af687370bd4ba86307c3592c4f6f4011,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:47+00:00,207128,126842463471,6543324,34807,0,6390424,2,22,2533200,6998118,0.3619830360105388,954,2309357,6391795,0.3613002294347675,738,745,4923619,66,0x07043d70eda8e3eb3d375075f7731c14af687370bd4ba86307c3592c4f6f4011,194293,690,1,2272025,1010,6642885,2023498,2,,,1,0,0
0xe6ce56ac87b990689150df842194cffd9c51182e805e451ec8df090bbf8626c9,1,0xa38433c6edae11deadc5fa4e9fd231002333be01,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:47+00:00,52174,124942463471,12992801,34783,0,82,2,21,2533200,6998118,0.3619830360105388,954,90,92,0.9782608695652174,59,793,5236193,67,0xe6ce56ac87b990689150df842194cffd9c51182e805e451ec8df090bbf8626c9,6,5,1,2272025,1010,6642885,20,2,,,1,0,0
0x71c495a98d1d8f353ee2eae52202edee1adc03d8e177e507401245967ac72466,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:59+00:00,207128,126487723612,6157045,51895,0,6073764,2,20,2533201,6998120,0.3619830754545506,954,2219696,6075019,0.365380914858044,714,713,4715669,68,0x71c495a98d1d8f353ee2eae52202edee1adc03d8e177e507401245967ac72466,188175,686,1,2272025,1010,6642886,1826570,2,,,1,0,0
0x82f4809b29e2c49db18b83b7defe30e4970c80607059a5186be35f95b0efb4c2,1,0xd0cf8e9b4162fafadeba2a8834df040bd78793e8,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:59+00:00,62260,125087723612,7900802,47083,0,1,2,19,2533201,6998120,0.3619830754545506,954,4,4,1.0,2,47,334747,69,0x82f4809b29e2c49db18b83b7defe30e4970c80607059a5186be35f95b0efb4c2,2,2,1,2272025,1010,6642886,1,2,,,1,0,0
0xab4659c12d79e10d2fe8e674d3dcb99725268d943328033f6ae819fc92d937d6,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:55:11+00:00,300000,123834961327,12375611,51919,0,337463,0,18,2533202,6998121,0.3619831666242981,954,231840,340591,0.6806991376753937,459,458,3079399,70,0xab4659c12d79e10d2fe8e674d3dcb99725268d943328033f6ae819fc92d937d6,12723,459,1,2272025,1010,6642887,88091,2,,,1,0,0
0x61dbe3971ef21c50f98afa1eaacd7ce2ab7489254fb69b69acd4a233ebeafda9,1,0x181b0fc9efcf70988c0db2ff01874c13ec8f1f03,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:55:35+00:00,62288,161713389771,5886943,47107,0,372,2,16,2533203,6998123,0.3619832060682557,954,481,484,0.993801652892562,150,602,4002821,71,0x61dbe3971ef21c50f98afa1eaacd7ce2ab7489254fb69b69acd4a233ebeafda9,31,24,1,2272025,1010,6642889,68,2,,,1,0,0
0x6b8285355f6f08fd2ba8aa0ded5d5ad19b355b195b6edc114f3768838ba5a1ca,1,0x36e5552de0188d6b532bab2251971786d23a09ee,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:55:35+00:00,41768,135991025258,15879391,30007,0,13,2,17,2533203,6998123,0.3619832060682557,954,17,17,1.0,9,130,931875,72,0x6b8285355f6f08fd2ba8aa0ded5d5ad19b355b195b6edc114f3768838ba5a1ca,4,4,1,2272025,1010,6642889,6,2,,,1,0,0
0xcf88fc30e0fa7e762e80fe74e85db41c5f5a6227aefe5f333d434f918f34bf1e,1,0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:56:11+00:00,90000,189000000000,225910,51895,0,680764,0,11,2533204,6998126,0.3619831937864508,954,408405,717597,0.5691286334809093,865,868,5722974,73,0xcf88fc30e0fa7e762e80fe74e85db41c5f5a6227aefe5f333d434f918f34bf1e,19359,560,1,2272025,1010,6642892,74805,2,,,1,0,0
0xeb605628e5dadab7fb45cbc0ef9fa36075339ded733341597b893e561c238f0a,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:56:11+00:00,62302,146299428095,16019790,51919,0,418782,2,10,2533204,6998126,0.3619831937864508,954,346322,418899,0.8267434393493419,377,404,2729643,74,0xeb605628e5dadab7fb45cbc0ef9fa36075339ded733341597b893e561c238f0a,34538,316,1,2272025,1010,6642892,164583,2,,,1,0,0
0xe5ac425e56e632a33e310ffcd1e0e8eaddbb889fe35fcb6bafacb7f9ad0787d9,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:56:11+00:00,350000,219346450316,34795,34795,0,8707267,0,12,2533204,6998126,0.3619831937864508,954,1945372,8710450,0.2233377150434248,1614,1613,10375233,75,0xe5ac425e56e632a33e310ffcd1e0e8eaddbb889fe35fcb6bafacb7f9ad0787d9,385365,733,1,2272025,1010,6642892,1592119,2,,,1,0,0
0x7a0d70fa1ec8429683664a0d377612047103a75fb3b5b06ddaa320d7ed188bd6,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:56:23+00:00,207128,148534218959,8618342,51895,0,6637223,2,9,2533205,6998127,0.3619832849561032,954,2501344,13223192,0.1891634032085444,738,745,4923628,76,0x7a0d70fa1ec8429683664a0d377612047103a75fb3b5b06ddaa320d7ed188bd6,208989,703,1,2272025,1010,6642893,1769719,2,,,1,0,0
0x8b289709a9563af80aee81c82ca30b9d850953975681bb944f9cb3c25cf94137,1,0x9e8efe1d483192ba7774f98846529c8c30410118,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:57:47+00:00,52228,166034601792,624043,30019,0,44,2,6,2533206,6998129,0.3619833243999932,954,53,53,1.0,18,52,369830,77,0x8b289709a9563af80aee81c82ca30b9d850953975681bb944f9cb3c25cf94137,12,9,1,2272026,1010,6642900,12,2,,,1,0,0
0xd8262f205860b799c6ec1e55882ccc54f4dde4cacc3e7dda8d6164cf219ae2f5,1,0xb3be060991108315b4e2574026934f398d08794c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:57:47+00:00,35155,143673676633,1672993,30007,0,0,0,7,2533206,6998129,0.3619833243999932,954,2,2,1.0,1,0,1,78,0xd8262f205860b799c6ec1e55882ccc54f4dde4cacc3e7dda8d6164cf219ae2f5,1,1,1,2272026,1010,6642900,1,2,,,1,0,0
0x9d15a4f0596a428dc341dbe6979c0b42fd665df35503f63862a6d384659433d8,1,0x58b704065b7aff3ed351052f8560019e05925023,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:58:35+00:00,62245,139526636797,5772905,51871,0,59950,2,4,2533207,6998130,0.3619834155695878,954,61388,64408,0.9531114147310892,85,90,642731,79,0x9d15a4f0596a428dc341dbe6979c0b42fd665df35503f63862a6d384659433d8,808,76,1,2272026,1010,6642904,8500,2,,,1,0,0
0x86469cbcbc7245da52605e604c4c6a28a5da22c64992fbd4710a0de3b17f1b5f,1,0xcdb7b9bc78479f98ef00cdbbc54a329b6880816a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:59:35+00:00,46395,129934957882,5110207,46395,0,13,2,2,2533208,6998132,0.3619834550134236,954,17,18,0.9444444444444444,11,665,4406231,80,0x86469cbcbc7245da52605e604c4c6a28a5da22c64992fbd4710a0de3b17f1b5f,1,1,1,2272027,1010,6642909,7,2,,,1,0,0
0x8ab78d5f4b6fe118553e0d069d99e303d833418dcb686e87fe67828ff13acefe,1,0x559e41b0e4e518efda13dd25ee42555e09ea962e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:59:35+00:00,46491,129028957882,10454324,46491,0,39,2,1,2533208,6998132,0.3619834550134236,954,49,52,0.9423076923076922,27,733,4842748,81,0x8ab78d5f4b6fe118553e0d069d99e303d833418dcb686e87fe67828ff13acefe,3,2,1,2272027,1010,6642909,10,2,,,1,0,0
0xec8152dfa6e9ec25c19cd8069a92af59dfeb04f763ae226402d6e642894c5060,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x96ada1cd013b5a28548a5f8b8698f029a8da30a2,2023-05-07 23:11:35+00:00,500000,113233015806,14431084,60463,0,142,2,123,61,61,1.0,9,184,188,0.9787234042553192,41,682,4516285,1,0xec8152dfa6e9ec25c19cd8069a92af59dfeb04f763ae226402d6e642894c5060,23,6,2,7,18,132875,29,3,0.0,1.0,1,1,0
0x912abbc27997f94d5527e1d6d3222eb902e11e7001ab55a87856e072223f3b72,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x96ada1cd013b5a28548a5f8b8698f029a8da30a2,2023-05-07 23:12:23+00:00,500000,118045489797,11813785,60463,0,143,2,121,62,62,1.0,9,185,189,0.9788359788359788,41,682,4516289,2,0x912abbc27997f94d5527e1d6d3222eb902e11e7001ab55a87856e072223f3b72,24,6,2,7,18,132879,29,3,0.0,1.0,1,1,0
0x5d373fc1c94fdae27f6777e4e7a61e1a2164e8d0786f8bbb38b9990cc0eb6c9a,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x96ada1cd013b5a28548a5f8b8698f029a8da30a2,2023-05-07 23:13:47+00:00,500000,114936167516,8945111,60463,0,144,2,115,63,63,1.0,9,186,190,0.9789473684210526,41,682,4516296,3,0x5d373fc1c94fdae27f6777e4e7a61e1a2164e8d0786f8bbb38b9990cc0eb6c9a,25,6,2,7,18,132886,29,3,0.0,1.0,1,1,0
0x419abb6f83b6b779a64f23cc274615bed76a55690af54ee26160ca6badced80f,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x96ada1cd013b5a28548a5f8b8698f029a8da30a2,2023-05-07 23:16:59+00:00,500000,139249513222,10561807,60463,0,146,2,105,64,64,1.0,9,188,192,0.9791666666666666,41,682,4516312,4,0x419abb6f83b6b779a64f23cc274615bed76a55690af54ee26160ca6badced80f,26,6,2,7,18,132902,29,3,0.0,1.0,1,1,0
0xb7bafe89bdf1c47629a1a8762c47c6b1e9456abbe3bb8601b21e137eb13bc61a,1,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 23:13:59+00:00,360014,113591569260,3115342,141067,0,609436,2,114,849439,1433899,0.5923980698780039,516,609457,609634,0.9997096618626912,545,549,3664182,1,0xb7bafe89bdf1c47629a1a8762c47c6b1e9456abbe3bb8601b21e137eb13bc61a,534956,511,8,31,515,3448686,9,5,3.0,3.0,2,2,0
0x1f45c3ab956f6181ee7776a8f2b9434edb59f0f1921a5ed0c8f462b74d78d671,1,0x3f22f60936f4f5d1e96cedeb44bee66d0cd7c220,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 23:55:35+00:00,360014,136791025258,13869451,141029,0,58817,2,15,849464,1433954,0.5923927824741936,516,58840,58850,0.9998300764655904,451,451,3034284,2,0x1f45c3ab956f6181ee7776a8f2b9434edb59f0f1921a5ed0c8f462b74d78d671,49438,451,8,31,515,3448893,2,5,3.0,3.0,2,2,0
0x24bf8b2503cdc97134cd55516531dfdda7c90a9c54ebe9359c6c77c858bf5fd4,2,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 23:56:47+00:00,300014,143501340391,9839001,99361,0,609458,2,8,849469,1433975,0.592387593925975,516,609479,609656,0.9997096723398112,545,549,3664395,3,0x24bf8b2503cdc97134cd55516531dfdda7c90a9c54ebe9359c6c77c858bf5fd4,534977,511,7,31,515,3448899,9,5,2.0,2.0,1,2,0
0xdb179f5e7db0ca2b770feb1f3ab595cb4c1919bb25b11f23cca0a1093dd189af,2,0x5a16d47bfd662ba92774e4cbf221beb9aff92220,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 23:59:23+00:00,400000,133672104896,3989663,44826,0,24890,2,3,849479,1434002,0.5923834136911942,516,23535,24909,0.9448392147416595,516,515,3447943,4,0xdb179f5e7db0ca2b770feb1f3ab595cb4c1919bb25b11f23cca0a1093dd189af,24889,516,3,31,515,3448912,2,3,1.0,1.0,1,1,0
0x65cd02f8121db4ae4c77f086556c6ee7b97763a82b3ab749a3ab1a75eddf1b12,1,0x8e2400a8822fe2da5a8c52b7f7b412acb49813c8,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-05-07 23:55:35+00:00,279340,135791025258,3820199,139662,20736,19563,2,14,436461,864071,0.5051216856022248,261,19515,19624,0.99444557684468,742,1274,8302667,1,0x65cd02f8121db4ae4c77f086556c6ee7b97763a82b3ab749a3ab1a75eddf1b12,4175,231,9,271,265,1865182,4,7,3.0,4.0,2,4,0
0xd3a3d74cd21ab3593ba4edf76ca11a76b2b493774bdf62556582d2edea786eef,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:15:11+00:00,2000000,120255445583,8327785,535570,0,734374,2,109,540634,2023308,0.2672030160509423,292,399217,734598,0.5434496146191522,292,296,2061892,1,0xd3a3d74cd21ab3593ba4edf76ca11a76b2b493774bdf62556582d2edea786eef,734294,292,27,717371,296,2062679,82,7,16.0,2.0,1,4,0
0x30bca018c02aca91d295fd941477095ef85133b34c63f573fec695a64ea8f6b6,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:18:11+00:00,2000000,134626496240,5039763,370921,0,734378,2,103,540640,2023322,0.267204132609639,292,399220,734602,0.5434507393118994,292,296,2061907,2,0x30bca018c02aca91d295fd941477095ef85133b34c63f573fec695a64ea8f6b6,734298,292,18,717372,296,2062694,82,9,12.0,2.0,1,6,0
0x21a81ea177a1714ac55013dd50966adaf7b9217890182ea7cebe711298b97a26,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:24:11+00:00,2000000,129937338423,11958275,464080,0,734384,2,94,540647,2023337,0.2672056113242628,292,399226,734608,0.5434544682333979,292,296,2061937,3,0x21a81ea177a1714ac55013dd50966adaf7b9217890182ea7cebe711298b97a26,734304,292,26,717373,296,2062724,82,9,16.0,2.0,1,6,0
0xd4f30a8b4dde7ebda55569b9953b3b25f21bc911774e660042573f4accea6eeb,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:29:11+00:00,2000000,117631385405,4294123,477464,0,734389,2,86,540653,2023354,0.267206331665146,292,399229,734613,0.5434548530995231,292,296,2061961,4,0xd4f30a8b4dde7ebda55569b9953b3b25f21bc911774e660042573f4accea6eeb,734309,292,23,717376,296,2062748,82,11,12.0,2.0,1,7,0
0x318d3a81fe92b0894a470d1fa5ae29000d1e7e990c9010baaa880043d17c66d3,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:32:11+00:00,2000000,110766015051,17683854,503246,0,734391,2,78,540656,2023361,0.267206889922263,292,399231,734615,0.543456096050312,292,296,2061976,5,0x318d3a81fe92b0894a470d1fa5ae29000d1e7e990c9010baaa880043d17c66d3,734311,292,21,717378,296,2062763,82,12,14.0,2.0,1,8,0
