transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x84aa991cf86edf781289e35c5cd286c1b0e558f290967e452a1fe70ee8a6c474,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:25:45+00:00,1028850,30892510000,4031627,607877,0,69,,87,25056,26258,0.9542234747505522,206,80,80,1.0,22,82,532621,27,0x84aa991cf86edf781289e35c5cd286c1b0e558f290967e452a1fe70ee8a6c474,17,8,72,4624,205,1331957,34,15,11.0,5.0,2,2,0
0xb77d5fa39daf5100a383f2b952e9fa05ac86bc0fbd06cc818a3a36d63f06e20e,1,0x167f897440cfd5227f22349779841f83ddda126a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:44:13+00:00,119820,36000000000,12704265,62807,0,733,,86,25057,26259,0.9542252180204882,206,786,807,0.9739776951672862,253,1071,6664817,28,0xb77d5fa39daf5100a383f2b952e9fa05ac86bc0fbd06cc818a3a36d63f06e20e,2,2,5,4624,205,1332037,209,4,2.0,2.0,1,2,0
0x9d079426d4532651c615f2f59869e05b0733ef169e5d7dda6a726c42fa781cfe,1,0x8effd4005aa93af05466826ee5ad62770c32de74,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:53:19+00:00,119802,37000001459,7839496,62795,0,101,,81,25058,26260,0.9542269611576542,206,109,110,0.990909090909091,36,717,4581049,29,0x9d079426d4532651c615f2f59869e05b0733ef169e5d7dda6a726c42fa781cfe,2,2,5,4624,205,1332341,52,4,2.0,2.0,1,2,0
0xcb676adc020fa9de52de2986aa322731e5545a554f0aa1a175d557a83280802c,2,0x9363080072da9510a469896e438a999a2c1ca1f7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:54:17+00:00,959865,37000000000,8270674,459322,0,104,,80,25059,26261,0.9542287041620654,206,100,106,0.9433962264150944,25,70,449250,30,0xcb676adc020fa9de52de2986aa322731e5545a554f0aa1a175d557a83280802c,6,5,51,4624,205,1332346,32,13,8.0,5.0,2,3,0
0x6053a6d9020fac55d69738ea5f94de3e61f965f60f4fc7dcf97a7c8bff09e8f2,2,0x837dd4829c62fd17342a24c9c1128097bacaa2d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:54:21+00:00,920047,35900000000,5804608,480420,0,9,,79,25060,26262,0.9542304470337368,206,10,10,1.0,8,7,45080,31,0x6053a6d9020fac55d69738ea5f94de3e61f965f60f4fc7dcf97a7c8bff09e8f2,8,8,70,4624,205,1332347,3,14,11.0,5.0,2,2,0
0x14923b2cdf37187e9568a2bf0686593b4b8aeb6edbdb243a8c2be127a75d29d4,2,0xcac539c78980b919f9860ca9ce16146fed69e47b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 03:57:00+00:00,1079865,34200100000,11677818,608589,0,1540,,78,25061,26263,0.954232189772684,206,1245,1565,0.7955271565495207,123,1181,7308069,32,0x14923b2cdf37187e9568a2bf0686593b4b8aeb6edbdb243a8c2be127a75d29d4,1,1,73,4625,205,1332367,244,15,11.0,5.0,2,2,0
0x83795017e16f256b76108ba3077c76569411b0d64b9d88bd924e4227bdcba21f,2,0xcac539c78980b919f9860ca9ce16146fed69e47b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 04:00:43+00:00,990369,32000100000,4785928,539585,7000000000000000000,1543,,76,25062,26264,0.9542339323789216,206,1247,1568,0.795280612244898,123,1181,7308086,33,0x83795017e16f256b76108ba3077c76569411b0d64b9d88bd924e4227bdcba21f,2,1,76,4625,205,1332384,244,15,10.0,5.0,2,2,0
0x3a8e1f4973708cbefbb26a118dff23b592c70db41adaab07114f50467aa26e70,2,0x9e4d15e0ecb571e7e66831334519c76130f29636,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 04:09:33+00:00,857157,33000001459,8899883,387512,0,330,,75,25063,26265,0.9542356748524652,206,363,374,0.9705882352941176,115,1022,6380893,34,0x3a8e1f4973708cbefbb26a118dff23b592c70db41adaab07114f50467aa26e70,2,2,47,4625,205,1332419,114,12,10.0,5.0,2,2,0
0x9174f2bf06ae45631a7136a6af234173980622defcc787c29c8ccdfd4a527c76,1,0x5a3b0da8f36ee9b5416413fef39a951d7d821345,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 04:15:24+00:00,119802,46000000000,8377768,62795,0,580,,74,25064,26266,0.9542374171933296,206,598,613,0.9755301794453508,86,151,981159,35,0x9174f2bf06ae45631a7136a6af234173980622defcc787c29c8ccdfd4a527c76,10,7,5,4625,205,1332443,116,4,2.0,2.0,1,2,0
0x6aeafc34a029284cbbf08b83d253b6884687c0c195e5f1cec850e38d1cd662a7,2,0x8abd9d2bcbbb8304304250bacf1bb77831bd2140,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 05:51:07+00:00,1001413,37000000000,11948664,479382,0,28,,64,25065,26267,0.9542391594015304,206,34,35,0.9714285714285714,14,31,200716,36,0x6aeafc34a029284cbbf08b83d253b6884687c0c195e5f1cec850e38d1cd662a7,2,2,52,4625,205,1332869,14,13,10.0,5.0,2,2,0
0x32435f60b646411f2da6d0f0230ce478b31142018e97272c405af0a14205fe68,1,0xeaae111411fecb26f62268d16a306bc3de308c6d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:04:32+00:00,119820,60100000000,1021870,62807,0,1293,,63,25066,26268,0.9542409014770824,206,1275,1310,0.9732824427480916,159,329,2137234,37,0x32435f60b646411f2da6d0f0230ce478b31142018e97272c405af0a14205fe68,4,3,5,4625,205,1332926,168,4,2.0,2.0,1,2,0
0xf41b45e2ee2db5ae3dd13b9d165a4531f89caa21e6dc82e3b1d9e0dfb48adeec,1,0xa46b15c23ae6a00e6f4c54badcc8ffa44cc3e10e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:28:49+00:00,51177,46000000000,12188669,46525,0,233,,61,25067,26269,0.9542426434200008,206,264,272,0.9705882352941176,48,62,398535,38,0xf41b45e2ee2db5ae3dd13b9d165a4531f89caa21e6dc82e3b1d9e0dfb48adeec,1,1,1,4626,205,1333029,37,2,,,1,0,0
0x1b0a67aefeb06e2951545b492b6f69a547f3813f3c48ce13a0f4a57f302797dd,1,0xe9cc26f9d0237c4fa976e9a2d10579fff3e0a649,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:41:12+00:00,119784,39000000000,6419096,77783,0,356,,59,25068,26270,0.9542443852303008,206,368,379,0.970976253298153,108,1396,8367975,39,0x1b0a67aefeb06e2951545b492b6f69a547f3813f3c48ce13a0f4a57f302797dd,7,7,5,4626,205,1333082,112,4,2.0,2.0,1,2,0
0x4496179e23a93a200770e1cb6ce969902639c13ba519f432eb27d4e51d02d2f1,2,0x0aff497bd016000185b1c8302fa98a88ff4a4178,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 06:55:32+00:00,1118421,33000000000,8322565,624953,0,237,,58,25069,26271,0.9542461269079971,206,254,258,0.9844961240310076,55,1253,7729731,40,0x4496179e23a93a200770e1cb6ce969902639c13ba519f432eb27d4e51d02d2f1,16,11,72,4626,205,1333170,94,15,11.0,5.0,2,2,0
0xd21be2b73ab5bad429f6fded29fa6446aa8880723bf6c68863707838995fb391,1,0xb593d82d53e2c187dc49673709a6e9f806cdc835,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 07:10:12+00:00,48019,32000000000,7694629,26579,0,857,,57,25070,26272,0.954247868453106,206,791,865,0.9144508670520232,107,207,1343687,41,0xd21be2b73ab5bad429f6fded29fa6446aa8880723bf6c68863707838995fb391,37,27,2,4626,205,1333242,135,2,0.0,1.0,1,1,0
0xbb9828e06796f78effd4e26ef4393bcc2a3973433a7969e10f3f506d01c141b4,1,0x0b32aa5c1e71715206fe29b7badb21ad95f272c0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 07:22:12+00:00,856973,35000000000,13769679,104649,1370000000000000000000,756,,56,25071,26273,0.9542496098656416,206,754,799,0.943679599499374,192,1350,8162229,42,0xbb9828e06796f78effd4e26ef4393bcc2a3973433a7969e10f3f506d01c141b4,15,13,4,4626,205,1333293,119,4,1.0,2.0,1,1,0
0x11bee43a512a0416cbffe8d658f015cc9883c808a83aac87f1ea53b6581d3043,2,0x901cfd46764942019d12d30af9623bdc854356a2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 07:44:35+00:00,894934,40000000000,10718400,468262,150000000000000000000,1227,,55,25072,26274,0.9542513511456192,206,1199,1276,0.9396551724137931,155,243,1577823,43,0x11bee43a512a0416cbffe8d658f015cc9883c808a83aac87f1ea53b6581d3043,58,32,69,4626,205,1333393,131,14,10.0,5.0,2,2,0
0xdd9cf7bed8d62194c8db59e4d4c6af8371540b1c8c075d5845cb2029d2a3dd46,2,0x3ab19f979c7982c390eb5567201b078fb7632cf5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 08:54:53+00:00,857175,33000000000,878565,387524,0,472,,52,25073,26275,0.9542530922930542,206,417,485,0.8597938144329897,102,1403,8404629,44,0xdd9cf7bed8d62194c8db59e4d4c6af8371540b1c8c075d5845cb2029d2a3dd46,9,8,47,4626,205,1333707,43,12,10.0,5.0,2,2,0
0xad5cd66580c67c9790e46028a46a55790df16c7ab4b768cb6456c2fbdd8460fe,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 09:23:59+00:00,1094736,48000000000,4674217,606853,0,176,,50,25074,26276,0.9542548333079616,206,193,200,0.965,19,18,116321,45,0xad5cd66580c67c9790e46028a46a55790df16c7ab4b768cb6456c2fbdd8460fe,67,18,70,4626,205,1333814,22,14,11.0,5.0,2,2,0
0x37080e65937c4b1e814c9de9021dadb10ad180313c14e25df0e973c93c1744ab,2,0xd3cd153156e97638b7fe71a8dd4a9a5c3a59a020,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 09:38:06+00:00,1116192,48000000000,3624613,643367,0,458,,49,25075,26277,0.9542565741903564,206,434,462,0.9393939393939394,100,358,2322802,46,0x37080e65937c4b1e814c9de9021dadb10ad180313c14e25df0e973c93c1744ab,1,1,73,4627,205,1333861,104,15,11.0,5.0,2,2,0
0xf13696730f2e758462afc68307f7e96bb4f2326aa9293123bfd01101e84c23af,2,0xd22e0e2eea61a70d23e48d3541796b313cba98e5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 09:53:45+00:00,959976,43000000000,11417513,539223,0,337,,46,25076,26278,0.9542583149402541,206,329,351,0.9373219373219372,64,150,974744,47,0xf13696730f2e758462afc68307f7e96bb4f2326aa9293123bfd01101e84c23af,2,2,80,4627,205,1333932,89,15,11.0,6.0,2,2,0
0xf97e0febb6753a2cbda3302ae8188211de6e03b985c0a21fa42149f7c38ae1ef,1,0x4c18fe2c13320f76ff8171299ab0c665eddf806a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:07:35+00:00,119802,39600000233,4099717,77795,0,47,,45,25077,26279,0.9542600555576696,206,48,53,0.9056603773584904,15,75,487786,48,0xf97e0febb6753a2cbda3302ae8188211de6e03b985c0a21fa42149f7c38ae1ef,1,1,5,4628,205,1333986,27,4,2.0,2.0,1,2,0
0x21771943e708705b21dec179982855c05fb5aaae7e060a0f3a2844dad8f75283,2,0xdda2e80fd3e61b0955911ecb79a0846b0babdafe,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:08:48+00:00,1099641,38000000000,11669204,632333,10905539152061453526,36,,44,25078,26280,0.954261796042618,206,43,45,0.9555555555555556,16,78,504704,49,0x21771943e708705b21dec179982855c05fb5aaae7e060a0f3a2844dad8f75283,1,1,81,4629,205,1333994,15,16,10.0,6.0,2,2,0
0x49f97b6b51266572c55a348183dafaa08eeef309ec19cc7fd59324b987587abd,1,0xbe82f4999687ccefe05664913331c7ed27a5bf81,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:31:36+00:00,119802,33000000000,7068063,62795,0,68,,42,25079,26281,0.9542635363951144,206,262,264,0.9924242424242424,201,1471,8770643,50,0x49f97b6b51266572c55a348183dafaa08eeef309ec19cc7fd59324b987587abd,2,2,5,4629,205,1334104,37,4,2.0,2.0,1,2,0
0x221235e53cad67033dea82487812c27cc4ab3be53bb02019ab6be96ec9b55fae,1,0x93f3f612a525a59523e91cc5552f718df9fc0746,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 10:46:42+00:00,105673,31101000000,11735818,70449,2000000000000000000,1147,,40,25080,26282,0.954265276615174,206,1040,1156,0.8996539792387543,277,1114,6916245,51,0x221235e53cad67033dea82487812c27cc4ab3be53bb02019ab6be96ec9b55fae,5,3,4,4629,205,1334175,259,4,1.0,2.0,1,1,0
0xe66d8389bd07eecac87debe23fc6a4beecd831a1381cf7ded0fcbd0b22a0e7ad,2,0xd05bc6f6dae2d04f8c0976e3e8061f92052b628d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 11:17:51+00:00,1020673,32000000000,12290723,552088,4300000000000000000,136,,38,25081,26283,0.9542670167028116,206,153,162,0.9444444444444444,68,1065,6633370,52,0xe66d8389bd07eecac87debe23fc6a4beecd831a1381cf7ded0fcbd0b22a0e7ad,10,9,67,4629,205,1334311,48,15,10.0,5.0,2,2,0
0xdaafa6c1ab1f6a929d7589ea50980108a287941e43ef713777649ca969db6f6a,1,0x718b0e7e6e2b40934956b2193d69db8dd6e54750,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 11:40:36+00:00,131323,33000000000,4098045,87549,23000000000000000000,64,,37,25082,26284,0.9542687566580428,206,70,76,0.9210526315789472,36,1340,8123689,53,0xdaafa6c1ab1f6a929d7589ea50980108a287941e43ef713777649ca969db6f6a,22,13,4,4629,205,1334417,27,4,1.0,2.0,1,1,0
0x8a71a9278e387213e3bdec0706c69fc13149732c76f70973d611e570385230c0,2,0xa571d53d12b47c95ff8a727ae88da8d1eb1448d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 11:54:02+00:00,1004452,39000000000,6929554,538860,10000000000000000000,2,,36,25083,26285,0.9542704964808824,206,4,4,1.0,2,1305,8008303,54,0x8a71a9278e387213e3bdec0706c69fc13149732c76f70973d611e570385230c0,1,1,49,4630,205,1334468,2,13,11.0,5.0,2,2,0
0x51c97905fe06f8702ae010f8ac7d4da887f619d110af8c8407cbe8c9adca31a8,2,0xdd66262df9aa1d62ca4957f904c715124870bc18,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 12:47:49+00:00,1069107,39000000000,11315028,611977,9000000000000000000,88,,34,25084,26286,0.954272236171346,206,97,98,0.9897959183673468,30,144,936182,55,0x51c97905fe06f8702ae010f8ac7d4da887f619d110af8c8407cbe8c9adca31a8,5,5,71,4630,205,1334691,42,15,10.0,5.0,2,2,0
0xff54684f8c4df28a501245aa60ef2e86a9020cf56b72bdc5f7ee056fa94ed6ca,2,0x8309b5ce84324b8a730e3d2939b091886af3928b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 12:59:53+00:00,1094158,47000000000,11829864,621438,18000000000000000000,41,,33,25085,26287,0.954273975729448,206,50,51,0.980392156862745,9,30,191983,56,0xff54684f8c4df28a501245aa60ef2e86a9020cf56b72bdc5f7ee056fa94ed6ca,1,1,72,4631,205,1334756,17,15,11.0,5.0,2,2,0
0x70ab13fbeef0026e61d38e481db84c2da965b53f735cb06c460d73fa405d517f,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 13:39:23+00:00,896473,47000000000,10605813,440422,0,183,,32,25086,26288,0.954275715155204,206,200,207,0.966183574879227,19,18,117465,57,0x70ab13fbeef0026e61d38e481db84c2da965b53f735cb06c460d73fa405d517f,68,18,42,4631,205,1334958,23,13,8.0,5.0,2,3,0
0x5452d4df66c0f46db49e257f1f9b8f15e20fa4fe480b80cdd13a693803efb904,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 14:03:41+00:00,1120350,49000000000,13698416,643339,0,194,,31,25087,26289,0.9542774544486285,206,211,218,0.9678899082568808,19,18,117599,58,0x5452d4df66c0f46db49e257f1f9b8f15e20fa4fe480b80cdd13a693803efb904,69,18,73,4631,205,1335092,23,15,11.0,5.0,2,2,0
0x75bea4875f6215600d51f20dfffb8c92eefd77ed44946d3d3da1fd5b2b937bf9,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 14:07:48+00:00,1142697,52000000000,2579683,661037,0,196,,30,25088,26290,0.9542791936097376,206,213,220,0.968181818181818,19,18,117610,59,0x75bea4875f6215600d51f20dfffb8c92eefd77ed44946d3d3da1fd5b2b937bf9,70,18,84,4631,205,1335103,23,16,11.0,6.0,2,2,0
0xd3c7ee92ea7bf39b54c53fa5eabe91c2d2a666090b0e95bf65af006f14b0e8f3,2,0x8309b5ce84324b8a730e3d2939b091886af3928b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 14:53:21+00:00,982702,59000000000,6270282,471509,0,42,,29,25089,26291,0.9542809326385456,206,51,52,0.9807692307692308,9,30,192528,60,0xd3c7ee92ea7bf39b54c53fa5eabe91c2d2a666090b0e95bf65af006f14b0e8f3,2,1,51,4631,205,1335301,17,13,8.0,5.0,2,3,0
0xb29565d9b3d63ec349be1367accbf4ebb7abd1960249b9d4babc365909ad68fd,2,0xcac539c78980b919f9860ca9ce16146fed69e47b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 15:58:30+00:00,895819,80000100000,5053822,442792,0,1544,,28,25090,26292,0.9542826715350676,206,1249,1570,0.7955414012738854,123,1181,7311270,61,0xb29565d9b3d63ec349be1367accbf4ebb7abd1960249b9d4babc365909ad68fd,3,1,42,4631,205,1335568,244,13,8.0,5.0,2,3,0
0x35e6dc6530d143a6374d9e7881d73d780ab2cdb42a553ba9f41ee91783e3786d,2,0xcac539c78980b919f9860ca9ce16146fed69e47b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 16:02:08+00:00,1092807,64000100000,5484107,607877,0,1547,,26,25091,26293,0.9542844102993192,206,1252,1573,0.7959313413858868,123,1181,7311295,62,0x35e6dc6530d143a6374d9e7881d73d780ab2cdb42a553ba9f41ee91783e3786d,4,1,72,4631,205,1335593,245,15,11.0,5.0,2,2,0
0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,2,0xc84b5d3cc8796765c9cd0ccb8eec2eed6da3310e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 16:33:38+00:00,727461,64000000000,8915880,330715,0,275,,25,25092,26294,0.9542861489313152,206,281,289,0.972318339100346,44,78,506604,63,0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,4,3,37,4631,205,1335733,73,12,8.0,5.0,2,3,0
0x589af2e8799bc0df9454fee24cbaea62cd164d256536efe17683c0c46c28ba45,2,0x981d4ea9f41cc2655306f88dae6e425a9954a3f8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 17:14:37+00:00,1201552,78000000000,13802480,617930,0,130,,24,25093,26295,0.9542878874310704,206,156,158,0.9873417721518988,25,44,285261,64,0x589af2e8799bc0df9454fee24cbaea62cd164d256536efe17683c0c46c28ba45,4,3,51,4631,205,1335912,33,13,8.0,5.0,2,3,0
0xe6d94a12ef408e1893d67b208122d57ebab4a7e6c41b776fdd53aa384b87860d,1,0x5576f95ec7ceb2cdefa4734fc4725247c757c7b3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 17:22:50+00:00,119820,81000000000,3281186,62807,0,7,,23,25094,26296,0.9542896257986004,206,18,18,1.0,14,391,2536605,65,0xe6d94a12ef408e1893d67b208122d57ebab4a7e6c41b776fdd53aa384b87860d,2,2,5,4631,205,1335949,5,4,2.0,2.0,1,2,0
0x113ed287c1ac32590011a0cecb10a61e47ad504ba5150f7534c3afd0ca7824cd,2,0x52566ee57d803856019562beb9a18ced6d8d4c3b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 17:51:51+00:00,1001413,74000000000,12460222,479382,0,37,,22,25095,26297,0.9542913640339202,206,47,47,1.0,11,240,1560860,66,0x113ed287c1ac32590011a0cecb10a61e47ad504ba5150f7534c3afd0ca7824cd,2,2,52,4631,205,1336065,21,13,10.0,5.0,2,2,0
0x395ea81844b6643fd86696f01484c49ae0087b56fd683e4e17d99b285a3ae38f,2,0x52566ee57d803856019562beb9a18ced6d8d4c3b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 18:01:38+00:00,1086523,80300000000,9744100,600888,0,39,,21,25096,26298,0.9542931021370445,206,49,49,1.0,11,240,1560902,67,0x395ea81844b6643fd86696f01484c49ae0087b56fd683e4e17d99b285a3ae38f,3,2,72,4631,205,1336107,21,15,11.0,5.0,2,2,0
0x138a9020c0f4035a3164c40d771ea9820d749687d8be3846ca7707fd92281380,1,0xb73fbafce92dfe47da875d2fdc0a699beb1da1ef,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 18:21:08+00:00,119802,55000000000,13968383,62795,0,90,,20,25097,26299,0.9542948401079888,206,138,141,0.9787234042553192,87,1482,8840235,68,0x138a9020c0f4035a3164c40d771ea9820d749687d8be3846ca7707fd92281380,3,2,5,4631,205,1336205,39,4,2.0,2.0,1,2,0
0x474788a910d5643fb490cf74bd758c9c8f34713fc143d7671461586dd00f1a16,2,0x60ed374932020ed1a404c93d967b163ba2aee5ac,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 18:32:09+00:00,1022739,55000000000,11601077,506736,0,23,,19,25098,26300,0.954296577946768,206,25,25,1.0,6,64,414981,69,0x474788a910d5643fb490cf74bd758c9c8f34713fc143d7671461586dd00f1a16,2,2,63,4631,205,1336257,9,14,10.0,6.0,2,2,0
0xf5864cba19bb9c6e677dd470b89a047348d20a067d6820ed39bcbae6b197f172,2,0x60ed374932020ed1a404c93d967b163ba2aee5ac,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 18:56:34+00:00,1127820,54000000000,5724276,636119,4200000000000000000,27,,17,25099,26301,0.9542983156533972,206,29,29,1.0,6,64,415081,70,0xf5864cba19bb9c6e677dd470b89a047348d20a067d6820ed39bcbae6b197f172,3,2,83,4631,205,1336357,11,16,11.0,6.0,2,2,0
0x2946669ccae0a56a7da476f08dd5ab7396415850a52ac951033720e2e6602588,2,0xd50f649a2c9fd7ae88c223da80e985d71de45593,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 19:04:13+00:00,1115485,53000000000,6110842,622996,14000000000000000000,736,,16,25100,26302,0.9543000532278914,206,727,772,0.9417098445595856,75,98,637162,71,0x2946669ccae0a56a7da476f08dd5ab7396415850a52ac951033720e2e6602588,136,40,72,4631,205,1336396,110,14,11.0,5.0,2,2,0
0x38c16c273977f8624ece20383050357993ca7a3253345fccf3cd2883602b249e,2,0xa42830ee059c77caf8c8200b44aa9813cb0720c5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 19:31:02+00:00,1089711,66000000000,7684946,636273,0,1931,,15,25101,26303,0.9543017906702655,206,1915,1977,0.9686393525543752,152,207,1349432,72,0x38c16c273977f8624ece20383050357993ca7a3253345fccf3cd2883602b249e,3,3,73,4631,205,1336509,245,15,11.0,5.0,2,2,0
0xbb04228ef3ae944fedbfe4bb5eddc3ff23f7ccdb32ca76ceac1df36e27d8f037,2,0xf4ca35df279677654515d41aca6bc75e79731a4b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 21:28:34+00:00,1153470,44000000000,800860,652759,434000000000000000000,90,,13,25102,26304,0.9543035279805352,206,95,96,0.9895833333333331,28,189,1228638,73,0xbb04228ef3ae944fedbfe4bb5eddc3ff23f7ccdb32ca76ceac1df36e27d8f037,1,1,83,4632,205,1337027,21,16,11.0,6.0,2,2,0
0xfe86b6d1adc34583bfaf33baa1b0ad7e861497ba133985c67382c272e42b208c,2,0xa0f75491720835b36edc92d06ddc468d201e9b73,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 21:57:02+00:00,1112155,45000000000,632976,632976,0,6734,,9,25103,26305,0.954305265158715,206,6027,6809,0.8851520046996622,342,596,3807884,74,0xfe86b6d1adc34583bfaf33baa1b0ad7e861497ba133985c67382c272e42b208c,36,19,72,4632,205,1337163,645,15,11.0,5.0,2,2,0
0x8df7f4450a852a21c1432e697d87254e6948b3609505f010c42d9159eb565c8f,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 22:04:10+00:00,1092807,39000000000,13503601,612777,0,73,,8,25104,26306,0.9543070022048202,206,84,84,1.0,22,82,537859,75,0x8df7f4450a852a21c1432e697d87254e6948b3609505f010c42d9159eb565c8f,18,8,72,4632,205,1337195,36,15,11.0,5.0,2,2,0
0x3da07d49710ef543e5b1a428d22d0fa604f970d5a8577935c7cec425a06056f4,2,0xf8f26686f1275e5aa23a82c29079c68d3de4d3b4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 22:30:36+00:00,1091548,43000000000,10582893,568440,0,583,,4,25105,26307,0.9543087391188656,206,583,592,0.9847972972972971,82,157,1025398,76,0x3da07d49710ef543e5b1a428d22d0fa604f970d5a8577935c7cec425a06056f4,24,13,98,4632,205,1337331,112,19,8.0,8.0,2,3,0
0xd0942dca8563b51c07376da453af635a4aea3beac3c0ed1d542f0f5de1262c1b,1,0xf53b05a6b56c70372941c85da5c01c1db842e1e6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 23:03:15+00:00,119766,39000000000,14847481,77771,0,18,,2,25106,26308,0.9543104759008668,206,22,22,1.0,5,95,618991,77,0xd0942dca8563b51c07376da453af635a4aea3beac3c0ed1d542f0f5de1262c1b,4,3,5,4632,205,1337481,6,4,2.0,2.0,1,2,0
