transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xee2678463432e9e25f3aeb8ee520571c144cbc72f530ef2e17661b467b508a3a,1,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 07:33:31+00:00,168657,66237532660,790408,161704,0,3266,2.0,18,3149,3351,0.939719486720382,119,2856,3466,0.8240046162723601,397,1285,8016298,11,0xee2678463432e9e25f3aeb8ee520571c144cbc72f530ef2e17661b467b508a3a,150,45,13,673,126,809440,516,10,3,6,1,3,0
0x9c8f4983b51cc432a5fcca64a80a079346c54de1f2f5cf58a557cf94361ed9a1,1,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 12:48:03+00:00,168657,56567928189,3770262,161704,0,1272,2.0,16,3150,3352,0.9397374701670644,119,1270,1294,0.98145285935085,129,1072,6758363,12,0x9c8f4983b51cc432a5fcca64a80a079346c54de1f2f5cf58a557cf94361ed9a1,2,2,13,673,126,810874,106,10,3,6,1,3,0
0x06e49686a3764f5f537f3f6d9f78fcd353faa3bc68c76c0b2bc74b8cc22ba781,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 14:59:28+00:00,115407,100000000000,17080048,111881,0,4101,,13,3155,3358,0.9395473496128648,119,3607,4328,0.8334103512014787,220,849,5437316,13,0x06e49686a3764f5f537f3f6d9f78fcd353faa3bc68c76c0b2bc74b8cc22ba781,64,16,8,674,126,811455,301,9,1,6,1,2,0
0x40378409ed82d90ebb03031da672b6adfda5babe1071e2c26c45b87ac39fa410,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 20:02:46+00:00,115407,200000000000,111881,111881,0,4144,,6,3168,3371,0.939780480569564,119,3647,4370,0.8345537757437071,220,849,5438663,14,0x40378409ed82d90ebb03031da672b6adfda5babe1071e2c26c45b87ac39fa410,74,16,8,675,126,812802,305,9,1,6,1,2,0
0xe42c39c900e51bc1582b55466932dfd59eec50695aa6172365720caf67207860,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 20:19:20+00:00,97480,115474385145,1632888,94781,0,3869,,1,3171,3374,0.9398340248962656,119,3344,4228,0.7909176915799431,231,347,2247758,15,0xe42c39c900e51bc1582b55466932dfd59eec50695aa6172365720caf67207860,18,8,8,675,126,812884,356,9,1,6,1,2,0
0x1e89637648e1955b1ee3bca277ebe2d31e66c866028ba1429ce2b730aad2d39c,2,0x1c3ff92523c0656a32f31507cceb20857cc80429,0x7cf09d7a9a74f746edcb06949b9d64bcd9d1604f,2021-10-21 06:46:47+00:00,112297,119757809095,617547,99287,0,2219,2.0,100,2462,4435,0.5551296505073281,23,1282,2220,0.5774774774774774,21,23,145426,1,0x1e89637648e1955b1ee3bca277ebe2d31e66c866028ba1429ce2b730aad2d39c,2220,21,12,3,24,154494,1,8,2,4,1,2,0
0xfdd1df49925df5eb3e827aa9c5480a7bc89fed4b9b6b0d192d655da552d705c7,2,0x1c3ff92523c0656a32f31507cceb20857cc80429,0x7cf09d7a9a74f746edcb06949b9d64bcd9d1604f,2021-10-21 06:46:47+00:00,140514,49603966931,124940,124940,0,2218,2.0,99,2462,4435,0.5551296505073281,23,1282,2220,0.5774774774774774,21,23,145426,2,0xfdd1df49925df5eb3e827aa9c5480a7bc89fed4b9b6b0d192d655da552d705c7,2220,21,12,3,24,154494,1,8,2,4,1,2,0
0x2c82ec418f4ccfec2e64a157f602908e4d416240135dbb979831219beb9ced43,2,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 09:16:12+00:00,205795,38728192622,818792,146912,2031126844468160302,3229,2.0,125,1341671,2474457,0.5422082501332615,410,2830,3429,0.8253135024788568,394,1280,7984805,1,0x2c82ec418f4ccfec2e64a157f602908e4d416240135dbb979831219beb9ced43,163,73,15,267366,411,2659418,515,8,4,4,1,3,0
0x22f0eb7e53ecb8f62917792c29b54ff674c9ae3b83461ccbcba279aa2aa9342d,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 11:04:27+00:00,195703,37227099166,26157226,138504,0,1198,2.0,122,1341965,2475082,0.5421901173375266,410,1197,1220,0.9811475409836063,124,1067,6725911,2,0x22f0eb7e53ecb8f62917792c29b54ff674c9ae3b83461ccbcba279aa2aa9342d,448,102,16,267475,411,2659893,101,8,4,4,2,4,0
0x76fd85cea19822e23935848ad14ba620efbfeb310fdc982a9fcec15ce08fea6c,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 14:40:31+00:00,155580,81334814899,28994300,119502,0,1199,2.0,121,1342632,2476841,0.542074360041682,410,1198,1221,0.9811629811629812,124,1067,6726879,3,0x76fd85cea19822e23935848ad14ba620efbfeb310fdc982a9fcec15ce08fea6c,449,102,13,267738,411,2660861,101,8,2,4,1,2,0
0x23600dd69fe4f0232d2fb3a5c84b17277b08b7665e3c02c490bc7ab1e2ab7503,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:08:46+00:00,328710,160769128370,217448,217448,0,3911,,120,1342717,2477175,0.5420355848900461,410,3424,4130,0.8290556900726392,215,844,5405364,4,0x23600dd69fe4f0232d2fb3a5c84b17277b08b7665e3c02c490bc7ab1e2ab7503,77,16,26,267779,411,2660974,286,9,6,4,2,4,0
0x66a52306f53daee640defe5143122f4919fdbc7cdc1a0d2dcb425c2e9ddf8f3e,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:11:03+00:00,195723,180000000000,184958,138521,0,3912,,119,1342727,2477201,0.5420339326522151,410,3425,4131,0.8290970709271362,215,844,5405375,5,0x66a52306f53daee640defe5143122f4919fdbc7cdc1a0d2dcb425c2e9ddf8f3e,78,16,16,267781,411,2660985,286,8,4,4,2,4,0
0xb716603eebd9a18af587534a500320210e3d5fc37dab4a3696782b62f4f9cee9,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:12:42+00:00,262898,170000000000,2017108,188125,6390629806637703473,3913,,118,1342732,2477220,0.5420317937042329,410,3426,4132,0.829138431752178,215,844,5405381,6,0xb716603eebd9a18af587534a500320210e3d5fc37dab4a3696782b62f4f9cee9,79,16,16,267783,411,2660991,286,9,5,4,1,4,0
0x57437a3e9b8feb6e79ab575262b65ef68ee4ffe28defda63a531ddbd246922ee,4,0x33c2656b7b33461f346f697d998d89a110eb42ef,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:11:44+00:00,298603,127484727102,5104820,188755,0,1980,2.0,116,1343104,2478260,0.5419544357734862,410,1951,2033,0.9596655189375308,215,264,1707341,7,0x57437a3e9b8feb6e79ab575262b65ef68ee4ffe28defda63a531ddbd246922ee,8,6,26,267909,411,2661500,345,9,6,4,2,4,0
0x3207cf477600599f354f04864d5b40dca6865d4f86bac9efd5354b5aa2cb3246,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:11:44+00:00,319123,220000000000,627645,211057,0,3918,,115,1343104,2478260,0.5419544357734862,410,3431,4137,0.8293449359439206,215,844,5405890,8,0x3207cf477600599f354f04864d5b40dca6865d4f86bac9efd5354b5aa2cb3246,80,16,26,267909,411,2661500,287,9,6,4,2,4,0
0xb10a75aa40d86d43b6732288101cd92b7e072ce88e425dee002535496f915afd,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:14:02+00:00,195723,180000000000,1385346,138521,0,3919,,114,1343112,2478279,0.5419535088664351,410,3432,4138,0.8293861768970517,215,844,5405901,9,0xb10a75aa40d86d43b6732288101cd92b7e072ce88e425dee002535496f915afd,81,16,16,267913,411,2661511,287,8,4,4,2,4,0
0x8500641009a04376413bb75d016e067b70f92f353b5f4578bd1fbd779b9b0422,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 17:15:30+00:00,262912,140000000000,1782115,188137,3147199529811636886,3920,,113,1343117,2478289,0.5419533395822682,410,3433,4139,0.8294273979222034,215,844,5405907,10,0x8500641009a04376413bb75d016e067b70f92f353b5f4578bd1fbd779b9b0422,82,16,16,267915,411,2661517,287,9,5,4,1,4,0
0x75486c80ac9da7f303d8882fa20b4d3574f207f700a7bfbc63e71f163a76077c,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:13:00+00:00,307928,120000000000,4668435,203594,0,3940,,106,1344500,2481846,0.5417338545582602,411,3453,4159,0.830247655686463,216,845,5408019,11,0x75486c80ac9da7f303d8882fa20b4d3574f207f700a7bfbc63e71f163a76077c,84,17,26,268429,412,2663629,288,9,6,4,2,4,0
0x69093bae68d77ead11df9cc88b0149433fd068a39fd00b6fbe451b2f22ec8daa,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:14:57+00:00,192723,150000000000,1403170,138521,0,3942,,105,1344508,2481866,0.541732712402684,411,3455,4161,0.8303292477769767,216,845,5408028,12,0x69093bae68d77ead11df9cc88b0149433fd068a39fd00b6fbe451b2f22ec8daa,85,17,16,268430,412,2663638,288,8,4,4,2,4,0
0x9aa1d5e008b64a33f018d4c6235e6193d759a66547a78d946ee545e270147288,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:16:11+00:00,262898,140000000000,2068379,188125,1171473650003587171,3943,,104,1344511,2481873,0.5417323932368819,411,3456,4162,0.8303700144161461,216,845,5408033,13,0x9aa1d5e008b64a33f018d4c6235e6193d759a66547a78d946ee545e270147288,86,17,16,268431,412,2663643,288,9,5,4,1,4,0
0xa033ab06f4c43d9da11a4da02dba8b5764447d59666e7df7c198b3e7e9e55592,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:17:51+00:00,170457,81775611948,28599280,136149,0,1207,2.0,103,1344516,2481881,0.5417326616384911,411,1206,1229,0.9812855980471928,125,1068,6729670,14,0xa033ab06f4c43d9da11a4da02dba8b5764447d59666e7df7c198b3e7e9e55592,455,103,13,268431,412,2663652,101,8,2,4,1,2,0
0x903c2a4d08ac01fbb5f100c45d8b559eaed64c9c76eabfd41c8161f3997ff6b0,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 03:47:43+00:00,195703,80532077386,8651577,138504,0,1208,2.0,101,1345010,2483078,0.5416704590028987,411,1207,1230,0.98130081300813,125,1068,6730391,15,0x903c2a4d08ac01fbb5f100c45d8b559eaed64c9c76eabfd41c8161f3997ff6b0,456,103,16,268583,412,2664373,101,8,4,4,2,4,0
0xdf570d6043934db9a1be74aaf583ed1cc3cf2cadc2ca173f84d27b601dd957e5,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 13:13:15+00:00,185275,77779482809,13141494,129812,1612891836482687813,1216,2.0,96,1346716,2487640,0.5413628981685453,411,1215,1238,0.981421647819063,125,1068,6732882,16,0xdf570d6043934db9a1be74aaf583ed1cc3cf2cadc2ca173f84d27b601dd957e5,460,103,15,269139,412,2666864,102,8,4,4,1,3,0
0x6b8437b6f025fafa01e57253465acf1b553554b380dd1a595cedcf0088445397,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 14:48:42+00:00,307928,150000000000,2205462,203594,0,3951,,94,1347020,2488542,0.5412888349885194,411,3464,4170,0.830695443645084,216,845,5411683,17,0x6b8437b6f025fafa01e57253465acf1b553554b380dd1a595cedcf0088445397,87,17,26,269216,412,2667293,288,9,6,4,2,4,0
0xb17955454e8acb830a49667ca1d6ec86f84e7db79340abc6fb26b8b2e7f7fdce,4,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 14:51:07+00:00,298341,222000000000,761962,197203,0,611,,93,1347026,2488568,0.5412855907493787,411,569,627,0.9074960127591706,71,71,456942,18,0xb17955454e8acb830a49667ca1d6ec86f84e7db79340abc6fb26b8b2e7f7fdce,6,3,26,269220,412,2667303,135,9,6,4,2,4,0
0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,2,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:01:30+00:00,195723,144000000000,3058005,133721,0,613,,91,1347061,2488636,0.5412848644799801,411,571,629,0.9077901430842608,71,71,456994,19,0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,7,3,16,269227,412,2667355,136,8,4,4,2,4,0
0x6995655f5d907fd9b6d3c124d7dda5dd1c8048330c9f76f6b8d47844998e136d,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:04:57+00:00,149641,116466319475,14363629,114273,0,1219,2.0,90,1347069,2488653,0.5412843815509835,411,1218,1241,0.9814665592264304,125,1068,6733382,20,0x6995655f5d907fd9b6d3c124d7dda5dd1c8048330c9f76f6b8d47844998e136d,461,103,13,269231,412,2667364,102,8,2,4,1,2,0
0xe15f47c830d1267cd9eb8a17d907e2d8971a130d79104d5db9a90812fbd2db68,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:35:54+00:00,195723,140000000000,936601,138521,0,3964,,89,1347157,2488887,0.5412688482843938,411,3477,4183,0.8312216112837675,216,845,5411884,21,0xe15f47c830d1267cd9eb8a17d907e2d8971a130d79104d5db9a90812fbd2db68,88,17,16,269255,412,2667494,288,8,4,4,2,4,0
0x2e1f78f52e08a5edefc7731bbf18fb62aca827538dcb58d4d09ad38e5390ee69,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:38:24+00:00,262912,100000000000,2627189,188137,1114821517427349561,3965,,88,1347171,2488921,0.5412670791881301,411,3478,4184,0.8312619502868069,216,845,5411902,22,0x2e1f78f52e08a5edefc7731bbf18fb62aca827538dcb58d4d09ad38e5390ee69,89,17,16,269260,412,2667512,288,9,5,4,1,4,0
0xbb383700e0bfc408405bc661579cad3e903db4127352d47dd9b410944f29444a,2,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 17:02:18+00:00,205795,189612919273,14151750,146912,1529862646052280385,1141,2.0,87,1347361,2489372,0.5412453421987553,411,1193,1216,0.9810855263157894,264,1398,8682138,23,0xbb383700e0bfc408405bc661579cad3e903db4127352d47dd9b410944f29444a,3,3,15,269307,412,2667888,102,8,4,4,1,3,0
0x6eeb3b5a538084e60bf951aceeee394753a21dba9142a013af3fc93fe0830e0d,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 23:01:24+00:00,307928,100000000000,789584,203594,0,3978,,83,1348350,2491386,0.5412047751733372,411,3492,4203,0.8308351177730193,216,845,5413881,24,0x6eeb3b5a538084e60bf951aceeee394753a21dba9142a013af3fc93fe0830e0d,90,17,26,269623,412,2669491,290,9,6,4,2,4,0
0xf726d443de88cc852e049e95e7b3f0d2f8a988c3811c65d149624d8b17774dae,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 23:04:02+00:00,195723,100000000000,251899,133721,0,3979,,82,1348359,2491408,0.5412036085619055,411,3493,4204,0.8308753568030447,216,845,5413894,25,0xf726d443de88cc852e049e95e7b3f0d2f8a988c3811c65d149624d8b17774dae,91,17,16,269628,412,2669504,290,8,4,4,2,4,0
0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 02:11:28+00:00,176412,74707122712,5177957,141390,0,1220,2.0,77,1348867,2492511,0.5411679226290274,412,1219,1242,0.9814814814814816,126,1069,6736403,26,0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,462,104,13,269828,413,2670385,102,8,2,4,1,2,0
0x108f22665dc4c56baa19a8536d2d7af8ee1fee549a3c70cc7c60b1a4c4d60c72,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 19:59:43+00:00,205795,104227334412,26733314,146912,970513776991222080,3577,2.0,73,1351908,2499634,0.5408423793243331,412,3411,3769,0.9050145927301672,187,314,2029550,27,0x108f22665dc4c56baa19a8536d2d7af8ee1fee549a3c70cc7c60b1a4c4d60c72,414,85,15,270856,413,2675084,317,8,4,4,1,3,0
0xba90bb7f9c36f892fb9cd9d5f9b36f2a12e41a3aa91f533906c3e66466d963f6,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 21:30:04+00:00,195694,85870987635,15127486,133697,0,3588,2.0,69,1352128,2500059,0.5408384362129053,412,3421,3780,0.905026455026455,187,314,2029963,28,0xba90bb7f9c36f892fb9cd9d5f9b36f2a12e41a3aa91f533906c3e66466d963f6,420,85,16,270934,413,2675497,318,8,4,4,2,4,0
0x46762d34423849673fbefdb5452b225ca516358a6f981d210b6628d4023a5496,2,0x996290c17c874d989d6e3db7dc0b2ef0a9fb876d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 00:33:18+00:00,198372,53963254192,15320834,139509,75500000000000000,503,2.0,68,1352576,2500928,0.5408296440361336,413,578,580,0.996551724137931,164,447,2893395,29,0x46762d34423849673fbefdb5452b225ca516358a6f981d210b6628d4023a5496,26,16,14,271080,414,2676355,168,8,3,4,1,2,0
0x90f81765394d9ca147b0787d8e2915afe4db86d2aedc93159de9e09f387e2df1,2,0x0d77946d201ee95d272c21b3b3588e419df95586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 00:54:36+00:00,198386,57336492731,842813,139521,525000000000000000,506,2.0,67,1352636,2501076,0.5408216303702886,413,495,513,0.9649122807017544,124,1186,7444612,30,0x90f81765394d9ca147b0787d8e2915afe4db86d2aedc93159de9e09f387e2df1,45,17,14,271103,414,2676448,115,8,3,4,1,2,0
0x7a6ef20e90cd752f01088dc8530b0af0b0fd5a58080ec3188878561ef7e3d12a,2,0x0d77946d201ee95d272c21b3b3588e419df95586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 01:12:43+00:00,263221,62229714230,364881,188391,533327193838697802,508,2.0,65,1352685,2501168,0.5408213282754297,413,497,515,0.9650485436893204,124,1186,7444695,31,0x7a6ef20e90cd752f01088dc8530b0af0b0fd5a58080ec3188878561ef7e3d12a,46,17,16,271120,414,2676531,116,9,5,4,1,4,0
0x5ccfccd21a1a8f2a2ba4c12fe58395593bdfe98683f937ce175e4477ec135d89,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 04:58:59+00:00,205809,59101525222,14760439,146924,598188673521277583,3600,2.0,64,1353255,2502374,0.540788467271479,413,3434,3793,0.9053519641444768,188,315,2031942,32,0x5ccfccd21a1a8f2a2ba4c12fe58395593bdfe98683f937ce175e4477ec135d89,427,86,15,271300,414,2677476,318,8,4,4,1,3,0
0xec172d00e90a59174c791d7527d2aacf2c5c76a827406f1ea5450704f8abe265,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 07:50:50+00:00,254641,71543175961,356830,203783,0,887,2.0,62,1353682,2503330,0.5407525176464949,413,930,934,0.9957173447537472,62,1420,8802387,33,0xec172d00e90a59174c791d7527d2aacf2c5c76a827406f1ea5450704f8abe265,11,10,24,271490,414,2678198,121,10,4,4,1,3,0
0xa5c889a81d158c21f5a33cb19ffa11894c2e88c537529f8101e16a787f7e4c35,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 14:18:18+00:00,195709,70031495800,14763890,133709,0,3615,2.0,60,1354714,2505569,0.540681178606536,413,3448,3808,0.9054621848739496,188,315,2034378,34,0xa5c889a81d158c21f5a33cb19ffa11894c2e88c537529f8101e16a787f7e4c35,435,86,16,271917,414,2679912,320,8,4,4,2,4,0
0x40899086a1f0a1440e107f1116da94b13861d820edbf2221dafe87f814c13aed,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 17:41:07+00:00,231992,87702796332,475930,184966,0,889,2.0,56,1355328,2507034,0.5406101393120316,413,932,936,0.9957264957264956,62,1420,8805040,35,0x40899086a1f0a1440e107f1116da94b13861d820edbf2221dafe87f814c13aed,12,10,18,272185,414,2680851,121,10,4,4,1,3,0
0x0560b3a1f411f0693a7d373b882a72d9e241e486f4d33cce1348dd02b28d01e0,2,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 18:56:58+00:00,205795,55064331816,11259200,146912,398280869061967188,680,2.0,55,1355550,2507554,0.5405865636393073,413,710,732,0.9699453551912568,107,148,950492,36,0x0560b3a1f411f0693a7d373b882a72d9e241e486f4d33cce1348dd02b28d01e0,42,25,15,272279,414,2681213,123,8,4,4,1,3,0
0xb20e4535d7643a98d0dc8ed1a39c102f8962650315597ce8e91ab2a48e787ba6,2,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 19:00:04+00:00,263178,55555997355,11215075,188355,399685006939850865,682,2.0,53,1355564,2507588,0.5405848169635522,413,712,734,0.9700272479564032,107,148,950510,37,0xb20e4535d7643a98d0dc8ed1a39c102f8962650315597ce8e91ab2a48e787ba6,43,25,16,272283,414,2681231,124,9,5,4,1,4,0
0x30950b95a8995ecdd23d34c8ef4ff4125114cffaa18372a104625a4f02387753,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 02:05:24+00:00,176412,49121757727,29950191,141390,0,1247,2.0,52,1356737,2510275,0.540473454103634,414,1246,1269,0.9818754925137904,128,1071,6749106,38,0x30950b95a8995ecdd23d34c8ef4ff4125114cffaa18372a104625a4f02387753,484,106,13,272738,415,2683088,102,8,2,4,1,2,0
0x08052c1c9b8f358f8e8cd23598b7c40d6d015bc0f550002f37f30b425c030f8a,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 03:23:41+00:00,235887,51601314658,29777578,185505,0,1249,2.0,51,1356947,2510774,0.5404496780674007,414,1248,1271,0.981904012588513,128,1071,6749443,39,0x08052c1c9b8f358f8e8cd23598b7c40d6d015bc0f550002f37f30b425c030f8a,486,106,15,272825,415,2683425,102,9,4,4,1,4,0
0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 04:08:23+00:00,198386,54006783549,26686931,139521,1100000000000000000,256,2.0,50,1357069,2511006,0.5404483302708157,414,253,258,0.9806201550387597,35,43,275450,40,0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,116,33,14,272874,415,2683626,42,8,3,4,1,2,0
0x438f3526a18f69ca1b5e47a1bc1bd5659b7aa31cb4d8753a7ae65fb0df5177c9,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 08:38:01+00:00,177541,64394905118,1433820,122421,450000000000000000,890,2.0,48,1357835,2512810,0.5403651688746861,414,934,938,0.995735607675906,63,1421,8808995,41,0x438f3526a18f69ca1b5e47a1bc1bd5659b7aa31cb4d8753a7ae65fb0df5177c9,13,11,14,273190,415,2684806,121,8,3,4,1,2,0
0x4db46e011c2d14e26ede8090f24058d413f0101012b342f0ce1ebcd09a6012a2,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 08:55:42+00:00,195723,43612892017,13968909,133721,0,258,2.0,46,1357886,2512933,0.5403590147449215,414,255,260,0.9807692307692308,35,43,276712,42,0x4db46e011c2d14e26ede8090f24058d413f0101012b342f0ce1ebcd09a6012a2,117,33,16,273215,415,2684888,43,8,4,4,2,4,0
0xeb20478cbd52cc6a1aef9e201eaf17dce87e1a502718139b08683e9faa808a57,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 11:05:09+00:00,198386,50564196872,18614746,139521,800000000000000000,259,2.0,45,1358248,2513766,0.5403239601458528,414,256,261,0.9808429118773944,35,43,277279,43,0xeb20478cbd52cc6a1aef9e201eaf17dce87e1a502718139b08683e9faa808a57,118,33,14,273359,415,2685455,43,8,3,4,1,2,0
0x5bc2aa52eb99593ef6f315d53953516d369eed4fcdfdc94eeb3d0378f588eb1f,2,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 12:13:59+00:00,250000,71453827546,17930927,247777,0,187,2.0,42,1358458,2514227,0.5403084128839599,414,205,212,0.9669811320754716,43,406,2627747,44,0x5bc2aa52eb99593ef6f315d53953516d369eed4fcdfdc94eeb3d0378f588eb1f,4,2,15,273430,415,2685771,61,9,4,4,1,1,0
