transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x296fdee1437b2dd804c8f184f63088b3b9d826c082e0823b488747d3ee53b47e,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:57:11.000000 UTC,882947,32729710572,7667670,793763,1e+16,77,2,15,57,57,1.0,1,82,82,1.0,7,22,0x296fdee1437b2dd804c8f184f63088b3b9d826c082e0823b488747d3ee53b47e,57,1,13,1,0,1053,8,59,421306,7,4,4,3,3,0.0,0.036400821040462605,0.021338725120955845,-0.24611495925539334,-0.16011402394336074,-0.1601546992230206,-0.26799839708151746,1.4057048375664816,0.780333412680343,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2458651241817284,-0.21821592245650417,-0.28722670791726335,-0.28854280928477904,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.772692763059288,0.5461967542764954,0.08004910425112531,3.1761712e-07,-0.15479030367954677,0.23076923076923078,1.0,57.0,0.054079696394686905,0.11666666666666667,10.25,0.00019463241769066263,0.6951219512195121,1.0,57.0,1.0,0
0x7242a0fa75ad03da503e7d38ab4cf1c8c4248ce7297b9848fa38a57a9929d84c,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:22:59.000000 UTC,882947,47409667362,2329552,793763,1e+16,57,2,35,37,37,1.0,1,61,61,1.0,7,2,0x7242a0fa75ad03da503e7d38ab4cf1c8c4248ce7297b9848fa38a57a9929d84c,37,1,13,1,0,883,8,59,421136,7,4,4,3,3,0.0,-0.24989777141261388,-0.2502450491457553,-0.24611495925539334,-0.3602565538725617,-0.35966945164491915,-0.26799839708151746,-1.130360591032841,-0.14080215034872967,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2460057403900289,-0.21821592245650417,-0.28722670791726335,-0.2886909935382171,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.12817273162305504,-1.0413790358251425,0.08004910425112531,3.1761712e-07,-0.46615010993150885,0.23076923076923078,1.0,37.0,0.0418552036199095,0.11666666666666667,7.625,0.00014484597648746134,0.6065573770491803,1.0,37.0,1.0,0
0x6cfe9bddd23398369f4d878c2c19bab931678fa57b4881b9af3691aac7963caf,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:34:23.000000 UTC,882947,37996666459,6836851,798563,1e+16,65,2,27,45,45,1.0,1,69,69,1.0,7,10,0x6cfe9bddd23398369f4d878c2c19bab931678fa57b4881b9af3691aac7963caf,45,1,13,1,0,939,8,59,421192,7,4,4,3,3,0.0,-0.13537833443138328,-0.14161153943907082,-0.24611495925539334,-0.2840117805661994,-0.2836638316746721,-0.26799839708151746,-0.11593441959311192,0.22765207486289937,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24595941975670638,-0.21821592245650417,-0.28722670791726335,-0.2886421799017904,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.5414483103389001,0.29910814919949025,0.0985624597127792,3.1761712e-07,-0.341606187430724,0.23076923076923078,1.0,45.0,0.047872340425531915,0.11666666666666667,8.625,0.000163820386378691,0.6521739130434783,1.0,45.0,1.0,0
0x530cb87300db11c576926516e70f87f14e30c6606b573a223342e3ffe8808082,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:36:11.000000 UTC,882947,36480797719,5702752,793763,1e+16,67,2,25,47,47,1.0,1,71,71,1.0,7,12,0x530cb87300db11c576926516e70f87f14e30c6606b573a223342e3ffe8808082,47,1,13,1,0,948,8,59,421201,7,4,4,3,3,0.0,-0.10674847518607564,-0.11445316201239972,-0.24611495925539334,-0.26495058723960885,-0.2646624266821103,-0.26799839708151746,0.13767212326682032,0.31976563116580664,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24595197536920813,-0.21821592245650417,-0.28722670791726335,-0.288634334853079,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.6080021689049921,-0.038177035575083416,0.08004910425112531,3.1761712e-07,-0.31047020680552784,0.23076923076923078,1.0,47.0,0.04952581664910432,0.11666666666666667,8.875,0.00016856520149476973,0.6619718309859155,1.0,47.0,1.0,0
0x188dc596af5f0058816fcf20307c59b37023eb89b8bc8e9287448aade48e7a19,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:38:47.000000 UTC,850715,77878515687,3403179,786406,1e+16,94,2,8,3,3,1.0,1,99,99,1.0,7,3,0x188dc596af5f0058816fcf20307c59b37023eb89b8bc8e9287448aade48e7a19,3,1,13,1,0,12,9,59,421511,7,4,4,3,3,0.0,-0.7366053785828439,-0.7119374653991641,-0.24611495925539334,0.0019061193326590838,0.001357243213754373,-0.26799839708151746,-1.0035573196028749,-1.706732607498153,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24672619166902723,-0.13240067205226094,-0.28722670791726335,-0.2883641165085744,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.18402832395629617,1.2095548489943546,-0.7220784447180424,0.05167353005708622,3.1761712e-07,0.10986553163462102,0.23076923076923078,1.0,3.0,0.23076923076923078,0.11666666666666667,11.0,0.00023486875818482035,0.030303030303030304,1.0,3.0,1.0,0
0x08d4ce51779873fc531158c78e826fc10cd0531396279c8ae7cf3cf8204b050f,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:23:59.000000 UTC,882947,46624972959,10550217,793763,1e+16,58,2,34,38,38,1.0,1,62,62,1.0,7,3,0x08d4ce51779873fc531158c78e826fc10cd0531396279c8ae7cf3cf8204b050f,38,1,13,1,0,888,8,59,421141,7,4,4,3,3,0.0,-0.23558284178996006,-0.23666586043241972,-0.24611495925539334,-0.3507259572092664,-0.35016874914863827,-0.26799839708151746,-1.0035573196028749,-0.09474537219727602,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2460016046191965,-0.21821592245650417,-0.28722670791726335,-0.28868663517782184,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.1626245538269129,1.4034767602692642,0.08004910425112531,3.1761712e-07,-0.45058211961891076,0.23076923076923078,1.0,38.0,0.04274465691788527,0.11666666666666667,7.75,0.00014721875281971402,0.6129032258064516,1.0,38.0,1.0,0
0xc0740a50630717244b859d7160d6740afb581b7091832977e9bc52bc96114d70,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:49:47.000000 UTC,882947,32656757075,12346307,793763,1e+16,73,2,19,53,53,1.0,1,78,78,1.0,7,18,0xc0740a50630717244b859d7160d6740afb581b7091832977e9bc52bc96114d70,53,1,13,1,0,1016,8,59,421269,7,4,4,3,3,0.0,-0.02085889745015269,-0.03297802973238638,-0.24611495925539334,-0.19823641059654187,-0.19815750920814415,-0.26799839708151746,0.8984917518466171,0.5961063000745285,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24589572888588793,-0.21821592245650417,-0.28722670791726335,-0.2885750611517038,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.7758957690934647,1.937640486294738,0.08004910425112531,3.1761712e-07,-0.21706226492993919,0.23076923076923078,1.0,53.0,0.05211406096361849,0.11666666666666667,9.75,0.00018515441403375507,0.6794871794871795,1.0,53.0,1.0,0
0x4eacde217e1af875f12d232ac2f55d76482d31281be923a3cfdd7655c9a922ce,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:25:35.000000 UTC,882947,41802449671,3989726,793763,1e+16,59,2,33,39,39,1.0,1,63,63,1.0,7,4,0x4eacde217e1af875f12d232ac2f55d76482d31281be923a3cfdd7655c9a922ce,39,1,13,1,0,896,8,59,421149,7,4,4,3,3,0.0,-0.2212679121673062,-0.22308667171908417,-0.24611495925539334,-0.34119536054597116,-0.3406680466523574,-0.26799839708151746,-0.8767540481729087,-0.0486885940458224,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24599498738586473,-0.21821592245650417,-0.28722670791726335,-0.2886796618011895,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.3743562983849788,-0.5476372246182347,0.08004910425112531,3.1761712e-07,-0.43501412930631267,0.23076923076923078,1.0,39.0,0.043478260869565216,0.11666666666666667,7.875,0.00014959040721833076,0.6190476190476191,1.0,39.0,1.0,0
0xfc4c52e07ed48822c10e6e68c00793a48a266b05d3856dd085b5bab80ccb5d41,6,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:51:11.000000 UTC,2583550,104590614822,3825812,1460717,2e+16,98,2,4,7,7,1.0,1,103,103,1.0,7,7,0xfc4c52e07ed48822c10e6e68c00793a48a266b05d3856dd085b5bab80ccb5d41,7,1,24,1,0,73,9,59,421572,7,7,4,3,3,3.24037034920393,-0.6793456600922285,-0.6576207105458219,-0.24611495925539334,0.04002850598584022,0.0393600531988779,-0.26799839708151746,-0.4963442338830103,-1.5225054948923387,-0.2461454864814603,2.941096891001499,-0.2461829819586655,-0.2461220323900422,-0.24667573526487235,-0.13240067205226094,-0.28722670791726335,-0.2883109445117525,0.2820380374088834,2.863789342511212,0.2936101097573516,0.306186217847897,0.3061862178478978,3.6744760082792896,2.3823432447984794,-0.5963858468964832,2.6524567039536056,2.9580402,0.17213749288501345,0.25,1.0,7.0,0.0945945945945946,0.11666666666666667,11.444444444444445,0.000244323047253975,0.06796116504854369,1.0,7.0,1.0,0
0x2ce394a3870c9bcfeaa57ac6410e3f85d2afc2bdbc7a76534dad9f0346d0bf87,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:27:59.000000 UTC,882947,45048212250,4772102,793763,1e+16,60,2,32,40,40,1.0,1,64,64,1.0,7,5,0x2ce394a3870c9bcfeaa57ac6410e3f85d2afc2bdbc7a76534dad9f0346d0bf87,40,1,13,1,0,907,8,59,421160,7,4,4,3,3,0.0,-0.2069529825446524,-0.2095074830057486,-0.24611495925539334,-0.33166476388267585,-0.3311673441560765,-0.26799839708151746,-0.7499507767429425,-0.0026318158943687696,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24598588869003352,-0.21821592245650417,-0.28722670791726335,-0.28867007340831996,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.23185185989257992,-0.3149557446740747,0.08004910425112531,3.1761712e-07,-0.4194461389937146,0.23076923076923078,1.0,40.0,0.04405286343612335,0.11666666666666667,8.0,0.00015196088906617658,0.625,1.0,40.0,1.0,0
0x301a9945628af93ddc1a4a593628bcee5f1a72ef03b12f626a9f2dd2f88b5c06,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:01:59.000000 UTC,882947,37199645864,5543562,793763,1e+16,81,2,11,61,61,1.0,1,86,86,1.0,7,26,0x301a9945628af93ddc1a4a593628bcee5f1a72ef03b12f626a9f2dd2f88b5c06,61,1,13,1,0,1077,8,59,421330,7,4,4,3,3,0.0,0.09366053953107789,0.07565547997429807,-0.24611495925539334,-0.1219916372901796,-0.12215188923789709,-0.26799839708151746,1.912917923286346,0.9645605252861574,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24584527248173305,-0.21821592245650417,-0.28722670791726335,-0.2885218891548819,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.5764413110876935,-0.0855207229994303,0.08004910425112531,3.1761712e-07,-0.09251834242915434,0.23076923076923078,1.0,61.0,0.05658627087198516,0.11666666666666667,10.75,0.0002041150544346369,0.7093023255813954,1.0,61.0,1.0,0
0x4a8a554cf5b07d365491ab0e7e70688f542fe540fd25159171e24c66d0fa3ba3,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:01:23.000000 UTC,892747,39018880228,2503222,808363,1e+16,80,2,12,60,60,1.0,1,85,85,1.0,7,25,0x4a8a554cf5b07d365491ab0e7e70688f542fe540fd25159171e24c66d0fa3ba3,60,1,13,1,0,1074,8,59,421327,7,4,4,3,3,0.0,0.07934560990842407,0.062076291260962514,-0.24611495925539334,-0.1315222339534749,-0.13165259173417798,-0.26799839708151746,1.78611465185638,0.9185037471347038,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24584775394423247,-0.21821592245650417,-0.28722670791726335,-0.2885245041711191,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.09043565408725143,-0.49656825653797676,-0.9897289435141536,0.13636056044698922,3.1761712e-07,-0.10808633274175246,0.23076923076923078,1.0,60.0,0.05581395348837209,0.11666666666666667,10.625,0.00020174306003873467,0.7058823529411765,1.0,60.0,1.0,0
0xf003f339a8e200656d2ddea386340bb2efab7ea1a55d55cc31e043401dc89073,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:52:47.000000 UTC,892747,32476787731,8728473,808363,1e+16,75,2,17,55,55,1.0,1,80,80,1.0,7,20,0xf003f339a8e200656d2ddea386340bb2efab7ea1a55d55cc31e043401dc89073,55,1,13,1,0,1031,8,59,421284,7,4,4,3,3,0.0,0.007770961795154956,-0.005819652305715265,-0.24611495925539334,-0.1791752172699513,-0.1791561042155824,-0.26799839708151746,1.1520982947065492,0.6882198563774357,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24588332157339082,-0.21821592245650417,-0.28722670791726335,-0.2885619860705181,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.09043565408725143,-0.7837972805837065,0.8616834409453153,0.13636056044698922,3.1761712e-07,-0.18592628430474298,0.23076923076923078,1.0,55.0,0.05329457364341085,0.11666666666666667,10.0,0.00018989520158562494,0.6875,1.0,55.0,1.0,0
0x5c4921c59e5a565a1f6970f90a4733b934940ee2d2b74e9cdd2d1fbb492be58c,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:42:23.000000 UTC,882947,34670809935,9239885,793763,1e+16,69,2,23,49,49,1.0,1,74,74,1.0,7,14,0x5c4921c59e5a565a1f6970f90a4733b934940ee2d2b74e9cdd2d1fbb492be58c,49,1,13,1,0,979,8,59,421232,7,4,4,3,3,0.0,-0.07811861594076798,-0.0872947845857286,-0.24611495925539334,-0.236358797249723,-0.2361603191932677,-0.26799839708151746,0.39127866612675255,0.4118791874687139,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24592633359004742,-0.21821592245650417,-0.28722670791726335,-0.2886073130186286,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.6874692545463851,1.0137792376226198,0.08004910425112531,3.1761712e-07,-0.2793342261803316,0.23076923076923078,1.0,49.0,0.05,0.11666666666666667,9.25,0.00017567474533096886,0.6621621621621622,1.0,49.0,1.0,0
