transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf7bc00175f228be6296eb6917502bad24db5100abfdc2448a3c883f5101aedda,8,0x72763497a199e8c4b1c76068658c6977ac1a7d45,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:14:35+00:00,255650,13062644225,4487117,175687,9457724756570621,114,2,99,3522383,37335342,0.0943444685735033,530,135,151,0.8940397350993377,38,235,1680756,20,0xf7bc00175f228be6296eb6917502bad24db5100abfdc2448a3c883f5101aedda,78,32,15,2828027,529,3777192,24,5,10.0,2.0,1,3,0
0x751e145cfaeae9263944413587508f15c995855743cdcb35953dfe0044895257,3,0x19631c6648b498679c96a59cb1c09f24b422a187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:18:47+00:00,400000,13000000000,5114003,176335,0,97,2,95,3522403,37335556,0.0943444634921199,530,100,101,0.99009900990099,16,28,201806,21,0x751e145cfaeae9263944413587508f15c995855743cdcb35953dfe0044895257,51,16,16,2828041,529,3777213,28,6,9.0,2.0,2,5,0
0xf0c6b45dec9fe1169f53de20e5fb1b25f765a68482f0661fd85f7bfd22a90009,3,0xb55cd7bf1e5f95d75c6c138c80ce6569783aebb9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:19:11+00:00,255802,13753801111,14881375,198324,0,298,2,92,3522405,37335573,0.0943444741024866,530,295,340,0.8676470588235294,63,377,2693624,22,0xf0c6b45dec9fe1169f53de20e5fb1b25f765a68482f0661fd85f7bfd22a90009,230,56,18,2828041,529,3777215,56,6,11.0,2.0,2,5,0
0x850ee4502ed60b268d56790465a60569a566d97abe5ddcc4f47a06d3a9039e26,8,0x3d13a3ca8f5378f45cbce6bc85106cb4944562c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:28:59+00:00,255622,13350949361,12590992,175668,100000000000000000,1268,2,84,3522453,37336137,0.0943443345518043,530,1339,1354,0.9889217134416544,268,1638,11058366,23,0x850ee4502ed60b268d56790465a60569a566d97abe5ddcc4f47a06d3a9039e26,374,95,15,2828079,529,3777263,232,5,10.0,2.0,1,3,0
0x8f82200d81959b5cc8fb0bacdbc5411348f7c65d3ee4f36d658327a146d22430,8,0xeb11caf20212f35dbd597a2838b07ea0ecee543c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:29:47+00:00,255622,15982949452,5508280,175668,13000000000000000,111,2,83,3522457,37336181,0.0943443305034331,530,109,119,0.9159663865546218,11,63,452967,24,0x8f82200d81959b5cc8fb0bacdbc5411348f7c65d3ee4f36d658327a146d22430,83,8,15,2828085,529,3777267,17,5,10.0,2.0,1,3,0
0x8cccd4418c3ae0e26a1ad6d14d24c7d98479ae19bc2adb341b1759e00c54cf6b,8,0x70be5919f1f62b8dfbea8ccd3c3cf624f98f815f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:42:47+00:00,255594,14451803510,9845512,175648,50000000000000000,33,2,74,3522520,37336819,0.094344405719191,530,35,36,0.9722222222222222,11,826,5849203,25,0x8cccd4418c3ae0e26a1ad6d14d24c7d98479ae19bc2adb341b1759e00c54cf6b,21,6,15,2828128,529,3777332,9,5,10.0,2.0,1,3,0
0x4e29feac6039619126d0b2260254b3f9bed6673d6d064cc5b794c5352905e531,3,0x3004674802c6abafcd61ee17e2bb7393bacf76ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:45:35+00:00,278212,11713920629,3331307,182933,0,458,2,71,3522533,37336961,0.0943443950888236,530,457,469,0.9744136460554372,115,1448,9830701,26,0x4e29feac6039619126d0b2260254b3f9bed6673d6d064cc5b794c5352905e531,269,70,18,2828137,529,3777345,122,6,11.0,2.0,2,5,0
0xee555572782a5ea048947dc7ddc2754bc1025f46b4b6ae9ec5825da2839e5fda,8,0xd4f80312d9d803c9ae5f5085c5dd7e1dc5ad484e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:52:23+00:00,255622,12859486020,5381207,175668,11000000000000000,66,2,68,3522567,37337360,0.0943442975079116,530,97,105,0.9238095238095237,12,22,157526,27,0xee555572782a5ea048947dc7ddc2754bc1025f46b4b6ae9ec5825da2839e5fda,47,10,15,2828154,529,3777379,13,5,10.0,2.0,1,3,0
0x0d4340d975b3b4123201c43544ecb09ec9fe72c9c1649b4bd804ad25bd40d39d,3,0x815c24518afac52dcbbdb744e3d0e7672f2536ce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:53:23+00:00,255818,13295562056,4057183,198348,0,1601,2,66,3522572,37337417,0.0943442873940637,530,1470,1616,0.9096534653465346,142,395,2822298,28,0x0d4340d975b3b4123201c43544ecb09ec9fe72c9c1649b4bd804ad25bd40d39d,1360,138,18,2828156,529,3777384,236,6,11.0,2.0,2,5,0
0x999fc3bd12f75ccdc05bdb2cff537032a9371b55e5670dbb37a8f07bd63feea6,3,0x0c247c6211e9b5bce4405834e72b8ec8ab3edb9e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:09:23+00:00,278572,12415701163,4070201,198149,0,282,2,58,3522649,37338225,0.0943443080114279,530,342,345,0.991304347826087,54,1374,9347480,29,0x999fc3bd12f75ccdc05bdb2cff537032a9371b55e5670dbb37a8f07bd63feea6,66,8,18,2828190,529,3777464,58,6,11.0,2.0,2,5,0
0x821b5eff1b44f9b8bc4de35a8966bcba0cd346b76dce263d8494559f100e4867,3,0x70be5919f1f62b8dfbea8ccd3c3cf624f98f815f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:14:35+00:00,267179,10150384394,13400332,198348,0,35,2,55,3522673,37338526,0.094344190233969,530,37,38,0.9736842105263158,11,826,5849361,30,0x821b5eff1b44f9b8bc4de35a8966bcba0cd346b76dce263d8494559f100e4867,22,6,18,2828204,529,3777490,10,6,11.0,2.0,2,5,0
0x8c1c996fec721f1f919355af35f649ed07b22b69bedc9d374452f0ca20977379,3,0xe8d8be38658b6e968bd712bfc482c741e238cad2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:14:47+00:00,255802,11546942380,2626276,198336,0,79,2,53,3522674,37338544,0.0943441715349157,530,68,82,0.8292682926829267,18,26,188990,31,0x8c1c996fec721f1f919355af35f649ed07b22b69bedc9d374452f0ca20977379,60,17,18,2828204,529,3777491,21,6,11.0,2.0,2,5,0
0x0f68a603c0b2d99155345c48b3a940a4440a6c71fa1e3e0f06f778f67d5be9d1,3,0xe05b4337f093667fed598b0accc11763a89102cf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:16:59+00:00,267165,10897230867,6717665,198336,0,5,2,50,3522684,37338655,0.0943441588884227,530,8,8,1.0,4,264,1888842,32,0x0f68a603c0b2d99155345c48b3a940a4440a6c71fa1e3e0f06f778f67d5be9d1,4,2,18,2828208,529,3777502,3,6,11.0,2.0,2,5,0
0x85139516f88c96b9037ae6ca09963b85fa499cd03d1956fd92fcf156e0ac7034,3,0x542db9fa32052d1de9f32bb5181636ef19dbaeaa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:21:23+00:00,267151,11119036026,7088923,198324,0,427,2,45,3522705,37338902,0.0943440972099286,530,455,461,0.9869848156182212,41,223,1601361,33,0x85139516f88c96b9037ae6ca09963b85fa499cd03d1956fd92fcf156e0ac7034,283,33,18,2828228,529,3777523,96,6,11.0,2.0,2,5,0
0xc963c247cf4adbef373322fa3d781419da917585c6ccbc00aa0e54cda5086229,7,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:23:23+00:00,359090,11570783576,1484624,292324,0,411,2,43,3522714,37339022,0.0943440350419462,530,381,436,0.8738532110091743,54,75,539603,34,0xc963c247cf4adbef373322fa3d781419da917585c6ccbc00aa0e54cda5086229,352,54,21,2828237,529,3777532,60,8,12.0,2.0,1,6,0
0xf1aabf1b41fc62936efdb846a5ada92e02d5412020b04e3a3bb8d180b6e0c3bb,7,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:23:35+00:00,255650,10537548392,1846757,204361,20037513933434762,338,2,41,3522715,37339030,0.0943440416100793,530,381,403,0.945409429280397,79,303,2167017,35,0xf1aabf1b41fc62936efdb846a5ada92e02d5412020b04e3a3bb8d180b6e0c3bb,232,65,14,2828237,529,3777533,57,5,9.0,2.0,1,3,0
0x4a108f0db741e34fb28966f84f21e4525399ea1a828ef9b90ccb4d1032a0f775,7,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:23:59+00:00,359090,11235933278,2291941,281908,0,412,2,39,3522717,37339065,0.0943440067393224,530,382,437,0.8741418764302059,54,75,539606,36,0x4a108f0db741e34fb28966f84f21e4525399ea1a828ef9b90ccb4d1032a0f775,353,54,21,2828239,529,3777535,60,8,12.0,2.0,1,6,0
0x7aeb6494ea0c570a9897fcb95de8fef42b633037716e049a2ed0e7163d1e6900,8,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:24:23+00:00,346934,11358039888,1250109,274471,0,413,2,38,3522719,37339083,0.0943440148222172,530,383,438,0.8744292237442922,54,75,539608,37,0x7aeb6494ea0c570a9897fcb95de8fef42b633037716e049a2ed0e7163d1e6900,354,54,22,2828239,529,3777537,60,8,13.0,2.0,1,6,0
0xab74e6d541a2eb433d84dee5d701d8a5098280b5480ab1dd1ba0adb23801b5ca,7,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:24:35+00:00,255650,10184606477,7452406,204361,17884050006497250,339,2,37,3522720,37339096,0.094344008756934,530,382,404,0.9455445544554456,79,303,2167022,38,0xab74e6d541a2eb433d84dee5d701d8a5098280b5480ab1dd1ba0adb23801b5ca,233,65,14,2828241,529,3777538,57,5,9.0,2.0,1,3,0
0x266c9ab449b6e859d2e38bc788507cfe8cc56ea3eddf1e1afb20b6408530ef87,8,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:25:11+00:00,243642,9673704980,9270680,175687,15802713642251053,340,2,34,3522723,37339127,0.0943440107745422,530,383,405,0.945679012345679,79,303,2167025,39,0x266c9ab449b6e859d2e38bc788507cfe8cc56ea3eddf1e1afb20b6408530ef87,234,65,15,2828243,529,3777541,57,5,10.0,2.0,1,3,0
0x7940d3d514628bf4bc6de1e910fdc176099241deb58c331ec71d32a645c5ef80,8,0x3d13a3ca8f5378f45cbce6bc85106cb4944562c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:26:23+00:00,255622,10024684614,3461678,175668,80000000000000000,1269,2,33,3522728,37339180,0.0943440107683136,530,1340,1355,0.988929889298893,268,1638,11058650,40,0x7940d3d514628bf4bc6de1e910fdc176099241deb58c331ec71d32a645c5ef80,375,95,15,2828248,529,3777547,232,5,10.0,2.0,1,3,0
0x181edbc8850ef73f56bc3d775a85137eace9b9deea92d0cc6af8eb80cd3d44f3,8,0x6ce4685f7d2bd63df1e9d52e4a6d0db4ad1f36b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:31:23+00:00,275444,10157833452,5167337,191260,60000000000000000,92,2,29,3522753,37339486,0.0943439071443029,530,103,103,1.0,29,167,1201388,41,0x181edbc8850ef73f56bc3d775a85137eace9b9deea92d0cc6af8eb80cd3d44f3,61,26,15,2828270,529,3777572,20,5,10.0,2.0,1,3,0
0x58ba5c181b2a60ceff2001c1cbb30194298d312eb5a2572ffd7c2e283716824c,8,0x2c001eca7fbbd2ce7528cdf094328710aa2146f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:41:47+00:00,462281,9337023747,3420819,270449,0,66,2,24,3522805,37340113,0.0943437155640102,530,74,74,1.0,19,75,543903,42,0x58ba5c181b2a60ceff2001c1cbb30194298d312eb5a2572ffd7c2e283716824c,23,9,22,2828304,529,3777624,18,8,13.0,2.0,1,6,0
0x22d39cc28f1c7790c45a511653bafc2442261b7b4d18eb65ccedbb3610d45434,8,0x72763497a199e8c4b1c76068658c6977ac1a7d45,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:42:47+00:00,255622,10390617613,5687904,167335,12190000000000000,115,2,23,3522810,37340169,0.0943437079783972,530,136,152,0.894736842105263,38,235,1681193,43,0x22d39cc28f1c7790c45a511653bafc2442261b7b4d18eb65ccedbb3610d45434,79,32,15,2828308,529,3777629,24,5,10.0,2.0,1,3,0
0x0cc69cf8992a02ac27b44b4b05459ebb2a4a6ba5fd4acd6c71ed2a8cfe5e01a1,8,0xd4f80312d9d803c9ae5f5085c5dd7e1dc5ad484e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 23:08:59+00:00,255622,12725061981,3640311,175668,25000000000000000,69,2,15,3522940,37341612,0.0943435436049199,530,100,108,0.925925925925926,12,22,157907,44,0x0cc69cf8992a02ac27b44b4b05459ebb2a4a6ba5fd4acd6c71ed2a8cfe5e01a1,50,10,15,2828375,529,3777760,13,5,10.0,2.0,1,3,0
0xffe448665b5e651ea676da01f5ce557149ec81dcc4ff7da6ab4b63c51762b5d4,8,0x6ce4685f7d2bd63df1e9d52e4a6d0db4ad1f36b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 23:20:23+00:00,255622,9519134100,4605308,175668,76000000000000000,93,2,13,3522995,37342198,0.0943435359643264,530,104,104,1.0,29,167,1201633,45,0xffe448665b5e651ea676da01f5ce557149ec81dcc4ff7da6ab4b63c51762b5d4,62,26,15,2828404,529,3777817,20,5,10.0,2.0,1,3,0
0xd22400bbef45cc47fc3019a6dbda457b5020dab98dcdfc0167404b5140efa50a,8,0x72763497a199e8c4b1c76068658c6977ac1a7d45,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 23:29:11+00:00,255650,9935061375,5312648,175687,5678544683710167,116,2,12,3523039,37342623,0.0943436405096664,530,138,154,0.896103896103896,38,235,1681425,46,0xd22400bbef45cc47fc3019a6dbda457b5020dab98dcdfc0167404b5140efa50a,80,32,15,2828432,529,3777861,24,5,10.0,2.0,1,3,0
0x5e5530c9e95f7de19a54ca91005f9eb3a6e56b52d2baeb2d6d93df7150e6c774,3,0x8d993941d789bd7ca63abdb973c99c66e522faa7,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-18 20:24:59+00:00,238503,19099158752,1170736,163226,0,92,2,155,251796,282422,0.8915594394204418,282,96,101,0.9504950495049505,14,18,135071,1,0x5e5530c9e95f7de19a54ca91005f9eb3a6e56b52d2baeb2d6d93df7150e6c774,64,14,17,12805,281,2011089,24,6,5.0,3.0,3,6,0
0xb7ecac776deaba1559081bac4248555fc8ca62b139b1cd409798b7720f7a763c,4,0x7ad0f0e6e5281a26297deed43fa7b9eb0b929f69,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-18 20:41:59+00:00,266480,16772677654,1604194,178520,15000000000000000,239,2,124,251803,282429,0.8915621271186741,282,225,245,0.9183673469387756,73,198,1418154,2,0xb7ecac776deaba1559081bac4248555fc8ca62b139b1cd409798b7720f7a763c,10,2,16,12805,281,2011173,46,6,6.0,3.0,2,5,0
0x5f720a8f119a4256f75d6a98a3d1ba056ca4ad3bfff90788e58148b6c610030c,4,0xfb47ba3049645ab266ded65f4899808e4d8a6019,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-18 21:50:47+00:00,266480,16200040989,1944908,178520,10000000000000000,3,2,69,251855,282485,0.891569463865338,282,7,7,1.0,4,3,21259,3,0x5f720a8f119a4256f75d6a98a3d1ba056ca4ad3bfff90788e58148b6c610030c,4,3,16,12808,281,2011515,1,6,6.0,3.0,2,5,0
0x7001d96a8e687eb48d32c179fdfbd8afa67e3c6532355a15f8563339ad0a1bd2,4,0xea8dff382fadded77e3775437a84782725b8d885,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:15:47+00:00,400246,33201219209,658724,154088,100000000000000000,75,2,178,269628,347191,0.7765984717345784,237,79,79,1.0,29,339,2426435,1,0x7001d96a8e687eb48d32c179fdfbd8afa67e3c6532355a15f8563339ad0a1bd2,45,22,11,8712,242,1730347,27,6,5.0,3.0,1,4,0
0xc294f6d22d4e7f8a5e2d26de0efaa28e60a04face6b6e98e3c5ecf4a5cfdee1e,3,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:35:23+00:00,398314,21851790095,1104273,153224,10000000000000,312,2,133,269650,347215,0.7766081534495917,237,318,318,1.0,8,7,55686,2,0xc294f6d22d4e7f8a5e2d26de0efaa28e60a04face6b6e98e3c5ecf4a5cfdee1e,258,8,14,8713,242,1730444,56,7,6.0,4.0,2,6,0
0x65d9d1f402e8bd0f8b09088703b06e92fa6341b5208114a1d75460ffaa8fbb49,3,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:51:59+00:00,398343,20711409943,11330448,153236,10000000000000,315,2,113,269664,347231,0.7766126872312668,237,321,321,1.0,8,7,55769,3,0x65d9d1f402e8bd0f8b09088703b06e92fa6341b5208114a1d75460ffaa8fbb49,261,8,14,8713,242,1730527,56,7,6.0,4.0,2,6,0
0xfdee686fb583bcbea0e3dd163bfe95fa6532a569cc39ef60fc952f44505c5733,3,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:58:23+00:00,398369,20424642892,372573,148448,1000000000000000,318,2,109,269668,347237,0.7766107874448863,237,324,324,1.0,8,7,55801,4,0xfdee686fb583bcbea0e3dd163bfe95fa6532a569cc39ef60fc952f44505c5733,264,8,14,8713,242,1730559,56,7,6.0,4.0,2,6,0
0x6ba53f155e1bacddc2e928d78b170ab812b38a0a913590f3635b9f83d146d5ba,4,0x980e283b3fb8a5acb8697e0219d47791f9d25153,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:59:59+00:00,362003,11969372612,8486312,136976,100000000000000000,317,2,106,269672,347242,0.7766111242303638,237,333,333,1.0,24,78,562363,5,0x6ba53f155e1bacddc2e928d78b170ab812b38a0a913590f3635b9f83d146d5ba,245,24,11,8713,242,1730567,67,6,5.0,3.0,1,4,0
0x6b66f4f5d99668a3fd38a41a66b6f68719e0a9a985ebc33919cac24fce9888f9,3,0x980e283b3fb8a5acb8697e0219d47791f9d25153,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 21:24:23+00:00,382736,15101178710,5457462,141453,0,318,2,87,269695,347274,0.7766057925442158,237,334,334,1.0,24,78,562484,6,0x6b66f4f5d99668a3fd38a41a66b6f68719e0a9a985ebc33919cac24fce9888f9,246,24,13,8713,242,1730688,67,6,5.0,4.0,2,5,0
0x07812efb9efdbe6f3e14dcb409d055dfafe8e67daca12f9a7ac5312ee40923f9,3,0xea8dff382fadded77e3775437a84782725b8d885,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 22:06:47+00:00,382709,29774210882,3703760,141441,0,77,2,61,269745,347333,0.7766178278482033,237,81,81,1.0,29,339,2426987,7,0x07812efb9efdbe6f3e14dcb409d055dfafe8e67daca12f9a7ac5312ee40923f9,46,22,13,8715,242,1730899,28,6,5.0,4.0,2,5,0
0x19d3e6d53ac2b204e85ffd12a4558b2d3170cc921eeecce1c5069e4041b43f77,4,0xbf50724001f728b238ce198fcbd8cfe52d2a1aa3,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 23:33:23+00:00,287436,12409238811,654130,207988,50000000000000000,1295,0,7,551270,640759,0.8603390666381588,525,1329,1341,0.9910514541387024,62,62,449181,1,0x19d3e6d53ac2b204e85ffd12a4558b2d3170cc921eeecce1c5069e4041b43f77,1115,61,18,29169,524,3746241,171,9,9.0,4.0,1,7,0
0xf556cd573c8e2cc5e3d362e48a4779da2cc35b5535d94a8b8b58b650cedd3a9e,2,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 20:40:59+00:00,367723,11597710562,1050826,134176,100000000000000000,1236,2,125,8979071,76908263,0.1167504069101131,1597,1241,1243,0.998390989541432,100,375,2682654,1,0xf556cd573c8e2cc5e3d362e48a4779da2cc35b5535d94a8b8b58b650cedd3a9e,1033,65,8,4209885,1596,10786438,78,5,3.0,2.0,1,2,0
0xb9b067cc253768687fa380704972358624acc46ca731c4fa3397223eb4f7de0a,2,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 21:02:35+00:00,250000,10481406132,12188509,145343,0,1239,2,102,8979158,76908484,0.1167512026371498,1597,1244,1246,0.9983948635634028,100,375,2682762,2,0xb9b067cc253768687fa380704972358624acc46ca731c4fa3397223eb4f7de0a,1036,65,10,4209887,1596,10786546,78,5,4.0,2.0,2,4,0
0x31cad9cfc8961033b749c27718902eca7e5ca0c50bae64e70adff831ae27fb61,2,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 21:27:59+00:00,288005,12975561576,4943568,134176,150000000000000000,1241,2,85,8979265,76908900,0.1167519623866678,1597,1246,1248,0.998397435897436,100,375,2682888,3,0x31cad9cfc8961033b749c27718902eca7e5ca0c50bae64e70adff831ae27fb61,1038,65,8,4209991,1596,10786672,78,5,3.0,2.0,1,2,0
0x92f1889b9da3b218bc373ac46563a84f136286566ad5fb70ee12e700ac73f625,4,0x4429b2b6e8515aaefc1a7e1889c3377072952e87,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 22:23:11+00:00,267834,11930012973,3000674,152478,94399999999999980,152,2,44,8979478,76909631,0.1167536221828967,1597,170,171,0.9941520467836256,49,385,2753481,4,0x92f1889b9da3b218bc373ac46563a84f136286566ad5fb70ee12e700ac73f625,115,38,11,4210186,1596,10786945,36,5,6.0,2.0,1,3,0
0x38080d0f598ee53665df1a1b7bfac1fcfbe2b47a1ddc56e09b7444b572b5f672,4,0x5136c25095222c4bd84b8a908760f3dd23ef6693,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 22:30:47+00:00,214251,11575693796,2272785,152466,50000000000000000,646,2,31,8979513,76909723,0.1167539376003213,1597,717,723,0.991701244813278,210,1097,7560988,5,0x38080d0f598ee53665df1a1b7bfac1fcfbe2b47a1ddc56e09b7444b572b5f672,185,74,11,4210187,1596,10786983,184,5,6.0,2.0,1,3,0
0x614de2e3563c5cbb480cebfc4d9c571e27e989eaf9504248e8aeddcdeef32c00,3,0x5136c25095222c4bd84b8a908760f3dd23ef6693,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 22:48:23+00:00,204967,11782748824,3763942,140338,0,648,2,19,8979576,76909936,0.1167544333933654,1597,719,725,0.9917241379310344,210,1097,7561076,6,0x614de2e3563c5cbb480cebfc4d9c571e27e989eaf9504248e8aeddcdeef32c00,186,74,12,4210253,1596,10787071,185,5,6.0,2.0,2,4,0
0x8fc14c778d995ef7883edb944484b89eed7baaf192d8fab2f889c6c67037b7ef,3,0x199fb21998781ebabd1983dcdb9fda0b14ec0ba0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 22:55:35+00:00,400000,9283892047,16109078,145150,0,1267,2,18,8979606,76910044,0.1167546595084511,1597,1272,1275,0.9976470588235294,100,375,2683323,7,0x8fc14c778d995ef7883edb944484b89eed7baaf192d8fab2f889c6c67037b7ef,1063,65,12,4210256,1596,10787107,79,5,6.0,2.0,2,4,0
0x661d8ae95aecea11580b5cdcebfae4b6e10271c04fc147adb9e85529d4bad004,4,0x21357c39703adf26927d84fa4f9220b3f0f7526a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 23:29:47+00:00,214296,8711676014,10710339,152502,7575757575757576,611,1,11,8979752,76910486,0.1167558868370692,1597,636,636,1.0,68,128,921158,8,0x661d8ae95aecea11580b5cdcebfae4b6e10271c04fc147adb9e85529d4bad004,518,65,11,4210315,1596,10787278,89,5,6.0,2.0,1,3,0
0xd614735ff6e5e8f839c06ea167b51178cc1f2f3adee6c5c419417f938ca55ac6,4,0xa298773681031a8ce523de7005955bbf88dfa3ee,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 20:29:11+00:00,176843,16113715099,4747135,164637,40000000000000000,469,2,145,170296,195503,0.8710659171470515,125,540,548,0.9854014598540146,119,1259,8598613,1,0xd614735ff6e5e8f839c06ea167b51178cc1f2f3adee6c5c419417f938ca55ac6,10,3,14,35645,129,927884,89,6,9.0,2.0,1,4,0
0xd91299fc2ff3c01a91588b5115cdcc4e4664aa0607847401645e20f58b087019,4,0xbb3b65b6a991cc10c8c7325fac218224a90a01e8,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 20:59:23+00:00,188400,10941100988,10622093,167831,1284000000000000,1,2,107,170334,195550,0.8710508821273331,125,3,3,1.0,2,1,12762,2,0xd91299fc2ff3c01a91588b5115cdcc4e4664aa0607847401645e20f58b087019,1,1,14,35653,129,928034,2,6,9.0,2.0,1,4,0
0xdadb89079e8f83a5f24545b0d7c770c429f62d2e2b45ac9665c5c11b47287c48,4,0xbb3b65b6a991cc10c8c7325fac218224a90a01e8,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 21:01:23+00:00,188400,10484351601,13395598,164625,1284000000000000,2,2,105,170337,195553,0.8710528603498796,125,4,4,1.0,2,1,12772,3,0xdadb89079e8f83a5f24545b0d7c770c429f62d2e2b45ac9665c5c11b47287c48,2,1,14,35653,129,928044,2,6,9.0,2.0,1,4,0
0x665409bf081f8da0fd280a48ee97059422bb4b07795b5e129e30f4623eba5e99,3,0x633b6541185f3cfc8169da3d71e63ebff2a4ff6d,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 21:20:11+00:00,251155,15946686650,10062698,194161,0,74,2,90,170360,195578,0.871059117078608,125,100,102,0.980392156862745,30,1037,7178807,4,0x665409bf081f8da0fd280a48ee97059422bb4b07795b5e129e30f4623eba5e99,2,1,19,35661,129,928138,35,9,9.0,3.0,3,8,0
