transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,41803,41803,74738744082292430,568,2,134,1058526,3095858,0.3419168450232536,231,651,656,0.9923780487804879,91,50,0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,292,76,3,89079,231,1652144,172,126,899490,4,0,2,1,2,0
0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,319793,10270492649,4370644,176194,12800000000000000,1915,2,137,1058526,3095858,0.3419168450232536,231,1935,1938,0.9984520123839008,22,51,0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1004,13,13,89079,231,1652144,803,25,184810,6,7,3,1,4,0
0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,314195,10181999606,3187726,182932,15000000000000000,3317,2,128,1058527,3095861,0.3419168367055239,231,3336,3340,0.9988023952095808,12,52,0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,2160,12,13,89079,231,1652145,1048,11,84143,6,7,3,1,4,0
0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,2,0xf4dde09753ce4b3cdb18718da16bcaaa8e784f6f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,301021,10181999606,3337031,149305,0,856,2,129,1058527,3095861,0.3419168367055239,231,941,943,0.9978791092258747,92,53,0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,445,66,14,89079,231,1652145,206,185,1326196,6,6,4,2,5,0
0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,329169,52181999606,191018,191018,372865715310662790,158,2,127,1058527,3095861,0.3419168367055239,231,163,163,1.0,36,54,0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,39,23,10,89079,231,1652145,49,81,580396,6,4,3,1,4,0
0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,2,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,271637,10025970126,20157488,117074,0,125,2,125,1058528,3095863,0.3419169388309495,231,138,138,1.0,4,55,0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,71,3,14,89079,231,1652146,35,2,20816,6,6,4,2,5,0
0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,314195,10025970126,20040414,182932,12800000000000000,1917,2,126,1058528,3095863,0.3419169388309495,231,1937,1940,0.9984536082474226,22,56,0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1005,13,13,89079,231,1652146,804,25,184812,6,7,3,1,4,0
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,10787921655,5919751,176194,89527869124986480,480,2,123,1058529,3095866,0.3419169305131423,231,501,503,0.9960238568588468,19,57,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,7,3,1,4,0
0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,1,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,320013,118787921655,365430,176338,89527869124986480,23,2,122,1058529,3095866,0.3419169305131423,231,25,25,1.0,6,58,0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,15,5,13,89079,231,1652147,9,5,38508,6,7,3,1,4,0
0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,1,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,108787921655,1114285,176194,89527869124986480,198,2,124,1058529,3095866,0.3419169305131423,231,203,203,1.0,22,59,0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,126,20,13,89079,231,1652147,52,31,225846,6,7,3,1,4,0
0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,2,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,601654,22785977011,2565633,268536,0,1640,2,119,1058530,3095871,0.341916701309583,231,1698,1699,0.9994114184814596,111,60,0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,1054,77,29,89079,231,1652148,471,229,1635770,8,6,5,2,5,0
0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,1,0xeda614d4f7ec885b914712ade5bc6fa770e9a08f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,12785977011,4513911,176194,50000000000000000,5933,2,120,1058530,3095871,0.341916701309583,231,5947,5956,0.9984889187374076,217,61,0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,3603,211,13,89079,231,1652148,1831,221,1583992,6,7,3,1,4,0
0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,1,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,37785977011,2101758,176194,89527869124986480,1253,2,118,1058530,3095871,0.341916701309583,231,1288,1289,0.99922420480993,168,62,0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,146,63,13,89079,231,1652148,445,311,2222097,6,7,3,1,4,0
0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320013,17785977011,3167218,176338,89527869124986480,1046,2,121,1058530,3095871,0.341916701309583,231,1121,1122,0.999108734402852,86,63,0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,405,42,13,89079,231,1652148,251,104,746783,6,7,3,1,4,0
0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320031,12785977011,4337717,176350,50000000000000000,5770,2,117,1058530,3095871,0.341916701309583,231,6352,6357,0.9992134654711342,336,64,0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,660,53,13,89079,231,1652148,1024,552,3942719,6,7,3,1,4,0
0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,1,0x26d285374d15b9f2ae11c0f9d9224941b1e2d265,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,314633,10795121251,2301328,183220,170000000000000000,2664,2,115,1058531,3095874,0.3419166929920274,231,2904,2909,0.998281196287384,229,65,0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,860,142,13,89079,231,1652149,648,309,2209043,6,7,3,1,4,0
0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,2,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601780,117795121251,276926,276926,0,25,2,114,1058531,3095874,0.3419166929920274,231,27,27,1.0,6,66,0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,16,5,29,89079,231,1652149,10,5,38510,8,6,5,2,5,0
0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,2,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601654,57795121251,545462,268536,0,200,2,116,1058531,3095874,0.3419166929920274,231,205,205,1.0,22,67,0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,127,20,29,89079,231,1652149,53,31,225848,8,6,5,2,5,0
0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,1,0xedac5f7c71dbf9ba1dc8a20364f3aa470c4b1406,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:47+00:00,320031,10424342412,1262268,176350,200000000000000000,386,2,113,1058532,3095875,0.3419169055598175,231,389,389,1.0,77,68,0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,48,14,13,89079,231,1652150,49,209,1497052,6,7,3,1,4,0
0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,2,0x0a67d9fa31a8e26e9e58e1e090ebd06d53f3acb6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,533673,9949099811,2763335,245376,0,211,2,111,1058533,3095877,0.3419170076847368,231,243,243,1.0,26,69,0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,100,10,28,89079,231,1652152,43,52,375391,8,6,5,2,5,0
0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,2,0x1c0bb56d02242d127f75c20d95e7aa21dc9c7dad,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,503976,9949099811,3000302,236967,0,905,2,112,1058533,3095877,0.3419170076847368,231,946,948,0.9978902953586498,63,70,0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,575,60,28,89079,231,1652152,183,177,1265187,8,6,5,2,5,0
0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,2,0x6299c79b4c6f4289801e076597b2883c3f6ed535,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:23+00:00,310403,9898777731,2135016,154738,0,17,2,110,1058534,3095878,0.3419172202522192,231,23,23,1.0,1,71,0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,9,1,14,89079,231,1652153,7,0,5615,6,6,4,2,5,0
0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,2,0x3b70b698b3ff65227b4530a104f1d832fe18db3d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,315724,9942756979,2098766,157819,0,1365,2,109,1058535,3095880,0.3419173223768363,231,1410,1410,1.0,144,72,0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,154,27,14,89079,231,1652154,407,394,2815719,6,6,4,2,5,0
0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,334067,9942756979,1940947,195986,10000000000000000,27,2,108,1058535,3095880,0.3419173223768363,231,32,32,1.0,7,73,0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,17,7,13,89079,231,1652154,12,36,260725,6,7,3,1,4,0
0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,2,0x8485971ae7984419edc62400d940bc46eee66ce2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:47+00:00,310471,9606838394,2122780,144361,0,1962,2,107,1058536,3095881,0.3419175349440111,231,2029,2030,0.9995073891625617,86,74,0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,221,14,14,89079,231,1652155,456,387,2766078,6,6,4,2,5,0
0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,305321,13654179321,2073443,166687,40000000000000000,42,2,105,1058537,3095884,0.3419175266256745,231,54,54,1.0,13,75,0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,18,7,13,89079,231,1652157,16,201,1437532,6,7,3,1,4,0
0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,308036,8654179321,2635053,178886,10000000000000000,29,2,106,1058537,3095884,0.3419175266256745,231,34,34,1.0,7,76,0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,18,7,13,89079,231,1652157,13,36,260728,6,7,3,1,4,0
0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,343107,35654179321,1118369,200164,5000000000000000000,4623,2,104,1058537,3095884,0.3419175266256745,231,4770,4791,0.9956167814652472,155,77,0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1874,133,13,89079,231,1652157,930,154,1105369,6,7,3,1,4,0
0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,318192,13007849886,1479370,195974,30000000000000000,442,2,101,1058538,3095887,0.3419175183073542,231,501,501,1.0,88,78,0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,137,49,13,89079,231,1652158,107,231,1654853,6,7,3,1,4,0
0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,2,0xd873d47495e2c9f8b17580cc322fa4a8057cafae,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,515684,9007849886,1928809,231696,0,7798,2,102,1058538,3095887,0.3419175183073542,231,7997,8010,0.9983770287141072,499,79,0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,492,136,28,89079,231,1652158,1155,1164,7891554,8,6,5,2,5,0
0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,2,0xdb85d949f871027bc6cc4cab9f73bf52020c930f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,533651,9007849886,2165843,237034,0,81,2,103,1058538,3095887,0.3419175183073542,231,97,97,1.0,29,80,0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,13,6,28,89079,231,1652158,16,93,665290,8,6,5,2,5,0
0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,298539,55103344742,200164,200164,3000000000000000000,6926,2,98,1058539,3095891,0.3419173995466894,231,6981,6993,0.9982839982839982,211,81,0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1136,76,13,89079,231,1652160,1310,268,1915226,6,7,3,1,4,0
0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,2,0x19009204248bcaf90ca6906ea1382a9a2d0ec511,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,310347,15103344742,3248925,144289,0,702,2,99,1058539,3095891,0.3419173995466894,231,734,735,0.998639455782313,145,82,0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,447,115,14,89079,231,1652160,160,244,1742954,6,6,4,2,5,0
0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,1,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,265499,38103344742,2476167,140529,300000000000000000,5079,2,97,1058539,3095891,0.3419173995466894,231,5397,5413,0.997044152965084,223,83,0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,2938,201,13,89079,231,1652160,816,244,1742960,6,7,3,1,4,0
0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,2,0x80e034fbfb5524dcb2ee7852a748a70f226de61e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,611683,8103344742,3530438,281513,0,157,2,100,1058539,3095891,0.3419173995466894,231,167,167,1.0,40,84,0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,51,17,28,89079,231,1652160,67,72,517427,8,6,5,2,5,0
0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,262314,8740460461,1325990,148852,669900000000000000,1803,2,96,1058540,3095893,0.3419175016707619,231,1971,1971,1.0,94,85,0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1234,93,13,89079,231,1652161,178,146,1046645,6,7,3,1,4,0
0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,1,0xd3b6a23171ebec1d6310444f26387a3b3730384f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,216324,25740460461,118642,118642,300000000000000000,99,2,95,1058540,3095893,0.3419175016707619,231,109,109,1.0,14,86,0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,49,12,13,89079,231,1652161,16,18,135704,6,7,3,1,4,0
0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,262332,55303241485,454317,148864,2000000000000000000,6929,2,94,1058541,3095895,0.3419176037947023,231,6984,6996,0.9982847341337908,211,87,0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1137,76,13,89079,231,1652164,1311,268,1915230,6,7,3,1,4,0
0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,2,0xfc0d04655467d185204ccb8c96f43205ce61042a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,310368,8303241485,3787936,144301,0,1410,2,93,1058541,3095895,0.3419176037947023,231,1423,1423,1.0,179,88,0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,571,78,14,89079,231,1652164,300,405,2890790,6,6,4,2,5,0
0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,2,0xcd98df135428b282f53e2ee5dbf7e40eef7119c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,335176,8927588348,2485757,158666,0,148,2,92,1058542,3095899,0.341917485034234,231,167,168,0.994047619047619,46,89,0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,109,45,14,89079,231,1652165,40,102,729347,6,6,4,2,5,0
0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,310383,8927588348,2804764,154726,0,2066,2,90,1058542,3095899,0.341917485034234,231,2185,2189,0.998172681589767,128,90,0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,1097,95,14,89079,231,1652165,408,223,1593269,6,6,4,2,5,0
0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,1,0x95a3cf03cb5c209d96559bb8e5f05c5b7504eebe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,30927588348,925606,148482,30000000000000000,1008,2,91,1058542,3095899,0.341917485034234,231,1036,1051,0.9857278782112274,65,91,0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,480,41,13,89079,231,1652165,248,257,1836925,6,7,3,1,4,0
0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,1,0x643ada322edc4d03f09541b9714133ba04297350,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,75927588348,620821,148482,100000000000000000,1435,2,89,1058542,3095899,0.341917485034234,231,1450,1452,0.9986225895316804,71,92,0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,772,69,13,89079,231,1652165,395,88,628185,6,7,3,1,4,0
0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,10590700626,2686542,148638,50000000000000000,204,2,85,1058543,3095903,0.3419173662740725,231,207,207,1.0,2,93,0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,154,2,13,89079,231,1652167,44,1,12230,6,7,3,1,4,0
0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,1,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,23590700626,613442,148638,100000000000000000,1775,2,86,1058543,3095903,0.3419173662740725,231,1801,1803,0.9988907376594564,134,94,0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,999,125,13,89079,231,1652167,481,168,1199865,6,7,3,1,4,0
0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,2,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,533673,8590700626,2931918,245376,0,5217,2,87,1058543,3095903,0.3419173662740725,231,5278,5287,0.9982977113675052,261,95,0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,1754,147,28,89079,231,1652167,512,350,2498201,8,6,5,2,5,0
0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277608,15590700626,761924,148482,200000000000000000,2495,2,88,1058543,3095903,0.3419173662740725,231,2571,2572,0.999611197511664,142,96,0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1510,114,13,89079,231,1652167,641,183,1306177,6,7,3,1,4,0
0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,1,0xc13da65a2e47e7772017ddb29312e19f937b51e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,745595,56289534756,10771336,169590,100000000000000000,1028,2,83,1058544,3095906,0.3419173579559586,231,1111,1113,0.9982030548068284,159,97,0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,117,45,11,89079,231,1652168,226,294,2100997,6,5,3,1,4,0
0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,716704,156289534756,10601746,159033,11269749431607202,4743,2,84,1058544,3095906,0.3419173579559586,231,5176,5180,0.9992277992277993,332,98,0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,858,139,13,89079,231,1652168,1298,423,3019269,6,7,3,1,4,0
0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,1,0x676b5d7ed2abc533f8e48f062251541cb34537de,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,760381,12289534756,11475168,169590,100000000000000000,87,2,82,1058544,3095906,0.3419173579559586,231,109,109,1.0,41,99,0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,19,13,11,89079,231,1652168,40,403,2874011,6,5,3,1,4,0
