transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xdd184eb3cb5cd43e361d13d518c100266edd8946b5ebcc052114f8bd50a13608,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:50:58+00:00,308630,9129021911,19157722,228650,50000000000000000,18,2,130,772045,8700516,0.0887355416621267,167,28,29,0.9655172413793104,9,746,4784581,50,0xdd184eb3cb5cd43e361d13d518c100266edd8946b5ebcc052114f8bd50a13608,2,1,12,863357,181,1135603,11,9,5.0,5.0,1,4,0
0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,1,0x32498bec310abaf0ec5a63689e4eb864e788c2ea,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:50:58+00:00,292615,8849021911,25251345,185336,68000000000000000,5,2,129,772045,8700516,0.0887355416621267,167,7,7,1.0,1,0,160,51,0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,2,1,11,863357,181,1135603,2,9,5.0,4.0,1,4,0
0xaca9940d16b6fe76aabf59de87cb861c100daf04b7133007591f513ee93e9400,1,0x93e4297ea2b1368274ef91aabb900debfd915d7e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:56:51+00:00,298058,11459909989,22756708,221534,50000000000000000,24,2,128,772046,8700517,0.0887356463989438,167,32,32,1.0,14,99,608950,52,0xaca9940d16b6fe76aabf59de87cb861c100daf04b7133007591f513ee93e9400,3,2,11,863357,181,1135628,14,8,5.0,4.0,1,4,0
0xcdb7391b3433f887651f672fb6a517923dea400618697517d9ab8b9ba97283e7,1,0x8293fb89233c63bada2f39e46709afa2676d4853,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:57:56+00:00,271538,11614983522,17498257,199134,30000000000000000,5,2,127,772047,8700518,0.0887357511357369,167,11,11,1.0,2,4,25623,53,0xcdb7391b3433f887651f672fb6a517923dea400618697517d9ab8b9ba97283e7,1,1,12,863358,181,1135635,3,9,5.0,5.0,1,4,0
0x0dbdee978d9b6477320bbce3a881e7109110e131c93f65316c1bae416749516a,1,0x32908a1fc6437fd59ccaedb42df33e0a2e5edeee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:59:28+00:00,308654,8025656403,17935798,228669,5000000000000000,39,2,126,772048,8700519,0.088735855872506,167,54,55,0.9818181818181818,20,65,396225,54,0x0dbdee978d9b6477320bbce3a881e7109110e131c93f65316c1bae416749516a,19,5,12,863358,181,1135648,9,9,5.0,5.0,1,4,0
0xbf4d0eb506ad71768d4b7f40b455667973350f1f26322386f0b52e16268b1c84,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:01:57+00:00,308623,9865597736,17352230,228645,40000000000000000,19,2,125,772049,8700520,0.0887359606092509,167,29,30,0.9666666666666666,9,746,4784640,55,0xbf4d0eb506ad71768d4b7f40b455667973350f1f26322386f0b52e16268b1c84,3,1,12,863358,181,1135662,11,9,5.0,5.0,1,4,0
0xcd4a1443c2f7f065d5b9e3a40d67e328dd047ce7974a500f6cd790e363c2b46f,1,0xba74abced3a64a549d16c76c5fc046c687a21669,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:02:48+00:00,308576,10699080841,17976703,228609,31000000000000000,7,2,124,772050,8700521,0.0887360653459718,167,13,13,1.0,4,207,1302225,56,0xcd4a1443c2f7f065d5b9e3a40d67e328dd047ce7974a500f6cd790e363c2b46f,1,1,12,863359,181,1135666,5,9,5.0,5.0,1,4,0
0x180918bf2fc00ba33650ce38ea427a28dba1edb3f0758dcfc094932cfa1a0e37,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:05:18+00:00,308576,14978233718,29608016,228609,40000000000000000,20,2,123,772051,8700522,0.0887361700826686,167,30,31,0.967741935483871,9,746,4784651,57,0x180918bf2fc00ba33650ce38ea427a28dba1edb3f0758dcfc094932cfa1a0e37,4,1,12,863359,181,1135673,11,9,5.0,5.0,1,4,0
0xa654576b5308605b568d4b134552c0804c8cea0901cd4d25483c2840dc66925f,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:06:21+00:00,308623,17373351615,9792891,228645,30000000000000000,21,2,122,772052,8700523,0.0887362748193413,167,31,32,0.96875,9,746,4784657,58,0xa654576b5308605b568d4b134552c0804c8cea0901cd4d25483c2840dc66925f,5,1,12,863359,181,1135679,11,9,5.0,5.0,1,4,0
0xd2002d7f01aed24f74b50ee1c16c3d21a678a6643bad97d36eb4431a4e69a99c,1,0x536236352627a0cd16a2fa98660f7ad99aa7fcdb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:12:28+00:00,45209,14933856658,26857591,45209,0,246,2,121,772053,8700524,0.0887363795559899,167,278,283,0.9823321554770316,116,347,2199312,59,0xd2002d7f01aed24f74b50ee1c16c3d21a678a6643bad97d36eb4431a4e69a99c,29,22,1,863359,181,1135713,56,2,,,1,0,0
0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,0x446aa462fd452b0e667e6bdd9c266184fd57f403,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:17:50+00:00,45209,11166584145,12992832,45209,0,7,2,120,772054,8700525,0.0887364842926145,167,9,9,1.0,7,30,193666,60,0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,1,1,863360,181,1135739,6,2,,,1,0,0
0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,1,0x294c1fd44680df3f5230901912d09c60932d7488,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:18:19+00:00,282940,9544998036,7941455,79923,5000000000000000,98,2,119,772055,8700526,0.088736589029215,167,101,131,0.7709923664122136,41,176,1103111,61,0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,18,12,1,863360,181,1135743,25,2,,,1,0,0
0xcd131617d174ff0bb57ea66c67db146a7f5b04113f89818ff2b3b416f5981990,1,0x55724dec6c70fccb6f4d5be692f5d137974e4121,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:20:40+00:00,277101,8738430124,12713136,72188,287000000000000000,2,2,118,772056,8700527,0.0887366937657914,167,6,21,0.2857142857142857,5,67,410251,62,0xcd131617d174ff0bb57ea66c67db146a7f5b04113f89818ff2b3b416f5981990,2,2,1,863360,181,1135757,3,2,,,1,0,0
0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,1,0xdb9a26cd9e6c2a2acd8896670e6a71d505209415,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:30:53+00:00,45209,13024352058,4857946,45209,0,374,2,117,772057,8700528,0.0887367985023437,167,446,460,0.9695652173913044,139,490,3122354,63,0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,23,15,1,863360,181,1135802,78,2,,,1,0,0
0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27188627,81914,0,4,2,116,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,64,0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,3,1,1,863361,181,1136106,5,2,,,1,0,0
0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27243184,54557,0,5,2,114,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,65,0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,3,1,1,863361,181,1136106,5,2,,,1,0,0
0x05b7a63eb9c7eff1f4baedba489270b6845d8b1ce08e9334de47d8ac2653d900,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27325098,81914,0,6,2,115,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,66,0x05b7a63eb9c7eff1f4baedba489270b6845d8b1ce08e9334de47d8ac2653d900,3,1,1,863361,181,1136106,5,2,,,1,0,0
0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,0x7d6a8c7412c9491d0564fce017cd5c591b596050,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 16:45:02+00:00,82665,14659267748,12542879,82665,0,7,2,113,772059,8700532,0.0887369875773113,167,9,17,0.5294117647058822,4,180,1129578,67,0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,1,1,863362,181,1136393,5,2,,,1,0,0
0x17d5b8a7dd75689f564a9413bd408aa4e622103d3558b8f5f81a0df8e271094c,1,0x6e242c5f9d25d3904fcd8f16f666c0844c1d011c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:12:48+00:00,45209,13463968458,2996787,45209,0,3,2,112,772060,8700533,0.0887370923137697,167,5,5,1.0,5,34,218473,68,0x17d5b8a7dd75689f564a9413bd408aa4e622103d3558b8f5f81a0df8e271094c,1,1,1,863363,181,1136510,4,2,,,1,0,0
0x7c0b67d3d9410eba20360506242773ce28c7b1c591d1a15898d797e251d8b0cc,1,0xc81ff87ad8378eace3668f1c451f2663081eb4ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:50:41+00:00,45209,20075631415,28896042,45209,0,7,2,111,772061,8700534,0.088737197050204,167,11,11,1.0,4,12,75700,69,0x7c0b67d3d9410eba20360506242773ce28c7b1c591d1a15898d797e251d8b0cc,1,1,1,863364,181,1136679,5,2,,,1,0,0
0x0ef0859ec7c90b68f41b96162e3a50ab56a4adde524c05d1c2c8cb1d6fd20e1b,1,0xc81ff87ad8378eace3668f1c451f2663081eb4ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:52:22+00:00,28109,21526505992,24654501,28109,0,8,2,110,772062,8700535,0.0887373017866142,167,12,12,1.0,4,12,75706,70,0x0ef0859ec7c90b68f41b96162e3a50ab56a4adde524c05d1c2c8cb1d6fd20e1b,2,1,1,863364,181,1136685,5,2,,,1,0,0
0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,1,0xce0c46fbea3e6fbd75d5ebe541ca775aec3e1dcd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 20:30:58+00:00,258286,20987366370,20127004,72140,22000000000000000,6,2,109,772063,8700536,0.0887374065230004,167,14,14,1.0,6,172,1080150,71,0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,4,3,1,863364,181,1137397,4,2,,,1,0,0
0xba9041a33f92d66779fb10a3c31835fe55c1ecb6225984907b86725da06598ba,1,0x3f8455cb5450bd2b476a5cf88eda05e87838a7ac,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 21:19:51+00:00,81986,25073488569,13060795,54600,0,7,2,108,772064,8700537,0.0887375112593625,167,15,15,1.0,8,242,1532965,72,0xba9041a33f92d66779fb10a3c31835fe55c1ecb6225984907b86725da06598ba,3,2,1,863364,181,1137617,6,2,,,1,0,0
0xfeb95f8992df384a91b19772431240cdcf43bc6833711f33d5d2f913a702b41c,1,0x4fee401ce189cb3c0c185bf951c854ee98b32615,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 22:34:21+00:00,28109,13922616594,27244117,28109,0,18,2,107,772065,8700538,0.0887376159957005,167,21,21,1.0,7,21,135604,73,0xfeb95f8992df384a91b19772431240cdcf43bc6833711f33d5d2f913a702b41c,3,2,1,863364,181,1137935,8,2,,,1,0,0
0x59f36782b7d6d5f8154601f4682c22a7e4466db3131fc54eca28ea4614eae54d,1,0xcd700225094a2fd5844e77eb9957902e4c06d4ec,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:10:18+00:00,45209,32646533712,9428824,45209,0,610,2,106,772066,8700539,0.0887377207320144,167,626,666,0.93993993993994,246,1812,11100351,74,0x59f36782b7d6d5f8154601f4682c22a7e4466db3131fc54eca28ea4614eae54d,6,3,1,863364,181,1138103,247,2,,,1,0,0
0xfa67e6ff11807cf34768b0feedbc116ddbc5608b769136dfaac9a8ca0a77a631,1,0xcd700225094a2fd5844e77eb9957902e4c06d4ec,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:13:19+00:00,28109,15188002253,14843429,28109,0,611,2,105,772067,8700540,0.0887378254683042,167,627,667,0.9400299850074962,246,1812,11100369,75,0xfa67e6ff11807cf34768b0feedbc116ddbc5608b769136dfaac9a8ca0a77a631,7,3,1,863364,181,1138121,247,2,,,1,0,0
0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,1,0xf4b3bd8d26820b2e5e300524000d4ee0faf7405f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:13:53+00:00,45209,16457847050,29170241,45209,0,216,2,104,772068,8700541,0.08873793020457,167,255,256,0.99609375,105,265,1675209,76,0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,43,25,1,863364,181,1138123,43,2,,,1,0,0
0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,1,0x5360c7dc8059af1d3dcba46b7b4776bfd9df0017,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 01:07:51+00:00,45209,31171402521,7536889,45209,0,4124,2,102,772069,8700542,0.0887380349408117,168,4502,4583,0.982325987344534,228,236,1487731,77,0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,337,82,1,863364,182,1138642,335,2,,,1,0,0
0xfacb49600e6a00a71bbb08d1f8d1cf2d98ebf509328e4999e517d2041f4fb304,1,0xce0f6b318d4ebb215e0b17b452cb00a3e1ee3071,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 02:02:39+00:00,28109,16231472405,7558559,28109,0,248,2,101,772070,8700543,0.0887381396770293,168,289,292,0.9897260273972602,63,148,918078,78,0xfacb49600e6a00a71bbb08d1f8d1cf2d98ebf509328e4999e517d2041f4fb304,47,23,1,863364,182,1138870,86,2,,,1,0,0
0x7036f6b46892f617084cf322c4eb21750705d06e44d279ff49053336ec5b6d1f,1,0x77dee8daa7fb80d19ec464aba89d4241f42dd743,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 02:20:45+00:00,67813,12092672465,4366693,45209,0,174,2,100,772071,8700544,0.0887382444132229,168,194,197,0.9847715736040608,49,59,357513,79,0x7036f6b46892f617084cf322c4eb21750705d06e44d279ff49053336ec5b6d1f,1,1,1,863365,182,1138948,63,2,,,1,0,0
0x82c953defea827b57b408634963de01a7f532e1e4fa2e1c5d4bf3a9b07c7e6c5,1,0x87ac9b1bde617b6714ce797b15442737b764b926,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:09:49+00:00,45209,9681442333,11081198,45209,0,0,2,99,772072,8700545,0.0887383491493923,168,3,3,1.0,2,16,103025,80,0x82c953defea827b57b408634963de01a7f532e1e4fa2e1c5d4bf3a9b07c7e6c5,1,1,1,863366,182,1139445,1,2,,,1,0,0
0xf13c955894c523ab94554b176a646db8d61c223ac264bfda5d6ada97c4695fd3,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:40:33+00:00,28109,13418935935,10240230,28109,0,1165,2,98,772073,8700546,0.0887384538855377,168,1343,1382,0.97178002894356,279,457,2905491,81,0xf13c955894c523ab94554b176a646db8d61c223ac264bfda5d6ada97c4695fd3,131,67,1,863366,182,1139569,336,2,,,1,0,0
0x5235fed5d4241fa3bd5f3fc6669685819f7cb2d2fc5f4e86515d08f32117df4c,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:41:34+00:00,28109,11294229282,11498720,28109,0,1166,2,97,772074,8700547,0.088738558621659,168,1344,1383,0.9718004338394792,279,457,2905499,82,0x5235fed5d4241fa3bd5f3fc6669685819f7cb2d2fc5f4e86515d08f32117df4c,132,67,1,863366,182,1139577,336,2,,,1,0,0
0x6863f8cfd5b54eaabdcaf7a323beb8991c85446eef7600f6088ab0fe759c7c19,1,0x91e9961f3c354acfc2a9d97ca68646ffda6e4f71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 05:15:28+00:00,45209,6309576107,18245844,45209,0,49,2,96,772075,8700548,0.0887386633577563,168,60,61,0.9836065573770492,10,28,179500,83,0x6863f8cfd5b54eaabdcaf7a323beb8991c85446eef7600f6088ab0fe759c7c19,1,1,1,863367,182,1139740,23,2,,,1,0,0
0x5064275c73464526c79c62dfd33dcffd90477567733e094279683f217f64825c,1,0x91e9961f3c354acfc2a9d97ca68646ffda6e4f71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:08:41+00:00,28109,8020856787,21885806,28109,0,50,2,95,772076,8700549,0.0887387680938294,168,61,62,0.9838709677419356,10,28,179707,84,0x5064275c73464526c79c62dfd33dcffd90477567733e094279683f217f64825c,2,1,1,863367,182,1139947,23,2,,,1,0,0
0xde99b29ca54ae64723f06e9faaadf608e4450dfa8dabb4a71c1e4b8b99964f78,1,0x87ac9b1bde617b6714ce797b15442737b764b926,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:15:00+00:00,28109,7070951849,18220485,28109,0,1,2,94,772077,8700550,0.0887388728298785,168,4,4,1.0,2,16,103560,85,0xde99b29ca54ae64723f06e9faaadf608e4450dfa8dabb4a71c1e4b8b99964f78,2,1,1,863367,182,1139980,1,2,,,1,0,0
0x630f369f4692fbcc930ee7494e2bce4310a266fa1ab95b98cceff8e524580e70,1,0x80663bbae1c5092f68eac7e8e68208280040a154,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:30:35+00:00,28109,6828759370,10972508,28109,0,970,2,93,772078,8700551,0.0887389775659035,168,1000,1037,0.9643201542912246,181,664,4252774,86,0x630f369f4692fbcc930ee7494e2bce4310a266fa1ab95b98cceff8e524580e70,56,26,1,863367,182,1140050,78,2,,,1,0,0
0xb4481046e42b0503c905f9490ba6c95644a0162757b6ee1a60181e75795baac1,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:49:52+00:00,28109,7828879317,20483000,28109,0,4,2,92,772079,8700552,0.0887390823019045,168,8,8,1.0,7,448,2849623,87,0xb4481046e42b0503c905f9490ba6c95644a0162757b6ee1a60181e75795baac1,2,2,1,863367,182,1140137,4,2,,,1,0,0
0xbeec3e6a40669a74d297446c96d003218064da79a3518e3ae17c08d168a0af02,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:53:21+00:00,28109,8820589116,8439524,28109,0,5,2,91,772080,8700553,0.0887391870378813,168,9,9,1.0,7,448,2849635,88,0xbeec3e6a40669a74d297446c96d003218064da79a3518e3ae17c08d168a0af02,3,2,1,863367,182,1140149,4,2,,,1,0,0
0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,0xb5862ea02dfe834bfa349c5bd3d15820739a87d3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 07:10:11+00:00,45209,10388855184,7278001,45209,0,18,2,90,772081,8700554,0.0887392917738341,168,23,23,1.0,5,27,170960,89,0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,1,1,863368,182,1140228,7,2,,,1,0,0
0xa92bec3baedc2356fc4b68ebe8b2653d307ee6dab4ee2a5835045419e01484ef,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 07:17:13+00:00,28109,11223065513,13098693,28109,0,6,2,89,772082,8700555,0.0887393965097628,168,10,10,1.0,7,448,2849738,90,0xa92bec3baedc2356fc4b68ebe8b2653d307ee6dab4ee2a5835045419e01484ef,4,2,1,863368,182,1140252,4,2,,,1,0,0
0x27801b2ab5a4c619673f9307015d7d7b30a6928b9d28975c1963f8d06414d5dc,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:13:30+00:00,28109,5794399795,25121414,28109,0,1169,2,88,772083,8700556,0.0887395012456675,168,1348,1387,0.9718817591925016,279,457,2906430,91,0x27801b2ab5a4c619673f9307015d7d7b30a6928b9d28975c1963f8d06414d5dc,133,67,1,863368,182,1140508,336,2,,,1,0,0
0x94cd2aee5055354fa00fb53afdf78190b678acc438b51012b0253f75fdd4d3fd,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:27:26+00:00,28109,7078732083,16375712,28109,0,7,2,87,772084,8700557,0.088739605981548,168,11,11,1.0,7,448,2850050,92,0x94cd2aee5055354fa00fb53afdf78190b678acc438b51012b0253f75fdd4d3fd,5,2,1,863368,182,1140564,4,2,,,1,0,0
0x316078869f4cf62afd7ae01ab1a2296892d876e4d9631dfaf1dfc7c0e9dc5c0f,1,0x3fcebf8984e0ea53d0b60af731bf2364cba317f2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:45:39+00:00,45209,9306567817,13977760,45209,0,28,2,86,772085,8700558,0.0887397107174045,168,31,36,0.861111111111111,8,369,2344446,93,0x316078869f4cf62afd7ae01ab1a2296892d876e4d9631dfaf1dfc7c0e9dc5c0f,1,1,1,863369,182,1140642,11,2,,,1,0,0
0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,0x400f6a6b15841f907c2ead70b866c243de417a03,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 09:38:12+00:00,45209,10322835625,23927108,45209,0,176,2,85,772086,8700559,0.0887398154532369,168,185,187,0.9893048128342244,70,1771,10948988,94,0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,1,1,863370,182,1140899,38,2,,,1,0,0
0xf420fb3a249715818032deb5adef911cbc3c0a63d0a94cb7526c65697a9fb5ea,1,0xbbf7afaab4e1803e0d504dba273d24d5e5c17b86,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 09:57:06+00:00,81945,5379348839,26718347,81945,0,7,2,84,772087,8700560,0.0887399201890453,168,11,11,1.0,7,103,633256,95,0xf420fb3a249715818032deb5adef911cbc3c0a63d0a94cb7526c65697a9fb5ea,4,4,1,863370,182,1140985,4,2,,,1,0,0
0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,1,0xa0ca7867d1a314bcad3a06bda01de57ff1b9f763,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 11:18:43+00:00,28109,8426869849,8886060,28109,0,1200,2,83,772088,8700561,0.0887400249248295,168,1443,1463,0.9863294600136704,216,295,1868459,96,0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,112,48,1,863370,182,1141360,128,2,,,1,0,0
0x8c6a1d1dd90d3c4b98a01acca7028a1828e829fd35a57eee581315f21b594eab,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 12:02:05+00:00,28109,10120044987,10095383,28109,0,581,2,82,772089,8700562,0.0887401296605897,168,541,619,0.8739903069466882,113,375,2378545,97,0x8c6a1d1dd90d3c4b98a01acca7028a1828e829fd35a57eee581315f21b594eab,26,18,1,863370,182,1141561,67,2,,,1,0,0
0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 12:02:59+00:00,28109,8415210169,28356712,28109,0,582,2,81,772090,8700563,0.0887402343963258,168,542,620,0.8741935483870967,113,375,2378552,98,0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,27,18,1,863370,182,1141568,67,2,,,1,0,0
0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,1,0x2706a3b26f3d7f045d0b2c1d05acbd5cb701f228,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:54:04+00:00,28109,18149108983,5671411,28109,0,238,2,79,772091,8700564,0.0887403391320378,168,255,259,0.9845559845559844,97,387,2456443,99,0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,44,20,1,863370,182,1142066,82,2,,,1,0,0
0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,1,0x055a2f5c36df3658e187e491c0524c673df1e027,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:55:17+00:00,282910,16052499234,15908761,72152,45000000000000000,11,2,78,772092,8700565,0.0887404438677258,168,19,19,1.0,9,158,991137,100,0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,3,3,1,863370,182,1142073,5,2,,,1,0,0
0x052438c85502c86c679fbed85dd5e643905bbc43b8d1dde1ff92425b617dd46e,1,0xd930e58c82141764d5649b649ef8e53fbf49ca3a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 14:21:32+00:00,28109,11279346191,18718212,28109,0,1007,2,77,772093,8700566,0.0887405486033897,168,992,1102,0.9001814882032668,218,305,1928402,101,0x052438c85502c86c679fbed85dd5e643905bbc43b8d1dde1ff92425b617dd46e,42,32,1,863370,182,1142194,410,2,,,1,0,0
0x31ca225bf4b7453eacfc66b7096cb7bfc16a292026415c2d7e2e717dd8bc5885,1,0x32e2f310dd2996ac37fe0ce255e5ce1c1ffcda76,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 15:10:36+00:00,90153,33164648102,25063943,81957,0,2756,2,76,772094,8700567,0.0887406533390295,168,2309,2890,0.798961937716263,446,1743,10845288,102,0x31ca225bf4b7453eacfc66b7096cb7bfc16a292026415c2d7e2e717dd8bc5885,3,3,1,863370,182,1142391,279,2,,,1,0,0
